@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 3    0.124669583333  0.00049257895728        0.12014202       50.88438973
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.87                 3    0.109094933333  0.00261497865043        0.11499782       51.00453175
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.87          23250.94                 3    0.164703333333  0.00472222353017        0.16729435       51.11952957
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 3         0.0783087  0.00312516356159        0.06971957       51.28682392
     "BPM.6L1.B1"    "BPMYA.4L1.B1"          23294.12          23347.14                 3          0.052587  0.00468009877674        0.06152371       51.35654349
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 3   0.0379707333333   0.0159512077754        0.04142006        51.4180672
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 3         0.1293796    0.012026941096        0.13861873       51.45948726
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 3   0.0472063666667  0.00271106187601        0.04368123       51.59810599
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 3   0.0264967333333  0.00776438595182        0.02531486       51.64178722
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 3    0.359621933333  0.00530345993626        0.34940307       51.66710208
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 3   0.0121153333333   0.0104913072602        0.01956341       52.01650515
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 3   0.0283771333333  0.00663867256075        0.02793797       52.03606856
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 3    0.106852566667  0.00609259801745         0.1259326       52.06400653
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 3   0.0214963333333  0.00500893053944        0.01872133       52.18993913
   "BPMYA.4R1.B1"     "BPMR.6R1.B1"           23691.6           23750.9                 3   0.0719636666667  0.00225935251246        0.07528039       52.20866046
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 3  0.00785883333333 0.000852637876762        0.00680903       52.28394085
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 3   0.0340434666667  0.00446304579582        0.03815159       52.29074988
   "BPM_A.7R1.B1"      "BPM.9R1.B1"          23778.63          23859.13                 3    0.243314366667  0.00197343773541        0.24238937       52.32890147
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 3    0.161949133333  0.00495782221433        0.16920742       52.57129084
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 3       0.115280908  0.00236419905848        0.10834587       52.74049826
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 3    0.151670158667  0.00299341135326        0.14387068       52.84884413
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 3         0.1072832  0.00185938364519        0.11323086       52.99271481
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 3    0.126441233333  0.00285293245782        0.13232423       53.10594567
    "BPM.14R1.B1"     "BPM.16R1.B1"          24114.01          24220.91                 3         0.2509949 0.000800250698219        0.24307465        53.2382699
    "BPM.16R1.B1"     "BPM.18R1.B1"          24220.91          24327.82                 3         0.2287501 0.000414253457036         0.2430747       53.48134455
    "BPM.18R1.B1"     "BPM.20R1.B1"          24327.82          24434.72                 3         0.2531329  0.00128784837876        0.24307465       53.72441925
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 3    0.107041366667 0.000372744401553        0.11075326        53.9674939
    "BPM.21R1.B1"     "BPM.23R1.B1"          24488.17          24595.08                 3    0.238424633333  0.00149355273611        0.24307468       54.07824716
    "BPM.23R1.B1"     "BPM.25R1.B1"          24595.08          24701.98                 3          0.251422 0.000239529636301        0.24307467       54.32132184
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 3         0.1228661  0.00343986082955        0.13232145       54.56439651
    "BPM.26R1.B1"     "BPM.28R1.B1"          24755.43          24862.33                 3    0.258681386667  0.00212880712026        0.24307465       54.69671796
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 3    0.108119546667  0.00320274648314        0.11075325       54.93979261
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 3    0.126570833333  0.00244160280872        0.13232145       55.05054586
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 3    0.107430833333  0.00163486986298        0.11075324       55.18286731
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 3    0.146746366667  0.00195542606667        0.13232141       55.29362055
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 3    0.112125466667 0.000527724987301        0.11075325       55.42594196
    "BPM.33R1.B1"     "BPM.33L2.B1"          25129.59          25236.49                 3    0.235843126667  0.00140408285255         0.2430747       55.53669521
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 3    0.139700823333 0.000777877350458         0.1323214       55.77976991
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 3    0.118062416667 0.000664858660285        0.11075325       55.91209131
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 3         0.1228791 0.000785641220066        0.13232145       56.02284456
    "BPM.30L2.B1"     "BPM.28L2.B1"          25396.85          25503.75                 3    0.251034833333 0.000778222531728        0.24307466       56.15516601
    "BPM.28L2.B1"     "BPM.26L2.B1"          25503.75          25610.65                 3         0.2416686 0.000351235087465        0.24307469       56.39824067
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 3        0.10653008  0.00113932860545        0.11075325       56.64131536
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 3        0.14049658  0.00245935894014        0.13232141       56.75206861
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 3    0.114577506667  0.00334593009642        0.11075324       56.88439002
    "BPM.23L2.B1"     "BPM.21L2.B1"          25771.01          25877.91                 3    0.235236033333  0.00249121700558        0.24307471       56.99514326
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 3    0.139165633333 0.000463838372233        0.13232141       57.23821797
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 3         0.1101293  0.00402912016781        0.11075324       57.37053938
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 3    0.128929933333  0.00458776083461        0.13232144       57.48129262
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 3    0.104900766667  0.00279568594008        0.11075326       57.61361406
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 3    0.138370079667  0.00391007609077        0.13232141       57.72436732
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 3    0.112717720333  0.00200782089382        0.11075324       57.85668873
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 3    0.123541133333  0.00144475135654        0.13232144       57.96744197
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 3    0.107600266667 0.000438708835359        0.11075326       58.09976341
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 3    0.138430033333  0.00257040412689        0.13414659       58.21051667
    "BPM.12L2.B1"     "BPM.10L2.B1"          26358.97          26464.27                 3    0.252309466667   0.0016341649332        0.25230988       58.34466326
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 3         0.0549811   0.0012865836234        0.07168224       58.59697314
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 3         0.0763104 0.000980461758561        0.11221654       58.66865538
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 3   0.0480188433333  0.00107175201144        0.07382059       58.78087192
     "BPM.7L2.B1"    "BPMYB.4L2.B1"          26582.87            48.858                 3    0.613850310892  0.00614202378971      0.5090091583       58.85469251
