@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00276722032529
@ QG %le 1.75205873629
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R7.B1"          17449.29                 1    0.015991185503 1.48323969742e-08   0.0154894742799  0.00397419178246   0.0123719353821 1.48323969742e-08  0.00599160586075  -0.0108242987906   0.0399727259969  0.00295036488678    0.830461034324   0.0434598537843 -1.40153107731e-08 2.33958652973e-08 1.87673826601e-08 1.42385691487e-08
    "BPM.15R7.B1"          17502.74                 1   0.0226484978022 1.48323969742e-08    0.022188491819  0.00454150674253    0.010585212869 1.48323969742e-08 -0.00502740839656  -0.0093151433857   0.0321317950798   0.0162746398222    0.671233727639   0.0187755180103 -8.68635126563e-09 2.57751233575e-08 1.37154841141e-08 -1.93568594284e-08
    "BPM.16R7.B1"          17556.19                 1   0.0242403192436 1.48323969742e-08   0.0242136036264 -0.00113775061158   0.0120114971491 1.48323969742e-08 -0.00798722657824  0.00897107994338    0.992527112184   0.0179167364966    0.365776803157    0.120405818188 -1.07093777727e-08 2.49891706107e-08 -1.95041189261e-08 -1.35273465002e-08
    "BPM.17R7.B1"          17609.65                 1   0.0304175432597 1.48323969742e-08   0.0303443677443 -0.00210862138669   0.0153020795905 1.48323969742e-08    0.013322215614  0.00752809477401    0.988958119039   0.0302330121355   0.0818606896135   0.0713623835778 -5.61421805908e-09 2.66887637339e-08 -1.29874006236e-08 2.02060820812e-08
    "BPM.18R7.B1"           17663.1                 1   0.0218682434864 1.48323969742e-08   0.0217880338995 -0.00187127014942   0.0122073613402 1.48323969742e-08 0.000722180740278  -0.0121859807102    0.986364403155   0.0410392731068    0.759421019146   0.0802603181763 -7.67265402022e-09 2.61386711687e-08  2.0355892498e-08 1.26774534078e-08
    "BPM.19R7.B1"          17716.55                 1   0.0246806246043 1.48323969742e-08   0.0241445076941 -0.00511624658005  0.00851653461552 1.48323969742e-08 -0.00817878978118  0.00237460724598    0.966766497771   0.0370989621529    0.455027830985    0.119610410384 -2.30674215621e-09 2.71772190938e-08 1.20445383855e-08 -2.05074401861e-08
    "BPM.21R7.B1"          17823.45                 1   0.0276389218152 1.48323969742e-08   0.0275552235696 -0.00214933783632   0.0083995469028 1.48323969742e-08  0.00749813671768  0.00378554275308    0.987610824188   0.0624864547137   0.0744099653326   0.0455667840555 1.44401422229e-09 2.72320383516e-08 -1.11334252056e-08 2.06949772857e-08
    "BPM.22R7.B1"           17876.9                 1   0.0232399175038 1.48323969742e-08   0.0222217268035  -0.0068035743146   0.0079868045184 1.48323969742e-08  8.2405387981e-05 -0.00798637939038    0.952714181816   0.0444355024494    0.751642140798   0.0340361573642 -8.84862480454e-10 2.72623133741e-08 2.07942647278e-08 1.10171590445e-08
    "BPM.24R7.B1"          17983.81                 1   0.0231973922366 1.48323969742e-08   0.0191653916306  -0.0130693064172  0.00706144224672 1.48323969742e-08 -0.00704175301272 -0.000526954563112    0.904747372082    0.021412651703    0.511887863139   0.0226294536439 2.87064620943e-09 2.71508394591e-08 -2.14684190454e-08 -1.01879778603e-08
    "BPM.26R7.B1"          18090.71                 1   0.0204518845133 1.48323969742e-08   0.0163719612249  -0.0122571801731  0.00726456117719 1.48323969742e-08  0.00455834855148 -0.00565643947906     0.89771927675   0.0100543084419    0.857956277574   0.0819493748927  6.1343106099e-09 2.65601002759e-08 2.21499659493e-08 9.24366227438e-09
    "BPM.27R7.B1"          18144.16                 1   0.0269184222909 1.48323969742e-08   0.0204771920603  -0.0174724372643  0.00866178289677 1.48323969742e-08 -0.00754271082257  0.00425840303375    0.887575247629   0.0426662462509    0.418200404169   0.0874429187929 1.12471483114e-08 2.47311335964e-08 8.53736217117e-09 -2.21576467293e-08
    "BPM.28R7.B1"          18197.61                 1   0.0321880919224 1.48323969742e-08   0.0290518556999  -0.0138586774982  0.00981431762014 1.48323969742e-08  0.00818660933416  0.00541297126899    0.929159288892    0.056886865015   0.0929794594537   0.0397522060988 9.23902246827e-09 2.55484509786e-08 -2.22599721167e-08 -8.26536829623e-09
    "BPM.33R7.B1"          18464.87                 1    0.029521272628 1.48323969742e-08   0.0144400506066  -0.0257486014388   0.0142320722816 1.48323969742e-08   0.0135591188811 -0.00432460132222    0.831344738909  0.00794502224004    0.950861730084   0.0285985447905 2.00053399634e-08 1.85633083754e-08 -5.76074789054e-09 2.33019412646e-08
    "BPM.34R7.B1"          18518.32                 1   0.0255804179988 1.48323969742e-08   0.0178411201286  -0.0183317270749  0.00833176219263 1.48323969742e-08 -0.00241562392633 -0.00797389630488    0.872841537523   0.0627789930761    0.703184062922   0.0762328512931  1.8422591671e-08 2.01350562542e-08 2.33602237558e-08 5.51942121347e-09
    "BPM.33L8.B1"          18571.77                 1   0.0228279494568 1.48323969742e-08   0.0109007155744  -0.0200571602269  0.00673659647291 1.48323969742e-08 -0.00616257887342  0.00272109420411    0.829231405803   0.0224484350329    0.433822460542    0.105494329696 2.19069126099e-08 1.58847398152e-08 4.75441551076e-09  -2.321908631e-08
    "BPM.32L8.B1"          18625.22                 1   0.0229532841128 1.48323969742e-08  0.00936318851613  -0.0209567161638  0.00405158320458 1.48323969742e-08 -0.000385245883344  0.00403322601313    0.816873531306  0.00614144200797    0.265156187906   0.0796139231643 2.05685982079e-08 1.75832242967e-08 -2.32743296412e-08 -4.47589042319e-09
    "BPM.31L8.B1"          18678.68                 1   0.0289898629521 1.48323969742e-08   0.0107263769769   -0.026932452375  0.00722732549094 1.48323969742e-08  0.00654017840374 -0.00307576010106     0.81032191366   0.0243438652276    0.930036149714    0.073949042955 2.39589210871e-08 1.29321496395e-08 -3.76274179909e-09 2.31995077602e-08
    "BPM.29L8.B1"          18785.58                 1   0.0193714315007 1.48323969742e-08 -0.00275159289152  -0.0191750122541   0.0162371710691 1.48323969742e-08  -0.0141927305013 -0.00788746633878    0.727316297542    0.025953081616     0.58072964904   0.0593905607933 2.56382026446e-08 9.75838712124e-09 2.94546845798e-09 -2.36394999602e-08
    "BPM.28L8.B1"          18839.03                 1   0.0252620343959 1.48323969742e-08   0.0177480610341  -0.0179771163246   0.0161280352449 1.48323969742e-08   0.0135227642464  0.00878910507371    0.873979577293   0.0478877903171   0.0917272424586  0.00684021630096 2.47741521114e-08 1.17806755358e-08 -2.36725535981e-08 -2.66727219942e-09
    "BPM.27L8.B1"          18892.48                 1   0.0263010723424 1.48323969742e-08   0.0160572750476  -0.0208305142617  0.00628245880407 1.48323969742e-08  0.00622205747597 -0.000869073869452    0.854519330042   0.0806798701791    0.977912726136      0.0303240233 2.65040667151e-08  6.4198742054e-09 -2.00584765545e-09 2.39082484487e-08
    "BPM.25L8.B1"          18999.38                 1   0.0237991287076 1.48323969742e-08 -0.00817549639951    -0.02235083412   0.0108703034023 1.48323969742e-08 -0.00699571117987 -0.00832006737624    0.694190200731   0.0516536788848    0.638727989406   0.0728384653258 2.68713522511e-08 2.96410973395e-09  8.5215209054e-10 -2.36526337302e-08
    "BPM.24L8.B1"          19052.84                 1   0.0325271089248 1.48323969742e-08   0.0201050216516   -0.025569531075   0.0111925362789 1.48323969742e-08  0.00685025697958  0.00885137546756    0.856048760522   0.0670112129224    0.145174982029   0.0533122524104 2.65787653399e-08 5.11412207574e-09 -2.36557289711e-08 -6.13294431342e-10
    "BPM.23L8.B1"          19106.29                 1   0.0227044600014 1.48323969742e-08   0.0121832318578  -0.0191588456191  0.00477491221428 1.48323969742e-08  0.00207632756868 -0.00429984307639    0.840145945432    0.088605385849    0.821597712356   0.0413094864117 2.72027255367e-08 -4.95806258802e-10   9.115254535e-11 2.35240503418e-08
    "BPM.22L8.B1"          19159.74                 1    0.025459665535 1.48323969742e-08   0.0110265972764  -0.0229479568078  0.00284494301717 1.48323969742e-08 -0.00135207268838 -0.00250311809875    0.821290265825   0.0366327206352    0.671177949426   0.0408115327258 2.70578853319e-08 1.70801088368e-09 2.35067808951e-08 -2.57518222447e-10
    "BPM.21L8.B1"          19213.19                 1   0.0289023560198 1.48323969742e-08 0.000407726248815  -0.0288994799746    0.013295950892 1.48323969742e-08  -0.0121317091386  0.00544095060617    0.752245277181   0.0383492927548    0.432900669858   0.0131749810542 2.71647804657e-08 -4.00160101194e-09 -9.3962983102e-10 -2.38302774914e-08
    "BPM.20L8.B1"          19266.64                 1   0.0328485415872 1.48323969742e-08  0.00459505412958    -0.03252556167   0.0111179193534 1.48323969742e-08   0.0106935705481 -0.00304231485562    0.772336819366   0.0608617629431    0.955886046943   0.0222741779368 2.73601217337e-08 -1.76214243283e-09 -2.38256462198e-08 1.22843010656e-09
    "BPM.19L8.B1"          19320.09                 1   0.0298546239826 1.48323969742e-08  0.00915441692175  -0.0284164604405  0.00469375184711 1.48323969742e-08  0.00436316103349  0.00173035608996    0.799601233837   0.0674125358363   0.0600901168776   0.0334153215623 2.63035745111e-08 -7.33751207198e-09 1.87373224548e-09 2.38920451866e-08
    "BPM.18L8.B1"          19373.54                 1   0.0299035008561 1.48323969742e-08  0.00302402569967  -0.0297502038988   0.0081082921524 1.48323969742e-08 -0.00334197179356 -0.00738753180431    0.766122284636   0.0565640910354    0.682385984324   0.0347414408793 2.68991016044e-08 -5.21007427085e-09 2.38833698996e-08  -2.237014442e-09
    "BPM.17L8.B1"           19427.0                 1   0.0257800673916 1.48323969742e-08 -0.00616288863275  -0.0250325923231  0.00989773125429 1.48323969742e-08 -0.00989772229373 -1.33183479648e-05    0.711580967595   0.0451994567367    0.500214158326   0.0952920408148 2.48672518444e-08 -1.06734539804e-08 -3.02948027632e-09 -2.34501225771e-08
    "BPM.16L8.B1"          19480.45                 1   0.0357041245625 1.48323969742e-08  0.00273800274274  -0.0355989866675   0.0144562415446 1.48323969742e-08   0.0121037786606  0.00790452160039     0.76221693332   0.0493692007422   0.0920751090604    0.122975891777 2.57108611827e-08 -8.59115893505e-09 -2.34110094772e-08  3.2147410665e-09
    "BPM.12L8.B1"          19694.25                 1   0.0274119390175 1.48323969742e-08 -0.00579725882513  -0.0267919053225   0.0104843117103 1.48323969742e-08  0.00471839306892  0.00936256155577     0.71608475759   0.0276865869158    0.175704291949   0.0596073354792 2.27793303129e-08 -1.51463723021e-08 -2.33039849649e-08 5.24839313044e-09
    "BPM.11L8.B1"          19747.71                 1   0.0330970698961 1.48323969742e-08 -0.00977745782093  -0.0316198885872  0.00440811803296 1.48323969742e-08  0.00430159043823 -0.000963236364676    0.702270606261   0.0601545587944    0.964939501342    0.096269962849 2.01031262769e-08 -1.85002609737e-08 7.19845778436e-09 2.28222237021e-08
     "BPM.8L8.B1"          19879.08                 1   0.0252827047862 1.48323969742e-08  -0.0153693493543  -0.0200748166052   0.0173154567333 1.48323969742e-08  0.00277770968857    0.017091207411    0.646006127655  0.00571273609591    0.224357902581   0.0259023269858 1.56102834585e-08 -2.25050827995e-08 -2.37926619026e-08 2.93239037049e-09
     "BPM.7L8.B1"          19918.15                 1    0.033337698258 1.48323969742e-08  -0.0331641200769 -0.00339753802984   0.0155011260657 1.48323969742e-08  0.00873539689865  -0.0128053797417    0.516248134515   0.0431664408673    0.845279127198   0.0309661397158 -4.18263986007e-09 -2.70678102366e-08  3.0250600229e-09 2.37810554319e-08
    "BPMR.6L8.B1"          19950.62                 1   0.0322982287329 1.48323969742e-08  -0.0304902157964   0.0106546853532   0.0143003990963 1.48323969742e-08 -0.00875026437672  -0.0113108040231    0.446495094836   0.0337404364717    0.645204851363   0.0297447596932 -1.83944928983e-08 -2.0292941049e-08 2.15449628944e-08 1.05120958492e-08
     "BPM.5L8.B1"          20011.03                 1   0.0403882070109 1.48323969742e-08  -0.0362351973187   0.0178386586052   0.0236216990144 1.48323969742e-08  -0.0221103788668  0.00831359192488     0.42719135116   0.0105950230869    0.442759822927  0.00547026935394 -2.66829870705e-08 -6.1789179741e-09 3.24117517156e-09 -2.3752565525e-08
   "BPMWB.4L8.B1"          20056.19                 1   0.0343709991188 1.48323969742e-08 -0.00920703852061   0.0331148912441   0.0129813136092 1.48323969742e-08  0.00573932379032   0.0116436534409    0.293160264813   0.0427000450098    0.177112919516   0.0191443273696 -2.06691653612e-08  2.8201091188e-08 -2.02328094171e-09 -7.9499222578e-10
   "BPMSW.1L8.B1"          20154.27                 1   0.0393550693651 1.48323969742e-08  -0.0346294363478   0.0186982251288  0.00710826431527 1.48323969742e-08 -0.00304268890799 -0.00642413151989    0.421203037943   0.0268337991085    0.679600446219   0.0115906599805 -4.1145854029e-08 -9.36725444082e-09 2.61380570218e-09 1.95336224159e-10
   "BPMSW.1R8.B1"          20197.46                 1   0.0865536265087 1.48323969742e-08   -0.076518110879   0.0404537880712   0.0486785300487 1.48323969742e-08  -0.0278119557191   -0.039951150256    0.422598261713   0.0882774483743    0.653212028131   0.0420241777742 -4.11386886031e-08 -9.39867361242e-09 -6.21111795483e-10 2.54643994814e-09
   "BPMSX.4R8.B1"          20245.31                 1     0.04420635421 1.48323969742e-08  -0.0429084249549   0.0106333823604    0.031380816375 1.48323969742e-08   0.0129279023475  -0.0285941423592    0.461337791727   0.0199679019016    0.817579283307    0.057089644056 -3.30887119194e-08 -3.51835459509e-08 4.14427069735e-09 -1.34000753619e-08
   "BPMWB.4R8.B1"          20295.46                 1   0.0250006064616 1.48323969742e-08 -0.00433902713108    0.024621193452   0.0190561016054 1.48323969742e-08 -0.00117745173285  -0.0190196902134    0.277763022463   0.0735649487474    0.740159754866   0.0813844434002 -4.62012504392e-08 -1.40779693058e-08 -1.40259278607e-08 -1.01718159062e-10
   "BPMYB.4R8.B1"          20319.93                 1   0.0504825640135 1.48323969742e-08  -0.0182889003629   0.0470532187304   0.0279111912421 1.48323969742e-08  -0.0277618842918 -0.00288311933882    0.309001051847   0.0281105100207    0.516469474628     0.11339905701 -2.93155648753e-08 -7.28632730657e-09 -7.80145606439e-09 1.25018093101e-08
   "BPMYB.5R8.B1"          20340.51                 1   0.0289533673222 1.48323969742e-08 -0.00748430594736   0.0279693161122   0.0255242642679 1.48323969742e-08  -0.0196178409976   0.0163287593225    0.291613306313   0.0873224400728     0.38952209782   0.0381827520582 -3.0206926785e-08 -1.85700562824e-10 1.36230171493e-09 1.46731757808e-08
   "BPM_A.7R8.B1"          20446.85                 1   0.0210118935281 1.48323969742e-08 -0.00934419429825   0.0188198220649   0.0170677981943 1.48323969742e-08   0.0169880081857 -0.00164842745823    0.323346586972   0.0152555394255    0.984604635672   0.0322564126603 -2.73501171171e-08 -1.28243520158e-08 5.94083226859e-09 -1.34857133547e-08
     "BPM.8R8.B1"          20488.29                 1   0.0270842788531 1.48323969742e-08  -0.0257841684967  0.00829064629108   0.0146525515938 1.48323969742e-08 -0.00361535069092  -0.0141995249073    0.450486986554  0.00371835528242    0.710320540523   0.0587819537541 -1.79944211465e-08 -2.42629307514e-08 -1.11414178939e-08 -9.64504038701e-09
    "BPM.10R8.B1"          20567.82                 1    0.021898144888 1.48323969742e-08  -0.0106433673383   0.0191375934024   0.0172564800052 1.48323969742e-08  0.00358677129199   0.0168796082261    0.330779477511   0.0220376672239    0.216676591928  0.00435285616507 -2.41871042196e-08 -1.80962004717e-08 1.44767773497e-08 -2.7534319218e-09
    "BPM.11R8.B1"          20619.66                 1   0.0281252391029 1.48323969742e-08  -0.0277405702284   0.0046357133209   0.0192734621408 1.48323969742e-08    0.011387536419  -0.0155496095513    0.473647199507   0.0279435466045     0.85060181874   0.0281566506916 -1.35121824765e-08 -2.7016810713e-08 -4.78999316308e-09 -1.39360725349e-08
    "BPM.12R8.B1"          20674.38                 1   0.0270732088813 1.48323969742e-08   -0.026621383475  0.00492550312222   0.0172582351461 1.48323969742e-08  -0.0123783045382  -0.0120259825842    0.470882342131   0.0277377130197    0.622702457562   0.0439534193495 -1.55951128488e-08 -2.5994303238e-08 -1.38696615506e-08 5.25676114165e-09
    "BPM.13R8.B1"          20727.83                 1   0.0231195952846 1.48323969742e-08  -0.0230688176623 -0.00153144957151   0.0104977724016 1.48323969742e-08 -0.00687993225302  0.00792904518775    0.510550200552   0.0755552003535    0.363743786019   0.0510973705571 -1.16018310134e-08 -2.80043635866e-08 6.07463714006e-09 1.35288286901e-08
    "BPM.14R8.B1"          20781.28                 1   0.0211012491474 1.48323969742e-08   -0.016171871978   0.0135548246874   0.0160794016007 1.48323969742e-08   0.0115609573354   0.0111754830467    0.388975482186   0.0196714427513    0.122301940835   0.0156041659437 -1.70203512737e-08 -2.49963612532e-08 1.33622116076e-08 -6.61998886155e-09
    "BPM.15R8.B1"          20834.73                 1   0.0272931555286 1.48323969742e-08   -0.025735214035  0.00908928475079   0.0116742372209 1.48323969742e-08  0.00546089684021  -0.0103182566546    0.445965436145   0.0144393344191    0.827471820808   0.0359014408655 -1.50018313756e-08 -2.62903179841e-08 -6.77916330484e-09 -1.32265813106e-08
    "BPM.16R8.B1"          20888.18                 1   0.0296168400689 1.48323969742e-08  -0.0279426857131  0.00981649279562   0.0171037403349 1.48323969742e-08  -0.0114572208435  -0.0126992135185    0.446231138618   0.0555701770206     0.63317568394   0.0245521992096 -1.99284607323e-08 -2.26446094589e-08 -1.30004343438e-08 6.98403122671e-09
    "BPM.17R8.B1"          20941.62                 1   0.0210071441852 1.48323969742e-08   -0.020748825319   0.0032842586227   0.0123458452426 1.48323969742e-08 -0.00526139421861   0.0111685999852    0.475015208825   0.0708586235325    0.320068237066   0.0612656020641 -1.80312407186e-08 -2.41866059969e-08 7.11565768387e-09 1.29340338848e-08
    "BPM.18R8.B1"          20995.07                 1   0.0247337199116 1.48323969742e-08  -0.0165697701512   0.0183629958831   0.0133952412729 1.48323969742e-08   0.0115101074026  0.00685200090045    0.366837163877   0.0269673100782   0.0854596201494   0.0334692372553 -2.27913240036e-08 -1.99021862568e-08 1.26943220173e-08 -7.37497115457e-09
    "BPM.19R8.B1"          21048.52                 1    0.023438957224 1.48323969742e-08  -0.0231701139736  0.00353984946005    0.018199815351 1.48323969742e-08   0.0101155980349  -0.0151297043992    0.475871432359   0.0929634568977    0.843795464363    0.059004939567 -2.10398359382e-08 -2.16886351017e-08 -7.50488534036e-09 -1.26722771207e-08
    "BPM.20R8.B1"          21101.97                 1   0.0102605796147 1.48323969742e-08 -0.00849696616558   0.0057516136876   0.0119925264752 1.48323969742e-08  -0.0111796662875 -0.00434001762192    0.405294024519   0.0298276838895    0.558934803337   0.0987745470091 -2.52424200593e-08 -1.68720272735e-08 -1.24808235247e-08 8.04636453469e-09
    "BPM.21R8.B1"          21155.42                 1   0.0207772161795 1.48323969742e-08  -0.0196608602071  0.00671887550762   0.0152137520106 1.48323969742e-08  -0.0123021327211  0.00895074191073    0.447590889288   0.0633292213168    0.399892352286  0.00605988705708 -2.37834755071e-08 -1.88595237827e-08 8.17830186001e-09 1.23850083932e-08
    "BPM.22R8.B1"          21208.87                 1   0.0198380968065 1.48323969742e-08  -0.0133041711615   0.0147156078573   0.0171644333065 1.48323969742e-08     0.01380775467   0.0101962582209    0.366989679306    0.067153414743    0.101232788658   0.0226360129002 -2.70718257208e-08 -1.35133017723e-08 1.21502520915e-08 -8.65858301281e-09
    "BPM.23R8.B1"          21262.32                 1   0.0164484529472 1.48323969742e-08   -0.012927432182   0.0101702065631   0.0131989943819 1.48323969742e-08  0.00889841619048 -0.00974841740968     0.39390926321   0.0008486086139    0.867750066121   0.0589129928982 -2.59594737919e-08 -1.56407041762e-08 -8.80679902508e-09 -1.19910030057e-08
    "BPM.24R8.B1"          21315.77                 1   0.0292464689258 1.48323969742e-08  -0.0201386138447   0.0212083044359   0.0170913341399 1.48323969742e-08  -0.0151776970457 -0.00785819413556    0.370883403536   0.0250988897845    0.576035243604    0.033585593262 -2.84429342507e-08 -9.93860098425e-09 -1.16948578921e-08 8.96674108055e-09
    "BPM.25R8.B1"          21369.21                 1   0.0252673230091 1.48323969742e-08  -0.0151931333707   0.0201892622555    0.014598241046 1.48323969742e-08 -0.00584461030266   0.0133771884956    0.352674316016   0.0484051518994    0.315558156609  0.00546493677412 -2.75596390576e-08 -1.22116410226e-08 9.08933177515e-09  1.1613901811e-08
    "BPM.26R8.B1"          21422.66                 1   0.0257969025997 1.48323969742e-08  -0.0155031274465   0.0206187590101  0.00840738008633 1.48323969742e-08  0.00835797899036 -0.000910069839519    0.352609159148   0.0722533609833    0.982738204521   0.0110945091482 -2.95919349794e-08 -6.2051922019e-09 1.13189614506e-08 -9.34235154277e-09
    "BPM.27R8.B1"          21476.11                 1   0.0169329055135 1.48323969742e-08 -0.00366314392667   0.0165319286746   0.0128903187664 1.48323969742e-08   0.0115634210893 -0.00569628041879    0.284704819967   0.0141340487756    0.927151632852   0.0212265213606 -2.89393098399e-08 -8.56510024099e-09 -9.46145729713e-09 -1.12695808882e-08
    "BPM.28R8.B1"          21529.56                 1   0.0304158305629 1.48323969742e-08  -0.0111229839698    0.028309044075   0.0168421785852 1.48323969742e-08  -0.0160950667506 -0.00496062554422    0.309584710192   0.0278029697089    0.547582521016   0.0518558118828 -3.02874091605e-08 -2.37259224154e-09 -1.10163005213e-08 9.99011976728e-09
    "BPM.29R8.B1"          21583.01                 1   0.0253305369106 1.48323969742e-08  -0.0100419629443   0.0232550011913   0.0149411964382 1.48323969742e-08 -0.00667442521203   0.0133675502279    0.314876745631   0.0598622576926    0.323702727468   0.0042777750654 -2.99744967391e-08 -4.81801567065e-09 1.01127552522e-08 1.08858358393e-08
    "BPM.30R8.B1"          21636.46                 1   0.0230449346252 1.48323969742e-08 -0.00610600228981   0.0222212904197   0.0120133259448 1.48323969742e-08   0.0119647703185  0.00107901412484    0.292679495337   0.0581821685525   0.0143142852034   0.0179337377629 -3.02434111835e-08 1.51863310292e-09 1.05854290367e-08 -1.05156469784e-08
    "BPM.31R8.B1"           21689.9                 1   0.0160348530407 1.48323969742e-08 -0.00157083570264   0.0159577250018   0.0110912431108 1.48323969742e-08   0.0077158708987 -0.00796749709865    0.265616475217  0.00591365067482    0.872446714392   0.0160920771047 -3.0267486859e-08 -9.20708335519e-10 -1.06336731627e-08 -1.04668519292e-08
    "BPM.32R8.B1"          21743.35                 1   0.0282349540168 1.48323969742e-08 -0.00473995187826   0.0278342502059    0.015663390091 1.48323969742e-08  -0.0156366452084 -0.000914940310403     0.27684530127   0.0228173562968    0.509301958786   0.0697786908662 -2.9594094298e-08 5.34736595366e-09 -1.01172644205e-08 1.07303901748e-08
    "BPM.33R8.B1"           21796.8                 1   0.0194437803572 1.48323969742e-08 -0.00979133807872    0.016798520566  0.00591992411582 1.48323969742e-08 -0.000445130761073  0.00590316526472    0.333990517566   0.0919695795145    0.261978479349    0.120727436093 -2.99557512703e-08 2.93866444543e-09 1.08373951721e-08 1.00240735362e-08
    "BPM.34R8.B1"          21850.25                 1   0.0226461529572 1.48323969742e-08  0.00390065823357   0.0223076917028   0.0123089942383 1.48323969742e-08    0.011482324192  0.00443481344704     0.22244916409    0.065212999402   0.0586612124598   0.0041990067616 -2.87474827466e-08 9.11356796417e-09  9.6805526608e-09 -1.10786249007e-08
    "BPM.33L1.B1"           21903.7                 1   0.0238309322586 1.48323969742e-08 -0.00119991202889   0.0238007046836   0.0092502593642 1.48323969742e-08  0.00249717811951 -0.00890681759915    0.258017005531   0.0414725600065    0.793504849346   0.0501773299632 -2.93888247589e-08 6.76569975682e-09 -1.11849421235e-08 -9.5575307956e-09
    "BPM.32L1.B1"          21957.15                 1   0.0276993307789 1.48323969742e-08 0.000769755911818   0.0276886330727    0.011108790955 1.48323969742e-08  -0.0109581292157  0.00182335969363    0.245576563446   0.0717442881896    0.473758099477   0.0196683477307 -2.75662655272e-08 1.27176971682e-08 -9.25723183491e-09 1.16731626732e-08
    "BPM.31L1.B1"           22010.6                 1   0.0233018198747 1.48323969742e-08 0.000276624136188   0.0233001778654  0.00982095611689 1.48323969742e-08  -0.0010776432794  0.00976165272955    0.248110571061   0.0889706424966    0.267499142822   0.0209055261416 -2.8502416184e-08 1.04522475301e-08 1.17762998961e-08 9.12567589668e-09
    "BPM.30L1.B1"          22064.04                 1     0.02042939743 1.48323969742e-08  0.00711943520187   0.0191487315966   0.0137237529185 1.48323969742e-08    0.013701935979 -0.000773527371472    0.193347310916   0.0833148885899    0.991024613729   0.0201938477521 -2.56625155538e-08 1.61517709725e-08 8.76931175423e-09 -1.2088877939e-08
    "BPM.29L1.B1"          22117.49                 1   0.0207762296956 1.48323969742e-08   0.0102243658266   0.0180862949166   0.0139075337362 1.48323969742e-08  0.00291293981045  -0.0135990542423    0.168111344181   0.0205746276123    0.783583754828    0.063501816223 -2.69350140163e-08 1.40272349553e-08 -1.21914938703e-08 -8.58649036643e-09
    "BPM.28L1.B1"          22170.94                 1   0.0252856729072 1.48323969742e-08  0.00315241313722   0.0250883946434   0.0226909884582 1.48323969742e-08  -0.0226590069999  0.00120430851086    0.230106085001   0.0533806487048    0.491548990772   0.0145560494881 -2.32305681467e-08 1.92822682918e-08 -8.19039655244e-09 1.22235843664e-08
    "BPM.27L1.B1"          22224.39                 1     0.03080772667 1.48323969742e-08   0.0197778721763   0.0236210032545   0.0250862277855 1.48323969742e-08   0.0150638730731   0.0200598741906    0.139057091807  0.00438096046367    0.147487349356   0.0151173011869 -2.47079437219e-08 1.73488936845e-08 1.23159927799e-08  8.0507635918e-09
    "BPM.26L1.B1"          22277.84                 1    0.025100148177 1.48323969742e-08   0.0139643051572   0.0208570280718   0.0102500396548 1.48323969742e-08  0.00965356110801 -0.00344558715721    0.156101933181    0.076395146147    0.945436945459    0.062724302628 -2.05801651386e-08 2.21109281843e-08 7.66978732241e-09 -1.25331998864e-08
    "BPM.25L1.B1"          22331.29                 1    0.030846872494 1.48323969742e-08   0.0153651810965   0.0267477242496  0.00851168463514 1.48323969742e-08  -0.0029142214072 -0.00799725508645    0.167013515229   0.0629047383278    0.694383674231    0.101834046119 -2.22537860833e-08 2.03712737725e-08 -1.26072814796e-08 -7.58265923303e-09
    "BPM.24L1.B1"          22384.73                 1    0.015289003307 1.48323969742e-08  0.00221161697186   0.0151281979261   0.0234214445321 1.48323969742e-08  -0.0200567468587  -0.0120950803808    0.226896529868   0.0862576677872    0.586366063554   0.0419636550157 -1.77714141363e-08 2.45555070479e-08 -7.2405213429e-09 1.30431554969e-08
