*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.10L6.B1           13134.67     -6.23338770996      17.1527455672      18.5564154563       41.885177611      3.57294407866      32.4661083285      6.20913613279     0.417027203527        9.939963371     0.418687521289      1.15996674513     0.241141832957   0.00188330957839        59.25495866     -6.23338770996      17.1527455672     0.690813259899     0.145324913302      3.49408002402      58.9261477667      12.3990428301     0.417595475793     0.690813259899     0.145324913302          10.693855     0.213794969745
        BPM.9L6.B1           13173.74     -8.69415850565      6.85997688263     -11.2556281312      23.7095805168      4.42973844308      8.25852102103      3.55833555445     0.147003711736         8.61183624    -0.469205772547      0.43923009884     0.369951126428   0.00308645062729         59.3694239     -8.69415850565      6.85997688263     -4.87010329407    0.0108655395446     -1.70350772671      24.8786982783      5.18932573437     0.201343680205     -4.87010329407    0.0108655395446        -0.21112875     0.200982845583
        BPM.8L6.B1            13214.2      31.1529178518      44.1663430663     -36.0623428437       62.294352602      20.4140327971      77.6670937743      4.10899462569     0.270305813622        9.844198825     0.111856149188     0.340693580522    -0.460988965283    0.0130355378385        59.56747917      31.1529178518      44.1663430663     -7.97235169525     0.218407269144      26.3898967312      108.258771874     -1.99423062431     0.691676413542     -7.97235169525     0.218407269144        14.36321625      0.52688047372
      BPMYA.5L6.B1           13311.29     -34.5261244027      45.6830976695      45.5807799156      43.2597433152      22.7978184083      46.7058657089      4.59388729745     0.131583011431        9.415264173     0.386722516753     0.164240626485     -0.21249257769   0.00237624567498        59.76948077     -34.5261244027      45.6830976695      2.14526002084     0.137511986804      29.7810145971      48.0462368536     -8.93381561539     0.131232970032      2.14526002084     0.137511986804      -9.8096751875     0.118617298408
      BPMYB.4L6.B1           13347.69     -60.5650083895      49.7479720216      518.074322319      411.004080507      32.0886512125      197.247867727      2.81244586641     0.682686806344        12.51145047     0.446346956282       1.3561485092    -0.144254007124    0.0152113970915        59.78167154     -60.5650083895      49.7479720216      3.46833035377    0.0899158078613       21.227479957      579.204005925     -4.42832830343     0.864288925476      3.46833035377    0.0899158078613      -31.598213125     0.500851719366
      BPMSA.4R6.B1           13568.51      36.4620400205      36.1667547347     -19.8158984012      2.97075456953      23.2888005794      28.9310730402      7.42702133262     0.133260466804        14.06113334    -0.106889380917    0.0810427720942    0.0688354354274  0.000799469698555        60.07593362      36.4620400205      36.1667547347      13.4862572193     0.145121732836     -28.9826252652      9.56549899629      6.22603001249     0.047596671603      13.4862572193     0.145121732836         9.31949375    0.0340200037681
      BPMYA.4R6.B1           13691.29      7.01507864503      14.3591274324      10.2939249544      18.9342975527      8.44508232801      20.5272858161      7.42976088861     0.224976126094        14.87236589     0.181832159284     0.149300125864     0.349297094259   0.00185646321533        60.36278565      7.01507864503      14.3591274324     -8.68102948224    0.0890119624417      15.3644503225       21.592308102      12.0600627932     0.269692500691     -8.68102948224    0.0890119624417      18.7360328125     0.260860599773
      BPMYB.5R6.B1           13727.69      -4.8910843371      18.1455897336          55.060561      130.013134778      10.6974406635      176.983352211      8.85053836307      1.14376064568        14.10593978     0.286709032967     0.335857724914     0.366339514542   0.00923691301062        60.43138831      -4.8910843371      18.1455897336     -11.8172674437     0.134400347731      20.8283038438      181.747759719      13.1787824714      1.53150728632     -11.8172674437     0.134400347731          99.254745       1.1777736202
        BPM.8R6.B1           13823.42      3.92255790656      15.0126493278     -14.8673467059      4.82225320091      7.89941847388      6.19163137334      5.97802143837    0.0692023876424        11.01992183    -0.210067112137     0.147054644807   -0.0749143500792   0.00180906273052        60.91997399      3.92255790656      15.0126493278      10.6558317279   0.00304723551297     -15.3041428499      5.10380400452     -5.42219618404     0.152474989962      10.6558317279   0.00304723551297       -4.212687875     0.152474597654
        BPM.9R6.B1           13862.49      13.6914179395      2.59090441147     -24.2805142375      20.9814795797       12.964181867      19.3572744515      5.97377098539      0.32818389182        8.786390345     0.161462072981    0.0749256001401     0.268576638076   0.00120266603589        61.29379939      13.6914179395      2.59090441147      -1.3913583257    0.0822383450446      22.0187447582      22.7373228564      11.8662496667     0.330291458594      -1.3913583257    0.0822383450446       16.611119375     0.174466951939
       BPM.10R6.B1           13902.95     -6.41939953194      13.9441328583      14.6822597312      14.8520698448      11.1862130624      20.3882204267      3.00804260846    0.0520579161491        7.379552082     0.296317946035     0.104137212331     0.429816422296   0.00269340844954        61.41868694     -6.41939953194      13.9441328583     -5.44055843626    0.0227141672945      21.4316765644      20.8693235261      2.56780163541     0.112069790801     -5.44055843626    0.0227141672945       -3.083941875     0.109557626238
       BPM.11R6.B1           13954.79     -23.3789661616      8.01920549574       42.992071275       28.023642234      11.9564652857      10.3984426344      3.32019780078     0.306634205375        8.810667611    -0.466303379652     0.211808956656    -0.393570995128   0.00889168935436        61.62550265     -23.3789661616      8.01920549574      -5.2101880368     0.146787616672     -5.02515569185      32.5053428311     -4.11689134741     0.458376387633      -5.2101880368     0.146787616672        7.010205625     0.334418235579
       BPM.12R6.B1           14009.52      7.76854611891      5.06552620328      -9.8585535425      13.1976090165      7.75419675353      11.8724496991       2.4631227753     0.171818230604        4.442089383    -0.166496572479    0.0822803556644    -0.235007712538   0.00244461269355        61.73068776      7.76854611891      5.06552620328     0.463362996236    0.0742371746758     -13.4223679121      13.4006327713     -4.90440515848     0.172440793317     0.463362996236    0.0742371746758      -4.6746183125     0.168465071131
       BPM.13R6.B1           14062.97      2.63213638088      7.13736046257      -2.7779129375      15.9433798964      2.21368493779      19.3214270315      2.81789518907      0.15007008648        4.879985071     0.148672104437     0.541817645121    0.0204363688638    0.0139939154063        61.94500029      2.63213638088      7.13736046257      5.58939280807     0.136893473119      3.55998063022      23.4424638496     0.721679446527     0.499335260562      5.58939280807     0.136893473119       -12.54031375     0.379256340016
       BPM.14R6.B1           14116.42     -0.74014072413      1.55792992424     -3.45393283375      1.08709596264      1.57201315894      1.38369868477      3.20776277453     0.168932372825        7.257344486    -0.287821930585    0.0783745112524     0.292051979447   0.00188152155126        62.31002739     -0.74014072413      1.55792992424     -1.67545801129    0.0628712161461     -3.05566575331      1.37278994531      6.19288370011     0.174177125612     -1.67545801129    0.0628712161461         5.26550425     0.170665316923
       BPM.15R6.B1           14169.88      2.76852430708      2.47788863015       -1.948389675      11.8316451431      2.74506541748      11.5187623905      2.93953643021     0.266359396976        7.968966206     0.165880280397     0.203527661204    -0.430861972223    0.0134689025756        62.60380851      2.76852430708      2.47788863015     -5.33302317535     0.150019890627      4.74097139267      13.2602206647     -2.47434062111     0.544039834977     -5.33302317535     0.150019890627       10.134801875     0.412513519741
       BPM.16R6.B1           14223.33      -4.7271943109      5.97222391253     -2.96987493188      10.1905205536      2.36857164801      6.00008617584      2.57718851279      0.18075740969        4.799961819    -0.489683264477     0.360027445355    -0.262996544003   0.00240367328923        62.70215879      -4.7271943109      5.97222391253    -0.420437221247    0.0766838007685    -0.306855917232      10.7315357012      -5.1372010925     0.181253141328    -0.420437221247    0.0766838007685       -5.369815625     0.176217694461
       BPM.17R6.B1           14276.78     0.939435451598      10.3048894965     -4.32410903125      25.1742605302      1.14356793089      32.3432650962      2.91876059942     0.128052746326        5.468059909    -0.182633879519      1.19913405423  -0.00501948505389    0.0127119558163        62.92275968     0.939435451598      10.3048894965      5.83461824223     0.127268425714     -2.08529409977      35.1687813699    -0.184075295202     0.466466705344      5.83461824223     0.127268425714         -13.982415      0.35637522716
       BPM.18R6.B1           14330.23     -6.46727697215      2.33252977708     -12.1192038794      5.86243577989      5.31547026581      4.97727613262      3.16208859393     0.170204107087        7.055551449    -0.354083095467    0.0613603356147     0.269251315851   0.00202802893703         63.2901378     -6.46727697215      2.33252977708    -0.763105804468    0.0784665547028     -8.43748926829      6.01093956284      6.27796835248     0.171191398068    -0.763105804468    0.0784665547028       5.8555434375      0.16558928944
       BPM.19R6.B1           14383.68      24.0177995146     0.359971823196     -58.9804861125      1.27346490233      12.0811367118     0.394806533332      2.84839669681     0.188565824814        7.579301559   -0.0174131595879     0.010007997914    -0.455297197798    0.0134545649575        63.58704595      24.0177995146     0.359971823196     -5.47355306445     0.133146741532     -2.63832588426       1.5280025318     -1.57913641596     0.499760595833     -5.47355306445     0.133146741532       11.361631875     0.388159442011
       BPM.20R6.B1           14437.13     -4.39956886121      8.38706666132      22.9941179188       6.8049132752      12.8750085283      8.18210579518      2.64495885716     0.186541079867        5.155480873      0.27732679584    0.0518008920838    -0.294309625591   0.00407097602784         63.6710453     -4.39956886121      8.38706666132     -1.45379095063     0.129775232945      25.3713849101      8.17586306909      -5.0862285926     0.190432516394     -1.45379095063     0.129775232945       -5.890492375     0.176380723744
       BPM.21R6.B1           14490.58     -12.4465804404      14.6483558039      19.1410222062      47.1617209563      8.31334789977      40.6460781469       3.0120592551     0.145754478906        6.073927785    -0.384634439216     0.433088623793   -0.0324983402925     0.012062497128        63.89942884     -12.4465804404      14.6483558039      5.89896699805     0.113386843764     -11.0240486461      59.0301954591     -1.22155318375     0.465668395003      5.89896699805     0.113386843764        -15.1727275     0.380704767504
       BPM.22R6.B1           14544.03      9.78310860844      3.94505497321      10.5578354431      21.1977234084      5.47166624599      10.1838627877      3.07778941406     0.181446616276        6.738276846    0.0739511790216     0.278384383045     0.242093408805   0.00319122316189         64.2663795      9.78310860844      3.94505497321     0.305674632251     0.123248089206      4.90380586742      21.3199874215      6.14798452572     0.181567371744     0.305674632251     0.123248089206         6.31720825     0.168259426182
       BPM.23R6.B1           14597.49     -12.1623456237      9.31660355631      30.0237573813      9.03264111848      6.12221240365      9.65124368066      2.74867816123     0.128720203553        7.078154645      0.48156151001     0.306351657369    -0.485663318669    0.0143648248996        64.56616165     -12.1623456237      9.31660355631     -5.47506749602     0.121161568097      1.41537549504      23.7031294483    -0.494532557257     0.498073794542     -5.47506749602     0.121161568097       12.454208125     0.407388814414
       BPM.24R6.B1           14650.94     -2.63600815697      16.2484743464     -5.85784174125      11.5826724726      2.56349901977      15.1029159722      2.73743334299      0.17420360666        5.533698247    -0.335944897487     0.491911514479    -0.321924186681   0.00417356299501        64.64502062     -2.63600815697      16.2484743464     -2.39080467521     0.132706838557     -4.39745038559      14.6694527616     -4.92526326548     0.182613861012     -2.39080467521     0.132706838557       -6.248456625     0.167192699391
       BPM.25R6.B1           14704.39     -4.13145842053      5.53453235601      5.98393065625      22.9604589369      2.82941168544       18.542461829      3.09802872998     0.164837509922         6.60621853    -0.380261275302     0.554095520341   -0.0567628711936   0.00967682834179        64.87974514     -4.13145842053      5.53453235601      5.80614648266    0.0931322396682     -3.86695400311      26.4825506365     -2.16328247556     0.400527234456      5.80614648266    0.0931322396682       -15.89705875     0.334503755587
       BPM.26R6.B1           14757.84      5.34625822082      6.73052493171      -2.2047619675      1.92446111378      3.76448232785      5.67550794904      3.00715042496     0.161466458036        6.455806083     -0.12432664382     0.119557940428     0.218710202572   0.00333043602835        65.24564228      5.34625822082      6.73052493171       1.1748068594     0.124163142289     -5.30121041114      4.34734698586      5.89844416405     0.162770065134       1.1748068594     0.124163142289        6.548815125     0.147544531536
       BPM.27R6.B1           14811.29      -4.7337638736      3.01870827792      18.6807382563      2.10453315822      4.53981946531       6.4106198129      2.64436208375    0.0965194471696        6.578917502     0.337287629035    0.0804251724701     0.488319416497    0.0121127782471        65.54855708      -4.7337638736      3.01870827792     -5.27448728862    0.0921199652046      7.74798830015      7.28250248474     0.387797836643     0.403537646502     -5.27448728862    0.0921199652046       12.862269375     0.339669957965
       BPM.28R6.B1           14864.74     -1.26391085931     0.746881104498     -6.10990402437      3.35029771371       2.7930502861      3.29037521019      2.81944029459     0.174855481863        5.896045574    -0.286324941828    0.0300429152494      -0.3508806916   0.00488668177448        65.61836392     -1.26391085931     0.746881104498     -3.33964374947     0.171092701913     -5.44123597563      3.37351841697     -4.54353980126     0.176855095347     -3.33964374947     0.171092701913      -6.3919034375     0.149368417121
       BPM.29R6.B1           14918.19     -2.58897063563     0.722955129783       15.021327875      3.21626911904      4.57377133657      3.51534801772      3.17948719965      0.18219449267        7.133801609     0.295668741554    0.0216836865979   -0.0823532182406   0.00764959606013        65.85947825     -2.58897063563     0.722955129783      5.52650888444    0.0658692667738      8.77352654322      3.65899362399     -3.14551346545     0.349671048093      5.52650888444    0.0658692667738      -16.217709375     0.313041120174
       BPM.30R6.B1           14971.65     -14.2551035206      5.19484523495     -19.9780728431      4.84402786654      9.18411353404      5.41363469985      2.92235810349     0.163591676978        6.099517303    -0.391395853244      0.04785337888     0.189982650453   0.00451111571224        66.21970299     -14.2551035206      5.19484523495      2.15217591959     0.166046286907     -11.5837726688      5.72908366768      5.43404511862     0.163203300077      2.15217591959     0.166046286907          6.6254615     0.134854877801
       BPM.31R6.B1            15025.1      14.7628943456      4.96081975617     -38.0401911125      19.2656769964      7.72817519567      8.13018490579      3.36956016969     0.115854685286        7.546711432   -0.0478551166967     0.219912634235     0.459076308276   0.00851885653494        66.51373405      14.7628943456      4.96081975617     -6.51756184322    0.0689519783115     -4.57774157872      22.3070573803      1.71380587249     0.372536378103     -6.51756184322    0.0689519783115       17.128389375     0.334946511075
       BPM.32R6.B1           15078.55     -9.40300844984      3.23437176384     -3.93854893562      1.61442691499      4.72437564131      3.22681959048      3.65784139478     0.162819645139        7.630120907     0.484333037217    0.0393516574619    -0.362749985572   0.00359210438522        66.61384078     -9.40300844984      3.23437176384     -4.75988770653     0.171288752618     0.928618809328      2.32577250986     -5.55541930899     0.156310607446     -4.75988770653     0.171288752618       -8.189891375     0.124278903401
       BPM.33R6.B1            15132.0      19.5604698204       10.307576643     -57.7350257375      25.1547111939       11.148386187      19.2110232202      4.00795862962     0.124881481745        8.872135057   -0.0796784893411     0.223935275754    -0.094030278901   0.00365438927509        66.86012371      19.5604698204       10.307576643      6.65713864145    0.0254105552393     -10.7020595542       35.313305069     -4.46513545321     0.220966004539      6.65713864145    0.0254105552393         -20.211495     0.212634495703
       BPM.34R6.B1           15185.45       2.3189976661      1.04606749942       22.273158325      11.4534125072      10.5469806063      11.3996424518      3.63449035236     0.128070968966        7.351927166     0.232467614137    0.0123303004721     0.168205769558   0.00308950886102          67.193034       2.3189976661      1.04606749942      3.57344457784     0.146805320435      20.9661023909      11.4685779402      6.32997427599     0.121494983898      3.57344457784     0.146805320435          8.3081395    0.0903139644152
       BPM.33L7.B1            15238.9     -3.03474019427      1.88473558849     -2.97522368125      9.07633355791      5.23003024981      9.65539429483      4.06625107264      0.10579285108        8.569219765    -0.296848684459    0.0522540253293     0.438878869937   0.00483832036418        67.48730309     -3.03474019427      1.88473558849     -7.54013289207    0.0380460695081     -10.0101557235      10.0731617438      3.04696358902     0.266207804548     -7.54013289207    0.0380460695081       20.880238125     0.250538623408
       BPM.32L7.B1           15292.36      6.95969490867      3.55380459694      18.9004303706      17.6439280163      8.37723922256      16.2068075428      4.47205377113     0.183645365287        9.330263563     0.181822014075    0.0764495268548    -0.375553926184   0.00326089183311        67.60572477      6.95969490867      3.55380459694     -6.34641245514      0.20969082177      15.2405772445      17.7426231551      -6.3023891245     0.152765764232     -6.34641245514      0.20969082177        -9.81504875    0.0993336189956
       BPM.31L7.B1           15345.81     -16.0226600853       18.107324111      32.7826329062      39.4533144294      8.55141023793      26.7007817276      4.10921833466      0.11017098818        9.440737052    -0.443133297745     0.517340337945    -0.121170285537   0.00223615182171        67.83793077     -16.0226600853       18.107324111      5.94945293596     0.017536399086     -5.98170811891      58.9550067409     -5.66980696765     0.158630123338      5.94945293596     0.017536399086       -19.74206625     0.153111126325
       BPM.30L7.B1           15399.26      3.51882571938      2.54960143506     -2.45769277062      7.79367520449      2.85950061689      6.44816354596      3.58714282623     0.165105768703        7.026095703    -0.144520112556     0.146917387683     0.135526782488   0.00386933675769         68.1609403      3.51882571938      2.54960143506      4.72660215867     0.202060700234      -4.5083079607      7.93403794378      5.39718506786     0.129821237639      4.72660215867     0.202060700234       8.0136394375    0.0658980741218
       BPM.29L7.B1           15452.71     -2.18729682537      1.39019743006       3.0136582875      1.93252227237      1.46691100563      2.67638199418      3.24813649765     0.123816732388        6.347368297    -0.383905405981     0.157955694563     0.395117784913   0.00391442252435        68.45907511     -2.18729682537      1.39019743006     -5.13600791214   0.00662575200795     -1.95526064542      3.70249349248      3.97781165415     0.202027441796     -5.13600791214   0.00662575200795          16.125225     0.201418745037
       BPM.28L7.B1           15506.16     0.964400923725      4.80501006459     -1.25673383875      4.79153414697     0.997210083107      5.24760424769      3.87385378389     0.191300101016        8.408092051    -0.169673653164     0.394554214061    -0.418676358236   0.00311038273824        68.56293984     0.964400923725      4.80501006459     -6.75809153411     0.207030518468     -1.74574988407      5.37542097723     -3.78882189772     0.129075118913     -6.75809153411     0.207030518468      -7.5294425625    0.0594060590199
       BPM.27L7.B1           15559.61      -1.4294262843      2.37562488155       4.8905899375      12.9175860141     0.992846322834      9.98676971283      3.60443310604     0.129307528128        9.028569148     0.377897652216     0.828486907348    -0.169708898188   0.00184722998861         68.7944746      -1.4294262843      2.37562488155      3.48444638061    0.0523253085425      1.37830177422      14.1752317085     -6.31081496199     0.144855460654      3.48444638061    0.0523253085425      -14.552468125    0.0752709588138
       BPM.26L7.B1           15613.06     -6.90309297447      11.8474477384     -9.52816761563      8.36126352636      4.40897709112      11.4766257598      2.80430237432      0.14891383595        5.137296615    -0.393116169809     0.203137798631    0.0859045315214   0.00328740903487        69.11678877     -6.90309297447      11.8474477384      4.81125793952      0.16454979686     -5.48667689463      10.8637853689      2.88240251628    0.0923008574337      4.81125793952      0.16454979686       5.5456443125    0.0149290871763
       BPM.25L7.B1           15666.52      9.31643636008       4.7057859606     -30.2394388313      23.5821887284      6.42097574996      18.1779263912      2.50770502424     0.128393253369        4.088969129     -0.12081147687     0.236670069547     0.336907132488   0.00290028092179        69.42205508      9.31643636008       4.7057859606     -2.60459662777    0.0599341730293     -8.83853674967      25.9416588265       4.2860721367     0.145759802774     -2.60459662777    0.0599341730293       10.446416875    0.0339319578522
       BPM.24L7.B1           15719.97      14.6925898078      10.4220178323      19.2404840731      9.00244090126      9.29968688442      10.4817362359      3.39060378944     0.187661398027        7.700858935     0.105053022209     0.090027816283    -0.470988165576   0.00255629135816        69.51408134      14.6925898078      10.4220178323     -6.66885468858     0.189837410055      11.4045828215      10.5801087939     -1.22928978294      0.10507881666     -6.66885468858     0.189837410055      -4.9206230625  0.000263885157412
       BPM.23L7.B1           15773.42     -13.5593633113      1.80970605984       48.946297075      11.9826739186      10.7055993177      9.92456003821      3.60859433296     0.223953611437        9.257526349     0.359146684391    0.0608592799439    -0.193217744933   0.00272324685544        69.77636861     -13.5593633113      1.80970605984      2.52062240339    0.0980740885139      16.5705489829      12.7379701695     -6.76271209937     0.236192070876      2.52062240339    0.0980740885139        -12.7245725    0.0444689611086
       BPM.22L7.B1           15826.87     -24.3760544912      1.25922499034     -28.2970262238      7.54370267844      14.1942821432       4.0313225081      2.75605837375     0.172656824158        4.834769356    -0.414350508209    0.0366541756421    0.0537508180968   0.00329297873107        70.08208026     -24.3760544912      1.25922499034      5.20073981272      0.17937180935     -14.5505515253      7.57705215687      1.82639985722     0.103165163482      5.20073981272      0.17937180935       4.7051536875    0.0280194219984
       BPM.21L7.B1           15880.32      25.8127228732      17.6142552743     -78.5342417312      38.1999051888      15.9337608217      35.7621642506      2.52259381111     0.221420368982        3.567797312   -0.0997332654377     0.232022605735     0.302090341135   0.00372831113909        70.38161652      25.8127228732      17.6142552743     -1.62193276703    0.0969573101564     -18.6880248707      55.9195473073      4.77736875723     0.231504649935     -1.62193276703    0.0969573101564        8.613593125    0.0316918388076
       BPM.20L7.B1           15933.77      6.66326770357     0.576602834069        19.90323623       22.670276034      8.89189979132      21.0217199249      3.47091411592     0.179971534729         7.95146012     0.188875963084    0.0761746180206    -0.495841044126   0.00246904059927        70.49263082      6.66326770357     0.576602834069     -6.93945823637     0.180011020739      16.4883107414      22.6722019451    -0.181379673768     0.107625617606     -6.93945823637     0.180011020739        -4.02358075    0.0406160140873
       BPM.19L7.B1           15987.23     0.149747277599      21.9120322917     -3.52821636875      48.9416166219      1.57988510287        73.12511377      3.64566909242     0.330489150041        9.514535805    -0.242454530439      1.11621187192    -0.216617645045   0.00319696476947        70.75877433     0.149747277599      21.9120322917      1.51815112103     0.131471377534     -3.15621981267      73.1999891162     -7.13153768127     0.336733533632      1.51815112103     0.131471377534       -10.72042875     0.129594928174
       BPM.18L7.B1           16040.68      1.56459381001      4.58233048572      13.8883860906       16.579524111      6.51836174935      16.6969400289      2.65752271531     0.127212757068        4.472982255     0.230852971181    0.0607535331337    0.0242525131956    0.0031990067702        71.04932965      1.56459381001      4.58233048572      5.25345550531     0.127664803407       12.942496119      16.8093763431     0.806791908236     0.106291551422      5.25345550531     0.127664803407         3.71264675    0.0794439743908
       BPM.17L7.B1           16094.13     -8.65650599611      17.9404288383      11.7438289312       32.122618582      5.86125943581      37.3985895974      2.47534166569     0.366112138054        3.006349242    -0.382221201997     0.545319940073     0.268617820621   0.00457259247948        71.33817291     -8.65650599611      17.9404288383    -0.577807153982     0.136518172527     -7.90457795426      51.8657454311      4.91684902558     0.368282198881    -0.577807153982     0.136518172527        6.283480625     0.177120598114
       BPM.16L7.B1           16147.58      10.2534049181       11.114913433      12.4234575825       9.8834614162      6.24825071851      11.2158902406      3.48929481042     0.138735278619        8.055046978    0.0968469959158     0.144196055899     0.479911746895   0.00283062501599        71.47163749      10.2534049181       11.114913433     -6.92307529059     0.138961728267      7.14354504092      11.4211083995     0.878488256497     0.123863012736     -6.92307529059     0.138961728267      -2.9545741875    0.0970698646744
       BPM.15L7.B1           16201.03     -20.6034169671      9.68098291538       54.230177175      12.6116409906       10.469326829       10.662099424      3.61147954173     0.487338225073        9.594497853     0.471482091572     0.201405738426    -0.240240235756   0.00386272252458        71.74084681     -20.6034169671      9.68098291538     0.442651689708     0.173056601266      3.73181273473      26.8712129971     -7.20938259514     0.488140333406     0.442651689708     0.173056601266        -8.25581625     0.266292708034
       BPM.14L7.B1           16254.48     -2.81734741429      10.3734655075     -22.3415751206      2.57139550983      10.4274523822      6.77675181268      2.63813951267     0.123791682268        4.283629774    -0.271566627549    0.0787425483756  -0.00891693389175   0.00430733031779        72.00971624     -2.81734741429      10.3734655075      5.26800008063     0.123727094414     -20.6637268246      6.69161368257    -0.295458125107     0.142851887058      5.26800008063     0.123727094414        2.618514625     0.125390374838
       BPM.13L7.B1           16307.93      13.0639282555      7.63839736429     -26.6989712375       19.809965454      6.69285396956      9.40520523093       2.5310691371     0.470018267103        2.728624652    0.0349677452216     0.305962094345     0.234648072517   0.00547584810895        72.28024408      13.0639282555      7.63839736429      0.48753197346     0.168916809288      2.91735420654      26.3115038909      5.03860660123     0.471930442108      0.48753197346     0.168916809288            3.88551     0.251205823812
       BPM.12L7.B1           16361.39      3.64446116836      9.15538309843        9.819816775      1.56365711136      4.38730313599      5.84141691181      3.55522105972     0.126640128621        8.232074278     0.181830983314     0.155459964798     0.456195909092   0.00334843398006        72.45125485      3.64446116836      9.15538309843     -6.84282589923     0.124451663225      7.98195577667      4.87455824495      1.93238734392     0.151420892969     -6.84282589923     0.124451663225       -1.850372125     0.134889446648
       BPM.11L7.B1           16414.84      -19.462456264      5.96374401539      47.2736361187      25.3158793045       9.7371170148      6.04642598861      3.62741020587     0.570056639087        9.725349522    -0.494464481828     0.239080321539    -0.262133859286   0.00441529092056         72.7245711      -19.462456264      5.96374401539    -0.552566675401     0.197072561183    -0.677190675796      29.2708885926     -7.23374655873     0.571519142412    -0.552566675401     0.197072561183          -5.929425     0.332018984366
       BPM.10L7.B1           16467.62      2.70396743661      16.4248822253       -12.24702682      31.3391225558      7.18626895047      32.8821710325      2.42428242218    0.0958764906253        3.680823896    -0.219877987824     0.191656121463    -0.075226865249   0.00611300371791        72.92961968      2.70396743661      16.4248822253      4.31696084741      0.01300223044     -14.1158919596      33.3318510948     -2.20735817029     0.209056336473      4.31696084741      0.01300223044        0.518447875     0.208895070179
        BPM.9L7.B1           16506.69      12.9442943601      27.3949353077     -33.1431659875      83.4045492524      6.52723112552      30.4835369993      2.27820799678     0.555234774844        2.275406404   -0.0206913605549      1.29069901274     0.130148668098     0.018318209005        73.05896189      12.9442943601      27.3949353077      3.11597739237     0.185581066997     -1.69240307914      106.708723967      3.32439642592     0.740857965041      3.11597739237     0.185581066997       -4.493066875     0.576276758533
        BPM.8L7.B1           16547.15     -6.53235079213      31.6671372512     -13.1534217812      55.2680841761      4.74513463464      50.6802733051      1.64698773381     0.221476274231        2.922155961    -0.370825947171      0.82371096864    0.0483620167071    0.0154546164667        73.11903276     -6.53235079213      31.6671372512      3.14306665574     0.207951127819      -6.8843012668        63.07279906     0.985599502265     0.328812704054      3.14306665574     0.207951127819       4.1093684375     0.255741090599
        BPM.7L7.B1           16586.22      25.8381325692      35.0787729266     -43.5763673313      76.5506939819      13.2602155512      39.9751923329      2.05998727749     0.144466917323        2.871709177   -0.0361799183927     0.540051004333     0.251148962155   0.00334890447977         73.3087656      25.8381325692      35.0787729266   -0.0297424235408     0.086687613972     -5.97697006779      92.0094132066      4.11986719712     0.144469326446   -0.0297424235408     0.086687613972        4.162853125     0.071933874258
      BPMWC.6L7.B1           16633.14      97.5174170129      88.9447244991      91.3909112238       89.147043878      88.0230759157      98.4471355318     0.759385815904     0.223608124169        2.098877444     0.156563570247    0.0843215357895     0.370311664767     0.022895795891        73.46426046      97.5174170129      88.9447244991      -1.0418367783     0.172186441592      146.569440723      102.372286266      1.10509881774      0.26093972238      -1.0418367783     0.172186441592       1.7629868125     0.237207136595
      BPMWE.5L7.B1           16710.19     -494.619865949      396.733535462      591.019406762      411.297170708      445.130906214      976.598457453     0.759426114192     0.315891076766        4.242155572    -0.343753634399       0.1280410344    -0.418199409814    0.0527999950117        73.65802909     -494.619865949      396.733535462     -1.32261716412     0.166373694573     -740.214349278      1144.25475636    -0.746723462092      0.57096806967     -1.32261716412     0.166373694573         2.95722625     0.330028569313
       BPMW.5L7.B1            16733.4     -279.489915796      143.054187467     -1522.77581944      983.530897055      343.486422457      992.881253491      3.83902210296     0.856980137148        4.387275192     -0.31668515133     0.106657395407    -0.264242096557   0.00338632857434        73.68745586     -279.489915796      143.054187467    -0.686158790037     0.144721443203     -627.548465553      1085.03112212     -7.64732299193     0.860324851872    -0.686158790037     0.144721443203      -10.116465625     0.684796958505
      BPMWE.4L7.B1           16768.48      130.795133519      183.571454107     -141.445314094      108.244447471      204.225294346      347.154383673      3.83862530116     0.326017296747        5.577813931    -0.198121136448      0.08137937704    -0.195258429504   0.00271687885618        73.79619227      130.795133519      183.571454107      2.58884344433    0.0637172116079     -386.942523446      361.159056968     -7.22759063808     0.345547372841      2.58884344433    0.0637172116079       -2.347789375     0.324003558411
       BPMW.4L7.B1           16796.59      23.0687062078      40.9092681251      48.4923886906      85.7539587799      28.1390135856       80.127710983      3.35679467589     0.119800405907        5.808962448     0.182780733855     0.145091931991   -0.0327323068622   0.00472130242217        73.95505383      23.0687062078      40.9092681251      6.57210565103     0.114893334553      51.3327491587       85.901762573     -1.37102490714     0.202028046121      6.57210565103     0.114893334553       -3.021229375     0.199957688012
