@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R6.B1"          14650.94                 1   0.0424616010029 1.48323969742e-08   0.0189872372899  -0.0379798944157   0.0102379606448 1.48323969742e-08 0.000532377480804   0.0102241093686    0.823782723826   0.0245526451146    0.241720153763  0.00704131441898 -6.9148295841e-05 3.47551776401e-05 -2.76354701987e-06 5.13595145576e-06
    "BPM.25R6.B1"          14704.39                 1   0.0370413145421 1.48323969742e-08   0.0098681431198  -0.0357026432407  0.00563974656743 1.48323969742e-08  0.00450389273867 -0.00339436172844    0.792918606477  0.00519731338555    0.897212415763   0.0399421554947 -7.11280678769e-05 2.96652385597e-05 5.23469420593e-06 2.33346668302e-06
    "BPM.26R6.B1"          14757.84                 1   0.0358676507172 1.48323969742e-08  0.00604935808641   -0.035353834795  0.00945206169276 1.48323969742e-08 -0.00398467169238 -0.00857110621494    0.776971634174  0.00943823757096    0.680740219693   0.0150506559991 -6.20282059874e-05 4.32714354005e-05 2.50350690506e-06 -6.92345824969e-06
    "BPM.27R6.B1"          14811.29                 1   0.0380825930007 1.48323969742e-08    0.023362044455  -0.0300748860104  0.00957466682902 1.48323969742e-08  0.00073800842188  0.00954618187842    0.855110860729   0.0137162425994    0.237720271687   0.0836134309564 -6.66755103659e-05 3.76963543588e-05 -7.11513180926e-06 -1.3678603198e-06
    "BPM.29R6.B1"          14918.19                 1   0.0433037481043 1.48323969742e-08  0.00879805391691  -0.0424005760239   0.0155449105668 1.48323969742e-08   0.0115314894443  -0.0104244422261    0.782562322149   0.0353617069117    0.883018013328   0.0913199278441 -5.72551091407e-05 4.67338171193e-05 3.29222883727e-06 8.99455766872e-07
    "BPM.30R6.B1"          14971.65                 1   0.0328331510709 1.48323969742e-08  0.00231266408884  -0.0327516013968  0.00699584033669 1.48323969742e-08 -0.00602484667909 -0.00355570028405    0.761219665084  0.00785592338461    0.584855405613   0.0448105221835 -4.80876715477e-05 5.73311438084e-05 6.23762790394e-07 -1.98999755361e-06
    "BPM.31R6.B1"           15025.1                 1   0.0392242148917 1.48323969742e-08  0.00203768651596   -0.039171250523  0.00650963898541 1.48323969742e-08 -0.00617470592421  0.00206116628876    0.758271776299   0.0319025851605    0.448723826275  0.00618445492088 -5.29168613412e-05 5.29083095143e-05 -1.99609268031e-06   -6.06406563e-07
    "BPM.33R6.B1"           15132.0                 1   0.0350959407213 1.48323969742e-08   0.0036947229555  -0.0349009180022   0.0113723231406 1.48323969742e-08  0.00941638218263  0.00637663549254    0.766786130818 0.000702125484661   0.0947368872426    0.043179017741 -4.85405668276e-05 5.97154520634e-05  6.0436141055e-06 4.71302664918e-07
    "BPM.34R6.B1"          15185.45                 1   0.0419143505186 1.48323969742e-08  -0.0139093748542  -0.0395391207612  0.00772921904848 1.48323969742e-08 -0.00462335942054 -0.00619397891245    0.696163213986   0.0232211905702    0.647948080718    0.010806060136 -3.4398399077e-05 6.82628859506e-05 5.18787577113e-07 -7.03103717731e-06
    "BPM.31L7.B1"          15345.81                 1   0.0405383646497 1.48323969742e-08 -0.00827795274913  -0.0396841845923  0.00598063258064 1.48323969742e-08  0.00564297864602 -0.00198110021583    0.717270281094    0.011485403477    0.946264383036    0.117180612079 -2.72742590114e-05  6.9721837125e-05 3.02869933855e-06 -4.37640738804e-07
    "BPM.30L7.B1"          15399.26                 1   0.0419770765705 1.48323969742e-08  -0.0112262136491  -0.0404480788729  0.00801380101866 1.48323969742e-08 -0.000700870019632 -0.00798309388535    0.706911676895  0.00466368572284    0.736062840712   0.0217922361793 -1.3277347307e-05 7.38404631702e-05 -5.95766554665e-07 -2.38203498854e-06
    "BPM.29L7.B1"          15452.71                 1   0.0417830898836 1.48323969742e-08 -0.00876593248924  -0.0408532131884  0.00780070534697 1.48323969742e-08 -0.00746206299304  0.00227345987386    0.716359977991  0.00157809569877    0.452932339761   0.0309468084385 -1.82841736355e-05 7.24856941584e-05 -2.22861119922e-06 -3.21219366849e-07
    "BPM.28L7.B1"          15506.16                 1    0.040803093367 1.48323969742e-08  -0.0191127236028  -0.0360499129652  0.00890581732749 1.48323969742e-08  0.00579955945612  0.00675860136312    0.672412864825 0.000113093499418    0.137130802245   0.0497650589083 -6.37966444462e-06 7.50599076181e-05 -7.91852852175e-07 6.29501063134e-06
    "BPM.27L7.B1"          15559.61                 1   0.0387521963951 1.48323969742e-08  -0.0173820086885  -0.0346352205046   0.0054898188318 1.48323969742e-08  0.00513848134414  0.00193238719771    0.675971629556   0.0204520153759   0.0572482478638   0.0797442459758 -1.27675546661e-05 7.42403434622e-05 6.30208258862e-06 7.35214901748e-07
    "BPM.26L7.B1"          15613.06                 1   0.0461475797215 1.48323969742e-08  -0.0231530820896  -0.0399190919724  0.00665712993751 1.48323969742e-08 0.000117373562275 -0.00665609513542    0.666350715156   0.0139024949371    0.752806246953   0.0241937759476 2.44515418778e-06 7.52788146823e-05 6.93524793775e-07 -6.60139568617e-06
    "BPM.25L7.B1"          15666.52                 1   0.0451325751539 1.48323969742e-08  -0.0173165335294  -0.0416783757667   0.0060179080936 1.48323969742e-08 -0.00569411770963 -0.00194736779575    0.687328028605     0.01980581729    0.552445843447   0.0708784132137 -4.00561562718e-06 7.52889788627e-05 -6.7444463605e-06  3.0155709056e-07
    "BPM.24L7.B1"          15719.97                 1   0.0403308514487 1.48323969742e-08  -0.0294076065508  -0.0276001857879  0.00473130563187 1.48323969742e-08 -0.000489418559557  0.00470592418721    0.619955713768   0.0144419582211    0.266492904273   0.0342515006782 1.65877412269e-05 7.40052038286e-05 1.18764880481e-06  2.6544269219e-06
    "BPM.23L7.B1"          15773.42                 1   0.0449482821532 1.48323969742e-08  -0.0300086078706   -0.033463883848   0.0025156418204 1.48323969742e-08  0.00242937399324 -0.000653142993172    0.633655434507  0.00361045321732    0.958199245278   0.0602383661085 9.09899054054e-06  7.5216012925e-05 2.52316719799e-06 -4.41058052233e-07
    "BPM.22L7.B1"          15826.87                 1   0.0421970379383 1.48323969742e-08  -0.0273606431625  -0.0321245267124  0.00557779385059 1.48323969742e-08  0.00469929786319 -0.00300472691482    0.637718815358  0.00483304286944    0.909458854149  0.00637818607128 2.40242586008e-05 7.18723393534e-05 -4.73041256854e-07 -2.58164613441e-06
    "BPM.20L7.B1"          15933.77                 1   0.0426561194706 1.48323969742e-08  -0.0397776914861  -0.0154038887404  0.00687264430435 1.48323969742e-08 -0.00684538772294 0.000611479073051    0.558802407285    0.020002311105    0.485820773985   0.0877030064234 3.09954877427e-05 6.77028656458e-05 -7.74637739882e-07 6.52660536459e-06
    "BPM.19L7.B1"          15987.23                 1   0.0369872639899 1.48323969742e-08  -0.0301409334565  -0.0214378596839  0.00577374530451 1.48323969742e-08  0.00574222029799 0.000602528746713    0.598395812579   0.0128938876106   0.0166391721595    0.119073852431 2.53234769961e-05 7.03043754854e-05 6.66736215564e-06 -7.35964413974e-08
    "BPM.18L7.B1"          16040.68                 1   0.0401875210817 1.48323969742e-08  -0.0375674866998  -0.0142730793367  0.00372362209202 1.48323969742e-08 -0.00170938660156 -0.00330807480729    0.557787143739  0.00393042171761    0.674092152244   0.0927135913655 3.86000892059e-05 6.37568845749e-05 -2.77907428218e-07 -6.24201099408e-06
    "BPM.17L7.B1"          16094.13                 1   0.0435066532304 1.48323969742e-08  -0.0400459652313  -0.0170043977843  0.00439526983304 1.48323969742e-08 -0.00433112408983 0.000748171787593    0.563908736332  0.00158779810153    0.472775752641   0.0881009332029 3.35279847962e-05 6.62152703262e-05 -6.3415693982e-06 1.15744180905e-06
    "BPM.15L7.B1"          16201.03                 1   0.0412592653871 1.48323969742e-08  -0.0387861469863  -0.0140698892052  0.00511089850078 1.48323969742e-08  0.00482393591521 -0.00168846846915    0.555384777261   0.0128563457111    0.946413866578    0.115004405332 4.41011534315e-05 6.20045025194e-05 2.10693994348e-06 -1.10021570887e-06
    "BPM.12L7.B1"          16361.39                 1   0.0470509779234 1.48323969742e-08  -0.0469288490501  0.00338786811752  0.00931930509495 1.48323969742e-08 -0.00920227157511  0.00147229253567    0.488530249713   0.0152098646526    0.474750426673     0.11576978339 6.00715922887e-05 4.31005227956e-05 -8.72512775977e-08 6.69304331264e-06
    "BPM.11L7.B1"          16414.84                 1   0.0354806736051 1.48323969742e-08  -0.0345431163162  -0.0081025498849   0.0114305796794 1.48323969742e-08   0.0108928383871 -0.00346471119716    0.536669003528   0.0350819304519    0.950987691841   0.0106909618935 5.61609405374e-05 4.91854102142e-05 6.85649966263e-06 -8.53755234441e-07
     "BPM.9L7.B1"          16506.69                 1   0.0417131640011 1.48323969742e-08  -0.0334143026793   0.0249694298581  0.00387298929691 1.48323969742e-08 -0.00244900160802  0.00300040617549    0.397862290356   0.0110363758229    0.358950351558   0.0815165358654  7.1034280595e-05 1.98327548966e-05 -5.45009987683e-06 -2.30247422487e-06
     "BPM.8L7.B1"          16547.15                 1   0.0442226213047 1.48323969742e-08 -0.00613962201627    0.043794352108   0.0261621249617 1.48323969742e-08  0.00411074454139  -0.0258371546774     0.27216779118   0.0478459560876     0.77511140541    0.116921854536 6.44828931163e-05 -3.57933191402e-05 -2.57617025888e-06 5.32587180455e-06
     "BPM.7L7.B1"          16586.22                 1   0.0553708203497 1.48323969742e-08   0.0221818463703   0.0507335533725   0.0294223981648 1.48323969742e-08     0.01036537957   0.0275360930442    0.184399925767   0.0457940404245    0.192700597593   0.0385950936772 6.22359287898e-05 -3.95718854136e-05 2.97758086137e-06 5.11219424685e-06
   "BPMWE.5L7.B1"          16710.19                 1   0.0703247559678 1.48323969742e-08  -0.0289645701462   0.0640829538816   0.0618139239206 1.48323969742e-08  -0.0474666448273   0.0395964495795    0.317561893494   0.0436266970897     0.38934804595    0.103652630698 5.31543115495e-05 -5.11259625393e-05 -1.5561755881e-06 -5.70778636965e-06
   "BPMWE.4L7.B1"          16768.48                 1   0.0383049911271 1.48323969742e-08 0.000898487718975   0.0382944521448   0.0420076346048 1.48323969742e-08  -0.0226046927757   0.0354071917781     0.24626649495   0.0699642196521    0.340430592757   0.0942306896022 1.64338081856e-05 -7.18969737269e-05 -5.85165790804e-06 -8.70980965465e-07
    "BPMW.4R7.B1"          16912.63                 1    0.056997734506 1.48323969742e-08     0.03926000718    0.041320619248   0.0208815112535 1.48323969742e-08   0.0195520894517   0.0073316649067    0.129069031877   0.0407331399768    0.057097494818   0.0270180382185 2.58426293501e-05 -6.90753457495e-05 4.71483460038e-06 3.57363149614e-06
   "BPMWE.4R7.B1"          16940.74                 1   0.0319284792363 1.48323969742e-08   0.0108349191654   0.0300338527835    0.020483899587 1.48323969742e-08  -0.0174214169271   0.0107742458921    0.194896505735   0.0609263941142    0.411848197463   0.0197026442878 -3.67460116619e-06 -7.3659637447e-05 5.89230976858e-06 5.30276762201e-07
   "BPMWE.5R7.B1"          16999.03                 1   0.0400170660643 1.48323969742e-08   0.0113551627241   0.0383722016036  0.00712895092816 1.48323969742e-08 -0.00712220848785 0.000309979986051    0.204209381358   0.0102531155099    0.493077465847   0.0845520158473 1.92579763102e-05 -7.11925223067e-05 4.21636174297e-06 -4.15003635071e-06
    "BPMR.6R7.B1"          17078.24                 1   0.0394779793775 1.48323969742e-08 -0.000543095720047   0.0394742435364  0.00365811770765 1.48323969742e-08  0.00328340702329  0.00161278128784    0.252189552161  0.00451395117348   0.0726663159461   0.0786084075641 5.08635964291e-05 -5.34054216994e-05 -4.54473465394e-06 -3.78759990832e-06
   "BPM_A.7R7.B1"          17116.28                 1   0.0338967102239 1.48323969742e-08  0.00292529910247   0.0337702470995  0.00626366428311 1.48323969742e-08 -0.000563675039263 -0.00623824981077    0.236247760609   0.0161199207197    0.735658043697   0.0167819649047 3.94440740858e-05 -6.2317008351e-05 -5.85404941285e-06 8.54770225094e-07
     "BPM.8R7.B1"          17155.35                 1   0.0379611909442 1.48323969742e-08   0.0191573133044   0.0327726923651   0.0041080258661 1.48323969742e-08  -0.0012363511361  0.00391756459868    0.165809811073  0.00562264169035    0.298653520167   0.0233966553028 1.33570143711e-05 -7.2532546234e-05 -1.55525928804e-06 5.70724327585e-06
     "BPM.9R7.B1"          17194.41                 1   0.0398771427603 1.48323969742e-08   0.0381269566696   0.0116842496484   0.0064522249755 1.48323969742e-08  0.00603152809177 -0.00229169719045   0.0473278283478   0.0127889146631    0.942209894883   0.0195786296958 -3.50713376154e-05 -6.48790231022e-05 5.40231422578e-06 2.41085092377e-06
    "BPM.12R7.B1"          17342.39                 1   0.0395340233761 1.48323969742e-08   0.0380147787713   0.0108542894413  0.00719544600817 1.48323969742e-08  0.00325885549227  0.00641516205073   0.0442653763774   0.0201704680264    0.175193785896   0.0856536856538 -5.36113551968e-05 -5.14359536963e-05 -4.94904717045e-06 4.27315688107e-06
    "BPM.13R7.B1"          17395.84                 1   0.0292986179579 1.48323969742e-08   0.0292054123579 -0.00233514523045  0.00536254489488 1.48323969742e-08 -0.00205038528375 -0.00495507900419    0.987301636204  0.00909618062208    0.687556913734    0.080158722368 -6.41250942424e-05 -3.73374388655e-05 4.56331962255e-06 4.58443230944e-06
    "BPM.17R7.B1"          17609.65                 1   0.0416245366125 1.48323969742e-08   0.0366111316548  -0.0198047238597  0.00169882039566 1.48323969742e-08  0.00162955998629 -0.000480130177962    0.921080306237  0.00113923285219      0.9543972973  0.00441470191564 -7.45145047929e-05 -1.93104763245e-05 5.29753954005e-06  4.6969669895e-07
    "BPM.19R7.B1"          17716.55                 1   0.0288306294047 1.48323969742e-08   0.0259749555794  -0.0125102707612   0.0130461562131 1.48323969742e-08 -0.00991891915694 -0.00847450498222    0.928564508079   0.0264286456307     0.61252734436  0.00256447897544 -7.28610975824e-05 -1.05006469582e-05 -3.90318356287e-06 -4.28093174204e-06
    "BPM.20R7.B1"           17770.0                 1   0.0436775747837 1.48323969742e-08    0.041086120822  -0.0148209721268  0.00749240606016 1.48323969742e-08  0.00747648241216 0.000488220555647    0.944900374934   0.0173453043548   0.0103782160615    0.116159717929 -7.2694040295e-05 -1.63509396555e-05 -4.38776360186e-06 4.85927768565e-06
    "BPM.21R7.B1"          17823.45                 1   0.0443544227084 1.48323969742e-08   0.0355111252877  -0.0265758310237  0.00359741453284 1.48323969742e-08 -0.00078972989492  0.00350966066938    0.897748714524   0.0173426438898    0.285225715118   0.0700170448397 -7.36846529832e-05 -6.14718424158e-08 5.16529994766e-06 3.34764457066e-06
    "BPM.22R7.B1"           17876.9                 1   0.0428106475236 1.48323969742e-08   0.0308686678758  -0.0296627187723  0.00816515036434 1.48323969742e-08 0.000395296893852 -0.00815557605801    0.878170377947  0.00904415535799    0.757708131971   0.0946758551253 -7.2766755724e-05 -6.20341830975e-06 3.38870996881e-06 -5.85386567433e-06
    "BPM.24R7.B1"          17983.81                 1    0.037689260962 1.48323969742e-08   0.0334731490361  -0.0173213361341   0.0178409151381 1.48323969742e-08 -0.00512203612546   0.0170898507569    0.923999473016   0.0157890308748    0.296344757975  0.00504772849744 -7.60728863966e-05 2.52063345406e-06 9.68538382464e-07 5.59420355924e-06
    "BPM.25R7.B1"          18037.26                 1   0.0466359282594 1.48323969742e-08   0.0258501316036  -0.0388159825419   0.0179164332771 1.48323969742e-08   0.0163298872582 -0.00737111684251    0.843506313357   0.0407514840737    0.932517082701   0.0671398039968 -7.48167206809e-05 1.93132643733e-05 5.38047649784e-06 -5.63040995178e-08
    "BPM.26R7.B1"          18090.71                 1   0.0376610504544 1.48323969742e-08   0.0186937804759  -0.0326939947521   0.0142718621326 1.48323969742e-08   -0.013833371741 -0.00351053770935    0.832666857627  0.00225472968103    0.539554245901   0.0327405480538 -7.67901126307e-05  1.2741388365e-05 -1.89259235607e-07 -4.81105691236e-06
    "BPM.27R7.B1"          18144.16                 1   0.0431796596216 1.48323969742e-08   0.0182487263019   -0.039133962148  0.00451597354416 1.48323969742e-08  0.00182930972517  0.00412887914342     0.81944531318   0.0224870844319    0.183622635329    0.016443041429 -6.88101965065e-05 2.73604719863e-05 -4.16742543591e-06 -3.63701803826e-06
    "BPM.32L8.B1"          18625.22                 1   0.0376877621324 1.48323969742e-08   0.0108323634062   -0.036097469684   0.0067466688898 1.48323969742e-08  0.00491091486598  0.00462606271982    0.796399419707  0.00944173653855    0.120247744635    0.123814301657 -5.09988383318e-05 5.48089463608e-05 -2.82665076068e-06 4.29672496374e-06
    "BPM.31L8.B1"          18678.68                 1   0.0365815893626 1.48323969742e-08 -0.00123016247477   -0.036560899614  0.00530743900338 1.48323969742e-08  0.00264016616822 -0.00460417542875    0.744646942321  0.00411098743177     0.83286443139      0.0926611457 -3.60737746132e-05 6.42167439198e-05 4.71441175767e-06 5.69818092916e-07
    "BPM.29L8.B1"          18785.58                 1   0.0405659388503 1.48323969742e-08 -0.00525113574347   -0.040224631362  0.00575748443598 1.48323969742e-08 -0.00544046814812  -0.0018841266836    0.729339908392  0.00130194768294    0.553060666859   0.0308848992825 -3.19920741314e-05 6.79914302397e-05 -5.54980151062e-06 2.96763176849e-06
    "BPM.27L8.B1"          18892.48                 1   0.0528194559976 1.48323969742e-08   0.0039271338343  -0.0526732622089   0.0186382242145 1.48323969742e-08   0.0182379436004  0.00384198062171    0.761844121369   0.0125463227556    0.033044217721   0.0650767714645 -2.48433949979e-05 7.18953513336e-05 5.00762020036e-06 -8.22542740811e-07
    "BPM.26L8.B1"          18945.93                 1   0.0484372503895 1.48323969742e-08 -0.00777301695127  -0.0478094910323   0.0148414557347 1.48323969742e-08 -0.00950866494575  -0.0113953542848    0.724348536272   0.0124696300321    0.639325692579     0.02216982837 -3.17108709341e-05 6.92413558397e-05 -8.5687535589e-07 -4.79924846995e-06
    "BPM.25L8.B1"          18999.38                 1   0.0420091780103 1.48323969742e-08 -0.00136526985951  -0.0419869869759  0.00298194630066 1.48323969742e-08  0.00117946270161  0.00273877189185    0.744826661085   0.0173853048672    0.185279680741   0.0745112035882 -1.26847112002e-05 7.41892545428e-05 -4.29984918554e-06 -2.1699442954e-06
    "BPM.23L8.B1"          19106.29                 1   0.0428161310052 1.48323969742e-08 -0.00947629027258  -0.0417542931557  0.00298184917801 1.48323969742e-08  0.00273739279828 -0.00118241498143    0.714480882315 0.000998307719604    0.935105839501  0.00129048520982 -1.34606725963e-06 7.52985366379e-05 5.95831485856e-06 -5.65241803734e-07
    "BPM.22L8.B1"          19159.74                 1   0.0449417733842 1.48323969742e-08 -0.00118338850289  -0.0449261904302  0.00666622829561 1.48323969742e-08  0.00411169421116 -0.00524714878797    0.745808712317   0.0144591333116    0.855784560196  0.00767844399451 -8.0782404198e-06 7.48623270469e-05 -5.65665497664e-07 -6.06691398413e-06
    "BPM.21L8.B1"          19213.19                 1   0.0411454316686 1.48323969742e-08  -0.0134362161562  -0.0388897755535  0.00953798412585 1.48323969742e-08  -0.0092581082064  -0.0022935940407    0.697056204934   0.0139819125125    0.538650696771   0.0356249120895 5.67422842114e-06 7.50676757043e-05 -6.45148257249e-06 3.81924903913e-06
    "BPM.20L8.B1"          19266.64                 1   0.0417455574049 1.48323969742e-08 -0.00518385033297  -0.0414224487298  0.00724207344411 1.48323969742e-08  0.00254147933062  0.00678148291909    0.730185422193   0.0311989733001    0.192932319741   0.0975745783529 1.27437287577e-06 7.52363879135e-05 4.10589119354e-06 5.24981430657e-06
    "BPM.18L8.B1"          19373.54                 1   0.0479281817677 1.48323969742e-08  -0.0234645159322  -0.0417914716136  0.00835923960103 1.48323969742e-08 -0.00730531485431 -0.00406315906492    0.668575677631  0.00763399377962    0.580784639102  0.00508455546989 6.34203236629e-06 7.45938638257e-05 -1.25231466384e-06 -4.66910181829e-06
    "BPM.13L8.B1"           19640.8                 1   0.0480673954227 1.48323969742e-08  -0.0432783456609  -0.0209155277144   0.0114478608275 1.48323969742e-08  -0.0078541864956 -0.00832858163309    0.571648655238  0.00881622089705    0.629664264715   0.0462456458232 4.24634958886e-05 6.21367282962e-05 -6.0639668488e-06 4.71698620907e-06
    "BPM.12L8.B1"          19694.25                 1   0.0358394298671 1.48323969742e-08  -0.0271889204912  -0.0233501035484  0.00922167273329 1.48323969742e-08  0.00636214526513  0.00667550414765    0.612934160665   0.0258066639116    0.128824540255   0.0607807400557 3.93107658691e-05 6.48112707091e-05 4.99948029502e-06 4.84271418528e-06
    "BPM.11L8.B1"          19747.71                 1   0.0337898168819 1.48323969742e-08  -0.0230528709429  -0.0247045920064   0.0123661685489 1.48323969742e-08   0.0117922796023 -0.00372347503842    0.630502277865  0.00357649551708    0.951322808258   0.0321924189932 4.46320755004e-05 5.86354631795e-05 4.08985617616e-06 -1.90249639831e-06
    "BPM.10L8.B1"          19799.54                 1   0.0443283041708 1.48323969742e-08  -0.0273201536105  -0.0349085628085   0.0139690490155 1.48323969742e-08  -0.0113712705042 -0.00811347875564    0.644312614879 0.000186741912357    0.598633653758   0.0470237501373 3.61847402953e-05 6.42213436035e-05 -2.1200921406e-06 -4.02901086026e-06
     "BPM.9L8.B1"          19838.61                 1   0.0382866749418 1.48323969742e-08  -0.0318548375022  -0.0212400283852  0.00752964929829 1.48323969742e-08 -0.00550612060574  0.00513597648265    0.593595523022   0.0266522492553    0.380533357615   0.0251383510313 5.71076017776e-05 4.66104507954e-05 -4.45404609162e-06  9.3984352538e-07
     "BPM.8L8.B1"          19879.08                 1   0.0314715371467 1.48323969742e-08  -0.0306372422341 -0.00719840528605   0.0139773781214 1.48323969742e-08  0.00886470858351   0.0108066665016    0.536728234922   0.0182140518287    0.140661030099   0.0625697374173 5.72422193433e-05 4.64445153486e-05 1.13340928915e-06 4.40842616897e-06
    "BPMR.6L8.B1"          19950.62                 1   0.0300001637598 1.48323969742e-08  -0.0205140918534   0.0218902229556   0.0129351991192 1.48323969742e-08  0.00318574784154  -0.0125367614216    0.369836817223    0.015404731284    0.789604990508    0.124541044952 5.82371587006e-05 -4.51909750275e-05 1.46337870204e-06 -4.31061844101e-06
   "BPMYB.4L8.B1"           20031.8                 1   0.0523027708316 1.48323969742e-08 -0.00452786218939   0.0521064132392    0.031174194558 1.48323969742e-08 -0.00952457825227   0.0296835445232    0.263795345908   0.0715048539961    0.299416419749    0.109192012113 3.39687477148e-05 -6.5421059697e-05 -3.77439894698e-06  2.5449599999e-06
   "BPMSW.1L8.B1"          20154.27                 1   0.0399297397754 1.48323969742e-08  -0.0157366390694   0.0366979878103   0.0174866079431 1.48323969742e-08  0.00148266467822  -0.0174236380475    0.314473245155  0.00859536667046    0.763510743274    0.054266290824 5.11927332393e-05 -5.30115319752e-05 1.57362791522e-06 -4.2755759007e-06
    "BPMS.2R8.B1"           20207.4                 1    0.048293431775 1.48323969742e-08  -0.0110920318883   0.0470023656979   0.0147532529372 1.48323969742e-08  0.00905998990411   0.0116436701759    0.286883967931   0.0395193099935    0.144759336759    0.017538412239 5.36955735173e-05 -5.04747841794e-05 4.38314062813e-06 1.24295284161e-06
   "BPMSX.4R8.B1"          20245.31                 1   0.0329816692973 1.48323969742e-08  -0.0254870004862   0.0209333063764   0.0337362427876 1.48323969742e-08   0.0289142962191  -0.0173809537016    0.390562833738    0.115399091346    0.913858593688   0.0491440767401 5.35025067404e-05 -5.07120188782e-05 4.14085401902e-06 -1.92062309312e-06
   "BPMWB.4R8.B1"          20295.46                 1   0.0259124053382 1.48323969742e-08 -0.00266680237327   0.0257748116484   0.0228156525322 1.48323969742e-08    -0.02276802437 -0.00147345402272    0.266408651253   0.0826855485621     0.51028551811   0.0296117443396 2.09417099677e-05 -7.06800669964e-05 -3.02558810437e-06 -3.41778900982e-06
   "BPMYB.5R8.B1"          20340.51                 1   0.0183904457497 1.48323969742e-08 -0.00505912820301    0.017680885631   0.0202729955121 1.48323969742e-08  -0.0200988082276  0.00265183990113    0.294354731281    0.049171873924    0.479121666018   0.0417385647868 1.74181360321e-05 -7.16222312877e-05 -3.44988335431e-06 2.98772799128e-06
   "BPM_A.7R8.B1"          20446.85                 1   0.0483608498432 1.48323969742e-08 -0.00591633886402   0.0479975908979   0.0304248782077 1.48323969742e-08   0.0281424388909  -0.0115618487806    0.269519493713   0.0175324960816    0.937959758417   0.0139855480968 4.58669356981e-05 -5.77006039858e-05 4.45014085611e-06 -1.01215652399e-06
     "BPM.8R8.B1"          20488.29                 1   0.0369568095458 1.48323969742e-08  -0.0276422488253   0.0245298155656   0.0140207392221 1.48323969742e-08  0.00325872719672  -0.0136367820761    0.384483480097  0.00258061419907    0.787332507319   0.0635020424015 6.75658263533e-05 -2.94618381529e-05 3.35988145223e-07 -4.55315901864e-06
     "BPM.9R8.B1"          20527.36                 1   0.0376072082544 1.48323969742e-08  -0.0363004572497   0.0098274572575    0.019196417396 1.48323969742e-08  -0.0187207833669 -0.00424672944425     0.45792136525   0.0330445378661    0.535502776279   0.0337855372426 7.33096610209e-05 -7.64739980295e-06 -4.13618361754e-06 1.94242740757e-06
    "BPM.10R8.B1"          20567.82                 1   0.0311349410691 1.48323969742e-08  -0.0121831805892    0.028652306471   0.0169144696715 1.48323969742e-08   0.0108537235763   0.0129728936169    0.313987693563   0.0238675265837     0.13911829612    0.019999103195 5.68064113768e-05 -4.69665005739e-05 3.30261314381e-06 3.15721527481e-06
    "BPM.11R8.B1"          20619.66                 1   0.0313863707129 1.48323969742e-08  -0.0252288219681   0.0186711223184   0.0157800281584 1.48323969742e-08   0.0114556786225  -0.0108524981445    0.398599795141  0.00575836586567    0.879302268692   0.0146107840469 7.17099764284e-05 -1.70481883526e-05  2.6086163318e-06 -3.75201034537e-06
    "BPM.12R8.B1"          20674.38                 1    0.037519655333 1.48323969742e-08  -0.0297423371875   0.0228717711366   0.0169502580735 1.48323969742e-08   -0.012470434898  -0.0114803964309    0.395666166727   0.0152008063098    0.618424868645    0.046757932887 7.23001623507e-05 -2.23934499763e-05 -3.37351950858e-06 -4.64908155122e-06
    "BPM.13R8.B1"          20727.83                 1   0.0387322214701 1.48323969742e-08  -0.0331997877704   0.0199489115497   0.0195429280271 1.48323969742e-08  -0.0159886033706   0.0112379089749     0.41388724572    0.024690852695    0.402493801369  0.00225918356099 7.24737071339e-05 -1.06836986044e-05 -4.78578045917e-06 6.05478189133e-06
