@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 1        0.11126005               0.0        0.11075513       47.07128027
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77          21369.21                 1         0.1063527               0.0        0.13231489        47.1820354
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 1         0.0993126               0.0        0.11073627       47.31435029
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 1         0.1612077               0.0        0.13230669       47.42508656
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 1         0.1178362               0.0        0.11075451       47.55739325
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 1          0.108603               0.0        0.13231672       47.66814776
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 1         0.0948288               0.0        0.11073704       47.80046448
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 1        0.15735305               0.0        0.13230493       47.91120152
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 1        0.12391235               0.0        0.11075362       48.04350645
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 1         0.1106418               0.0        0.13231838       48.15426007
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 1         0.0926644               0.0        0.11073805       48.28657845
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 1         0.1509796               0.0        0.13230337        48.3973165
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 1         0.1264407               0.0        0.11075248       48.52961987
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 1         0.1160926               0.0        0.13231984       48.64037235
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 1         0.0900782               0.0         0.1107393       48.77269219
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 1       0.143878728               0.0        0.13230204       48.88343149
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 1       0.133056672               0.0        0.11075113       49.01573353
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 1          0.118216               0.0        0.13232103       49.12648466
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 1         0.0913426               0.0        0.11074074       49.25880569
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 1         0.1344861               0.0        0.13230099       49.36954643
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.73                 1         0.1323038               0.0        0.11074962       49.50184742
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.73          22438.18                 1         0.1258481               0.0        0.13232192       49.61259704
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 1          0.089164               0.0        0.11074232       49.74491896
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 1        0.13115154               0.0        0.13230026       49.85566128
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 1        0.13549325               0.0        0.11072261       49.98796154
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 1        0.14080141               0.0        0.13231831       50.09868415
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 1         0.0965887               0.0        0.11077065       50.23100246
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.88                 1         0.1212981               0.0        0.13230513       50.34177311
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.88          22812.32                 1         0.1419872               0.0        0.11072161       50.47407824
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 1         0.1367366               0.0        0.13231338       50.58479985
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 1         0.0917201               0.0        0.11077128       50.71711323
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 1         0.1246533               0.0        0.13231011       50.82788451
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 1        0.15295115               0.0         0.1301155       50.96019462
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 1        0.15134235               0.0        0.15449664       51.09031012
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 1         0.0937491               0.0        0.11897585       51.24480676
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 1         0.1334998               0.0        0.12715055       51.36378261
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.88                 1         0.1428049               0.0        0.11354055       51.49093316
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.88          23250.94                 1         0.1487806               0.0        0.16527167       51.60447371
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 1          0.053977               0.0        0.07204738       51.76974538
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.03                 1          0.033614               0.0        0.03756066       51.84179276
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.03          23347.14                 1         0.0260924               0.0        0.02544342       51.87935342
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 1        0.03900182               0.0        0.04115325       51.90479684
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 1        0.16727511               0.0        0.13774589       51.94595009
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 1        0.05075207               0.0        0.04363151       52.08369598
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 1         0.0200433               0.0         0.0253639       52.12732749
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 1         0.3291998               0.0         0.3493169       52.15269139
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 1         0.0277327               0.0         0.0195961       52.50200829
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 1         0.0297922               0.0        0.02790226       52.52160439
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 1         0.1273243               0.0        0.12470611       52.54950665
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47           23691.6                 1         0.0180664               0.0        0.01850778       52.67421276
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 1         0.0266231               0.0        0.03445098       52.69272054
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 1         0.0309722               0.0        0.03519484       52.72717152
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 1          0.004005               0.0        0.00601679       52.76236636
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 1         0.0275175               0.0         0.0338148       52.76838315
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 1         0.0806186               0.0        0.08397919       52.80219795
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 1        0.17234365               0.0        0.15230415       52.88617714
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 1        0.17137575               0.0        0.17129413       53.03848129
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 1         0.0920254               0.0        0.10827941       53.20977542
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 1         0.1449197               0.0        0.14386627       53.31805483
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 1         0.1319395               0.0        0.11323205        53.4619211
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 1         0.1326384               0.0        0.13232544       53.57515315
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 1         0.0960408               0.0        0.11072678       53.70747859
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 1        0.12067471               0.0        0.13231591       53.81820537
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 1         0.1297607               0.0         0.1107809       53.95052128
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 1        0.13633759               0.0        0.13232811       54.06130218
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 1          0.091671               0.0         0.1107277       54.19363029
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 1         0.1237384               0.0        0.13231057       54.30435799
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 1         0.1286212               0.0        0.11077958       54.43666856
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 1          0.140004               0.0        0.13233332       54.54744814
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.07                 1          0.096151               0.0        0.11075478       54.67978146
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07          24648.53                 1         0.1246639               0.0        0.13230973       54.79053624
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 1        0.12884646               0.0        0.11075083       54.92284597
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 1        0.14055914               0.0        0.13233288        55.0335968
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 1         0.0996955               0.0        0.11075653       55.16592968
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 1         0.1186578               0.0         0.1323103       55.27668621
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 1         0.1262718               0.0        0.11074913       55.40899651
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 1         0.1461993               0.0        0.13233214       55.51974564
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 1         0.0977363               0.0        0.11075818       55.65207778
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 1         0.1185952               0.0        0.13231121       55.76283596
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 1        0.12546144               0.0        0.11074754       55.89514717
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 1        0.14938456               0.0        0.13233108       56.00589471
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 1         0.0983688               0.0        0.11075968       56.13822579
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 1         0.1155095               0.0        0.13231242       56.24898547
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 1          0.126149               0.0        0.11074614       56.38129789
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 1         0.1518941               0.0        0.13232972       56.49204403
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 1         0.0991561               0.0        0.11076099       56.62437375
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 1         0.1125078               0.0        0.13231391       56.73513474
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 1        0.12154197               0.0        0.11074494       56.86744865
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 1        0.15890093               0.0        0.13232811       56.97819359
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 1         0.1003841               0.0        0.11076206        57.1105217
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 1         0.1093987               0.0        0.13231563       57.22128376
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 1         0.1187197               0.0          0.110744       57.35359939
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 1         0.1624548               0.0         0.1323263       57.46434339
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 1         0.1010972               0.0        0.11076286       57.59666969
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 1          0.107063               0.0        0.13235021       57.70743255
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 1        0.11071822               0.0         0.1107474       57.83978276
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 1        0.16290858               0.0        0.13229046       57.95053016
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 1         0.1055043               0.0        0.11075835       58.08282062
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 1         0.1054848               0.0        0.13235131       58.19357897
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 1         0.1058145               0.0        0.11075199       58.32593028
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 1         0.1566487               0.0        0.13228982       58.43668227
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 1          0.112603               0.0        0.11075371       58.56897209
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 1           0.11239               0.0         0.1364345        58.6797258
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 1        0.11327052               0.0        0.11796796        58.8161603
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 1         0.1600263               0.0         0.1309548       58.93412826
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 1        0.05956598               0.0        0.05655676       59.06508306
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 1         0.0722655               0.0        0.07466849       59.12163982
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 1         0.0335041               0.0        0.04279792       59.19630831
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 1         0.0222462               0.0        0.02527854       59.23910623
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1    0.469998655792               0.0      0.1851249042       59.26438477
