@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R5.B1"          11746.55                 1   0.0120024187665 1.48323969742e-08  0.00750647859625 -0.00936540630883   0.0114984925043 1.48323969742e-08 -0.000139369405905  -0.0114976478481    0.857534909308  0.00653305480679    0.748070888596   0.0355162123151 -7.42122029275e-05 -1.4920053914e-05 5.40104870741e-06  6.0002559783e-06
    "BPM.33R5.B1"           11800.0                 1   0.0100099833752 1.48323969742e-08  0.00398015492057 -0.00918466841975   0.0108526629226 1.48323969742e-08   -0.010396726008  0.00311261639553    0.815081627072   0.0463643821373    0.453703128334   0.0146714236397 -7.70526022572e-05 -4.83504398431e-07 5.64570492081e-06 -4.21470106395e-06
    "BPM.34R5.B1"          11853.45                 1  0.00893036535571 1.48323969742e-08  0.00215943954094 -0.00866534743997   0.0079616249393 1.48323969742e-08 -0.00174653429782  0.00776769525797    0.788870312881   0.0543445381499    0.285199940118   0.0222393947145 -7.68402187925e-05 -5.74408779833e-06 -4.32605054194e-06 -5.56071414962e-06
    "BPM.33L6.B1"           11906.9                 1   0.0126351927794 1.48323969742e-08 4.64719245277e-05  -0.0126351073179  0.00822222641663 1.48323969742e-08  0.00735421986866  0.00367701745573    0.750585369239    0.087321715514   0.0737902077307   0.0147121584794 -8.02023394393e-05  1.2214315448e-05 -6.03782355509e-06  8.5393926204e-06
    "BPM.32L6.B1"          11960.35                 1   0.0130464386102 1.48323969742e-08 -0.00301203106222  -0.0126939839802  0.00529460601942 1.48323969742e-08 -0.00279114817205 -0.00449914933988    0.712921398077   0.0922468540465    0.661626878967   0.0469295250669 -8.09786245849e-05 4.89854571591e-06 8.54494017059e-06 6.03019292371e-06
    "BPM.31L6.B1"           12013.8                 1   0.0155579642869 1.48323969742e-08  -0.0116218268441   -0.010343277699  0.00771322777575 1.48323969742e-08 -0.00682499842017 -0.00359350515309     0.61574631929   0.0973627142764    0.577132633594  0.00165897675414 -7.75074237433e-05 2.04190292597e-05 5.91188855045e-06 -9.7084872952e-06
    "BPM.29L6.B1"           12120.7                 1   0.0121985514353 1.48323969742e-08  -0.0031635571747   -0.011781195318  0.00945947911741 1.48323969742e-08  0.00938798229035  0.00116083318737    0.708247694467   0.0348592180624   0.0195802766393   0.0949302897983 -7.04385987344e-05  3.1602887154e-05 -3.77566581184e-06 5.97044632356e-06
    "BPM.28L6.B1"          12174.16                 1  0.00908573926323 1.48323969742e-08 -0.00102621106364 -0.00902759928288  0.00838761558872 1.48323969742e-08  0.00614931400501  -0.0057042118239    0.731985413578   0.0848757192141     0.88097349229   0.0458708338233 -7.29176313954e-05 2.53659153617e-05 5.97138707993e-06 3.77395543888e-06
    "BPM.27L6.B1"          12227.61                 1   0.0165559768059 1.48323969742e-08 -0.00518144165346  -0.0157242815539   0.0128366144505 1.48323969742e-08  -0.0126601103893 -0.00212138527408     0.69933886754   0.0222412734677    0.526423243205   0.0638987258432 -6.68917330252e-05 3.96435576528e-05 3.45547495757e-06 -5.49867579115e-06
    "BPM.26L6.B1"          12281.06                 1    0.014200635462 1.48323969742e-08  -0.0021482802429  -0.0140371984214  0.00813296925994 1.48323969742e-08 5.55490593835e-05  0.00813277955469     0.72583015329   0.0952160956851    0.248912946079   0.0246520706941 -6.87332490321e-05 3.44470532983e-05 -5.42935880452e-06 -4.28889153719e-06
    "BPM.25L6.B1"          12334.51                 1    0.008793783636 1.48323969742e-08 -0.00201103885147  -0.0085607449077  0.00925063078538 1.48323969742e-08  0.00923005917432 0.000616585408459    0.713278106436   0.0750198385929   0.0106160785447   0.0302594455023 -6.4217796441e-05  4.8427162711e-05 -4.88125469084e-06  9.7002506347e-06
    "BPM.23L6.B1"          12441.41                 1  0.00540949344614 1.48323969742e-08 -0.00528364290548 -0.00116005904646  0.00978590657773 1.48323969742e-08 -0.00967982460995 -0.00143699793618    0.534397744539    0.103512824329     0.52345570469   0.0908757780808 -5.6869894498e-05 5.57115342651e-05 3.79199958088e-06 -1.02239378993e-05
    "BPM.19L6.B1"          12655.22                 1   0.0113688906465 1.48323969742e-08  -0.0108729491643 -0.00332124238844   0.0121765377013 1.48323969742e-08   -0.011752748791  0.00318448838071    0.547182705517    0.117965493512    0.457887044782   0.0292215957806 -3.82326936099e-05 6.79367729139e-05 2.38337115967e-06 -6.35301714365e-06
    "BPM.18L6.B1"          12708.67                 1  0.00919330019325 1.48323969742e-08 -0.00657581115587 -0.00642459929377   0.0121941742914 1.48323969742e-08 -0.000680429421388   0.0121751756641    0.623148902282   0.0278967472099     0.25888538897   0.0526141418084 -4.27755751253e-05  6.4596053103e-05 -6.27823247283e-06 -3.07163728883e-06
    "BPM.17L6.B1"          12762.12                 1  0.00419093530282 1.48323969742e-08  -0.0028759638011  -0.0030484046528   0.0155005881345 1.48323969742e-08   0.0138382132818 -0.00698370143129    0.629631222297   0.0167994282983    0.925614971636  0.00905547830286 -3.29675115598e-05 7.22752322178e-05 -3.68395303502e-06 1.05332315443e-05
    "BPM.16L6.B1"          12815.57                 1   0.0138503086309 1.48323969742e-08 -0.00393371417516  -0.0132799451037  0.00878769140474 1.48323969742e-08 -0.00305530239687 -0.00823945674718    0.704166498941    0.018552559956    0.693484821984    0.104629169705 -3.77442479415e-05 6.93827492128e-05 1.06808358697e-05 2.80111004649e-06
    "BPM.14L6.B1"          12922.48                 1  0.00688782747189 1.48323969742e-08 -0.00533227028697 -0.00435993817263   0.0105183800804 1.48323969742e-08 -0.00429067236627  0.00960346032223    0.609086658857   0.0229658397411    0.316873131511    0.045902783969 -2.98813799737e-05 7.36320037059e-05 -1.04447171194e-05 -1.34681148603e-06
    "BPM.12L6.B1"          13029.38                 1  0.00984230152054 1.48323969742e-08 -0.00241867294329 -0.00954048847883  0.00719085308385 1.48323969742e-08 -0.00374480090682 -0.00613879745893    0.710484098935    0.062653928711    0.662821928726    0.100356902393 -1.69798790442e-05 7.68871751776e-05 6.14261077402e-06  1.4145585542e-06
    "BPM.11L6.B1"          13082.83                 1  0.00982117665838 1.48323969742e-08 -0.00915572981019 -0.00355360698416  0.00955068909792 1.48323969742e-08 -0.00908426081288  0.00294819736936    0.558924143726   0.0587552176754    0.450054802894    0.044510815143 -3.37751658367e-06 7.85987867862e-05 1.04627544131e-06 -7.09439537764e-06
    "BPM.10L6.B1"          13134.67                 1  0.00358850612126 1.48323969742e-08 -0.00156750245799 -0.00322805084014   0.0108362392717 1.48323969742e-08   0.0100300432972  0.00410150131181    0.678053752688   0.0293399581069   0.0617797582911   0.0956574978198 -9.47155034012e-06 7.79563924863e-05 -7.03605526285e-06 -1.25947032141e-06
     "BPM.9L6.B1"          13173.74                 1  0.00918518540007 1.48323969742e-08 -0.00916559563394 0.000599572771849  0.00548219909214 1.48323969742e-08  0.00419998268848 -0.00352344324522    0.489603599321   0.0666702234528    0.888905805801   0.0515047200512 2.53924350042e-05 7.43098276981e-05 -3.26777251656e-06 6.35812946146e-06
   "BPMSA.4R6.B1"          13568.51                 1  0.00638022537849 1.48323969742e-08 0.000606597349183  0.00635132391996   0.0086806637793 1.48323969742e-08  0.00411727700557 -0.00764211709597    0.234845518688   0.0150005032025    0.828650191923    0.046904990804 7.57912553483e-05 -2.05537460719e-05 -4.53236432815e-06 5.52778304842e-06
   "BPMYA.4R6.B1"          13691.29                 1   0.0173724384161 1.48323969742e-08   -0.011887566166   0.0126683616609   0.0205555129225 1.48323969742e-08  -0.0173856488281  -0.0109666916767    0.369941115252   0.0735877554815    0.589564763885     0.05091476657  7.5398563706e-05 2.19505684339e-05 3.62652491015e-06 6.16011596443e-06
    "BPM.14R6.B1"          14116.42                 1  0.00986402952814 1.48323969742e-08  0.00798739830801  0.00578796568764  0.00540749071995 1.48323969742e-08  0.00526362621062 -0.00123902986291   0.0998013420415    0.119699261209    0.963205605647   0.0393833951783 7.66361605935e-05 1.31199433718e-05 -6.42497644386e-07 8.00264062314e-07
    "BPM.31L7.B1"          15345.81                 1   0.0172597816152 1.48323969742e-08   0.0148959847521 -0.00871835418349  0.00738175681919 1.48323969742e-08  0.00724718083767 -0.00140310500098    0.915723118337    0.113332695683    0.969563055334    0.084711738311 2.82579006252e-05 -7.17203096771e-05 -2.3700180153e-06 1.21130048776e-06
    "BPM.29L7.B1"          15452.71                 1   0.0193112481137 1.48323969742e-08  0.00904066190806  -0.0170643117638   0.0101437459645 1.48323969742e-08 -0.00535198356142 -0.00861695155785    0.827540598235   0.0752114921723    0.661543356785   0.0551053196121 1.78981016426e-05 -7.48746261696e-05 1.49714101438e-06 -4.71016559524e-07
    "BPM.25L7.B1"          15666.52                 1   0.0171533697836 1.48323969742e-08  0.00789501498517  -0.0152284875585  0.00625819336376 1.48323969742e-08 -0.00530061598435  -0.0033269286684    0.826121958175    0.104394025685    0.589206705976   0.0253825315321 3.11242392123e-06 -7.75286704927e-05 6.12623469577e-06 -1.01553725826e-06
    "BPM.24L7.B1"          15719.97                 1   0.0181633420908 1.48323969742e-08  0.00708763917309  -0.0167234077526  0.00527839097456 1.48323969742e-08  0.00183688089125  0.00494846237448    0.813799952669    0.112103147003    0.193430431913   0.0166696453459 -1.6408077481e-05 -7.63461768966e-05 -1.80777483219e-06 -1.86848420844e-06
    "BPM.14L7.B1"          16254.48                 1   0.0106114480617 1.48323969742e-08 -0.00628251837007 -0.00855177133086  0.00803402172129 1.48323969742e-08 -0.00299976589194 -0.00745297991489     0.64915919883    0.114575673265    0.689098894344   0.0776161413086 -5.93960048034e-05 -5.19374643232e-05 1.44594761074e-06 1.98194225536e-06
    "BPM.10L7.B1"          16467.62                 1  0.00542807943147 1.48323969742e-08 -0.00540807722046 -0.000465561050675  0.00959999727045 1.48323969742e-08  -0.0042645679369 -0.00860077949399    0.513667355396   0.0211969414775    0.676739371951   0.0354170118321 -7.09084101428e-05 -2.71517223722e-05  1.0904572947e-06 5.11412237691e-06
     "BPM.7L7.B1"          16586.22                 1   0.0134316269319 1.48323969742e-08   0.0132388763017 -0.00226732359997   0.0112177063893 1.48323969742e-08   0.0109471813285  0.00244870529011    0.973004619299    0.120509868032   0.0350238202155   0.0615542478064 -6.34476088883e-05 4.17100796313e-05 -3.16042897846e-06 -4.1646380558e-06
   "BPMWE.5L7.B1"          16710.19                 1   0.0621406856677 1.48323969742e-08  -0.0531860314222  -0.0321358192179     0.05692798677 1.48323969742e-08  -0.0560648610675 -0.00987557751039    0.586502827555  0.00971763544342    0.527749776762   0.0358020393874 -5.48862080616e-05 5.24674557108e-05 1.86860173747e-06 4.88270833937e-06
    "BPMW.4L7.B1"          16796.59                 1   0.0086833301148 1.48323969742e-08 -0.00355835102717 -0.00792075500505  0.00681379931981 1.48323969742e-08 -0.00134114503744  0.00668050830096    0.682800805516    0.076225970825    0.281531993359  0.00882646709551 -4.19627595899e-05 6.32807755656e-05 4.61784653981e-06 -2.45112351689e-06
     "BPM.8R7.B1"          17155.35                 1  0.00982696900544 1.48323969742e-08  0.00308145153302  0.00933134375552   0.0101895255866 1.48323969742e-08  0.00595730573942  0.00826661599496    0.199237327827   0.0211364207515    0.150615929922   0.0112681124944 -1.21913508428e-05 7.49455950375e-05 6.19466155315e-07 -5.19049538799e-06
     "BPM.9R7.B1"          17194.41                 1   0.0125491545323 1.48323969742e-08  -0.0059422084638   0.0110531189285  0.00694998575629 1.48323969742e-08 -0.00661019147236 -0.00214654855791    0.328507452086    0.109382182732    0.549973149533    0.010996529782 3.65943633157e-05 6.65298673364e-05 -5.02157865353e-06 -1.45413211271e-06
    "BPM.10R7.B1"          17234.88                 1   0.0140961068533 1.48323969742e-08  0.00432471756152   0.0134162977916  0.00598063266911 1.48323969742e-08  0.00494327803074  0.00336629907073    0.200370484414   0.0798104271205   0.0951507861841  0.00761155704645 4.93813630962e-05 5.76794614969e-05 -3.52796232252e-06 3.85932044193e-06
    "BPM.14R7.B1"          17449.29                 1   0.0156273394672 1.48323969742e-08   0.0121552473816  0.00982159355279  0.00518286324288 1.48323969742e-08  0.00209382649659  0.00474109291161    0.108162915119   0.0475150342371    0.183811472632   0.0615849943144 6.15055076965e-05 4.41945922298e-05 -3.75795251348e-06 5.47204186679e-06
    "BPM.22R7.B1"           17876.9                 1   0.0148937720466 1.48323969742e-08   0.0139387947876  0.00524732747656  0.00472024055308 1.48323969742e-08  0.00298845344509 -0.00365374012287   0.0573030339386    0.102291179214    0.859111920605   0.0398816439838 7.48172497406e-05 7.51384974316e-06 -2.5481618514e-06 5.72668239687e-06
    "BPM.28R7.B1"          18197.61                 1   0.0157514896267 1.48323969742e-08   0.0142421785622  0.00672828174671  0.00505353897947 1.48323969742e-08  0.00130835155957   0.0048812367709   0.0702415556799    0.123421786913    0.208320309993     0.10451717543 7.38779439879e-05 -2.25904523542e-05 2.85991523095e-06 -5.01406271135e-06
    "BPM.30R7.B1"          18304.52                 1   0.0133597009157 1.48323969742e-08    0.011737121603 -0.00638134664732   0.0104502992698 1.48323969742e-08 -2.49413505618e-06  -0.0104502989721    0.920743196215   0.0874191164396    0.749962015066   0.0713510992547 6.88595849363e-05 -3.18024326997e-05 -1.14590852547e-06 5.33558179527e-06
    "BPM.33R7.B1"          18464.87                 1   0.0135898656541 1.48323969742e-08   0.0133781746531 -0.00238932865993  0.00680440825862 1.48323969742e-08  0.00500125602083 -0.00461382812467    0.971871659044    0.100994151179    0.881409483848   0.0372510497256 5.96643634865e-05 -5.2800825356e-05 -4.49077685159e-06 1.29356768292e-06
    "BPM.34R7.B1"          18518.32                 1   0.0216576437551 1.48323969742e-08   0.0215063490985 -0.00255548067447  0.00229813324791 1.48323969742e-08  0.00152984173121 -0.00171493460592    0.981176756153   0.0950142925454     0.86593109876   0.0782001876759 6.28946830816e-05 -4.89060248537e-05 1.40091500347e-06 4.45907576983e-06
    "BPM.32L8.B1"          18625.22                 1   0.0209009201404 1.48323969742e-08   0.0193252721185 -0.00796130141752   0.0046767602665 1.48323969742e-08  -0.0033106313415  0.00330330239473    0.937805945221   0.0814779913243    0.375176360646   0.0067528209573 5.25698755022e-05 -5.64528455551e-05 2.07807798048e-06 -3.85294607894e-06
    "BPM.31L8.B1"          18678.68                 1   0.0212356363576 1.48323969742e-08   0.0197793386728 -0.00772851946887  0.00932224987845 1.48323969742e-08  0.00897210080013  0.00253095832218    0.940715481397   0.0721436469221   0.0437592706381   0.0888506043224  3.7920470459e-05 -6.5704392432e-05 -4.24832554464e-06 2.21332588177e-07
    "BPM.30L8.B1"          18732.13                 1   0.0200140240575 1.48323969742e-08   0.0188685320284 -0.00667380386792  0.00347087317798 1.48323969742e-08 -0.000769700105258 -0.00338445303787    0.945892505324    0.105792930641    0.714409958474   0.0753537792627  4.1771077779e-05 -6.3109923556e-05 2.83800760395e-07 4.54386553113e-06
    "BPM.28L8.B1"          18839.03                 1   0.0261092671158 1.48323969742e-08   0.0258443140893 -0.00371015613932   0.0102097731228 1.48323969742e-08  0.00889063536615    0.005019568707    0.977307090591    0.104108097308   0.0818018393117   0.0831819656116 3.75925990749e-05 -6.75133652745e-05 -3.88137406725e-06 -5.08086255022e-06
    "BPM.24L8.B1"          19052.84                 1   0.0309689550919 1.48323969742e-08   0.0291440387119  -0.0104738334454  0.00540995901318 1.48323969742e-08 -6.91626251852e-05  0.00540951689668    0.945090257289   0.0794682430179    0.252034742503   0.0654104806187 2.00325652566e-05 -7.52343924501e-05 1.69035845804e-06 -4.9376518079e-06
    "BPM.23L8.B1"          19106.29                 1   0.0259835473515 1.48323969742e-08   0.0196788001899  -0.0169673084504  0.00396360779063 1.48323969742e-08  0.00110351337867 -0.00380689439584    0.886754654851    0.057725009454    0.794903921429   0.0375905493205 5.43989443098e-07 -7.75417038036e-05 -5.40443069691e-06 1.28722681557e-06
    "BPM.19L8.B1"          19320.09                 1   0.0326398667179 1.48323969742e-08   0.0225576714385  -0.0235905141664  0.00398746793486 1.48323969742e-08 0.000756566114225  0.00391503617433    0.871438547153   0.0900359981903    0.219618398957    0.020514883133 -1.42908641866e-05 -7.56936040863e-05 -4.13343982326e-06 1.85067772573e-06
    "BPM.17L8.B1"           19427.0                 1    0.029039120211 1.48323969742e-08   0.0121461650553  -0.0263769061317  0.00500968327138 1.48323969742e-08 -0.00293447466886 -0.00406026906712    0.818681536553   0.0631389246218    0.650397957447   0.0409687350239 -2.61376514365e-05 -7.32271875628e-05 3.61227480778e-06 7.83304832732e-07
    "BPM.16L8.B1"          19480.45                 1   0.0305980549498 1.48323969742e-08   0.0205994819143  -0.0226252582653  0.00684142598856 1.48323969742e-08  0.00056835090214  0.00681777726308    0.867546477397   0.0763693567888    0.236762960518  0.00230694095678 -1.8483640542e-05 -7.52537612175e-05 9.53999457818e-07 -4.79303381993e-06
    "BPM.13L8.B1"           19640.8                 1   0.0321683181571 1.48323969742e-08  0.00215730530602  -0.0320958989105  0.00702720180921 1.48323969742e-08 -0.00641803258855 -0.00286189150034    0.760681431567   0.0656033905231    0.566757689501   0.0899417288491 -4.30071932179e-05 -6.43915381052e-05  5.5406391854e-06 -5.16358581458e-06
    "BPM.12L8.B1"          19694.25                 1    0.031842874145 1.48323969742e-08   0.0110732626489  -0.0298555101802  0.00793820168295 1.48323969742e-08  0.00789853249946 0.000792609812045    0.806526585646   0.0988890488828   0.0159177514232   0.0749322531793 -3.9815660635e-05 -6.70498618535e-05 -5.44549272537e-06 -4.26709800018e-06
     "BPM.9L8.B1"          19838.61                 1   0.0330611455589 1.48323969742e-08 -0.00303602029849  -0.0329214508552  0.00899102212511 1.48323969742e-08 -0.00889069062375 -0.00133943984077     0.73536410821   0.0574665658568    0.523798738721   0.0644989460119 -5.79544953923e-05 -4.89893719551e-05 3.94551916795e-06 -1.38875045851e-06
     "BPM.8L8.B1"          19879.08                 1   0.0292904246645 1.48323969742e-08  0.00121172219565   -0.029265349927  0.00990427900648 1.48323969742e-08  0.00683375254344  0.00716900054493    0.756585996271   0.0941323386828    0.128809692648   0.0388265965442 -5.83378840368e-05 -4.85316436209e-05 -1.63269296431e-06 -3.85072155687e-06
    "BPMR.6L8.B1"          19950.62                 1   0.0362035546353 1.48323969742e-08  -0.0332801792283   -0.014252264338    0.010755473408 1.48323969742e-08  0.00120090159429  -0.0106882198514    0.564397416845   0.0650302639127    0.767807565662   0.0368097207788 -6.03321956688e-05 4.60291427865e-05 -7.16397148068e-07 4.12122586278e-06
   "BPMWB.4L8.B1"          20056.19                 1   0.0352074588771 1.48323969742e-08  -0.0254013009793   0.0243790703091  0.00376313746091 1.48323969742e-08  0.00314706242559  0.00206329872755    0.378267757906   0.0527078898077   0.0923609055831     0.11214717212 -2.08110838867e-05 7.30086174261e-05 -5.42225583393e-07 -4.1417065466e-06
    "BPMS.2L8.B1"          20144.34                 1   0.0110877738251 1.48323969742e-08 -0.00187284962084    0.010928456556   0.0145853747949 1.48323969742e-08   0.0133109189519  -0.0059625996482     0.27701256185    0.121804017764    0.932972503791    0.101375346567 -5.4895364269e-05 5.24231870341e-05 -1.84020596461e-06 3.74867007179e-06
   "BPMSW.1L8.B1"          20154.27                 1   0.0394255765548 1.48323969742e-08  -0.0387123097912  0.00746546430647   0.0122011174781 1.48323969742e-08 -0.00653178659838  -0.0103054855076    0.469680011553   0.0447865195829     0.66009112015   0.0884258483941 -5.3032016859e-05 5.43074281767e-05 -8.21910098107e-07 4.09430694502e-06
   "BPMSW.1R8.B1"          20197.46                 1   0.0991205881546 1.48323969742e-08  -0.0976193970145   0.0171855847336   0.0566268418246 1.48323969742e-08  -0.0377697734364  -0.0421905609064    0.472265468229   0.0838573420205    0.633790290991   0.0456474475372 -5.25826811162e-05 5.47426087646e-05 -3.93753958234e-06 -1.3909233111e-06
    "BPMS.2R8.B1"           20207.4                 1   0.0433552935411 1.48323969742e-08  -0.0428180047238 -0.00680440662377    0.010044807484 1.48323969742e-08 -0.00487990295737   0.0087797895486    0.525082307841   0.0494690800195    0.330738287962   0.0142188495067 -5.45702594016e-05 5.27615234074e-05 -4.16216756453e-06 -3.39478240592e-07
   "BPMWB.4R8.B1"          20295.46                 1   0.0254094225851 1.48323969742e-08  -0.0253079832275  0.00226820216541    0.024196326023 1.48323969742e-08  -0.0224529856969  0.00901807220575    0.485773909581   0.0535352437575    0.439215308478   0.0967581777337 -2.14115120656e-05  7.2800102022e-05 3.26528171534e-06 2.58596818455e-06
   "BPMYB.5R8.B1"          20340.51                 1   0.0270514591674 1.48323969742e-08  -0.0221279887935   0.0155606412156   0.0236874544218 1.48323969742e-08  -0.0168049786823   0.0166939566452    0.402457495625   0.0897485612854    0.375527468743   0.0774913099562 -1.7736405823e-05 7.37890883951e-05 2.47675980676e-06 -3.34890033486e-06
   "BPM_A.7R8.B1"          20446.85                 1   0.0406895356064 1.48323969742e-08  -0.0406706895252  0.00123827355964    0.012789099442 1.48323969742e-08  0.00749143335233  -0.0103653022563    0.495155811261   0.0513322512009    0.849603329822   0.0635792888417 -4.6972127841e-05 5.96072888356e-05 -3.82114962791e-06 1.65779649053e-06
     "BPM.8R8.B1"          20488.29                 1   0.0299000959205 1.48323969742e-08  -0.0215137481776  -0.0207647387512   0.0109506574045 1.48323969742e-08  0.00335863566188  -0.0104228817551    0.622180691835   0.0838077013247    0.799613468745   0.0838248447952 -6.98052071171e-05 2.97766965918e-05 4.53291129855e-07 4.14207526838e-06
     "BPM.9R8.B1"          20527.36                 1   0.0290682035622 1.48323969742e-08  -0.0208797957505  -0.0202236146064    0.011994394036 1.48323969742e-08  -0.0119688605658  0.00078221803023    0.622459441899   0.0739862923054    0.489613290911   0.0597734006442 -7.55733344452e-05 6.90914150234e-06 3.28975837528e-06 -2.5644626785e-06
    "BPM.10R8.B1"          20567.82                 1   0.0302239599126 1.48323969742e-08  -0.0302067864642 -0.00101872680638  0.00923007629479 1.48323969742e-08  0.00368149154218  0.00846409643332    0.505365482324   0.0748629759591    0.184703283536   0.0130648607236 -5.78643506794e-05   4.909999511e-05 -3.57130684011e-06 -2.15196478903e-06
    "BPM.11R8.B1"          20619.66                 1   0.0256539993037 1.48323969742e-08  -0.0162969877537  -0.0198125180235   0.0198054208235 1.48323969742e-08   0.0168415149222  -0.0104219992863    0.640446243685   0.0801669153025    0.911804505785   0.0344358303502 -7.38572520825e-05 1.74458131824e-05 -1.66696291445e-06 3.82267193541e-06
    "BPM.12R8.B1"          20674.38                 1   0.0260397973885 1.48323969742e-08  -0.0176923590384   -0.019106320412   0.0165092184244 1.48323969742e-08  -0.0143718449704 -0.00812430705546     0.63111240111   0.0651795952806    0.581886620124   0.0271326197346 -7.49719483994e-05  2.2133348616e-05 3.45422594732e-06 3.95405535996e-06
    "BPM.13R8.B1"          20727.83                 1    0.020546073164 1.48323969742e-08  -0.0191844386667 -0.00735516386673   0.0172183895482 1.48323969742e-08 -0.00932674618745   0.0144735878132    0.558267870358   0.0280940745227    0.341104548487   0.0210542645377 -7.47920056769e-05 1.18378988309e-05 3.98995252952e-06 -6.17815439057e-06
    "BPM.14R8.B1"          20781.28                 1   0.0273661180268 1.48323969742e-08   -0.026729593601 -0.00586798447363    0.012469096854 1.48323969742e-08   0.0114949430849  0.00483163117696    0.534393903913   0.0190892211951   0.0633286506651   0.0536895736801 -8.13179544343e-05 2.80774292732e-05 -8.01296355333e-06  6.6719090867e-06
    "BPM.15R8.B1"          20834.73                 1   0.0296888427918 1.48323969742e-08  -0.0195665730254  -0.0223288290413   0.0172497520431 1.48323969742e-08  0.00882849780888  -0.0148192972838    0.635478269848   0.0720572370357    0.835511361803   0.0470623463848 -8.21214606398e-05 2.04162484335e-05 6.91910609742e-06 6.58174385262e-06
    "BPM.16R8.B1"          20888.18                 1   0.0254196690831 1.48323969742e-08  -0.0213352883696  -0.0138190103292   0.0175729762536 1.48323969742e-08  -0.0163418931604 -0.00646158048341    0.591476118808   0.0677129010864    0.559927305455 0.000549823473362 -7.36271970373e-05  3.6598961898e-05 6.65716746507e-06 -9.74015326002e-06
    "BPM.17R8.B1"          20941.62                 1   0.0260041158553 1.48323969742e-08   -0.026002796917 0.000261904392816   0.0174612097049 1.48323969742e-08 -0.00794832285084    0.015547282985    0.498397019775   0.0341377989482    0.325215917568   0.0203336287631 -7.86908138454e-05 3.13715824747e-05 -1.02527423827e-05 -3.8625005819e-06
    "BPM.18R8.B1"          20995.07                 1   0.0285772260058 1.48323969742e-08  -0.0266471786141  -0.0103240359402   0.0215847875684 1.48323969742e-08   0.0191131387059     0.01002950563    0.558828016078  0.00892766608187   0.0769110415446   0.0921480070205 -5.9617538766e-05 4.60886257684e-05 -1.8792627451e-06 -4.88374194041e-07
    "BPM.19R8.B1"          21048.52                 1   0.0342478736913 1.48323969742e-08  -0.0279734837312  -0.0197585692882   0.0195590163924 1.48323969742e-08  0.00462646576116  -0.0190039716059    0.597874410925   0.0407573377096    0.788006515595   0.0421608931946 -6.51708062022e-05 4.06322350648e-05 -7.59755767728e-07 3.53968411151e-06
    "BPM.20R8.B1"          21101.97                 1   0.0293501907683 1.48323969742e-08  -0.0225880259591  -0.0187407252103    0.011738328695 1.48323969742e-08 -0.00758716340477 -0.00895674673205     0.61022681379   0.0790310982278    0.638145625176  0.00170668736887 -5.69103361863e-05 5.34270964829e-05 3.34595515938e-06 2.20895900419e-06
    "BPM.21R8.B1"          21155.42                 1   0.0244682378804 1.48323969742e-08  -0.0204803665416  -0.0133883998779   0.0135949530097 1.48323969742e-08 -0.00500660908523   0.0126394862555    0.592148328617   0.0947313359601    0.310024844149   0.0820751471046 -5.82648939557e-05 4.89073300551e-05 2.52352754548e-06 -5.85278266218e-06
    "BPM.22R8.B1"          21208.87                 1   0.0247288721817 1.48323969742e-08  -0.0241504605791 -0.00531717718311   0.0130871801144 1.48323969742e-08    0.003906239716   0.0124906194653    0.534490670993   0.0272352730875    0.201760468787   0.0406651529779 -5.81909430155e-05 6.05493003079e-05 -7.76912803388e-06 8.49752184566e-06
    "BPM.23R8.B1"          21262.32                 1   0.0325107538819 1.48323969742e-08  -0.0265485056436  -0.0187650197457   0.0177491018665 1.48323969742e-08  0.00995995759045  -0.0146911490995      0.5979262254   0.0713162919818    0.844820990759   0.0255526314736 -6.11585775919e-05 5.53960007361e-05 8.83303779148e-06  5.8549027833e-06
