@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0041893687555
@ DQMINE %le 0.00204709597239
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.25R1.B1          24701.98 0.000371723648524 1.40309775975e-05     1.00018591366 1.40309775975e-05   0.0515231004786  0.00304880422454 -0.00304880422454  -0.0515231004786
      BPM.26R1.B1          24755.43  0.00203023771609 3.58532442881e-06     1.00101666718 3.58532442881e-06   0.0787272996663  -0.0911756457881   0.0911756457881  -0.0787272996663
      BPM.27R1.B1          24808.88 0.000459449044338 8.70291637862e-06     1.00022980371 8.70291637862e-06 0.000867123323153  -0.0502350467747   0.0502350467747 -0.000867123323153
      BPM.28R1.B1          24862.33  0.00250203348572 2.01914598608e-06     1.00125336921 2.01914598608e-06   0.0157041065174  -0.0308027702539   0.0308027702539  -0.0157041065174
      BPM.29R1.B1          24915.78 0.000189373226288 2.70425402636e-05     1.00009470006 2.70425402636e-05   0.0471745705125   0.0134549780737  -0.0134549780737  -0.0471745705125
      BPM.30R1.B1          24969.24  0.00144057108421 3.90103112887e-06     1.00072106469 3.90103112887e-06     0.07021483999  -0.0603235822175   0.0603235822175    -0.07021483999
      BPM.31R1.B1          25022.69  0.00114998551039 4.92848993303e-06     1.00057548916 4.92848993303e-06    0.022635070261  -0.0645432405159   0.0645432405159   -0.022635070261
      BPM.32R1.B1          25076.14   0.0022737602814 2.49273217874e-06     1.00113882257 2.49273217874e-06   0.0310512825067  0.00694733244204 -0.00694733244204  -0.0310512825067
      BPM.33R1.B1          25129.59  0.00179793776244  2.9958665181e-06     1.00090018292  2.9958665181e-06    0.066936833193  0.00424872869986 -0.00424872869986   -0.066936833193
      BPM.34R1.B1          25183.04 0.000604017083493 9.58763081088e-06     1.00030214542 9.58763081088e-06   0.0771357315238  -0.0589614995638   0.0589614995638  -0.0771357315238
      BPM.33L2.B1          25236.49  0.00225793914167 2.57091585611e-06     1.00113088503 2.57091585611e-06   0.0327886657785  -0.0318782675373   0.0318782675373  -0.0327886657785
      BPM.32L2.B1          25289.94  0.00150507681971 3.76717114977e-06     1.00075338895 3.76717114977e-06   0.0193252932756  0.00806786434749 -0.00806786434749  -0.0193252932756
      BPM.31L2.B1           25343.4  0.00049760116781 1.16667657375e-05     1.00024889348 1.16667657375e-05   0.0709650896441   0.0325668468587  -0.0325668468587  -0.0709650896441
      BPM.30L2.B1          25396.85  0.00230972893906 2.42994159466e-06      1.0011568689 2.42994159466e-06   0.0814254500839  -0.0443285269342   0.0443285269342  -0.0814254500839
      BPM.29L2.B1           25450.3  0.00193199439327 3.96186443103e-06     1.00096739918 3.96186443103e-06   0.0355813200634  -0.0626561628799   0.0626561628799  -0.0355813200634
      BPM.28L2.B1          25503.75   0.0015590272732 4.70291660174e-06     1.00078042628 4.70291660174e-06   0.0401840869651   0.0494152175897  -0.0494152175897  -0.0401840869651
      BPM.27L2.B1           25557.2   0.0021378317339 3.11160360944e-06      1.0010706328 3.11160360944e-06    0.100587286377   0.0285192868249  -0.0285192868249   -0.100587286377
      BPM.26L2.B1          25610.65  0.00114558653161 4.88585905625e-06     1.00057328587 4.88585905625e-06   0.0830929542477  -0.0358747204184   0.0358747204184  -0.0830929542477
      BPM.25L2.B1           25664.1  0.00208697334614  3.4747220548e-06     1.00104512282  3.4747220548e-06   0.0361311271512  -0.0385759859483   0.0385759859483  -0.0361311271512
      BPM.24L2.B1          25717.56  0.00138920275868 6.51617139401e-06     1.00069532592 6.51617139401e-06   0.0243722715027   0.0723845006023  -0.0723845006023  -0.0243722715027
      BPM.23L2.B1          25771.01  0.00178272563611 4.04119011963e-06     1.00089255638 4.04119011963e-06    0.103767529344   0.0417101468347  -0.0417101468347   -0.103767529344
      BPM.22L2.B1          25824.46  0.00244862110712 3.10165552125e-06     1.00122656356 3.10165552125e-06   0.0917259299757  -0.0660619875755   0.0660619875755  -0.0917259299757
      BPM.21L2.B1          25877.91  0.00308950701072 1.91667650832e-06     1.00154834214 1.91667650832e-06   0.0393511461296  -0.0199500350573   0.0199500350573  -0.0393511461296
      BPM.20L2.B1          25931.36  0.00127921082041  5.5433305676e-06     1.00064021971  5.5433305676e-06   0.0244098746695   0.0696227585732  -0.0696227585732  -0.0244098746695
      BPM.19L2.B1          25984.81  0.00131652897315 5.40617138826e-06     1.00065891517 5.40617138826e-06    0.107193206011   0.0529556006442  -0.0529556006442   -0.107193206011
      BPM.18L2.B1          26038.27  0.00074008931164 9.15186695397e-06     1.00037025018 9.15186695397e-06     0.07601316913  -0.0450311404484   0.0450311404484    -0.07601316913
      BPM.17L2.B1          26091.72  0.00226515258106 2.58489174085e-06     1.00113450402 2.58489174085e-06  0.00685847646995   0.0461769312643  -0.0461769312643 -0.00685847646995
      BPM.16L2.B1          26145.17 0.000392222325752 1.36342504161e-05     1.00019616887 1.36342504161e-05  0.00600533122488   0.0648835336469  -0.0648835336469 -0.00600533122488
      BPM.15L2.B1          26198.62 0.000642235936482 1.02080367286e-05     1.00032127273 1.02080367286e-05   0.0767637923363   0.0784207236304  -0.0784207236304  -0.0767637923363
      BPM.14L2.B1          26252.07  0.00202512615599 3.32551595492e-06      1.0010141036 3.32551595492e-06   0.0669919111654 -0.00196329279834  0.00196329279834  -0.0669919111654
      BPM.13L2.B1          26305.52 -0.000889846592795                -1    0.999555373419                -1  -0.0283356676439   0.0275821279222  -0.0275821279222   0.0283356676439
      BPM.12L2.B1          26358.97 -0.000526852971921                -1    0.999736677559                -1  0.00808994556805   0.0899746193911  -0.0899746193911 -0.00808994556805
      BPM.11L2.B1          26412.43 0.000400233209974 1.51950723838e-05      1.0002001767 1.51950723838e-05    0.079283725512   0.0649083672424  -0.0649083672424   -0.079283725512
      BPM.10L2.B1          26464.27  0.00174545644339 3.42239943573e-06     1.00087387237 3.42239943573e-06   0.0555813846088   0.0061055077312  -0.0061055077312  -0.0555813846088
       BPM.9L2.B1          26503.33  0.00325379683733 1.98177162991e-06     1.00163087941 1.98177162991e-06  -0.0230452022972   0.0535977655999  -0.0535977655999   0.0230452022972
       BPM.8L2.B1           26543.8  0.00275301074274 2.75053900437e-06     1.00137935406 2.75053900437e-06  -0.0525521071008    0.101413459157   -0.101413459157   0.0525521071008
