@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 1         0.6777354               0.0      0.9589738247       46.09707327
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 1         0.7924888               0.0      0.0708201047       46.20891955
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.62            28.288                 1         0.9022994               0.0      0.2029530447       46.34105249
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 1         0.0100321               0.0      0.3125584747       46.45065792
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 1         0.1702275               0.0      0.4448027947       46.58290224
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 1         0.2846344               0.0      0.5566555647       46.69475501
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 1        0.39762789               0.0      0.6890191347       46.82711858
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 1        0.50760542               0.0      0.7986273347       46.93672678
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 1         0.6645772               0.0      0.9305999747       47.06869942
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.77            28.288                 1         0.7762182               0.0      0.0424242347       47.18052368
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 1         0.8830141               0.0      0.1750488347       47.31314828
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 1         0.9802835               0.0      0.2847119147       47.42281136
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 1         0.1409273               0.0      0.4164769447       47.55457639
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 1         0.2587542               0.0      0.5282296247       47.66632907
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 1        0.36965907               0.0      0.6610659347       47.79916538
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 1        0.46228002               0.0      0.7708047547        47.9089042
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 1         0.6203895               0.0      0.9022694047       48.04036885
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 1         0.7453852               0.0      0.0138075547         48.151907
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 1         0.8535312               0.0      0.1469176247       48.28501707
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 1         0.9484569               0.0      0.2568962447       48.39499569
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 1         0.0952881               0.0      0.3881354447       48.52623489
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 1         0.2275441               0.0      0.4994119547        48.6375114
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 1        0.34107704               0.0      0.6326442847       48.77074373
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 1       0.430288805               0.0      0.7427709747       48.88087042
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 1         0.5743767               0.0      0.8739698247       49.01206927
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 1         0.7076957               0.0      0.9852064947       49.12330594
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 1         0.8270563               0.0      0.1184814247       49.25658087
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 1         0.9122304               0.0      0.2286610247       49.36676047
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 1         0.0487206               0.0      0.3598376147       49.49793706
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.73            28.288                 1         0.1834377               0.0      0.4710137047       49.60911315
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 1         0.3089355               0.0      0.6043871947       49.74248664
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 1        0.39924607               0.0      0.7147332347       49.85283268
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 1        0.52806319               0.0      0.8458201847       49.98391963
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 1         0.6689064               0.0      0.9568012547        50.0949007
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 1         0.8073983               0.0      0.0902480447       50.22834749
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 1         0.8952606               0.0      0.2008003147       50.33889976
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.88            28.288                 1         0.0218291               0.0      0.3318485947       50.46994804
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 1         0.1634574               0.0      0.4426386347       50.58073808
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 1         0.3029891               0.0      0.5760993847       50.71419883
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 1        0.39171402               0.0      0.6868383547        50.8249378
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 1        0.51821259               0.0      0.8178789447       50.95597839
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 1         0.6774102               0.0      0.9480235947       51.08612304
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 1         0.8226942               0.0      0.1037990647       51.24189851
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 1         0.9187512               0.0      0.2223179747       51.36041742
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 1         0.0492378               0.0      0.3482078147       51.48630726
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.88            28.288                 1         0.1870494               0.0      0.4622775347       51.60037698
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 1        0.34034913               0.0      0.6293214147       51.76742086
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 1        0.39910852               0.0      0.7009449647       51.83904441
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.03            28.288                 1        0.42981113               0.0      0.7380557547        51.8761552
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 1        0.45261887               0.0      0.7631785247       51.90127797
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 1        0.49483016               0.0      0.8039059747       51.94200542
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 1         0.6599184               0.0      0.9418759447       52.07997539
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 1         0.7129037               0.0      0.9860901547        52.1241896
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 1         0.7387253               0.0      0.0118451147       52.14994456
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 1         0.0610816               0.0      0.3600166647       52.49811611
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 1         0.0865169               0.0      0.3795458847       52.51764533
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 1         0.1234648               0.0      0.4075058447       52.54560529
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.47            28.288                 1         0.2468014               0.0      0.5345225747       52.67262202
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 1           0.26432               0.0      0.5534321847       52.69153163
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 1         0.2962301               0.0      0.5885019247       52.72660137
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 1         0.3250989               0.0      0.6240482447       52.76214769
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 1         0.3299512               0.0      0.6300914247       52.76819087
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 1        0.35705983               0.0      0.6638842247       52.80198367
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 1       0.434463829               0.0      0.7466990047       52.88479845
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 1         0.6061667               0.0      0.8971059047       53.03520535
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 1         0.7814623               0.0      0.0711723047       53.20927175
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 1         0.8724019               0.0      0.1799686347       53.31806808
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 1         0.0158215               0.0      0.3218373747       53.45993682
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 1         0.1503055               0.0      0.4345621047       53.57266155
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 1         0.2813931               0.0      0.5686200347       53.70671948
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 1        0.37581929               0.0      0.6798951447       53.81799459
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 1        0.49744728               0.0      0.8104227747       53.94852222
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 1          0.625991               0.0      0.9204651947       54.05856464
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 1         0.7644576               0.0      0.0543996747       54.19249912
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 1         0.8574755               0.0      0.1659384847       54.30403793
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 1         0.9784047               0.0      0.2966202847       54.43471973
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 1         0.1026001               0.0      0.4064115547         54.544511
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 1         0.2473635               0.0      0.5401573347       54.67825678
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.07            28.288                 1        0.34334511               0.0      0.6519594947       54.79005894
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 1         0.4668432               0.0      0.7828389047       54.92093835
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 1         0.5943971               0.0      0.8923943047       55.03049375
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 1         0.7380981               0.0      0.0259174247       55.16401687
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 1         0.8372812               0.0      0.1379240547        55.2760235
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 1          0.955964               0.0      0.2690515547         55.407151
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 1         0.0806668               0.0      0.3784215647       55.51652101
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 1         0.2294902               0.0      0.5115766347       55.64967608
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 1         0.3277894               0.0      0.6236329447       55.76173239
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 1       0.444547949               0.0      0.7551137447       55.89321319
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 1         0.5703695               0.0      0.8644737847       56.00257323
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 1         0.7220457               0.0      0.9972830147       56.13538246
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 1         0.8167481               0.0      0.1093312447       56.24743069
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 1         0.9336874               0.0      0.2410798447       56.37917929
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 1         0.0582628               0.0      0.3503529447       56.48845239
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 1         0.2119596               0.0      0.4829514647       56.62105091
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 1         0.3102712               0.0      0.5951815347       56.73328098
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 1        0.42375421               0.0      0.7271521447       56.86525159
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 1         0.5422426               0.0      0.8362738447       56.97437329
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 1         0.7025497               0.0      0.9686405147       57.10673996
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 1         0.8045404               0.0      0.0810079547        57.2191074
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 1         0.9124086               0.0      0.2133084947       57.35140794
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 1         0.0334301               0.0      0.3224216847       57.46052113
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 1         0.1933665               0.0      0.4544494847       57.59254893
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 1         0.2975473               0.0      0.5668007147       57.70490016
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 1        0.40396687               0.0      0.6994675947       57.83756704
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 1        0.51465329               0.0      0.8086321847       57.94673163
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 1         0.6716281               0.0      0.9403120147       58.07841146
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 1         0.7789999               0.0      0.0525802547        58.1906797
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 1         0.8865431               0.0      0.1855579747       58.32365742
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 1         0.9894899               0.0      0.2948180447       58.43291749
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 1          0.145445               0.0      0.4261886947       58.56428814
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 1         0.2638669               0.0      0.5383371547        58.6764366
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 1        0.37476386               0.0      0.6756857547        58.8137852
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 1        0.48720333               0.0      0.7920953547        58.9301948
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 1         0.6460722               0.0      0.9220106647       59.06011011
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 1         0.7113576               0.0      0.9792335047       59.11733295
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 1         0.7784571               0.0      0.0554106847       59.19351013
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 1         0.8169859               0.0      0.0989367447       59.23703619
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1         0.8353055               0.0      0.1244892647       59.26258871
