@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.232042003188
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R7.B1"          17194.41                 1     107.324656377     3.69317906385               0.0    -2.09285468422   0.0727602620445               0.0       104.8976465      -2.102083528       40.46319837
    "BPM.10R7.B1"          17234.88                 1     32.1040149923     0.61432215659               0.0     0.45581823139    0.010871962081               0.0       33.72602884      0.4686563779       40.56802494
    "BPM.11R7.B1"          17287.66                 1     174.934646033      2.2469039531               0.0    -2.43133691561   0.0263933367211               0.0       175.4462171      -2.397334208       40.69815154
    "BPM.12R7.B1"          17342.39                 1     31.3132701124    0.260128585875               0.0    0.458845787171   0.0112855649511               0.0       30.08015493      0.4580786305       40.82270189
    "BPM.13R7.B1"          17395.84                 1     177.549390739     1.68945449448               0.0    -2.49149381918    0.023989728157               0.0       173.7402753      -2.489072466       40.96787984
    "BPM.14R7.B1"          17449.29                 1     29.2424139188    0.435305218386               0.0    0.510432526706   0.0128912982106               0.0       30.98608258      0.5127886299       41.08605044
    "BPM.15R7.B1"          17502.74                 1     170.317806708     4.81536508738               0.0    -2.47702784506   0.0561115823106               0.0        168.278205      -2.389606766        41.2315375
    "BPM.16R7.B1"          17556.19                 1     32.3976632543     1.03851634132               0.0    0.522553134649   0.0188198014673               0.0       31.11330002      0.4822624183        41.3517857
    "BPM.17R7.B1"          17609.65                 1     171.252644075     5.70733926327               0.0    -2.39606312426   0.0716967139277               0.0       173.5274056      -2.452389923        41.4937598
    "BPM.18R7.B1"           17663.1                 1     29.8471951473    0.704647348597               0.0    0.506435990555   0.0108821119557               0.0       30.82466695      0.5090810465       41.61242037
    "BPM.19R7.B1"          17716.55                 1     169.839707607     4.92788756045               0.0    -2.45176146402   0.0422085011044               0.0        168.670373      -2.399962274       41.75820647
    "BPM.20R7.B1"           17770.0                 1     32.0386609504    0.780645469452               0.0    0.529178152758   0.0229534755682               0.0       31.27471061      0.4867606012       41.87789526
    "BPM.21R7.B1"          17823.45                 1     165.321134003     2.23765548862               0.0    -2.32403781247   0.0221711802924               0.0       172.9969932      -2.440258693       42.01966047
    "BPM.22R7.B1"           17876.9                 1     29.8548707939    0.513927407693               0.0    0.450565130114  0.00765842245159               0.0       30.67673091      0.5039378968       42.13890178
    "BPM.23R7.B1"          17930.35                 1     175.926613472    0.427541603791               0.0     -2.5405790008  0.00780628896844               0.0       169.3369016      -2.413387506       42.28477869
    "BPM.24R7.B1"          17983.81                 1     32.3804656192    0.286709003918               0.0    0.537472266562   0.0136962795072               0.0       31.33520364      0.4915566402       42.40402896
    "BPM.25R7.B1"          18037.26                 1     167.851159457     1.74967232235               0.0    -2.34383944897   0.0314653157795               0.0       172.2924719      -2.429235693        42.5460068
    "BPM.26R7.B1"          18090.71                 1     29.9359011494   0.0951770050195               0.0    0.469519325237  0.00255294870132               0.0       30.57173906      0.4983845015       42.66580448
    "BPM.27R7.B1"          18144.16                 1     173.800261455    0.628592555367               0.0     -2.5007723465   0.0067967002719               0.0       170.1125237      -2.426765687       42.81156242
    "BPM.28R7.B1"          18197.61                 1     32.3122113616    0.139342260474               0.0    0.529193117482  0.00233468933345               0.0       31.42661973      0.4973454687       42.93026164
    "BPM.29R7.B1"          18251.06                 1     167.195562638     1.09783837478               0.0     -2.3332036672  0.00900677456707               0.0       171.4523325      -2.415472612       43.07243409
    "BPM.30R7.B1"          18304.52                 1     29.5805494288    0.203089018374               0.0     0.44539042538    0.011055983307               0.0       30.29805453      0.4899317805       43.19324708
    "BPM.31R7.B1"          18357.97                 1      179.54503859     1.42719532398               0.0    -2.58197293584   0.0252249491665               0.0       171.1761435      -2.449607417       43.33929222
    "BPM.32R7.B1"          18411.42                 1     31.9390767544    0.635176668711               0.0    0.552122457444   0.0249530037335               0.0        31.6750745      0.5068938118       43.45696003
    "BPM.33R7.B1"          18464.87                 1     165.653606792      3.3188878205               0.0     -2.3398766342   0.0607178211328               0.0        170.234018      -2.391835756        43.5990594
    "BPM.34R7.B1"          18518.32                 1     30.2964517211    0.658182885677               0.0    0.457916187912   0.0257145673525               0.0       30.09222362      0.4798013564       43.72093246
    "BPM.33L8.B1"          18571.77                 1     179.930515556     4.41362456287               0.0    -2.57556529799   0.0751133217862               0.0       172.6090329       -2.47493516       43.86681892
    "BPM.32L8.B1"          18625.22                 1     31.6973291275    0.504250659688               0.0    0.569371664991   0.0140791288306               0.0       31.64207272       0.515185346       43.98393485
    "BPM.31L8.B1"          18678.68                 1     161.022992929     1.88110984097               0.0    -2.28936031795   0.0357077079418               0.0       168.8115447      -2.374785865       44.12697181
    "BPM.30L8.B1"          18732.13                 1     31.0933525264      0.2821645101               0.0     0.44025065506   0.0121010569315               0.0        30.3711649      0.4750928597       44.24880705
    "BPM.29L8.B1"          18785.58                 1      181.85418794     1.55665162077               0.0    -2.56936761546   0.0305774630893               0.0       173.7437726      -2.479960938       44.39307398
    "BPM.28L8.B1"          18839.03                 1     30.7754329357    0.156255836295               0.0    0.557831796757  0.00784136422436               0.0       31.31099251      0.5173649696       44.51047621
    "BPM.27L8.B1"          18892.48                 1     162.345022298     1.53552617857               0.0    -2.32307684388   0.0215060029201               0.0       167.9809823      -2.375080962        44.6550742
    "BPM.26L8.B1"          18945.93                 1     31.4654243991    0.246239021104               0.0    0.456335905198  0.00430689512587               0.0       30.73653114      0.4753133524       44.77637462
    "BPM.25L8.B1"          18999.38                 1      177.85212138    0.795879214077               0.0    -2.50677013937   0.0110242577165               0.0       174.1826538      -2.473310247       44.91918294
    "BPM.24L8.B1"          19052.84                 1     30.6571986414    0.193790388219               0.0     0.52640923204   0.0107382394883               0.0       31.13389177       0.517136893       45.03683868
    "BPM.23L8.B1"          19106.29                 1       165.8547448     1.43471433899               0.0    -2.37711193406   0.0193347700579               0.0       167.7773915      -2.378364912       45.18214259
    "BPM.22L8.B1"          19159.74                 1     32.2114049165    0.448325756916               0.0    0.484450821458  0.00758386389865               0.0       30.91896642      0.4766370736       45.30308569
    "BPM.21L8.B1"          19213.19                 1     177.310508512     2.60854347603               0.0    -2.44408518805   0.0224044606333               0.0        174.216653      -2.467694077       45.44528755
    "BPM.20L8.B1"          19266.64                 1     28.6532220937    0.442597982327               0.0    0.506768788507    0.011520923185               0.0       31.00474389      0.5155541754       45.56323193
    "BPM.19L8.B1"          19320.09                 1     168.247510378     3.76123848885               0.0    -2.46926788006   0.0279069004482               0.0       167.8513891      -2.383591494       45.70891897
    "BPM.18L8.B1"          19373.54                 1     33.0598770614     0.81856978833               0.0    0.519574088942   0.0137660613096               0.0       31.11761281      0.4797640532        45.8293483
    "BPM.17L8.B1"           19427.0                 1     171.010538952     4.54172314391               0.0    -2.36152241469   0.0375340442243               0.0       173.9530539      -2.457727257       45.97106668
    "BPM.16L8.B1"          19480.45                 1     28.5527469983    0.828473723632               0.0    0.475757114295   0.0118803269744               0.0       30.81283067       0.511369127       46.08957595
    "BPM.15L8.B1"           19533.9                 1     173.426722986     4.47322103488               0.0    -2.55127753656   0.0430122505995               0.0        168.285754      -2.395505792       46.23563941
    "BPM.14L8.B1"          19587.35                 1     33.4086452191    0.966722434401               0.0    0.553845944176   0.0139665985315               0.0        31.2937152      0.4847414407       46.35545202
    "BPM.13L8.B1"           19640.8                 1     164.859047498     2.43677511696               0.0    -2.28961051003   0.0367808852496               0.0        173.371774      -2.444472403       46.49694569
    "BPM.12L8.B1"          19694.25                 1     28.8526636011    0.178348741203               0.0    0.443341314065  0.00894457508311               0.0       29.76897111      0.4931700389       46.61825824
    "BPM.11L8.B1"          19747.71                 1     178.872494523     1.97763879272               0.0    -2.60590429542   0.0252605608804               0.0       173.6031781      -2.499981829       46.76478336
    "BPM.10L8.B1"          19799.54                 1     30.8146573041     0.37114036299               0.0    0.574924124055   0.0090006624318               0.0        29.6203165      0.5317199868       46.88217783
     "BPM.9L8.B1"          19838.61                 1     114.012080791     3.01267317822               0.0     -1.9799429687   0.0388681979241               0.0       118.2898917      -2.089590916       47.01002102
     "BPM.8L8.B1"          19879.08                 1     19.0840243477    0.389689235675               0.0    0.377936611341   0.0212644353524               0.0       19.65518661      0.4558588672       47.14061213
     "BPM.7L8.B1"          19918.15                 1     110.921526986     1.63367523735               0.0    -2.38114648174    0.044328773322               0.0       102.6962157      -2.238278371       47.32904756
    "BPMR.6L8.B1"          19950.62                 1     18.0510516408    0.927717755689               0.0   0.0541099614756   0.0183293234103               0.0        19.1499859     -0.0211603279        47.4520846
     "BPM.5L8.B1"          20011.03                 1     166.370450179     10.5128739437               0.0     3.33093457164    0.258967718331               0.0       156.3175321       3.175849704        47.6509204
   "BPMYB.4L8.B1"           20031.8                 1     59.0637785495     3.32444514053               0.0     1.81722785519    0.141711644171               0.0       54.99728782        1.70305646       47.68687207
   "BPMWB.4L8.B1"          20056.19                 1     48.2508566707     4.10666902517               0.0   -0.336585923465    0.083728295627               0.0       45.45684466     -0.3562606785       47.77757096
    "BPMS.2L8.B1"          20144.34                 1     58.0898087113     2.89161798175               0.0    -1.36049643919    0.120852247279               0.0       61.48652683      -1.574497011       47.93867393
   "BPMSW.1L8.B1"          20154.27                 1     49.4829806252    0.982816382345               0.0     2.03716522944   0.0192399946702               0.0       57.64506135       2.209618504       47.96200124
   "BPMSW.1R8.B1"          20197.46                 1     69.2948909684     1.07753065828               0.0    -2.60430572487    0.123939132335               0.0       57.13128432      -2.197722763       48.32640056
    "BPMS.2R8.B1"           20207.4                 1     223.157367401     4.30527958968               0.0     -14.455796727    0.389678191635               0.0       182.0461425      -11.82367608       48.34400382
   "BPMSX.4R8.B1"          20245.31                 1     69.7497920456     3.87032437944               0.0      1.0134397431   0.0614853037108               0.0       59.20132047      0.7813430877       48.39889808
   "BPMWB.4R8.B1"          20295.46                 1     42.6718602778      2.3313427572               0.0   -0.484506831583   0.0376999799603               0.0        49.2587761     -0.5831146376         48.588479
   "BPMYB.4R8.B1"          20319.93                 1     64.2834463462      0.4544612459               0.0     1.16881137832   0.0128781915219               0.0       70.09185787       1.332461667       48.64859833
   "BPMYB.5R8.B1"          20340.51                 1      31.807233057    0.691516505877               0.0     0.42995063147   0.0286859589352               0.0       32.02177405      0.5176663309       48.72010676
     "BPM.6R8.B1"          20424.62                 1     332.304953971     10.6495195666               0.0     6.21568361157     0.29006100116               0.0       314.5277933       5.934105379       48.87472308
   "BPM_A.7R8.B1"          20446.85                 1       116.3631603     4.52367286189               0.0     3.58856151612    0.167138880911               0.0       107.5272898       3.373471219       48.89401744
     "BPM.8R8.B1"          20488.29                 1     174.734070494     5.46718240214               0.0    -1.46876234007    0.129768016646               0.0       152.2087982      -1.283525345       48.95534107
     "BPM.9R8.B1"          20527.36                 1     12.3599038929   0.0350708644735               0.0    0.503550456175 0.000681399574429               0.0       13.42909362       0.443849428       49.09951523
    "BPM.10R8.B1"          20567.82                 1     180.119938001    0.495949789773               0.0    -4.33653723877  0.00731605104506               0.0       175.0369729       -4.09502528       49.30248225
    "BPM.11R8.B1"          20619.66                 1     41.7118648508    0.177436143599               0.0    0.777298990401  0.00302869189892               0.0       37.03588828      0.7071637839       49.40038917
    "BPM.12R8.B1"          20674.38                 1     176.228838147     3.34407247241               0.0    -2.17298628997    0.025231753081               0.0        171.802642      -2.245761477       49.53306485
    "BPM.13R8.B1"          20727.83                 1     26.3973527536    0.860207447548               0.0    0.455615611659   0.0187095767043               0.0       30.76290354      0.4967020479       49.65272016
    "BPM.14R8.B1"          20781.28                 1     178.409090984     3.64780316287               0.0    -2.71754890662   0.0669304424179               0.0       173.4638177      -2.464099287       49.79592699
    "BPM.15R8.B1"          20834.73                 1     37.1067482949     1.14019639356               0.0    0.598922708399   0.0455036550882               0.0       31.22170931      0.5142359477       49.91367191
    "BPM.16R8.B1"          20888.18                 1      168.93955786     4.87066657158               0.0    -2.24050367676   0.0936106844931               0.0        168.340631      -2.382627944       50.05833097
    "BPM.17R8.B1"          20941.62                 1     26.7891040521    0.410010774299               0.0    0.429168009356   0.0188800628711               0.0       30.87806854      0.4794834172       50.17911436
    "BPM.18R8.B1"          20995.07                 1     180.075248775     2.58053826842               0.0    -2.70810258213   0.0515383159877               0.0       173.6489573      -2.461794476       50.32175992
    "BPM.19R8.B1"          21048.52                 1     36.8293397798    0.222668646622               0.0    0.621513462874  0.00636773993052               0.0       31.06340563      0.5131649498       50.43979612
    "BPM.20R8.B1"          21101.97                 1     160.069095298     3.34424784209               0.0    -2.11849092512   0.0252028147417               0.0       168.3055609      -2.387438883       50.58499823
    "BPM.21R8.B1"          21155.42                 1     27.4952165704      1.0122293107               0.0    0.370425579907   0.0208866215034               0.0       31.04097511      0.4815127962       50.70540104
    "BPM.22R8.B1"          21208.87                 1     186.991192832     5.07434118818               0.0    -2.73245664421   0.0817482496699               0.0       173.5313353      -2.454881969       50.84759112
    "BPM.23R8.B1"          21262.32                 1     34.0141334833    0.746843149485               0.0    0.613783370637   0.0194041760501               0.0       30.84463879      0.5094696598       50.96619368
    "BPM.24R8.B1"          21315.77                 1     156.469054765     2.34568848121               0.0    -2.12862833867   0.0445940934568               0.0       168.6294985      -2.398839962        51.1119266
    "BPM.25R8.B1"          21369.21                 1     28.1202995744    0.118197813658               0.0    0.355546682304   0.0054226991238               0.0       31.19274432      0.4855191358       51.23181885
    "BPM.26R8.B1"          21422.66                 1     192.118331994    0.748505673712               0.0    -2.79669594255   0.0149023782851               0.0       173.0885163      -2.444200203       51.37378057
    "BPM.27R8.B1"          21476.11                 1     33.8868077201    0.386108268701               0.0    0.658510385195   0.0179102568934               0.0       30.69435712      0.5048211511        51.4929302
    "BPM.28R8.B1"          21529.56                 1     148.865364483     1.69922816446               0.0    -2.05129560987   0.0332184806867               0.0        169.199734      -2.411116347       51.63881992
    "BPM.29R8.B1"          21583.01                 1     29.2021470818     0.26000757448               0.0    0.329282952678   0.0123451546567               0.0       31.33195741      0.4907698884       51.75813036
    "BPM.30R8.B1"          21636.46                 1     197.226245374     1.95753010756               0.0    -2.82679355451   0.0363765383768               0.0       172.4012246       -2.43079676       51.90004449
    "BPM.31R8.B1"           21689.9                 1      32.370351485    0.417492961537               0.0    0.660960209431   0.0169513124731               0.0       30.36948971      0.4965679096       52.02025694
    "BPM.32R8.B1"          21743.35                 1     146.446973643     1.90073600336               0.0    -2.07057672961   0.0352818550413               0.0       170.1515795      -2.434204658        52.1666703
    "BPM.33R8.B1"           21796.8                 1     30.9982205684    0.463458755479               0.0    0.341117520654   0.0187258197631               0.0       31.63942971      0.5004754212       52.28484926
    "BPM.34R8.B1"          21850.25                 1      197.26582456     2.99885608902               0.0    -2.76274237326   0.0552260849499               0.0       171.2386158       -2.40590448       52.42646918
    "BPM.33L1.B1"           21903.7                 1     30.5138280795    0.732374618636               0.0    0.636646709099    0.029450226436               0.0       30.10119461      0.4859015197       52.54786225
    "BPM.32L1.B1"          21957.15                 1     147.131828245     3.42356668505               0.0    -2.13421342204   0.0646453462772               0.0       171.5944316        -2.4617506       52.69432058
    "BPM.31L1.B1"           22010.6                 1     32.3186750625    0.432363169975               0.0    0.356474762172   0.0183362851483               0.0       31.67014458      0.5097089515       52.81179025
    "BPM.30L1.B1"          22064.04                 1     197.071593347     2.59407337186               0.0    -2.71822249867   0.0496160649003               0.0       169.7412484      -2.385765462       52.95418039
    "BPM.29L1.B1"          22117.49                 1     28.8813916936      0.1748068002               0.0    0.595896159758  0.00640243905908               0.0        30.3223761      0.4799600192       53.07571134
    "BPM.28L1.B1"          22170.94                 1      156.13520827     2.63982819185               0.0    -2.31691145737   0.0284241695149               0.0       172.8477633      -2.470184185       53.22065835
    "BPM.27L1.B1"          22224.39                 1     33.7652212828     0.50089004303               0.0    0.451638908708  0.00736313791949               0.0       31.39305094      0.5133513478       53.33823742
    "BPM.26L1.B1"          22277.84                 1     183.617520061     2.10805153302               0.0    -2.50659340923   0.0202291512165               0.0        168.740515      -2.382070088       53.48210042
    "BPM.25L1.B1"          22331.29                 1     28.3640040659     0.26433393438               0.0    0.541184900792   0.0134159643862               0.0        30.6262883      0.4783728907       53.60332211
    "BPM.24L1.B1"          22384.73                 1      159.44678151     1.97052764272               0.0    -2.37968555892   0.0298661602423               0.0       173.5030976      -2.468320569       53.74687127
    "BPM.23L1.B1"          22438.18                 1     35.1742051509    0.672574038996               0.0    0.477880085341   0.0213499670729               0.0       31.27165838      0.5151574215       53.86448238
    "BPM.22L1.B1"          22491.63                 1     180.997777166     2.82874730222               0.0    -2.41178515411   0.0532206406867               0.0       168.2698624      -2.380087171       54.00902153
    "BPM.21L1.B1"          22545.08                 1     25.9966212419    0.596030383934               0.0    0.450488454211   0.0246154966394               0.0       30.76935719      0.4775714283       54.13010215
    "BPM.20L1.B1"          22598.53                 1     178.574367204     4.40883685474               0.0    -2.72298470552   0.0790447440462               0.0       173.8222452       -2.46764224       54.27299976
    "BPM.19L1.B1"          22651.98                 1     37.5312364893    0.768451357688               0.0    0.616838718075   0.0277879373878               0.0       31.17127596      0.5156382444       54.39071121
    "BPM.18L1.B1"          22705.43                 1     164.653999854     2.68418904166               0.0    -2.16975197915   0.0536099622429               0.0       168.0478761      -2.380602094       54.53571467
    "BPM.17L1.B1"          22758.88                 1     26.5744786292    0.191417123949               0.0    0.392029423423  0.00977612613028               0.0       30.93897622      0.4785824901        54.6564805
    "BPM.16L1.B1"          22812.32                 1     184.649303935      2.0188979645               0.0    -2.76854639084   0.0211576094439               0.0       173.8837367      -2.462794267       54.79879565
    "BPM.15L1.B1"          22865.77                 1     36.4355905539    0.461712134421               0.0    0.623241294138   0.0245800727079               0.0       31.00361347      0.5136862491       54.91687483
    "BPM.14L1.B1"          22919.22                 1     163.587340633      2.1796827568               0.0    -2.16495886026   0.0395110911501               0.0       168.1378477      -2.387303534       55.06237761
    "BPM.13L1.B1"          22972.67                 1     26.7028259326   0.0375568460128               0.0     0.39289845886 0.000731247998503               0.0       31.10911151      0.4814412563       55.18269071
    "BPM.12L1.B1"          23026.12                 1     193.184232664      2.0795832493               0.0     -2.8636188734   0.0161056851769               0.0       181.5336626      -2.559291195       55.32054018
    "BPM.11L1.B1"          23079.57                 1     36.1135516897     0.43754046083               0.0    0.687600889474    0.006290272187               0.0       31.49311739      0.5634865295       55.43446122
    "BPM.10L1.B1"          23132.35                 1     160.511913259    0.609314968103               0.0     -2.1719676545  0.00836244840933               0.0       171.3838606      -2.443231768        55.5752861
     "BPM.9L1.B1"          23171.41                 1     17.3660652285     0.23098471316               0.0    0.677244759539   0.0107385486996               0.0       19.95508026      0.8204724557       55.67816115
     "BPM.8L1.B1"          23211.88                 1     130.351048306     2.88399245275               0.0    -3.00465991254   0.0435076040186               0.0       111.0063851      -2.549262256        55.8911655
    "BPMR.7L1.B1"          23250.94                 1     65.8380954435      3.7722133345               0.0    0.659593819609     0.13294084969               0.0       60.77156068      0.5486968415       55.96226418
     "BPM.6L1.B1"          23294.12                 1     195.774067269     20.8948033887               0.0     2.32164813718     0.46077435169               0.0       181.7088156       1.928030199       56.03187024
    "BPMR.5L1.B1"          23326.03                 1      93.535799292     12.9720987806               0.0    -1.40250559199    0.374437865232               0.0       101.6834189      -1.547526122       56.07258412
   "BPMYA.4L1.B1"          23347.14                 1     164.229960409     18.8693674954               0.0    -2.02422936631    0.577409403687               0.0       181.9340353       -2.25257883       56.09739552
   "BPMWB.4L1.B1"          23368.28                 1     157.149614317      15.213157479               0.0    0.580187657079    0.294010969956               0.0       162.9143907      0.7593036023       56.11621738
   "BPMSY.4L1.B1"          23461.06                 1     97.2977739724     5.97110004806               0.0   -0.414478104191    0.267190188465               0.0       105.3198935     -0.1385394871       56.24148698
    "BPMS.2L1.B1"          23487.84                 1     183.374479602     9.25460933623               0.0     10.8365351613    0.453786268036               0.0       161.5638425       9.932128397       56.26906732
   "BPMSW.1L1.B1"          23497.88                 1     66.4117336756     5.66826931045               0.0     2.00319603573    0.120956064802               0.0       53.66897689       1.979061666       56.28839424
   "BPMSW.1R1.B1"          23540.85                 1     39.6485305958     3.25938829345               0.0    -1.45471766386   0.0611421772014               0.0       52.66318544      -1.955643937       56.63870115
    "BPMS.2R1.B1"           23550.9                 1     46.4990940965     0.55873990777               0.0    0.917202939168   0.0348478239722               0.0       59.36448108       1.173021668       56.66413957
   "BPMSY.4R1.B1"          23577.68                 1     151.723353279     1.90865805685               0.0    0.833440184044   0.0151266249703               0.0       188.2821981       1.165990832       56.70766564
   "BPMWB.4R1.B1"          23670.47                 1     92.6120226002     1.43460556649               0.0   -0.215344912669    0.027918782277               0.0       79.79718015    0.003280598391       56.84431657
   "BPMYA.4R1.B1"           23691.6                 1     117.718827858     2.70646745739               0.0    -2.32877709136     0.06909836628               0.0       93.18364928      -1.793639562       56.88530464
     "BPM.5R1.B1"           23719.0                 1     203.957811209     54.9873177779               0.0     2.22194367689     1.63490584148               0.0       190.0726944       2.606371742       56.91582745
    "BPMR.6R1.B1"           23750.9                 1     153.740250147     51.6228857835               0.0   -0.218827833513     3.22515601759               0.0       77.02728245     -0.4861174688       56.96130794
   "BPMSA.7R1.B1"          23757.12                 1     156.859070236     55.4525649608               0.0   -0.697286089956     3.32681417691               0.0       83.69027056      -0.585878044         56.973641
   "BPM_A.7R1.B1"          23778.63                 1     103.763063862     33.1911961397               0.0  -0.0210671219664     1.27337718652               0.0       116.3181003     -0.9310956987       57.00861703
     "BPM.8R1.B1"          23820.07                 1     19.6809659811     1.81424467028               0.0    0.440498792767   0.0321423222356               0.0       22.39950031      0.4089512481       57.13851269
     "BPM.9R1.B1"          23859.13                 1     124.995052376     3.28868745617               0.0    -2.72965962101   0.0807940318534               0.0       127.4361606      -2.543466132       57.28624784
    "BPM.10R1.B1"           23899.6                 1     32.2215467559    0.153246837164               0.0     0.73614497292  0.00278767820879               0.0       25.60428635      0.6548226546        57.3920934
    "BPM.11R1.B1"          23952.38                 1     173.496697206     1.53696608551               0.0    -2.51760104116   0.0128164705067               0.0       176.7180526      -2.797492337       57.55905991
    "BPM.12R1.B1"          24007.11                 1     29.8565599001    0.273217707585               0.0     0.44616859366  0.00595047402732               0.0       37.35210372      0.5602860012       57.66707541
    "BPM.13R1.B1"          24060.56                 1     178.990447075    0.614716273279               0.0    -2.56236479091  0.00418955686811               0.0        173.384589      -2.266472019        57.7928893
    "BPM.14R1.B1"          24114.01                 1     39.0002023869    0.705495639778               0.0    0.639514088355   0.0244321815849               0.0       30.81491782      0.5065266411       57.91174998
    "BPM.15R1.B1"          24167.46                 1     164.732056833     2.84604042787               0.0    -2.08799625151   0.0419331960531               0.0       169.0740634      -2.405396292       58.05732128
    "BPM.16R1.B1"          24220.91                 1     24.0065725651    0.424436072954               0.0    0.338297534853   0.0219445479471               0.0       31.26807237      0.4890709294       58.17684785
    "BPM.17R1.B1"          24274.37                 1     193.044379301     2.81076471505               0.0    -2.97567873662   0.0556426824784               0.0       172.5997034      -2.435371317       58.31886098
    "BPM.18R1.B1"          24327.82                 1     39.2269685667    0.358098345578               0.0    0.712920538167   0.0195374903684               0.0       30.69013841       0.501827281       58.43823982
    "BPM.19R1.B1"          24381.27                 1     151.768219682     1.65099279164               0.0    -1.93865492606    0.023765405929               0.0       169.6888184      -2.417393023       58.58385611
    "BPM.20R1.B1"          24434.72                 1     24.9259098382    0.255435680882               0.0    0.271866385831   0.0100332797266               0.0       31.37399367      0.4941343856       58.70286312
    "BPM.21R1.B1"          24488.17                 1     208.390129846     3.57081935217               0.0    -3.13461898704   0.0283802312447               0.0       171.9018474      -2.422947437       58.84494213
    "BPM.22R1.B1"          24541.62                 1     37.1480434776     0.92950100104               0.0    0.775463458462   0.0134498639924               0.0       30.60918287      0.4966156786       58.96481955
    "BPM.23R1.B1"          24595.07                 1     138.206831223     1.31526882727               0.0    -1.86162644258   0.0236322402731               0.0       170.4504195      -2.429792392       59.11024577
    "BPM.24R1.B1"          24648.53                 1     28.3997450386   0.0455808781483               0.0    0.249323304666 0.000663986180219               0.0       31.37266371      0.4986216494        59.2289251
    "BPM.25R1.B1"          24701.98                 1     212.987228418     1.57660560197               0.0    -3.08695564385   0.0119347866792               0.0       171.1622153      -2.413523676       59.37143619
    "BPM.26R1.B1"          24755.43                 1     34.2925450911    0.307984555303               0.0    0.751661800235   0.0170110991576               0.0       30.56236871       0.491663783       59.49174852
    "BPM.27R1.B1"          24808.88                 1     139.386027349     1.20027080484               0.0    -1.94143283533   0.0239889687436               0.0       171.2140355      -2.441104029       59.63687279
    "BPM.28R1.B1"          24862.33                 1     29.8454936303    0.593615684381               0.0    0.267496830326   0.0275890292565               0.0        31.3956331       0.503416338       59.75517051
    "BPM.29R1.B1"          24915.78                 1     217.018184771     5.22695499948               0.0    -3.09431091813   0.0913355419247               0.0       170.3940629      -2.402952896       59.89805617
    "BPM.30R1.B1"          24969.24                 1      32.896754016     0.47012177117               0.0    0.778259198396   0.0141702257195               0.0       30.36115023       0.484640556       60.01918016
    "BPM.31R1.B1"          25022.69                 1      133.33785233     1.38430683588               0.0    -1.93543088296   0.0252318959548               0.0       172.1266476      -2.459569601        60.1644365
    "BPM.32R1.B1"          25076.14                 1     32.7972158328    0.420551761553               0.0    0.262219057621   0.0231716668843               0.0       31.58094444      0.5112124501       60.28191913
    "BPM.33R1.B1"          25129.59                 1     222.227682127     2.82570309221               0.0    -3.07664004796   0.0561183613677               0.0       169.3783885       -2.38398073       60.42481473
    "BPM.34R1.B1"          25183.04                 1      30.375743037    0.400439628297               0.0    0.751859246138   0.0213842787739               0.0       30.21219185      0.4765067512       60.54676894
    "BPM.33L2.B1"          25236.49                 1     137.950380734     2.83989973417               0.0    -2.06640399525   0.0443060783552               0.0        173.306955      -2.479763002        60.6918288
    "BPM.32L2.B1"          25289.94                 1     34.1063322444    0.932452046328               0.0    0.319870982671   0.0289252231756               0.0       31.49226144      0.5172606027       60.80899595
    "BPM.31L2.B1"           25343.4                 1     212.815814464     4.86828077331               0.0    -2.91402417863   0.0898892474381               0.0       168.2514802      -2.372555306       60.95284395
    "BPM.30L2.B1"          25396.85                 1     29.4014533491    0.427169331386               0.0    0.703883483584    0.016553668823               0.0       30.54469522      0.4742284028       61.07449855
    "BPM.29L2.B1"           25450.3                 1     141.336087277     1.70668341991               0.0    -2.14929973668   0.0338206576393               0.0       174.1107585      -2.478814416       61.21797556
    "BPM.28L2.B1"          25503.75                 1     35.8605048997    0.345307529931               0.0    0.357674599307   0.0190600519181               0.0       31.11893481      0.5168803293       61.33567071
