@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0037007533159
@ DQMINE %le 0.00193895094187
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.34R1.B1          25183.04  0.00249156323581 2.64304828007e-06     1.00124811442 2.64304828007e-06   0.0230490989015  -0.0912969527105   0.0912969527105  -0.0230490989015
      BPM.33L2.B1          25236.49  0.00288048405039 2.24233069885e-06     1.00144336096 2.24233069885e-06  -0.0175565679257   -0.101322759419    0.101322759419   0.0175565679257
      BPM.32L2.B1          25289.94  0.00331953554438 1.79380311245e-06     1.00166391148 1.79380311245e-06  -0.0228056623551    -0.04604336923     0.04604336923   0.0228056623551
      BPM.31L2.B1           25343.4  0.00356180654856 1.76054723795e-06     1.00178567486 1.76054723795e-06   0.0141478731066  -0.0393012111491   0.0393012111491  -0.0141478731066
      BPM.30L2.B1          25396.85  0.00303277140893 2.19556454687e-06     1.00151984358 2.19556454687e-06   0.0168248916744   -0.083606249533    0.083606249533  -0.0168248916744
      BPM.29L2.B1           25450.3  0.00111176022011 6.16541628983e-06     1.00055634404 6.16541628983e-06  -0.0152425486591  -0.0825073898222   0.0825073898222   0.0152425486591
      BPM.28L2.B1          25503.75  0.00463444060349 1.42942887587e-06      1.0023253058 1.42942887587e-06 -0.00734070626347  -0.0509189431669   0.0509189431669  0.00734070626347
      BPM.27L2.B1           25557.2  0.00446479577728 1.60072567749e-06     1.00223990121 1.60072567749e-06   0.0543813545879  -0.0427426307093   0.0427426307093  -0.0543813545879
      BPM.26L2.B1          25610.65  0.00371618580138 1.87413625524e-06     1.00186328775 1.87413625524e-06   0.0382923279068  -0.0987588667831   0.0987588667831  -0.0382923279068
      BPM.25L2.B1           25664.1  0.00220521041763 3.75058088933e-06     1.00110443217 3.75058088933e-06  -0.0113139346243   -0.109957939679    0.109957939679   0.0113139346243
      BPM.24L2.B1          25717.56  0.00528463135886 1.49513235339e-06     1.00265283476 1.49513235339e-06  0.00914921214729  -0.0420400768654   0.0420400768654 -0.00914921214729
      BPM.23L2.B1          25771.01  0.00550697526975 1.58088410608e-06     1.00276491262 1.58088410608e-06   0.0909154153802  -0.0332060196976   0.0332060196976  -0.0909154153802
      BPM.22L2.B1          25824.46  0.00370329580663 1.79149132048e-06     1.00185680673 1.79149132048e-06   0.0462499508879   -0.102307177221    0.102307177221  -0.0462499508879
      BPM.21L2.B1          25877.91  0.00637080063182 1.23090014224e-06     1.00320070174 1.23090014224e-06   0.0280401037214  -0.0946604623219   0.0946604623219  -0.0280401037214
      BPM.20L2.B1          25931.36  0.00335593498956 2.28446500107e-06      1.0016822027 2.28446500107e-06   0.0187063971095  -0.0180990984161   0.0180990984161  -0.0187063971095
      BPM.19L2.B1          25984.81  0.00447763230827 1.78492857619e-06     1.00224636277 1.78492857619e-06    0.103155806279  -0.0173386895206   0.0173386895206   -0.103155806279
      BPM.18L2.B1          26038.27  0.00409580241297 1.97451648654e-06      1.0020542136 1.97451648654e-06   0.0801098644157   -0.110757066407    0.110757066407  -0.0801098644157
      BPM.17L2.B1          26091.72  0.00309295445131 2.49677527779e-06     1.00155007388 2.49677527779e-06   0.0176058712745  -0.0471249861111   0.0471249861111  -0.0176058712745
      BPM.16L2.B1          26145.17  0.00449041845892 1.61824830095e-06     1.00225279908 1.61824830095e-06   0.0397730931011  -0.0113750823658   0.0113750823658  -0.0397730931011
      BPM.15L2.B1          26198.62  0.00398040069063  2.0293872959e-06     1.00199616147  2.0293872959e-06    0.117051236482   0.0165577293564  -0.0165577293564   -0.117051236482
      BPM.14L2.B1          26252.07  0.00205094922553 3.53093644223e-06     1.00102705471 3.53093644223e-06    0.081226735774  -0.0796366100063   0.0796366100063   -0.081226735774
      BPM.13L2.B1          26305.52  0.00261143103406 2.62189301171e-06     1.00130827843 2.62189301171e-06   0.0215967623462   -0.024439708726    0.024439708726  -0.0215967623462
      BPM.12L2.B1          26358.97  0.00557012132687 1.36274380638e-06     1.00279674978 1.36274380638e-06   0.0486821230945 -0.00491447606457  0.00491447606457  -0.0486821230945
      BPM.11L2.B1          26412.43  0.00444772696155 1.64363354052e-06     1.00223130944 1.64363354052e-06   0.0945129044867  -0.0101735622536   0.0101735622536  -0.0945129044867
      BPM.10L2.B1          26464.27  0.00514472794542  1.5177085475e-06      1.0025823323  1.5177085475e-06   0.0926358933906  -0.0912817596369   0.0912817596369  -0.0926358933906
       BPM.9L2.B1          26503.33  0.00855689059945 9.63124934296e-07     1.00430610021 9.63124934296e-07   0.0659027239188  -0.0133400284833   0.0133400284833  -0.0659027239188
       BPM.8L2.B1           26543.8  0.00805852036631 9.46365258776e-07     1.00405377729 9.46365258776e-07   0.0640082534064   0.0117253803862  -0.0117253803862  -0.0640082534064
       BPM.7L2.B1          26582.87  0.00378295194235 1.50626100857e-06     1.00189685947 1.50626100857e-06   0.0535745352838   0.0552399738566  -0.0552399738566  -0.0535745352838
