@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 1         0.1547765               0.0        0.13283955       47.42740399
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 1         0.1138949               0.0        0.10975513       47.56024354
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 1         0.1129073               0.0        0.13180094       47.66999867
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 1         0.0979686               0.0        0.11174457       47.80179961
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 1         0.1516481               0.0        0.13312143       47.91354418
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 1         0.1278263               0.0        0.10995858       48.04666561
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 1      0.1078092982               0.0        0.13154423       48.15662419
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 1      0.0942669718               0.0        0.11151704       48.28816842
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 1        0.14966103               0.0        0.13335943       48.39968546
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 1         0.1279142               0.0        0.11020228       48.53304489
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 1         0.1144877               0.0        0.13142462       48.64324717
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 1         0.0906408               0.0        0.11137215       48.77467179
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 1         0.1442559               0.0        0.13338946       48.88604394
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 1         0.1308448               0.0        0.11023517        49.0194334
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 1        0.12190605               0.0        0.13138839       49.12966857
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 1        0.08985248               0.0        0.11133455       49.26105696
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 1        0.13505097               0.0        0.13342022       49.37239151
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.73                 1         0.1346394               0.0        0.11027782       49.50581173
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.73          22438.18                 1         0.1218585               0.0         0.1312845       49.61608955
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 1         0.0929211               0.0        0.11117094       49.74737405
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 1         0.1282599               0.0        0.13350703       49.85854499
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 1         0.1439938               0.0        0.11041704       49.99205202
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 1        0.13319902               0.0        0.13120558       50.10246906
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 1        0.09154756               0.0        0.11102816       50.23367464
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.88                 1        0.12661582               0.0        0.13357272        50.3447028
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.88          22812.32                 1         0.1421103               0.0        0.11059357       50.47827552
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 1         0.1360422               0.0        0.13116614       50.58886909
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 1         0.0914761               0.0        0.11084445       50.72003523
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 1         0.1261929               0.0        0.13359336       50.83087968
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 1         0.1576786               0.0         0.1300229       50.96447304
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 1        0.14572435               0.0        0.15323874       51.09449594
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 1        0.09907427               0.0        0.11948018       51.24773468
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 1        0.12947828               0.0        0.12840631       51.36721486
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.88                 1         0.1375019               0.0         0.1129532       51.49562117
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.88          23250.94                 1         0.1519207               0.0        0.16352583       51.60857437
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 1         0.0545715               0.0        0.07249156        51.7721002
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.03                 1         0.0346767               0.0         0.0380241       51.84459176
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.03          23347.14                 1         0.0230138               0.0        0.02577091       51.88261586
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 1         0.0428204               0.0        0.04158049       51.90838677
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 1         0.1659864               0.0        0.13747292       51.94996726
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 1         0.0509489               0.0        0.04304594       52.08744018
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 1         0.0252051               0.0         0.0249757       52.13048612
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 1         0.3277331               0.0        0.35049241       52.15546182
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 1         0.0210662               0.0        0.01965586       52.50595423
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 1          0.037024               0.0        0.02783357       52.52561009
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 1          0.121715               0.0        0.12241951       52.55344366
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47           23691.6                 1         0.0162242               0.0        0.01811093       52.67586317
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 1         0.0271522               0.0        0.03383018        52.6939741
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 1         0.0331432               0.0         0.0348252       52.72780428
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 1         0.0039062               0.0        0.00598624       52.76262948
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 1         0.0247963               0.0        0.03381282       52.76861572
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 1         0.0801756               0.0        0.08513017       52.80242854
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 1          0.175644               0.0        0.15424266       52.88755871
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 1         0.1705554               0.0        0.16855545       53.04180137
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 1        0.08815872               0.0        0.10768657       53.21035682
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 1        0.14868808               0.0        0.14587646       53.31804339
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 1          0.130612               0.0        0.11377987       53.46391985
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 1         0.1327527               0.0        0.13061101       53.57769972
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 1         0.0872191               0.0        0.11010705       53.70831073
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 1         0.1316591               0.0        0.13410535       53.81841778
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 1         0.1299073               0.0        0.11156047       53.95252313
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 1        0.13505275               0.0        0.13074644        54.0640836
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 1       0.092337348               0.0        0.10986179       54.19483004
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 1       0.122639502               0.0        0.13393605       54.30469183
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 1         0.1273408               0.0        0.11180223       54.43862788
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 1         0.1417715               0.0        0.13093764       54.55043011
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.07                 1         0.0971551               0.0        0.10966498       54.68136775
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07          24648.53                 1         0.1224816               0.0        0.13371999       54.79103273
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 1          0.127204               0.0        0.11198524       54.92475272
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 1         0.1429265               0.0        0.13116132       55.03673796
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 1        0.09607405               0.0         0.1094799       55.16789928
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 1        0.12114201               0.0        0.13347074       55.27737918
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 1        0.12955884               0.0        0.11216121       55.41084992
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 1         0.1453439               0.0        0.13150856       55.52301113
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 1         0.0973252               0.0        0.10944559       55.65451969
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 1         0.1170456               0.0        0.13311936       55.76396528
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 1         0.1256592               0.0         0.1121716       55.89708464
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 1         0.1518359               0.0        0.13185328       56.00925624
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 1        0.09720254               0.0        0.10946434       56.14110952
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 1        0.11498388               0.0        0.13286048       56.25057386
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 1        0.12577638               0.0        0.11224859       56.38343434
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 1         0.1536106               0.0         0.1320421       56.49568293
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 1          0.098654               0.0        0.10929302       56.62772503
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 1         0.1139878               0.0        0.13264346       56.73701805
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 1         0.1259768               0.0        0.11240471       56.86966151
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 1         0.1552153               0.0        0.13226477       56.98206622
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 1        0.09505734               0.0        0.10916033       57.11433099
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 1        0.11254725               0.0        0.13232156       57.22349132
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 1        0.12060281               0.0        0.11240789       57.35581288
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 1         0.1611203               0.0         0.1325868       57.46822077
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 1         0.0966973               0.0        0.10917753       57.60080757
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 1           0.11129               0.0        0.13203137        57.7099851
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 1         0.1110515               0.0         0.1123691       57.84201647
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 1         0.1612506               0.0        0.13287059       57.95438557
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 1        0.10111264               0.0        0.10924048       58.08725616
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 1        0.11093892               0.0        0.13172763       58.19649664
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 1        0.10501764               0.0        0.11227955       58.32822427
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 1          0.158118               0.0        0.13317219       58.44050382
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 1          0.113261               0.0        0.10934417       58.57367601
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 1         0.1106754               0.0        0.13553473       58.68302018
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 1         0.1177793               0.0        0.11957087       58.81855491
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 1         0.1580557               0.0        0.13195861       58.93812578
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 1         0.0611402               0.0        0.05586893       59.07008439
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 1        0.06820309               0.0        0.07317398       59.12595332
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 1        0.03586365               0.0        0.04207522        59.1991273
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 1        0.01731059               0.0        0.02500174       59.24120252
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1    0.470215527915               0.0      0.1863679908       59.26620426
