@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 1         0.6804607               0.0      0.9602088092       46.10114531
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 1        0.78921122               0.0      0.0698667892       46.21080329
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.62            28.288                 1        0.90675421               0.0      0.2022713292       46.34320783
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 1         0.0137995               0.0      0.3141629692       46.45509947
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 1         0.1741181               0.0      0.4466020092       46.58753851
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 1         0.2886902               0.0      0.5562648792       46.69720138
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 1         0.4033494               0.0      0.6884521892       46.82938869
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 1         0.5116165               0.0      0.8003236092       46.94126011
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 1         0.6677856               0.0      0.9329503492       47.07388685
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.77            28.288                 1        0.77742847               0.0      0.0426414092       47.18357791
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 1        0.88818846               0.0      0.1746422892       47.31557879
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 1         0.9927331               0.0      0.2864674892       47.42740399
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 1         0.1475096               0.0      0.4193070392       47.56024354
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 1         0.2614045               0.0      0.5290621692       47.66999867
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 1         0.3743118               0.0      0.6608631092       47.80179961
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 1         0.4722804               0.0      0.7726076792       47.91354418
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 1         0.6239285               0.0      0.9057291092       48.04666561
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 1         0.7517548               0.0      0.0156876892       48.15662419
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 1      0.8595640982               0.0      0.1472319192       48.28816842
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 1        0.95383107               0.0      0.2587489592       48.39968546
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 1         0.1034921               0.0      0.3921083892       48.53304489
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 1         0.2314063               0.0      0.5023106692       48.64324717
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 1          0.345894               0.0      0.6337352892       48.77467179
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 1         0.4365348               0.0      0.7451074392       48.88604394
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 1         0.5807907               0.0      0.8784968992        49.0194334
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 1         0.7116355               0.0      0.9887320692       49.12966857
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 1        0.83354155               0.0      0.1201204592       49.26105696
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 1        0.92339403               0.0      0.2314550092       49.37239151
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 1          0.058445               0.0      0.3648752292       49.50581173
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.73            28.288                 1         0.1930844               0.0      0.4751530492       49.61608955
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 1         0.3149429               0.0      0.6064375492       49.74737405
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 1          0.407864               0.0      0.7176084892       49.85854499
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 1         0.5361239               0.0      0.8511155192       49.99205202
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 1         0.6801177               0.0      0.9615325592       50.10246906
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 1        0.81331672               0.0      0.0927381392       50.23367464
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 1        0.90486428               0.0      0.2037662992        50.3447028
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.88            28.288                 1         0.0314801               0.0      0.3373390192       50.47827552
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 1         0.1735904               0.0      0.4479325892       50.58886909
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 1         0.3096326               0.0      0.5790987292       50.72003523
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 1         0.4011087               0.0      0.6899431792       50.83087968
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 1         0.5273016               0.0      0.8235365392       50.96447304
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 1         0.6849802               0.0      0.9535594392       51.09449594
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 1        0.83070455               0.0      0.1067981792       51.24773468
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 1        0.92977882               0.0      0.2262783592       51.36721486
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 1         0.0592571               0.0      0.3546846692       51.49562117
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.88            28.288                 1          0.196759               0.0      0.4676378692       51.60857437
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 1         0.3486797               0.0      0.6311636992        51.7721002
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 1         0.4032512               0.0      0.7036552592       51.84459176
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.03            28.288                 1         0.4379279               0.0      0.7416793592       51.88261586
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 1         0.4609417               0.0      0.7674502692       51.90838677
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 1         0.5037621               0.0      0.8090307592       51.94996726
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 1         0.6697485               0.0      0.9465036792       52.08744018
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 1         0.7206974               0.0      0.9895496192       52.13048612
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 1         0.7459025               0.0      0.0145253192       52.15546182
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 1         0.0736356               0.0      0.3650177292       52.50595423
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 1         0.0947018               0.0      0.3846735892       52.52561009
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 1         0.1317258               0.0      0.4125071592       52.55344366
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.47            28.288                 1         0.2534408               0.0      0.5349266692       52.67586317
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 1          0.269665               0.0      0.5530375992        52.6939741
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 1         0.2968172               0.0      0.5868677792       52.72780428
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 1         0.3299604               0.0      0.6216929792       52.76262948
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 1         0.3338666               0.0      0.6276792192       52.76861572
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 1         0.3586629               0.0      0.6614920392       52.80242854
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 1         0.4388385               0.0      0.7466222092       52.88755871
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 1         0.6144825               0.0      0.9008648692       53.04180137
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 1         0.7850379               0.0      0.0694203192       53.21035682
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 1        0.87319662               0.0      0.1771068892       53.31804339
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 1         0.0218847               0.0      0.3229833492       53.46391985
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 1         0.1524967               0.0      0.4367632192       53.57769972
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 1         0.2852494               0.0      0.5673742292       53.70831073
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 1         0.3724685               0.0      0.6774812792       53.81841778
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 1         0.5041276               0.0      0.8115866292       53.95252313
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 1         0.6340349               0.0      0.9231470992        54.0640836
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 1        0.76908765               0.0      0.0538935392       54.19483004
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 1       0.861424998               0.0      0.1637553292       54.30469183
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 1         0.9840645               0.0      0.2976913792       54.43862788
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 1         0.1114053               0.0      0.4094936092       54.55043011
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 1         0.2531768               0.0      0.5404312492       54.68136775
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.07            28.288                 1         0.3503319               0.0      0.6500962292       54.79103273
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 1         0.4728135               0.0      0.7838162192       54.92475272
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 1         0.6000175               0.0      0.8958014592       55.03673796
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 1          0.742944               0.0      0.0269627792       55.16789928
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 1        0.83901805               0.0      0.1364426792       55.27737918
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 1        0.96016006               0.0      0.2699134192       55.41084992
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 1         0.0897189               0.0      0.3820746292       55.52301113
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 1         0.2350628               0.0      0.5135831892       55.65451969
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 1          0.332388               0.0      0.6230287792       55.76396528
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 1         0.4494336               0.0      0.7561481392       55.89708464
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 1         0.5750928               0.0      0.8683197392       56.00925624
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 1         0.7269287               0.0 0.000173019199998       56.14110952
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 1        0.82413124               0.0      0.1096373592       56.25057386
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 1        0.93911512               0.0      0.2424978392       56.38343434
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 1         0.0648915               0.0      0.3547464292       56.49568293
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 1         0.2185021               0.0      0.4867885292       56.62772503
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 1         0.3171561               0.0      0.5960815492       56.73701805
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 1         0.4311439               0.0      0.7287250092       56.86966151
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 1         0.5571207               0.0      0.8411297192       56.98206622
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 1          0.712336               0.0      0.9733944892       57.11433099
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 1        0.80739334               0.0      0.0825548192       57.22349132
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 1        0.91994059               0.0      0.2148763792       57.35581288
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 1         0.0405434               0.0      0.3272842692       57.46822077
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 1         0.2016637               0.0      0.4598710692       57.60080757
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 1          0.298361               0.0      0.5690485992        57.7099851
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 1          0.409651               0.0      0.7010799692       57.84201647
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 1         0.5207025               0.0      0.8134490692       57.95438557
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 1         0.6819531               0.0      0.9463196592       58.08725616
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 1        0.78306574               0.0      0.0555601392       58.19649664
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 1        0.89400466               0.0      0.1872877692       58.32822427
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 1         0.9990223               0.0      0.2995673192       58.44050382
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 1         0.1571403               0.0      0.4327395092       58.57367601
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 1         0.2704013               0.0      0.5420836792       58.68302018
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 1         0.3810767               0.0      0.6776184092       58.81855491
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 1          0.498856               0.0      0.7971892792       58.93812578
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 1         0.6569117               0.0      0.9291478892       59.07008439
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 1         0.7180519               0.0      0.9850168192       59.12595332
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 1        0.78625499               0.0      0.0581907992        59.1991273
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 1        0.82211864               0.0      0.1002660192       59.24120252
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1        0.83942923               0.0      0.1252677592       59.26620426
