*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.10L6.B1           13134.67     -21.8706565272       8.0088236652     -4.99491579625      10.6672210231      11.7917341505       8.6414877727      7.99442805665     0.155872715402        17.09565899      0.43896902473    0.0766078144453     0.400632591871   0.00206183653518        62.40234841     -21.8706565272       8.0088236652     -12.9725082512     0.064883097425       8.8235117822      11.8065649355      9.34652606499     0.250980081071     -12.9725082512     0.064883097425         2.93284875     0.248921609641
        BPM.9L6.B1           13173.74      7.79294732124      14.7530400166     -44.5541734188      39.2891420874      15.1541151776      47.2851281613      8.14270297518     0.848148643996        18.59476467    -0.208612701105     0.099707775287    -0.328814767673   0.00511804402923        62.67212493      7.79294732124      14.7530400166     -7.73906088181     0.301586204794     -29.2892266766      48.7725241594     -14.3290398714      0.95008602152     -7.73906088181     0.301586204794        1.750486875     0.714160271509
        BPM.8L6.B1            13214.2      57.7828910788      10.8809743238       41.414678675      12.1833616155      30.9448350356      11.1326137062      10.3514849325     0.128665976113        19.65802392    0.0583052944905    0.0321221393402   -0.0289614012975    0.0019918549871        62.97252527      57.7828910788      10.8809743238      20.3611456678     0.121583002097      22.1690947061      12.7109546112     -3.74655953191     0.262499885079      20.3611456678     0.121583002097       3.7862544375     0.258617305302
      BPMYA.5L6.B1           13311.29     -94.6591680884      34.7286887546        426.9759627      142.092961945      47.4436947025      37.6676729841      10.3774045307     0.175508631109        20.70564351     -0.48895931375     0.356909273066     0.448863837169   0.00392865776562        63.49528091     -94.6591680884      34.7286887546     -19.6927090062     0.044075593442     -6.57712436555       213.28691919      6.55433529639     0.539753847028     -19.6927090062     0.044075593442      123.554054375     0.471975545652
      BPMYB.4L6.B1           13347.69      -78.489550218      0.48293574667     -313.615501387      26.1709178807      43.5997631848      11.4336337377      10.4420782854     0.165282098497        20.10560664     -0.42825863883    0.0430873559196    -0.418675143463   0.00213544391136        63.54739569      -78.489550218      0.48293574667      -18.216541672    0.0620281673953     -37.9887865778      26.2258079138     -10.2130115631     0.319356869245      -18.216541672    0.0620281673953      -88.768259375      0.17447344713
      BPMSA.4R6.B1           13568.51      20.0762748995      90.3048716204     -82.9561559937      11.6023957444      31.4085912284      104.543964578      9.67386389416     0.172137646419        18.56205007    -0.198225990799     0.233184048689   -0.0309361560207   0.00131170475642        63.96014198      20.0762748995      90.3048716204      18.9833729192     0.172629334855     -59.5226141728      106.042791073     -3.73712766465      0.15892542604      18.9833729192     0.172629334855     -20.0790575625     0.056326833528
      BPMYA.4R6.B1           13691.29      59.8740415055      48.2469666473     -147.760759656      206.813192981      30.4207514921      63.1507271966      9.67378519951     0.116760878394        17.71935949    -0.028420333975     0.603872046503    0.0742176921239   0.00131595077726        64.06453677      59.8740415055      48.2469666473      17.2817778691    0.0978533679828     -10.8068329847      234.415663169      8.69877198382     0.172189124417      17.2817778691    0.0978533679828       -20.81991875    0.0413859106712
      BPMYB.5R6.B1           13727.69       61.188393437      58.4444995168       330.34308415       256.89549868      30.6142615745      60.2202530433       8.6050408717     0.127134073833        17.50714219    0.0057625536414      1.05269848829    0.0283249872719   0.00495333060491        64.06788016       61.188393437      58.4444995168      16.9382466593    0.0843254585148      2.21642856704       405.24387498      3.04675462148     0.544008709575      16.9382466593    0.0843254585148        74.10545875     0.413279591379
        BPM.8R6.B1           13823.42      -49.347948789      22.5684524828      59.9398013875      34.6758805612      37.6794926551      30.1044713571      9.12590277833    0.0163115834266        18.29376799     0.363631636374    0.0600084712152     0.295891839621  7.36863155941e-05        64.30494938      -49.347948789      22.5684524828     -5.19022566896   0.00725462029741      56.9539868429      34.7027565991      17.4982845897    0.0168773796891     -5.19022566896   0.00725462029741        18.98057875    0.0167497251658
        BPM.9R6.B1           13862.49     -15.8913662812      6.11282200343     -48.8464249894       6.7010248674      23.6814269654       6.8120285657      7.69249053805    0.0457323050351        16.05830059    -0.304456653012    0.0208538410709    -0.412189061925   0.00050674016511        64.57932871     -15.8913662812      6.11282200343     -13.1021228446    0.0436297969836     -44.6173106562      6.89566247858     -8.06424327986    0.0508665339577     -13.1021228446    0.0436297969836     -13.1475601875    0.0479673789804
       BPM.10R6.B1           13902.95      51.3067674842      17.9676924743       -190.0478865      76.2531613451      26.7219819959      34.0189005965      7.44514438289     0.216087826018        15.61644103    0.0451612571348     0.299795223261    -0.061969424565   0.00496830759209        64.90249276      51.3067674842      17.9676924743      13.7757528785      0.11138579702      14.9623827473      104.733206443     -5.65237402848     0.500351286073      13.7757528785      0.11138579702      -51.481825625     0.336208743101
       BPM.11R6.B1           13954.79       17.250521902      19.9613893701      58.5114999875      38.1006851808      24.4138659394      38.8996194091      8.82191177387    0.0852131841492        17.18623982     0.192530846801    0.0769575157785    0.0983920257218  0.000808686283075        65.10801394       17.250521902      19.9613893701      14.3782008658    0.0804179809338      45.6789546129      40.8920432905      10.2260378078    0.0939757672644      14.3782008658    0.0804179809338      18.3021430625    0.0824081989259
       BPM.12R6.B1           14009.52     -27.4752058381      31.7311969737      70.8379127688      76.5920460454      16.6522902959      60.9247708167      8.41708477598    0.0642642456979        15.77350983     0.404403401723     0.393198399252     0.347032512045  0.000464398223987        65.36784637     -27.4752058381      31.7311969737      -9.6392389675    0.0278833891386      18.8230750024        97.33959946      13.8012440248    0.0759290855694      -9.6392389675    0.0278833891386        34.60531125    0.0462991614619
       BPM.13R6.B1           14062.97     -20.5832781586      1.25921235722     -27.4303070187      37.0293985537      14.1764670624      25.4848203028      9.98464262605     0.117514952771        20.70179317    -0.379303617452     0.150989862944    -0.433889128872  0.000610660507389        65.55952038     -20.5832781586      1.25921235722     -18.2711027525     0.125407745799     -19.4991675137      37.0325772187     -8.05848358482      0.06287517685     -18.2711027525     0.125407745799     -17.1518674375   0.00759767695176
       BPM.14R6.B1           14116.42      23.6758801329      25.0982936053     -90.3751854562      53.9058125407      16.7594447143      65.3573996092      10.1527121397     0.392026293577        21.71917171    -0.125171501733     0.309761603003    -0.144272308235   0.00251526308977        65.83898422      23.6758801329      25.0982936053      12.5185661386     0.150393337902     -23.7269603714      88.8683975993     -15.9873624155     0.483782949537      12.5185661386     0.150393337902      -46.347960625     0.317820858715
       BPM.15R6.B1           14169.88      28.7304892914      8.98712152646      38.9919019412      9.00652630863      17.4482478236      9.61682083948      8.97153451355    0.0579843045925         17.5547319    0.0960635964014    0.0468265312549     0.115217597133  0.000580473073787        66.12461397      28.7304892914      8.98712152646      13.4430589426   0.00830053491212      19.8071803531      10.8227116335      11.8843549416    0.0870400925587      13.4430589426   0.00830053491212      18.5606071875     0.086942419265
       BPM.16R6.B1           14223.33      -31.725324166      6.80852931938      85.1004147812      10.2188767739      18.8862476567      10.9579199105      8.78204579596    0.0646703849728        17.17546604     0.408694820285    0.0629082717518     0.402140680497  0.000823870211806        66.42593954      -31.725324166      6.80852931938     -14.3472187454     0.010908587295      20.5003709421      17.2229039557      10.1318620067     0.111040063439     -14.3472187454     0.010908587295       44.916801875     0.107844339314
       BPM.17R6.B1           14276.78     -6.32346805428       1.4292522556       -34.84282719      11.0591668797      16.6474377131       10.871783546      9.76561926888     0.131712944861        19.97032752    -0.280411944771     0.012082824943    -0.383256001289   0.00100810233318        66.60847554     -6.32346805428       1.4292522556      -14.508187049     0.161840937108     -32.6888739697      11.0698775583     -13.0760004347    0.0803781198238      -14.508187049     0.161840937108     -20.2766688125   0.00293535702173
       BPM.18R6.B1           14330.23       22.417692075      17.9926126385     -60.3718969625      46.0241503968      11.2667245986      19.1842934224      9.96183579555        0.291818342        20.61409137    0.0161391718881     0.479173817121    -0.094522503162   0.00318087763078        66.88559627       22.417692075      17.9926126385      16.5120060739     0.153781246769      2.28109946115      68.1680418246     -11.1492755408      0.46911493766      16.5120060739     0.153781246769       -51.19342625      0.28457378262
       BPM.19R6.B1           14383.68     -6.46858957927      2.04356316115      3.49093399688      20.6275565652       5.0299498286      15.8851223837      9.21788799642    0.0680294378259        18.43424265     0.361156773593     0.211730223206     0.171297737036  0.000330746270497        67.18095055     -6.46858957927      2.04356316115      8.74947920676    0.0131349858366      7.70447467176      20.6704629667      16.2272748812    0.0769629489959      8.74947920676    0.0131349858366          20.572203    0.0766860443236
       BPM.20R6.B1           14437.13       1.8881162266      15.2520432114       -5.804904275      18.5885113527       1.3289000068      28.0866215903      9.00970334783    0.0369945625284        18.56196761    -0.124255743948      1.69304798396     0.459436845937   0.00118584607031        67.48179779       1.8881162266      15.2520432114     -17.4373282315    0.0124748540539     -1.87053950162      36.8183966403      4.54297279425     0.138704332744     -17.4373282315    0.0124748540539         46.8218275     0.135366265802
       BPM.21R6.B1           14490.58     -2.73841406119      21.5097296708     0.461672505625       5.9197191392       1.5202578533      19.7616620837       9.4767479426     0.160823475775        19.04424594     0.428451370992     0.647003302027    -0.331252137011    0.0018458220168        67.65944538     -2.73841406119      21.5097296708     -9.26130273352     0.242034020718      1.32129640562      8.97970343628     -16.5367251277      0.12491090257     -9.26130273352     0.242034020718     -21.1337065625    0.0342025547063
       BPM.22R6.B1           14544.03        5.437788373      18.2546436754     -16.7701616562      70.4308344901      2.74093760135      21.3077315537      9.67729333504     0.157111952905        19.22735593   -0.0201983773912      2.55626393223   -0.0435895482769   0.00277276348338        67.93480072        5.437788373      18.2546436754      18.6332102465     0.130600308083    -0.693839569702      88.7303031256     -5.23483534415     0.348318562407      18.6332102465     0.130600308083      -50.420899375     0.144986003819
       BPM.23R6.B1           14597.49     -1.23491425086      18.5168096305      12.6138332112      37.7796129098      6.78817316459      40.0180467369      9.50250316754    0.0659626573339        19.36239817     0.264496886291     0.220370525754     0.223650092146   0.00105933114544        68.23244805     -1.23491425086      18.5168096305      3.13213973637     0.127812597209      13.5200653269      40.1490246335      18.7451318072    0.0633755404256      3.13213973637     0.127812597209      20.2977151875   0.00157533629384
       BPM.24R6.B1           14650.94     -19.3994788177      28.1890547084      24.4840650625        52.97189964      11.9721938701      50.6178085274      9.32154154974    0.0784445430303        19.98274169    -0.400317773091     0.429294093203    -0.486776766687   0.00360971823551        68.53188194     -19.3994788177      28.1890547084     -18.5787739216    0.0703418974411     -14.0354524635      77.0642175108     -1.54716095562     0.424258156452     -18.5787739216    0.0703418974411       43.556411875     0.388372339922
       BPM.25R6.B1           14704.39      20.7964420964      11.1226417631      -9.7283325075       9.4315013638       13.142951051      10.7248744432      9.19516289946     0.200916350552        18.10978115    -0.104737886995    0.0632632326953    -0.277624718314   0.00261257177896        68.71297478      20.7964420964      11.1226417631     -3.17602778333     0.304537404745      -16.076586872      10.0240220773     -18.1139981923     0.196868531352     -3.17602778333     0.304537404745      -19.691937875     0.125955167739
       BPM.26R6.B1           14757.84      10.7950082059      1.42446979517      -5.4713472875      12.9149143834      13.8938320079      12.4982806394      9.38460202081    0.0528447208991        17.79644017     0.186499777837    0.0310732347172   0.00898294506124    0.0013459623639        68.98779222      10.7950082059      1.42446979517      18.7393159773    0.0521614504949      25.6051180291      13.5503156755      1.05879981917     0.158955707267      18.7393159773    0.0521614504949       -44.36858625    0.0963207887845
       BPM.27R6.B1           14811.29     -20.5250142568      8.08614692586      0.86101309125      13.4914403718      12.6126045934      10.7141975985       9.7916123911     0.113989281896        20.26642341     0.401267048558    0.0803500903198     0.277035783371   0.00113415622179        69.28413157     -20.5250142568      8.08614692586     -3.31064297452     0.140254421981      14.6640706584      14.5461343726      19.3013558064     0.113124242285     -3.31064297452     0.140254421981      17.6614909375    0.0892786671293
       BPM.28R6.B1           14864.74     -11.8265090738      8.29837685582       9.0634502375      13.0699097501       9.9110669932      18.2276958459      9.63801194249     0.318915562076        21.26931808    -0.351747288817     0.117577569025    -0.432523521179   0.00526602898737        69.58097994     -11.8265090738      8.29837685582     -17.5694034446     0.153828339426     -15.9075667185      21.8592696008     -7.92976414636       0.6962940663     -17.5694034446     0.153828339426       34.736583125     0.587601484063
       BPM.29R6.B1           14918.19      8.40482325032      13.5099071251     -21.2806898719      9.99455307906       12.786472137      11.3057896868      8.91876386657     0.288376603762        17.19985336    -0.196701363597    0.0825400589541    -0.221424914922   0.00306515935782        69.77031852      8.40482325032      13.5099071251      3.18541678468     0.345255942845     -24.1523171761        11.00895902     -17.5507981453     0.286310751967      3.18541678468     0.345255942845      -15.967174375     0.229155878838
       BPM.30R6.B1           14971.65      29.5575283118      18.9143118894     -73.3529747062      67.3333197396      15.5784820864      32.5438799885      9.06613233667     0.149068731688        16.37107581    0.0512172882859     0.417106785185      0.06420171147   0.00296065248242        70.04634055      29.5575283118      18.9143118894      16.6768799931    0.0427858271309      9.85438666623      85.8421564809      7.11763274408     0.366283670148      16.6768799931    0.0427858271309       -33.29954375     0.351299596606
       BPM.31R6.B1            15025.1     -12.0665153693      8.60158631477        19.38936311      27.7034204491      14.8827928479      26.0669530704      8.32882504954     0.186073415638        17.24280456     0.316431226659    0.0742939198474      0.25952062015    0.0014755342997        70.26849262     -12.0665153693      8.60158631477    -0.995863458407     0.154308380978      27.2100955283      28.2588042974      16.6278550269     0.186177601047    -0.995863458407     0.154308380978      16.1348395625     0.169783089627
       BPM.32R6.B1           15078.55     -5.86630359054      5.16623281358     -18.2313375063      4.57524199586      15.8963796756        12.16714827      8.17046322543     0.329667413547        18.15399498    -0.279536033184    0.0278575078042    -0.450167600688   0.00796201042088        70.56747363     -5.86630359054      5.16623281358     -15.5464535535     0.207741382133     -31.2468563113      12.3416630757     -5.03325532651     0.856623771456     -15.5464535535     0.207741382133       32.728074375       0.6922375601
       BPM.33R6.B1            15132.0      29.9055108619      1.00966219906      15.5279404088      11.3046660825      15.0571583245       1.6654305245      7.66850660089     0.291072825618        14.84491415    0.0187530171126    0.0593725181157    -0.245064423206    0.0025898589872        70.74446577      29.9055108619      1.00966219906     0.475542089376     0.249529226031      3.54012532687      11.3119088239     -15.3296390588     0.291109948059     0.475542089376     0.249529226031       -15.09312525     0.263330540309
       BPM.34R6.B1           15185.45      1.94179096609      8.99598171828      20.7126428625      16.7649765876      12.9817176557       29.192548189      7.83907988845     0.183764864952        14.25714154     0.238085765216    0.0566038643349    0.0407456806639   0.00538441980209        71.01737127      1.94179096609      8.99598171828      15.1671671627     0.124737067348       25.890720751      29.2667600774       3.9701050676     0.547309566104      15.1671671627     0.124737067348       -32.78313625     0.456271979174
       BPM.33L7.B1            15238.9     -18.0717713131      9.37580903644     -1.33401941125      9.90520518655      10.1148207737      9.79159627559      7.52416994558     0.211593207655         15.4410439     0.425819123047    0.0859665529114     0.228377920702  0.000901619273013        71.23930478     -18.0717713131      9.37580903644      2.03811718472    0.0809525398834      9.09117587234      11.2857005134      14.9096818149     0.213274101997      2.03811718472    0.0809525398834       15.918388625      0.20947703925
       BPM.32L7.B1           15292.36      7.99453402849      27.0449461742     -35.2284556937      83.4598027521      8.72543268317      95.7723094366      7.33929635664     0.260627299797        16.11135421     -0.17426207625     0.497318834161    -0.481861662094   0.00962594113348        71.54098799      7.99453402849      27.0449461742     -14.5833703355     0.241588580762     -15.5119350083      106.838081362     -1.66924944249     0.893153188357     -14.5833703355     0.241588580762       33.755301875     0.673302636334
       BPM.31L7.B1           15345.81      9.64898633438      15.9429858748      13.5172309437      44.3472237675      6.42674562398      32.1203639119      8.08867191572     0.236008457722        15.38519488     0.114860621119     0.439192050802    -0.193647150189   0.00141858804996        71.79849555      9.64898633438      15.9429858748      5.60906150331      0.12355792639      8.49171949493      45.1179188974     -15.1738222769     0.247436812059      5.60906150331      0.12355792639      -12.383713625     0.239682056777
       BPM.30L7.B1           15399.26     -5.32158959706      31.0761694735      16.7986990312      79.8601495706      3.36781122276      71.1095949966      8.20891175406      0.25359582665        14.34196214     0.394977015859      2.08158264314    0.0915287691272   0.00353266676942        72.07498592     -5.32158959706      31.0761694735      13.7768876815     0.121196646532      4.12907906066      108.864940567      8.92985411726     0.427108484544      13.7768876815     0.121196646532         -24.454425     0.310114315153
       BPM.29L7.B1           15452.71     -9.05965436323      1.48819397431      1.49258483562      16.9040931472      5.40077027164      9.29743056021      9.34427815882     0.159083764465        19.69491897     0.408352819771     0.209437229332     0.353580053536   0.00103529257115        72.35758898     -9.05965436323      1.48819397431     -11.3221471229    0.0157158485481      5.88183142625      16.9194625335      14.8684606387     0.199598089328     -11.3221471229    0.0157158485481       9.2649009375     0.199446480433
       BPM.28L7.B1           15506.16     -3.65138911503      12.5664474058     -11.0084249813        31.79096029      10.3997406338      44.8712593748      9.27697553843     0.830437704079        21.09692503    -0.278085496427     0.112697822176    -0.355353934574   0.00576513142054        72.64999018     -3.65138911503      12.5664474058     -11.4044218914     0.289599696464     -20.4764688981      45.5239762928     -14.6351720825      1.02832860293     -11.4044218914     0.289599696464       13.065466875     0.750106820956
       BPM.27L7.B1           15559.61      31.2741485105      1.93178021549      12.4616320837      9.82436892621      15.8204875207      2.42836252285        11.39444368      0.18986952872        21.68591031   -0.0242583380347    0.0491530247613   -0.0959317326538   0.00157978648043        72.90293164      31.2741485105      1.93178021549      18.7729349224     0.149827722326     -4.80405417435      9.88208590994     -12.9193769784     0.254500689604      18.7729349224     0.149827722326      -3.5825163125     0.243346823695
       BPM.26L7.B1           15613.06     -2.89117593306      10.6831393142      42.4606405375      18.6990700755      17.9704779472      30.7494401789      11.4065100011     0.153772782835        20.19258651     0.262816650108    0.0484167068817     0.189471954073  0.000536657769169        73.18969018     -2.89117593306      10.6831393142       8.4683605408     0.050447368013      35.8244806289      30.8373648701      21.1830297967     0.164372701014       8.4683605408     0.050447368013          0.6596125     0.109866147788
       BPM.25L7.B1           15666.52     -34.8506186449      11.9474257495       -24.32523666     0.559412303765      17.9673137091      11.6606007311      13.1266162755     0.176262519216        27.36477509    -0.460808418202     0.026410778136     0.434913480278  0.000951593612606        73.43459015     -34.8506186449      11.9474257495     -24.0883540506     0.180430784061     -8.75967052766      5.36540175595      10.4395123696     0.152159477681     -24.0883540506     0.180430784061      -1.4857010625     0.123181468793
       BPM.24L7.B1           15719.97      10.8910135712       9.5763878315     -57.5845218938      33.2514614349       15.570407479      39.1069951498      13.1572231537       1.1528831592         28.8750925     -0.19313591835    0.0873422900873    -0.274847898255   0.00238168940917        73.72182052      10.8910135712       9.5763878315     -4.09164579116     0.353890433962     -29.1742382871      41.5897545358     -25.9943939953      1.16574774688     -4.09164579116     0.353890433962       -16.05802875     0.787647939679
       BPM.23L7.B1           15773.42      26.8446210647      12.5422799262      7.96711605812      5.18122165508      13.9596872965       12.308089783      11.4322968539    0.0957563729144        21.78279788   -0.0443036840381    0.0528811406952   -0.0377970911072   0.00186455185946        73.96404078      26.8446210647      12.5422799262      22.2228407889    0.0726246110023     -7.67188357292      8.95737798174     -5.37912564385     0.275040395742      22.2228407889    0.0726246110023       5.6689723125     0.272660268068
       BPM.22L7.B1           15826.87      7.66362393088      17.9791191087        12.60724855       68.409564868      15.0878189249      76.2503049531      11.3715036638     0.253732178169        20.33156934       0.2091322255     0.139726135836     0.247940883086  0.000645541877365        74.25552291      7.66362393088      17.9791191087     0.294236570376    0.0921962669144      29.1862636849      78.6936074635      22.7411039122     0.253750611518     0.294236570376    0.0921962669144          22.027825      0.12015597296
       BPM.21L7.B1           15880.32     -30.8605451192      19.6964485247     -13.8829244712      49.5989331755      15.4631843628      19.9249873727      13.0686196151     0.214800563499        27.18104273    -0.489614233349     0.257742415015     0.485480305211   0.00110539900903        74.48313878     -30.8605451192      19.6964485247     -26.0285458257     0.215059431666      -2.0166897375      50.1738202934      2.38119230149     0.181227532467     -26.0285458257     0.215059431666     -10.5114813125     0.146614600675
       BPM.20L7.B1           15933.77      15.8265013597      32.4711100879     -63.8917726313      80.8611239747      13.4406019491       97.605761997      13.1594658969      1.24360402399         28.5923529    -0.149808715906     0.441055234107    -0.224574091332   0.00262029060887        74.76780714      15.8265013597      32.4711100879      4.18673718808     0.389279573968     -21.7283450296      118.413997057     -25.9837911491      1.25808146218      4.18673718808     0.389279573968      -36.147328125     0.830510784507
       BPM.19L7.B1           15987.23      22.6721097874      10.9642594536      30.7935151875      3.53867971105      14.4699110923      9.66626320545      11.4465845192     0.048774319617        21.97779252     0.106736057021    0.0484657006213    0.0199228203911   0.00201329839834        75.02442367      22.6721097874      10.9642594536      22.7140383005    0.0326776514496      17.9857928895       7.1334271052      2.85826043407     0.291851809388      22.7140383005    0.0326776514496      14.1611019375      0.29139845973
       BPM.18L7.B1           16040.68     -22.6317601395      6.61574173871      69.7815091875      21.6512408866      15.0106812963      17.8795106464      11.3183119674     0.331940177273        20.78253845     0.385903998608     0.106948552368     0.305649240623    0.0011956233307        75.31922545     -22.6317601395      6.61574173871     -7.75470127132     0.128281442729      19.7252539883      26.1320937265      21.2669074234     0.350209065561     -7.75470127132     0.128281442729       40.050424375     0.161544409539
       BPM.17L7.B1           16094.13      -23.673349183      1.07869721298     -37.3330910469      11.5653047932      18.3701168677      8.87750757084      12.9660492389     0.327554696509        26.80801801    -0.361434746335    0.0324998759659    -0.464582665196   0.00135154995351        75.53127403      -23.673349183      1.07869721298     -25.2926490788     0.332362960265     -28.0965712035      11.5729601538     -5.72325379814     0.212890109721     -25.2926490788     0.332362960265     -18.2516994375     0.134975363585
       BPM.16L7.B1           16147.58      34.2580955446     0.260195643283     -112.968524506      1.21608784341      19.6742474608     0.729064944076      13.1077429876      1.10569343219         28.0021686   -0.0818547947251   0.00498760925349    -0.175118847658   0.00401019785899        75.81359809      34.2580955446     0.260195643283      11.8841357395     0.402491048562     -19.3568319272      1.40868178098     -23.3670499344      1.22347087213      11.8841357395     0.402491048562          -52.21435     0.736447796119
       BPM.15L7.B1           16201.03      18.1661687966      2.24448399877      37.7279493444      6.58910080366      15.9700704546      5.68831972583      11.6763749674     0.156226096587        22.72050168     0.153712301825    0.0211997896975    0.0758855745371   0.00152526457238        76.08221628      18.1661687966      2.24448399877      20.7481392021     0.122721213439      26.2709518776      6.73943765201      10.7175393241     0.243789311759      20.7481392021     0.122721213439       21.040566125     0.236019202332
       BPM.14L7.B1           16254.48     -18.1537263766       1.0970014367       48.937837125      8.39075968441      10.4160500829      4.37848055733       11.508616208      0.20340984421        21.95586074     0.418403596223    0.0581392994497     0.362583106433   0.00125597597451        76.37954934     -18.1537263766       1.0970014367     -14.9576339364     0.101073119413      10.2185427512      8.71087037824      17.4946327519     0.253285028791     -14.9576339364     0.101073119413          53.729975     0.064810454468
       BPM.13L7.B1           16307.93     -16.8770087345      3.02255945003     -17.6964887325       6.8056829394      10.2512166879      4.63701744825      12.7684917089      0.39530483376        26.15954474    -0.403898597859    0.0460084185967    -0.413669542756   0.00186031893743        76.58064656     -16.8770087345      3.02255945003     -21.8713196601     0.441123544629     -11.6411490199      6.89154535138     -13.1826741752     0.225333345666     -21.8713196601     0.441123544629      -24.019387125    0.0548085105732
       BPM.12L7.B1           16361.39      19.9574177384      1.97383210945     -76.0650432375      1.46031287821      14.1748823025      4.29432962585      12.9469105396      0.74096972805        27.02208458    -0.125704198682    0.0239408993718    -0.124961446506   0.00455604525812        76.86078425      19.9574177384      1.97383210945      18.3141312567      0.34963783549     -20.1348114065      5.72113220319     -18.3052606209     0.988048278192      18.3141312567      0.34963783549      -62.768291875      0.50566032542
       BPM.11L7.B1           16414.84      18.1388140882      2.05526362577      32.9585844044     0.533551018155      13.9074849889      1.73203062327      11.8643336566     0.189503567911        23.44927646     0.136939036202    0.0104231524976     0.130322851868   0.00128073159543        77.13763694      18.1388140882      2.05526362577      16.2082685956     0.200729184265      21.0868674378      1.44710656689      17.3303687668     0.179108631173      16.2082685956     0.200729184265       25.478721625       0.1479750905
       BPM.10L7.B1           16467.62     -20.4917166273      10.8432978707      47.2200182562      22.7856772857      10.8734744088      14.5832853325      11.5671254355     0.150908462979        23.11143504     0.445661278654     0.215954591186     0.422091010189   0.00191661955069        77.43886854     -20.4917166273      10.8432978707     -20.4173701542    0.0322142562537      7.28143753285      31.0776550727      10.8777092877     0.315198399755     -20.4173701542    0.0322142562537       56.170504375     0.306990489353
        BPM.9L7.B1           16506.69     -11.7108954158       6.1850643816     -22.2820788594      23.8723617344       9.0232527049      18.9161817408      10.6732817483     0.317528764545        21.37185658    -0.362391332122     0.145106756459      -0.3585786094   0.00244670057505        77.63167667     -11.7108954158       6.1850643816     -13.4593778902     0.347868183228     -13.7306695418      24.2958323396     -16.5686728473     0.295808597211     -13.4593778902     0.347868183228      -27.922963625    0.0371971622994
        BPM.8L7.B1           16547.15      28.3843897603      23.9098312288     -41.8161547563      15.7706669454      14.5506640163      25.2251177102      10.3939603943     0.125006760586        19.78278788    0.0354009785059     0.234277449815   0.00731549958545   0.00194486146223        77.99518091      28.3843897603      23.9098312288      20.7659648348     0.124591354147      6.41979058841      43.5852026364     0.955172862352     0.254230832392      20.7659648348     0.124591354147      -31.357408125     0.164463636837
        BPM.7L7.B1           16586.22       50.497671225      20.3044014381      224.051735271      19.7899098389      106.879914713       20.822097544      10.3405659547     0.186380368146        20.16593925      0.21204315138    0.0151407032102     0.157974328858   0.00141869286079          78.164639       50.497671225      20.3044014381      11.3028472343     0.182828678717      207.709532466      20.8522940862      17.3192049891     0.187872687504      11.3028472343     0.182828678717       17.399881175      0.18786815524
        BPM.6L7.B1           16621.03     -99.7101859868      33.1826264112      498.133243363       108.50555741       95.311687661      133.856974607        11.09178353      1.23534210324        18.66609035     0.337607487193    0.0719935251509     0.257230588523   0.00178082200232        78.26717752     -99.7101859868      33.1826264112     -1.00747781131     0.242030350904      162.465842655      155.730248534      22.1606776964      1.23656911184     -1.00747781131     0.242030350904        25.79920875     0.874674110817
      BPMWC.6L7.B1           16633.14     -145.263885895      68.4862886896     -231.762940587      143.827251414      97.2675795908      156.822418202      7.81270941739     0.917901279221        18.46038721     0.384186970694     0.141172888904     0.278068317191   0.00293465691066        78.28251561     -145.263885895      68.4862886896     -2.74141202428     0.241036151224      129.392162098      222.886437334      15.3830547641     0.931373036391     -2.74141202428     0.241036151224          8.0153325     0.669186489758
      BPMWE.5L7.B1           16710.19       73.653841028      242.519226306     -14.5861298766       218.27044082      40.0161198899      239.936581189      7.81257587866     0.219937340208        16.18676706   -0.0639714115455       0.4531299237     -0.34350785507   0.00263629220005        78.64817974       73.653841028      242.519226306     -8.66109284081     0.286050508899     -31.3092814671      225.108963404     -13.0050312665     0.183126399416     -8.66109284081     0.286050508899     -13.2282778437     0.182977906806
       BPMW.5L7.B1            16733.4     -50.3094592517      197.976106755        66.15549425       354.02564879      25.8715253885      221.546901705      7.42692638641     0.606646366557        15.85754798    -0.462448294061      1.41043701779    -0.148084920265   0.00533738149919        78.83276624     -50.3094592517      197.976106755      8.87483845394      0.31389104677     -12.0955203899      469.207339789     -11.9110950216     0.719465704271      8.87483845394      0.31389104677      -28.293280625      0.42650704689
      BPMWE.4L7.B1           16768.48     -39.2839257831       48.144536653      126.590985944      230.079592319      37.6019538796      280.802007417      7.42704014801      0.44618679349        16.16352854    -0.337475160432      0.37283979436   -0.0646073689225     0.010151277238        78.89311082     -39.2839257831       48.144536653      13.6469127405     0.201973364393     -64.1280041583         327.977518     -5.86561796357      1.02757465894      13.6469127405     0.201973364393      -63.062843125     0.582513584816
