@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 1        0.78694214               0.0     0.07303012736       49.09841109
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 1         0.0007355               0.0     0.27513142736       49.30051239
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 1         0.0918197               0.0     0.37453945736       49.39992042
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 1           0.21382               0.0     0.50685185736       49.53223282
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 1         0.3416161               0.0     0.62485854736       49.65023951
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 1         0.4971526               0.0     0.76889167736       49.79427264
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 1         0.6022703               0.0     0.88833602736       49.91371699
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 1         0.7358459               0.0     0.03214450736       50.05752547
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.62            28.288                 1       0.861423161               0.0     0.15149454736       50.17687551
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 1         0.0182557               0.0     0.29554753736        50.3209285
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 1         0.1289185               0.0     0.41495642736       50.44033739
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 1         0.2551292               0.0     0.55875357736       50.58413454
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 1         0.3871239               0.0     0.67814069736       50.70352166
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 1         0.5358598               0.0     0.82219788736       50.84757885
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 1         0.6401657               0.0     0.94171776736       50.96709873
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.77            28.288                 1        0.78568749               0.0     0.08568368736       51.11106465
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 1        0.91875937               0.0     0.20507900736       51.23045997
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 1         0.0647896               0.0     0.34916047736       51.37454144
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 1         0.1659738               0.0     0.46866340736       51.49404437
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 1         0.3180122               0.0     0.61260835736       51.63798932
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 1         0.4540685               0.0     0.73202368736       51.75740465
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 1         0.5915378               0.0     0.87612224736       51.90150321
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 1         0.6963981               0.0     0.99560263736        52.0209836
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 1       0.851535733               0.0     0.13953490736       52.16491587
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 1         0.9810037               0.0     0.25897461736       52.28435558
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 1         0.1189205               0.0     0.40308111736       52.42846208
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 1         0.2315826               0.0     0.52253594736       52.54791691
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 1         0.3868315               0.0     0.66646527736       52.69184624
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 1         0.5172206               0.0     0.78593096736       52.81131193
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 1         0.6436482               0.0     0.93003534736       52.95541631
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 1          0.760148               0.0     0.04946451736       53.07484548
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 1        0.92015451               0.0     0.19340095736       53.21878192
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 1         0.0364833               0.0     0.31289128736       53.33827225
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 1          0.171981               0.0     0.45698373736        53.4823647
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 1         0.2893948               0.0     0.57639002736       53.60177099
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.73            28.288                 1         0.4546644               0.0     0.72034284736       53.74572381
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 1         0.5706732               0.0     0.83985366736       53.86523463
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 1         0.6980817               0.0     0.98392572736       54.00930669
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 1        0.82428814               0.0     0.10331453736        54.1286955
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 1           0.98605               0.0     0.24729742736       54.27267839
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 1         0.0895459               0.0     0.36667775736       54.39205872
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 1         0.2193323               0.0     0.51055045736       54.53593142
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.88            28.288                 1         0.3508168               0.0     0.62995524736       54.65533621
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 1         0.5044548               0.0     0.77393341736       54.79931438
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 1         0.6128558               0.0     0.89329845736       54.91867942
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 1         0.7410863               0.0     0.03717881736       55.06255978
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 1        0.87353805               0.0     0.15659778736       55.18197875
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 1         0.0212109               0.0     0.29644399736       55.32182496
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 1         0.1277679               0.0     0.41126455736       55.43664552
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 1         0.2590397               0.0     0.55032916736       55.57571013
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 1          0.373163               0.0     0.65204506736       55.67742603
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.88            28.288                 1         0.5882111               0.0     0.86725992736       55.89264089
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 1         0.6518025               0.0     0.93855930736       55.96394027
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 1         0.7146699               0.0     0.00736271736       56.03274368
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.03            28.288                 1         0.7580366               0.0     0.04734421736       56.07272518
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 1        0.78078071               0.0     0.07169887736       56.09707984
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 1        0.80171178               0.0     0.09020241736       56.11558338
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 1         0.9397016               0.0     0.21484428736       56.24022525
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 1         0.9674339               0.0     0.24273365736       56.26811462
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 1         0.9897747               0.0     0.26232318736       56.28770415
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 1         0.3141006               0.0     0.61171585736       56.63709682
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 1         0.3444983               0.0     0.63706775736       56.66244872
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 1         0.4013912               0.0     0.68067427736       56.70605524
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.47            28.288                 1         0.5427523               0.0     0.81837650736       56.84375747
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 1         0.5768694               0.0     0.85954056736       56.88492153
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 1         0.6038576               0.0     0.89009027736       56.91547124
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 1          0.640908               0.0     0.93538960736       56.96077057
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 1         0.6488066               0.0     0.94762982736       56.97301079
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 1         0.6770511               0.0     0.98227898736       57.00765995
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 1        0.80975871               0.0     0.11090360736       57.13628457
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 1         0.9871331               0.0     0.25937322736       57.28475419
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 1         0.0821891               0.0     0.36601850736       57.39139947
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 1         0.2204314               0.0     0.53160556736       57.55698653
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 1         0.3421093               0.0     0.63936556736       57.66474653
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 1           0.48978               0.0     0.76672144736       57.79210241
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 1         0.5937742               0.0     0.88620312736       57.91158409
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 1         0.7187082               0.0     0.03030451736       58.05568548
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 1       0.862691134               0.0     0.14959175736       58.17497272
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 1         0.0251085               0.0     0.29338750736       58.31876847
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 1         0.1249372               0.0     0.41291417736       58.43829514
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 1         0.2561462               0.0     0.55696930736       58.58235027
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 1         0.4028139               0.0     0.67621895736       58.70159992
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 1         0.5535683               0.0     0.82006810736       58.84544907
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 1         0.6508057               0.0     0.93962472736       58.96500569
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.07            28.288                 1        0.79825493               0.0     0.08361429736       59.10899526
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 1         0.9410283               0.0     0.20298706736       59.22836803
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 1         0.0737585               0.0     0.34707288736       59.37245385
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 1         0.1736029               0.0     0.46661536736       59.49199633
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 1         0.3269343               0.0     0.61057181736       59.63595278
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 1         0.4682723               0.0     0.72996357736       59.75534454
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 1         0.5929492               0.0     0.87407883736        59.8994598
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 1         0.6932697               0.0     0.99359796736       60.01897893
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 1       0.853238203               0.0     0.13752957736       60.16291054
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 1         0.9893794               0.0     0.25694828736       60.28232925
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 1          0.110794               0.0     0.40108316736       60.42646413
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 1         0.2129504               0.0     0.52057242736       60.54595339
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 1         0.3805845               0.0     0.66449026736       60.68987123
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 1          0.509834               0.0     0.78394084736       60.80932181
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 1         0.6287047               0.0     0.92808328736       60.95346425
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 1         0.7388661               0.0     0.04753956736       61.07292053
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 1        0.90806158               0.0     0.19145629736       61.21683726
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 1         0.0294167               0.0     0.31094001736       61.33632098
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 1          0.145994               0.0     0.45507709736       61.48045806
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 1         0.2649933               0.0     0.57450101736       61.59988198
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 1           0.43613               0.0     0.71842941736       61.74381038
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 1         0.5522124               0.0     0.83794380736       61.86332477
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 1         0.6672658               0.0     0.98206320736       62.00744417
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 1        0.79176961               0.0     0.10145908736       62.12684005
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 1         0.9638763               0.0     0.24541060736       62.27079157
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 1         0.0780715               0.0     0.36480084736       62.39018181
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 1         0.2018303               0.0     0.50872655736       62.53410752
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 1         0.3335276               0.0     0.62813136736       62.65351233
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 1         0.4987296               0.0     0.77208007736       62.79746104
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 1         0.6067443               0.0     0.89146696736       62.91684793
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 1         0.7371903               0.0     0.03539613736        63.0607771
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 1        0.87643009               0.0     0.15480378736       63.18018475
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 1         0.0328658               0.0     0.29874848736       63.32412945
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 1         0.1171799               0.0     0.40204998736       63.42743095
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 1          0.219227               0.0     0.52209824736       63.54747921
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 1         0.3585925               0.0     0.64969521736       63.67507618
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 1         0.5260156               0.0     0.79849061736       63.82387158
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 1          0.608189               0.0     0.89430276736       63.91968373
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 1         0.7164751               0.0     0.02051776736       64.04589873
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1        0.82294115               0.0     0.12289348736       64.14827445
