@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77          21369.21                 1        0.13538956               0.0        0.11886413       51.11023431
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 1         0.1448161               0.0         0.1462327       51.22909844
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 1         0.1080144               0.0        0.11985086       51.37533114
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 1         0.1428047               0.0        0.14201658         51.495182
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 1         0.1372741               0.0        0.11949112       51.63719858
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 1         0.1379869               0.0         0.1463102        51.7566897
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 1         0.1080574               0.0        0.11874195        51.9029999
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 1        0.14871428               0.0        0.14146474       52.02174185
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 1        0.13286012               0.0        0.12066942       52.16320659
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 1         0.1370535               0.0        0.14662174       52.28387601
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 1         0.1089164               0.0        0.11752622       52.43049775
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 1         0.1577195               0.0        0.14137133       52.54802397
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 1         0.1268971               0.0        0.12143506        52.6893953
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 1          0.133276               0.0        0.14586312       52.81083036
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 1        0.11144635               0.0        0.11736271       52.95669348
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 1        0.16074665               0.0        0.14284135       53.07405619
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 1         0.1226505               0.0        0.12141572       53.21689754
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 1         0.1325097               0.0        0.14437808       53.33831326
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 1         0.1168057               0.0        0.11761667       53.48269134
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.73                 1         0.1637436               0.0        0.14427613       53.60030801
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.73          22438.18                 1         0.1181415               0.0        0.12143143       53.74458414
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 1          0.126479               0.0        0.14362489       53.86601557
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 1        0.13028958               0.0         0.1177061       54.00964046
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 1        0.15462992               0.0        0.14501432       54.12734656
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 1         0.1129349               0.0        0.12107718       54.27236088
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 1         0.1236084               0.0        0.14276876       54.39343806
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.88                 1         0.1290395               0.0        0.11803563       54.53620682
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.88          22812.32                 1         0.1564761               0.0        0.14562553       54.65424245
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 1         0.1038611               0.0         0.1206469       54.79986798
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 1        0.13252752               0.0        0.14226265       54.92051488
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 1        0.13309041               0.0        0.11851764       55.06277753
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 1        0.14693147               0.0        0.14185541       55.18129517
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 1         0.1043586               0.0        0.11570096       55.32315058
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 1         0.1315588               0.0         0.1373246       55.43885154
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 1         0.1057666               0.0        0.10055671       55.57617614
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.88                 1         0.2235742               0.0        0.21740852       55.67673285
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.88          23250.94                 1         0.0651921               0.0        0.07149604       55.89414137
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 1        0.06496744               0.0        0.06801456       55.96563741
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.03                 1        0.03618345               0.0        0.03926711       56.03365197
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.03          23347.14                 1        0.02864534               0.0        0.02390678       56.07291908
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 1        0.01839341               0.0        0.01818851       56.09682586
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 1        0.13399916               0.0        0.12395588       56.11501437
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 1         0.0332859               0.0        0.02818672       56.23897025
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 1         0.0196217               0.0        0.01984825       56.26715697
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 1         0.3253031               0.0        0.34856546       56.28700522
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 1         0.0363939               0.0        0.02524906       56.63557068
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 1         0.0462054               0.0        0.04365325       56.66081974
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 1         0.1510962               0.0         0.1387101       56.70447299
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47           23691.6                 1         0.0303749               0.0        0.04135435       56.84318309
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 1         0.0254098               0.0         0.0305933       56.88453744
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 1         0.0350504               0.0        0.04514906       56.91513074
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 1         0.0118511               0.0        0.01215636        56.9602798
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 1         0.0304135               0.0        0.03434652       56.97243616
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 1       0.130294696               0.0        0.12735816       57.00678268
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 1       0.172495304               0.0        0.14909617       57.13414084
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 1         0.0978537               0.0        0.10746949       57.28323701
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 1         0.1419187               0.0         0.1643231        57.3907065
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 1         0.1141276               0.0        0.10745651        57.5550296
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 1         0.1524486               0.0        0.12883188       57.66248611
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 1         0.1071969               0.0        0.12011357       57.79131799
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 1        0.12056536               0.0        0.14271619       57.91143156
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 1        0.14044573               0.0        0.11900501       58.05414775
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 1        0.16748151               0.0         0.1455143       58.17315276
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 1         0.1012816               0.0        0.11970013       58.31866706
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 1         0.1291612               0.0        0.14258114       58.43836719
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 1         0.1470401               0.0        0.11943978       58.58094833
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 1         0.1529412               0.0        0.14557244       58.70038811
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 1         0.0956334               0.0        0.11925833       58.84596055
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.07                 1        0.14619702               0.0        0.14260951       58.96521888
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07          24648.53                 1        0.14234878               0.0        0.12001851       59.10782839
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 1         0.1347947               0.0        0.14561632        59.2278469
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 1         0.0987846               0.0        0.11881409       59.37346322
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 1         0.1518104               0.0        0.14284531       59.49227731
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 1          0.145898               0.0        0.12043879       59.63512262
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 1         0.1244347               0.0        0.14529699       59.75556141
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 1         0.0956892               0.0         0.1179832        59.9008584
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 1        0.16170037               0.0        0.14261902        60.0188416
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 1        0.13829053               0.0        0.12130899       60.16146062
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 1          0.120982               0.0        0.14533395       60.28276961
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 1         0.1033563               0.0        0.11712565       60.42810356
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 1         0.1639736               0.0        0.14272669       60.54522921
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 1         0.1345589               0.0        0.12169121        60.6879559
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 1         0.1154754               0.0        0.14445662       60.80964711
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 1        0.10998913               0.0         0.1173526       60.95410373
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 1        0.16747988               0.0         0.1442675       61.07145633
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 1        0.12357109               0.0        0.12124056       61.21572383
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 1         0.1159634               0.0        0.14301185       61.33696439
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 1          0.110484               0.0         0.1179987       61.47997624
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 1         0.1784832               0.0        0.14560186       61.59797494
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 1         0.1165268               0.0        0.12085088        61.7435768
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 1         0.1162964               0.0        0.14245902       61.86442768
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 1        0.12330204               0.0        0.11845561        62.0068867
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 1        0.17188956               0.0         0.1460783       62.12534231
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 1         0.1141496               0.0        0.12015468       62.27142061
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 1         0.1233804               0.0          0.141933       62.39157529
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 1         0.1326622               0.0        0.11907082       62.53350829
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 1          0.167535               0.0        0.14630182       62.65257911
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 1         0.1045002               0.0        0.11950923       62.79888093
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 1        0.13088857               0.0         0.1418519       62.91839016
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 1        0.13568556               0.0        0.11972064       63.06024206
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 1        0.16206977               0.0        0.14625183        63.1799627
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 1         0.0849342               0.0        0.10300847       63.32621453
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 1           0.09942               0.0         0.1182722         63.429223
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 1         0.1526833               0.0        0.12782565        63.5474952
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 1         0.1580905               0.0        0.15126256       63.67532085
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 1         0.0781961               0.0        0.09527603       63.82658341
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 1        0.10836753               0.0         0.1237017       63.92185944
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 1        0.11338662               0.0        0.10214604       64.04556114
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1    0.442522756923               0.0     0.14977875387       64.14770718
