@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 1         0.1606438               0.0        0.13176503       47.42281136
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 1         0.1178269               0.0        0.11175268       47.55457639
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 1        0.11090487               0.0        0.13283631       47.66632907
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 1        0.09262095               0.0        0.10973882       47.79916538
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 1        0.15810948               0.0        0.13146465        47.9089042
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 1         0.1249957               0.0        0.11153815       48.04036885
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 1          0.108146               0.0        0.13311007         48.151907
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 1         0.0949257               0.0        0.10997862       48.28501707
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 1         0.1468312               0.0         0.1312392       48.39499569
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 1          0.132256               0.0        0.11127651       48.52623489
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 1        0.11353294               0.0        0.13323233        48.6375114
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 1       0.089211765               0.0        0.11012669       48.77074373
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 1       0.144087895               0.0        0.13119885       48.88087042
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 1          0.133319               0.0        0.11123667       49.01206927
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 1         0.1193606               0.0        0.13327493       49.12330594
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 1         0.0851741               0.0         0.1101796       49.25658087
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 1         0.1364902               0.0        0.13117659       49.36676047
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.73                 1         0.1347171               0.0        0.11117609       49.49793706
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.73          22438.18                 1         0.1254978               0.0        0.13337349       49.60911315
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 1        0.09031057               0.0        0.11034604       49.74248664
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 1        0.12881712               0.0        0.13108695       49.85283268
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 1        0.14084321               0.0        0.11098107       49.98391963
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 1         0.1384919               0.0        0.13344679        50.0949007
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 1         0.0878623               0.0        0.11055227       50.22834749
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.88                 1         0.1265685               0.0        0.13104828       50.33889976
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.88          22812.32                 1         0.1416283               0.0        0.11079004       50.46994804
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 1         0.1395317               0.0        0.13346075       50.58073808
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 1        0.08872492               0.0        0.11073897       50.71419883
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 1        0.12649857               0.0        0.13104059        50.8249378
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 1        0.15919761               0.0        0.13014465       50.95597839
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 1          0.145284               0.0        0.15577547       51.08612304
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 1          0.096057               0.0        0.11851891       51.24189851
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 1         0.1304866               0.0        0.12588984       51.36041742
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.88                 1         0.1378116               0.0        0.11406972       51.48630726
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.88          23250.94                 1        0.15329973               0.0        0.16704388       51.60037698
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 1        0.05875939               0.0        0.07162355       51.76742086
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.03                 1        0.03070261               0.0        0.03711079       51.83904441
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.03          23347.14                 1        0.02280774               0.0        0.02512277        51.8761552
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 1        0.04221129               0.0        0.04072745       51.90127797
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 1        0.16508824               0.0        0.13796997       51.94200542
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 1         0.0529853               0.0        0.04421421       52.07997539
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 1         0.0258216               0.0        0.02575496        52.1241896
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 1         0.3223563               0.0        0.34817155       52.14994456
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 1         0.0254353               0.0        0.01952922       52.49811611
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 1         0.0369479               0.0        0.02795996       52.51764533
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 1         0.1233366               0.0        0.12701673       52.54560529
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47           23691.6                 1         0.0175186               0.0        0.01890961       52.67262202
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 1         0.0319101               0.0        0.03506974       52.69153163
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 1         0.0288688               0.0        0.03554632       52.72660137
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 1         0.0048523               0.0        0.00604318       52.76214769
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 1        0.02710863               0.0         0.0337928       52.76819087
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 1       0.077403999               0.0        0.08281478       52.80198367
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 1       0.171702871               0.0         0.1504069       52.88479845
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 1         0.1752956               0.0         0.1740664       53.03520535
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 1         0.0909396               0.0        0.10879633       53.20927175
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 1         0.1434196               0.0        0.14186874       53.31806808
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 1          0.134484               0.0        0.11272473       53.45993682
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 1         0.1310876               0.0        0.13405793       53.57266155
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 1        0.09442619               0.0        0.11127511       53.70671948
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 1        0.12162799               0.0        0.13052763       53.81799459
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 1        0.12854372               0.0        0.11004242       53.94852222
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 1         0.1384666               0.0        0.13393448       54.05856464
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 1         0.0930179               0.0        0.11153881       54.19249912
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 1         0.1209292               0.0         0.1306818       54.30403793
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 1         0.1241954               0.0        0.10979127       54.43471973
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 1         0.1447634               0.0        0.13374578         54.544511
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.07                 1        0.09598161               0.0        0.11180216       54.67825678
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07          24648.53                 1        0.12349809               0.0        0.13087941       54.79005894
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 1         0.1275539               0.0         0.1095554       54.92093835
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 1          0.143701               0.0        0.13352312       55.03049375
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 1         0.0991831               0.0        0.11200663       55.16401687
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 1         0.1186828               0.0         0.1311275        55.2760235
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 1         0.1247028               0.0        0.10937001         55.407151
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 1         0.1488234               0.0        0.13315507       55.51652101
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 1         0.0982992               0.0        0.11205631       55.64967608
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 1       0.116758549               0.0         0.1314808       55.76173239
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 1       0.125821551               0.0        0.10936004       55.89321319
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 1         0.1516762               0.0        0.13280923       56.00257323
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 1         0.0947024               0.0        0.11204823       56.13538246
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 1         0.1169393               0.0         0.1317486       56.24743069
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 1         0.1245754               0.0         0.1092731       56.37917929
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 1         0.1536968               0.0        0.13259852       56.48845239
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 1         0.0983116               0.0        0.11223007       56.62105091
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 1        0.11348301               0.0        0.13197061       56.73328098
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 1        0.11848839               0.0         0.1091217       56.86525159
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 1         0.1603071               0.0        0.13236667       56.97437329
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 1         0.1019907               0.0        0.11236744       57.10673996
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 1         0.1078682               0.0        0.13230054        57.2191074
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 1         0.1210215               0.0        0.10911319       57.35140794
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 1         0.1599364               0.0         0.1320278       57.46052113
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 1         0.1041808               0.0        0.11235123       57.59254893
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 1        0.10641957               0.0        0.13266688       57.70490016
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 1        0.11068642               0.0        0.10916459       57.83756704
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 1        0.15697481               0.0        0.13167983       57.94673163
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 1         0.1073718               0.0        0.11226824       58.07841146
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 1         0.1075432               0.0        0.13297772        58.1906797
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 1         0.1029468               0.0        0.10926007       58.32365742
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 1         0.1559551               0.0        0.13137065       58.43291749
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 1         0.1184219               0.0        0.11214846       58.56428814
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 1        0.11089696               0.0         0.1373486        58.6764366
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 1        0.11243947               0.0         0.1164096        58.8137852
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 1        0.15886887               0.0        0.12991531        58.9301948
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 1         0.0652854               0.0        0.05722284       59.06011011
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 1         0.0670995               0.0        0.07617718       59.11733295
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 1         0.0385288               0.0        0.04352606       59.19351013
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 1         0.0183196               0.0        0.02555252       59.23703619
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1    0.469837092471               0.0      0.1838889553       59.26258871
