@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 1         0.1417086               0.0        0.14573292       50.96619368
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77          21369.21                 1         0.1357042               0.0        0.11989225        51.1119266
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 1         0.1417796               0.0        0.14196172       51.23181885
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 1         0.1060468               0.0        0.11914963       51.37378057
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 1         0.1483608               0.0        0.14588972        51.4929302
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 1       0.136867906               0.0        0.11931044       51.63881992
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 1       0.135324094               0.0        0.14191413       51.75813036
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 1         0.1076239               0.0        0.12021245       51.90004449
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 1         0.1548985               0.0        0.14641336       52.02025694
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 1         0.1334591               0.0        0.11817896        52.1666703
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 1         0.1296065               0.0        0.14161992       52.28484926
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 1         0.1122651               0.0        0.12139307       52.42646918
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 1        0.16067408               0.0        0.14645833       52.54786225
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 1        0.12995515               0.0        0.11746967       52.69432058
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 1        0.12646347               0.0        0.14239014       52.81179025
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 1         0.1145699               0.0        0.12153095       52.95418039
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 1         0.1640526               0.0        0.14494701       53.07571134
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 1         0.1185971               0.0        0.11757907       53.22065835
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 1           0.13095               0.0          0.143863       53.33823742
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 1         0.1204335               0.0        0.12122169       53.48210042
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.73                 1       0.161457139               0.0        0.14354916       53.60332211
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.73          22438.18                 1       0.116758061               0.0        0.11761111       53.74687127
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 1         0.1259967               0.0        0.14453915       53.86448238
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 1         0.1282636               0.0        0.12108062       54.00902153
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 1         0.1609449               0.0        0.14289761       54.13010215
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 1         0.1017351               0.0        0.11771145       54.27299976
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 1         0.1305534               0.0        0.14500346       54.39071121
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.88                 1        0.13386684               0.0        0.12076583       54.53571467
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.88          22812.32                 1         0.1509512               0.0        0.14231515        54.6564805
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 1        0.10311056               0.0        0.11807918       54.79879565
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 1         0.1328692               0.0        0.14550278       54.91687483
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 1         0.1342464               0.0         0.1203131       55.06237761
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 1          0.147731               0.0        0.13784947       55.18269071
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 1         0.1007006               0.0        0.11392104       55.32054018
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 1         0.1351459               0.0        0.14082488       55.43446122
    "BPM.10L1.B1"      "BPM.9L1.B1"          23132.35          23171.41                 1        0.11541778               0.0        0.10287505        55.5752861
     "BPM.9L1.B1"      "BPM.8L1.B1"          23171.41          23211.88                 1        0.21239262               0.0        0.21300435       55.67816115
     "BPM.8L1.B1"     "BPMR.7L1.B1"          23211.88          23250.94                 1         0.0608737               0.0        0.07109868        55.8911655
    "BPMR.7L1.B1"      "BPM.6L1.B1"          23250.94          23294.12                 1          0.067705               0.0        0.06960606       55.96226418
     "BPM.6L1.B1"     "BPMR.5L1.B1"          23294.12          23326.03                 1         0.0381796               0.0        0.04071388       56.03187024
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.03          23347.14                 1         0.0295651               0.0         0.0248114       56.07258412
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 1         0.0188806               0.0        0.01882186       56.09739552
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 1         0.1403382               0.0         0.1252696       56.11621738
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 1         0.0268468               0.0        0.02758034       56.24148698
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.88                 1         0.0155665               0.0        0.01932692       56.26906732
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.88          23540.85                 1         0.3315122               0.0        0.35030691       56.28839424
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.85           23550.9                 1         0.0321987               0.0        0.02543842       56.63870115
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 1        0.05569695               0.0        0.04352607       56.66413957
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.47                 1        0.14161703               0.0        0.13665093       56.70766564
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.47           23691.6                 1        0.03417632               0.0        0.04098807       56.84431657
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 1         0.0238392               0.0        0.03052281       56.88530464
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 1          0.038207               0.0        0.04548049       56.91582745
    "BPMR.6R1.B1"    "BPMSA.7R1.B1"           23750.9          23757.12                 1         0.0052447               0.0        0.01233306       56.96130794
   "BPMSA.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 1         0.0348776               0.0        0.03497603         56.973641
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 1         0.1306431               0.0        0.12989566       57.00861703
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 1          0.176959               0.0        0.14773515       57.13851269
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 1         0.0926265               0.0        0.10584556       57.28624784
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 1          0.142091               0.0        0.16696651        57.3920934
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 1        0.12574194               0.0         0.1080155       57.55905991
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 1        0.14212811               0.0        0.12581389       57.66707541
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 1        0.10207265               0.0        0.11886068        57.7928893
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 1         0.1264224               0.0         0.1455713       57.91174998
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 1          0.145739               0.0        0.11952657       58.05732128
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 1          0.159699               0.0        0.14201313       58.17684785
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 1         0.0972704               0.0        0.11937884       58.31886098
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 1         0.1335555               0.0        0.14561629       58.43823982
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 1        0.14966864               0.0        0.11900701       58.58385611
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 1        0.14777296               0.0        0.14207901       58.70286312
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 1         0.0945281               0.0        0.11987742       58.84494213
    "BPM.22R1.B1"     "BPM.23R1.B1"          24541.62          24595.07                 1         0.1493628               0.0        0.14542622       58.96481955
    "BPM.23R1.B1"     "BPM.24R1.B1"          24595.07          24648.53                 1          0.144691               0.0        0.11867933       59.11024577
    "BPM.24R1.B1"     "BPM.25R1.B1"          24648.53          24701.98                 1         0.1311394               0.0        0.14251109        59.2289251
    "BPM.25R1.B1"     "BPM.26R1.B1"          24701.98          24755.43                 1         0.0984736               0.0        0.12031233       59.37143619
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 1         0.1549341               0.0        0.14512427       59.49174852
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 1        0.13784073               0.0        0.11829772       59.63687279
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 1        0.12713847               0.0        0.14288566       59.75517051
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 1         0.0983648               0.0        0.12112399       59.89805617
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 1         0.1666043               0.0        0.14525634       60.01918016
    "BPM.31R1.B1"     "BPM.32R1.B1"          25022.69          25076.14                 1          0.133956               0.0        0.11748263        60.1644365
    "BPM.32R1.B1"     "BPM.33R1.B1"          25076.14          25129.59                 1         0.1167915               0.0         0.1428956       60.28191913
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 1         0.1022047               0.0        0.12195421       60.42481473
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 1          0.174246               0.0        0.14505986       60.54676894
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 1        0.12604861               0.0        0.11716715        60.6918288
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 1        0.11882559               0.0          0.143848       60.80899595
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 1         0.1062421               0.0         0.1216546       60.95284395
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 1         0.1746189               0.0        0.14347701       61.07449855
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 1         0.1217177               0.0        0.11769515       61.21797556
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 1         0.1147176               0.0        0.14533927       61.33567071
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 1          0.112952               0.0        0.12089754       61.48100998
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 1        0.17609958               0.0        0.14217809       61.60190752
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 1        0.11647412               0.0        0.11813308       61.74408561
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 1         0.1150568               0.0        0.14586323       61.86221869
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 1         0.1237375               0.0        0.12035474       62.00808192
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 1         0.1740858               0.0        0.14175319       62.12843666
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 1         0.1058844               0.0        0.11858173       62.27018985
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 1         0.1288435               0.0        0.14602835       62.38877158
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 1         0.1320085               0.0        0.11974134       62.53479993
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 1        0.16462775               0.0        0.14153803       62.65454127
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 1        0.10694405               0.0         0.1192102        62.7960793
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 1         0.1332022               0.0        0.14611445        62.9152895
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 1         0.1397152               0.0        0.11908932       63.06140395
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 1          0.154864               0.0        0.14156218       63.18049327
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 1         0.0872381               0.0        0.10355304       63.32205545
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 1         0.0997112               0.0        0.12193465       63.42560849
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 1        0.14826863               0.0        0.12739953       63.54754314
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 1        0.16036379               0.0        0.14624895       63.67494267
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 1        0.07912768               0.0        0.09628365       63.82119162
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 1         0.1077075               0.0        0.12885118       63.91747527
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 1         0.1134125               0.0        0.10261822       64.04632645
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1     0.43551618618               0.0     0.14439763678       64.14894467
