@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.24L8.B1" "BPMSW.1R1.B1" 22192.35 21.475 1 0.6730798 0.0 0.6730853237 52.84774479
"BPM.23L8.B1" "BPMSW.1R1.B1" 22245.8 21.475 1 0.816948402 0.0 0.8169533637 52.99161283
"BPM.22L8.B1" "BPMSW.1R1.B1" 22299.25 21.475 1 0.9365657 0.0 0.9365696837 53.11122915
"BPM.21L8.B1" "BPMSW.1R1.B1" 22352.7 21.475 1 0.080434 0.0 0.0804377337 53.2550972
"BPM.20L8.B1" "BPMSW.1R1.B1" 22406.15 21.475 1 0.2000465 0.0 0.2000540437 53.37471351
"BPM.19L8.B1" "BPMSW.1R1.B1" 22459.61 21.475 1 0.3439141 0.0 0.3439220937 53.51858156
"BPM.18L8.B1" "BPMSW.1R1.B1" 22513.06 21.475 1 0.4635328 0.0 0.4635384037 53.63819787
"BPM.17L8.B1" "BPMSW.1R1.B1" 22566.51 21.475 1 0.6074003 0.0 0.6074064537 53.78206592
"BPM.16L8.B1" "BPMSW.1R1.B1" 22619.96 21.475 1 0.72701685 0.0 0.7270227637 53.90168223
"BPM.15L8.B1" "BPMSW.1R1.B1" 22673.41 21.475 1 0.87088599 0.0 0.8708908137 54.04555028
"BPM.14L8.B1" "BPMSW.1R1.B1" 22726.86 21.475 1 0.9905038 0.0 0.9905071237 54.16516659
"BPM.13L8.B1" "BPMSW.1R1.B1" 22780.32 21.475 1 0.1343699 0.0 0.1343751737 54.30903464
"BPM.12L8.B1" "BPMSW.1R1.B1" 22833.77 21.475 1 0.2523286 0.0 0.2523366937 54.42699616
"BPM.11L8.B1" "BPMSW.1R1.B1" 22887.22 21.475 1 0.3991335 0.0 0.3991408537 54.57380032
"BPM.10L8.B1" "BPMSW.1R1.B1" 22939.06 21.475 1 0.5205496 0.0 0.5205547037 54.69521417
"BPM.9L8.B1" "BPMSW.1R1.B1" 22978.13 21.475 1 0.6426527 0.0 0.6426599237 54.81731939
"BPM.8L8.B1" "BPMSW.1R1.B1" 23018.59 21.475 1 0.77282859 0.0 0.7728372237 54.94749669
"BPM.7L8.B1" "BPMSW.1R1.B1" 23057.66 21.475 1 0.9661493 0.0 0.9661550237 55.14081449
"BPMR.6L8.B1" "BPMSW.1R1.B1" 23090.13 21.475 1 0.091731 0.0 0.0917369737 55.26639644
"BPM.5L8.B1" "BPMSW.1R1.B1" 23150.55 21.475 1 0.2907858 0.0 0.2907943737 55.46545384
"BPMYB.4L8.B1" "BPMSW.1R1.B1" 23171.31 21.475 1 0.325797 0.0 0.3258054837 55.50046495
"BPMWB.4L8.B1" "BPMSW.1R1.B1" 23195.71 21.475 1 0.4147494 0.0 0.4147564337 55.5894159
"BPMSX.4L8.B1" "BPMSW.1R1.B1" 23245.94 21.475 1 0.521824 0.0 0.5218290937 55.69648856
"BPMS.2L8.B1" "BPMSW.1R1.B1" 23283.85 21.475 1 0.5772682 0.0 0.5772737637 55.75193323
"BPMSW.1L8.B1" "BPMSW.1R1.B1" 23293.78 21.475 1 0.6010703 0.0 0.6010764437 55.77573591
"BPMSW.1R8.B1" "BPMSW.1R1.B1" 23336.97 21.475 1 0.9630293 0.0 0.9630350737 56.13769454
"BPMS.2R8.B1" "BPMSW.1R1.B1" 23346.91 21.475 1 0.9808107 0.0 0.9808162037 56.15547567
"BPMSX.4R8.B1" "BPMSW.1R1.B1" 23384.82 21.475 1 0.0364464 0.0 0.0364515337 56.211111
"BPMWB.4R8.B1" "BPMSW.1R1.B1" 23434.98 21.475 1 0.2257229 0.0 0.2257314037 56.40039087
"BPMYB.4R8.B1" "BPMSW.1R1.B1" 23459.44 21.475 1 0.2850699 0.0 0.2850785537 56.45973802
"BPMYB.5R8.B1" "BPMSW.1R1.B1" 23480.02 21.475 1 0.3560507 0.0 0.3560588437 56.53071831
"BPM.6R8.B1" "BPMSW.1R1.B1" 23564.13 21.475 1 0.5108739 0.0 0.5108789837 56.68553845
"BPM_A.7R8.B1" "BPMSW.1R1.B1" 23586.37 21.475 1 0.5303887 0.0 0.5303937337 56.7050532
"BPM.8R8.B1" "BPMSW.1R1.B1" 23627.81 21.475 1 0.5931635 0.0 0.5931694237 56.76782889
"BPM.9R8.B1" "BPMSW.1R1.B1" 23666.87 21.475 1 0.73559199 0.0 0.7356005337 56.91026
"BPM.10R8.B1" "BPMSW.1R1.B1" 23707.33 21.475 1 0.9338548 0.0 0.9338613237 57.10852079
"BPM.11R8.B1" "BPMSW.1R1.B1" 23759.17 21.475 1 0.0349296 0.0 0.0349346737 57.20959414
"BPM.12R8.B1" "BPMSW.1R1.B1" 23813.9 21.475 1 0.1691985 0.0 0.1692045837 57.34386405
"BPM.13R8.B1" "BPMSW.1R1.B1" 23867.34 21.475 1 0.2852722 0.0 0.2852797837 57.45993925
"BPM.14R8.B1" "BPMSW.1R1.B1" 23920.79 21.475 1 0.4291242 0.0 0.4291326637 57.60379213
"BPM.15R8.B1" "BPMSW.1R1.B1" 23974.24 21.475 1 0.5487354 0.0 0.5487410937 57.72340056
"BPM.16R8.B1" "BPMSW.1R1.B1" 24027.69 21.475 1 0.6925911 0.0 0.6925983537 57.86725782
"BPM.17R8.B1" "BPMSW.1R1.B1" 24081.14 21.475 1 0.8121987 0.0 0.8122067937 57.98686626
"BPM.18R8.B1" "BPMSW.1R1.B1" 24134.59 21.475 1 0.956058 0.0 0.9560640437 58.13072351
"BPM.19R8.B1" "BPMSW.1R1.B1" 24188.04 21.475 1 0.0756667 0.0 0.0756724837 58.25033195
"BPM.20R8.B1" "BPMSW.1R1.B1" 24241.48 21.475 1 0.2195223 0.0 0.2195297437 58.39418921
"BPM.21R8.B1" "BPMSW.1R1.B1" 24294.93 21.475 1 0.3391296 0.0 0.3391381737 58.51379764
"BPM.22R8.B1" "BPMSW.1R1.B1" 24348.38 21.475 1 0.4829877 0.0 0.4829954337 58.6576549
"BPM.23R8.B1" "BPMSW.1R1.B1" 24401.83 21.475 1 0.6025979 0.0 0.6026038737 58.77726334
"BPM.24R8.B1" "BPMSW.1R1.B1" 24455.28 21.475 1 0.74645365 0.0 0.7464611237 58.92112059
"BPM.25R8.B1" "BPMSW.1R1.B1" 24508.73 21.475 1 0.86606133 0.0 0.8660695637 59.04072903
"BPM.26R8.B1" "BPMSW.1R1.B1" 24562.18 21.475 1 0.0099216 0.0 0.0099268237 59.18458629
"BPM.27R8.B1" "BPMSW.1R1.B1" 24615.62 21.475 1 0.1295283 0.0 0.1295352637 59.30419473
"BPM.28R8.B1" "BPMSW.1R1.B1" 24669.07 21.475 1 0.2733838 0.0 0.2733925137 59.44805198
"BPM.29R8.B1" "BPMSW.1R1.B1" 24722.52 21.475 1 0.392992 0.0 0.3930009537 59.56766042
"BPM.30R8.B1" "BPMSW.1R1.B1" 24775.97 21.475 1 0.5368509 0.0 0.5368582037 59.71151767
"BPM.31R8.B1" "BPMSW.1R1.B1" 24829.42 21.475 1 0.6564601 0.0 0.6564666437 59.83112611
"BPM.32R8.B1" "BPMSW.1R1.B1" 24882.87 21.475 1 0.80031556 0.0 0.8003239037 59.97498337
"BPM.33R8.B1" "BPMSW.1R1.B1" 24936.32 21.475 1 0.91992411 0.0 0.9199323437 60.09459181
"BPM.34R8.B1" "BPMSW.1R1.B1" 24989.76 21.475 1 0.0637847 0.0 0.0637895937 60.23844906
"BPM.33L1.B1" "BPMSW.1R1.B1" 25043.21 21.475 1 0.1833902 0.0 0.1833980337 60.3580575
"BPM.32L1.B1" "BPMSW.1R1.B1" 25096.66 21.475 1 0.3272459 0.0 0.3272552937 60.50191476
"BPM.31L1.B1" "BPMSW.1R1.B1" 25150.11 21.475 1 0.446856 0.0 0.4468637237 60.62152319
"BPM.30L1.B1" "BPMSW.1R1.B1" 25203.56 21.475 1 0.590715 0.0 0.5907209837 60.76538045
"BPM.29L1.B1" "BPMSW.1R1.B1" 25257.01 21.475 1 0.7103235 0.0 0.7103294237 60.88498889
"BPM.28L1.B1" "BPMSW.1R1.B1" 25310.45 21.475 1 0.8541795 0.0 0.8541866737 61.02884614
"BPM.27L1.B1" "BPMSW.1R1.B1" 25363.9 21.475 1 0.9737894 0.0 0.9737951137 61.14845458
"BPM.26L1.B1" "BPMSW.1R1.B1" 25417.35 21.475 1 0.117647 0.0 0.1176523737 61.29231184
"BPM.25L1.B1" "BPMSW.1R1.B1" 25470.8 21.475 1 0.2372521 0.0 0.2372608037 61.41192027
"BPM.24L1.B1" "BPMSW.1R1.B1" 25524.25 21.475 1 0.3811084 0.0 0.3811180637 61.55577753
"BPM.23L1.B1" "BPMSW.1R1.B1" 25577.7 21.475 1 0.5007193 0.0 0.5007265037 61.67538597
"BPM.22L1.B1" "BPMSW.1R1.B1" 25631.15 21.475 1 0.644576 0.0 0.6445837537 61.81924322
"BPM.21L1.B1" "BPMSW.1R1.B1" 25684.59 21.475 1 0.76418508 0.0 0.7641921937 61.93885166
"BPM.20L1.B1" "BPMSW.1R1.B1" 25738.04 21.475 1 0.9080425 0.0 0.9080494537 62.08270892
"BPM.19L1.B1" "BPMSW.1R1.B1" 25791.49 21.475 1 0.0276527 0.0 0.0276578837 62.20231735
"BPM.18L1.B1" "BPMSW.1R1.B1" 25844.94 21.475 1 0.1715084 0.0 0.1715151437 62.34617461
"BPM.17L1.B1" "BPMSW.1R1.B1" 25898.39 21.475 1 0.291114 0.0 0.2911235837 62.46578305
"BPM.16L1.B1" "BPMSW.1R1.B1" 25951.84 21.475 1 0.4349717 0.0 0.4349808337 62.6096403
"BPM.15L1.B1" "BPMSW.1R1.B1" 26005.29 21.475 1 0.5545822 0.0 0.5545892737 62.72924874
"BPM.14L1.B1" "BPMSW.1R1.B1" 26058.73 21.475 1 0.6984383 0.0 0.6984465337 62.873106
"BPM.13L1.B1" "BPMSW.1R1.B1" 26112.18 21.475 1 0.818047333 0.0 0.8180549637 62.99271443
"BPM.12L1.B1" "BPMSW.1R1.B1" 26165.63 21.475 1 0.9625486 0.0 0.9625547637 63.13721423
"BPM.11L1.B1" "BPMSW.1R1.B1" 26219.08 21.475 1 0.0757737 0.0 0.0757793037 63.25043877
"BPM.10L1.B1" "BPMSW.1R1.B1" 26271.86 21.475 1 0.2048223 0.0 0.2048300737 63.37948954
"BPM.9L1.B1" "BPMSW.1R1.B1" 26310.93 21.475 1 0.3131919 0.0 0.3132013637 63.48786083
"BPM.8L1.B1" "BPMSW.1R1.B1" 26351.39 21.475 1 0.5361124 0.0 0.5361182837 63.71077775
"BPMR.7L1.B1" "BPMSW.1R1.B1" 26390.45 21.475 1 0.6023484 0.0 0.6023544037 63.77701387
"BPM.6L1.B1" "BPMSW.1R1.B1" 26433.64 21.475 1 0.6733789 0.0 0.6733861337 63.8480456
"BPMR.5L1.B1" "BPMSW.1R1.B1" 26465.54 21.475 1 0.71544 0.0 0.7154480237 63.89010749
"BPMYA.4L1.B1" "BPMSW.1R1.B1" 26486.66 21.475 1 0.74019335 0.0 0.7402017637 63.91486123
"BPMWB.4L1.B1" "BPMSW.1R1.B1" 26507.79 21.475 1 0.75867356 0.0 0.7586822737 63.93334174
"BPMSY.4L1.B1" "BPMSW.1R1.B1" 26600.57 21.475 1 0.88318755 0.0 0.8831969937 64.05785646
"BPMS.2L1.B1" "BPMSW.1R1.B1" 26627.35 21.475 1 0.91109194 0.0 0.9111009037 64.08576037
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 26637.41 21.475 1 0.9306737 0.0 0.9306821537 64.10534162
