@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 6.33089491494e-06
@ RescalingFactor %le 0.999999451681
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.16R7.B1" 20695.71 1 172.076911514 1.48323969742e-08 172.0767043 45.15452004 172.076817161 1.48323888413e-08
"BPM.17R7.B1" 20749.16 1 34.982841993 1.48323969742e-08 34.98304179 45.26541826 34.9828228112 1.48323888413e-08
"BPM.18R7.B1" 20802.61 1 172.074340415 1.48323969742e-08 172.0767043 45.39758893 172.074246064 1.48323888413e-08
"BPM.19R7.B1" 20856.06 1 34.9831553114 1.48323969742e-08 34.98304179 45.50848715 34.9831361294 1.48323888413e-08
"BPM.20R7.B1" 20909.51 1 172.077606409 1.48323969742e-08 172.0767043 45.64065782 172.077512055 1.48323888413e-08
"BPM.21R7.B1" 20962.96 1 34.982841993 1.48323969742e-08 34.98304179 45.75155604 34.9828228112 1.48323888413e-08
"BPM.22R7.B1" 21016.42 1 172.071491382 1.48323969742e-08 172.0767043 45.88372671 172.071397032 1.48323888413e-08
"BPM.23R7.B1" 21069.87 1 34.9829673202 1.48323969742e-08 34.98304179 45.99462493 34.9829481384 1.48323888413e-08
"BPM.24R7.B1" 21123.32 1 172.077675898 1.48323969742e-08 172.0767043 46.1267956 172.077581545 1.48323888413e-08
"BPM.25R7.B1" 21176.77 1 34.9829359884 1.48323969742e-08 34.98304179 46.23769382 34.9829168066 1.48323888413e-08
"BPM.26R7.B1" 21230.22 1 172.074270926 1.48323969742e-08 172.0767043 46.36986449 172.074176575 1.48323888413e-08
"BPM.27R7.B1" 21283.67 1 34.9829359884 1.48323969742e-08 34.98304179 46.48076271 34.9829168066 1.48323888413e-08
"BPM.28R7.B1" 21337.13 1 172.077884367 1.48323969742e-08 172.0767043 46.61293338 172.077790014 1.48323888413e-08
"BPM.29R7.B1" 21390.58 1 34.9829359884 1.48323969742e-08 34.98304178 46.7238316 34.9829168066 1.48323888413e-08
"BPM.30R7.B1" 21444.03 1 172.071977801 1.48323969742e-08 172.0767043 46.85600227 172.071883451 1.48323888413e-08
"BPM.31R7.B1" 21497.48 1 34.9826853343 1.48323969742e-08 34.98304179 46.96690049 34.9826661527 1.48323888413e-08
"BPM.32R7.B1" 21550.93 1 172.078092836 1.48323969742e-08 172.0767043 47.09907116 172.077998482 1.48323888413e-08
"BPM.33R7.B1" 21604.38 1 34.9830299838 1.48323969742e-08 34.98304178 47.20996938 34.983010802 1.48323888413e-08
"BPM.34R7.B1" 21657.83 1 172.075104794 1.48323969742e-08 172.0767043 47.34214005 172.075010442 1.48323888413e-08
"BPM.33L8.B1" 21711.29 1 34.9826853343 1.48323969742e-08 34.98304179 47.45303827 34.9826661527 1.48323888413e-08
"BPM.32L8.B1" 21764.74 1 172.077606409 1.48323969742e-08 172.0767043 47.58520894 172.077512055 1.48323888413e-08
"BPM.31L8.B1" 21818.19 1 34.9829046565 1.48323969742e-08 34.98304178 47.69610716 34.9828854748 1.48323888413e-08
"BPM.30L8.B1" 21871.64 1 172.07246422 1.48323969742e-08 172.0767043 47.82827783 172.07236987 1.48323888413e-08
"BPM.29L8.B1" 21925.09 1 34.982528676 1.48323969742e-08 34.98304179 47.93917605 34.9825094944 1.48323888413e-08
"BPM.28L8.B1" 21978.54 1 172.078579264 1.48323969742e-08 172.0767043 48.07134672 172.07848491 1.48323888413e-08
"BPM.27L8.B1" 22031.99 1 34.9830926476 1.48323969742e-08 34.98304178 48.18224494 34.9830734657 1.48323888413e-08
"BPM.26L8.B1" 22085.45 1 172.075104794 1.48323969742e-08 172.0767043 48.31441561 172.075010442 1.48323888413e-08
"BPM.25L8.B1" 22138.9 1 34.9824346812 1.48323969742e-08 34.98304179 48.42531383 34.9824154997 1.48323888413e-08
"BPM.24L8.B1" 22192.35 1 172.077745388 1.48323969742e-08 172.0767043 48.5574845 172.077651034 1.48323888413e-08
"BPM.23L8.B1" 22245.8 1 34.9831239795 1.48323969742e-08 34.98304178 48.66838272 34.9831047976 1.48323888413e-08
"BPM.22L8.B1" 22299.25 1 172.073367572 1.48323969742e-08 172.0767043 48.80055339 172.073273221 1.48323888413e-08
"BPM.21L8.B1" 22352.7 1 34.9823720181 1.48323969742e-08 34.98304179 48.91145161 34.9823528366 1.48323888413e-08
"BPM.20L8.B1" 22406.15 1 172.078509774 1.48323969742e-08 172.0767043 49.04362228 172.07841542 1.48323888413e-08
"BPM.19L8.B1" 22459.61 1 34.9831866433 1.48323969742e-08 34.98304178 49.1545205 34.9831674613 1.48323888413e-08
"BPM.18L8.B1" 22513.06 1 172.075591218 1.48323969742e-08 172.0767043 49.28669117 172.075496865 1.48323888413e-08
"BPM.17L8.B1" 22566.51 1 34.982309355 1.48323969742e-08 34.98304179 49.39758939 34.9822901735 1.48323888413e-08
"BPM.16L8.B1" 22619.96 1 172.077119982 1.48323969742e-08 172.0767043 49.52976006 172.077025629 1.48323888413e-08
"BPM.15L8.B1" 22673.41 1 34.9832179752 1.48323969742e-08 34.98304178 49.64065828 34.9831987932 1.48323888413e-08
"BPM.14L8.B1" 22726.86 1 172.074340415 1.48323969742e-08 172.0767043 49.77282895 172.074246064 1.48323888413e-08
"BPM.13L8.B1" 22780.32 1 34.982309355 1.48323969742e-08 34.98304179 49.88372717 34.9822901735 1.48323888413e-08
"BPM.12L8.B1" 22833.77 1 171.3033234 1.48323969742e-08 171.3021833 50.01627481 171.303229471 1.48323888413e-08
"BPM.11L8.B1" 22887.22 1 46.0275989204 1.48323969742e-08 46.02720316 50.11115416 46.0275736826 1.48323888413e-08
"BPM.10L8.B1" 22939.06 1 187.841323597 1.48323969742e-08 187.8415291 50.21263894 187.8412206 1.48323888413e-08
"BPM.9L8.B1" 22978.13 1 39.1145767123 1.48323969742e-08 39.11477966 50.28139472 39.114555265 1.48323888413e-08
"BPM.8L8.B1" 23018.59 1 98.007518014 1.48323969742e-08 98.0084423 50.41411848 98.0074642747 1.48323888413e-08
"BPM.7L8.B1" 23057.66 1 75.0037067683 1.48323969742e-08 75.00337213 50.48435486 75.0036656424 1.48323888413e-08
"BPMR.6L8.B1" 23090.13 1 325.812164586 1.48323969742e-08 325.8087693 50.51811196 325.811985938 1.48323888413e-08
"BPM.5L8.B1" 23150.55 1 39.5767446331 1.48323969742e-08 39.57646851 50.62269102 39.5767229325 1.48323888413e-08
"BPMYB.4L8.B1" 23171.31 1 73.193521972 1.48323969742e-08 73.1934808 50.68573699 73.1934818386 1.48323888413e-08
"BPMWB.4L8.B1" 23195.71 1 50.0133561737 1.48323969742e-08 50.01350708 50.74465921 50.0133287505 1.48323888413e-08
"BPMSX.4L8.B1" 23245.94 1 58.502426275 1.48323969742e-08 58.50281536 50.93417866 58.502394197 1.48323888413e-08
"BPMS.2L8.B1" 23283.85 1 179.448658123 1.48323969742e-08 179.447675 50.98981395 179.448559728 1.48323888413e-08
"BPMSW.1L8.B1" 23293.78 1 56.6348799618 1.48323969742e-08 56.6344025 51.00759508 56.6348489078 1.48323888413e-08
"BPMSW.1R8.B1" 23336.97 1 56.6337238625 1.48323969742e-08 56.63440251 51.36955371 56.6336928092 1.48323888413e-08
"BPMS.2R8.B1" 23346.91 1 60.2964402205 1.48323969742e-08 60.29713271 51.39335639 60.2964071589 1.48323888413e-08
"BPMSX.4R8.B1" 23384.82 1 141.394795985 1.48323969742e-08 141.3952498 51.44880105 141.394718456 1.48323888413e-08
"BPMWB.4R8.B1" 23434.98 1 46.0128650922 1.48323969742e-08 46.01228184 51.55560794 46.0128398625 1.48323888413e-08
"BPMYB.4R8.B1" 23459.44 1 57.9424008825 1.48323969742e-08 57.94214035 51.6445627 57.9423691116 1.48323888413e-08
"BPMYB.5R8.B1" 23480.02 1 173.875386047 1.48323969742e-08 173.875196 51.67742335 173.875290708 1.48323888413e-08
"BPM.6R8.B1" 23564.13 1 42.5448876518 1.48323969742e-08 42.54540221 51.88655193 42.5448643237 1.48323888413e-08
"BPM_A.7R8.B1" 23586.37 1 128.367965918 1.48323969742e-08 128.3687633 51.935202 128.367895531 1.48323888413e-08
"BPM.8R8.B1" 23627.81 1 16.0110273992 1.48323969742e-08 16.01083882 52.07588398 16.0110186201 1.48323888413e-08
"BPM.9R8.B1" 23666.87 1 128.937512327 1.48323969742e-08 128.9380461 52.26946678 128.937441628 1.48323888413e-08
"BPM.10R8.B1" 23707.33 1 22.4368391133 1.48323969742e-08 22.43710953 52.38124741 22.4368268108 1.48323888413e-08
"BPM.11R8.B1" 23759.17 1 177.603581155 1.48323969742e-08 177.6013493 52.56268248 177.603483772 1.48323888413e-08
"BPM.12R8.B1" 23813.9 1 27.0509157689 1.48323969742e-08 27.05082787 52.69149554 27.0509009363 1.48323888413e-08
"BPM.13R8.B1" 23867.34 1 171.667584624 1.48323969742e-08 171.6668831 52.85022402 171.667490496 1.48323888413e-08
"BPM.14R8.B1" 23920.79 1 34.9859439067 1.48323969742e-08 34.98572972 52.9611155 34.9859247232 1.48323888413e-08
"BPM.15R8.B1" 23974.24 1 172.064890055 1.48323969742e-08 172.0639466 53.09327622 172.064795709 1.48323888413e-08
"BPM.16R8.B1" 24027.69 1 34.9858185742 1.48323969742e-08 34.98572972 53.2041669 34.9857993908 1.48323888413e-08
"BPM.17R8.B1" 24081.14 1 172.062596993 1.48323969742e-08 172.0639466 53.33632763 172.062502647 1.48323888413e-08
"BPM.18R8.B1" 24134.59 1 34.9855992428 1.48323969742e-08 34.98572972 53.4472183 34.9855800595 1.48323888413e-08
"BPM.19R8.B1" 24188.04 1 172.065654413 1.48323969742e-08 172.0639466 53.57937903 172.065560066 1.48323888413e-08
"BPM.20R8.B1" 24241.48 1 34.9858812404 1.48323969742e-08 34.98572972 53.6902697 34.985862057 1.48323888413e-08
"BPM.21R8.B1" 24294.93 1 172.064890055 1.48323969742e-08 172.0639466 53.82243043 172.064795709 1.48323888413e-08
"BPM.22R8.B1" 24348.38 1 34.9857872411 1.48323969742e-08 34.98572972 53.93332111 34.9857680577 1.48323888413e-08
"BPM.23R8.B1" 24401.83 1 172.065168004 1.48323969742e-08 172.0639466 54.06548184 172.065073657 1.48323888413e-08
"BPM.24R8.B1" 24455.28 1 34.9857872411 1.48323969742e-08 34.98572972 54.17637251 34.9857680577 1.48323888413e-08
"BPM.25R8.B1" 24508.73 1 172.063152885 1.48323969742e-08 172.0639466 54.30853324 172.06305854 1.48323888413e-08
"BPM.26R8.B1" 24562.18 1 34.9855052439 1.48323969742e-08 34.98572972 54.41942391 34.9854860607 1.48323888413e-08
"BPM.27R8.B1" 24615.62 1 172.065862875 1.48323969742e-08 172.0639466 54.55158464 172.065768528 1.48323888413e-08
"BPM.28R8.B1" 24669.07 1 34.9859125735 1.48323969742e-08 34.98572972 54.66247532 34.9858933901 1.48323888413e-08
"BPM.29R8.B1" 24722.52 1 172.065168004 1.48323969742e-08 172.0639466 54.79463605 172.065073657 1.48323888413e-08
"BPM.30R8.B1" 24775.97 1 34.9856932419 1.48323969742e-08 34.98572972 54.90552672 34.9856740586 1.48323888413e-08
"BPM.31R8.B1" 24829.42 1 172.065793387 1.48323969742e-08 172.0639466 55.03768745 172.065699041 1.48323888413e-08
"BPM.32R8.B1" 24882.87 1 34.9857872411 1.48323969742e-08 34.98572972 55.14857812 34.9857680577 1.48323888413e-08
"BPM.33R8.B1" 24936.32 1 172.063083399 1.48323969742e-08 172.0639466 55.28073885 172.062989053 1.48323888413e-08
"BPM.34R8.B1" 24989.76 1 34.9854739109 1.48323969742e-08 34.98572972 55.39162953 34.9854547277 1.48323888413e-08
"BPM.33L1.B1" 25043.21 1 172.066279798 1.48323969742e-08 172.0639466 55.52379025 172.066185451 1.48323888413e-08
"BPM.32L1.B1" 25096.66 1 34.986006573 1.48323969742e-08 34.98572972 55.63468093 34.9859873895 1.48323888413e-08
"BPM.31L1.B1" 25150.11 1 172.064820568 1.48323969742e-08 172.0639466 55.76684166 172.064726222 1.48323888413e-08
"BPM.30L1.B1" 25203.56 1 34.985442578 1.48323969742e-08 34.98572972 55.87773233 34.9854233948 1.48323888413e-08
"BPM.29L1.B1" 25257.01 1 172.064403647 1.48323969742e-08 172.0639466 56.00989306 172.064309301 1.48323888413e-08
"BPM.28L1.B1" 25310.45 1 34.9858812404 1.48323969742e-08 34.98572972 56.12078373 34.985862057 1.48323888413e-08
"BPM.27L1.B1" 25363.9 1 172.063847752 1.48323969742e-08 172.0639466 56.25294446 172.063753406 1.48323888413e-08
"BPM.26L1.B1" 25417.35 1 34.9855679098 1.48323969742e-08 34.98572972 56.36383514 34.9855487266 1.48323888413e-08
"BPM.25L1.B1" 25470.8 1 172.065168004 1.48323969742e-08 172.0639466 56.49599587 172.065073657 1.48323888413e-08
"BPM.24L1.B1" 25524.25 1 34.9860692394 1.48323969742e-08 34.98572972 56.60688654 34.9860500559 1.48323888413e-08
"BPM.23L1.B1" 25577.7 1 172.065168004 1.48323969742e-08 172.0639466 56.73904727 172.065073657 1.48323888413e-08
"BPM.22L1.B1" 25631.15 1 34.9856932419 1.48323969742e-08 34.98572972 56.84993794 34.9856740586 1.48323888413e-08
"BPM.21L1.B1" 25684.59 1 172.064195186 1.48323969742e-08 172.0639466 56.98209867 172.06410084 1.48323888413e-08
"BPM.20L1.B1" 25738.04 1 34.9859439067 1.48323969742e-08 34.98572972 57.09298935 34.9859247232 1.48323888413e-08
"BPM.19L1.B1" 25791.49 1 172.063917239 1.48323969742e-08 172.0639466 57.22515008 172.063822893 1.48323888413e-08
"BPM.18L1.B1" 25844.94 1 34.9856619088 1.48323969742e-08 34.98572972 57.33604075 34.9856427255 1.48323888413e-08
"BPM.17L1.B1" 25898.39 1 172.064403647 1.48323969742e-08 172.0639466 57.46820148 172.064309301 1.48323888413e-08
"BPM.16L1.B1" 25951.84 1 34.9861632391 1.48323969742e-08 34.98572972 57.57909215 34.9861440555 1.48323888413e-08
"BPM.15L1.B1" 26005.29 1 172.065029029 1.48323969742e-08 172.0639466 57.71125288 172.064934683 1.48323888413e-08
"BPM.14L1.B1" 26058.73 1 34.9857872411 1.48323969742e-08 34.98572972 57.82214356 34.9857680577 1.48323888413e-08
"BPM.13L1.B1" 26112.18 1 172.063639292 1.48323969742e-08 172.0639466 57.95430428 172.063544946 1.48323888413e-08
"BPM.12L1.B1" 26165.63 1 36.3453469372 1.48323969742e-08 36.3450667 58.06271881 36.3453270084 1.48323888413e-08
"BPM.11L1.B1" 26219.08 1 169.528649914 1.48323969742e-08 169.5287784 58.19280817 169.528556958 1.48323888413e-08
"BPM.10L1.B1" 26271.86 1 24.9417345946 1.48323969742e-08 24.94174013 58.32867582 24.9417209186 1.48323888413e-08
"BPM.9L1.B1" 26310.93 1 138.855817905 1.48323969742e-08 138.8559312 58.45913811 138.855741768 1.48323888413e-08
"BPM.8L1.B1" 26351.39 1 21.2073798839 1.48323969742e-08 21.20730067 58.57130861 21.2073682555 1.48323888413e-08
"BPMR.7L1.B1" 26390.45 1 104.31894996 1.48323969742e-08 104.3186693 58.75378192 104.31889276 1.48323888413e-08
"BPM.6L1.B1" 26433.64 1 85.976864368 1.48323969742e-08 85.97681359 58.8255369 85.9768172253 1.48323888413e-08
"BPMR.5L1.B1" 26465.54 1 192.29127247 1.48323969742e-08 192.2918116 58.86234888 192.291167033 1.48323888413e-08
"BPMYA.4L1.B1" 26486.66 1 93.2623522843 1.48323969742e-08 93.26273674 58.88755204 93.2623011468 1.48323888413e-08
"BPMWB.4L1.B1" 26507.79 1 79.3611800999 1.48323969742e-08 79.3614441 58.92867104 79.3611365847 1.48323888413e-08
"BPMSY.4L1.B1" 26600.57 1 187.235072591 1.48323969742e-08 187.2342811 59.06634775 187.234969927 1.48323888413e-08
"BPMS.2L1.B1" 26627.35 1 59.4419642001 1.48323969742e-08 59.44192256 59.10995015 59.441931607 1.48323888413e-08
"BPMSW.1L1.B1" 26637.41 1 52.9250186908 1.48323969742e-08 52.92505681 59.1353408 52.9249896711 1.48323888413e-08
