@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.23L1.B1" 25577.7 0.0 1.48323969742e-08 -0.3249361 1.48323969742e-08 0 0 
"BPM.22L1.B1" 25631.15 0.0 1.48323969742e-08 -0.1810794 1.48323969742e-08 0 0 
"BPM.21L1.B1" 25684.59 0.0 1.48323969742e-08 -0.06147032 1.48323969742e-08 0 0 
"BPM.20L1.B1" 25738.04 0.0 1.48323969742e-08 0.0823871 1.48323969742e-08 0 0 
"BPM.19L1.B1" 25791.49 0.0 1.48323969742e-08 0.2019973 1.48323969742e-08 0 0 
"BPM.18L1.B1" 25844.94 0.0 1.48323969742e-08 0.345853 1.48323969742e-08 0 0 
"BPM.17L1.B1" 25898.39 0.0 1.48323969742e-08 0.4654586 1.48323969742e-08 0 0 
"BPM.16L1.B1" 25951.84 0.0 1.48323969742e-08 -0.3906837 1.48323969742e-08 0 0 
"BPM.15L1.B1" 26005.29 0.0 1.48323969742e-08 -0.2710732 1.48323969742e-08 0 0 
"BPM.14L1.B1" 26058.73 0.0 1.48323969742e-08 -0.1272171 1.48323969742e-08 0 0 
"BPM.13L1.B1" 26112.18 0.0 1.48323969742e-08 -0.007608067 1.48323969742e-08 0 0 
"BPM.12L1.B1" 26165.63 0.0 1.48323969742e-08 0.1368932 1.48323969742e-08 0 0 
"BPM.11L1.B1" 26219.08 0.0 1.48323969742e-08 0.2501183 1.48323969742e-08 0 0 
"BPM.10L1.B1" 26271.86 0.0 1.48323969742e-08 0.3791669 1.48323969742e-08 0 0 
"BPM.9L1.B1" 26310.93 0.0 1.48323969742e-08 0.4875365 1.48323969742e-08 0 0 
"BPM.8L1.B1" 26351.39 0.0 1.48323969742e-08 -0.289543 1.48323969742e-08 0 0 
"BPMR.7L1.B1" 26390.45 0.0 1.48323969742e-08 -0.223307 1.48323969742e-08 0 0 
"BPM.6L1.B1" 26433.64 0.0 1.48323969742e-08 -0.1522765 1.48323969742e-08 0 0 
"BPMR.5L1.B1" 26465.54 0.0 1.48323969742e-08 -0.1102154 1.48323969742e-08 0 0 
"BPMYA.4L1.B1" 26486.66 0.0 1.48323969742e-08 -0.08546205 1.48323969742e-08 0 0 
"BPMWB.4L1.B1" 26507.79 0.0 1.48323969742e-08 -0.06698184 1.48323969742e-08 0 0 
"BPMSY.4L1.B1" 26600.57 0.0 1.48323969742e-08 0.05753215 1.48323969742e-08 0 0 
