*               NAME                    S            f4000_AMP            f3100_AMP            f2020_AMP            f2011_AMP            f2002_AMP            f1120_AMP            f0040_AMP            f0031_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         BPM.25L1.B1        18806.0794349        6184.66732146        31543.1495234        8132.20617743        18313.7254967        234065.422223        16784.1372533        285.436678435        1083.95345941
         BPM.24L1.B1        18859.5279508        6184.66736535        31543.1492159        8132.20610553        18313.7257851        234065.422235        16784.1375493        285.436707039        1083.95318371
         BPM.23L1.B1        18912.9764667        6184.66731415        31543.1490576        8132.20616861        18313.7259341        234065.422196        16784.1376164        285.436695317        1083.95311455
         BPM.22L1.B1        18966.4249827        6184.66737513        31543.1493375        8132.20608733        18313.7256717        234065.422137        16784.1373125        285.436713435         1083.9533982
         BPM.21L1.B1        19019.8734986        6184.66730937        31543.1495435        8132.20616017        18313.7254781        234065.422059        16784.1372717        285.436712953         1083.9534426
         BPM.20L1.B1        19073.3220145        6184.66738156        31543.1492966         8132.2060687        18313.7257097        234065.421982        16784.1375814        285.436720096        1083.95315293
         BPM.19L1.B1        19126.7705304        6184.66732085        31543.1490092        8132.20613596        18313.7259794        234065.421822        16784.1376419        285.436731971        1083.95309009
         BPM.18L1.B1        19180.2190463        6184.66739524        31543.1492144        8132.20603612        18313.7257873        234065.421699        16784.1373293        285.436727671        1083.95338296
         BPM.17L1.B1        19233.6675622        6184.66733621        31543.1495305        8132.20611072        18313.7254902        234065.421508        16784.1372958         285.43674857        1083.95342068
         BPM.16L1.B1        19287.1160781        6184.66740424        31543.1493732        8132.20600308        18313.7256377        234065.421367        16784.1376089        285.436732956        1083.95312683
         BPM.15L1.B1         19340.564594         6184.6673535        31543.1490369        8132.20608461        18313.7259533        234065.421187        16784.1376152         285.43676225        1083.95311453
         BPM.14L1.B1        19394.0131099        6184.66740753        31543.1491422        8132.20597007         18313.725855        234065.421045         16784.137304        285.436735802        1083.95340713
         BPM.13L1.B1        19447.4616258        6184.66736728        31543.1495111        8132.20606668        18313.7255083        234065.420809        16784.1373321        285.436775827        1083.95338745
         BPM.12L1.B1        19500.9101417        6184.66741627        31543.1494271        8132.20591567        18313.7256052        234065.420585        16784.1377174        285.436733519        1083.95296466
         BPM.11L1.B1        19554.3586576        6184.66738498        31543.1490959        8132.20609651        18313.7260066        234065.420416        16784.1377804        285.436712732        1083.95288168
         BPM.10L1.B1        19607.1393682        6184.66748522        31543.1492543        8132.20580317        18313.7258751        234065.420078         16784.137116        285.436764168        1083.95350626
          BPM.9L1.B1        19646.2043788        6184.66744977        31543.1500771        8132.20594275        18313.7254255         234065.41984        16784.1373238        285.436823625        1083.95341769
          BPM.8L1.B1        19686.6673894        6184.66736333        31543.1504323        8132.20556917        18313.7250956        234065.419446        16784.1381723        285.436664306        1083.95226607
         BPMR.7L1.B1           19725.7334        6184.66734301        31543.1503811        8132.20560674        18313.7254054        234065.419171        16784.1385935        285.436296283        1083.95117677
          BPM.6L1.B1           19768.9174        6184.66674503        31543.1631215          8132.198527        18313.7100817          234065.4267        16784.1339073         285.43892771        1083.95632708
         BPMR.5L1.B1           19800.8174        6184.66660888         31543.169544        8132.19371352        18313.6996842        234065.431649        16784.1303713        285.441613699        1083.96172128
        BPMYA.4L1.B1           19821.9354        6184.65773022        31543.2736424        8132.18641377        18313.6848102         234065.43919        16784.1290942        285.441702856        1083.96185781
        BPMWB.4L1.B1           19843.0679        6184.65715919        31543.2800338        8132.18589382        18313.6837696        234065.439698        16784.1289735        285.442938043        1083.96429247
        BPMSY.4L1.B1           19935.8479        6184.65716508        31543.2800568        8132.18506321        18313.6822979        234065.440293        16784.1284463        285.458668547        1083.99532817
         BPMS.2L1.B1           19962.6334        6184.38638114        31547.5121766        8129.89237195        18308.4851393        234067.984961        16782.1934294         286.56720455        1086.27262542
       BPMWF.A1L1.B1           19972.4234        6183.06108151        31566.5697356        8129.69929576        18308.0682001        234068.184547        16782.0849262        286.568357027        1086.27492363
           BPMWK.1L1           19972.5274         6183.0593889         31566.589824        8129.69057626        18308.0483513        234068.196998        16782.0772525        286.571848696         1086.2820621
        BPMSW.1L1.B1           19972.5834        6183.05847129        31566.5992909        8129.68579611        18308.0374165        234068.200888        16782.0732729        286.573706004        1086.28591114
        BPMSW.1R1.B1           20015.7264        6182.70759911        31571.0614605         8127.7419367        18303.5759974         234070.40797        16780.4159909        287.347070248        1087.88696342
           BPMWK.1R1           20015.7824        6182.70670441        31571.0715159         8127.7369868        18303.5648303        234070.410409        16780.4119656        287.348950189        1087.89089177
       BPMWF.A1R1.B1           20015.8864        6182.70500548         31571.092181        8127.72856388         18303.545219         234070.42212        16780.4046885        287.352417973        1087.89809684
         BPMS.2R1.B1           20025.6914        6182.68247639        31571.3737645        8127.49067947        18302.9811533        234070.706657        16780.1874425         289.83896493        1093.16966505
        BPMSY.4R1.B1           20052.4769        6182.24972656        31576.9516783        8125.51394828         18298.356374         234072.97699        16778.3374827         291.51731849        1096.79306112
        BPMWB.4R1.B1           20145.2569        6182.24755843        31576.9715648        8125.51389942        18298.3560547        234072.977118        16778.3371975        291.517319551        1096.79306552
        BPMYA.4R1.B1           20166.3894        6182.24642043        31576.9819666        8125.51387238        18298.3558883        234072.977168        16778.3370494        291.517322458        1096.79307065
          BPM.5R1.B1           20193.7974        6182.24597371        31576.9840283         8125.5083825        18298.3414981        234072.985113        16778.3313969        291.536184705        1096.83346106
         BPMR.6R1.B1           20225.6974        6182.24442912        31577.0005886        8125.50433191        18298.3312697        234072.990082        16778.3264958        291.537536408        1096.83653585
        BPMSX.7R1.B1           20231.9129        6182.24400481        31577.0044144        8125.50305169        18298.3280977        234072.991701        16778.3251107        291.538064168        1096.83770544
          BPM.8R1.B1        20294.8603894        6182.24222779        31577.0188511        8125.49836768        18298.3164189        234072.997278        16778.3202749        291.540004011        1096.84190105
          BPM.9R1.B1        20333.9273788        6182.24230333         31577.018702        8125.49818904        18298.3166357        234072.996897        16778.3208942        291.539834372        1096.84141102
         BPM.10R1.B1        20374.3923682         6182.2423295        31577.0183739         8125.4983732        18298.3171932        234072.996586        16778.3208615        291.539950532        1096.84163448
         BPM.11R1.B1        20427.1750576        6182.24245205        31577.0186138         8125.4982481        18298.3170319        234072.996253        16778.3203036        291.539978005        1096.84223059
         BPM.12R1.B1        20481.9015417        6182.24239531        31577.0189202        8125.49832521        18298.3167523        234072.996129        16778.3202909        291.540000634         1096.8422448
         BPM.13R1.B1        20535.3530258        6182.24245451        31577.0187963        8125.49821442        18298.3168705        234072.995998        16778.3205986         291.53997536        1096.84195473
         BPM.14R1.B1        20588.8045099        6182.24240031        31577.0184782        8125.49831951        18298.3171691        234072.995818        16778.3205362        291.540015167        1096.84201567
         BPM.15R1.B1         20642.255994        6182.24244265        31577.0185505        8125.49820149        18298.3171019         234072.99565        16778.3202275        291.539980701        1096.84230484
         BPM.16R1.B1        20695.7074781        6182.24240905        31577.0188814        8125.49831393        18298.3167906        234072.995438        16778.3203157        291.540029037        1096.84221964
         BPM.17R1.B1        20749.1589622        6182.24242835        31577.0188661        8125.49818999        18298.3168053        234072.995297        16778.3206185        291.539985406        1096.84193615
         BPM.18R1.B1        20802.6104463        6182.24241868         31577.018531         8125.4983089        18298.3171194        234072.995135         16778.320505        291.540040769        1096.84204509
         BPM.19R1.B1        20856.0619304        6182.24241309        31577.0184897        8125.49818011        18298.3171583        234072.994962        16778.3202103        291.539989292        1096.84232075
         BPM.20R1.B1        20909.5134145        6182.24242842        31577.0188186        8125.49830467        18298.3168499        234072.994857        16778.3203482        291.540050013         1096.8421889
         BPM.21R1.B1        20962.9648986        6182.24239862        31577.0189146        8125.49817258        18298.3167584        234072.994707        16778.3206313        291.539992291        1096.84192307
         BPM.22R1.B1        21016.4163827        6182.24243734        31577.0186022        8125.49830123        18298.3170524        234072.994615        16778.3204711        291.540056483         1096.8420769
         BPM.23R1.B1        21069.8678667        6182.24238741        31577.0184488        8125.49816705        18298.3171979        234072.994546         16778.320197        291.539995256        1096.84233356
         BPM.24R1.B1        21123.3193508        6182.24244351        31577.0187344        8125.49829809        18298.3169292        234072.994469        16778.3203759        291.540059972        1096.84216293
         BPM.25R1.B1        21176.7708349        6182.24237822        31577.0189372        8125.49816186        18298.3167384        234072.994368        16778.3206369        291.539996144        1096.84191982
         BPM.26R1.B1         21230.222319         16492.612259        53117.7268566        19060.8987144        30804.6428768        232517.626538        32402.4389888        609.156797021        2085.23537041
         BPM.27R1.B1        21283.6738031        16492.6122128        53117.7265517        19060.8986275        30804.6431631        232517.626524        32402.4387066        609.156756289        2085.23563645
         BPM.28R1.B1        21337.1252872         16492.612266        53117.7263874        19060.8987064        30804.6433169        232517.626587        32402.4386047        609.156781861        2085.23572925
         BPM.29R1.B1        21390.5767713        16492.6122033        53117.7266639        19060.8986108        30804.6430576        232517.626605        32402.4388981        609.156750409        2085.23545323
         BPM.30R1.B1        21444.0282554        16492.6122703        53117.7268749        19060.8986986        30804.6428595        232517.626694        32402.4389736          609.1567653        2085.23538472
         BPM.31R1.B1        21497.4797395        16492.6121981        53117.7266349        19060.8985951        30804.6430846        232517.626781        32402.4386718        609.156744086        2085.23566865
         BPM.32R1.B1        21550.9312236        16492.6122716        53117.7263829        19060.8986916        30804.6433212        232517.626862        32402.4386226        609.156747833        2085.23571244
         BPM.33R1.B1        21604.3827077        16492.6121989        53117.7265794        19060.8985814        30804.6431368        232517.626993        32402.4389306        609.156737508        2085.23542276
         BPM.34R1.B1        21657.8341918        16492.6122696        53117.7268655        19060.8986852        30804.6428685        232517.627153        32402.4389533        609.156729995        2085.23540401
         BPM.33L2.B1        21711.2856759        16492.6122041        53117.7267178        19060.8985685        30804.6430069        232517.627268        32402.4386412        609.156730847        2085.23569725
         BPM.32L2.B1          21764.73716        16492.6122647        53117.7264062        19060.8986794        30804.6432993        232517.627424        32402.4386453        609.156712302        2085.23569081
         BPM.31L2.B1        21818.1886441        16492.6122137        53117.7265009        19060.8985569        30804.6432109         232517.62758        32402.4389593        609.156724314        2085.23539625
         BPM.30L2.B1        21871.6401282        16492.6122572        53117.7268288        19060.8986744        30804.6429028         232517.62777        32402.4389283         609.15669531        2085.23542783
         BPM.29L2.B1        21925.0916123        16492.6122265        53117.7267907         19060.898547        30804.6429389        232517.627951        32402.4386152        609.156718122         2085.2357215
         BPM.28L2.B1        21978.5430964        16492.6122482        53117.7264548          19060.89867        30804.6432536        232517.628098        32402.4386726        609.156679521        2085.23566503
         BPM.27L2.B1        22031.9945805        16492.6122414        53117.7264366        19060.8985389        30804.6432713         232517.62833        32402.4389826        609.156712454        2085.23537446
         BPM.26L2.B1        22085.4460646        16492.6122381        53117.7267695        19060.8986661        30804.6429586        232517.628476        32402.4388991        609.156665432        2085.23545527
         BPM.25L2.B1        22138.8975487        16492.6122566        53117.7268446        19060.8985322        30804.6428879        232517.628611        32402.4385945        609.156707479        2085.23574051
         BPM.24L2.B1        22192.3490328        16492.6122293        53117.7265235        19060.8986634        30804.6431895        232517.628718        32402.4387038        609.156653433        2085.23563572
         BPM.23L2.B1        22245.8005169        16492.6122701        53117.7263939        19060.8985273         30804.643311         232517.62887        32402.4390005        609.156703326        2085.23535796
         BPM.22L2.B1         22299.252001        16492.6122216        53117.7266937        19060.8986613        30804.6430292        232517.628981        32402.4388668        609.156643945        2085.23548569
         BPM.21L2.B1        22352.7034851        16492.6122805        53117.7268742         19060.898524        30804.6428603        232517.629087          32402.43858        609.156700169        2085.23575388
         BPM.20L2.B1        22406.1549692        16492.6122154        53117.7266017        19060.8986627        30804.6431164        232517.629194        32402.4387416        609.156636178        2085.23559995
         BPM.19L2.B1        22459.6064533        16492.6122867        53117.7263804        19060.8985225        30804.6433238         232517.62921        32402.4390135        609.156698145        2085.23534623
         BPM.18L2.B1        22513.0579374         16492.612213        53117.7266168        19060.8986623        30804.6431025        232517.629288        32402.4388295          609.1566324         2085.2355209
         BPM.17L2.B1        22566.5094215        16492.6122879        53117.7268769        19060.8985228        30804.6428577        232517.629238        32402.4385724        609.156697203        2085.23576077
         BPM.16L2.B1        22619.9609055        16492.6122144        53117.7266844        19060.8986629        30804.6430383        232517.629228         32402.438777        609.156631689        2085.23556667
         BPM.15L2.B1        22673.4123896         16492.612284        53117.7263918         19060.898525         30804.643313        232517.629204        32402.4390177         609.15669737        2085.23534248
         BPM.14L2.B1        22726.8638737        16492.6122188        53117.7265353        19060.8986641        30804.6431782        232517.629105        32402.4387938        609.156634065        2085.23555451
         BPM.13L2.B1        22780.3153578          16492.61228        53117.7268738        19060.8985178        30804.6428613        232517.629075        32402.4385572        609.156703821        2085.23577465
         BPM.12L2.B1        22833.7668419        16492.6122413        53117.7268027        19060.8986271        30804.6429412        232517.628983        32402.4387381        609.156644592        2085.23557414
         BPM.11L2.B1         22887.218326        16492.6123008        53117.7265985        19060.8984971         30804.643165        232517.628951        32402.4389274        609.156712591        2085.23536905
         BPM.10L2.B1        22939.0590154        16492.6120315        53117.7272637        19060.8989628        30804.6426179        232517.628823        32402.4381356        609.156536722        2085.23602946
          BPM.9L2.B1        22978.1260048        16492.6120526        53117.7275935        19060.8988928        30804.6423581        232517.628703        32402.4379392        609.156564559        2085.23618476
          BPM.8L2.B1        23018.5909942         16492.612027        53117.7275752        19060.8988795        30804.6423888        232517.628615          32402.43801        609.156610371        2085.23611102
          BPM.7L2.B1        23057.6589836         16492.612033         53117.727423        19060.8988921          30804.64246        232517.628594        32402.4379925        609.156621765        2085.23609937
         BPMR.6L2.B1        23089.7649836        16492.6116133         53117.728549        19060.8984069         30804.639509        232517.630732        32402.4415849        609.159220156        2085.22692044
        BPMYB.5L2.B1        23161.9639836        16492.6122086        53117.7300489        19060.9000417         30804.637043        232517.631469         32402.442726        609.160116114        2085.22510239
        BPMYB.4L2.B1        23182.5339836        16492.6109215         53117.727157        19060.8983376        30804.6385986        232517.632429        32402.4397796        609.159716467        2085.22669659
        BPMWI.4L2.B1        23207.0014836        16492.6108613        53117.7269005        19060.8982525        30804.6387762        232517.632506        32402.4396214        609.159673063        2085.22676229
        BPMSX.4L2.B1        23257.1584836        16492.6110919        53117.7262199        19060.8985039        30804.6395381        232517.632989        32402.4399462        609.159499774        2085.22638869
         BPMS.2L2.B1        23295.0699836        16492.6111012        53117.7261994        19060.8985356        30804.6396182        232517.633035        32402.4399836        609.159480042        2085.22634615
        BPMSW.1L2.B1        23305.0039836         16492.611106        53117.7259637        19060.8983877        30804.6427998         232517.63295        32402.4431632        609.160670403        2085.18336478
        BPMSW.1R2.B1        23348.1939836        16492.6101636        53117.7278815        19060.8944304        30804.6408864        232517.637925        32402.4521978        609.162943887        2085.17437739
         BPMS.2R2.B1        23358.1279836        16492.6027443         53117.746601        19060.8953416          30804.63942        232517.638145        32402.4512131        609.163009109        2085.17406387
        BPMSX.4R2.B1        23396.0394836         16492.599781        53117.7542638        19060.8958357         30804.638765        232517.638155        32402.4506577        609.162985281        2085.17402886
        BPMWB.4R2.B1        23446.2724836        16492.5999854        53117.7553363        19060.8963208        30804.6378069        232517.638662        32402.4506917        609.162999815        2085.17400684
        BPMYB.4R2.B1        23470.6639836         16492.600011        53117.7554689         19060.896381        30804.6376879        232517.638679        32402.4506959        609.163001615        2085.17400411
         BPMR.5R2.B1        23500.1979836        16492.5999088        53117.7543246         19060.896341        30804.6400491        232517.639065        32402.4483213        609.163359864        2085.17889822
          BPM.6R2.B1        23573.4939836        16492.6000246        53117.7540933         19060.896702        30804.6402088          232517.6389         32402.447753        609.163549703        2085.17926728
          BPM.8R2.B1        23627.8059942        16492.5968371        53117.7623078        19060.8946372        30804.6369522        232517.640851        32402.4529315        609.163509444        2085.17723051
          BPM.9R2.B1        23666.8710048        16492.5967896        53117.7623995        19060.8948131         30804.636904        232517.640651        32402.4525468        609.163538322        2085.17746563
         BPM.10R2.B1        23707.3340154        16492.5965651         53117.763247        19060.8946125        30804.6364636        232517.640453        32402.4526261        609.163504454        2085.17742896
         BPM.11R2.B1         23759.172726        16492.5966277        53117.7638643        19060.8948141        30804.6359303        232517.640402        32402.4530671         609.16364124        2085.17698157
         BPM.12R2.B1        23813.8962419        16492.5965785        53117.7637034        19060.8946963         30804.636117        232517.640388        32402.4529311        609.163575762        2085.17714309
         BPM.13R2.B1        23867.3447578        16492.5966582        53117.7634515        19060.8948543        30804.6363795         232517.64031        32402.4525989        609.163644156        2085.17748656
         BPM.14R2.B1        23920.7932737        16492.5965838        53117.7636628        19060.8947266        30804.6361837        232517.640285        32402.4526933        609.163597753         2085.1773982
         BPM.15R2.B1        23974.2417896        16492.5966576        53117.7639356        19060.8948598        30804.6359275        232517.640249        32402.4529728        609.163656451        2085.17713691
         BPM.16R2.B1        24027.6903055        16492.5965877         53117.763769        19060.8947346        30804.6360835        232517.640196        32402.4528495        609.163601095        2085.17725513
         BPM.17R2.B1        24081.1388215        16492.5966535        53117.7634673        19060.8948636        30804.6363666        232517.640181        32402.4525824         609.16366409        2085.17750457
         BPM.18R2.B1        24134.5873374        16492.5965961        53117.7635824         19060.894744         30804.636259        232517.640244        32402.4527304        609.163603447        2085.17736336
         BPM.19R2.B1        24188.0358533        16492.5966464        53117.7639041        19060.8948682        30804.6359569        232517.640288         32402.452983        609.163668832        2085.17712768
         BPM.20R2.B1        24241.4843692        16492.5966085        53117.7638438         19060.894755        30804.6360131        232517.640331        32402.4528116        609.163604734        2085.17729081
         BPM.21R2.B1        24294.9328851        16492.5966375        53117.7635113        19060.8948736        30804.6363255        232517.640458        32402.4525752        609.163670527        2085.17751093
         BPM.22R2.B1         24348.381401        16492.5966228         53117.763515        19060.8947675        30804.6363224        232517.640591        32402.4527688        609.163604925        2085.17732712
         BPM.23R2.B1        24401.8299169        16492.5966273        53117.7638497        19060.8948776        30804.6360081         232517.64071        32402.4529904        609.163667958        2085.17712097
         BPM.24R2.B1        24455.2784328        16492.5966383        53117.7639081        19060.8947815        30804.6359532         232517.64083        32402.4527793        609.163604011        2085.17732109
         BPM.25R2.B1        24508.7269487        16492.5966182        53117.7635823        19060.8948846        30804.6362587        232517.640952        32402.4525772        609.163663505        2085.17750873
         BPM.26R2.B1        24562.1754646        16492.5966526        53117.7634692        19060.8947968        30804.6363655        232517.641131         32402.452808        609.163601938         2085.1772905
         BPM.27R2.B1        24615.6239805        16492.5966099         53117.763776        19060.8948919        30804.6360767        232517.641279        32402.4529888        609.163656086        2085.17712275
         BPM.28R2.B1        24669.0724964         16492.596664        53117.7639419        19060.8948132        30804.6359217        232517.641498        32402.4527406        609.163598833        2085.17735735
         BPM.29R2.B1        24722.5210123         16492.596604         53117.763661        19060.8948999        30804.6361843        232517.641622         32402.452582         609.16364599        2085.17750387
         BPM.30R2.B1        24775.9695282        16492.5966716        53117.7634492        19060.8948306        30804.6363841        232517.641828        32402.4528463        609.163594724        2085.17725462
         BPM.31R2.B1        24829.4180441        16492.5966007         53117.763694        19060.8949083        30804.6361538        232517.641997        32402.4529809        609.163633463        2085.17713037
         BPM.32R2.B1          24882.86656        16492.5966744        53117.7639474         19060.894849        30804.6359159        232517.642104        32402.4527032        609.163589765        2085.17739237
         BPM.33R2.B1        24936.3150759        16492.5966009        53117.7637447        19060.8949171        30804.6361065        232517.642309         32402.452593        609.163618912        2085.17749334
         BPM.34R2.B1        24989.7635918        16492.5966717        53117.7634575        19060.8948681        30804.6363761        232517.642451        32402.4528825        609.163584123        2085.17722063
         BPM.33L3.B1        25043.2121077         16492.596604        53117.7636127        19060.8949263        30804.6362307        232517.642604        32402.4529671        609.163602784        2085.17714368
         BPM.32L3.B1        25096.6606236        16492.5966644        53117.7639253        19060.8948879        30804.6359371          232517.6427        32402.4526681        609.163577955        2085.17742504
         BPM.31L3.B1        25150.1091395        16492.5966101        53117.7638227        19060.8949358        30804.6360335         232517.64281        32402.4526096        609.163585567        2085.17747738
         BPM.30L3.B1        25203.5576554        16492.5966532        53117.7634932        19060.8949084        30804.6363426        232517.642825         32402.452916        609.163571446        2085.17718952
         BPM.29L3.B1        25257.0061713        16492.5966187        53117.7635404        19060.8949457        30804.6362981        232517.642872        32402.4529477        609.163567781        2085.17716218
         BPM.28L3.B1        25310.4546872        16492.5966393        53117.7638771        19060.8949293        30804.6359821        232517.642877        32402.4526368        609.163564801        2085.17745437
         BPM.27L3.B1        25363.9032031        16492.5966279        53117.7638864        19060.8949555        30804.6359735        232517.642908        32402.4526319        609.163549961         2085.1774565
         BPM.26L3.B1         25417.351719        16492.5966241        53117.7635522        19060.8949505         30804.636287        232517.642897        32402.4529452        609.163558221        2085.17716218
         BPM.25L3.B1        25470.8002349        16492.5966376        53117.7634868        19060.8949656         30804.636349        232517.642849        32402.4529235        609.163532655        2085.17718532
         BPM.24L3.B1        25524.2487508        16492.5966092        53117.7638087        19060.8949718        30804.6360463        232517.642835        32402.4526096        609.163551913        2085.17747943
         BPM.23L3.B1        25577.6972667        16492.5966461        53117.7639291        19060.8949754        30804.6359336        232517.642681        32402.4526586        609.163516391        2085.17743129
         BPM.22L3.B1        25631.1457827        16492.5965969        53117.7636277        19060.8949931        30804.6362158        232517.642621        32402.4529696        609.163546032        2085.17713946
         BPM.21L3.B1        25684.5942986         16492.596653        53117.7634565        19060.8949858        30804.6363767        232517.642465        32402.4528948        609.163501659        2085.17721234
         BPM.20L3.B1        25738.0428145        16492.5965874        53117.7637301        19060.8950144        30804.6361202        232517.642361        32402.4525899        609.163541574        2085.17749783
         BPM.19L3.B1        25791.4913304         16492.596657        53117.7639429        19060.8949954        30804.6359203        232517.642193        32402.4526953        609.163488972        2085.17739646
         BPM.18L3.B1        25844.9398463        16492.5965834         53117.763706        19060.8950354        30804.6361423        232517.642045        32402.4529927         609.16353734        2085.17711813
         BPM.17L3.B1        25898.3883622        16492.5966575        53117.7634532        19060.8950046        30804.6363804        232517.641935        32402.4528625        609.163478649        2085.17724275
         BPM.16L3.B1        25951.8368781        16492.5965839        53117.7636464        19060.8950554        30804.6361992        232517.641757        32402.4525747        609.163533992         2085.1775118
         BPM.15L3.B1         26005.285394        16492.5966554        53117.7639326        19060.8950141        30804.6359299        232517.641555        32402.4527288        609.163471001        2085.17736488
         BPM.14L3.B1        26058.7339099          16492.59659        53117.7637886        19060.8950753        30804.6360653        232517.641398        32402.4530048        609.163531639        2085.17710716
         BPM.13L3.B1        26112.1824258        16492.5966547        53117.7634555        19060.8950188        30804.6363778        232517.641221        32402.4528133        609.163461034        2085.17728915
         BPM.12L3.B1        26165.6309417        16492.5966102        53117.7635349        19060.8950848        30804.6363094        232517.641058        32402.4525745        609.163516624        2085.17750016
         BPM.11L3.B1        26219.0794576        16492.5966556        53117.7639271        19060.8950442         30804.635974        232517.640925        32402.4528397        609.163458365        2085.17727289
         BPM.10L3.B1        26271.8601682        16492.5967187        53117.7641143        19060.8951807        30804.6358374        232517.640819        32402.4531367        609.163511919        2085.17707456
          BPM.9L3.B1        26310.9251788        16492.5967175        53117.7639658        19060.8952305        30804.6359828        232517.640916        32402.4530303        609.163550992        2085.17718221
          BPM.8L3.B1        26351.3881894        16492.5966896        53117.7641118         19060.894992         30804.635549         232517.64066        32402.4531516        609.163373457        2085.17681533
          BPM.7L3.B1           26390.4522        16492.5967218        53117.7642784        19060.8950507        30804.6351599        232517.640335        32402.4536737        609.162987187        2085.17559708
          BPM.6L3.B1           26463.0912        16492.5970433        53117.7632287        19060.8947237         30804.635725        232517.640005        32402.4541221        609.162963699        2085.17507571
         BPMW.5L3.B1           26533.7657        16492.5969101        53117.7635913        19060.8949153         30804.635333         232517.63971         32402.453506        609.163075907        2085.17580555
         BPMW.4L3.B1           26636.4387        16492.5972196        53117.7646195        19060.8946238        30804.6346422         232517.63929        32402.4536645        609.163023241        2085.17569403
