@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L7.B1"          15987.23                 2    0.155070447675  0.00228062387368    0.899319691769  -0.0159283980244    0.179602906994      0.9996468068       -0.01292923       37.73535293
    "BPM.18L7.B1"          16040.68                 2    0.129322209017  0.00727497158545     1.58663614888   0.0223090738177    0.152714710392       1.995915056     0.02842127044        37.8793495
    "BPM.17L7.B1"          16094.13                 2    0.161219703362  0.00101591487696    0.851067567721 -0.00797491552215    0.178608185536      0.9937628348    -0.01325682914       37.99884096
    "BPM.16L7.B1"          16147.58                 2    0.140929835876  0.00620541252762     1.92720773521   0.0282210701428    0.150061179264       1.963234773     0.02791037738         38.142702
    "BPM.15L7.B1"          16201.03                 2    0.179925256239  0.00178290162851      1.0107793113  -0.0100759682954    0.176324235081      0.9812355797    -0.01283132181       38.26201496
    "BPM.14L7.B1"          16254.48                 2    0.177122674183  0.00322256106155     2.18549125843   0.0302631202438    0.149805751242       1.957887433     0.02802897097         38.406046
    "BPM.13L7.B1"          16307.93                 2    0.191627428002  0.00139437126477     1.01078050018  -0.0166533752268    0.177760656518       0.989216255    -0.01257494038       38.52551274
    "BPM.12L7.B1"          16361.39                 2    0.133655659661  0.00199237607567      1.8100196428   0.0249669843175    0.152247381311       1.992178968     0.02853363727       38.66930647
    "BPM.11L7.B1"          16414.84                 2    0.153565484006  0.00752713232216     0.90164177305  -0.0117042305223    0.180036784826       1.007774825    -0.01291850554       38.78773975
    "BPM.10L7.B1"          16467.62                 2    0.131972820618  0.00385340413242     1.54539658576   0.0202781429788    0.136996459609       1.717042069      0.0215984968       38.93377731
     "BPM.9L7.B1"          16506.69                 2    0.129954062881  0.00245502443112    0.650566702129  -0.0212553687707    0.128219976973      0.6712291756    -0.02497356342       39.02548877
     "BPM.8L7.B1"          16547.15                 2   0.0597999841193   0.0025378394846     0.56013746471  0.00497513159191   0.0492829472124      0.4419250118    0.001464190856       39.20957953
     "BPM.7L7.B1"          16586.22                 2   0.0459365329723  0.00767603391454    0.391065899184 0.000317777655113   0.0307721182406      0.2523850601   0.0004719122009       39.29330019
     "BPM.6L7.B1"          16621.03                 2   0.0479971487138  0.00315622220359    0.720515726758  0.00975269344756   0.0306412174973      0.4748040315    0.006820306384       39.33995769
   "BPMWC.6L7.B1"          16633.14                 2   0.0470338989895  0.00378021352159    0.704257907702 -0.00844018559648   0.0303698802737      0.4685642194    -0.00570689541       39.34752915
   "BPMWE.5L7.B1"          16710.19                 2  0.00768718682039  0.00708022545646   0.0389078139575 -0.00842992232346  0.00256869361611     0.01382506927    -0.00570689541       39.53673485
    "BPMW.5L7.B1"           16733.4                 2  -0.0213958429719   0.0155497914518    -0.16176898532 -0.00972422641542  -0.0154285009133     -0.1252782574   -0.006784124629       39.63367608
   "BPMWE.4L7.B1"          16768.48                 2  -0.0300157981559  0.00453000042087   -0.502943474123 -0.00978587755817   -0.021799201853     -0.3632992699   -0.006784124629        39.6754164
    "BPMW.4L7.B1"          16796.59                 2   -0.033386922281   0.0015109014613   -0.613148654729  0.00282087803465  -0.0235299297431     -0.4355935419    0.002163939562       39.68868239
    "BPMW.4R7.B1"          16912.63                 2  -0.0447807000026 5.91624736799e-05   -0.285794221726  0.00305273337388  -0.0272389968649     -0.1844748479    0.002163939562       39.87690518
   "BPMWE.4R7.B1"          16940.74                 2  -0.0299299272313  0.00444419068445   -0.273371572991 -0.00232421935783  -0.0175886404503     -0.1705984532   -0.001165925084       39.95315226
    "BPMW.5R7.B1"          16975.82                 2  -0.0216423365288  0.00496482219679   -0.354916811181 -0.00166701593088  -0.0120241515132     -0.2115049349   -0.001165925084       39.98611644
   "BPMWE.5R7.B1"          16999.03                 2  -0.0176987306334 0.000619985881176   -0.312440416351  0.00490322761143   -0.010147994811     -0.1899037438    0.003123945073       39.99652725
    "BPMR.6R7.B1"          17078.24                 2    0.012160014828 0.000954880407863   0.0909712462527  0.00482193370406  0.00941639820947     0.07256115886    0.003123945073       40.08908676
   "BPM_A.7R7.B1"          17116.28                 2   0.0332137765296  0.00283753140158    0.360850838954  0.00766742376496   0.0237978714988      0.2577486021    0.005150619907       40.17223774
     "BPM.8R7.B1"          17155.35                 2   0.0829369829725  0.00300006448872     0.39632091255   0.0059618027633   0.0677024069123      0.3183894743     0.00693034212       40.29681811
     "BPM.9R7.B1"          17194.41                 2     0.11681501884  0.00609316534673     1.17011080484   0.0264745162094    0.104455294795       1.060623594     0.02549281613       40.46257697
    "BPM.10R7.B1"          17234.88                 2    0.138334207566  0.00216482327895    0.800668401486 -0.00621803787854    0.137253991992      0.7955954488   -0.003525174541       40.56872093
    "BPM.11R7.B1"          17287.66                 2    0.136788339657  0.00150470063356     1.82807825124   0.0247389690242    0.147300667639       1.967319922     0.02762905353       40.69775912
    "BPM.12R7.B1"          17342.39                 2    0.159025841349   0.0196560352137    0.889846527222  -0.0102292360465    0.178863923427      0.9812088419    -0.01192572147       40.82094995
    "BPM.13R7.B1"          17395.84                 2    0.147075507617  0.00536856183911     1.86581518141   0.0281351751201     0.15164324775       1.982790192     0.02849075295       40.96776958
    "BPM.14R7.B1"          17449.29                 2    0.186122195089  0.00331718924539     1.01540959767  -0.0108025347792    0.177174744989      0.9862261885    -0.01313750345       41.08711107
    "BPM.15R7.B1"          17502.74                 2    0.164917592292 0.000373959355696     2.15490627074   0.0306200372341    0.149311212805       1.952200785     0.02783491659       41.23100867
    "BPM.16R7.B1"          17556.19                 2    0.183285649694  0.00115194490122     1.04048290416  -0.0148279824075    0.176490968083      0.9818197537    -0.01259802747       41.35046636
    "BPM.17R7.B1"          17609.65                 2    0.152457182461   0.0043790904338     1.98407925018    0.027053057672     0.15083179092       1.972615307     0.02829536068       41.49443291
    "BPM.18R7.B1"           17663.1                 2    0.170969132709  0.00392647696687    0.930528932825  -0.0137156573407    0.179053708248      0.9966551275    -0.01273331286       41.61376431
    "BPM.19R7.B1"          17716.55                 2    0.130997485602  0.00413027361884     1.78715108176   0.0254001402999    0.152983285294       2.000031673     0.02855088967       41.75768627
    "BPM.20R7.B1"           17770.0                 2     0.16363779954  0.00352253370509    0.925767658432  -0.0109346972721    0.179495156948      0.9985785463    -0.01325014595       41.87715043
    "BPM.21R7.B1"          17823.45                 2     0.15041285662  0.00610481510372      1.9349296631   0.0284123086043    0.151004220474       1.975028437     0.02804767735       42.02109136
    "BPM.22R7.B1"           17876.9                 2    0.189857938504  0.00512264253613     1.01723784312  -0.0115160107477    0.176687039829      0.9834212471    -0.01302835753       42.14042002
    "BPM.23R7.B1"          17930.35                 2     0.16177738685  0.00215768714608     2.11855332463   0.0310860690492     0.14930810438       1.951915718     0.02787863153       42.28436182
    "BPM.24R7.B1"          17983.81                 2    0.189038497897   0.0183018010484     1.07661862178  -0.0150398276144    0.176853265893       0.982956155    -0.01257147105       42.40396962
    "BPM.25R7.B1"          18037.26                 2    0.157194106337  0.00832029597001     2.05772041388   0.0284789083887     0.15111789256       1.976945888     0.02835685289       42.54805725
    "BPM.26R7.B1"          18090.71                 2    0.174252863422 0.000596252767954    0.971175316239  -0.0142521735166    0.179114206035       0.996848381    -0.01281736131       42.66736454
    "BPM.27R7.B1"          18144.16                 2    0.138061841222 0.000172038772845     1.85289799462   0.0268035811976     0.15269679288        1.99580282     0.02846811777       42.81136498
    "BPM.28R7.B1"          18197.61                 2    0.162360957856  0.00272685429892    0.968518092027  -0.0122832133988    0.178991559349      0.9949611375    -0.01323261182       42.93098561
    "BPM.29R7.B1"          18251.06                 2    0.153687355649  0.00814112742814     1.95921872913   0.0290179143105    0.150374719062       1.967579653     0.02797105621       43.07501205
    "BPM.30R7.B1"          18304.52                 2    0.188573234246  0.00511439408659     1.03660610748  -0.0122523116397    0.176363743244      0.9813884739    -0.01291640822       43.19431552
    "BPM.31R7.B1"          18357.97                 2    0.160460268972  0.00256430246038     2.12233727528   0.0307455455601    0.149482844921        1.95350168     0.02794395752       43.33837789
    "BPM.32R7.B1"          18411.42                 2    0.186051384781  0.00277994640322       1.058239297  -0.0148253493987    0.177269871752      0.9855739423    -0.01255469969       43.45799323
    "BPM.33R7.B1"          18464.87                 2     0.15590274704 0.000713158010675     2.02643355854    0.028233200524    0.151620578688       1.984108633     0.02844560762        43.6019588
    "BPM.34R7.B1"          18518.32                 2    0.171002635766  0.00663466933338    0.971275447682  -0.0139419701791    0.179465428094      0.9984378904    -0.01293215048       43.72127646
    "BPM.33L8.B1"          18571.77                 2    0.139350722664  0.00618078787503     1.87087783198   0.0269822363854    0.152517219823       1.993004007     0.02838776314       43.86539697
    "BPM.32L8.B1"          18625.22                 2     0.17600931564   0.0052758581919    0.970318528677  -0.0107741703859    0.178398074315      0.9920742017     -0.0132299462       43.98498952
    "BPM.31L8.B1"          18678.68                 2     0.15572118033  0.00372575731392      2.0497973125   0.0298168826509    0.149841033767       1.960890822     0.02789590772       44.12890147
    "BPM.30L8.B1"          18732.13                 2     0.18162582609 7.29707045967e-05     1.04066292968  -0.0127472009445     0.17624561108      0.9802878013    -0.01280207042       44.24824971
    "BPM.29L8.B1"          18785.58                 2    0.162432090335  0.00425338478093     2.10364495075   0.0305165724276    0.149794148722       1.957433094     0.02803703684       44.39241797
    "BPM.28L8.B1"          18839.03                 2    0.193504345662 0.000667859847951     1.05422250646  -0.0162681820699    0.177737895143       0.988647252    -0.01257672582       44.51197282
    "BPM.27L8.B1"          18892.48                 2    0.155052155227  0.00130387953368     1.93438977527   0.0264039134787    0.152082769002       1.990131768     0.02850499524       44.65584449
    "BPM.26L8.B1"          18945.93                 2    0.161523701143  0.00955154633695    0.916681177702  -0.0118608443467    0.179657230649      0.9990181679    -0.01304275865       44.77523624
    "BPM.25L8.B1"          18999.38                 2    0.137704536199 0.000469791146531     1.86053661671   0.0261383492099    0.152123890086       1.988052712     0.02828462789       44.91943637
    "BPM.24L8.B1"          19052.84                 2    0.174261354905  0.00737436445916    0.932516225712 -0.00975323444429     0.17774175617      0.9889026359    -0.01318919108       45.03894294
    "BPM.23L8.B1"          19106.29                 2    0.158817558538  0.00128821608836     2.01860958046   0.0298667053842    0.149470821847       1.955706079     0.02785398373       45.18279223
    "BPM.22L8.B1"          19159.74                 2    0.188010181803 0.000851193477221     1.05538507108  -0.0111414965017    0.176320109681      0.9802445573    -0.01269836321       45.30223548
    "BPM.21L8.B1"          19213.19                 2    0.168307558016  0.00301722857028     2.23037335208    0.030473697975    0.150202873289       1.963262309     0.02814727097         45.446448
    "BPM.20L8.B1"          19266.64                 2    0.190126307651 0.000819082707629     1.00362352756  -0.0165858368067    0.178258257706      0.9929769138    -0.01261326461       45.56575263
    "BPM.19L8.B1"          19320.09                 2    0.137639139441  0.00292578058448     1.79619351689   0.0240407600975     0.15277524934       1.998182034     0.02858046017       45.70943406
    "BPM.18L8.B1"          19373.54                 2    0.148137657159  0.00771932194934    0.854783101656  -0.0119712141274    0.180042086986       1.000770982    -0.01317204083       45.82895966
    "BPM.17L8.B1"           19427.0                 2    0.132095699616  0.00512699580793     1.70743812813   0.0252803553294    0.151785465522       1.984691012      0.0281908178       45.97312945
    "BPM.16L8.B1"          19480.45                 2    0.178399148391  0.00206598077778    0.951090102623 -0.00805516776817    0.177118934053      0.9867325099    -0.01316147834        46.0923633
    "BPM.15L8.B1"           19533.9                 2    0.159394038199  0.00342014999432     2.15963306139   0.0311253667087    0.149303560678       1.952029296     0.02782284355       46.23610092
    "BPM.14L8.B1"          19587.35                 2    0.191968015507  0.00478385433203     1.06369803304  -0.0146887254692     0.17654428733      0.9812880793    -0.01260446996       46.35568938
    "BPM.13L8.B1"           19640.8                 2    0.166768977014  0.00321659201073       2.047055296   0.0290187718561    0.150680304561       1.970986953     0.02827407427       46.49979062
    "BPM.12L8.B1"          19694.25                 2    0.181387302862  0.00094181954994    0.986367959382  -0.0168392040086    0.178434352316      0.9798882662     -0.0130176521       46.62110242
    "BPM.11L8.B1"          19747.71                 2    0.132952633637   0.0030567222412     1.78030125436   0.0247775761923    0.149771119664       1.983379987      0.0285406594       46.76526261
    "BPM.10L8.B1"          19799.54                 2    0.125410514197  0.00520332566766    0.666265771202  -0.0157769755675    0.142452736555      0.7686621456    -0.01933428618       46.88314698
     "BPM.9L8.B1"          19838.61                 2   0.0891116169639  9.0433536071e-05    0.925920259591   0.0139791492186   0.0920006231078      0.9946883812     0.01358864559       47.01341127
     "BPM.8L8.B1"          19879.08                 2   0.0739774690101  0.00238110827178    0.339070128897  -0.0125335605479   0.0672852829166      0.3016308155    -0.01467619957       47.14314618
     "BPM.7L8.B1"          19918.15                 2   0.0258683166995  0.00520738994738    0.262469032695  0.00530995526277   0.0103977634507      0.1049333789    0.001413553901        47.3289154
    "BPMR.6L8.B1"          19950.62                 2   0.0174573900851    0.016936893357   0.0687300083977 -0.00567326580501   0.0012711415636    0.005509574389   -0.003087304282       47.45412207
     "BPM.5L8.B1"          20011.03                 2  -0.0186774044714 0.000892376048032   -0.236424865699  0.00332346977673  -0.0123214802408     -0.1556235027    0.002719258214       47.65274611
   "BPMYB.4L8.B1"           20031.8                 2  -0.0223441079089  0.00491744807367   -0.167406367726  0.00364769202965  -0.0132191102849    -0.09915266747    0.002719258214       47.68792001
   "BPMWB.4L8.B1"          20056.19                 2  -0.0228930006692   0.0030333925492   -0.159197431189 0.000169248360764    -0.01107478374    -0.07501322687    0.001610366178       47.77700079
    "BPMS.2L8.B1"          20144.34                 2  -0.0123279031417  0.00189116885914  -0.0804631234169 -0.000307560492039 0.000849912290037    0.006597706846  -2.393071988e-05       47.93980174
   "BPMSW.1L8.B1"          20154.27                 2 -0.00977982583401  0.00668048860133  -0.0618494431333  0.00436172963044 0.000617105141783    0.004644054336  -0.0003909401507        47.9635804
   "BPMSW.1R8.B1"          20197.46                 2   0.0183910858906   0.0057645366042    0.126533660419  0.00208092490593 -0.00162758576792    -0.01224065078  -0.0003909401507       48.32541728
    "BPMS.2R8.B1"           20207.4                 2   0.0164174662639  0.00401350231598    0.193084343966   0.0125768732198 -0.00155374231341    -0.02081312653   -0.001293522355       48.34323621
   "BPMSX.4R8.B1"          20245.31                 2   0.0177446587979  0.00264719620319    0.115173186976 -0.000211791782515 6.79014535709e-05   0.0005186035384    0.001814753182       48.39898144
   "BPMWB.4R8.B1"          20295.46                 2    0.015774480076  0.00124905472877    0.104550343435 -0.000881759942993   0.0129506080728     0.09154117899    0.001814753182       48.58867708
   "BPMYB.4R8.B1"          20319.93                 2  0.00571494401206  0.00228711521622   0.0456755879333 -0.00345421199604    0.011028637486     0.09303110721   -0.003126409454       48.64788604
   "BPMYB.5R8.B1"          20340.51                 2 -0.00455048129049  0.00442686634436    -0.02540173297 -0.00473514709277  0.00505338432966     0.02869897986   -0.003126409454       48.71854609
     "BPM.6R8.B1"          20424.62                 2  -0.0259786224769  0.00307818831523   -0.471298556412  0.00888845503233 -0.00965839158084      -0.169945511    0.002486587438       48.87417387
   "BPM_A.7R8.B1"          20446.85                 2  -0.0254777698188 0.000943790949553   -0.273619311434  0.00766831777116  -0.0111320150734     -0.1146438064    0.002486587438       48.89375644
     "BPM.8R8.B1"          20488.29                 2  -0.0142067626816  0.00366710250161   -0.180839936875  0.00836198468594 -0.00122565555509    -0.01508640526    0.008159748673       48.95566814
     "BPM.9R8.B1"          20527.36                 2     0.12705527705   0.0124873775125    0.483054530335    0.022840407138    0.123432141534      0.4566495308     0.01802283115       49.09840885
    "BPM.10R8.B1"          20567.82                 2    0.186261248965  0.00472989080691     2.47157444311   0.0580255095862     0.16608537882       2.179946454     0.05100842691       49.30051015
    "BPM.11R8.B1"          20619.66                 2    0.195741687032 0.000229958316482     1.23626648025  -0.0240521754582     0.18454125568        1.11726353    -0.02099043585       49.39991821
    "BPM.12R8.B1"          20674.38                 2    0.158177769929 0.000344234826623     2.13056680758   0.0265908865955    0.151833478219         2.0048593     0.02645613797       49.53223061
    "BPM.13R8.B1"          20727.83                 2    0.185329288584  0.00999432365502     0.96086828103  -0.0171836593068    0.179090609232      0.9970058218    -0.01334616921       49.65023726
    "BPM.14R8.B1"          20781.28                 2    0.129266314551  0.00764311429787     1.69016762254   0.0244621845772    0.152764433077       1.996491197     0.02848673987       49.79427039
    "BPM.15R8.B1"          20834.73                 2    0.151129946888   0.0130918053713    0.917322982298 -0.00997367009868     0.17910888784       0.996846666    -0.01321217764       49.91371474
    "BPM.16R8.B1"          20888.18                 2    0.152686452096  0.00967047452452     1.96982181812   0.0307731205557    0.150824544971       1.973035653      0.0280416676       50.05752316
    "BPM.17R8.B1"          20941.62                 2    0.207656160975  0.00676042260111     1.12072427782  -0.0114284414771    0.176852163671      0.9839659322    -0.01297918649       50.17687317
    "BPM.18R8.B1"          20995.07                 2    0.179268703171 0.000541140453092     2.36858631506   0.0358754133552    0.149642071628       1.955839753     0.02794390886       50.32092616
    "BPM.19R8.B1"          21048.52                 2    0.197988489081   0.0117097264901     1.21746134525  -0.0209633775134    0.177106474562      0.9858596019    -0.01259728081       50.44033504
    "BPM.20R8.B1"          21101.97                 2    0.163554343696  0.00118880870868     2.05247479167   0.0280191263287    0.151538466254       1.982169304     0.02840531987       50.58413213
    "BPM.21R8.B1"          21155.42                 2    0.184600888521  0.00209018542934    0.951696710201  -0.0158362329895    0.179477014689      0.9984238406     -0.0128941011       50.70351923
    "BPM.22R8.B1"          21208.87                 2    0.128050222382  0.00577964170832     1.71597277674   0.0245844204997    0.152616353926        1.99496466     0.02842596149       50.84757642
    "BPM.23R8.B1"          21262.32                 2     0.16031355087   0.0047174608955    0.912261773881  -0.0100297018362    0.178593645896      0.9932610551    -0.01324852525       50.96709633
    "BPM.24R8.B1"          21315.77                 2    0.157040458502  0.00871446693574     1.95473485583   0.0296498381368     0.15003349508       1.962580562     0.02790802178       51.11106223
    "BPM.25R8.B1"          21369.21                 2    0.204503441846  0.00625086223791     1.06977179323  -0.0121557917463    0.176236511408      0.9802858365    -0.01283730038       51.23045753
    "BPM.26R8.B1"          21422.66                 2    0.158423794727  0.00745067562439     2.20638225835    0.031876091759    0.149586749966       1.955352996     0.02799913971       51.37453902
    "BPM.27R8.B1"          21476.11                 2    0.185142274212 0.000536368415119     1.08138151148  -0.0170575597578    0.177562576423      0.9876442337    -0.01255458764       51.49404197
    "BPM.28R8.B1"          21529.56                 2    0.158145089781  0.00167817136802      1.9535449214   0.0264631807849    0.152052407074       1.988959198     0.02850167235       51.63798689
    "BPM.29R8.B1"          21583.01                 2    0.170730548652  0.00176883959777    0.912161273872  -0.0135414325442    0.179689892476      0.9993752265    -0.01301361619       51.75740221
    "BPM.30R8.B1"          21636.46                 2    0.124209698591   0.0122004775857     1.75364911428   0.0264216162291    0.152270501978       1.990504317     0.02832558156        51.9015008
    "BPM.31R8.B1"           21689.9                 2    0.164796766255  0.00937341013473    0.988601865171  -0.0107548725614    0.177971330277      0.9900332444    -0.01321871215        52.0209812
    "BPM.32R8.B1"          21743.35                 2    0.170403212115   0.0014581159538     2.09416016305   0.0309203992861    0.149589490983       1.956636851     0.02785282397       52.16491344
    "BPM.33R8.B1"           21796.8                 2    0.203978844933  0.00224548332126     1.07804478732  -0.0131289855146    0.176204397883      0.9798818803    -0.01272500406       52.28435315
    "BPM.34R8.B1"          21850.25                 2    0.156882937137 0.000996030596057     2.17032626775   0.0300999102356    0.149988883642       1.960818357       0.028108853       52.42845967
    "BPM.33L1.B1"           21903.7                 2    0.180365893637  0.00034562763659     1.00743176256  -0.0163073607848     0.17811641447      0.9909403492    -0.01260338884       52.54791451
    "BPM.32L1.B1"          21957.15                 2    0.150441649418  0.00162986280204     1.82121534985   0.0245226297608    0.152457536835       1.993978775     0.02853831884       52.69184381
    "BPM.31L1.B1"           22010.6                 2    0.155468826043  0.00764054331431    0.867866044347  -0.0116257879427    0.179698095114       0.999221845    -0.01311766076        52.8113095
    "BPM.30L1.B1"          22064.04                 2    0.128060613821  0.00858730705988      1.7582464788   0.0260444546049    0.151761612993       1.984190198     0.02820967173       52.95541391
    "BPM.29L1.B1"          22117.49                 2    0.178263587436  0.00133845551322    0.968086864295 -0.00823107811631    0.177352474374       0.986763064    -0.01315231811       53.07484307
    "BPM.28L1.B1"          22170.94                 2    0.172842965817 0.000526027120717      2.1898907498   0.0321017948804     0.14931652757       1.952684924      0.0278357766       53.21877948
    "BPM.27L1.B1"          22224.39                 2    0.189373235642 8.05566728473e-05     1.09905427156  -0.0144387279543    0.176357107254      0.9805882146    -0.01263218601       53.33826982
    "BPM.26L1.B1"          22277.84                 2    0.152432924022  0.00163799116983     2.14520309746   0.0289041946202    0.150490622917       1.967800705     0.02822764536        53.4823623
    "BPM.25L1.B1"          22331.29                 2    0.181288425911  0.00729507188453    0.957983201975    -0.01516231204    0.178662700501      0.9940910963    -0.01268547742       53.60176858
    "BPM.24L1.B1"          22384.73                 2    0.139027073181  0.00136320917202     1.76952811298   0.0240161655395    0.152704281357       1.996750063     0.02853527968       53.74572137
    "BPM.23L1.B1"          22438.18                 2    0.154258712275  0.00954433409823     0.86304074722 -0.00893669277046    0.179488847927      0.9979827533    -0.01319659851       53.86523221
    "BPM.22L1.B1"          22491.63                 2    0.139163300568  0.00853483594955     1.90061045877   0.0280530066808    0.151156174807       1.976739256     0.02809139327       54.00930428
    "BPM.21L1.B1"          22545.08                 2    0.195355397856  0.00118467996752      1.0118146827 -0.00992530268183    0.176817320504      0.9838218342    -0.01305688202       54.12869308
    "BPM.20L1.B1"          22598.53                 2    0.166092537517  0.00110679156742     2.19649001003   0.0324347802837    0.149231848226       1.951054648     0.02785655462       54.27267595
    "BPM.19L1.B1"          22651.98                 2    0.184645048273 0.000351299327576     1.11426857805  -0.0146396004828    0.176683285746      0.9834026718    -0.01254656792       54.39205626
    "BPM.18L1.B1"          22705.43                 2    0.165581981743 0.000296019579472      2.1696326624   0.0298874609098    0.151356130489       1.979247944     0.02839340934       54.53592893
    "BPM.17L1.B1"          22758.88                 2    0.193662908501  0.00193109201223    0.998436498233  -0.0162755633426    0.179549479543      0.9989785733    -0.01282488138        54.6553337
    "BPM.16L1.B1"          22812.32                 2     0.13772329386  0.00611804355105     1.80159786691   0.0250069640504    0.152983297982       2.000238022     0.02851530638       54.79931185
    "BPM.15L1.B1"          22865.77                 2    0.151587871778   0.0140869404085    0.900651716518  -0.0103012499556    0.179083127877      0.9967944845    -0.01328868005       54.91867687
    "BPM.14L1.B1"          22919.22                 2    0.146828539487  0.00759748586857     1.91158323209   0.0281708388754    0.150547928994       1.968536586      0.0279580786       55.06255719
    "BPM.13L1.B1"          22972.67                 2    0.194806204838  0.00796526150021     1.01447144626  -0.0102598489945    0.176427113475      0.9815836169    -0.01293285041       55.18197615
    "BPM.12L1.B1"          23026.12                 2    0.169882272059  0.00209145479679     2.26588148838   0.0327997103607    0.152038720258       2.032224027     0.02943909496       55.32182234
    "BPM.11L1.B1"          23079.57                 2    0.190315249002  0.00510980969319     1.11931608389   -0.016010855051    0.185557064692       1.042773508    -0.01307347368       55.43664291
    "BPM.10L1.B1"          23132.35                 2    0.160110761702  0.00234419100306     2.04727853987   0.0262974161755    0.153338989786       2.023288093     0.02723553875       55.57570754
     "BPM.9L1.B1"          23171.41                 2     0.14362438354   0.0026535405215    0.622516371429  -0.0368514831143    0.147695486776      0.6610515223    -0.03467551515       55.67742342
     "BPM.8L1.B1"          23211.88                 2 -0.00122079568536  0.00616674250403  -0.0133216449948  -0.0076092497902   0.0171531024332      0.1797836323   -0.003852851308       55.89263828
    "BPMR.7L1.B1"          23250.94                 2   -0.012931094483  0.00574832028285   -0.103497972507    0.003793637042 0.000188913590722    0.001476634346    0.001003528624       55.96393767
     "BPM.6L1.B1"          23294.12                 2 -0.00255580995654  0.00168296918957  -0.0347839553987  0.00258792547097  0.00350088124878     0.04757869948    2.27642572e-05       56.03274109
    "BPMR.5L1.B1"          23326.03                 2  0.00511806076336  0.00135361481303    0.051199072039  0.00227382267483  0.00517032417409     0.05263611201    0.001394198302       56.07272259
   "BPMYA.4L1.B1"          23347.14                 2  0.00780213450106  0.00419844234039   0.0992846953624  0.00291460889477  0.00603621092156     0.08214582743    0.001394198302       56.09707725
   "BPMWB.4L1.B1"          23368.28                 2   0.0103502213731  0.00603138891917    0.120106959759 -9.7214136183e-06  0.00601685934134     0.07742355215   -0.001184039199       56.11558079
   "BPMSY.4L1.B1"          23461.06                 2    0.015246387966  0.00313468064346    0.136204525408  0.00104228881259 -0.00151000706862    -0.01543208541   -5.49880786e-05       56.24022264
    "BPMS.2L1.B1"          23487.84                 2    0.017092248608   0.0044410987847     0.18585819907 -0.00981435025395 -0.00153168948573    -0.01933951665    0.001108878791         56.268112
   "BPMSW.1L1.B1"          23497.88                 2   0.0189981989884 0.000215028935863    0.123695935111 -0.00354425000541  -0.0017561809265    -0.01278631813   0.0002971143923       56.28764745
   "BPMSW.1R1.B1"          23540.85                 2 -0.00508539693896  0.00825968240209  -0.0286288466055 -0.00343558941121 -2.32658399476e-06  -1.693547563e-05   0.0002971143923       56.63712428
    "BPMS.2R1.B1"           23550.9                 2 -0.00869436996865  0.00313661917049  -0.0515785997373 -0.000669424708206  0.00027968169646    0.002156618847   0.0002312332714       56.66244613
   "BPMSY.4R1.B1"          23577.68                 2  -0.0130821768153  0.00290037680113   -0.136850538872 -0.000308191791534  0.00082427158024     0.01128088211   5.072991279e-05       56.70605263
   "BPMWB.4R1.B1"          23670.47                 2  -0.0284069118272  0.00312442504576   -0.257721442981 -0.00101781662056 -0.00856639339085    -0.07628927062   -0.001078321238       56.84375485
   "BPMYA.4R1.B1"           23691.6                 2  -0.0270372190972  0.00111798399916   -0.275112308258 -0.00501151395226 -0.00899083397992    -0.08668934825    -0.00138018493       56.88491891
     "BPM.5R1.B1"           23719.0                 2   -0.024876408313  0.00140082487907   -0.377341373585  0.00613208743393 -0.00819605596063     -0.1130364167    0.001850623948       56.91546863
