@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 1.21448163412
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMW.4R7.B1"          16912.63                 1      377.49430167     5.49267302796               0.0    -2.43887937602    0.101263153082               0.0       375.7324185      -2.517655728       36.91446641
   "BPMWE.4R7.B1"          16940.74                 1     309.594017118     8.77689618278               0.0     4.25855216601     0.16617354239               0.0       317.8264207       4.260766711       36.92646851
    "BPMW.5R7.B1"          16975.82                 1     84.1953949687     1.83428510743               0.0     2.03640968024   0.0530162576778               0.0       93.03331155        2.14633345       36.95917153
   "BPMWE.5R7.B1"          16999.03                 1     45.0703745208      1.5428482512               0.0   0.0386282868103     0.01917740605               0.0       47.57528734     0.07047944323       37.02041753
    "BPMR.6R7.B1"          17078.24                 1     171.396180972     8.89463656952               0.0    -1.69602058426   0.0650992473798               0.0        168.962301       -1.60284124       37.19283949
   "BPM_A.7R7.B1"          17116.28                 1     74.2754096509      2.2875319483               0.0     1.14571100361   0.0431364676667               0.0        70.5867712       1.179572479       37.24407057
     "BPM.8R7.B1"          17155.35                 1     206.689664282     4.79989736796               0.0    -2.45728489764    0.054414563992               0.0        175.725078      -2.094082021       37.30607236
     "BPM.9R7.B1"          17194.41                 1     63.7289748819     2.67878873345               0.0     1.28475190879   0.0632820587378               0.0       59.20989815       1.063966299       37.36505735
    "BPM.10R7.B1"          17234.88                 1     161.259341985     4.78937820625               0.0    -2.01902330007   0.0943978034451               0.0        176.624163      -2.351245126       37.43703086
    "BPM.11R7.B1"          17287.66                 1     31.9926793746    0.349563872699               0.0    0.472093891286  0.00879296650997               0.0       36.05070508      0.5835449172       37.54355453
    "BPM.12R7.B1"          17342.39                 1     186.085330575     1.63358818265               0.0    -2.54303733629  0.00968477920218               0.0       175.4598352      -2.288691545       37.67450039
    "BPM.13R7.B1"          17395.84                 1     38.6457819172    0.503706314392               0.0    0.659476262415  0.00783502675718               0.0       34.56783772      0.5587153857       37.78490546
    "BPM.14R7.B1"          17449.29                 1     166.248728246    0.862938099793               0.0    -2.16195299582   0.0143146533945               0.0       174.4450143      -2.365174198       37.91722783
    "BPM.15R7.B1"          17502.74                 1     31.6002370014    0.215280451611               0.0    0.471611421473  0.00327176501308               0.0       34.57324162      0.5536477762       38.02795713
    "BPM.16R7.B1"          17556.19                 1     181.602801814     2.12606362246               0.0    -2.55238164556   0.0184960020995               0.0       174.3893674      -2.364050996       38.16027317
    "BPM.17R7.B1"          17609.65                 1     38.2650287613    0.417312950484               0.0    0.622295308618  0.00647437370971               0.0       34.55873419      0.5531672324       38.27105156
    "BPM.18R7.B1"           17663.1                 1     172.805007702     1.14460236953               0.0    -2.23827750919  0.00962532648717               0.0        174.439213      -2.365121884       38.40337929
    "BPM.19R7.B1"          17716.55                 1      31.199777967    0.174951698714               0.0    0.497823264867  0.00388478940127               0.0       34.57393267       0.553621421       38.51410947
    "BPM.20R7.B1"           17770.0                 1     176.051235258     2.69047645423               0.0    -2.49798907144   0.0174345794215               0.0       174.3955458      -2.364111414       38.64642067
    "BPM.21R7.B1"          17823.45                 1     39.3708747868    0.935589456297               0.0    0.607530992823    0.017289820589               0.0       34.55815818       0.553197025       38.75719782
    "BPM.22R7.B1"           17876.9                 1     179.226703691      2.0159467759               0.0    -2.27740387242   0.0390002001699               0.0       174.4327041      -2.365053819       38.88953026
    "BPM.23R7.B1"          17930.35                 1     29.5826671855   0.0335393332387               0.0    0.509755357877  0.00177967228323               0.0       34.56107309      0.5534483566       39.00028742
    "BPM.24R7.B1"          17983.81                 1     174.487742584     2.40302644094               0.0      -2.513451553   0.0152255280931               0.0       174.4641277      -2.365395928       39.13259826
    "BPM.25R7.B1"          18037.26                 1     39.2834508905    0.734878062121               0.0     0.60039280752   0.0109361881113               0.0       34.55932706      0.5536125917        39.2433468
    "BPM.26R7.B1"          18090.71                 1     177.816514412     1.75324508759               0.0    -2.29263364409   0.0259265513218               0.0       174.4315503      -2.365022199       39.37567834
    "BPM.27R7.B1"          18144.16                 1     31.0291329601    0.137358133053               0.0    0.540493211028   0.0074451865009               0.0       34.56048916      0.5534353401       39.48643706
    "BPM.28R7.B1"          18197.61                 1     170.190647111       1.632935809               0.0    -2.41183559933   0.0133906258211               0.0        174.465035      -2.365424716       39.61874892
    "BPM.29R7.B1"          18251.06                 1      37.604625171    0.514647939314               0.0    0.558670592471  0.00730092925852               0.0       34.55991978      0.5536242664       39.72949598
    "BPM.30R7.B1"          18304.52                 1     181.418584825     2.23513824002               0.0    -2.37521176945   0.0226748772174               0.0       174.4308965      -2.364996458       39.86182635
    "BPM.31R7.B1"          18357.97                 1     32.0836838382    0.268639015468               0.0    0.577740493145   0.0119965469715               0.0       34.55989209       0.553425095       39.97258647
    "BPM.32R7.B1"          18411.42                 1     163.718100708     1.01011099291               0.0     -2.3066669041   0.0185705934248               0.0       174.4654304      -2.365447219       40.10489964
    "BPM.33R7.B1"          18464.87                 1     37.8626726865    0.984829392016               0.0    0.539140507136   0.0413199113284               0.0       34.56051665      0.5536330043       40.21564539
    "BPM.34R7.B1"          18518.32                 1     181.428725145     5.76986396153               0.0    -2.35600555077   0.0948479070138               0.0       174.4307624      -2.364977367       40.34797433
    "BPM.33L8.B1"          18571.77                 1     31.2631954414    0.596163993075               0.0    0.535388438981   0.0144634914689               0.0       34.55929999      0.5534179311       40.45873563
    "BPM.32L8.B1"          18625.22                 1     170.863962565     1.93142666536               0.0     -2.4032475808   0.0381707866501               0.0       174.4653021      -2.365462752       40.59105036
    "BPM.31L8.B1"          18678.68                 1     36.8466385187    0.416352255127               0.0    0.539224239272   0.0147840293853               0.0       34.56109952      0.5536385401       40.70179505
    "BPM.30L8.B1"          18732.13                 1     185.393988398     3.55676409403               0.0    -2.44392130228   0.0439794323016               0.0       174.4311522      -2.364965509       40.83412231
    "BPM.29L8.B1"          18785.58                 1     32.4123921229    0.687971553323               0.0    0.597455568972   0.0146108403287               0.0        34.5587307      0.5534140649       40.94488457
    "BPM.28L8.B1"          18839.03                 1     164.373774786     3.39496650948               0.0    -2.31181866327   0.0455719017806               0.0       174.4646538      -2.365470847       41.07720106
    "BPM.27L8.B1"          18892.48                 1      37.144983426    0.470733435743               0.0    0.533339280852  0.00693539301025               0.0       34.56165091      0.5536407075       41.18794493
    "BPM.26L8.B1"          18945.93                 1     184.704346728     2.39428107161               0.0    -2.42790260518   0.0192167154825               0.0        174.432054      -2.364961236       41.32027035
    "BPM.25L8.B1"          18999.38                 1     32.3827022214     0.32926764236               0.0    0.599949594171   0.0134568383386               0.0       34.55820145      0.5534136128       41.43103328
    "BPM.24L8.B1"          19052.84                 1     161.860005108     1.66482887361               0.0    -2.26745777182   0.0165631978644               0.0       174.4635053      -2.365471262       41.56335168
    "BPM.23L8.B1"          19106.29                 1     36.4559977795    0.375059694821               0.0    0.505287266254   0.0146940012574               0.0       34.56215403      0.5536394405       41.67409502
    "BPM.22L8.B1"          19159.74                 1      185.47826071     1.01470403626               0.0    -2.46131905145   0.0197705426866               0.0       174.4334406      -2.364964684       41.80641848
    "BPM.21L8.B1"          19213.19                 1     32.9759299668     0.10909269324               0.0    0.591990431278  0.00381701298685               0.0       34.55772822      0.5534165892       41.91718179
    "BPM.20L8.B1"          19266.64                 1     164.011915216     1.10371063686               0.0    -2.28699457873  0.00869190072146               0.0       174.3935765      -2.364556555        42.0495349
    "BPM.19L8.B1"          19320.09                 1     36.7068448329    0.259613492875               0.0    0.507327076076  0.00667231439192               0.0       34.57413807      0.5533577214       42.16028207
    "BPM.18L8.B1"          19373.54                 1     188.292581429     1.96230653556               0.0    -2.49412070931   0.0122231521082               0.0       174.4418228       -2.36470837       42.29256961
    "BPM.17L8.B1"           19427.0                 1      33.262375201    0.353764665152               0.0    0.602240178364    0.018605952285               0.0       34.55875648      0.5534730968       42.40332797
    "BPM.16L8.B1"          19480.45                 1     165.984643032     1.64152899402               0.0    -2.29457333371   0.0310011998643               0.0       174.3861449       -2.36442986        42.5356822
    "BPM.15L8.B1"           19533.9                 1     35.5196431595    0.805935744407               0.0    0.501298940793   0.0343471269428               0.0       34.57299335      0.5533020867        42.6464344
    "BPM.14L8.B1"          19587.35                 1     190.497811038     5.32488867513               0.0    -2.55990746163   0.0870048833386               0.0        174.448833       -2.36483296       42.77872132
    "BPM.13L8.B1"           19640.8                 1     34.8835880886    0.360871368032               0.0    0.667459656084  0.00508309560006               0.0       34.56000894      0.5535274373        42.8894746
    "BPM.12L8.B1"          19694.25                 1     156.915665808    0.739482553381               0.0    -2.14087975176   0.0106243887698               0.0        175.348987      -2.377199182       43.02136731
    "BPM.11L8.B1"          19747.71                 1     30.8124174223   0.0803458957198               0.0    0.408276613204   0.0045987864716               0.0       30.39014938      0.5078337299        43.1407024
    "BPM.10L8.B1"          19799.54                 1      187.38619948     1.49588509583               0.0    -2.70469197079   0.0120681352819               0.0       170.3432507      -2.475732227       43.28105905
     "BPM.9L8.B1"          19838.61                 1     39.8711558589      0.6711779206               0.0     1.20692573363   0.0249274781072               0.0        37.6556326       1.058051668       43.35446707
     "BPM.8L8.B1"          19879.08                 1     97.4323470021     1.68753403054               0.0    -1.52341430843   0.0298759713333               0.0       106.8198498      -1.727909107       43.48324021
     "BPM.7L8.B1"          19918.15                 1     71.4481968352    0.444239535932               0.0    0.210413152632   0.0174019829617               0.0       79.78111388      0.2894158351       43.54809118
    "BPMR.6L8.B1"          19950.62                 1     312.952925281     4.68226067734               0.0     3.89373165656    0.073524861656               0.0       332.0553982       4.226047552       43.58050187
     "BPM.5L8.B1"          20011.03                 1     42.5159528956     1.48049603865               0.0    -0.62299120584    0.044990520479               0.0       40.50344957      -0.480233601       43.68253905
   "BPMYB.4L8.B1"           20031.8                 1     83.5322052186     2.90441345341               0.0     -1.3347825057   0.0924451809507               0.0        73.5527816      -1.111201465       43.74465911
   "BPMWB.4L8.B1"          20056.19                 1     55.7496102951     5.78951183355               0.0    0.699483596365   0.0578073031082               0.0        49.9887538      0.5992898567       43.80350185
    "BPMS.2L8.B1"          20144.34                 1     174.701384065      15.892488567               0.0     11.1748089136    0.986824243247               0.0       179.6731285       11.64854794       44.04919258
   "BPMSW.1L8.B1"          20154.27                 1     55.9511897516     7.28564008037               0.0     1.97244922566    0.246892440163               0.0       56.63439879       2.159498107       44.06698834
   "BPMSW.1R8.B1"          20197.46                 1     50.6917161364     7.21488546428               0.0    -1.70887379487    0.138040440024               0.0       56.63430527      -2.159495942        44.4289468
    "BPMS.2R8.B1"           20207.4                 1     51.7670099957     2.88723363974               0.0     1.56726760822     0.15422965724               0.0       60.28481926       1.546172092       44.45272067
   "BPMSX.4R8.B1"          20245.31                 1     103.292487743     4.49856827121               0.0      1.1474257891   0.0592298920992               0.0       141.3431988       1.559916614       44.50820167
   "BPMWB.4R8.B1"          20295.46                 1     50.0973722535     3.16075487991               0.0    0.137828711716    0.114109240219               0.0       45.97069625      0.3415627918         44.615089
   "BPMYB.4R8.B1"          20319.93                 1     70.5041717866     5.03561207619               0.0    -2.45244924218    0.218011231676               0.0       57.93752694      -1.957795256       44.70413561
   "BPMYB.5R8.B1"          20340.51                 1     207.752532327     9.17410960081               0.0    -4.41171389775    0.307569866604               0.0       173.8283784      -3.674262453       44.73700207
     "BPM.6R8.B1"          20424.62                 1     41.9211646276    0.989951848216               0.0   -0.928874499853   0.0498581679566               0.0       44.78983671      -1.241971088       44.93358993
   "BPM_A.7R8.B1"          20446.85                 1     101.146565922     2.28948972872               0.0    -1.83625299102   0.0550077994494               0.0       128.1096467      -2.504423249        44.9810164
     "BPM.8R8.B1"          20488.29                 1     15.3270252301    0.227081288984               0.0    0.121013962052   0.0104179925826               0.0         16.159234      0.4416080846       45.12158408
     "BPM.9R8.B1"          20527.36                 1     169.652609925     2.11488904599               0.0    -3.73059191297   0.0324596810205               0.0       128.9691954      -2.949785708       45.31361028
    "BPM.10R8.B1"          20567.82                 1     23.6644229069    0.314405781767               0.0    0.936053095514   0.0190967950093               0.0       24.41142666      0.6722331318       45.42021833
    "BPM.11R8.B1"          20619.66                 1     147.248585754     1.93630909924               0.0    -2.61970693306   0.0353778055708               0.0       171.8089929      -2.816960381       45.59358657
    "BPM.12R8.B1"          20674.38                 1     38.3474520815    0.396800861254               0.0    0.407392707987    0.013018891481               0.0       31.27523891      0.4840161422       45.71451512
    "BPM.13R8.B1"          20727.83                 1      203.99292045      2.5557799567               0.0    -2.67936151227   0.0296212201677               0.0       174.2861768      -2.462653921       45.85600214
    "BPM.14R8.B1"          20781.28                 1     30.3880743007    0.709293138555               0.0    0.663838226686   0.0143060038386               0.0       34.56274671      0.5535563464       45.96674816
    "BPM.15R8.B1"          20834.73                 1     151.388062057     1.78570306947               0.0    -2.18721406072   0.0318042311309               0.0       174.3668943      -2.364133798       46.09909221
    "BPM.16R8.B1"          20888.18                 1     38.6760346224    0.436493534651               0.0    0.456992773335   0.0240689918929               0.0       34.57440561      0.5532818679       46.20984169
    "BPM.17R8.B1"          20941.62                 1     202.282938604     2.52171927681               0.0    -2.61297922289   0.0387788051854               0.0       174.4415819       -2.36476821       46.34211895
    "BPM.18R8.B1"          20995.07                 1     31.7195942696    0.855540478976               0.0    0.690671109231   0.0459884248919               0.0       34.56418013      0.5536069301       46.45285962
    "BPM.19R8.B1"          21048.52                 1     144.543922992     4.21215012204               0.0    -2.07344391078   0.0825309776411               0.0       174.3614315      -2.364020983       46.58520279
    "BPM.20R8.B1"          21101.97                 1     37.9621791365    0.755048498729               0.0    0.396242628479   0.0368707165062               0.0       34.57289439      0.5532337574       46.69595725
    "BPM.21R8.B1"          21155.42                 1      211.35865641     4.04493072172               0.0    -2.75162985979   0.0816016022769               0.0       174.4464348      -2.364875341        46.8282359
    "BPM.22R8.B1"          21208.87                 1     31.4388404926    0.649009183009               0.0    0.691094559051   0.0189570465329               0.0       34.56575766      0.5536522018       46.93897169
    "BPM.23R8.B1"          21262.32                 1     148.286581247     2.04174948124               0.0    -2.16215789711   0.0412272275993               0.0       174.4255416      -2.364827795       47.07128027
    "BPM.24R8.B1"          21315.77                 1     39.6700729986    0.496378657346               0.0    0.425944898476   0.0267803100328               0.0       34.55972189      0.5534688394       47.18203541
    "BPM.25R8.B1"          21369.21                 1     217.545067754     3.21626963804               0.0    -2.81860732895   0.0592004367789               0.0        174.443395      -2.365235798       47.31435029
    "BPM.26R8.B1"          21422.66                 1     32.7352211697    0.393613544806               0.0    0.762894606656   0.0157898548582               0.0        34.5659958      0.5536404687       47.42508656
    "BPM.27R8.B1"          21476.11                 1     141.216066195      1.8538088599               0.0    -2.02572345032   0.0320039305704               0.0       174.4281318      -2.364854627       47.55739325
    "BPM.28R8.B1"          21529.56                 1     37.7986527159    0.580146103584               0.0    0.367785887785   0.0212169968538               0.0       34.55953149      0.5534818783       47.66814776
    "BPM.29R8.B1"          21583.01                 1     222.008709599     3.42443355106               0.0    -2.93485586615   0.0597771442304               0.0       174.4406886      -2.365206065       47.80046449
    "BPM.30R8.B1"          21636.46                 1     34.7420683215    0.451164138071               0.0    0.810781307056   0.0158376668015               0.0       34.56613704      0.5536262234       47.91120152
    "BPM.31R8.B1"           21689.9                 1     137.259615312     1.63153296109               0.0    -1.91930526432   0.0297193499879               0.0       174.4309338      -2.364887032       48.04350644
    "BPM.32R8.B1"          21743.35                 1     36.0932018822    0.285742728534               0.0    0.330035846046   0.0109223012644               0.0       34.55944049      0.5534972217       48.15426007
    "BPM.33R8.B1"           21796.8                 1     223.208551339     1.45398611354               0.0    -2.99907899258    0.029287180666               0.0       174.4378125      -2.365171233       48.28657846
    "BPM.34R8.B1"          21850.25                 1     36.1871321418    0.513986463688               0.0     0.82109527744   0.0242454631102               0.0       34.56617707      0.5536098985        48.3973165
    "BPM.33L1.B1"           21903.7                 1     139.309762118     2.34907259732               0.0    -1.89653497999   0.0412032641741               0.0       174.4338622      -2.364924027       48.52961987
    "BPM.32L1.B1"          21957.15                 1     34.1107067211    0.596074629171               0.0    0.323436053334   0.0219892521221               0.0       34.55945172      0.5535144039       48.64037235
    "BPM.31L1.B1"           22010.6                 1     220.214099555     3.49559386217               0.0    -3.01837348875   0.0655865862018               0.0       174.4348539      -2.365132357        48.7726922
    "BPM.30L1.B1"          22064.04                 1     38.4999247802    0.266602511817               0.0    0.845482390931   0.0112303625958               0.0       34.56611469      0.5535919899       48.88343149
    "BPM.29L1.B1"          22117.49                 1     138.463692826    0.944865427369               0.0    -1.82226557338   0.0158485486405               0.0       174.4368283      -2.364964488       49.01573353
    "BPM.28L1.B1"          22170.94                 1      32.615534241     0.33543916209               0.0    0.303354773365  0.00622759631301               0.0       34.55956478      0.5535329026       49.12648466
    "BPM.27L1.B1"          22224.39                 1     216.351779899     4.09591232952               0.0    -3.00471548071   0.0381641127281               0.0       174.4319029       -2.36509062        49.2588057
    "BPM.26L1.B1"          22277.84                 1     39.3237596282    0.560185965943               0.0    0.807126640832   0.0163416774359               0.0       34.56595178      0.5535730415       49.36954643
    "BPM.25L1.B1"          22331.29                 1     147.326468752     1.28654028866               0.0    -1.89311925315   0.0108857651114               0.0       174.4397418      -2.365007185       49.50184742
    "BPM.24L1.B1"          22384.73                 1     30.7137720519    0.313704857477               0.0    0.326403900569   0.0170967150929               0.0       34.55977629      0.5535521565       49.61259704
    "BPM.23L1.B1"          22438.18                 1     211.727018951     1.96523770463               0.0    -2.99292754166   0.0392394310063               0.0        174.429049      -2.365047287       49.74491897
    "BPM.22L1.B1"          22491.63                 1     41.1238983278    0.115912756585               0.0    0.822812909632   0.0064934347205               0.0        34.5656933      0.5535536287       49.85566128
    "BPM.21L1.B1"          22545.08                 1     151.536381075     4.34227505766               0.0    -1.88634428126   0.0325154694987               0.0       174.4425144      -2.365050822       49.98796154
    "BPM.20L1.B1"          22598.53                 1     28.8691591202     0.77269556836               0.0    0.372097710036   0.0420683086385               0.0       34.57339599       0.553711646       50.09868414
    "BPM.19L1.B1"          22651.98                 1     190.504725793     5.24302375495               0.0    -2.76008373992   0.0985939147944               0.0       174.3646016      -2.363794551       50.23100245
    "BPM.18L1.B1"          22705.43                 1     42.1943539211     2.00624637641               0.0     0.74103885054   0.0851563738968               0.0       34.56384184       0.553154725       50.34177312
    "BPM.17L1.B1"          22758.88                 1     157.365537515     8.58457320569               0.0    -1.92411256799    0.148176938053               0.0       174.4391787      -2.365043767       50.47407823
    "BPM.16L1.B1"          22812.32                 1     27.6427613778    0.935766123114               0.0    0.323268279358   0.0286310121058               0.0       34.57457653      0.5537049254       50.58479984
    "BPM.15L1.B1"          22865.77                 1     202.847739597     4.98449575158               0.0      -2.941789073   0.0976309882825               0.0       174.3685046      -2.363811108       50.71711322
    "BPM.14L1.B1"          22919.22                 1     41.6229984907    0.352975471593               0.0    0.753101567993  0.00904054299329               0.0       34.56274297      0.5531656313       50.82788451
    "BPM.13L1.B1"          22972.67                 1     159.275737264    0.926558937662               0.0    -1.99492987554   0.0150899943341               0.0        174.434738      -2.365017832       50.96019462
    "BPM.12L1.B1"          23026.12                 1     22.6436309945    0.582081406659               0.0    0.249380423444   0.0282793870634               0.0       26.63074152      0.4416802472       51.09031012
    "BPM.11L1.B1"          23079.57                 1     224.781411965     7.80260519884               0.0     -3.4921322182    0.130233439141               0.0       181.4025252        -2.7237993       51.24480676
    "BPM.10L1.B1"          23132.35                 1     33.3915506784    0.382282004357               0.0    0.865494110419  0.00612903065198               0.0       28.40968533      0.5432830172       51.36378261
     "BPM.9L1.B1"          23171.41                 1     101.057806052   0.0932658325988               0.0    -1.71456873653   0.0025599732977               0.0       126.9542548      -2.308498773       51.49093316
     "BPM.8L1.B1"          23211.88                 1     20.0088138884    0.335500252938               0.0     0.29465900157    0.017742270139               0.0       23.00405798      0.5977963877       51.60447371
    "BPMR.7L1.B1"          23250.94                 1     145.814591428      5.7395857725               0.0    -2.95664056447   0.0653622307468               0.0       107.0672496      -2.176850041       51.76974538
     "BPM.6L1.B1"          23294.12                 1     103.274647511     2.95292792729               0.0    -1.61324679832    0.122203982012               0.0       83.96831539      -1.554909529       51.84179276
    "BPMR.5L1.B1"          23326.03                 1      189.87044185     7.74335276392               0.0     2.95558344638    0.373304948982               0.0       189.2332108        2.75888341       51.87935342
   "BPMYA.4L1.B1"          23347.14                 1     94.6196647053     7.83458362552               0.0     1.96241826132     0.27321332152               0.0         93.003769       1.797866367       51.90479684
   "BPMWB.4L1.B1"          23368.28                 1     80.1859818864     5.42471520981               0.0    0.110852495691    0.200459099054               0.0       79.32030294    0.003516541556       51.94595009
   "BPMSY.4L1.B1"          23461.06                 1      141.33964612     11.8496954212               0.0    -1.16994687042    0.187996723761               0.0       187.1924775      -1.166174304       52.08369598
    "BPMS.2L1.B1"          23487.84                 1     63.7933093669     7.00393633708               0.0     -1.8138229671    0.396656383916               0.0       59.42790474      -1.185431084       52.12732749
   "BPMSW.1L1.B1"          23497.88                 1     70.3265361707     4.36024039026               0.0     2.01340994947    0.160250673206               0.0       52.99490312       1.953878884        52.1526373
   "BPMSW.1R1.B1"          23540.85                 1     34.6547663127     1.61346205594               0.0    -1.52090766367    0.220558232502               0.0       52.96360187      -1.953150576       52.50203836
    "BPMS.2R1.B1"           23550.9                 1     130.149507339     14.2418149767               0.0     -8.3046655828    0.839431433036               0.0       159.3598789      -9.797021086       52.52160439
   "BPMSY.4R1.B1"          23577.68                 1     104.094769164     7.68362211518               0.0   -0.206076673606    0.421955182408               0.0       104.3913796      0.1214449115       52.54950665
   "BPMWB.4R1.B1"          23670.47                 1     164.669706735     6.92287098056               0.0    -1.06719396045     0.29866441685               0.0       165.5313859     -0.7804276024       52.67421276
   "BPMYA.4R1.B1"           23691.6                 1     216.788575062     25.8761389738               0.0     2.47440563893    0.680527733335               0.0       185.1696743       2.285066684       52.69272054
     "BPM.5R1.B1"           23719.0                 1     122.065309728     24.9185494612               0.0    -2.06966889574     0.63938323561               0.0        101.900834      -1.284567291       52.72717152
    "BPMR.6R1.B1"           23750.9                 1     243.379561797     38.3818366528               0.0     3.52493507714     1.12542979567               0.0       180.4804811       2.597978106       52.76236636
   "BPMSA.7R1.B1"          23757.12                 1     214.069651891     17.9844713444               0.0     3.26667802576    0.919420288549               0.0       149.8438191       2.331096301       52.76838315
   "BPM_A.7R1.B1"          23778.63                 1     77.0641352502     4.50020138497               0.0     1.99952287385     0.30327365105               0.0       69.43088652       1.407562023       52.80219795
     "BPM.8R1.B1"          23820.07                 1     114.214037527     4.31582617435               0.0   -0.967353655671   0.0801040668602               0.0       119.4357771      -1.207753572       52.88617714
     "BPM.9R1.B1"          23859.13                 1      13.694915447    0.226835681926               0.0    0.182695815151  0.00495361754804               0.0       15.77247537      0.3052493986       53.03848129
    "BPM.10R1.B1"           23899.6                 1     200.763273016    0.426666062573               0.0    -4.50518503914   0.0077878110947               0.0       172.5710268      -3.793244498       53.20977542
    "BPM.11R1.B1"          23952.38                 1     37.5129865468   0.0779085509226               0.0    0.825705181603   0.0031604969251               0.0       32.95228219      0.6168211868       53.31805483
    "BPM.12R1.B1"          24007.11                 1     147.476610088     1.77893991413               0.0    -1.91442319655   0.0133497097652               0.0       168.4051338      -2.301338619        53.4619211
    "BPM.13R1.B1"          24060.56                 1     30.7536264996    0.302575998684               0.0     0.35068914507   0.0116241844915               0.0       34.50557431      0.5173349565       53.57515315
    "BPM.14R1.B1"          24114.01                 1     193.250205157     4.32550006034               0.0    -2.75358329018   0.0388865863754               0.0       174.4483211      -2.365234942       53.70747859
    "BPM.15R1.B1"          24167.46                 1     40.8845171864     1.11121982282               0.0     0.71088136978   0.0186371670008               0.0       34.57389974      0.5536741292       53.81820536
    "BPM.16R1.B1"          24220.91                 1     164.127628076     4.83251719798               0.0    -2.05749509603   0.0532918371648               0.0       174.3863165      -2.363992135       53.95052127
    "BPM.17R1.B1"          24274.37                 1     28.9699479527    0.546305277853               0.0    0.388573515946   0.0218971468678               0.0       34.55803146      0.5531418793       54.06130218
    "BPM.18R1.B1"          24327.82                 1     197.625900048     2.24014653468               0.0    -2.84422314968   0.0408520455281               0.0       174.4419893      -2.365178478       54.19363029
    "BPM.19R1.B1"          24381.27                 1     41.6271151633    0.424811646432               0.0     0.74704819407   0.0167575494182               0.0       34.57467553      0.5536455959       54.30435798
    "BPM.20R1.B1"          24434.72                 1     161.651336559     1.42110466761               0.0    -2.02403076911   0.0283435495046               0.0       174.3930696      -2.364057577       54.43666855
    "BPM.21R1.B1"          24488.17                 1     29.2460113912    0.154849188706               0.0    0.415527106563  0.00417053195673               0.0       34.55738169      0.5531742253       54.54744814
    "BPM.22R1.B1"          24541.62                 1     189.675878609     1.13817432915               0.0    -2.72481550815   0.0117058818688               0.0       174.4348659      -2.365104549       54.67978146
    "BPM.23R1.B1"          24595.07                 1     40.6082123417    0.293619971965               0.0    0.705650436706   0.0162010010667               0.0       34.56187784      0.5534696252       54.79053624
    "BPM.24R1.B1"          24648.53                 1     162.978746445     1.09748464928               0.0    -2.05452105301   0.0220227576606               0.0        174.462299      -2.365348716       54.92284596
    "BPM.25R1.B1"          24701.98                 1     29.5069774114    0.526109908887               0.0    0.427160952927   0.0241232508721               0.0       34.55850018      0.5535930244       55.03359679
    "BPM.26R1.B1"          24755.43                 1     183.444588995     4.61708832437               0.0    -2.63990016178   0.0719416818394               0.0       174.4330323      -2.365065537       55.16592968
    "BPM.27R1.B1"          24808.88                 1     40.5945553454    0.938276913166               0.0    0.655201615933    0.025972302107               0.0       34.56133191      0.5534530583       55.27668622
    "BPM.28R1.B1"          24862.33                 1     172.787185527     3.04803965775               0.0     -2.1656383137   0.0551573899342               0.0        174.463911      -2.365385584       55.40899651
    "BPM.29R1.B1"          24915.78                 1     28.6799104674    0.144579336935               0.0    0.454760569589  0.00429212650567               0.0       34.55906758       0.553608532       55.51974563
    "BPM.30R1.B1"          24969.24                 1     181.476817033    0.709071443712               0.0    -2.63941081519   0.0114917733565               0.0       174.4316539      -2.365031091       55.65207778
    "BPM.31R1.B1"          25022.69                 1     41.3321625948    0.264282609628               0.0    0.661718761702   0.0146899953753               0.0       34.56074736      0.5534387272       55.76283596
    "BPM.32R1.B1"          25076.14                 1     173.535058621      1.1858828861               0.0    -2.16703883965   0.0213593802388               0.0       174.4650453      -2.365417349       55.89514717
