@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2L8.B1"          20144.34                 2       -0.08070425        0.01130625 -0.000256972620756    0.006597706846  -2.393071988e-05       47.93980174
   "BPMSW.1L8.B1"          20154.27                 2      -0.061586875        0.04161825  0.00438312975573    0.004644054336  -0.0003909401507        47.9635804
   "BPMSW.1R8.B1"          20197.46                 2         0.1277205          0.041593  0.00208426545668    -0.01224065078  -0.0003909401507       48.32541728
    "BPMS.2R8.B1"           20207.4                 2      0.1947133125      0.0500828125   0.0126810370968    -0.02081312653   -0.001293522355       48.34323621
   "BPMSX.4R8.B1"          20245.31                 2      0.1159948125      0.0188440625 -0.000215297652933   0.0005186035384    0.001814753182       48.39898144
   "BPMWB.4R8.B1"          20295.46                 2       0.105196125  0.00975012500001 -0.000884889369383     0.09154117899    0.001814753182       48.58867708
   "BPMYB.4R8.B1"          20319.93                 2      0.0461581875      0.0189969375 -0.00350037356324     0.09303110721   -0.003126409454       48.64788604
   "BPMYB.5R8.B1"          20340.51                 2         -0.025869       0.025184875 -0.00475581862718     0.02869897986   -0.003126409454       48.71854609
     "BPM.6R8.B1"          20424.62                 2     -0.4744629375      0.0625720625  0.00896183373878      -0.169945511    0.002486587438       48.87417387
   "BPM_A.7R8.B1"          20446.85                 2       -0.27515175       0.013928525  0.00771906427827     -0.1146438064    0.002486587438       48.89375644
     "BPM.8R8.B1"          20488.29                 2      -0.182399375       0.049389375  0.00840782009234    -0.01508640526    0.008159748673       48.95566814
     "BPM.9R8.B1"          20527.36                 2      0.4848661725      0.0411134225   0.0230294918227      0.4566495308     0.01802283115       49.09840885
    "BPM.10R8.B1"          20567.82                 2       2.485023125        0.09687475   0.0583669625145       2.179946454     0.05100842691       49.30051015
    "BPM.11R8.B1"          20619.66                 2      1.2425840625      0.0183624375  -0.0241428741209        1.11726353    -0.02099043585       49.39991821
    "BPM.12R8.B1"          20674.38                 2       2.141483625       0.033790125   0.0267501276859         2.0048593     0.02645613797       49.53223061
    "BPM.13R8.B1"          20727.83                 2       0.965054625        0.03894375  -0.0172327093339      0.9970058218    -0.01334616921       49.65023726
    "BPM.14R8.B1"          20781.28                 2        1.69741125      0.0773348625   0.0245917442025       1.996491197     0.02848673987       49.79427039
    "BPM.15R8.B1"          20834.73                 2         0.9209095          0.067327 -0.00997663533914       0.996846666    -0.01321217764       49.91371474
    "BPM.16R8.B1"          20888.18                 2       1.978150625       0.098463125   0.0309439913401       1.973035653      0.0280416676       50.05752316
    "BPM.17R8.B1"          20941.62                 2      1.1259345625      0.0213490625   -0.011431628833      0.9839659322    -0.01297918649       50.17687317
    "BPM.18R8.B1"          20995.07                 2           2.38075       0.039570375   0.0361164344403       1.955839753     0.02794390886       50.32092616
    "BPM.19R8.B1"          21048.52                 2        1.22464775        0.08901725  -0.0210747349525      0.9858596019    -0.01259728081       50.44033504
    "BPM.20R8.B1"          21101.97                 2       2.063134375      0.0430567375   0.0282040902751       1.982169304     0.02840531987       50.58413213
    "BPM.21R8.B1"          21155.42                 2       0.956692125       0.023842625  -0.0159088703155      0.9984238406     -0.0128941011       50.70351923
    "BPM.22R8.B1"          21208.87                 2        1.72365525       0.054384875   0.0247463210175        1.99496466     0.02842596149       50.84757642
    "BPM.23R8.B1"          21262.32                 2          0.917276        0.03945415  -0.0100892783413      0.9932610551    -0.01324852525       50.96709633
    "BPM.24R8.B1"          21315.77                 2         1.9632095       0.082298625   0.0298357985107       1.962580562     0.02790802178       51.11106223
    "BPM.25R8.B1"          21369.21                 2      1.0756684375      0.0474915625  -0.0121787785137      0.9802858365    -0.01283730038       51.23045753
    "BPM.26R8.B1"          21422.66                 2       2.219040625        0.13446125   0.0320882167277       1.955352996     0.02799913971       51.37453902
    "BPM.27R8.B1"          21476.11                 2      1.0869330625      0.0179338125  -0.0171086185664      0.9876442337    -0.01255458764       51.49404197
    "BPM.28R8.B1"          21529.56                 2           1.96378       0.047545375   0.0266352756237       1.988959198     0.02850167235       51.63798689
    "BPM.29R8.B1"          21583.01                 2        0.91667875  0.00297287500003  -0.0136135848777      0.9993752265    -0.01301361619       51.75740221
    "BPM.30R8.B1"          21636.46                 2       1.760227375       0.149152875   0.0265907137534       1.990504317     0.02832558156        51.9015008
    "BPM.31R8.B1"           21689.9                 2        0.99440675        0.07003325  -0.0108131425666      0.9900332444    -0.01321871215        52.0209812
    "BPM.32R8.B1"          21743.35                 2       2.104583125       0.010621375   0.0311103502048       1.956636851     0.02785282397       52.16491344
    "BPM.33R8.B1"           21796.8                 2        1.08337425  0.00281138750001  -0.0131531958617      0.9798818803    -0.01272500406       52.28435315
    "BPM.34R8.B1"          21850.25                 2       2.181570625      0.0435227875   0.0302918513416       1.960818357       0.028108853       52.42845967
    "BPM.33L1.B1"           21903.7                 2       1.012537375       0.011833625  -0.0163614020962      0.9909403492    -0.01260338884       52.54791451
    "BPM.32L1.B1"          21957.15                 2       1.830223125          0.005069   0.0246713088418       1.993978775     0.02853831884       52.69184381
    "BPM.31L1.B1"           22010.6                 2      0.8717039375      0.0310029375  -0.0116563813656       0.999221845    -0.01311766076        52.8113095
    "BPM.30L1.B1"          22064.04                 2        1.76559125        0.09446325   0.0262000121763       1.984190198     0.02820967173       52.95541391
    "BPM.29L1.B1"          22117.49                 2      0.9729190625      0.0059303125 -0.00823464371717       0.986763064    -0.01315231811       53.07484307
    "BPM.28L1.B1"          22170.94                 2         2.2011375       0.036639575   0.0323035670379       1.952684924      0.0278357766       53.21877948
    "BPM.27L1.B1"          22224.39                 2       1.104646625        0.01455675  -0.0144738515715      0.9805882146    -0.01263218601       53.33826982
    "BPM.26L1.B1"          22277.84                 2        2.15644625          0.052499   0.0290809554012       1.967800705     0.02822764536        53.4823623
    "BPM.25L1.B1"          22331.29                 2        0.96233625       0.025647875  -0.0151892075257      0.9940910963    -0.01268547742       53.60176858
    "BPM.24L1.B1"          22384.73                 2       1.778305125  0.00675437500004   0.0241595601991       1.996750063     0.02853527968       53.74572137
    "BPM.23L1.B1"          22438.18                 2       0.866707125         0.0418705 -0.00894717977194      0.9979827533    -0.01319659851       53.86523221
    "BPM.22L1.B1"          22491.63                 2        1.90869875        0.09117175    0.028219253186       1.976739256     0.02809139327       54.00930428
    "BPM.21L1.B1"          22545.08                 2       1.016885125  0.00766675000004 -0.00993623496811      0.9838218342    -0.01305688202       54.12869308
    "BPM.20L1.B1"          22598.53                 2       2.207879375         0.0447425   0.0326398220843       1.951054648     0.02785655462       54.27267595
    "BPM.19L1.B1"          22651.98                 2      1.1199738125      0.0173654375  -0.0146817963843      0.9834026718    -0.01254656792       54.39205626
    "BPM.18L1.B1"          22705.43                 2       2.180738125         0.0335625   0.0300750352988       1.979247944     0.02839340934       54.53592893
    "BPM.17L1.B1"          22758.88                 2      1.0033865625  0.00364443750003  -0.0163393120343      0.9989785733    -0.01282488138        54.6553337
    "BPM.16L1.B1"          22812.32                 2        1.80968125         0.0558075   0.0251402833067       2.000238022     0.02851530638       54.79931185
    "BPM.15L1.B1"          22865.77                 2      0.9040954375      0.0718091875  -0.0102973074969      0.9967944845    -0.01328868005       54.91867687
    "BPM.14L1.B1"          22919.22                 2        1.91996875       0.073280875   0.0283298704084       1.968536586      0.0279580786       55.06255719
    "BPM.13L1.B1"          22972.67                 2      1.0190721875      0.0278209375   -0.010248553726      0.9815836169    -0.01293285041       55.18197615
    "BPM.12L1.B1"          23026.12                 2       2.277805625        0.05901775    0.033015690781       2.032224027     0.02943909496       55.32182234
    "BPM.11L1.B1"          23079.57                 2      1.1254289375         0.0455095   -0.016088498701       1.042773508    -0.01307347368       55.43664291
    "BPM.10L1.B1"          23132.35                 2         2.0581175       0.058118125   0.0264623024374       2.023288093     0.02723553875       55.57570754
     "BPM.9L1.B1"          23171.41                 2      0.6258448125      0.0200711875  -0.0370493242498      0.6610515223    -0.03467551515       55.67742342
     "BPM.8L1.B1"          23211.88                 2     -0.0143095625      0.0678180625 -0.00764591736162      0.1797836323   -0.003852851308       55.89263828
    "BPMR.7L1.B1"          23250.94                 2       -0.10465425       0.047657875   0.0038337357677    0.001476634346    0.001003528624       55.96393767
     "BPM.6L1.B1"          23294.12                 2     -0.0352743125      0.0234970625  0.00260564669226     0.04757869948    2.27642572e-05       56.03274109
    "BPMR.5L1.B1"          23326.03                 2        0.05127475           0.01291  0.00225959910648     0.05263611201    0.001394198302       56.07272259
   "BPMYA.4L1.B1"          23347.14                 2           0.09906        0.05234125   0.0029052358051     0.08214582743    0.001394198302       56.09707725
   "BPMWB.4L1.B1"          23368.28                 2       0.119761875       0.068704375  5.6031104317e-06     0.07742355215   -0.001184039199       56.11558079
   "BPMSY.4L1.B1"          23461.06                 2        0.13728125        0.03000875  0.00105674819982    -0.01543208541   -5.49880786e-05       56.24022264
    "BPMS.2L1.B1"          23487.84                 2        0.18746525       0.051078875 -0.00994058101623    -0.01933951665    0.001108878791         56.268112
   "BPMSW.1L1.B1"          23497.88                 2     0.12430691875 0.000284043750388 -0.00354706713262    -0.01278631813   0.0002971143923       56.28764745
   "BPMSW.1R1.B1"          23540.85                 2     -0.0281389375      0.0463443125 -0.00347607969488  -1.693547563e-05   0.0002971143923       56.63712428
    "BPMS.2R1.B1"           23550.9                 2     -0.0515869375      0.0179973125 -0.000707701997748    0.002156618847   0.0002312332714       56.66244613
   "BPMSY.4R1.B1"          23577.68                 2        -0.1379625          0.032366 -0.00031453443988     0.01128088211   5.072991279e-05       56.70605263
   "BPMWB.4R1.B1"          23670.47                 2      -0.259421875       0.032014375 -0.000993571484463    -0.07628927062   -0.001078321238       56.84375485
   "BPMYA.4R1.B1"           23691.6                 2   -0.276358236687  0.00767236168751 -0.00505385791455    -0.08668934825    -0.00138018493       56.88491891
     "BPM.5R1.B1"           23719.0                 2      -0.379554125          0.026516   0.0061573792438     -0.1130364167    0.001850623948       56.91546863
    "BPMR.6R1.B1"           23750.9                 2       -0.19931375       0.040644125  0.00341185389969    -0.05878291544   0.0003466346762       56.96076796
   "BPMSA.7R1.B1"          23757.12                 2      -0.178107375       0.038450125 0.000102976673443    -0.05662840763   0.0003466346762       56.97300818
   "BPM_A.7R1.B1"          23778.63                 2        -0.1758925        0.04800125 0.000891499953195    -0.04917281574   0.0003466346762       57.00765735
     "BPM.8R1.B1"          23820.07                 2        0.19706155        0.02962305   0.0162095361175      0.1772686812     0.01182349435       57.13628198
     "BPM.9R1.B1"          23859.13                 2      1.2931980625      0.0340653125   0.0349324506015       1.061882096     0.02923460651       57.28475158
    "BPM.10R1.B1"           23899.6                 2      0.9437158125         0.0184311 -0.00705795575342      0.8237568229    -0.00395041227       57.39139685
    "BPM.11R1.B1"          23952.38                 2       2.534601875       0.045376125   0.0363240130721       2.380015791     0.03568106038       57.55698393
    "BPM.12R1.B1"          24007.11                 2      1.0773406875      0.0129625625  -0.0201591666132       1.114179697    -0.01777163521       57.66474393
    "BPM.13R1.B1"          24060.56                 2        1.77139375  0.00140187499987   0.0230721236688       1.995424762     0.02641082211       57.79209979
    "BPM.14R1.B1"          24114.01                 2      0.9090263125           0.02031  -0.0113380487227      0.9985116806    -0.01312675933       57.91158148
    "BPM.15R1.B1"          24167.46                 2        1.87218875          0.065314   0.0273238242466       1.981927265     0.02817841281       58.05568289
    "BPM.16R1.B1"          24220.91                 2          0.987847  0.00400487500002 -0.00998498370681      0.9872010987    -0.01309704346       58.17497008
    "BPM.17R1.B1"          24274.37                 2       2.136354375          0.026653   0.0300530360232       1.956825119     0.02790472094       58.31876576
    "BPM.18R1.B1"          24327.82                 2        1.01963075      0.0359905375  -0.0141691354325      0.9834689522    -0.01266053601       58.43829244
    "BPM.19R1.B1"          24381.27                 2        1.97235125       0.075329375   0.0274629932396       1.972948017     0.02827277534       58.58234759
    "BPM.20R1.B1"          24434.72                 2         0.9554655  0.00334962500005    -0.01355429515      0.9954041889    -0.01276331072       58.70159717
    "BPM.21R1.B1"          24488.17                 2       1.855470625        0.04464975   0.0255027198343       1.995351652     0.02848486546       58.84544626
    "BPM.22R1.B1"          24541.62                 2       0.904060375          0.011466  -0.0101491767381      0.9971387191    -0.01318261664       58.96500292
    "BPM.23R1.B1"          24595.07                 2           1.92853        0.05150025   0.0292896807534       1.975599511     0.02808360469       59.10899247
    "BPM.24R1.B1"          24648.53                 2       1.062142625      0.0285048375  -0.0107840253078      0.9838216925    -0.01303276575       59.22836522
    "BPM.25R1.B1"          24701.98                 2       2.266833125          0.047218   0.0326216832755       1.952612536      0.0278847172       59.37245105
    "BPM.26R1.B1"          24755.43                 2      1.0945546875      0.0408533125  -0.0157839707704      0.9829843494    -0.01258499232       59.49199356
    "BPM.27R1.B1"          24808.88                 2       2.057661875          0.091481    0.028665845546       1.976239332     0.02834309016       59.63594999
    "BPM.28R1.B1"          24862.33                 2      0.9804720625      0.0783943875   -0.014362158584      0.9964431616    -0.01281066357       59.75534172
    "BPM.29R1.B1"          24915.78                 2       1.868638125         0.0232645   0.0265626500276       1.995225642     0.02846436252       59.89945701
    "BPM.30R1.B1"          24969.24                 2      0.9503830625      0.0485308125  -0.0105991009284      0.9950015577    -0.01322022467       60.01897616
    "BPM.31R1.B1"          25022.69                 2        2.01256875  0.00139550000038   0.0299394803895        1.96838394     0.02798545479       60.16290773
    "BPM.32R1.B1"          25076.14                 2      1.0613681875      0.0161921875  -0.0115152503689      0.9817868482    -0.01292520345       60.28232643
    "BPM.33R1.B1"          25129.59                 2       2.223174375       0.071963875   0.0317654565448       1.953942668     0.02794527468       60.42646135
    "BPM.34R1.B1"          25183.04                 2      1.0692273125      0.0244260625  -0.0167835072412       0.985466066    -0.01256559754       60.54595062
    "BPM.33L2.B1"          25236.49                 2         1.9404725  0.00874458750003   0.0271289884073       1.983229675     0.02843098602       60.68986843
    "BPM.32L2.B1"          25289.94                 2      0.9502620625      0.0258758125   -0.014417888808      0.9980577826    -0.01292150995         60.809319
    "BPM.31L2.B1"           25343.4                 2       1.793860625        0.07776375    0.026220480251        1.99271185     0.02838892181       60.95346148
    "BPM.30L2.B1"          25396.85                 2       0.962780875       0.025937125 -0.00941041868048      0.9922464408    -0.01322085007       61.07291775
    "BPM.29L2.B1"           25450.3                 2       2.109936875       0.013320625    0.031245834513       1.961819251     0.02791033313       61.21683445
    "BPM.28L2.B1"          25503.75                 2      1.0879289375      0.0358159375  -0.0130017855252       0.980638745    -0.01281425116       61.33631818
    "BPM.27L2.B1"           25557.2                 2       2.201091875         0.0612495   0.0306272276789       1.957568044     0.02803343557       61.48045529
    "BPM.26L2.B1"          25610.65                 2          1.021435          0.068908  -0.0154961720244      0.9884155891    -0.01258375944        61.5998792
    "BPM.25L2.B1"           25664.1                 2       1.900848125       0.014625875   0.0262769875238       1.989180488     0.02849117961       61.74380756
    "BPM.24L2.B1"          25717.56                 2       0.923559625       0.016734125  -0.0128877406864      0.9987064511    -0.01302938692       61.86332197
    "BPM.23L2.B1"          25771.01                 2       1.818101875       0.042799875   0.0268315939303        1.98807884     0.02829056852        62.0074414
    "BPM.22L2.B1"          25824.46                 2       0.983575625      0.0134194875  -0.0102702406811       0.989187081    -0.01318442167       62.12683726
    "BPM.21L2.B1"          25877.91                 2        2.11003625  0.00202100000019   0.0304709069262       1.956652934     0.02786679344       62.27078875
    "BPM.20L2.B1"          25931.36                 2         1.0506835         0.0128225  -0.0149017662917      0.9816549281    -0.01269084056       62.39017897
    "BPM.19L2.B1"          25984.81                 2       2.004030625      0.0292537375   0.0278114152872       1.966916156     0.02819120706       62.53410465
    "BPM.18L2.B1"          26038.27                 2        0.96032525  0.00184375000008   -0.016794064698      0.9937234481    -0.01267301726       62.65350944
    "BPM.17L2.B1"          26091.72                 2       1.681683125        0.01413875   0.0239828728165       1.996533398     0.02853644515       62.79745813
    "BPM.16L2.B1"          26145.17                 2      0.8968244375      0.0189645625 -0.00978338338953       0.999234051    -0.01316742462         62.916845
    "BPM.15L2.B1"          26198.62                 2        1.93219625  0.00483475000006   0.0285742677762       1.981313099     0.02815424856       63.06077414
    "BPM.14L2.B1"          26252.07                 2       1.026344625          0.026776  -0.0108935043538      0.9862432137     -0.0131024983       63.18018177
    "BPM.13L2.B1"          26305.52                 2          2.175615      0.0281570375   0.0316115141655       1.954243298     0.02787297922       63.32412645
    "BPM.12L2.B1"          26358.97                 2      1.2370108125      0.0271396875  -0.0117510242616        1.12252418   -0.009976891534       63.42742796
    "BPM.11L2.B1"          26412.43                 2       2.646984375       0.062301375   0.0368262917833       2.475213796     0.03527918914       63.54747626
    "BPM.10L2.B1"          26464.27                 2      1.0134880625      0.0141433125  -0.0275321749528      0.9991879239    -0.02490359983        63.6750732
     "BPM.9L2.B1"          26503.33                 2        1.02190175         0.0520995  0.00874736726689       1.104117973     0.01070062874       63.82386858
     "BPM.8L2.B1"           26543.8                 2       0.286621125      0.0130799125  -0.0163014533693      0.3412840739     -0.0162721354       63.91968074
     "BPM.7L2.B1"          26582.87                 2     -0.0280451875  0.00893868750001 -0.000999154280767     0.06425246626  -0.0006821140548       64.04589577
    "BPMR.6L2.B1"          26614.97                 2      -0.032093375       0.017388875 -0.00160613440245    -0.02063798499   -0.003111129334       64.14827148
