@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ CG %le 0.00275787344711
@ QG %le 1.75444740242
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R7.B1"          17342.39                 1   0.0288270924785 1.48323969742e-08   0.0189015017457   0.0217654426218  0.00713396343965 1.48323969742e-08 0.000212527648453  0.00713079703518    0.136189899951   0.0694313093981      0.2452579192   0.0642350802701 -1.75196313426e-08 2.10518757513e-08 -1.82827140397e-08 -1.52293669284e-08
    "BPM.14R7.B1"          17449.29                 1    0.015991185503 1.48323969742e-08   0.0154894742799  0.00397419178246   0.0123719353821 1.48323969742e-08  0.00599160586075  -0.0108242987906   0.0399727259969  0.00295036488678    0.830461034324   0.0434598537843 -1.40142472059e-08 2.33939378692e-08 1.87672787502e-08 1.42386341677e-08
    "BPM.15R7.B1"          17502.74                 1   0.0226484978022 1.48323969742e-08    0.022188491819  0.00454150674253    0.010585212869 1.48323969742e-08 -0.00502740839656  -0.0093151433857   0.0321317950798   0.0162746398222    0.671233727639   0.0187755180103 -8.68571449634e-09 2.57730157871e-08 1.37155577898e-08 -1.93567536488e-08
    "BPM.16R7.B1"          17556.19                 1   0.0242403192436 1.48323969742e-08   0.0242136036264 -0.00113775061158   0.0120114971491 1.48323969742e-08 -0.00798722657824  0.00897107994338    0.992527112184   0.0179167364966    0.365776803157    0.120405818188 -1.07085729881e-08  2.4987121302e-08 -1.95040136833e-08 -1.35274217053e-08
    "BPM.17R7.B1"          17609.65                 1   0.0304175432597 1.48323969742e-08   0.0303443677443 -0.00210862138669   0.0153020795905 1.48323969742e-08    0.013322215614  0.00752809477401    0.988958119039   0.0302330121355   0.0818606896135   0.0713623835778 -5.6138594246e-09 2.66865913025e-08 -1.29874803937e-08 2.02059782398e-08
    "BPM.18R7.B1"           17663.1                 1   0.0218682434864 1.48323969742e-08   0.0217880338995 -0.00187127014942   0.0122073613402 1.48323969742e-08 0.000722180740278  -0.0121859807102    0.986364403155   0.0410392731068    0.759421019146   0.0802603181763 -7.67212597303e-09 2.61365332763e-08 2.03557865762e-08 1.26775388923e-08
    "BPM.19R7.B1"          17716.55                 1   0.0246806246043 1.48323969742e-08   0.0241445076941 -0.00511624658005  0.00851653461552 1.48323969742e-08 -0.00817878978118  0.00237460724598    0.966766497771   0.0370989621529    0.455027830985    0.119610410384 -2.30667272974e-09 2.71750178592e-08 1.20446319482e-08 -2.05073336129e-08
    "BPM.21R7.B1"          17823.45                 1   0.0276389218152 1.48323969742e-08   0.0275552235696 -0.00214933783632   0.0083995469028 1.48323969742e-08  0.00749813671768  0.00378554275308    0.987610824188   0.0624864547137   0.0744099653326   0.0455667840555 1.44379780207e-09 2.72298464641e-08  -1.113352587e-08 2.06948731078e-08
    "BPM.22R7.B1"           17876.9                 1   0.0232399175038 1.48323969742e-08   0.0222217268035  -0.0068035743146   0.0079868045184 1.48323969742e-08  8.2405387981e-05 -0.00798637939038    0.952714181816   0.0444355024494    0.751642140798   0.0340361573642 -8.84906720066e-10 2.72601108811e-08 2.07941590831e-08 1.10172656155e-08
    "BPM.24R7.B1"          17983.81                 1   0.0231973922366 1.48323969742e-08   0.0191653916306  -0.0130693064172  0.00706144224672 1.48323969742e-08 -0.00704175301272 -0.000526954563112    0.904747372082    0.021412651703    0.511887863139   0.0226294536439 2.87032312074e-09 2.71486604919e-08 -2.14683190956e-08 -1.01880866773e-08
    "BPM.26R7.B1"          18090.71                 1   0.0204518845133 1.48323969742e-08   0.0163719612249  -0.0122571801731  0.00726456117719 1.48323969742e-08  0.00455834855148 -0.00565643947906     0.89771927675   0.0100543084419    0.857956277574   0.0819493748927 6.13370792639e-09 2.65579813305e-08 2.21498689699e-08 9.24377875537e-09
    "BPM.27R7.B1"          18144.16                 1   0.0269184222909 1.48323969742e-08   0.0204771920603  -0.0174724372643  0.00866178289677 1.48323969742e-08 -0.00754271082257  0.00425840303375    0.887575247629   0.0426662462509    0.418200404169   0.0874429187929 1.12461174734e-08 2.47291864513e-08 8.53748249321e-09 -2.21575526514e-08
    "BPM.28R7.B1"          18197.61                 1   0.0321880919224 1.48323969742e-08   0.0290518556999  -0.0138586774982  0.00981431762014 1.48323969742e-08  0.00818660933416  0.00541297126899    0.929159288892    0.056886865015   0.0929794594537   0.0397522060988 9.23815815828e-09 2.55464249535e-08 -2.2259881788e-08 -8.26548354787e-09
    "BPM.33R7.B1"          18464.87                 1    0.029521272628 1.48323969742e-08   0.0144400506066  -0.0257486014388   0.0142320722816 1.48323969742e-08   0.0135591188811 -0.00432460132222    0.831344738909  0.00794502224004    0.950861730084   0.0285985447905 2.00036573982e-08 1.85618868015e-08 -5.76087422654e-09  2.3301864208e-08
    "BPM.34R7.B1"          18518.32                 1   0.0255804179988 1.48323969742e-08   0.0178411201286  -0.0183317270749  0.00833176219263 1.48323969742e-08 -0.00241562392633 -0.00797389630488    0.872841537523   0.0627789930761    0.703184062922   0.0762328512931  1.8421025024e-08 2.01335073078e-08 2.33601465755e-08 5.51955439365e-09
    "BPM.33L8.B1"          18571.77                 1   0.0228279494568 1.48323969742e-08   0.0109007155744  -0.0200571602269  0.00673659647291 1.48323969742e-08 -0.00616257887342  0.00272109420411    0.829231405803   0.0224484350329    0.433822460542    0.105494329696 2.19050602403e-08 1.58835473717e-08  4.7545466756e-09 -2.32190139524e-08
    "BPM.32L8.B1"          18625.22                 1   0.0229532841128 1.48323969742e-08  0.00936318851613  -0.0209567161638  0.00405158320458 1.48323969742e-08 -0.000385245883344  0.00403322601313    0.816873531306  0.00614144200797    0.265156187906   0.0796139231643 2.05668515503e-08 1.75818823932e-08 -2.32742599104e-08 -4.47601699701e-09
    "BPM.31L8.B1"          18678.68                 1   0.0289898629521 1.48323969742e-08   0.0107263769769   -0.026932452375  0.00722732549094 1.48323969742e-08  0.00654017840374 -0.00307576010106     0.81032191366   0.0243438652276    0.930036149714    0.073949042955 2.39569319126e-08 1.29312029862e-08 -3.76287581288e-09 2.31994409223e-08
    "BPM.29L8.B1"          18785.58                 1   0.0193714315007 1.48323969742e-08 -0.00275159289152  -0.0191750122541   0.0162371710691 1.48323969742e-08  -0.0141927305013 -0.00788746633878    0.727316297542    0.025953081616     0.58072964904   0.0593905607933  2.5636108937e-08 9.75770234471e-09  2.9456033762e-09 -2.36394390934e-08
    "BPM.28L8.B1"          18839.03                 1   0.0252620343959 1.48323969742e-08   0.0177480610341  -0.0179771163246   0.0161280352449 1.48323969742e-08   0.0135227642464  0.00878910507371    0.873979577293   0.0478877903171   0.0917272424586  0.00684021630096 2.47721221799e-08 1.17798206438e-08 -2.36724947734e-08 -2.66740388623e-09
    "BPM.27L8.B1"          18892.48                 1   0.0263010723424 1.48323969742e-08   0.0160572750476  -0.0208305142617  0.00628245880407 1.48323969742e-08  0.00622205747597 -0.000869073869452    0.854519330042   0.0806798701791    0.977912726136      0.0303240233 2.65019022182e-08 6.41946459041e-09 -2.00598842445e-09 2.39081928243e-08
    "BPM.25L8.B1"          18999.38                 1   0.0237991287076 1.48323969742e-08 -0.00817549639951    -0.02235083412   0.0108703034023 1.48323969742e-08 -0.00699571117987 -0.00832006737624    0.694190200731   0.0516536788848    0.638727989406   0.0728384653258 2.68691534845e-08 2.96397733018e-09 8.52290037691e-10 -2.36525841312e-08
    "BPM.24L8.B1"          19052.84                 1   0.0325271089248 1.48323969742e-08   0.0201050216516   -0.025569531075   0.0111925362789 1.48323969742e-08  0.00685025697958  0.00885137546756    0.856048760522   0.0670112129224    0.145174982029   0.0533122524104 2.65765848319e-08 5.11381080822e-09 -2.36556809776e-08 -6.13431053968e-10
    "BPM.23L8.B1"          19106.29                 1   0.0227044600014 1.48323969742e-08   0.0121832318578  -0.0191588456191  0.00477491221428 1.48323969742e-08  0.00207632756868 -0.00429984307639    0.840145945432    0.088605385849    0.821597712356   0.0413094864117 2.72005278695e-08 -4.9565184322e-10 9.10062228717e-11 2.35240064058e-08
    "BPM.22L8.B1"          19159.74                 1    0.025459665535 1.48323969742e-08   0.0110265972764  -0.0229479568078  0.00284494301717 1.48323969742e-08 -0.00135207268838 -0.00250311809875    0.821290265825   0.0366327206352    0.671177949426   0.0408115327258 2.70556822677e-08 1.70798825799e-09 2.35067385894e-08 -2.57370591258e-10
    "BPM.21L8.B1"          19213.19                 1   0.0289023560198 1.48323969742e-08 0.000407726248815  -0.0288994799746    0.013295950892 1.48323969742e-08  -0.0121317091386  0.00544095060617    0.752245277181   0.0383492927548    0.432900669858   0.0131749810542 2.71626199133e-08 -4.00117240117e-09 -9.39489622708e-10 -2.38302395339e-08
    "BPM.20L8.B1"          19266.64                 1   0.0328485415872 1.48323969742e-08  0.00459505412958    -0.03252556167   0.0111179193534 1.48323969742e-08   0.0106935705481 -0.00304231485562    0.772336819366   0.0608617629431    0.955886046943   0.0222741779368 2.73579339235e-08 -1.76188253474e-09 -2.38256100396e-08 1.22828393496e-09
    "BPM.19L8.B1"          19320.09                 1   0.0298546239826 1.48323969742e-08  0.00915441692175  -0.0284164604405  0.00469375184711 1.48323969742e-08  0.00436316103349  0.00173035608996    0.799601233837   0.0674125358363   0.0600901168776   0.0334153215623 2.63014915503e-08 -7.33679124541e-09 1.87356925826e-09 2.38920143105e-08
    "BPM.18L8.B1"          19373.54                 1   0.0299035008561 1.48323969742e-08  0.00302402569967  -0.0297502038988   0.0081082921524 1.48323969742e-08 -0.00334197179356 -0.00738753180431    0.766122284636   0.0565640910354    0.682385984324   0.0347414408793 2.68969666766e-08  -5.209527463e-09 2.38833407667e-08 -2.23685238432e-09
    "BPM.17L8.B1"           19427.0                 1   0.0257800673916 1.48323969742e-08 -0.00616288863275  -0.0250325923231  0.00989773125429 1.48323969742e-08 -0.00989772229373 -1.33183479648e-05    0.711580967595   0.0451994567367    0.500214158326   0.0952920408148 2.48652749139e-08 -1.06724806991e-08 -3.02932391842e-09 -2.34500975624e-08
    "BPM.16L8.B1"          19480.45                 1   0.0357041245625 1.48323969742e-08  0.00273800274274  -0.0355989866675   0.0144562415446 1.48323969742e-08   0.0121037786606  0.00790452160039     0.76221693332   0.0493692007422   0.0920751090604    0.122975891777 2.57088150497e-08 -8.59033920815e-09 -2.34109871976e-08 3.21457589268e-09
    "BPM.12L8.B1"          19694.25                 1   0.0274119390175 1.48323969742e-08 -0.00579725882513  -0.0267919053225   0.0104843117103 1.48323969742e-08  0.00471839306892  0.00936256155577     0.71608475759   0.0276865869158    0.175704291949   0.0596073354792 2.27775830894e-08 -1.51450274067e-08 -2.3303980472e-08 5.24821529499e-09
    "BPM.11L8.B1"          19747.71                 1   0.0330970698961 1.48323969742e-08 -0.00977745782093  -0.0316198885872  0.00440811803296 1.48323969742e-08  0.00430159043823 -0.000963236364676    0.702270606261   0.0601545587944    0.964939501342    0.096269962849 2.01016108622e-08 -1.8498659276e-08 7.19827823187e-09 2.28222348197e-08
     "BPM.8L8.B1"          19879.08                 1   0.0252827047862 1.48323969742e-08  -0.0153693493543  -0.0200748166052   0.0173154567333 1.48323969742e-08  0.00277770968857    0.017091207411    0.646006127655  0.00571273609591    0.224357902581   0.0259023269858 1.56091572051e-08 -2.25031872245e-08 -2.3792639516e-08 2.93221281726e-09
     "BPM.7L8.B1"          19918.15                 1    0.033337698258 1.48323969742e-08  -0.0331641200769 -0.00339753802984   0.0155011260657 1.48323969742e-08  0.00873539689865  -0.0128053797417    0.516248134515   0.0431664408673    0.845279127198   0.0309661397158 -4.18215331026e-09 -2.70656598501e-08 3.02488450136e-09 2.37810334742e-08
    "BPMR.6L8.B1"          19950.62                 1   0.0322982287329 1.48323969742e-08  -0.0304902157964   0.0106546853532   0.0143003990963 1.48323969742e-08 -0.00875026437672  -0.0113108040231    0.446495094836   0.0337404364717    0.645204851363   0.0297447596932 -1.83929072782e-08 -2.02914097569e-08 2.15448506009e-08 1.05122258215e-08
     "BPM.5L8.B1"          20011.03                 1   0.0403882070109 1.48323969742e-08  -0.0362351973187   0.0178386586052   0.0236216990144 1.48323969742e-08  -0.0221103788668  0.00831359192488     0.42719135116   0.0105950230869    0.442759822927  0.00547026935394 -2.66808092415e-08 -6.17857320721e-09 3.24134159562e-09 -2.37524984481e-08
   "BPMWB.4L8.B1"          20056.19                 1   0.0343709991188 1.48323969742e-08 -0.00920703852061   0.0331148912441   0.0129813136092 1.48323969742e-08  0.00573932379032   0.0116436534409    0.293160264813   0.0427000450098    0.177112919516   0.0191443273696 -2.06669889487e-08 2.82013890758e-08 -2.02321491019e-09 -7.95149879037e-10
   "BPMSW.1L8.B1"          20154.27                 1   0.0393550693651 1.48323969742e-08  -0.0346294363478   0.0186982251288  0.00710826431527 1.48323969742e-08 -0.00304268890799 -0.00642413151989    0.421203037943   0.0268337991085    0.679600446219   0.0115906599805 -4.11440651434e-08 -9.36596689801e-09 2.61368970144e-09 1.95463006542e-10
   "BPMSW.1R8.B1"          20197.46                 1   0.0865536265087 1.48323969742e-08   -0.076518110879   0.0404537880712   0.0486785300487 1.48323969742e-08  -0.0278119557191   -0.039951150256    0.422598261713   0.0882774483743    0.653212028131   0.0420241777742 -4.11368985231e-08 -9.39739420076e-09 -6.21218476728e-10 2.54630458839e-09
   "BPMSX.4R8.B1"          20245.31                 1     0.04420635421 1.48323969742e-08  -0.0429084249549   0.0106333823604    0.031380816375 1.48323969742e-08   0.0129279023475  -0.0285941423592    0.461337791727   0.0199679019016    0.817579283307    0.057089644056 -3.30869760375e-08 -3.51821994679e-08 4.14409269244e-09 -1.34000686884e-08
   "BPMWB.4R8.B1"          20295.46                 1   0.0250006064616 1.48323969742e-08 -0.00433902713108    0.024621193452   0.0190561016054 1.48323969742e-08 -0.00117745173285  -0.0190196902134    0.277763022463   0.0735649487474    0.740159754866   0.0813844434002 -4.61990731137e-08 -1.40776697612e-08 -1.40258701158e-08 -1.01551419975e-10
   "BPMYB.4R8.B1"          20319.93                 1   0.0504825640135 1.48323969742e-08  -0.0182889003629   0.0470532187304   0.0279111912421 1.48323969742e-08  -0.0277618842918 -0.00288311933882    0.309001051847   0.0281105100207    0.516469474628     0.11339905701 -2.93134805759e-08 -7.28563141538e-09 -7.80128943797e-09 1.25018574716e-08
   "BPMYB.5R8.B1"          20340.51                 1   0.0289533673222 1.48323969742e-08 -0.00748430594736   0.0279693161122   0.0255242642679 1.48323969742e-08  -0.0196178409976   0.0163287593225    0.291613306313   0.0873224400728     0.38952209782   0.0381827520582 -3.02047372421e-08 -1.85516537869e-10 1.36246251814e-09 1.46731132607e-08
   "BPM_A.7R8.B1"          20446.85                 1   0.0210118935281 1.48323969742e-08 -0.00934419429825   0.0188198220649   0.0170677981943 1.48323969742e-08   0.0169880081857 -0.00164842745823    0.323346586972   0.0152555394255    0.984604635672   0.0322564126603 -2.73482101178e-08 -1.28232590001e-08  5.9406571463e-09 -1.34857388036e-08
     "BPM.8R8.B1"          20488.29                 1   0.0270842788531 1.48323969742e-08  -0.0257841684967  0.00829064629108   0.0146525515938 1.48323969742e-08 -0.00361535069092  -0.0141995249073    0.450486986554  0.00371835528242    0.710320540523   0.0587819537541 -1.79932625774e-08 -2.4261062647e-08 -1.11414943732e-08 -9.64487963295e-09
    "BPM.10R8.B1"          20567.82                 1    0.021898144888 1.48323969742e-08  -0.0106433673383   0.0191375934024   0.0172564800052 1.48323969742e-08  0.00358677129199   0.0168796082261    0.330779477511   0.0220376672239    0.216676591928  0.00435285616507 -2.41854541746e-08 -1.80947491589e-08 1.44766995337e-08 -2.75358748133e-09
    "BPM.11R8.B1"          20619.66                 1   0.0281252391029 1.48323969742e-08  -0.0277405702284   0.0046357133209   0.0192734621408 1.48323969742e-08    0.011387536419  -0.0155496095513    0.473647199507   0.0279435466045     0.85060181874   0.0281566506916  -1.351136394e-08 -2.70147707653e-08 -4.79013920035e-09 -1.39359722475e-08
    "BPM.12R8.B1"          20674.38                 1   0.0270732088813 1.48323969742e-08   -0.026621383475  0.00492550312222   0.0172582351461 1.48323969742e-08  -0.0123783045382  -0.0120259825842    0.470882342131   0.0277377130197    0.622702457562   0.0439534193495 -1.55941507059e-08 -2.59923270371e-08 -1.38695583517e-08 5.25690518132e-09
    "BPM.13R8.B1"          20727.83                 1   0.0231195952846 1.48323969742e-08  -0.0230688176623 -0.00153144957151   0.0104977724016 1.48323969742e-08 -0.00687993225302  0.00792904518775    0.510550200552   0.0755552003535    0.363743786019   0.0510973705571 -1.1601162462e-08 -2.8002270448e-08 6.07477118009e-09 1.35287186431e-08
    "BPM.14R8.B1"          20781.28                 1   0.0211012491474 1.48323969742e-08   -0.016171871978   0.0135548246874   0.0160794016007 1.48323969742e-08   0.0115609573354   0.0111754830467    0.388975482186   0.0196714427513    0.122301940835   0.0156041659437 -1.70192633688e-08 -2.49944521637e-08 1.33620973804e-08 -6.62011982449e-09
    "BPM.15R8.B1"          20834.73                 1   0.0272931555286 1.48323969742e-08   -0.025735214035  0.00908928475079   0.0116742372209 1.48323969742e-08  0.00546089684021  -0.0103182566546    0.445965436145   0.0144393344191    0.827471820808   0.0359014408655 -1.50008994904e-08 -2.62883282655e-08 -6.77929356604e-09 -1.3226465344e-08
    "BPM.16R8.B1"          20888.18                 1   0.0296168400689 1.48323969742e-08  -0.0279426857131  0.00981649279562   0.0171037403349 1.48323969742e-08  -0.0114572208435  -0.0126992135185    0.446231138618   0.0555701770206     0.63317568394   0.0245521992096 -1.99271294589e-08 -2.26428625784e-08 -1.30003173398e-08 6.98415301831e-09
    "BPM.17R8.B1"          20941.62                 1   0.0210071441852 1.48323969742e-08   -0.020748825319   0.0032842586227   0.0123458452426 1.48323969742e-08 -0.00526139421861   0.0111685999852    0.475015208825   0.0708586235325    0.320068237066   0.0612656020641 -1.80300524437e-08 -2.41847592445e-08 7.11577487975e-09 1.29339175256e-08
    "BPM.18R8.B1"          20995.07                 1   0.0247337199116 1.48323969742e-08  -0.0165697701512   0.0183629958831   0.0133952412729 1.48323969742e-08   0.0115101074026  0.00685200090045    0.366837163877   0.0269673100782   0.0854596201494   0.0334692372553 -2.27897792021e-08 -1.9900625172e-08 1.26942018122e-08 -7.37508556863e-09
    "BPM.19R8.B1"          21048.52                 1    0.023438957224 1.48323969742e-08  -0.0231701139736  0.00353984946005    0.018199815351 1.48323969742e-08   0.0101155980349  -0.0151297043992    0.475871432359   0.0929634568977    0.843795464363    0.059004939567 -2.10384198264e-08 -2.1686956777e-08 -7.50499811573e-09 -1.26721558606e-08
    "BPM.20R8.B1"          21101.97                 1   0.0102605796147 1.48323969742e-08 -0.00849696616558   0.0057516136876   0.0119925264752 1.48323969742e-08  -0.0111796662875 -0.00434001762192    0.405294024519   0.0298276838895    0.558934803337   0.0987745470091 -2.52406813592e-08 -1.68706876156e-08 -1.24807022525e-08 8.04646903655e-09
    "BPM.21R8.B1"          21155.42                 1   0.0207772161795 1.48323969742e-08  -0.0196608602071  0.00671887550762   0.0152137520106 1.48323969742e-08  -0.0123021327211  0.00895074191073    0.447590889288   0.0633292213168    0.399892352286  0.00605988705708 -2.37818495866e-08 -1.88580494453e-08 8.17840272057e-09  1.2384887551e-08
    "BPM.22R8.B1"          21208.87                 1   0.0198380968065 1.48323969742e-08  -0.0133041711615   0.0147156078573   0.0171644333065 1.48323969742e-08     0.01380775467   0.0101962582209    0.366989679306    0.067153414743    0.101232788658   0.0226360129002 -2.70699301605e-08 -1.35121952238e-08 1.21501278131e-08 -8.65868068758e-09
    "BPM.23R8.B1"          21262.32                 1   0.0164484529472 1.48323969742e-08   -0.012927432182   0.0101702065631   0.0131989943819 1.48323969742e-08  0.00889841619048 -0.00974841740968     0.39390926321   0.0008486086139    0.867750066121   0.0589129928982 -2.59576752509e-08  -1.563944556e-08 -8.80689675767e-09 -1.19908765319e-08
    "BPM.24R8.B1"          21315.77                 1   0.0292464689258 1.48323969742e-08  -0.0201386138447   0.0212083044359   0.0170913341399 1.48323969742e-08  -0.0151776970457 -0.00785819413556    0.370883403536   0.0250988897845    0.576035243604    0.033585593262 -2.84409127898e-08 -9.93774541823e-09 -1.16947292352e-08 8.96683403865e-09
    "BPM.25R8.B1"          21369.21                 1   0.0252673230091 1.48323969742e-08  -0.0151931333707   0.0201892622555    0.014598241046 1.48323969742e-08 -0.00584461030266   0.0133771884956    0.352674316016   0.0484051518994    0.315558156609  0.00546493677412 -2.75576921727e-08 -1.22106277368e-08 9.08942208249e-09 1.16137731815e-08
    "BPM.26R8.B1"          21422.66                 1   0.0257969025997 1.48323969742e-08  -0.0155031274465   0.0206187590101  0.00840738008633 1.48323969742e-08  0.00835797899036 -0.000910069839519    0.352609159148   0.0722533609833    0.982738204521   0.0110945091482 -2.95898206212e-08  -6.204602068e-09 1.13188292587e-08 -9.34243914036e-09
    "BPM.27R8.B1"          21476.11                 1   0.0169329055135 1.48323969742e-08 -0.00366314392667   0.0165319286746   0.0128903187664 1.48323969742e-08   0.0115634210893 -0.00569628041879    0.284704819967   0.0141340487756    0.927151632852   0.0212265213606 -2.89372506789e-08 -8.56433898892e-09 -9.46154440751e-09 -1.1269446845e-08
    "BPM.28R8.B1"          21529.56                 1   0.0304158305629 1.48323969742e-08  -0.0111229839698    0.028309044075   0.0168421785852 1.48323969742e-08  -0.0160950667506 -0.00496062554422    0.309584710192   0.0278029697089    0.547582521016   0.0518558118828 -3.02852367479e-08 -2.37227838509e-09 -1.10161651594e-08 9.99020167718e-09
    "BPM.29R8.B1"          21583.01                 1   0.0253305369106 1.48323969742e-08  -0.0100419629443   0.0232550011913   0.0149411964382 1.48323969742e-08 -0.00667442521203   0.0133675502279    0.314876745631   0.0598622576926    0.323702727468   0.0042777750654 -2.99723564029e-08 -4.81752959705e-09 1.01128349369e-08 1.08857002528e-08
    "BPM.30R8.B1"          21636.46                 1   0.0230449346252 1.48323969742e-08 -0.00610600228981   0.0222212904197   0.0120133259448 1.48323969742e-08   0.0119647703185  0.00107901412484    0.292679495337   0.0581821685525   0.0143142852034   0.0179337377629 -3.02412164017e-08 1.51866817661e-09 1.05852896888e-08 -1.05157237794e-08
    "BPM.31R8.B1"           21689.9                 1   0.0160348530407 1.48323969742e-08 -0.00157083570264   0.0159577250018   0.0110912431108 1.48323969742e-08   0.0077158708987 -0.00796749709865    0.265616475217  0.00591365067482    0.872446714392   0.0160920771047 -3.02653021173e-08 -9.20494629136e-10 -1.06337488854e-08 -1.04667112182e-08
    "BPM.32R8.B1"          21743.35                 1   0.0282349540168 1.48323969742e-08 -0.00473995187826   0.0278342502059    0.015663390091 1.48323969742e-08  -0.0156366452084 -0.000914940310403     0.27684530127   0.0228173562968    0.509301958786   0.0697786908662 -2.95919134697e-08 5.34711766183e-09 -1.01171230829e-08 1.07304601461e-08
    "BPM.33R8.B1"           21796.8                 1   0.0194437803572 1.48323969742e-08 -0.00979133807872    0.016798520566  0.00591992411582 1.48323969742e-08 -0.000445130761073  0.00590316526472    0.333990517566   0.0919695795145    0.261978479349    0.120727436093 -2.99535576992e-08  2.9385918305e-09 1.08374633824e-08 1.00239316978e-08
    "BPM.34R8.B1"          21850.25                 1   0.0226461529572 1.48323969742e-08  0.00390065823357   0.0223076917028   0.0123089942383 1.48323969742e-08    0.011482324192  0.00443481344704     0.22244916409    0.065212999402   0.0586612124598   0.0041990067616 -2.87453505187e-08  9.1130456146e-09 9.68040714531e-09 -1.10786903804e-08
    "BPM.33L1.B1"           21903.7                 1   0.0238309322586 1.48323969742e-08 -0.00119991202889   0.0238007046836   0.0092502593642 1.48323969742e-08  0.00249717811951 -0.00890681759915    0.258017005531   0.0414725600065    0.793504849346   0.0501773299632 -2.93866571975e-08 6.76535173597e-09 -1.11850059331e-08 -9.55738463713e-09
    "BPM.32L1.B1"          21957.15                 1   0.0276993307789 1.48323969742e-08 0.000769755911818   0.0276886330727    0.011108790955 1.48323969742e-08  -0.0109581292157  0.00182335969363    0.245576563446   0.0717442881896    0.473758099477   0.0196683477307 -2.75642193177e-08 1.27169031016e-08 -9.25708568962e-09  1.1673220804e-08
    "BPM.31L1.B1"           22010.6                 1   0.0233018198747 1.48323969742e-08 0.000276624136188   0.0233001778654  0.00982095611689 1.48323969742e-08  -0.0010776432794  0.00976165272955    0.248110571061   0.0889706424966    0.267499142822   0.0209055261416 -2.85003125575e-08  1.0451621135e-08 1.17763566986e-08 9.12552873397e-09
    "BPM.30L1.B1"          22064.04                 1     0.02042939743 1.48323969742e-08  0.00711943520187   0.0191487315966   0.0137237529185 1.48323969742e-08    0.013701935979 -0.000773527371472    0.193347310916   0.0833148885899    0.991024613729   0.0201938477521 -2.5660585636e-08 1.61507251172e-08 8.76916104384e-09 -1.20889314434e-08
    "BPM.29L1.B1"          22117.49                 1   0.0207762296956 1.48323969742e-08   0.0102243658266   0.0180862949166   0.0139075337362 1.48323969742e-08  0.00291293981045  -0.0135990542423    0.168111344181   0.0205746276123    0.783583754828    0.063501816223 -2.69330062215e-08 1.40263477924e-08 -1.21915452122e-08 -8.58633979433e-09
    "BPM.28L1.B1"          22170.94                 1   0.0252856729072 1.48323969742e-08  0.00315241313722   0.0250883946434   0.0226909884582 1.48323969742e-08  -0.0226590069999  0.00120430851086    0.230106085001   0.0533806487048    0.491548990772   0.0145560494881 -2.32287906348e-08 1.92809808081e-08 -8.19024632392e-09 1.22236299634e-08
    "BPM.27L1.B1"          22224.39                 1     0.03080772667 1.48323969742e-08   0.0197778721763   0.0236210032545   0.0250862277855 1.48323969742e-08   0.0150638730731   0.0200598741906    0.139057091807  0.00438096046367    0.147487349356   0.0151173011869 -2.47060675502e-08  1.7347754625e-08 1.23160373117e-08 8.05061183244e-09
    "BPM.26L1.B1"          22277.84                 1    0.025100148177 1.48323969742e-08   0.0139643051572   0.0208570280718   0.0102500396548 1.48323969742e-08  0.00965356110801 -0.00344558715721    0.156101933181    0.076395146147    0.945436945459    0.062724302628 -2.05785633608e-08 2.21094269519e-08 7.66963262294e-09 -1.25332410162e-08
    "BPM.25L1.B1"          22331.29                 1    0.030846872494 1.48323969742e-08   0.0153651810965   0.0267477242496  0.00851168463514 1.48323969742e-08  -0.0029142214072 -0.00799725508645    0.167013515229   0.0629047383278    0.694383674231    0.101834046119 -2.22520694044e-08 2.03699056141e-08 -1.26073201202e-08 -7.5825053772e-09
