@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0386164               0.0     0.31785525062       48.34323621
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0967429               0.0     0.37360048062       48.39898144
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2845656               0.0     0.56329612062       48.58867708
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 1         0.3482104               0.0     0.62250508062       48.64788604
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 1         0.4200971               0.0     0.69316513062       48.71854609
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 1         0.5692216               0.0     0.84879291062       48.87417387
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.85            28.288                 1         0.5846856               0.0     0.86837548062       48.89375644
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 1         0.6431208               0.0     0.93028718062       48.95566814
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 1        0.78694214               0.0     0.07302789062       49.09840885
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 1         0.0007355               0.0     0.27512919062       49.30051015
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 1         0.0918197               0.0     0.37453725062       49.39991821
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 1           0.21382               0.0     0.50684965062       49.53223061
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 1         0.3416161               0.0     0.62485630062       49.65023726
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 1         0.4971526               0.0     0.76888943062       49.79427039
    "BPM.15R8.B1"    "BPMYB.5L2.B1"          20834.73            28.288                 1         0.6022703               0.0     0.88833378062       49.91371474
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 1         0.7358459               0.0     0.03214220062       50.05752316
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.62            28.288                 1       0.861423161               0.0     0.15149221062       50.17687317
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 1         0.0182557               0.0     0.29554520062       50.32092616
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 1         0.1289185               0.0     0.41495408062       50.44033504
    "BPM.20R8.B1"    "BPMYB.5L2.B1"          21101.97            28.288                 1         0.2551292               0.0     0.55875117062       50.58413213
    "BPM.21R8.B1"    "BPMYB.5L2.B1"          21155.42            28.288                 1         0.3871239               0.0     0.67813827062       50.70351923
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 1         0.5358598               0.0     0.82219546062       50.84757642
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 1         0.6401657               0.0     0.94171537062       50.96709633
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.77            28.288                 1        0.78568749               0.0     0.08568127062       51.11106223
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 1        0.91875937               0.0     0.20507657062       51.23045753
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 1         0.0647896               0.0     0.34915806062       51.37453902
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 1         0.1659738               0.0     0.46866101062       51.49404197
    "BPM.28R8.B1"    "BPMYB.5L2.B1"          21529.56            28.288                 1         0.3180122               0.0     0.61260593062       51.63798689
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 1         0.4540685               0.0     0.73202125062       51.75740221
    "BPM.30R8.B1"    "BPMYB.5L2.B1"          21636.46            28.288                 1         0.5915378               0.0     0.87611984062        51.9015008
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 1         0.6963981               0.0     0.99560024062        52.0209812
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 1       0.851535733               0.0     0.13953248062       52.16491344
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 1         0.9810037               0.0     0.25897219062       52.28435315
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 1         0.1189205               0.0     0.40307871062       52.42845967
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 1         0.2315826               0.0     0.52253355062       52.54791451
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 1         0.3868315               0.0     0.66646285062       52.69184381
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 1         0.5172206               0.0     0.78592854062        52.8113095
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 1         0.6436482               0.0     0.93003295062       52.95541391
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 1          0.760148               0.0     0.04946211062       53.07484307
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 1        0.92015451               0.0     0.19339852062       53.21877948
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 1         0.0364833               0.0     0.31288886062       53.33826982
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 1          0.171981               0.0     0.45698134062        53.4823623
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 1         0.2893948               0.0     0.57638762062       53.60176858
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.73            28.288                 1         0.4546644               0.0     0.72034041062       53.74572137
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 1         0.5706732               0.0     0.83985125062       53.86523221
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 1         0.6980817               0.0     0.98392332062       54.00930428
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 1        0.82428814               0.0     0.10331212062       54.12869308
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 1           0.98605               0.0     0.24729499062       54.27267595
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 1         0.0895459               0.0     0.36667530062       54.39205626
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 1         0.2193323               0.0     0.51054797062       54.53592893
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.88            28.288                 1         0.3508168               0.0     0.62995274062        54.6553337
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 1         0.5044548               0.0     0.77393089062       54.79931185
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 1         0.6128558               0.0     0.89329591062       54.91867687
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 1         0.7410863               0.0     0.03717623062       55.06255719
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 1        0.87353805               0.0     0.15659519062       55.18197615
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 1         0.0212109               0.0     0.29644138062       55.32182234
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 1         0.1277679               0.0     0.41126195062       55.43664291
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 1         0.2590397               0.0     0.55032658062       55.57570754
     "BPM.9L1.B1"    "BPMYB.5L2.B1"          23171.41            28.288                 1          0.373163               0.0     0.65204246062       55.67742342
     "BPM.8L1.B1"    "BPMYB.5L2.B1"          23211.88            28.288                 1         0.5882111               0.0     0.86725732062       55.89263828
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 1         0.6518025               0.0     0.93855671062       55.96393767
     "BPM.6L1.B1"    "BPMYB.5L2.B1"          23294.12            28.288                 1         0.7146699               0.0     0.00736013062       56.03274109
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.03            28.288                 1         0.7580366               0.0     0.04734163062       56.07272259
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 1        0.78078071               0.0     0.07169629062       56.09707725
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 1        0.80171178               0.0     0.09019983062       56.11558079
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 1         0.9397016               0.0     0.21484168062       56.24022264
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 1         0.9674339               0.0     0.24273104062         56.268112
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.88            28.288                 1         0.9897747               0.0     0.26226649062       56.28764745
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.85            28.288                 1         0.3141006               0.0     0.61174332062       56.63712428
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 1         0.3444983               0.0     0.63706517062       56.66244613
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 1         0.4013912               0.0     0.68067167062       56.70605263
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.47            28.288                 1         0.5427523               0.0     0.81837389062       56.84375485
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 1         0.5768694               0.0     0.85953795062       56.88491891
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 1         0.6038576               0.0     0.89008767062       56.91546863
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 1          0.640908               0.0     0.93538700062       56.96076796
   "BPMSA.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 1         0.6488066               0.0     0.94762722062       56.97300818
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 1         0.6770511               0.0     0.98227639062       57.00765735
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 1        0.80975871               0.0     0.11090102062       57.13628198
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 1         0.9871331               0.0     0.25937062062       57.28475158
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 1         0.0821891               0.0     0.36601589062       57.39139685
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 1         0.2204314               0.0     0.53160297062       57.55698393
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 1         0.3421093               0.0     0.63936297062       57.66474393
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 1           0.48978               0.0     0.76671883062       57.79209979
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 1         0.5937742               0.0     0.88620052062       57.91158148
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 1         0.7187082               0.0     0.03030193062       58.05568289
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 1       0.862691134               0.0     0.14958912062       58.17497008
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 1         0.0251085               0.0     0.29338480062       58.31876576
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 1         0.1249372               0.0     0.41291148062       58.43829244
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 1         0.2561462               0.0     0.55696663062       58.58234759
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 1         0.4028139               0.0     0.67621621062       58.70159717
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 1         0.5535683               0.0     0.82006530062       58.84544626
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 1         0.6508057               0.0     0.93962196062       58.96500292
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.07            28.288                 1        0.79825493               0.0     0.08361151062       59.10899247
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 1         0.9410283               0.0     0.20298426062       59.22836522
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 1         0.0737585               0.0     0.34707009062       59.37245105
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 1         0.1736029               0.0     0.46661260062       59.49199356
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 1         0.3269343               0.0     0.61056903062       59.63594999
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 1         0.4682723               0.0     0.72996076062       59.75534172
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 1         0.5929492               0.0     0.87407605062       59.89945701
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 1         0.6932697               0.0     0.99359520062       60.01897616
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 1       0.853238203               0.0     0.13752677062       60.16290773
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 1         0.9893794               0.0     0.25694547062       60.28232643
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 1          0.110794               0.0     0.40108039062       60.42646135
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 1         0.2129504               0.0     0.52056966062       60.54595062
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 1         0.3805845               0.0     0.66448747062       60.68986843
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 1          0.509834               0.0     0.78393804062         60.809319
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 1         0.6287047               0.0     0.92808052062       60.95346148
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 1         0.7388661               0.0     0.04753679062       61.07291775
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 1        0.90806158               0.0     0.19145349062       61.21683445
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 1         0.0294167               0.0     0.31093722062       61.33631818
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 1          0.145994               0.0     0.45507433062       61.48045529
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 1         0.2649933               0.0     0.57449824062        61.5998792
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 1           0.43613               0.0     0.71842660062       61.74380756
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 1         0.5522124               0.0     0.83794101062       61.86332197
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 1         0.6672658               0.0     0.98206044062        62.0074414
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 1        0.79176961               0.0     0.10145630062       62.12683726
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 1         0.9638763               0.0     0.24540779062       62.27078875
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 1         0.0780715               0.0     0.36479801062       62.39017897
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 1         0.2018303               0.0     0.50872369062       62.53410465
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 1         0.3335276               0.0     0.62812848062       62.65350944
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 1         0.4987296               0.0     0.77207717062       62.79745813
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 1         0.6067443               0.0     0.89146404062         62.916845
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 1         0.7371903               0.0     0.03539318062       63.06077414
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 1        0.87643009               0.0     0.15480081062       63.18018177
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 1         0.0328658               0.0     0.29874549062       63.32412645
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 1         0.1171799               0.0     0.40204700062       63.42742796
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 1          0.219227               0.0     0.52209530062       63.54747626
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 1         0.3585925               0.0     0.64969224062        63.6750732
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 1         0.5260156               0.0     0.79848762062       63.82386858
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 1          0.608189               0.0     0.89429978062       63.91968074
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 1         0.7164751               0.0     0.02051481062       64.04589577
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 1        0.82294115               0.0     0.12289052062       64.14827148
