@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L6.B1"       12174.15635                 5     119.072373442               0.0               0.0     1.15449981581               0.0    -1.76666348799               0.0               0.0   0.0124838640844       114.6856235      -1.736542824       27.00251196                21
    "BPM.27L6.B1"       12227.60783                 5     38.2180343276               0.0               0.0    0.211289980113               0.0    0.202982881201               0.0               0.0  0.00471411220318        40.2744421      0.1813299153       27.13316243                27
    "BPM.26L6.B1"       12281.05931                 5     252.804989442               0.0               0.0     2.84171313231               0.0    -3.37950410314               0.0               0.0   0.0244683443562       263.8685545      -3.458777673       27.22686032                21
    "BPM.25L6.B1"        12334.5108                 5     34.2224102465               0.0               0.0    0.324597844176               0.0    0.939420847218               0.0               0.0  0.00762130076123       33.55821332       0.981319931       27.31548295                21
    "BPM.24L6.B1"       12387.96228                 5     117.767143984               0.0               0.0      1.0921111262               0.0    -1.71447650845               0.0               0.0  0.00930541733117       114.6856235      -1.736542824       27.50251196                21
    "BPM.22L6.B1"       12494.86525                 5     253.464460125               0.0               0.0     2.38204868338               0.0    -3.36983222503               0.0               0.0   0.0229228797993       263.8685545      -3.458777673       27.72686032                21
    "BPM.21L6.B1"       12548.31673                 5     34.1049174678               0.0               0.0    0.278374031618               0.0     0.95912042511               0.0               0.0  0.00978115090882       33.55821333       0.981319931       27.81548295                21
    "BPM.20L6.B1"       12601.76822                 5     117.300680148               0.0               0.0       1.214656102               0.0    -1.72268571786               0.0               0.0   0.0134089068622       114.6856235      -1.736542824       28.00251196                21
    "BPM.19L6.B1"        12655.2197                 5     37.8060093363               0.0               0.0    0.185714512166               0.0    0.186293758731               0.0               0.0  0.00470720441618        40.2744421      0.1813299152       28.13316243                27
    "BPM.18L6.B1"       12708.67119                 5     253.137429828               0.0               0.0     2.44224335866               0.0    -3.33115146421               0.0               0.0   0.0279388686626       263.8685545      -3.458777673       28.22686032                21
    "BPM.17L6.B1"       12762.12267                 5      33.036818884               0.0               0.0    0.311486223557               0.0    0.938616938953               0.0               0.0  0.00834928994479       33.55821333      0.9813199311       28.31548295                21
    "BPM.16L6.B1"       12815.57415                 5     119.992549787               0.0               0.0     1.42913257159               0.0    -1.79614069488               0.0               0.0   0.0127549155499       114.6856235      -1.736542824       28.50251196                23
    "BPM.15L6.B1"       12869.02564                 5     38.9890230379               0.0               0.0    0.309658089385               0.0    0.200261471958               0.0               0.0  0.00599422200027        40.2744421      0.1813299152       28.63316243                31
    "BPM.14L6.B1"       12922.47712                 5     252.867750604               0.0               0.0     2.82508495178               0.0    -3.25000420631               0.0               0.0   0.0209127309623       263.8685545      -3.458777673       28.72686032                33
    "BPM.13L6.B1"       12975.92861                 5     32.4820805002               0.0               0.0    0.247366753113               0.0    0.907235633163               0.0               0.0   0.0102464186541       33.55821333      0.9813199311       28.81548295                33
    "BPM.12L6.B1"       13029.38009                 5     121.004870913               0.0               0.0    0.985607488939               0.0     -1.8168779257               0.0               0.0  0.00985511158291       114.7046675       -1.73668157       29.00248227                33
    "BPM.11L6.B1"       13082.83158                 5     35.6182705946               0.0               0.0    0.197831004538               0.0    0.184546810212               0.0               0.0  0.00559849445072       35.63694093      0.1458608412       29.14417103                41
    "BPM.10L6.B1"       13134.67226                 5     239.648291531               0.0               0.0     1.99192580851               0.0    -3.57088966831               0.0               0.0   0.0170823239468       252.3286399      -3.498016977       29.24350852                34
     "BPM.9L6.B1"       13173.73925                 5     14.2159314103               0.0               0.0    0.121994990107               0.0    0.963094534458               0.0               0.0  0.00579537890785       14.37515255       1.035030566       29.34230492                42
     "BPM.8L6.B1"       13214.20424                 5     155.539530141               0.0               0.0     1.41425507779               0.0    -4.21518480752               0.0               0.0   0.0151595403315       157.1038114      -4.206615976       29.63308196                43
   "BPMYA.5L6.B1"       13311.29423                 5     163.183107834               0.0               0.0     1.40165330902               0.0   -0.178367002337               0.0               0.0  0.00552393696594       168.4257747     -0.2022775314       29.72539493                43
   "BPMYB.4L6.B1"       13347.69423                 5     551.672112971               0.0               0.0     6.93130912474               0.0    -7.54007924364               0.0               0.0   0.0434671917942       567.7110121      -7.700307193        29.7452507                35
  "BPMSX.B4L6.B1"       13383.23473                 5     476.944253591               0.0               0.0     2.96432176501               0.0     1.75219511811               0.0               0.0   0.0108778959354       485.2256987       1.768049827       29.75559392                34
  "BPMSX.A4L6.B1"       13383.81973                 5     471.930974688               0.0               0.0     3.62960064739               0.0     1.69654755807               0.0               0.0   0.0107821217219       483.1599904        1.76307542       29.75578621                35
   "BPMSE.4L6.B1"       13476.94473                 5     228.060802399               0.0               0.0     6.04347717867               0.0    0.937411442798               0.0               0.0    0.034371057332       228.5297213      0.9712093486        29.8009953                43
   "BPMSA.4R6.B1"       13568.51473                 5      125.53896188               0.0               0.0    0.256250078664               0.0    0.179485761329               0.0               0.0   0.0046164754281       121.9628267       0.192565846       29.89339372                43
  "BPMSI.A4R6.B1"       13661.77473                 5     163.296444659               0.0               0.0     2.43188763918               0.0   -0.569593974342               0.0               0.0   0.0107042267826       160.0019318     -0.6004481657       30.00973379                35
  "BPMSI.B4R6.B1"       13662.40973                 5      162.78302051               0.0               0.0     1.92336981425               0.0   -0.569254919213               0.0               0.0  0.00917469545199       160.7679297     -0.6058477357       30.01036392                34
   "BPMYA.4R6.B1"       13691.29423                 5     204.263444123               0.0               0.0     1.14809120518               0.0   -0.831691395366               0.0               0.0  0.00583991174084       202.8615392     -0.8514601443       30.03592945                43
   "BPMYB.5R6.B1"       13727.69423                 5     669.172766786               0.0               0.0     9.70103761999               0.0    -9.47765588718               0.0               0.0   0.0740623062972       680.7975774      -9.100033653       30.05230712                41
     "BPM.8R6.B1"       13823.42122                 5     23.5824882842               0.0               0.0    0.187248163377               0.0    0.809347330924               0.0               0.0   0.0118990224193       23.46762156       0.739495943       30.17857931                27
     "BPM.9R6.B1"       13862.48821                 5     100.888469644               0.0               0.0     1.07270620699               0.0    -2.07094722525               0.0               0.0   0.0127266635464       104.6235247      -2.150772406        30.3478971                40
    "BPM.10R6.B1"        13902.9532                 5    -26.7455790737               0.0               0.0      0.6399165245               0.0    0.562931821403               0.0               0.0   0.0412403136841       30.15373712      0.5003958682        30.4564461                20
    "BPM.11R6.B1"       13954.79389                 5     198.380576211               0.0               0.0     1.64596784917               0.0    -3.04408249894               0.0               0.0   0.0152908723507       200.2826664      -2.966431957       30.58767113                31
    "BPM.12R6.B1"       14009.52037                 5     37.4959070689               0.0               0.0    0.146844096283               0.0    0.725531785551               0.0               0.0  0.00374176126424       37.41995158      0.6841265507       30.68828517                19
    "BPM.13R6.B1"       14062.97186                 5     149.988481382               0.0               0.0    0.833600210537               0.0    -1.96658663943               0.0               0.0   0.0089811516704       153.0735179      -2.010839861       30.82482856                38
    "BPM.14R6.B1"       14116.42334                 5     31.6012830515               0.0               0.0    0.129024353245               0.0    0.379353659527               0.0               0.0  0.00334230010645       31.66559098      0.3914659095       30.95134195                33
    "BPM.15R6.B1"       14169.87483                 5     193.059315808               0.0               0.0     1.64509227363               0.0    -2.62403145913               0.0               0.0    0.014803989639       195.4600111      -2.730270974       31.08115107                33
    "BPM.16R6.B1"       14223.32631                 5     30.1031112024               0.0               0.0    0.156133571929               0.0     0.63788490815               0.0               0.0  0.00380997551376        30.9021204      0.6285631942       31.19145959                35
    "BPM.17R6.B1"       14276.77779                 5       153.6492417               0.0               0.0     1.24013992396               0.0    -2.12946452143               0.0               0.0    0.010902090246       154.1608543      -2.223723713       31.34727992                44
    "BPM.18R6.B1"       14330.22928                 5      32.717381553               0.0               0.0    0.235167266739               0.0    0.402793760692               0.0               0.0  0.00629458262421       32.63332759      0.4122589855       31.47070673                45
    "BPM.19R6.B1"       14383.68076                 5     195.207185747               0.0               0.0     1.46355993526               0.0    -2.59040060262               0.0               0.0   0.0137869875342       193.4783449      -2.673108177          31.59885                45
    "BPM.20R6.B1"       14437.13225                 5     28.9899647077               0.0               0.0    0.131615430354               0.0     0.54650860363               0.0               0.0  0.00464647520761       29.96141952      0.6043921617       31.71192342                45
    "BPM.21R6.B1"       14490.58373                 5      158.67890104               0.0               0.0    0.931461237102               0.0    -2.33015677144               0.0               0.0  0.00975399348675       156.7565297      -2.287904409       31.86944666                44
    "BPM.22R6.B1"       14544.03522                 5     33.6723961135               0.0               0.0    0.190668222663               0.0    0.439142340773               0.0               0.0  0.00728333058053        33.5323021      0.4394305029       31.98952218                35
    "BPM.23R6.B1"        14597.4867                 5     188.160216995               0.0               0.0     1.22366838422               0.0    -2.55735385085               0.0               0.0    0.010084567206       188.7909167      -2.582042371       32.11741706                35
    "BPM.24R6.B1"       14650.93818                 5     31.1182348036               0.0               0.0    0.124504482945               0.0    0.566427570642               0.0               0.0  0.00404305396285       30.79749504      0.5913939582       32.23031647                43
    "BPM.25R6.B1"       14704.38967                 5     159.348653578               0.0               0.0    0.838901725662               0.0    -2.29449339908               0.0               0.0  0.00912587062987       158.3842942      -2.277319874       32.38334925                43
    "BPM.26R6.B1"       14757.84115                 5     34.2263314964               0.0               0.0    0.112144603723               0.0    0.465236383479               0.0               0.0   0.0031756122469       34.02589381      0.4547928489       32.50161374                35
    "BPM.27R6.B1"       14811.29264                 5     186.385615022               0.0               0.0     1.38731794125               0.0    -2.54218232552               0.0               0.0   0.0137092553043       187.0403693       -2.54385958       32.62907268                35
    "BPM.28R6.B1"       14864.74412                 5     30.2444560143               0.0               0.0   0.0991962372782               0.0    0.578283064966               0.0               0.0  0.00345192714461       30.32452026      0.5751592615       32.74368419                44
    "BPM.29R6.B1"        14918.1956                 5     161.214170142               0.0               0.0    0.952480848599               0.0    -2.34630638473               0.0               0.0  0.00733721408375       160.3178427      -2.317204819       32.89709913                44
    "BPM.30R6.B1"       14971.64709                 5     34.8622469605               0.0               0.0    0.165641725206               0.0    0.475644777408               0.0               0.0  0.00586156179019       34.47523118      0.4717962196       33.01353849                35
    "BPM.31R6.B1"       15025.09857                 5     184.842757513               0.0               0.0     1.08937544311               0.0      -2.479480623               0.0               0.0   0.0112924682993       184.9361675      -2.502527191       33.14084937                35
    "BPM.32R6.B1"       15078.55006                 5     29.8364154923               0.0               0.0    0.126162406857               0.0     0.56044152185               0.0               0.0  0.00582234384961       29.90168982      0.5574958021       33.25725114                43
    "BPM.33R6.B1"       15132.00154                 5     163.060026118               0.0               0.0     1.08701994417               0.0    -2.41247968717               0.0               0.0   0.0106068983653       162.5792599      -2.359720698       33.41067002                42
    "BPM.34R6.B1"       15185.45302                 5     35.5246918016               0.0               0.0     0.14114832156               0.0    0.493928763803               0.0               0.0  0.00607617123442       34.86885445      0.4900069666       33.52531794                27
    "BPM.33L7.B1"       15238.90451                 5     182.406953707               0.0               0.0     1.50141829128               0.0    -2.50464003083               0.0               0.0  0.00930618922055       182.5319765      -2.459099333       33.65277088                34
    "BPM.32L7.B1"       15292.35599                 5     29.3106533369               0.0               0.0     0.15400471411               0.0    0.540307433332               0.0               0.0  0.00791781037745       29.53978745      0.5388540635       33.77099756                43
    "BPM.31L7.B1"       15345.80748                 5     165.321875085               0.0               0.0     1.06973469611               0.0    -2.41031289102               0.0               0.0   0.0120412346855       165.1108714        -2.4037832       33.92404202                44
    "BPM.30L7.B1"       15399.25896                 5     35.8140379423               0.0               0.0    0.184635546419               0.0    0.528871891806               0.0               0.0  0.00702167151932       35.19672477      0.5089606485       34.03697582                36
    "BPM.29L7.B1"       15452.71045                 5     179.574237906               0.0               0.0     1.11050324645               0.0    -2.42154603551               0.0               0.0    0.013512112862       179.8891118      -2.414683575       34.16485879                44
    "BPM.28L7.B1"       15506.16193                 5     29.1103655462               0.0               0.0    0.103206531006               0.0    0.524261032916               0.0               0.0  0.00343680877745         29.248043      0.5197094788       34.28489713                45
    "BPM.27L7.B1"       15559.61341                 5     168.268897857               0.0               0.0     1.04797488239               0.0    -2.46708922211               0.0               0.0    0.013097568307       167.8481116      -2.448268568       34.43720198                45
    "BPM.26L7.B1"        15613.0649                 5     35.5745331794               0.0               0.0    0.138886763537               0.0    0.533482692566               0.0               0.0  0.00524824257453       35.45048024      0.5281738766        34.5485375                45
    "BPM.25L7.B1"       15666.51638                 5     176.394333181               0.0               0.0     1.20637667969               0.0    -2.36270647333               0.0               0.0   0.0138475016433       177.0749763      -2.370412684       34.67713192                45
    "BPM.24L7.B1"       15719.96787                 5     29.1423064342               0.0               0.0    0.191546185137               0.0    0.496338053124               0.0               0.0  0.00536352575978       29.03389702      0.5005503053       34.79891757                45
    "BPM.23L7.B1"       15773.41935                 5     171.396606968               0.0               0.0     1.53362020188               0.0    -2.48400394895               0.0               0.0   0.0145983790186        170.721171      -2.492042262       34.95014341                45
    "BPM.22L7.B1"       15826.87083                 5     35.5259361897               0.0               0.0    0.284208988092               0.0    0.551949260605               0.0               0.0  0.00838280791702       35.62364916      0.5471566426       35.06002957                45
    "BPM.21L7.B1"       15880.32232                 5     173.090553388               0.0               0.0     2.16912767423               0.0    -2.30169398858               0.0               0.0   0.0262066326227       174.1613407      -2.327415731       35.18960563                45
    "BPM.20L7.B1"        15933.7738                 5     26.7924429027               0.0               0.0    0.192034491878               0.0    0.457968436573               0.0               0.0  0.00502434510575       27.40909941      0.4570655868       35.31723547                45
    "BPM.19L7.B1"       15987.22529                 5     179.618810734               0.0               0.0     1.33380131914               0.0    -2.66611823045               0.0               0.0   0.0163296291117       177.8182475      -2.643634728        35.4704025                45
    "BPM.18L7.B1"       16040.67677                 5     36.1667815925               0.0               0.0    0.271024409464               0.0    0.597775356296               0.0               0.0   0.0077806283414       35.71111006      0.5901271151       35.57747174                45
    "BPM.17L7.B1"       16094.12825                 5     167.217409119               0.0               0.0     1.24542586689               0.0    -2.17994646167               0.0               0.0   0.0133084071459       168.4803954       -2.25186335       35.70971053                44
    "BPM.16L7.B1"       16147.57974                 5     26.8050285191               0.0               0.0    0.121790324677               0.0    0.415904014229               0.0               0.0  0.00536696613529       27.46422005       0.424846074       35.83994503                35
    "BPM.15L7.B1"       16201.03122                 5     187.520690408               0.0               0.0     1.33896612181               0.0    -2.75826286961               0.0               0.0   0.0155534097327       183.3533664      -2.713068936       35.98947043                34
    "BPM.14L7.B1"       16254.48271                 5     35.5349498212               0.0               0.0     0.19862728478               0.0     0.63245158244               0.0               0.0  0.00575493230542       35.52720027      0.6197654845       36.09494022                42
    "BPM.13L7.B1"       16307.93419                 5     159.405213233               0.0               0.0     1.41189948912               0.0    -2.13112231047               0.0               0.0   0.0140125570484       163.1775431      -2.189631648        36.2304848                41
    "BPM.12L7.B1"       16361.38567                 5     33.0536575453               0.0               0.0    0.145634053065               0.0    0.441523401359               0.0               0.0    0.003046648447       32.69773261      0.4684494819       36.34956033                34
    "BPM.11L7.B1"       16414.83716                 5     187.915628152               0.0               0.0      1.8027920363               0.0    -2.55619580401               0.0               0.0   0.0113587287514       183.1883906      -2.532655161       36.48219155                34
    "BPM.10L7.B1"       16467.61985                 5     52.9363966878               0.0               0.0    0.274967938509               0.0     0.72594153931               0.0               0.0     0.00465370107       52.66630872       0.696042715       36.56717678                43
     "BPM.9L7.B1"       16506.68684                 5     175.057971278               0.0               0.0     1.09997752056               0.0     -2.4975570641               0.0               0.0  0.00989668689128        178.916149      -2.569875212       36.63949685                44
     "BPM.8L7.B1"       16547.15183                 5     59.5159225841               0.0               0.0    0.236756606836               0.0     1.03292466516               0.0               0.0  0.00357698248076       60.59668165       1.060746777       36.69894864                44
     "BPM.7L7.B1"       16586.21782                 5     122.288143147               0.0               0.0     1.00177955958               0.0    -1.34228612688               0.0               0.0  0.00703740944772       123.2858315      -1.340181615         36.778567                44
     "BPM.6L7.B1"       16621.03582                 5     45.2563641326               0.0               0.0    0.348069612592               0.0    0.730756226148               0.0               0.0  0.00833894149418       44.96949478      0.7444736324       36.85140917                45
   "BPMWC.6L7.B1"       16633.13832                 5     46.9881257118               0.0               0.0    0.241487661617               0.0   -0.677695355068               0.0               0.0  0.00816743330633       46.25544248     -0.6641499457       36.89690713                44
   "BPMWE.5L7.B1"       16710.19232                 5     336.501314396               0.0               0.0     2.92097968498               0.0    -3.05600373464               0.0               0.0    0.019623520799       333.5836646      -3.064768262       37.00340441                44
   "BPMWE.4L7.B1"       16768.48232                 5      103.71616853               0.0               0.0    0.931116263804               0.0     2.06233630185               0.0               0.0   0.0194900434709       102.7683474        2.03243797       37.04575648                44
    "BPMW.4L7.B1"       16796.58732                 5     60.3330255213               0.0               0.0    0.387383013497               0.0   -0.218567960966               0.0               0.0  0.00483024005194       59.97612745     -0.2301836328       37.10962327                43
    "BPMW.4R7.B1"       16912.63432                 5     343.860158149               0.0               0.0     3.32772677049               0.0    -2.21837517799               0.0               0.0   0.0218521916927       349.8351653      -2.267589148        37.2575119                44
   "BPMWE.4R7.B1"       16940.73932                 5     288.192321666               0.0               0.0     3.04770225317               0.0      3.9011222905               0.0               0.0   0.0351486395244       292.5345733       3.986162274       37.27047893                44
    "BPMW.5R7.B1"       16975.82432                 5     83.7295770885               0.0               0.0    0.562698077077               0.0     1.91534078625               0.0               0.0  0.00659460049398       83.89490748       1.960529069       37.30642773                43
   "BPMWE.5R7.B1"       16999.02932                 5     43.9144094116               0.0               0.0    0.219781743214               0.0  0.00392741115132               0.0               0.0  0.00457443831443       43.46711494     0.01004629912       37.37428655                43
    "BPMR.6R7.B1"       17078.24482                 5       187.2247846               0.0               0.0     1.72398845733               0.0    -1.79667571894               0.0               0.0   0.0129683172497       186.2539662      -1.812554845       37.54564724                44
   "BPM_A.7R7.B1"       17116.28082                 5     63.2589605554               0.0               0.0    0.556172957586               0.0     1.37839062089               0.0               0.0   0.0117045754843        63.4834986       1.382511096       37.59661609                35
     "BPM.8R7.B1"       17155.34681                 5     136.506918126               0.0               0.0    0.989005772145               0.0    -1.58050201812               0.0               0.0  0.00487380030605       138.2065707      -1.616613522       37.67199063                44
     "BPM.9R7.B1"        17194.4138                 5     41.3748332844               0.0               0.0    0.203534451792               0.0     0.72311187291               0.0               0.0  0.00470508105425        41.7192154      0.7443275179       37.75242375                43
    "BPM.10R7.B1"       17234.87878                 5     158.179411725               0.0               0.0      1.2813087122               0.0    -2.47129637165               0.0               0.0   0.0118914574336       157.4222892       -2.44315864       37.84634302                35
    "BPM.11R7.B1"       17287.66147                 5     35.3598157242               0.0               0.0    0.225093849636               0.0    0.479966092231               0.0               0.0  0.00605707956709       34.68627997      0.4718140066       37.96192406                43
    "BPM.12R7.B1"       17342.38796                 5     190.188121639               0.0               0.0     1.60505872162               0.0    -2.47738234872               0.0               0.0   0.0137228250521       191.1806132      -2.530709002       38.08898023                35
    "BPM.13R7.B1"       17395.83944                 5     31.5486016269               0.0               0.0    0.144235636372               0.0    0.607126982272               0.0               0.0  0.00486250200716       31.99712606      0.6196606185       38.19854608                44
    "BPM.14R7.B1"       17449.29093                 5      158.06988477               0.0               0.0     1.18909388888               0.0    -2.23316354128               0.0               0.0   0.0119512870687       157.3098021      -2.224491271       38.34813697                36
    "BPM.15R7.B1"       17502.74241                 5     31.3908619778               0.0               0.0    0.181655464259               0.0    0.426721757636               0.0               0.0  0.00663276914023       31.22734084      0.4146208991       38.47344421                44
    "BPM.16R7.B1"       17556.19389                 5     189.054147467               0.0               0.0     1.34345115699               0.0    -2.60440503936               0.0               0.0   0.0101427481229       190.1546594      -2.672213995       38.60683757                45
    "BPM.17R7.B1"       17609.64538                 5     30.7960353251               0.0               0.0      0.1662506844               0.0     0.58779918457               0.0               0.0  0.00524729921318       31.24860453      0.6054804169       38.71823545                45
    "BPM.18R7.B1"       17663.09686                 5     159.919366289               0.0               0.0     1.04824844825               0.0      -2.261112024               0.0               0.0   0.0108588454898       157.9174503      -2.256622888       38.86999798                45
    "BPM.19R7.B1"       17716.54835                 5     31.9084504157               0.0               0.0    0.148829169555               0.0    0.433061556839               0.0               0.0  0.00545506100931       31.97081322      0.4281625476       38.99314712                45
    "BPM.20R7.B1"       17769.99983                 5     187.129784478               0.0               0.0     1.21043803042               0.0    -2.58873254036               0.0               0.0   0.0134483717962       189.0435726      -2.633592218       39.12499292                45
    "BPM.21R7.B1"       17823.45131                 5     30.6684236713               0.0               0.0    0.122909127336               0.0    0.562256968843               0.0               0.0  0.00356249320428       30.51641066      0.5891696497       39.23839798                45
    "BPM.22R7.B1"        17876.9028                 5      160.75611126               0.0               0.0     1.12021407305               0.0    -2.31206311398               0.0               0.0   0.0105974084396       159.5146242      -2.301131679       39.39170644                45
    "BPM.23R7.B1"       17930.35428                 5     34.0058154744               0.0               0.0    0.163009704577               0.0    0.468774770296               0.0               0.0  0.00559648329946       34.30438909       0.464933785       39.50886282                44
    "BPM.24R7.B1"       17983.80577                 5     184.933698076               0.0               0.0     1.48277260347               0.0    -2.51824543494               0.0               0.0   0.0146954830793       185.8034641      -2.519107972       39.63619739                36
    "BPM.25R7.B1"       18037.25725                 5     30.1889468403               0.0               0.0    0.169824329626               0.0    0.564433389174               0.0               0.0  0.00613176585114       30.06143438      0.5645915505       39.75188776                44
    "BPM.26R7.B1"       18090.70874                 5     161.189384958               0.0               0.0     1.03346103622               0.0    -2.35201049797               0.0               0.0   0.0112416228891        161.653424      -2.342738162       39.90535054                44
    "BPM.27R7.B1"       18144.16022                 5     35.0096770578               0.0               0.0    0.104792131522               0.0    0.472201595658               0.0               0.0  0.00331147181188       34.72122757      0.4827232188       40.02069675                44
    "BPM.28R7.B1"        18197.6117                 5     184.550565788               0.0               0.0     1.00195778456               0.0    -2.48674499024               0.0               0.0  0.00963752028666       183.5104393      -2.476375171       40.14805919                36
    "BPM.29R7.B1"       18251.06319                 5     29.4249050995               0.0               0.0    0.138466599798               0.0    0.549827071868               0.0               0.0  0.00501347131618       29.67435388      0.5462792959       40.26556632                44
    "BPM.30R7.B1"       18304.51467                 5     163.805726834               0.0               0.0    0.842015802957               0.0    -2.39464423991               0.0               0.0    0.007308894991       164.0860302      -2.386324385       40.41880277                44
    "BPM.31R7.B1"       18357.96616                 5     35.8136082208               0.0               0.0    0.154235042666               0.0    0.500214822391               0.0               0.0  0.00560734379029       35.07607814        0.50144135       40.53239954                36
    "BPM.32R7.B1"       18411.41764                 5     181.153646122               0.0               0.0     1.04401833634               0.0    -2.43660844218               0.0               0.0  0.00948849612144       180.9537865      -2.432213873       40.66007918                44
    "BPM.33R7.B1"       18464.86912                 5     28.8172911349               0.0               0.0    0.116503380747               0.0    0.525671020193               0.0               0.0  0.00478596018258       29.35399936      0.5272748243       40.77940913                44
    "BPM.34R7.B1"       18518.32061                 5      167.69576449               0.0               0.0     1.07424629982               0.0    -2.48333416426               0.0               0.0   0.0108105725875       166.7504025      -2.430778738       40.93204734                44
    "BPM.33L8.B1"       18571.77209                 5     36.2137621652               0.0               0.0    0.160340684192               0.0    0.536542640734               0.0               0.0  0.00260825930353       35.35989079      0.5206107972       41.04399597                36
    "BPM.32L8.B1"       18625.22358                 5     177.392766602               0.0               0.0     1.10552032889               0.0    -2.37441819687               0.0               0.0   0.0112917095592       178.1987098      -2.387750355       41.17227735                44
    "BPM.31L8.B1"       18678.67506                 5     28.5781606529               0.0               0.0    0.133429490109               0.0    0.496067826495               0.0               0.0  0.00275462945175       29.10854105      0.5080628198       41.29338619                45
    "BPM.30L8.B1"       18732.12654                 5     171.115237854               0.0               0.0     1.11639857043               0.0    -2.52154936516               0.0               0.0   0.0114449937167       169.5785895      -2.474967472       41.44507515                45
    "BPM.29L8.B1"       18785.57803                 5     36.1177901356               0.0               0.0    0.116022913374               0.0    0.555997487523               0.0               0.0  0.00340194497806       35.56542725      0.5397426688       41.55551221                45
    "BPM.28L8.B1"       18839.02951                 5     174.218019884               0.0               0.0    0.879079351107               0.0    -2.31492353005               0.0               0.0  0.00900423481805       175.3154737      -2.344118599       41.68467051                45
    "BPM.27L8.B1"         18892.481                 5     28.5584840252               0.0               0.0    0.167207793268               0.0    0.479349405989               0.0               0.0   0.0055949098226       28.94423902      0.4891332595       41.80746208                45
    "BPM.26L8.B1"       18945.93248                 5     173.650935393               0.0               0.0     1.13111893512               0.0    -2.54931729164               0.0               0.0   0.0111780143172        172.498462      -2.517763611        41.9578836                45
    "BPM.25L8.B1"       18999.38397                 5     36.1125213616               0.0               0.0    0.169310486606               0.0    0.576627700698               0.0               0.0  0.00396924909831       35.68744559      0.5583490315       42.06697539                45
