@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ DQMIN %le -0.0005422297603126429
@ DQMINE %le 0.0437664540382
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.15L7.B1       16201.03122 -0.000453961532159                -1    0.999773096485                -1   -0.112444919865    0.108590032825   -0.108590032825    0.112444919865
      BPM.14L7.B1       16254.48271 -0.000654652901408                -1    0.999672834176                -1 -0.00418698724038   0.0884930475466  -0.0884930475466  0.00418698724038
      BPM.13L7.B1       16307.93419 -0.000934261929364                -1    0.999533196098                -1  -0.0119956443919  -0.0197011984424   0.0197011984424   0.0119956443919
      BPM.12L7.B1       16361.38567 -0.000905151795331                -1    0.999547731108                -1   -0.137637795175 -0.00783440387998  0.00783440387998    0.137637795175
      BPM.11L7.B1       16414.83716  0.00121223330059     2.81083395247     1.00060666827     2.81083395247   -0.115336044518   0.0921841305428  -0.0921841305428    0.115336044518
      BPM.10L7.B1       16467.61985 0.000314543709921     10.3966782849     1.00015730897     10.3966782849  -0.0269917194001   0.0782231908074  -0.0782231908074   0.0269917194001
       BPM.9L7.B1       16506.68684 -0.000862268069066                -1     0.99956914458                -1 -0.00134545614547  -0.0336909971942   0.0336909971942  0.00134545614547
       BPM.8L7.B1       16547.15183 -0.00109852853142                -1    0.999451187857                -1  -0.0650850223958   -0.155558867559    0.155558867559   0.0650850223958
       BPM.7L7.B1       16586.21782 -0.00438579759465                -1    0.997814288148                -1   -0.172212686444  -0.0557269453153   0.0557269453153    0.172212686444
       BPM.6L7.B1       16621.03582  0.00365158809098     4.36059159061      1.0018308096     4.36059159061   -0.133740311444  -0.0219962018455   0.0219962018455    0.133740311444
     BPMWC.6L7.B1       16633.13832 -0.00252089780653                -1    0.998741929199                -1   -0.112590037941   0.0329458582959  -0.0329458582959    0.112590037941
     BPMWE.5L7.B1       16710.19232 -0.00181399737781                -1    0.999094233419                -1   0.0380513191393  -0.0262230288124   0.0262230288124  -0.0380513191393
     BPMWE.4L7.B1       16768.48232 -0.000769801315298                -1    0.999615321423                -1   0.0483865910001   -0.137889155492    0.137889155492  -0.0483865910001
      BPMW.4L7.B1       16796.58732 -0.00201364311204                -1    0.998994696431                -1   0.0042915366851   -0.148523348477    0.148523348477  -0.0042915366851
      BPMW.4R7.B1       16912.63432 -0.000382525030305                -1    0.999808792339                -1  -0.0928528459456  -0.0641137058803   0.0641137058803   0.0928528459456
     BPMWE.4R7.B1       16940.73932 -0.00759483474517                -1    0.996224077199                -1  -0.0408410455379   0.0297878170143  -0.0297878170143   0.0408410455379
      BPMW.5R7.B1       16975.82432  0.00330338555848     1.72812529805     1.00165579621     1.72812529805  -0.0205494441113  -0.0285390923352   0.0285390923352   0.0205494441113
     BPMWE.5R7.B1       16999.02932 -0.00157042074602                -1    0.999215713251                -1  0.00995445261742  0.00911188086034 -0.00911188086034 -0.00995445261742
      BPMR.6R7.B1       17078.24482 -0.00182459137812                -1    0.999088950841                -1   0.0523630468364  -0.0870255016968   0.0870255016968  -0.0523630468364
     BPM_A.7R7.B1       17116.28082  -0.0014034307012                -1    0.999299022393                -1   0.0170938845906   -0.136918828314    0.136918828314  -0.0170938845906
       BPM.9R7.B1        17194.4138 -0.00246837916142                -1    0.998768090565                -1  -0.0138441530031  0.00833412284062 -0.00833412284062   0.0138441530031
      BPM.10R7.B1       17234.87878 -0.000760976875928                -1    0.999619728582                -1   0.0821005178137   0.0132630402526  -0.0132630402526  -0.0821005178137
      BPM.11R7.B1       17287.66147 -0.000670245366349                -1    0.999665045684                -1    0.132262312289  -0.0844906585197   0.0844906585197   -0.132262312289
      BPM.12R7.B1       17342.38796 -0.000511039315939                -1    0.999744578236                -1   0.0215192672645   -0.135162917208    0.135162917208  -0.0215192672645
      BPM.13R7.B1       17395.83944 -0.000779870388939                -1    0.999610292732                -1  -0.0157613457491  -0.0156772609391   0.0156772609391   0.0157613457491
      BPM.14R7.B1       17449.29093 0.000752623195386     5.17215580456     1.00037652415     5.17215580456   0.0917195849547  0.00173278773431 -0.00173278773431  -0.0917195849547
      BPM.15R7.B1       17502.74241 -4.57943694665e-05                -1    0.999977103602                -1    0.121032519977   -0.095443105915    0.095443105915   -0.121032519977
      BPM.16R7.B1       17556.19389 -0.000176027576427                -1     0.99991199783                -1 -0.00124483107079   -0.127309598845    0.127309598845  0.00124483107079
      BPM.17R7.B1       17609.64538  0.00163712899751     1.91829242781     1.00081957094     1.91829242781 -0.00397816731784  -0.0200253383004   0.0200253383004  0.00397816731784
      BPM.18R7.B1       17663.09686 0.000594144673996     4.73561083724     1.00029720478     4.73561083724   0.0920187990969 -0.00685181023013  0.00685181023013  -0.0920187990969
      BPM.19R7.B1       17716.54835  0.00105776277196     2.82088109377     1.00052930133     2.82088109377    0.108422030281   -0.117031353324    0.117031353324   -0.108422030281
      BPM.20R7.B1       17769.99983  0.00170092136501      1.9159546565     1.00085154715      1.9159546565  -0.0145442694286   -0.144637726832    0.144637726832   0.0145442694286
      BPM.21R7.B1       17823.45131 -0.000426221222819                -1    0.999786957489                -1  -0.0138267532858 -0.00748671860543  0.00748671860543   0.0138267532858
      BPM.22R7.B1        17876.9028   0.0012096743134     2.74825836599     1.00060538645     2.74825836599   0.0936718923953  -0.0264817308882   0.0264817308882  -0.0936718923953
      BPM.23R7.B1       17930.35428  0.00110657333936     2.82823132064     1.00055374628     2.82823132064   0.0926361983968   -0.110865443551    0.110865443551  -0.0926361983968
      BPM.24R7.B1       17983.80577  0.00139443872748     2.29659899746     1.00069794938     2.29659899746  -0.0136679799701   -0.109663863638    0.109663863638   0.0136679799701
      BPM.25R7.B1       18037.25725 0.000890054308157     3.01642376509     1.00044532445     3.01642376509 -0.00432476361343  -0.0114196498549   0.0114196498549  0.00432476361343
      BPM.26R7.B1       18090.70874 0.000431433238698     6.29055161421     1.00021578644     6.29055161421   0.0838461820884  -0.0233469243985   0.0233469243985  -0.0838461820884
      BPM.27R7.B1       18144.16022 0.000373973658901     7.63709867558     1.00018703929     7.63709867558    0.082511096676  -0.0809042138564   0.0809042138564   -0.082511096676
      BPM.28R7.B1        18197.6117 0.000453910239963     6.39318961441     1.00022703241     6.39318961441 -0.00502202751499   -0.103506717228    0.103506717228  0.00502202751499
      BPM.29R7.B1       18251.06319 6.72905899927e-05      34.966286253     1.00003364699      34.966286253 -0.00501462080296 -0.00543954564961  0.00543954564961  0.00501462080296
      BPM.30R7.B1       18304.51467 0.000482000849676     5.35627911547     1.00024108758     5.35627911547   0.0761141831091  -0.0122274513066   0.0122274513066  -0.0761141831091
      BPM.31R7.B1       18357.96616 0.000613130847772     4.44525160806     1.00030670647     4.44525160806   0.0815606734839   -0.101458693156    0.101458693156  -0.0815606734839
      BPM.32R7.B1       18411.41764  0.00168250813054     1.82714029704     1.00084231712     1.82714029704 -0.00718475555773    -0.11181923368     0.11181923368  0.00718475555773
      BPM.33R7.B1       18464.86912 -0.00106381220893                -1    0.999468517906                -1  -0.0154010052228 -0.00117505359911  0.00117505359911   0.0154010052228
      BPM.34R7.B1       18518.32061  0.00161136305633     1.50170408414     1.00080665652     1.50170408414   0.0765243631903  -0.0341421051258   0.0341421051258  -0.0765243631903
      BPM.33L8.B1       18571.77209  0.00186718581601     1.47744345086     1.00093490234     1.47744345086   0.0640308292371  -0.0944322230354   0.0944322230354  -0.0640308292371
      BPM.32L8.B1       18625.22358  0.00201910446712     1.32366727327      1.0010110836     1.32366727327   -0.013614724363  -0.0973157334781   0.0973157334781    0.013614724363
      BPM.31L8.B1       18678.67506  0.00153651256529     1.66021647013     1.00076914274     1.66021647013  0.00230068995772  -0.0132887155938   0.0132887155938 -0.00230068995772
      BPM.30L8.B1       18732.12654  0.00161015532904     1.58014504021      1.0008060512     1.58014504021   0.0700033664479   -0.035685980794    0.035685980794  -0.0700033664479
      BPM.29L8.B1       18785.57803  0.00221454969092     1.22097557326     1.00110911733     1.22097557326   0.0602473172983   -0.116196438041    0.116196438041  -0.0602473172983
      BPM.28L8.B1       18839.02951  0.00332422641274    0.957784658905     1.00166626865    0.957784658905  -0.0233432479929   -0.111341256034    0.111341256034   0.0233432479929
      BPM.27L8.B1         18892.481 -0.00190085236548                -1    0.999050926639                -1 -0.00119753814472    0.014307714669   -0.014307714669  0.00119753814472
      BPM.26L8.B1       18945.93248 -0.000651855295368                -1    0.999674231609                -1   0.0940677273535  -0.0491623483361   0.0491623483361  -0.0940677273535
      BPM.25L8.B1       18999.38397 -0.000627593120716                -1    0.999686351065                -1   0.0434716352627   -0.127700622709    0.127700622709  -0.0434716352627
      BPM.24L8.B1       19052.83545 0.000250367790386     11.1582451012     1.00012520741     11.1582451012  -0.0515616894341  -0.0957528722954   0.0957528722954   0.0515616894341
      BPM.23L8.B1       19106.28693 -0.00614719557045                -1    0.996940500517                -1   0.0114776156952   0.0469668121835  -0.0469668121835  -0.0114776156952
      BPM.22L8.B1       19159.73842 -0.00546328057274                -1    0.997279501786                -1    0.116954918835   -0.046675646501    0.046675646501   -0.116954918835
      BPM.21L8.B1        19213.1899 -0.00518231305504                -1    0.997418871314                -1   0.0333121636845   -0.139200245133    0.139200245133  -0.0333121636845
      BPM.20L8.B1       19266.64139 -0.00496042989216                -1    0.997528974276                -1  -0.0722666826089  -0.0541560625537   0.0541560625537   0.0722666826089
      BPM.19L8.B1       19320.09287 -0.00565684889488                -1     0.99718351924                -1   0.0285714818512   0.0447793009853  -0.0447793009853  -0.0285714818512
      BPM.18L8.B1       19373.54435 -0.00562846135996                -1    0.997197593714                -1    0.113502314021  -0.0699949940247   0.0699949940247   -0.113502314021
      BPM.17L8.B1       19426.99584 -0.00559730767631                -1    0.997213040323                -1   0.0101398827574   -0.142362752966    0.142362752966  -0.0101398827574
      BPM.16L8.B1       19480.44732 -0.00420514241913                -1    0.997904036847                -1  -0.0730659084327  -0.0447877485736   0.0447877485736   0.0730659084327
      BPM.15L8.B1       19533.89881 -0.00554073687949                -1    0.997241091073                -1    0.042177995132   0.0376922876239  -0.0376922876239   -0.042177995132
      BPM.14L8.B1       19587.35029 -0.00498800939768                -1    0.997515286777                -1   0.0983251827115  -0.0961300006095   0.0961300006095  -0.0983251827115
      BPM.13L8.B1       19640.80177 -0.00465234295715                -1    0.997681913792                -1   -0.015583596699   -0.139588620166    0.139588620166    0.015583596699
      BPM.12L8.B1       19694.25326 -0.00184829823256                -1    0.999077129991                -1  -0.0698526157691   -0.042418668266    0.042418668266   0.0698526157691
      BPM.11L8.B1       19747.70474  -0.0025959676409                -1    0.998704537868                -1    0.041980222721   0.0165882560594  -0.0165882560594   -0.041980222721
      BPM.10L8.B1       19799.54543 -0.00211003839461                -1    0.998946647471                -1   0.0944615914351   -0.095915015634    0.095915015634  -0.0944615914351
       BPM.9L8.B1       19838.61242 -0.00231976776185                -1    0.998842130222                -1    0.032857566458   -0.140929734673    0.140929734673   -0.032857566458
       BPM.8L8.B1       19879.07741 -0.00141090035627                -1    0.999295295435                -1  -0.0418487385829  -0.0695536875723   0.0695536875723   0.0418487385829
       BPM.7L8.B1        19918.1454 -0.00683632062234                -1    0.996599266169                -1   0.0428463100223   0.0927420757018  -0.0927420757018  -0.0428463100223
      BPMR.6L8.B1        19950.6144 -0.00526088080822                -1    0.997379893128                -1    0.154044935294  0.00527570421048 -0.00527570421048   -0.154044935294
       BPM.5L8.B1        20011.0334  0.00184092853149      4.6619625213      1.0009217371      4.6619625213  -0.0198820292629  -0.0827920734115   0.0827920734115   0.0198820292629
     BPMYB.4L8.B1        20031.8004    -0.01130633479                -1    0.994394322817                -1  -0.0595671547233   0.0561284448146  -0.0561284448146   0.0595671547233
     BPMWB.4L8.B1        20056.1919 -0.00189783673212                -1     0.99905243017                -1  -0.0283653678472  -0.0301365787352   0.0301365787352   0.0283653678472
     BPMSX.4L8.B1        20106.4249  -0.0212309149938                -1     0.98955063834                -1   -0.038756439164     0.19122094423    -0.19122094423    0.038756439164
      BPMS.2L8.B1        20144.3364 -0.00163160517004                -1     0.99918519436                -1   -0.181628545822   -0.141870830401    0.141870830401    0.181628545822
     BPMSW.1L8.B1        20154.2704 -0.00881161120035                -1    0.995623098916                -1  -0.0292637243705   0.0265209074529  -0.0265209074529   0.0292637243705
      BPMS.2R8.B1        20207.3944    0.011472416169     1.25637848566     1.00578604086     1.25637848566   0.0173087080478  -0.0961983592375   0.0961983592375  -0.0173087080478
     BPMSX.4R8.B1        20245.3059  0.00170605710947     5.43076302718      1.0008541216     5.43076302718  -0.0121862049917  -0.0131162951107   0.0131162951107   0.0121862049917
     BPMWB.4R8.B1        20295.4629 0.000469521436209     12.1697515653     1.00023484342     12.1697515653   0.0169899843803   0.0106453868686  -0.0106453868686  -0.0169899843803
     BPMYB.5R8.B1        20340.5074 -0.00118746560603                -1    0.999406795452                -1   0.0512492551131   0.0211998781685  -0.0211998781685  -0.0512492551131
       BPM.6R8.B1        20424.6154 -0.00673658615454                -1    0.996648630043                -1   0.0302165672262  -0.0879313594768   0.0879313594768  -0.0302165672262
     BPM_A.7R8.B1        20446.8554 0.000342767344816     10.1806393242     1.00017142774     10.1806393242   0.0141232386362  -0.0299472285663   0.0299472285663  -0.0141232386362
       BPM.8R8.B1       20488.29241 0.000750654015095     4.33854361968     1.00037553845     4.33854361968   0.0331387217982   0.0388934152088  -0.0388934152088  -0.0331387217982
       BPM.9R8.B1       20527.35742 0.000861758648584     4.23505485385     1.00043115801     4.23505485385    0.147286314021   -0.055643824691    0.055643824691   -0.147286314021
      BPM.10R8.B1       20567.82043 -0.000448107661668                -1    0.999776021441                -1   0.0417231020363  -0.0549583926517   0.0549583926517  -0.0417231020363
      BPM.11R8.B1       20619.65914 0.000828233995785      3.7370405447     1.00041437441      3.7370405447 -0.00258501391656  -0.0136047869073   0.0136047869073  0.00258501391656
      BPM.12R8.B1       20674.38266 0.000299201734028     9.73423555078     1.00014963445     9.73423555078    0.111274086871   0.0371400775194  -0.0371400775194   -0.111274086871
      BPM.13R8.B1       20727.83117 -0.00155440280124                -1     0.99922370349                -1    0.145798263923  -0.0304275293725   0.0304275293725   -0.145798263923
      BPM.14R8.B1       20781.27969 -0.00192396760541                -1    0.999039402095                -1   0.0557625082424  -0.0623993463146   0.0623993463146  -0.0557625082424
      BPM.16R8.B1       20888.17672 -0.000907712788942                -1     0.99954645235                -1    0.111188111252   0.0543296298128  -0.0543296298128   -0.111188111252
      BPM.17R8.B1       20941.62524 -0.000765132717717                -1    0.999617653037                -1    0.145980252341  -0.0351037736584   0.0351037736584   -0.145980252341
      BPM.18R8.B1       20995.07375 -0.000966285938607                -1     0.99951720689                -1   0.0596195895319  -0.0578639209154   0.0578639209154  -0.0596195895319
      BPM.19R8.B1       21048.52227 -0.000505763406697                -1     0.99974721418                -1  -0.0054828718475 -0.00914997725106  0.00914997725106   0.0054828718475
      BPM.20R8.B1       21101.97079  0.00193967637082     1.72090461199     1.00097125135     1.72090461199    0.123486590403   0.0418241089271  -0.0418241089271   -0.123486590403
      BPM.21R8.B1        21155.4193 -3.4313557129e-05                -1    0.999982843663                -1     0.14636104944  -0.0346180036664   0.0346180036664    -0.14636104944
      BPM.23R8.B1       21262.31633 -6.68188029831e-05                -1    0.999966592273                -1  0.00048588940161  0.00323570808023 -0.00323570808023 -0.00048588940161
      BPM.24R8.B1       21315.76485 -0.00239763420579                -1    0.998803334343                -1    0.118320682069   0.0631104451647  -0.0631104451647   -0.118320682069
      BPM.25R8.B1       21369.21337 -0.00233187137884                -1    0.998836099465                -1    0.137580260245  -0.0581180015077   0.0581180015077   -0.137580260245
      BPM.26R8.B1       21422.66188 -0.000599374956023                -1    0.999700447174                -1   0.0360654646113  -0.0422418166347   0.0422418166347  -0.0360654646113
      BPM.27R8.B1        21476.1104 -0.00143732953502                -1    0.999282109024                -1 -0.00278561960172   0.0199987399058  -0.0199987399058  0.00278561960172
      BPM.28R8.B1       21529.55891 -0.00465311638309                -1    0.997681529762                -1    0.127640359316   0.0681858612934  -0.0681858612934   -0.127640359316
      BPM.29R8.B1       21583.00743 -0.00607500091501                -1    0.996976269463                -1     0.12710969627  -0.0651351890215   0.0651351890215    -0.12710969627
      BPM.30R8.B1       21636.45594 -0.00242881180603                -1    0.998787801802                -1   0.0179361075995  -0.0400707727261   0.0400707727261  -0.0179361075995
      BPM.31R8.B1       21689.90446 -0.00225690409774                -1    0.998873454472                -1  -0.0056537243991   0.0261507709349  -0.0261507709349   0.0056537243991
      BPM.32R8.B1       21743.35298 -0.00427167476457                -1    0.997870981052                -1    0.131306255239   0.0577331305333  -0.0577331305333   -0.131306255239
      BPM.33R8.B1       21796.80149  -0.0045712570789                -1    0.997722177875                -1    0.124556491568  -0.0644990597509   0.0644990597509   -0.124556491568
      BPM.34R8.B1       21850.25001 -0.00442126768005                -1    0.997796669609                -1   0.0153130274221  -0.0575099245832   0.0575099245832  -0.0153130274221
      BPM.33L1.B1       21903.69852 -0.00435251608828                -1    0.997830820435                -1  -0.0126493008598   0.0347633139955  -0.0347633139955   0.0126493008598
      BPM.32L1.B1       21957.14704 -0.00439709657068                -1    0.997808675671                -1    0.140619279926   0.0409697742491  -0.0409697742491   -0.140619279926
      BPM.31L1.B1       22010.59556 -0.00835514112732                -1    0.995848426634                -1    0.128488537014  -0.0849436014525   0.0849436014525   -0.128488537014
      BPM.30L1.B1       22064.04407   -0.006771136964                -1    0.996631528186                -1 -0.00182470402761  -0.0608008118865   0.0608008118865  0.00182470402761
      BPM.29L1.B1       22117.49259 -0.00470489317241                -1    0.997655822008                -1  -0.0188835929729   0.0225894317955  -0.0225894317955   0.0188835929729
      BPM.28L1.B1        22170.9411 -0.00468115287998                -1    0.997667609082                -1    0.140293819333   0.0435341767188  -0.0435341767188   -0.140293819333
      BPM.27L1.B1       22224.38962 -0.00453721317838                -1    0.997739084201                -1    0.133559009165  -0.0603015071859   0.0603015071859   -0.133559009165
      BPM.26L1.B1       22277.83814  -0.0032100143771                -1    0.998398846576                -1   0.0326657248124  -0.0594799533278   0.0594799533278  -0.0326657248124
      BPM.25L1.B1       22331.28665 -0.00316749941781                -1    0.998420002782                -1  -0.0175618723248   0.0104304997793  -0.0104304997793   0.0175618723248
      BPM.24L1.B1       22384.73517 -0.00394431739067                -1    0.998033656309                -1    0.119263874678     0.05408860099    -0.05408860099   -0.119263874678
      BPM.23L1.B1       22438.18368 -0.00693146645481                -1     0.99655218029                -1    0.138315386954  -0.0672114911576   0.0672114911576   -0.138315386954
      BPM.22L1.B1        22491.6322  5.8965377838e-05      48.547451112     1.00002948399      48.547451112   0.0319697418933  -0.0257806632677   0.0257806632677  -0.0319697418933
      BPM.21L1.B1       22545.08071 0.000791595246574      3.5562341217     1.00039603276      3.5562341217  0.00570921304662   0.0010918400463  -0.0010918400463 -0.00570921304662
      BPM.20L1.B1       22598.52923 -0.000649937582641                -1     0.99967518953                -1    0.106516847384   0.0572307240668  -0.0572307240668   -0.106516847384
      BPM.19L1.B1       22651.97775 -0.00287105754172                -1    0.998567554966                -1    0.138160805447   -0.047041414315    0.047041414315   -0.138160805447
      BPM.18L1.B1       22705.42626 -0.00142606305948                -1    0.999287730186                -1    0.036826503658  -0.0463736288243   0.0463736288243   -0.036826503658
      BPM.17L1.B1       22758.87478 -0.000296007591195                -1    0.999852029054                -1  0.00103275166586   0.0101876270948  -0.0101876270948 -0.00103275166586
      BPM.16L1.B1       22812.32329 0.000661502179024      4.1123030889     1.00033091527      4.1123030889    0.121094778538   0.0500328178452  -0.0500328178452   -0.121094778538
      BPM.15L1.B1       22865.77181 0.000707293656568     4.00988981431     1.00035383454     4.00988981431     0.13138658302  -0.0327329654023   0.0327329654023    -0.13138658302
      BPM.14L1.B1       22919.22033 -0.00199846192575                -1    0.999002264241                -1   0.0445629944765  -0.0586086083234   0.0586086083234  -0.0445629944765
      BPM.13L1.B1       22972.66884 -0.00276555530917                -1    0.998620083862                -1  -0.0139911886526   0.0143338192909  -0.0143338192909   0.0139911886526
      BPM.12L1.B1       23026.11736 -0.00176364685774                -1    0.999119341278                -1    0.125139999598   0.0494370128985  -0.0494370128985   -0.125139999598
      BPM.11L1.B1       23079.56587 -0.000635008400333                -1    0.999682646933                -1    0.138647383601  -0.0347321889721   0.0347321889721   -0.138647383601
      BPM.10L1.B1       23132.34658 -0.000298005816263                -1    0.999851030386                -1   0.0517145023091  -0.0332320022629   0.0332320022629  -0.0517145023091
       BPM.9L1.B1        23171.4116 -0.00157969965073                -1    0.999211084739                -1 -0.00144686911903  -0.0141130757125   0.0141130757125  0.00144686911903
       BPM.8L1.B1       23211.87461 -0.00224486463331                -1    0.998879453936                -1   0.0375287065708    0.141863532153   -0.141863532153  -0.0375287065708
      BPMR.7L1.B1       23250.94062 -0.00407585651838                -1    0.997968280384                -1    0.118863833724  -0.0734267982754   0.0734267982754   -0.118863833724
       BPM.6L1.B1       23294.12462 0.000475313303184     23.3340215954     1.00023774141     23.3340215954  -0.0587373267397  -0.0934741616228   0.0934741616228   0.0587373267397
      BPMR.5L1.B1       23326.02462  0.00353271989681     2.37939121761     1.00177105381     2.37939121761  -0.0629945069503  -0.0141092382185   0.0141092382185   0.0629945069503
     BPMYA.4L1.B1       23347.14262  0.00687541928529     5.05070892611     1.00345553859     5.05070892611   -0.297172473587    0.228656908846   -0.228656908846    0.297172473587
     BPMWB.4L1.B1       23368.27512   -0.110139123506                -1    0.949098519277                -1   -0.906222192801   -0.199121460542    0.199121460542    0.906222192801
     BPMSY.4L1.B1       23461.05512     1.90532315489                -1                -1                -1                -1                -1                -1                -1
      BPMS.2L1.B1       23487.84062   -0.507575391235                -1    0.814442597179                -1    0.218286333029     2.08412273812    -2.08412273812   -0.218286333029
     BPMSW.1L1.B1       23497.79062 -0.00619675656176                -1    0.996915947681                -1  -0.0522236209334   0.0595597037981  -0.0595597037981   0.0522236209334
     BPMSW.1R1.B1       23540.93362   -0.590128754579                -1    0.793019477913                -1  -0.0982366394605     2.05248998927    -2.05248998927   0.0982366394605
      BPMS.2R1.B1       23550.89862    0.214374201692     2.23143720634     1.12821568144     2.23143720634   -0.090329970127    -1.95757511453     1.95757511453    0.090329970127
     BPMSY.4R1.B1       23577.68412  0.00618103890811     1.29205339604     1.00310492062     1.29205339604    0.027285046834  -0.0523857152876   0.0523857152876   -0.027285046834
     BPMWB.4R1.B1       23670.46412  0.00794533521036     3.60574389516     1.00399649858     3.60574389516   -0.156727760002 -0.00858917679719  0.00858917679719    0.156727760002
     BPMYA.4R1.B1       23691.59662  0.00717465670846     1.10884043974     1.00360674788     1.10884043974  -0.0537854582611  -0.0254135530921   0.0254135530921   0.0537854582611
       BPM.5R1.B1       23719.00462  0.00680391473346     1.03739847583     1.00341941636     1.03739847583  -0.0232296680479  -0.0354005675773   0.0354005675773   0.0232296680479
      BPMR.6R1.B1       23750.90462  0.00791882455911     2.10148218882     1.00398308396     2.10148218882    0.173895220765  -0.0373773748061   0.0373773748061   -0.173895220765
     BPMSX.7R1.B1       23757.12012 -0.00205252182319                -1    0.998975316208                -1    0.115743462658  -0.0903086367311   0.0903086367311   -0.115743462658
     BPM_A.7R1.B1       23778.62862  0.00304115006636     1.29184454077     1.00152405207     1.29184454077   0.0487821680651  -0.0295512503234   0.0295512503234  -0.0487821680651
       BPM.8R1.B1       23820.06761  0.00445089687662    0.655063109431     1.00223290503    0.655063109431   0.0179521009588   -0.024004686431    0.024004686431  -0.0179521009588
       BPM.9R1.B1        23859.1346  0.00481386047229    0.751429920499     1.00241565521    0.751429920499    0.149918644227   0.0150197095539  -0.0150197095539   -0.149918644227
      BPM.10R1.B1       23899.59958  0.00372040910498    0.837343796874     1.00186541124    0.837343796874    0.118933078036  -0.0323519018414   0.0323519018414   -0.118933078036
      BPM.11R1.B1       23952.38227  0.00391163434612    0.781228017294     1.00196157377    0.781228017294   0.0499708407657   -0.012639724936    0.012639724936  -0.0499708407657
      BPM.12R1.B1       24007.10876  0.00455174574138    0.638073102159     1.00228367185    0.638073102159   0.0339340560632  0.00976858591646 -0.00976858591646  -0.0339340560632
      BPM.13R1.B1       24060.56024  0.00524164355126    0.730515393377     1.00263117005    0.730515393377    0.133434232135   0.0157231120794  -0.0157231120794   -0.133434232135
      BPM.14R1.B1       24114.01173  0.00586643514152    0.557617916039     1.00294618664    0.557617916039    0.129695651609  -0.0218026879318   0.0218026879318   -0.129695651609
      BPM.15R1.B1       24167.46321  0.00593393988761    0.546649024191     1.00298023995    0.546649024191   0.0707206577674  -0.0212330792052   0.0212330792052  -0.0707206577674
      BPM.16R1.B1       24220.91469  0.00460493004627    0.670002591519     1.00231044768    0.670002591519   0.0314149330105 -0.00427984407089  0.00427984407089  -0.0314149330105
      BPM.17R1.B1       24274.36618  0.00381994954812    0.721653271657     1.00191546426    0.721653271657    0.121460842138   0.0266103193348  -0.0266103193348   -0.121460842138
      BPM.18R1.B1       24327.81766  0.00304062924046     1.00886650643     1.00152379046     1.00886650643    0.133344061156  -0.0504176767586   0.0504176767586   -0.133344061156
      BPM.19R1.B1       24381.26915  0.00347315278773    0.840498157227     1.00174111307    0.840498157227   0.0540514980275  -0.0342595468742   0.0342595468742  -0.0540514980275
      BPM.20R1.B1       24434.72063  0.00387814366682    0.801090232333     1.00194473012    0.801090232333    0.025029525904  -0.0061298755498   0.0061298755498   -0.025029525904
      BPM.21R1.B1       24488.17211  0.00192407725188     1.66674786996     1.00096342913     1.66674786996    0.124719985247   0.0264869270654  -0.0264869270654   -0.124719985247
      BPM.22R1.B1        24541.6236 -9.94365080187e-05                -1    0.999950285454                -1    0.129499618232  -0.0680688923002   0.0680688923002   -0.129499618232
      BPM.23R1.B1       24595.07508  0.00527038253918    0.583444375428     1.00264565358    0.583444375428   0.0490600505203 -0.00886590282261  0.00886590282261  -0.0490600505203
      BPM.24R1.B1       24648.52657  0.00538436391826    0.590064297051     1.00270310274    0.590064297051    0.044679057007  0.00534759350567 -0.00534759350567   -0.044679057007
