@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ CG_std %le 1.5460199118518246e-07
@ QG %le 1.547966793909165
@ Q1F %le 0.3095414025598373
@ Q2F %le 0.3199787011180702
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L6.B1"       13134.67226                 5   0.0249432319988 0.000100772555177 -0.00384955608058   0.0246443855782   0.0327762118026 0.000128892397577   0.0129798576452   0.0300965671737    0.274661379158   0.0697794386387    0.185196484307   0.0123309455541               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"       13173.73925                 5   0.0252027863641 0.000170978711643 -0.00421481119847   0.0248478531684   0.0336433136193 6.83270848971e-05   0.0336169585271 -0.00133140928162    0.276742078873   0.0577949615727    0.993699915526   0.0137559244021               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"       13214.20424                 5    0.022036183859 7.40182423614e-05  -0.0215019441987  0.00482284094096   0.0350704465021  8.6421842595e-05  -0.0225950616333  -0.0268216220174    0.464883086719   0.0390222088967    0.638579318337   0.0182396392491               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"       13347.69423                 5   0.0259790040065 0.000215560656245 0.000463412454397   0.0259748705111    0.034153070732 0.000309924608705   0.0157482953389   0.0303055017174    0.247160849788   0.0915594848349    0.173725817368   0.0519321502051               0.0               0.0               0.0               0.0
  "BPMSX.B4L6.B1"       13383.23473                 5    0.477082565523  0.00810560667609    0.454347027391    0.145521658272    0.474565633994  0.00751175371261    0.458017306537    0.124228369873   0.0493322529547    0.195443207129   0.0421535534609    0.197628888779               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"       13383.81973                 5   0.0341054515579 0.000125827920104   0.0157706551213   0.0302401763059   0.0568922339773 0.000147563879749   0.0391011164643   0.0413258875062    0.173492662445   0.0256660904501    0.129401420162   0.0105878880549               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"       13568.51473                 5   0.0192821546051 0.000160381212337   0.0145842257966    0.012613557949   0.0357007413781  7.8575933386e-05   0.0118565166953  -0.0336744108605    0.113488239291   0.0689579565565     0.80387999407   0.0500097924969               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"       13691.29423                 5   0.0442493093398 0.000378635152419  -0.0272302691745   0.0348785581373   0.0665957713979 0.000282870081857  -0.0547785667275  -0.0378722245896    0.355499303288   0.0659353428715    0.596274432016   0.0558156738597               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"       13727.69423                 5   0.0252097202585 4.71225099392e-05  0.00354652931598    0.024959008901   0.0340471123014 7.79847497296e-05  -0.0292888634576  -0.0173599635204    0.227535399435    0.041949898348    0.585155221599   0.0159748543479               0.0               0.0               0.0               0.0
     "BPM.8R6.B1"       13823.42122                 5   0.0266101398099 7.14400781156e-05   0.0265911539678   0.0010050230652   0.0385477434477 9.95727600986e-05   0.0267101001082   0.0277938676172  0.00601246149964   0.0242016666037      0.1281642509   0.0124512386674               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"       13862.48821                 5   0.0575597543616 0.000240796256989   0.0574532808929 -0.00349940520828    0.103884990282 0.000343230330215   0.0701235227476  -0.0766471314753    0.990318038891    0.061307417202    0.867930591872   0.0955647835265               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"       13954.79389                 5   0.0273666064735 0.000109819637824   0.0270115389147  0.00439407730209    0.033408017009 0.000100492481279  -0.0120918919358   0.0311429245557   0.0256655654091    0.034319432209    0.308943731527   0.0186232743349               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"       14009.52037                 5   0.0239987039118 6.32957282548e-05   0.0234116352959  0.00527571058877   0.0296375391045 8.59567654782e-05   0.0270440248456   0.0121245389323   0.0352756474117   0.0611855589495   0.0670775915501  0.00768363276274               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"       14062.97186                 5   0.0279815478438 9.69422459265e-05   0.0275270480897  0.00502281228056   0.0290093352979 6.45498854362e-05   0.0132018063741  -0.0258312570907   0.0287247127811   0.0328552822628    0.825196138158   0.0174128294103               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"       14116.42334                 5   0.0237197526697 3.71038529818e-05   0.0236153253133  0.00222330318672   0.0310152392442 5.36294036661e-05  -0.0292292492191   -0.010372851848   0.0149398643992   0.0321100749987    0.554274205905   0.0149647200681               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"       14169.87483                 5   0.0267958330372 0.000116193223528   0.0263588090606  0.00481973578787   0.0313691523735 0.000101699299526  -0.0104565476112   0.0295750626827   0.0287836695384    0.027719412217     0.30408760377    0.020874751253               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"       14223.32631                 5   0.0248095677929 8.12735040461e-05   0.0247576086901  0.00160482585361   0.0292730666683 7.96429076425e-05   0.0275798211314  0.00981151866566   0.0103022521952   0.0332518331719   0.0543972520371   0.0203369202754               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"       14276.77779                 5   0.0279667590265   8.494723832e-05     0.02715237858  0.00669984685607   0.0321929582308  5.7735707053e-05  0.00588091304553  -0.0316512467591   0.0385023531251   0.0437726933929    0.779238129162    0.023836172168               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"       14330.22928                 5   0.0261390146203 3.86080026652e-05   0.0256803013343  0.00487547010037   0.0309064992424 6.38925098335e-05  -0.0308524925791 -0.00182630695068   0.0298605880135   0.0423718517613    0.509410163219   0.0233508198924               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"       14383.68076                 5    0.030409544434   0.0001321661569   0.0280789438682   0.0116753288575   0.0358778512842 7.17355283087e-05 -0.00166513541535   0.0358391899577   0.0627158948094   0.0222596949133    0.257389231948   0.0311673707976               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"       14437.13225                 5   0.0280679347366 8.28849270587e-05   0.0273676748978  0.00623051611549   0.0309282367536 9.49840523157e-05   0.0309265235936  0.00032552588406   0.0356259614844   0.0214150227231  0.00167516857102   0.0401331731995               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"       14490.58373                 5   0.0309759317221 7.63859049276e-05   0.0288257987715   0.0113393858404   0.0339512012718 5.10301622369e-05 -0.000413943437366  -0.0339486777155   0.0596486107636   0.0330178352592    0.748059486142   0.0169664814708               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"       14544.03522                 5   0.0261659765354 3.85554374637e-05   0.0247595309371   0.0084630937501   0.0369806507537 6.89163677745e-05  -0.0368256196072   0.0033826425633   0.0524195024757   0.0405197744603    0.485421623148    0.018752449127               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"        14597.4867                 5   0.0259447863014  0.00011285240943   0.0209137872002   0.0153540040761   0.0362319054833 6.36782736277e-05 -0.00424709098437   0.0359821232437    0.100790322127   0.0537711357307    0.268699075597   0.0129477732611               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"       14650.93818                 5   0.0207237451019 3.89116948432e-05   0.0184043832327  0.00952639957555   0.0331830025118 9.42549472818e-05   0.0326026292042   0.0061790148627   0.0760188832406   0.0510833035035   0.0298102783488   0.0221611140594               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"       14704.38967                 5   0.0267628484947 0.000111955521278   0.0217696214831   0.0155670690893   0.0344160867757  5.7947044849e-05  0.00487676254544  -0.0340688158883    0.098799680061   0.0508332097008    0.772628430569   0.0156681567465               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"       14757.84115                 5   0.0237340691376 4.24127610923e-05    0.021749765301  0.00950019721796   0.0368567691895 6.29131311492e-05  -0.0366664918256 -0.00374029574909   0.0655430101364   0.0369985828325    0.516179201336    0.007383122335               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"       14811.29264                 5   0.0148602165689 8.16000709952e-05   0.0110567492509  0.00992846073056   0.0363865899094 5.89245823692e-05  -0.0186034404047   0.0312713276077    0.116451123892    0.106303864448    0.335412740396   0.0265223750018               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"       14864.74412                 5   0.0185577703795 8.78531001566e-05   0.0159272140374  0.00952442620131   0.0421161072849 8.33817921206e-05   0.0380693524602   0.0180136308416    0.085775825114    0.116070086592   0.0703404032986   0.0121956141987               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"        14918.1956                 5   0.0180867339618 9.19150156524e-05   0.0118409652588   0.0136719233155   0.0368774751179 6.99017354576e-05  0.00902277647421  -0.0357566451973    0.136402365627   0.0873320443691    0.789339655375  0.00963268598265               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"       14971.64709                 5   0.0185490740242 0.000117306210169   0.0125673456831    0.013642945783   0.0384645304595 7.14219476403e-05   -0.037481207225 -0.00864171328072    0.131527629552   0.0995601791019    0.536064725954    0.017040578001               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"       15025.09857                 5   0.0212434667705 0.000100432747368   0.0151106115821     0.01493165423   0.0386355256995 7.98852339817e-05 -0.00729160107051   0.0379412229627    0.124051948662   0.0849675646524    0.280218206552   0.0208637870422               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"       15078.55006                 5   0.0195403808751 8.44092697758e-05   0.0139734041624   0.0136590797954      0.0345195399 7.10837559104e-05   0.0339662596916  0.00615563461114    0.123189662598   0.0729755401721   0.0285336272562   0.0216331424078               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"       15132.00154                 5   0.0211293688782 0.000101059758931   0.0132031761023   0.0164962532111    0.034711137201 6.37913160279e-05  0.00387786187741  -0.0344938434079     0.14257533213   0.0800619516498    0.767817681381   0.0135092941296               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"       15185.45302                 5   0.0251899718712 0.000110098742375   0.0119124127573   0.0221952496082   0.0423716773432 8.26181893596e-05  -0.0416630091687 -0.00771704009895    0.171603053225    0.122072494299    0.529149152352    0.021665380147               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"       15238.90451                 5   0.0265908638662 9.29717034127e-05    0.020835354134   0.0165215634631   0.0387455577125 8.33038181266e-05 -0.00284541628942   0.0386409348825    0.106702621822   0.0458436303806    0.261698634612   0.0157309757242               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"       15292.35599                 5   0.0194436659608 4.90547476235e-05   0.0163591975146   0.0105087012838    0.037422238708 7.49590844583e-05   0.0372934226341  0.00310235042404   0.0908766124227   0.0624781805616   0.0132093039526   0.0131947938427               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"       15345.80748                 5   0.0254562566798 0.000148310862597   0.0184514497853   0.0175375313248   0.0298475805394 7.24504437302e-05  0.00525143487893  -0.0293819756955      0.1209592247   0.0347592803289    0.778148515202   0.0281113817562               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"       15399.25896                 5   0.0197487708362 4.73643274271e-05   0.0156399325755   0.0120584600415   0.0408482090267 7.05397292111e-05  -0.0405398006642 -0.00501006415102    0.104534413133   0.0157305126779    0.519569751854   0.0184635809161               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"       15452.71045                 5   0.0174951122585 9.99628130604e-05    0.014909228687  0.00915389823504   0.0314779079076 7.05434502194e-05 -0.00994530535006   0.0298655250705    0.087635826273   0.0800805169912    0.301160850078   0.0280499043103               0.0               0.0               0.0               0.0
    "BPM.28L7.B1"       15506.16193                 5   0.0236353045174 4.58707439698e-05   0.0214821193795  0.00985627549297   0.0403159519751 9.21086714879e-05    0.039740795507  0.00678565812043   0.0684618670966   0.0801647922202   0.0269158030379   0.0199604730003               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"       15559.61341                 5   0.0171333163692 0.000106371438395  0.00809069272037   0.0151026892014   0.0387790372092 6.35828983685e-05  -0.0123373434421   -0.036764163035    0.171726414016   0.0976556588385    0.698470115073   0.0136284643955               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"        15613.0649                 5   0.0197004484857 8.99305715703e-05   0.0108101775321    0.016469600246    0.037643584596 8.11873261697e-05  -0.0361894542072   0.0103616053497    0.157556231146    0.127952858211    0.455618768109   0.0193835811195               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"       15666.51638                 5   0.0192964810633 0.000117000803048   0.0106091943393   0.0161182870336   0.0408966697106 0.000107125915715  0.00959850344942   0.0397543246069    0.157352071403    0.086652948764    0.212294392129   0.0146352936501               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"       15719.96787                 5   0.0165573022135 0.000105198288729  0.00640716051194   0.0152673688225   0.0366211270174 6.16236353861e-05   0.0349293582808  -0.0110021304352    0.186761042865    0.129441344407    0.951434705665   0.0177638288148               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"       15826.87083                 5     0.01749120139 8.50992672165e-05  0.00303460564818    0.017225948294   0.0402191367032  8.3219323927e-05  -0.0321687303574   0.0241402515386    0.222247257242    0.113887475897    0.397540234862    0.016540182437               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"       16040.67677                 5   0.0201805521026 7.30446238643e-05  0.00387034685673   0.0198059359378   0.0398584196227 7.83586547895e-05  -0.0274215194002   0.0289266985431    0.219286027711    0.119492065654    0.370749648232   0.0114311458527               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"       16094.12825                 5   0.0186704467195 9.97853943249e-05  0.00040888763262   0.0186659688098   0.0402060051568  0.00010701039852   0.0270751963911   0.0297229976794    0.246514186724    0.122350881827    0.132414070049  0.00922524420028               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"       16147.57974                 5   0.0195971047589 5.63544670424e-05  0.00165315901996   0.0195272522436   0.0417786823613 7.57328074676e-05   0.0264104455365  -0.0323720043619    0.236558142647    0.130843800537    0.858913931898  0.00740978814683               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"       16201.03122                 5   0.0191986690165 0.000115693709539   0.0016013365912   0.0191317697333   0.0389015394192 5.67236252784e-05  -0.0326189323835  -0.0211975238965    0.236709647715    0.116536500619    0.591716561399  0.00939175238095               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"       16254.48271                 5    0.019926162237 7.56647153676e-05  0.00388453164316   0.0195438572296   0.0402397005568 9.00135829602e-05  -0.0236560989148   0.0325518430359    0.218773370199    0.126886033957    0.350018560718    0.011948588175               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"       16307.93419                 5   0.0189903633474 0.000110756861104 0.000264413334392   0.0189885224716   0.0412934403461 9.29878463305e-05   0.0320219425658   0.0260718892666    0.247783926075    0.117383996968    0.108755766672   0.0106724020127               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"       16361.38567                 5   0.0180795800852 3.59061556953e-05  0.00180089050769   0.0179896639612   0.0414478394175 7.45308008864e-05   0.0220951733507  -0.0350674593745    0.234120387348    0.124063698499    0.839483486596   0.0134547841745               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"       16414.83716                 5   0.0214571108826  0.00013551120454  0.00231589598112   0.0213317658254   0.0349268737559 6.28383581703e-05  -0.0310924300257   -0.015910603554    0.232788657128    0.121892910503    0.575276979704   0.0212252681928               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"       16467.61985                 5   0.0162416200783 8.23121384873e-05  0.00795162707953   0.0141619860739   0.0392590948767 8.83537277709e-05   -0.028117492877    0.027398597133    0.168574440772   0.0830975143905    0.377060833473   0.0272405060675               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"       16506.68684                 5   0.0199147096752 0.000142223877428   0.0128689467851   0.0151982193066   0.0400180297379 9.31447497649e-05   0.0150279068745   0.0370891455695     0.13817794854    0.108356594059    0.188730624318    0.017918844698               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"       16547.15183                 5   0.0282274259822 0.000233752616029   0.0245391436544    -0.01395055577   0.0417931963297 0.000163673839986    0.040814608444  -0.0089910509407    0.917726880286   0.0678780962262    0.965490923903   0.0387988053462               0.0               0.0               0.0               0.0
     "BPM.6L7.B1"       16621.03582                 5    0.031768027896 0.000475952863764   0.0313776102707 -0.00496519587761   0.0401772942688 0.000548368180262  -0.0312239594714  -0.0252839737717     0.97502241233    0.143632536379    0.608331208965    0.193431188691               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"       16633.13832                 5   0.0147022120957 5.10677535285e-05   0.0146356817625  0.00139708978056   0.0405824383901 9.33433887474e-05  -0.0345665350932   -0.021262383623   0.0151466833116    0.107071688849    0.587767454148   0.0134702796715               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"       16710.19232                 5   0.0197705688274 0.000174266615746   0.0154589253924  -0.0123246508052   0.0429005195191 0.000127551661219  -0.0117302189807   0.0412656823241    0.892878735785   0.0489568995884    0.294078824865   0.0250232236785               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"       16768.48232                 5    0.028537370404 0.000395211472222   0.0192772073739  -0.0210421193191   0.0411855874406 0.000196482447286   0.0327775284814   0.0249376470316     0.86803769975     0.20721229895    0.103512318738   0.0744814331467               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"       16796.58732                 5    0.016488582409 0.000130467045533   0.0137999251665 -0.00902415731562   0.0411069902036 0.000102418543036   0.0396721572812   0.0107658989527    0.907828344052   0.0986766658244   0.0421744441134   0.0144816020279               0.0               0.0               0.0               0.0
    "BPMW.4R7.B1"       16912.63432                 5   0.0201384877632 0.000260684197491   0.0131144264788  -0.0152830136923   0.0347765048543  0.00014628745522 -0.00779929010569  -0.0338906530437    0.862869582975    0.157803262199    0.714000296331   0.0651306412912               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"       16940.73932                 5   0.0220638662972 0.000283020986178  -0.0154458155897  -0.0157556649098    0.051608571854  0.00027169249844  -0.0385617540994  -0.0342992100432    0.626580451605    0.149115649905    0.615699648362   0.0204236579204               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"       16999.02932                 5   0.0206815033974 9.40740512449e-05   0.0133152132711  -0.0158249700891   0.0415554057941 6.81763177699e-05  -0.0410023213577  0.00675732151036    0.861326204361   0.0938708784419     0.47400439355   0.0124368408965               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"       17078.24482                 5   0.0184635401944 0.000215697718863   0.0183073074728 -0.00239683324567   0.0433269888803 0.000124861245805   0.0101124884408   0.0421303399341    0.979280925335    0.122725501045    0.212507541211   0.0244893973321               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"       17116.28082                 5    0.024402649903 0.000125029827352   0.0227589155378 -0.00880460594425   0.0536548458104   0.0001319632779   0.0507402323841   0.0174433740013    0.941250939422   0.0586260158719   0.0526995581097   0.0442031613131               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"        17194.4138                 5    0.017849952277 0.000123038852304 0.000545736828041  -0.0178416077641   0.0427600938762 6.29351572296e-05  -0.0312096439787  -0.0292298434998    0.754866693738   0.0940092046349    0.619788466633  0.00791753089369               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"       17234.87878                 5   0.0177568712189 0.000127969877189  0.00424079853993  -0.0172430305697   0.0394124274953 7.74996524182e-05  -0.0351977863922   0.0177328867971    0.788381241815    0.116186479735    0.425724223151  0.00879038929693               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"       17287.66147                 5   0.0193464769061 7.92455372339e-05   0.0027504537332  -0.0191499653509   0.0402704677101 8.14680190999e-05   0.0181592572949   0.0359437330294    0.772703694241    0.117607323636    0.175545779581   0.0077856934142               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"       17342.38796                 5   0.0180213581824 8.35441661658e-05  0.00101001199531  -0.0179930327213   0.0385799666427 5.21148926527e-05   0.0352663115886  -0.0156429246975    0.758924559011    0.109000461566    0.933554361724  0.00766969176961               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"       17395.83944                 5   0.0205354207845  2.9922950974e-05 -0.000658745242088  -0.0205248522894   0.0401733905672  7.3750430326e-05  -0.0156033086248  -0.0370194282725    0.744893674108    0.129386004425     0.68651410232   0.0156786935133               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"       17449.29093                 5   0.0177841369656 0.000100407562753  0.00454439690935  -0.0171937193284   0.0381942488894 7.43319137117e-05  -0.0322182564734   0.0205130348325    0.791125130613   0.0966424673355    0.409765302533   0.0276512252405               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"       17502.74241                 5   0.0200510664714  8.3412792595e-05  0.00212664876179  -0.0199379695978   0.0380969303327  8.4443410364e-05   0.0223971385475   0.0308179215012    0.766912041539    0.137001351624    0.149977666608  0.00918136174105               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"       17556.19389                 5   0.0220715254534 8.14117041783e-05   0.0049747957449  -0.0215035727994   0.0395237348601  9.0327323426e-05   0.0295137529667  -0.0262880962247    0.786183513163    0.127346647699    0.884189812713   0.0204338507194               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"       17609.64538                 5   0.0214974163507 4.04168261187e-05  0.00563387350925  -0.0207460449011   0.0374061355908 5.23331965851e-05  -0.0201499599202  -0.0315150455347    0.792202916936    0.106193197433    0.659461479688   0.0107204683592               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"       17663.09686                 5    0.021486784192 9.89469964864e-05   0.0104602468621  -0.0187687274607    0.038684341799 7.17619661558e-05  -0.0302285985338   0.0241393896174    0.830922047866    0.131410298237    0.392751359231  0.00561281392864               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"       17716.54835                 5    0.019630156552 8.32408136251e-05  0.00882238659567  -0.0175359214475   0.0376993437234 9.25218436041e-05   0.0277050348688   0.0255670013905    0.824186490718    0.131211779868    0.118615861254   0.0113510198366               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"       17769.99983                 5   0.0194514662967 7.91801824803e-05   0.0120930630934  -0.0152353984559   0.0381674527704 8.91377324807e-05   0.0299039351896  -0.0237172745306    0.856779748113     0.11802427332    0.893282002081   0.0128374500985               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"        17876.9028                 5   0.0205461386844 9.04526056717e-05   0.0125010595884  -0.0163054384793   0.0375829799343 6.69570178191e-05  -0.0232887322629   0.0294977173749    0.854101872251    0.126522061985    0.356365089806   0.0159007093292               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"       17983.80577                 5   0.0174468739632 6.39496248158e-05  0.00430380439835  -0.0169077106312   0.0311839314461 8.49845482303e-05   0.0196673274873  -0.0241998721059    0.789669918218    0.118088983276    0.858613586189   0.0157666741368               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"       18144.16022                 5   0.0151502596043 0.000136999689754   -0.006774136478  -0.0135514368631   0.0260792330301 7.49362394977e-05   0.0191033756298   0.0177535189465     0.67622305528   0.0912591640821     0.11917367124   0.0218658129624               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"        18197.6117                 5   0.0132332659795 5.56917044539e-05 -0.00528845446486  -0.0121306050079   0.0281218125315 7.55614509626e-05   0.0218359886997  -0.0177207770022    0.684568723179   0.0527273482124    0.891498029107   0.0106181359486               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"       18251.06319                 5   0.0147401434755 0.000183626015886  -0.0060609675031  -0.0134363872602   0.0287426805265 6.51631137762e-05  -0.0194344960443  -0.0211764503011     0.68255701712   0.0607194561616    0.631822564211   0.0105044413129               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"       18304.51467                 5   0.0139054303732 3.61358485071e-05  -0.0035048485987  -0.0134564865461    0.028053877586 7.18249479317e-05  -0.0180036566186   0.0215148412956    0.709447807114   0.0360443225674    0.360896254335   0.0237137664316               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"       18357.96616                 5   0.0165944074626 0.000158282782073 -0.000392502016818  -0.0165897649532   0.0296686128495 8.51503740457e-05   0.0251957883923   0.0156652110009    0.746235209818    0.109868930682   0.0885301092044   0.0145041191354               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"       18411.41764                 5    0.012757787646 4.70512429182e-05 -0.00240384638032  -0.0125292724529   0.0277747898011 7.86686286134e-05   0.0213217849637  -0.0177994503977    0.719831384874   0.0309254641643    0.889291201238   0.0473770793806               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"       18464.86912                 5   0.0130396018294  0.00013777812762 -0.00332753967899  -0.0126078822788   0.0320294706831 6.99917605979e-05  -0.0227722509386  -0.0225235782998    0.708931447739    0.112509416436    0.624126253284  0.00572649156131               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"       18518.32061                 5   0.0141722764254 8.30096887024e-05  0.00443536521999   -0.013460347486   0.0276300625979 6.70681455687e-05  -0.0127441831283   0.0245154268892    0.800660404216    0.097698298356    0.326298246956   0.0213055375631               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"       18571.77209                 5   0.0138528404913 0.000171132249322  -0.0012502157018  -0.0137963093027   0.0229180388861 8.18704671394e-05    0.020685453742  0.00986653484628    0.735616732018     0.10919150004   0.0708338318206   0.0262611619584               0.0               0.0               0.0               0.0
