@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
  "BPMSX.A4L6.B1"       13383.81973                 5   0.0328159356877    0.010221352077   -0.023034293778   0.0233732099894    0.037432800493  0.00184537806746   0.0273634632499   0.0255432071541     0.36055308955    0.110659082734    0.119340884272   0.0115708135049               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"       13568.51473                 5   0.0324879548457    0.010645781259   -0.011826766582   0.0302587971055   0.0369563017243  0.00270652630333   0.0155224808046  -0.0335383485999    0.301909615453    0.120004536569    0.818157391281    0.048179064896               0.0               0.0               0.0               0.0
  "BPMSI.A4R6.B1"       13661.77473                 5     1.47742572693     1.87766809989    -1.43531990039   -0.350205028722     1.52684580371     1.84579116776    -1.19998007708    0.944089997262    0.572096407284      0.3015997189    0.393822873137     0.28244366598               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"       13662.40973                 5   0.0595323338723   0.0208050327287  -0.0595274304078 -0.000764071547437   0.0540474012271   0.0177359498637  -0.0530257386261   -0.010459092817    0.490067136808    0.187794826025    0.530512922365    0.179224921147               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"       13691.29423                 5   0.0624603555645   0.0109608749218  -0.0568487496544   0.0258750010624   0.0648617851026  0.00952859205154  -0.0500854634798  -0.0412128319181    0.422646015166    0.103070243886    0.608840167964   0.0536350370369               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"       13727.69423                 5    0.033159842422  0.00914482548752  -0.0285308524064   0.0168986866476   0.0357601837791  0.00215086596935  -0.0284035553143  -0.0217262235425    0.395449475687    0.110191949493    0.603360523033   0.0206543352541               0.0               0.0               0.0               0.0
     "BPM.8R6.B1"       13823.42122                 5   0.0331342859538   0.0104662870998   0.0123611967266   0.0307421814639   0.0407553400739   0.0028389907446   0.0286556975789    0.028980143906    0.172384221073    0.107548902958    0.125619943127  0.00922521921121               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"       13862.48821                 5   0.0905586584419   0.0286365475012   0.0784791962767   0.0451872368104    0.111778258736  0.00878261942112   0.0779635312982  -0.0801003552643    0.100620452471    0.161232188619    0.872948809464   0.0949376463937               0.0               0.0               0.0               0.0
    "BPM.10R6.B1"        13902.9532                 5    0.128282775308   0.0357276765244   0.0834329076596   0.0974444475592    0.119775741614   0.0105615861779     -0.1176928182  -0.0222402523229    0.151795431845    0.273193560918    0.530498623356    0.203017833787               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"       13954.79389                 5   0.0352041002446   0.0103502713098   0.0128415428539    0.032778399155   0.0353655238576  0.00130272101197  -0.0150899470552   0.0319845865315     0.17668962636   0.0975437364111    0.319992646973   0.0131463640947               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"       14009.52037                 5   0.0369753523868  0.00851756650307    0.015254738998   0.0336818886382   0.0312448306954 0.000958618486096   0.0285638823252   0.0126627039647    0.171390875729    0.101286457423   0.0658850745836   0.0160846658627               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"       14062.97186                 5   0.0386922437699  0.00868461628103   0.0163561897812   0.0350651505599   0.0309942449228 0.000974900644602   0.0168652759916   -0.026003955162    0.167579340832   0.0891508216594      0.8409389669  0.00918756026053               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"       14116.42334                 5   0.0373108294143  0.00880916284009   0.0182357337222   0.0325508219128   0.0332466603507  0.00226975771832  -0.0291310328428  -0.0160225887418    0.156696683625   0.0966597510674    0.579935151338   0.0106788852732               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"       14169.87483                 5   0.0368948739371   0.0094333302296   0.0157603196024   0.0333593172721   0.0331235581144  0.00159872550594   -0.013238414769   0.0303630445865    0.169779988422   0.0939712905704    0.315262318377   0.0141014132871               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"       14223.32631                 5   0.0369321027599  0.00919344339399   0.0171542521737   0.0327064496182   0.0308296222687  0.00125458124126   0.0289493340116   0.0106019653612    0.162257699336    0.100088638726   0.0551558466809   0.0136160236049               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"       14276.77779                 5   0.0353145677737  0.00855185905462  0.00994883376502   0.0338842058157   0.0340133509154  0.00175926165797   0.0100805527352  -0.0324852350622    0.189944117867    0.106574307749    0.797257831044   0.0152056310637               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"       14330.22928                 5   0.0350792971678  0.00976177609323   0.0151010481782   0.0316625241209   0.0325957808962  0.00088937663214  -0.0316284758406 -0.00788190638325    0.167914859837   0.0972539268127    0.538630201403   0.0093036687689               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"       14383.68076                 5   0.0409638781393   0.0104692031777   0.0148581004422   0.0381742866791   0.0370671817182  0.00111157005581 -0.00362205002238   0.0368897914628    0.185344588165   0.0859517146208    0.265544400487   0.0210418866493               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"       14437.13225                 5   0.0400861842767   0.0101462571879   0.0148990615568   0.0372145151063   0.0318146954744  0.00125544465523   0.0317964694965  0.00107674309107    0.181360139988   0.0897950854413  0.00445199863065   0.0274167066179               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"       14490.58373                 5   0.0367126546177   0.0094993535636   0.0101327968414   0.0352866183879   0.0361617545214  0.00208134568652  0.00467838121851   -0.035857847666    0.191485327418    0.094699582403    0.770108560978   0.0133502834381               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"       14544.03522                 5   0.0366220349487  0.00999124389372   0.0119231721158   0.0346267441507   0.0388632187344  0.00170368329228  -0.0387776673518 -0.00257726311226    0.188881857774   0.0992340339041      0.5103947656   0.0120208962865               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"        14597.4867                 5   0.0389318666167  0.00936235667752  0.00292326000996   0.0388219627167    0.038069807695 0.000714288373606 -0.00504191406592   0.0377344585291      0.2281130346    0.100669054434    0.271105016956  0.00986448901756               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"       14650.93818                 5   0.0373639749948  0.00931383543301  0.00520078148697   0.0370002499902   0.0348699945558   0.0019468483126   0.0343337014386  0.00609208222593    0.223272363223   0.0988927649329   0.0272798100057   0.0192587854153               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"       14704.38967                 5   0.0390543861297  0.00908640590091  0.00357311730765   0.0388905889473   0.0372423776151  0.00245828916187  0.00981283510758  -0.0359263546381    0.225861565058   0.0959440171356    0.791891352196   0.0104403357249               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"       14757.84115                 5    0.037344028178  0.00941271661593  0.00756162530202   0.0365704561545   0.0392192379444  0.00204744922304  -0.0382150988848 -0.00881787061412    0.207451873158   0.0972468981075    0.536108436305   0.0094936288041               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"       14811.29264                 5   0.0350945461688  0.00927175841635 -0.00928711839708    0.033843412988   0.0385717328117  0.00191243105061  -0.0183739605587   0.0339142469396    0.283377353812     0.11879305076    0.329232461675   0.0298495231013               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"       14864.74412                 5   0.0321047844483  0.00892732345038 0.000521028001504   0.0321005562926    0.044394818694  0.00122656689168   0.0409521749988   0.0171411577713    0.234352957329    0.130347472258   0.0629161988574   0.0125047104838               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"        14918.1956                 5   0.0362204087336  0.00859183525164 -0.00481736125023   0.0358986216924   0.0391768762286  0.00108606047117   0.0134557874684  -0.0367936056215    0.263238580398    0.106877914193    0.805481185983  0.00932971429793               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"       14971.64709                 5   0.0362857172026  0.00989752816002 -0.00241820759921   0.0362050486108   0.0405353631281   0.0014735111402  -0.0384132046577   -0.012943777341    0.258861203764    0.111789751969    0.551916683306   0.0142274736895               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"       15025.09857                 5   0.0381664220249   0.0087046164716 -0.00263707116086   0.0380752101225    0.040927311772  0.00159763945045 -0.00698407914784   0.0403270069226    0.256342185343    0.109535942484    0.277420397908   0.0131293753042               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"       15078.55006                 5   0.0378201845767  0.00893780790306 -0.00169887061356   0.0377820089468   0.0365168667938  0.00161011883925   0.0360366905009  0.00590241460578    0.251193287644    0.102268491222    0.025272704497   0.0154017242682               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"       15132.00154                 5   0.0378883009738  0.00823788315482 -0.00441226048897   0.0376305103348   0.0375004107894  0.00209684092417  0.00854158365462  -0.0365146841427    0.259079218926    0.104808344439    0.786292734177   0.0110684412918               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"       15185.45302                 5   0.0419322374886  0.00761881655159 -0.00478955483786    0.041657804854   0.0442465734315  0.00129259609756  -0.0425786228329  -0.0120341239017    0.261007745809    0.102501106388    0.543871640675   0.0147355884811               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"       15238.90451                 5   0.0406876862635   0.0100004863745  -0.0020972701297   0.0406335978161   0.0423710615378  0.00219516966702 -0.00220969928093   0.0423134031357    0.243336447145    0.102984321057    0.258272049532   0.0207537388513               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"       15292.35599                 5     0.03582771414  0.00933381664559 -0.000686553515315   0.0358211354478   0.0392824129629  0.00165551663287   0.0391885810779  0.00271349982362    0.245517158242    0.113322885414   0.0106206516727   0.0108461592993               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"       15345.80748                 5   0.0395688803208  0.00955183539042  0.00115679567903   0.0395519672533   0.0338737365789  0.00162581753859  0.00978195933871  -0.0324305920593    0.237612635538   0.0921238424347    0.796595023022   0.0351558065564               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"       15399.25896                 5   0.0397312765413   0.0104056768106 -0.000415737742738    0.039729101396   0.0430998953346 0.000964803528434  -0.0422659227226 -0.00843757988135    0.248171818442   0.0977762431848    0.531672531834    0.022201387455               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"       15452.71045                 5   0.0335924888823  0.00860376273761  -0.0103760607416   0.0319498462092   0.0339001151842  0.00174342981243 -0.00891265268959   0.0327075286675    0.286447703119    0.130500432568    0.292487184787   0.0320058764688               0.0               0.0               0.0               0.0
    "BPM.28L7.B1"       15506.16193                 5   0.0314974919142   0.0083448846528  0.00383332786871   0.0312633586542   0.0432556062313  0.00101051471122   0.0427999844561  0.00626169314122    0.212062923304    0.122180512811   0.0230625911568   0.0223278470554               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"       15559.61341                 5   0.0367482276379   0.0080624733209   -0.013278470313   0.0342653536487   0.0403032821499  0.00163445218184 -0.00811720101768  -0.0394774061925    0.305623278585    0.107960049742    0.717260635962   0.0106745010125               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"        15613.0649                 5   0.0369376692438  0.00785062309416 -0.00745963969888   0.0361765833756   0.0392833963643  0.00222108122788  -0.0385535188409  0.00753733473418    0.273962415503    0.108451653799    0.469198679471   0.0131254920874               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"       15666.51638                 5    0.037059217523  0.00906505022423  -0.0104675397291   0.0355501929029   0.0424615200215   0.0010899375592   0.0115218933226    0.040868406585    0.290602035462    0.107249030333    0.206095193598   0.0124968997327               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"       15719.96787                 5   0.0367373250788  0.00885972612485  -0.0107423283948   0.0351316585803    0.037905227509 0.000737095129621   0.0361809023126  -0.0113025917538    0.295655006733    0.112500597114    0.951169705648   0.0109848377807               0.0               0.0               0.0               0.0
    "BPM.23L7.B1"       15773.41935                 5   0.0421346395454  0.00743769557222  -0.0224095980442   0.0356810561099   0.0404294063419  0.00138006664176   -0.019050389629  -0.0356597749873    0.333697394076     0.10925384651    0.671295928968   0.0105650594657               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"       15826.87083                 5   0.0416523055898  0.00935900220327  -0.0151355734492   0.0388050122704    0.041165240357  0.00152974187684  -0.0344286339956     0.02256648344    0.311699233515    0.107541479614    0.407499372452   0.0238256964132               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"       15880.32232                 5   0.0391757719947  0.00801302055659  -0.0199791263648   0.0336983029407   0.0438502386453   0.0027056985788   0.0256698093353   0.0355514320097    0.333350814929    0.120819379644    0.150285421692  0.00568742021283               0.0               0.0               0.0               0.0
    "BPM.20L7.B1"        15933.7738                 5   0.0415284537859  0.00740965425705  -0.0204697687195   0.0361331017548   0.0422238243961  0.00130629022727   0.0306812250364  -0.0290088568698    0.329929679446    0.108373253499    0.878668821181   0.0116527441178               0.0               0.0               0.0               0.0
    "BPM.19L7.B1"       15987.22529                 5   0.0402121460612  0.00789428200416  -0.0236673839192   0.0325095621206   0.0403655525248  0.00116141807102   -0.026789185137  -0.0301946583079    0.345068245735    0.110028646271      0.6339659995   0.0086184158207               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"       16040.67677                 5   0.0414357933154  0.00829111542256  -0.0172080515964    0.037693605929   0.0406465930772  0.00110040806737  -0.0294927150431   0.0279700784441    0.314123781291    0.107825627583    0.379195990117   0.0128189646143               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"       16094.12825                 5   0.0404879579156   0.0080405396771  -0.0231949332133   0.0331853854792   0.0411509940195  0.00221251455613   0.0291843159648   0.0290117219492    0.344255893768     0.10590831821    0.124164532542    0.011154010508               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"       16147.57974                 5   0.0399677677681  0.00768018325333   -0.021062384613    0.033967608317   0.0426073077059 0.000947824768139   0.0278760151832  -0.0322228249452    0.334519896906    0.108777319123    0.862841322372   0.0105904271001               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"       16201.03122                 5   0.0385609750236  0.00823954256085   -0.023843354774   0.0303058282826    0.040004845718   0.0012138497032  -0.0304639841647   -0.025929391619    0.350478858901    0.110444278342     0.61175573365    0.010013211099               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"       16254.48271                 5   0.0392781371787  0.00868260684866  -0.0186980782477   0.0345420603045   0.0413077258279  0.00194125632554  -0.0255629262137   0.0324478815405    0.326754720412    0.106832516674    0.356094261308  0.00788743243365               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"       16307.93419                 5    0.039472035595  0.00878398982075  -0.0241124911707   0.0312510697985   0.0423248044141  0.00201098054084   0.0339676908376   0.0252504464882    0.351015230099    0.108048582561    0.101510554479   0.0102527055426               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"       16361.38567                 5   0.0395834605236  0.00773369034764   -0.020195095279   0.0340442135126   0.0423430473176   0.0017043610022   0.0241140696491  -0.0348058228045    0.329028546298    0.107232911504    0.845626553547   0.0144191549743               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"       16414.83716                 5   0.0400743852094  0.00900157276471  -0.0169404799479   0.0363177159118   0.0360905832799  0.00182063462546  -0.0291236396836  -0.0213153421992    0.316628598533    0.110493362884    0.599837773382   0.0108729985754               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"       16467.61985                 5   0.0415417530798   0.0085885949576 -0.00888374690301   0.0405807379172   0.0405839448457  0.00128424053985  -0.0302216968638   0.0270870009029    0.285355863929    0.106229751005    0.383702430854   0.0327925315584               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"       16506.68684                 5   0.0383638858772  0.00816877862546  0.00051779919127   0.0383603913379    0.041075163304  0.00237853268253   0.0163349605087   0.0376873732917    0.243845478771    0.108820662481    0.184675872532   0.0129833477212               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"       16547.15183                 5   0.0414707851769    0.014069963125   0.0340633159406   0.0236541017653   0.0446559827556  0.00681157476681   0.0437588275764 -0.00890627896492   0.0927061205627    0.107354842282    0.967407470831    0.033121425369               0.0               0.0               0.0               0.0
     "BPM.7L7.B1"       16586.21782                 5   0.0410746933821  0.00704214492733   0.0233707705714   0.0337777666422   0.0527142488168  0.00265667814413  0.00455373701344  -0.0525171924947    0.154564719173     0.15740304806    0.763251794647   0.0443757469443               0.0               0.0               0.0               0.0
     "BPM.6L7.B1"       16621.03582                 5   0.0567695778068   0.0228185847266   0.0457463409899   0.0336163241654   0.0480264739539   0.0146227438065  -0.0347683386991  -0.0331316287639   0.0802098511457    0.190216054123    0.621409223752    0.193624961553               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"       16633.13832                 5   0.0341115012623  0.00921133879066   0.0165088418942   0.0298505051495   0.0423347875101  0.00221159336087  -0.0330025212586  -0.0265154261534    0.167974464737    0.120167002272    0.607486995693   0.0205871243059               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"       16710.19232                 5    0.034830704166   0.0100216444012   0.0296506996382   0.0182760489073   0.0408149009567  0.00307817365438  -0.0165272984938   0.0373189569067   0.0837518269147    0.126945648839    0.315922648674   0.0210755894392               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"       16768.48232                 5    0.038343773189   0.0102288733168   0.0382546728423  0.00261246016247   0.0407743453244  0.00351148902028    0.030716436612   0.0268150658865     0.99167713036    0.143982371506    0.113655709252   0.0807261137594               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"       16796.58732                 5    0.035629567806   0.0100564824651    0.034116807662   0.0102717835354   0.0420935295208  0.00257396210575   0.0402195972294   0.0124197111973   0.0453382402919    0.115442810867   0.0470519107373   0.0143502439694               0.0               0.0               0.0               0.0
    "BPMW.4R7.B1"       16912.63432                 5   0.0407762638712  0.00859484429874   0.0404243872208  0.00534533564152   0.0419320687006  0.00536728825083 -0.00836140359253  -0.0410899661167   0.0182673895434    0.125112131699     0.71767549146   0.0627066161375               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"       16940.73932                 5   0.0264984848943   0.0119590740402   0.0226593299964  -0.0137377023482   0.0508583002484  0.00846463865638  -0.0376096899084  -0.0342356236857    0.918931438433    0.238462904141    0.616994165003   0.0227016145205               0.0               0.0               0.0               0.0
    "BPMW.5R7.B1"       16975.82432                 5   0.0460312475801  0.00730151897693   0.0453938783683 -0.00763358110342   0.0359206379861   0.0105747020427  -0.0311479206036  -0.0178913184365     0.96013855824    0.123956228064    0.582908963589   0.0404370317528               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"       16999.02932                 5   0.0380064222492   0.0086353292736   0.0380064173094 -1.93774427913e-05   0.0428541448415  0.00236044332242  -0.0425659337079  0.00496175550248     0.99407537043    0.108876895688    0.481486059663  0.00977990533402               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"       17078.24482                 5   0.0385819991423  0.00847050974585   0.0346468943125    0.016975375469   0.0440895422377  0.00276504060638  0.00890553493993   0.0431807732928   0.0694554745179    0.107526651196    0.217143223145   0.0219066479758               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"       17116.28082                 5   0.0363835892045  0.00855363323181   0.0338848111041   0.0132508543059    0.040916152365  0.00149214529578   0.0346226252318    0.021803792019   0.0550997507569    0.115924182054   0.0887035381557  0.00914672337493               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"        17194.4138                 5   0.0363648858035  0.00860604993493   0.0285823942482  -0.0224822520791   0.0440224969371  0.00104703580847  -0.0327545954425  -0.0294128664698    0.889634001014    0.113770946401    0.616358222531   0.0131720603911               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"       17234.87878                 5   0.0379959091418    0.008293914462   0.0298027400544  -0.0235687461855   0.0404201517702 0.000854638932667  -0.0364367829176   0.0174971288999    0.889910490205    0.111599222007    0.428227315927   0.0100963694912               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"       17287.66147                 5   0.0391851510362  0.00836919932075   0.0279759464719  -0.0274376106964   0.0412665139226  0.00117477373878   0.0142835377846   0.0387157037865    0.871599742682    0.110466968783    0.193026110575  0.00815808382787               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"       17342.38796                 5   0.0383770957288  0.00889726916121   0.0298767085242  -0.0240870040549   0.0400062001272  0.00175754843714   0.0377220162656  -0.0133246214759    0.886564294464    0.108997162448    0.945733816928   0.0123616649278               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"       17395.83944                 5   0.0387553366512  0.00813057666763    0.025126686468  -0.0295063678904   0.0411921325645  0.00129102490938  -0.0172850000363  -0.0373901131178    0.857666010802    0.110023478123    0.680880635888   0.0162244835195               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"       17449.29093                 5   0.0412313442574  0.00970033950223   0.0323260879773  -0.0255939013313   0.0388809237717  0.00223744703361   -0.033192155749    0.020248630326    0.891710646261    0.107775710988    0.412098185705   0.0194029560456               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"       17502.74241                 5   0.0389778487742  0.00708869282907   0.0287835346275  -0.0262827097044   0.0391244266817  0.00100043591276   0.0189391110067     0.03423493592    0.877684562952    0.108851967163    0.168871233922   0.0132245526296               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"       17556.19389                 5   0.0397561383089   0.0081647456587   0.0317219851596  -0.0239638517515   0.0403057028505  0.00124442504697   0.0319384165162  -0.0245863220656    0.890338096971    0.109273318183    0.895184356703   0.0126704076985               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"       17609.64538                 5   0.0433438142265  0.00801447684842   0.0315848861229  -0.0296830119817   0.0383240503566  0.00119578310628  -0.0215804163454  -0.0316704667804    0.877921151237    0.101562971064    0.654537255364   0.0154235976886               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"       17663.09686                 5   0.0415053807049  0.00768840824425    0.035115892913  -0.0221262444257   0.0396745781896 0.000826814616981  -0.0316910056907   0.0238694849721    0.908661507215    0.106161071108     0.39673460025   0.0143884851281               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"       17716.54835                 5   0.0417373025736   0.0081357345862   0.0333306354069  -0.0251211299405   0.0384354227429 0.000879636465723   0.0251540852147   0.0290612064174    0.896873448457    0.109563608335    0.135831267425   0.0129821125157               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"       17769.99983                 5    0.044077598609  0.00754466608502   0.0410546210748  -0.0160422189097   0.0389471416431  0.00193863604142   0.0312027118154  -0.0233081663272    0.940855033507    0.107793541317    0.897704788924    0.020489369116               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"       17823.45131                 5   0.0397477507579  0.00675967803527   0.0335108222093  -0.0213754177776   0.0410657229235  0.00156820827339   -0.029766665242  -0.0282902675774    0.906543129819    0.111050774656    0.620798781043  0.00926213916404               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"        17876.9028                 5   0.0421498650882  0.00777852640314   0.0382564880945  -0.0176932825002   0.0383904451335  0.00229748988202  -0.0250236336412   0.0291143270048    0.930058019947    0.102349726069    0.362385446454   0.0140549743198               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"       17930.35428                 5   0.0381515802725  0.00847439771453   0.0312301703686  -0.0219139119291   0.0343306463264  0.00199027376694   0.0241718727316   0.0243785529889    0.897952097513    0.117251746546    0.124798421378   0.0168483144271               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"       17983.80577                 5   0.0374207291585  0.00895640974219    0.033167535626  -0.0173270179561   0.0324224381445   0.0020267422319    0.021626152972  -0.0241562414888    0.919030800305    0.112144728176    0.866110177649   0.0133165572875               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"       18037.25725                 5   0.0362596298866  0.00824340087492   0.0303106404368   -0.019900397881   0.0330461640266  0.00111946192491  -0.0246033571022  -0.0220618171549    0.909032791499    0.116904327056    0.615982784226  0.00573099543686               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"       18090.70874                 5   0.0362824961834  0.00835244271742   0.0332051590362  -0.0146231645919   0.0347636975289  0.00104543210151  -0.0215342152684   0.0272908819692    0.932275866988    0.117700903512    0.355699327126   0.0124225123004               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"       18144.16022                 5   0.0298101500634  0.00987848081001   0.0226699609885  -0.0193576319725   0.0281978129457  0.00222229233362   0.0177745812212      0.0218902014    0.880578663376    0.130530366576    0.140687304498   0.0180452695564               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"        18197.6117                 5   0.0318109866147  0.00980678640435   0.0277807041527  -0.0154974625723    0.029973484572  0.00169960068591   0.0239609074386  -0.0180079063777    0.917605574708    0.123072692119    0.897221187346   0.0165850682546               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"       18251.06319                 5   0.0308841512447  0.00875883419366   0.0237778597074  -0.0197089874382   0.0306105703724 0.000771739503023  -0.0210581783917  -0.0222162134791    0.881042282783    0.132010078597    0.629251473141   0.0056167093985               0.0               0.0               0.0               0.0
