@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255984
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111807
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"       16975.82432       16999.02932                 5    0.010737144485   0.0017572128637        0.01041571       38.80114015
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"       16999.02932       17078.24482                 5   0.0927644667636  0.00117774032753        0.09267484       38.81155586
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"       17078.24482       17116.28082                 5   0.0796660658774  0.00131736018742        0.08009407        38.9042307
   "BPM_A.7R7.B1"      "BPM.9R7.B1"       17116.28082        17194.4138                 5    0.318111859048  0.00126324553159        0.31779465       38.98432477
     "BPM.9R7.B1"     "BPM.10R7.B1"        17194.4138       17234.87878                 5    0.098565296854 0.000817677050235        0.09963786       39.30211942
    "BPM.10R7.B1"     "BPM.11R7.B1"       17234.87878       17287.66147                 5    0.124301630794  0.00131420802805        0.12689316       39.40175728
    "BPM.11R7.B1"     "BPM.12R7.B1"       17287.66147       17342.38796                 5    0.121471455636  0.00100649625625        0.12036292       39.52865044
    "BPM.12R7.B1"     "BPM.13R7.B1"       17342.38796       17395.83944                 5    0.146809150348 0.000727448988368        0.14358731       39.64901336
    "BPM.13R7.B1"     "BPM.14R7.B1"       17395.83944       17449.29093                 5    0.115434424478  0.00106828417422        0.11500642       39.79260067
    "BPM.14R7.B1"     "BPM.15R7.B1"       17449.29093       17502.74241                 5    0.134395877298  0.00117912185701        0.13628808       39.90760709
    "BPM.15R7.B1"     "BPM.16R7.B1"       17502.74241       17556.19389                 5    0.113690288775  0.00119629731269          0.116319       40.04389517
    "BPM.16R7.B1"     "BPM.17R7.B1"       17556.19389       17609.64538                 5     0.14265105037  0.00143646458597        0.14155262       40.16021417
    "BPM.17R7.B1"     "BPM.18R7.B1"       17609.64538       17663.09686                 5    0.115923845189 0.000979725837834        0.11474855       40.30176679
    "BPM.18R7.B1"     "BPM.19R7.B1"       17663.09686       17716.54835                 5    0.134776833462  0.00152755634745        0.13638875       40.41651534
    "BPM.19R7.B1"     "BPM.20R7.B1"       17716.54835       17769.99983                 5    0.114578678997  0.00108782162048        0.11657743       40.55290409
    "BPM.20R7.B1"     "BPM.21R7.B1"       17769.99983       17823.45131                 5    0.143320399687 0.000921097891136        0.14142906       40.66948152
    "BPM.21R7.B1"     "BPM.22R7.B1"       17823.45131        17876.9028                 5    0.115218774722  0.00105213360468        0.11450257       40.81091058
    "BPM.22R7.B1"     "BPM.23R7.B1"        17876.9028       17930.35428                 5     0.13544721406  0.00126741343851        0.13736448       40.92541315
    "BPM.23R7.B1"     "BPM.24R7.B1"       17930.35428       17983.80577                 5    0.114523452914  0.00214798772676        0.11450244       41.06277763
    "BPM.24R7.B1"     "BPM.25R7.B1"       17983.80577       18037.25725                 5    0.140831625051  0.00176412414142        0.13736448       41.17728007
    "BPM.25R7.B1"     "BPM.26R7.B1"       18037.25725       18090.70874                 5    0.115387197032 0.000972761029509        0.11450244       41.31464455
    "BPM.26R7.B1"     "BPM.27R7.B1"       18090.70874       18144.16022                 5    0.134531833395  0.00109377141143        0.13736448       41.42914699
    "BPM.27R7.B1"     "BPM.28R7.B1"       18144.16022        18197.6117                 5    0.113016094516  0.00130262383273        0.11450245       41.56651147
    "BPM.28R7.B1"     "BPM.29R7.B1"        18197.6117       18251.06319                 5     0.14018894802 0.000818028724278        0.13736448       41.68101392
    "BPM.29R7.B1"     "BPM.30R7.B1"       18251.06319       18304.51467                 5    0.115561635186  0.00142154620478        0.11450244        41.8183784
    "BPM.30R7.B1"     "BPM.31R7.B1"       18304.51467       18357.96616                 5    0.137139850463  0.00113077340973        0.13736448       41.93288084
    "BPM.31R7.B1"     "BPM.32R7.B1"       18357.96616       18411.41764                 5    0.113762685461 0.000872037806727        0.11450244       42.07024532
    "BPM.32R7.B1"     "BPM.33R7.B1"       18411.41764       18464.86912                 5    0.137800376274  0.00067845801018        0.13736448       42.18474776
    "BPM.33R7.B1"     "BPM.34R7.B1"       18464.86912       18518.32061                 5    0.116601339168  0.00167750708388        0.11450244       42.32211224
    "BPM.34R7.B1"     "BPM.33L8.B1"       18518.32061       18571.77209                 5    0.136798775149  0.00163393445568        0.13736448       42.43661468
    "BPM.33L8.B1"     "BPM.32L8.B1"       18571.77209       18625.22358                 5    0.113942387003   0.0012096069713        0.11450245       42.57397916
    "BPM.32L8.B1"     "BPM.31L8.B1"       18625.22358       18678.67506                 5    0.139430835903  0.00100934299266        0.13736448       42.68848161
    "BPM.31L8.B1"     "BPM.30L8.B1"       18678.67506       18732.12654                 5    0.115745980689  0.00205143002139        0.11450244       42.82584609
    "BPM.30L8.B1"     "BPM.29L8.B1"       18732.12654       18785.57803                 5    0.134370669095  0.00155298870191        0.13736448       42.94034853
    "BPM.29L8.B1"     "BPM.28L8.B1"       18785.57803       18839.02951                 5    0.114958115223 0.000751181602907        0.11450244       43.07771301
    "BPM.28L8.B1"     "BPM.27L8.B1"       18839.02951         18892.481                 5    0.139687470102 0.000880401448299        0.13736448       43.19221545
    "BPM.27L8.B1"     "BPM.26L8.B1"         18892.481       18945.93248                 5    0.115868511035 0.000873128314761        0.11450244       43.32957993
    "BPM.26L8.B1"     "BPM.25L8.B1"       18945.93248       18999.38397                 5    0.135920633823 0.000609241525981        0.13736448       43.44408237
    "BPM.25L8.B1"     "BPM.24L8.B1"       18999.38397       19052.83545                 5    0.113584729803  0.00130152815353        0.11450244       43.58144685
    "BPM.24L8.B1"     "BPM.23L8.B1"       19052.83545       19106.28693                 5    0.141276141178  0.00175181569554        0.13736448       43.69594929
    "BPM.23L8.B1"     "BPM.22L8.B1"       19106.28693       19159.73842                 5    0.114257610592 0.000825750277704        0.11450245       43.83331377
    "BPM.22L8.B1"     "BPM.21L8.B1"       19159.73842        19213.1899                 5    0.132319465847  0.00103633483177        0.13736448       43.94781622
    "BPM.21L8.B1"     "BPM.20L8.B1"        19213.1899       19266.64139                 5    0.117689635485  0.00127327320403        0.11750832        44.0851807
    "BPM.20L8.B1"     "BPM.19L8.B1"       19266.64139       19320.09287                 5    0.144539715149   0.0016458271189        0.14035429       44.20268902
    "BPM.19L8.B1"     "BPM.18L8.B1"       19320.09287       19373.54435                 5    0.112228589613  0.00170886484869        0.11366429       44.34304331
    "BPM.18L8.B1"     "BPM.17L8.B1"       19373.54435       19426.99584                 5     0.13250417192  0.00140669669758        0.13761301        44.4567076
    "BPM.17L8.B1"     "BPM.16L8.B1"       19426.99584       19480.44732                 5    0.119935781377 0.000459018622077        0.11764763       44.59432061
    "BPM.16L8.B1"     "BPM.15L8.B1"       19480.44732       19533.89881                 5    0.144263096446 0.000586005663673        0.14008859       44.71196824
    "BPM.15L8.B1"     "BPM.14L8.B1"       19533.89881       19587.35029                 5    0.111067601388 0.000926723803391        0.11354519       44.85205683
    "BPM.14L8.B1"     "BPM.13L8.B1"       19587.35029       19640.80177                 5    0.133715491908 0.000728776802455        0.13787985       44.96560202
    "BPM.13L8.B1"     "BPM.12L8.B1"       19640.80177       19694.25326                 5    0.116280058925  0.00095819314736        0.11269716       45.10348187
    "BPM.12L8.B1"     "BPM.11L8.B1"       19694.25326       19747.70474                 5    0.140936401623 0.000462188366104        0.13484793       45.21617903
    "BPM.11L8.B1"     "BPM.10L8.B1"       19747.70474       19799.54543                 5    0.107915152726  0.00106333137516        0.11202706       45.35102696
    "BPM.10L8.B1"      "BPM.9L8.B1"       19799.54543       19838.61242                 5    0.114463614578  0.00157202054285        0.12074298       45.46305402
     "BPM.9L8.B1"      "BPM.8L8.B1"       19838.61242       19879.07741                 5    0.141513817034  0.00185209070628        0.13905259         45.583797
     "BPM.8L8.B1"      "BPM.7L8.B1"       19879.07741        19918.1454                 5    0.179666003028  0.00198279386018        0.17478479       45.72284959
     "BPM.7L8.B1"     "BPMR.6L8.B1"        19918.1454        19950.6144                 5    0.130875879689  0.00622198196153         0.1334001       45.89763438
    "BPMR.6L8.B1"      "BPM.5L8.B1"        19950.6144        20011.0334                 5    0.219053756986  0.00584792276788        0.21841343       46.03103448
     "BPM.5L8.B1"    "BPMYB.4L8.B1"        20011.0334        20031.8004                 5    0.018309641328   0.0003594869508        0.01845485       46.24944791
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"        20031.8004        20056.1919                 5   0.0229277367976 0.000708991473427        0.02273338       46.26790276
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"        20056.1919        20106.4249                 5   0.0224411607958 0.000586272640328        0.02233584       46.29063614
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"        20106.4249        20144.3364                 5    0.015249901923 0.000826546188696        0.01547189       46.31297198
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"        20144.3364        20154.2704                 5  0.00917319910619  0.00207827923573        0.00794015       46.32844387
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"        20154.2704        20197.4604                 5    0.455341944215  0.00196293439723        0.45606128       46.33638402
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"        20197.4604        20207.3944                 5   0.0059927574262  0.00102382840279        0.00615062        46.7924453
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"        20207.3944        20245.3059                 5    0.013431954634 0.000805663790081        0.01355338       46.79859592
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"        20245.3059        20295.4629                 5   0.0253529218674  0.00111445964342        0.02596866        46.8121493
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"        20295.4629        20319.9304                 5   0.0137483537248 0.000557392663944        0.01438197       46.83811796
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"        20319.9304        20340.5074                 5   0.0289139983526  0.00121300945444        0.02962753       46.85249993
   "BPMYB.5R8.B1"      "BPM.6R8.B1"        20340.5074        20424.6154                 5    0.380342196907  0.00293043549849        0.37652489       46.88212746
     "BPM.6R8.B1"    "BPM_A.7R8.B1"        20424.6154        20446.8554                 5   0.0286820109831  0.00179837854767        0.03017889       47.25865235
   "BPM_A.7R8.B1"      "BPM.8R8.B1"        20446.8554       20488.29241                 5   0.0856459477308  0.00122696008711        0.09125988       47.28883124
     "BPM.8R8.B1"      "BPM.9R8.B1"       20488.29241       20527.35742                 5    0.197771227413   0.0017209836342        0.20265425       47.38009112
     "BPM.9R8.B1"     "BPM.10R8.B1"       20527.35742       20567.82043                 5    0.172732966509  0.00171035479742        0.16417855       47.58274537
    "BPM.10R8.B1"     "BPM.11R8.B1"       20567.82043       20619.65914                 5   0.0660255874208  0.00056346376751        0.06696195       47.74692392
    "BPM.11R8.B1"     "BPM.12R8.B1"       20619.65914       20674.38266                 5    0.143963290341 0.000733285554244        0.14943918       47.81388587
    "BPM.12R8.B1"     "BPM.13R8.B1"       20674.38266       20727.83117                 5    0.167968682695  0.00155254114991        0.16685121       47.96332505
    "BPM.13R8.B1"     "BPM.14R8.B1"       20727.83117       20781.27969                 5    0.111150570964  0.00142135012054        0.10665928       48.13017626
    "BPM.14R8.B1"     "BPM.16R8.B1"       20781.27969       20888.17672                 5    0.240680473317  0.00104032793625        0.23156969       48.23683554
    "BPM.16R8.B1"     "BPM.17R8.B1"       20888.17672       20941.62524                 5     0.15781135188  0.00133770984108        0.16173634       48.46840523
    "BPM.17R8.B1"     "BPM.18R8.B1"       20941.62524       20995.07375                 5    0.106092504797  0.00151156862125        0.10667124       48.63014157
    "BPM.18R8.B1"     "BPM.19R8.B1"       20995.07375       21048.52227                 5    0.079644262071  0.00106716415219        0.07568155       48.73681281
    "BPM.19R8.B1"     "BPM.20R8.B1"       21048.52227       21101.97079                 5    0.168627655243  0.00131326198977        0.15585445       48.81249436
    "BPM.20R8.B1"     "BPM.21R8.B1"       21101.97079        21155.4193                 5    0.152586705089  0.00111883030764        0.16175404       48.96834881
    "BPM.21R8.B1"     "BPM.23R8.B1"        21155.4193       21262.31633                 5    0.181518778133  0.00152428703454        0.18236365       49.13010285
    "BPM.23R8.B1"     "BPM.24R8.B1"       21262.31633       21315.76485                 5    0.161210278151  0.00130082540549         0.1558259        49.3124665
    "BPM.24R8.B1"     "BPM.25R8.B1"       21315.76485       21369.21337                 5    0.155222656151  0.00155253020746        0.16177172        49.4682924
    "BPM.25R8.B1"     "BPM.26R8.B1"       21369.21337       21422.66188                 5    0.104836281305  0.00146461205993        0.10670322       49.63006412
    "BPM.26R8.B1"     "BPM.27R8.B1"       21422.66188        21476.1104                 5   0.0772143219558  0.00086924704946         0.0756713       49.73676734
    "BPM.27R8.B1"     "BPM.28R8.B1"        21476.1104       21529.55891                 5    0.161230167364 0.000868852995215        0.15579736       49.81243864
    "BPM.28R8.B1"     "BPM.29R8.B1"       21529.55891       21583.00743                 5    0.155238792228  0.00231174538749        0.16178938         49.968236
    "BPM.29R8.B1"     "BPM.30R8.B1"       21583.00743       21636.45594                 5    0.105356538902  0.00178749621693        0.10671922       50.13002538
    "BPM.30R8.B1"     "BPM.31R8.B1"       21636.45594       21689.90446                 5   0.0771707526602 0.000911321532466        0.07566619        50.2367446
    "BPM.31R8.B1"     "BPM.32R8.B1"       21689.90446       21743.35298                 5    0.157292665991 0.000367365831401        0.15576881       50.31241079
    "BPM.32R8.B1"     "BPM.33R8.B1"       21743.35298       21796.80149                 5    0.158260591854  0.00159964143219        0.16180703        50.4681796
    "BPM.33R8.B1"     "BPM.34R8.B1"       21796.80149       21850.25001                 5    0.106207460458   0.0012966453426        0.10673524       50.62998663
    "BPM.34R8.B1"     "BPM.33L1.B1"       21850.25001       21903.69852                 5   0.0777707886754  0.00121514564654        0.07566107       50.73672187
    "BPM.33L1.B1"     "BPM.32L1.B1"       21903.69852       21957.14704                 5    0.155924501377  0.00108309481333        0.15574026       50.81238294
    "BPM.32L1.B1"     "BPM.31L1.B1"       21957.14704       22010.59556                 5    0.158437218959  0.00181349468637        0.16182468        50.9681232
    "BPM.31L1.B1"     "BPM.30L1.B1"       22010.59556       22064.04407                 5    0.107019863431  0.00128963054236        0.10675125       51.12994788
    "BPM.30L1.B1"     "BPM.29L1.B1"       22064.04407       22117.49259                 5   0.0781952416913 0.000711429558125        0.07565596       51.23669913
    "BPM.29L1.B1"     "BPM.28L1.B1"       22117.49259        22170.9411                 5    0.157282715059 0.000933439983751        0.15571172       51.31235509
    "BPM.28L1.B1"     "BPM.27L1.B1"        22170.9411       22224.38962                 5    0.156064062581  0.00145022311001         0.1618423       51.46806681
    "BPM.27L1.B1"     "BPM.26L1.B1"       22224.38962       22277.83814                 5     0.10739158161  0.00125296359811        0.10676728       51.62990911
    "BPM.26L1.B1"     "BPM.25L1.B1"       22277.83814       22331.28665                 5   0.0770281082762 0.000950802784252        0.07565087       51.73667639
    "BPM.25L1.B1"     "BPM.24L1.B1"       22331.28665       22384.73517                 5    0.154471991222  0.00103463741981        0.15568317       51.81232726
    "BPM.24L1.B1"     "BPM.23L1.B1"       22384.73517       22438.18368                 5    0.158900096309  0.00142396086685        0.16185991       51.96801043
    "BPM.23L1.B1"     "BPM.22L1.B1"       22438.18368        22491.6322                 5    0.107914582913  0.00144375030802        0.10678331       52.12987034
    "BPM.22L1.B1"     "BPM.21L1.B1"        22491.6322       22545.08071                 5   0.0758304627836 0.000747959271534        0.07564577       52.23665365
    "BPM.21L1.B1"     "BPM.20L1.B1"       22545.08071       22598.52923                 5    0.156021745557 0.000916628645108        0.15565463       52.31229942
    "BPM.20L1.B1"     "BPM.19L1.B1"       22598.52923       22651.97775                 5    0.160260071104 0.000635566502774        0.16187751       52.46795405
    "BPM.19L1.B1"     "BPM.18L1.B1"       22651.97775       22705.42626                 5    0.107027034983  0.00115621181715        0.10679935       52.62983156
    "BPM.18L1.B1"     "BPM.17L1.B1"       22705.42626       22758.87478                 5   0.0765075936328  0.00126367104917        0.07564068       52.73663091
    "BPM.17L1.B1"     "BPM.16L1.B1"       22758.87478       22812.32329                 5     0.15761908773 0.000971114465313        0.15562608       52.81227159
    "BPM.16L1.B1"     "BPM.15L1.B1"       22812.32329       22865.77181                 5    0.160029268055  0.00129622052126         0.1618951       52.96789767
    "BPM.15L1.B1"     "BPM.14L1.B1"       22865.77181       22919.22033                 5    0.106679701348 0.000799768487767         0.1068154       53.12979277
    "BPM.14L1.B1"     "BPM.13L1.B1"       22919.22033       22972.66884                 5   0.0771573159067 0.000777307699424        0.07563559       53.23660817
    "BPM.13L1.B1"     "BPM.12L1.B1"       22972.66884       23026.11736                 5    0.159036549789  0.00111137204185        0.15847625       53.31224376
    "BPM.12L1.B1"     "BPM.11L1.B1"       23026.11736       23079.56587                 5    0.150841016365  0.00122276631584        0.15437417       53.47072001
    "BPM.11L1.B1"     "BPM.10L1.B1"       23079.56587       23132.34658                 5     0.10584052123  0.00156420032905        0.10581429       53.62509418
    "BPM.10L1.B1"      "BPM.9L1.B1"       23132.34658        23171.4116                 5   0.0715685036828 0.000694122531244        0.06996055       53.73090847
     "BPM.9L1.B1"      "BPM.8L1.B1"        23171.4116       23211.87461                 5    0.212151050122 0.000375108934159        0.21914916       53.80086902
     "BPM.8L1.B1"     "BPMR.7L1.B1"       23211.87461       23250.94062                 5    0.127211275163  0.00141552870104        0.12809989       54.02001818
    "BPMR.7L1.B1"      "BPM.6L1.B1"       23250.94062       23294.12462                 5   0.0846972803374  0.00174303569277        0.08242856       54.14811807
     "BPM.6L1.B1"     "BPMR.5L1.B1"       23294.12462       23326.02462                 5  0.00909423487506 0.000993824264848        0.00928428       54.23054663
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"       23326.02462       23347.14262                 5  0.00324728889834 0.000601535875158        0.00274983       54.23983091
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"       23347.14262       23368.27512                 5  0.00187447595258 0.000457010523211        0.00175465       54.24258074
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"       23368.27512       23461.05512                 5  0.00479477705614 0.000490415710093        0.00510774       54.24433539
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"       23461.05512       23487.84062                 5 0.000898408209057 0.000295807343979 0.000713859999998       54.24944313
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"       23487.84062       23497.79062                 5 0.000564415239785 0.000208154336866 0.000521689999999       54.25015699
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"       23497.79062       23540.93362                 5    0.496190698277 0.000290313621019        0.49631116       54.25067868
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"       23540.93362       23550.89862                 5   0.0010662716746 0.000352416299605 0.000671920000002       54.74698984
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"       23550.89862       23577.68412                 5 0.000879455991201 0.000259844160444        0.00103568       54.74766176
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"       23577.68412       23670.46412                 5   0.0048100172962 0.000239566962465        0.00449999       54.74869744
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"       23670.46412       23691.59662                 5    0.003892753136 0.000314807345047        0.00390751       54.75319743
   "BPMYA.4R1.B1"      "BPM.5R1.B1"       23691.59662       23719.00462                 5    0.013525619908  0.00066103454559        0.01299369       54.75710494
     "BPM.5R1.B1"     "BPMR.6R1.B1"       23719.00462       23750.90462                 5     0.32486643679  0.00274629371575        0.32251728       54.77009863
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"       23750.90462       23757.12012                 5   0.0769986019328  0.00333305903945        0.08010831       55.09261591
   "BPMSX.7R1.B1"    "BPM_A.7R1.B1"       23757.12012       23778.62862                 5   0.0488611867932  0.00148406341982        0.04808396       55.17272422
   "BPM_A.7R1.B1"      "BPM.8R1.B1"       23778.62862       23820.06761                 5   0.0723427859109  0.00135250987545        0.07430003       55.22080818
     "BPM.8R1.B1"      "BPM.9R1.B1"       23820.06761        23859.1346                 5    0.231403857567  0.00262539956864        0.24129776       55.29510821
     "BPM.9R1.B1"     "BPM.10R1.B1"        23859.1346       23899.59958                 5    0.124731293244  0.00192126139477        0.11488067       55.53640597
    "BPM.10R1.B1"     "BPM.11R1.B1"       23899.59958       23952.38227                 5   0.0945318587648  0.00117890467254        0.08937998       55.65128664
    "BPM.11R1.B1"     "BPM.12R1.B1"       23952.38227       24007.10876                 5   0.0732281384574 0.000853245819919        0.07504243       55.74066662
    "BPM.12R1.B1"     "BPM.13R1.B1"       24007.10876       24060.56024                 5    0.141156439608  0.00060422859387        0.15374132       55.81570905
    "BPM.13R1.B1"     "BPM.14R1.B1"       24060.56024       24114.01173                 5    0.168451136968  0.00194153553689         0.1614146       55.96945037
    "BPM.14R1.B1"     "BPM.15R1.B1"       24114.01173       24167.46321                 5    0.114518175659  0.00204479605465        0.10637983       56.13086497
    "BPM.15R1.B1"     "BPM.16R1.B1"       24167.46321       24220.91469                 5   0.0753640886267 0.000623907256085        0.07578598        56.2372448
    "BPM.16R1.B1"     "BPM.17R1.B1"       24220.91469       24274.36618                 5    0.147455269527  0.00131600787937         0.1564194       56.31303078
    "BPM.17R1.B1"     "BPM.18R1.B1"       24274.36618       24327.81766                 5     0.16566590863  0.00192908717278        0.16141479       56.46945018
    "BPM.18R1.B1"     "BPM.19R1.B1"       24327.81766       24381.26915                 5    0.112536408303  0.00123386164338        0.10637983       56.63086497
    "BPM.19R1.B1"     "BPM.20R1.B1"       24381.26915       24434.72063                 5   0.0751008098236 0.000788205517674        0.07578598        56.7372448
    "BPM.20R1.B1"     "BPM.21R1.B1"       24434.72063       24488.17211                 5    0.150204926416 0.000856033388963         0.1564194       56.81303078
    "BPM.21R1.B1"     "BPM.22R1.B1"       24488.17211        24541.6236                 5     0.16454241185 0.000957223736148        0.16141479       56.96945018
    "BPM.22R1.B1"     "BPM.23R1.B1"        24541.6236       24595.07508                 5    0.111809278007 0.000687496748698        0.10637983       57.13086497
    "BPM.23R1.B1"     "BPM.24R1.B1"       24595.07508       24648.52657                 5   0.0758364235291 0.000667849374243        0.07578598        57.2372448
    "BPM.24R1.B1"     "BPM.25R1.B1"       24648.52657       24701.97805                 5    0.153793493412   0.0011995012425         0.1564194       57.31303078
    "BPM.25R1.B1"     "BPM.26R1.B1"       24701.97805       24755.42954                 5    0.161839076644  0.00179936734147        0.16141479       57.46945018
    "BPM.26R1.B1"     "BPM.27R1.B1"       24755.42954       24808.88102                 5    0.108135222756  0.00131986840331        0.10637983       57.63086497
    "BPM.27R1.B1"     "BPM.28R1.B1"       24808.88102        24862.3325                 5   0.0767926492212  0.00154849172344        0.07578598        57.7372448
    "BPM.28R1.B1"     "BPM.29R1.B1"        24862.3325       24915.78399                 5    0.157312408769  0.00146908624074         0.1564194       57.81303078
    "BPM.29R1.B1"     "BPM.30R1.B1"       24915.78399       24969.23547                 5    0.158757027064  0.00190595106181        0.16141479       57.96945018
    "BPM.30R1.B1"     "BPM.31R1.B1"       24969.23547       25022.68696                 5    0.107177561469  0.00206795299804        0.10637983       58.13086497
    "BPM.31R1.B1"     "BPM.32R1.B1"       25022.68696       25076.13844                 5   0.0772197027216  0.00172911681302        0.07578598        58.2372448
    "BPM.32R1.B1"     "BPM.33R1.B1"       25076.13844       25129.58992                 5     0.15757925988  0.00185701385361         0.1564194       58.31303078
    "BPM.33R1.B1"     "BPM.34R1.B1"       25129.58992       25183.04141                 5    0.158358687576  0.00244074689609        0.16141479       58.46945018
    "BPM.34R1.B1"     "BPM.33L2.B1"       25183.04141       25236.49289                 5    0.106948553997  0.00217008225221        0.10637983       58.63086497
    "BPM.33L2.B1"     "BPM.32L2.B1"       25236.49289       25289.94438                 5   0.0763417482784  0.00111057273315        0.07578598        58.7372448
    "BPM.32L2.B1"     "BPM.31L2.B1"       25289.94438       25343.39586                 5    0.156787232609  0.00126542549451         0.1564194       58.81303078
    "BPM.31L2.B1"     "BPM.30L2.B1"       25343.39586       25396.84734                 5    0.158838755771  0.00088741294257        0.16141479       58.96945018
    "BPM.30L2.B1"     "BPM.29L2.B1"       25396.84734       25450.29883                 5    0.107299082563 0.000780869716915        0.10637983       59.13086497
    "BPM.29L2.B1"     "BPM.28L2.B1"       25450.29883       25503.75031                 5   0.0768016595355  0.00123008077873        0.07578598        59.2372448
    "BPM.28L2.B1"     "BPM.27L2.B1"       25503.75031        25557.2018                 5    0.157012346111  0.00147899331874         0.1564194       59.31303078
    "BPM.27L2.B1"     "BPM.26L2.B1"        25557.2018       25610.65328                 5    0.158281380408  0.00288413239529        0.16141479       59.46945018
    "BPM.26L2.B1"     "BPM.25L2.B1"       25610.65328       25664.10477                 5    0.107205128525  0.00169044666564        0.10637983       59.63086497
    "BPM.25L2.B1"     "BPM.24L2.B1"       25664.10477       25717.55625                 5   0.0779747668058  0.00131591023886        0.07578598        59.7372448
    "BPM.24L2.B1"     "BPM.23L2.B1"       25717.55625       25771.00773                 5    0.159549285043  0.00131383149633         0.1564194       59.81303078
