@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.29754140255983685
@ Q2 %le 0.3349786811180691
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L6.B1"       12281.05931                 5     36.0457763099               0.0               0.0    0.206084777246               0.0   0.0958273751287               0.0               0.0  0.00496940914601       33.81546789     0.06514102821       28.25821477                21
    "BPM.25L6.B1"        12334.5108                 5     273.801934643               0.0               0.0     2.27815510588               0.0     -3.7297505189               0.0               0.0   0.0415906229709       272.1041949      -3.765931725       28.35998518                21
    "BPM.24L6.B1"       12387.96228                 5     38.7831674231               0.0               0.0    0.457709552661               0.0     1.08783045347               0.0               0.0   0.0115438308638       40.41173531       1.103885298       28.43862381                21
    "BPM.22L6.B1"       12494.86525                 5     35.3218749176               0.0               0.0    0.297924332678               0.0   0.0773918355845               0.0               0.0   0.0073926810755       33.81546788     0.06514102814       28.75821477                21
    "BPM.21L6.B1"       12548.31673                 5     275.176849848               0.0               0.0     1.97237571358               0.0    -3.77457753405               0.0               0.0    0.036782634119       272.1041949      -3.765931725       28.85998518                21
    "BPM.20L6.B1"       12601.76822                 5     40.5358115158               0.0               0.0    0.207591224785               0.0      1.0997814704               0.0               0.0  0.00745546556019       40.41173531       1.103885298       28.93862381                21
    "BPM.19L6.B1"        12655.2197                 5     108.816675255               0.0               0.0     0.87040939733               0.0    -1.45427838105               0.0               0.0   0.0136291297416       108.4458583      -1.455874502       29.10486365                27
    "BPM.18L6.B1"       12708.67119                 5     33.8266173421               0.0               0.0    0.147116074044               0.0    0.068015426834               0.0               0.0  0.00370928479496       33.81546787     0.06514102808       29.25821477                21
    "BPM.17L6.B1"       12762.12267                 5     272.196451136               0.0               0.0     2.04931241194               0.0    -3.77639987498               0.0               0.0   0.0343665910723       272.1041949      -3.765931725       29.35998518                21
    "BPM.16L6.B1"       12815.57415                 5     41.6567116051               0.0               0.0    0.236595538983               0.0     1.11320552031               0.0               0.0   0.0101585341979       40.41173532       1.103885298       29.43862381                21
    "BPM.15L6.B1"       12869.02564                 5     109.378985971               0.0               0.0     1.07357636434               0.0    -1.42938471381               0.0               0.0    0.016297687498       108.4458583      -1.455874502       29.60486365                21
    "BPM.14L6.B1"       12922.47712                 5     32.9508823552               0.0               0.0    0.199808011069               0.0   0.0614412645733               0.0               0.0  0.00787668542464       33.81546787     0.06514102802       29.75821477                23
    "BPM.13L6.B1"       12975.92861                 5     270.155067658               0.0               0.0     2.04229112928               0.0    -3.76108216122               0.0               0.0   0.0330844791988       272.1041949      -3.765931725       29.85998518                31
    "BPM.12L6.B1"       13029.38009                 5     40.3359355455               0.0               0.0    0.229797332661               0.0     1.10476801323               0.0               0.0   0.0110052581693        40.3467562       1.103181461       29.93869238                33
    "BPM.11L6.B1"       13082.83158                 5     112.075396295               0.0               0.0    0.725321410473               0.0    -1.48843709538               0.0               0.0     0.01124047071        112.467894      -1.493712544       30.10051674                32
    "BPM.10L6.B1"       13134.67226                 5     30.6707016846               0.0               0.0    0.115076379936               0.0    0.097996059838               0.0               0.0  0.00310751694626        30.6899566      0.1015533692       30.25429256                27
     "BPM.9L6.B1"       13173.73925                 5     213.430212494               0.0               0.0     1.65626923442               0.0    -3.93905935909               0.0               0.0   0.0316888208017       212.7921274      -3.924395762       30.34417123                41
     "BPM.8L6.B1"       13214.20424                 5     23.3452141208               0.0               0.0    0.108384758269               0.0     1.17662727327               0.0               0.0  0.00400274270283       23.46238453       1.171662674       30.42718978                43
   "BPMYA.5L6.B1"       13311.29423                 5     539.870914407               0.0               0.0     4.36782036999               0.0    -5.94915863423               0.0               0.0   0.0440600501191       533.9130438      -5.878159966        30.7324578                43
   "BPMYB.4L6.B1"       13347.69423                 5      210.27851729               0.0               0.0     1.48832948204               0.0     4.01696237972               0.0               0.0   0.0306844531511       208.8016914        3.96132839       30.74886442                34
  "BPMSX.B4L6.B1"       13383.23473                 5     155.813657978               0.0               0.0     1.37008277383               0.0    0.387146304345               0.0               0.0  0.00611610606959       156.5436202       0.359686859       30.78168063                32
  "BPMSX.A4L6.B1"       13383.81973                 5     155.171324285               0.0               0.0     1.36588530528               0.0    0.383313006174               0.0               0.0  0.00644338755125       156.1252555      0.3554664113       30.78227619                33
   "BPMSA.4R6.B1"       13568.51473                 5     264.443071797               0.0               0.0     4.12925354806               0.0   -0.971601518587               0.0               0.0   0.0221424755618       270.9202661     -0.9770046805       30.95978228                41
  "BPMSI.A4R6.B1"       13661.77473                 5     511.849561136               0.0               0.0     6.20349659885               0.0    -1.66455343013               0.0               0.0   0.0195165660902       515.8982532      -1.649823403       30.99990805                20
  "BPMSI.B4R6.B1"       13662.40973                 5     515.591012249               0.0               0.0     6.38021839207               0.0    -1.67871309566               0.0               0.0   0.0217118388649        517.996438      -1.654404573       31.00010355                20
   "BPMYA.4R6.B1"       13691.29423                 5     614.667911099               0.0               0.0       9.778298622               0.0    -1.87532757348               0.0               0.0   0.0318568824963        619.588847       -1.86279008       31.00822172                20
   "BPMYB.5R6.B1"       13727.69423                 5      130.25027555               0.0               0.0     1.69566597091               0.0     4.55825254731               0.0               0.0   0.0597615894664       130.9069939       4.578112561       31.02763452                39
     "BPM.8R6.B1"       13823.42122                 5      102.37323683               0.0               0.0     1.15430394363               0.0    -1.61529112187               0.0               0.0   0.0122627376786       101.8593175       -1.60923364       31.35685993                38
     "BPM.9R6.B1"       13862.48821                 5     17.9335501255               0.0               0.0     0.11023244663               0.0    0.259711440607               0.0               0.0  0.00824087392036       17.90792962      0.2487031471       31.50951312                19
    "BPM.10R6.B1"        13902.9532                 5     173.247920815               0.0               0.0     1.40040082255               0.0    -3.65284493617               0.0               0.0   0.0309935126711       173.5146197      -3.658116713       31.66274851                31
    "BPM.11R6.B1"       13954.79389                 5     36.6214782596               0.0               0.0    0.232214789576               0.0     0.67420809013               0.0               0.0  0.00845382905866       37.32668866      0.6854057382       31.76149886                32
    "BPM.12R6.B1"       14009.52037                 5     162.768597437               0.0               0.0     1.18306951064               0.0    -2.11981286152               0.0               0.0   0.0186250977536       161.9870249      -2.089405055       31.89661185                31
    "BPM.13R6.B1"       14062.97186                 5     30.7052022564               0.0               0.0    0.164368454444               0.0    0.434041728916               0.0               0.0  0.00782966068852       30.54026389       0.431893053       32.02156448                31
    "BPM.14R6.B1"       14116.42334                 5     180.686496501               0.0               0.0     1.28969959797               0.0    -2.56297910107               0.0               0.0   0.0201701573356       181.6246844      -2.580348238       32.16120427                24
    "BPM.15R6.B1"       14169.87483                 5     34.5627802049               0.0               0.0    0.163421498913               0.0    0.590486348112               0.0               0.0  0.00707254762334       33.89217884      0.5907267563       32.27036587                22
    "BPM.16R6.B1"       14223.32631                 5     168.710516889               0.0               0.0     1.23374565987               0.0    -2.29472681153               0.0               0.0   0.0187860038542       166.1593004      -2.276100599       32.40871593                22
    "BPM.17R6.B1"       14276.77779                 5     31.1119671711               0.0               0.0    0.132636067774               0.0    0.475075434649               0.0               0.0   0.0049019092806        30.7271497      0.4610930742       32.53111193                22
    "BPM.18R6.B1"       14330.22928                 5     180.705934408               0.0               0.0     1.26927079255               0.0    -2.55149564994               0.0               0.0    0.020335123951       182.4757852      -2.587005975        32.6698744                21
    "BPM.19R6.B1"       14383.68076                 5     34.2235029336               0.0               0.0    0.126208411509               0.0    0.585457902927               0.0               0.0   0.0049181320299       33.74374704      0.5937824522       32.77901738                21
    "BPM.20R6.B1"       14437.13225                 5     167.301194255               0.0               0.0     1.14467023773               0.0     -2.2795965712               0.0               0.0   0.0185933042343       165.3613364      -2.270455367       32.91823909                22
    "BPM.21R6.B1"       14490.58373                 5     31.1235050649               0.0               0.0    0.135098162147               0.0    0.469442457095               0.0               0.0  0.00736964663005       30.88540544      0.4584694989        33.0406102                21
    "BPM.22R6.B1"       14544.03522                 5     182.285028542               0.0               0.0     1.21622125538               0.0    -2.57330491918               0.0               0.0   0.0200920709299       183.2180137      -2.591620319       33.17850672                22
    "BPM.23R6.B1"        14597.4867                 5     34.8585034629               0.0               0.0    0.166800293563               0.0    0.606787290744               0.0               0.0  0.00699737450741       35.10179171      0.6126747856       33.28488977                21
    "BPM.24R6.B1"       14650.93818                 5     164.385118082               0.0               0.0    0.912003266947               0.0    -2.22558723497               0.0               0.0   0.0141229233048       163.4760959        -2.2062314       33.42144977                21
    "BPM.25R6.B1"       14704.38967                 5     30.9175808446               0.0               0.0   0.0888394559279               0.0    0.454129428251               0.0               0.0  0.00448857361177       30.94646738       0.447466244        33.5445837                21
    "BPM.26R6.B1"       14757.84115                 5      182.12928208               0.0               0.0    0.907627526478               0.0    -2.57529528862               0.0               0.0   0.0162773666022       183.6679186      -2.595135484       33.68202609                21
    "BPM.27R6.B1"       14811.29264                 5     35.0309695513               0.0               0.0    0.133094497195               0.0    0.605853295026               0.0               0.0  0.00553312463897       35.02469162      0.6143712721        33.7883932                21
    "BPM.28R6.B1"       14864.74412                 5      163.80473757               0.0               0.0     1.15042375379               0.0    -2.21040234036               0.0               0.0   0.0178273488825       163.0373039      -2.202930274       33.92540439                21
    "BPM.29R6.B1"        14918.1956                 5      30.892641395               0.0               0.0    0.113233309838               0.0    0.449346525197               0.0               0.0  0.00743061536437       31.02581199      0.4458616165        34.0485482                21
    "BPM.30R6.B1"       14971.64709                 5     182.713727025               0.0               0.0     1.32059342349               0.0     -2.5816911885               0.0               0.0   0.0210257438203       184.0953562      -2.598220753       34.18553707                21
    "BPM.31R6.B1"       15025.09857                 5     34.7812325466               0.0               0.0    0.153107164895               0.0     0.60725148668               0.0               0.0  0.00587930963455       34.94314617      0.6158831575       34.29190458                21
    "BPM.32R6.B1"       15078.55006                 5     164.274355042               0.0               0.0     1.21182670199               0.0    -2.22761646057               0.0               0.0    0.019738170803        162.621456       -2.20006256       34.42936939                21
    "BPM.33R6.B1"       15132.00154                 5     31.1040002817               0.0               0.0    0.153853555896               0.0    0.455675901254               0.0               0.0  0.00789485390951       31.10951342      0.4444433054       34.55250229                21
    "BPM.34R6.B1"       15185.45302                 5     182.168256191               0.0               0.0     1.00696975138               0.0    -2.56859822375               0.0               0.0   0.0163219428575       184.4993856      -2.600869334       34.68904012                21
    "BPM.33L7.B1"       15238.90451                 5     34.5969357714               0.0               0.0   0.0869464978564               0.0     0.60154107039               0.0               0.0  0.00540360896809       34.85733484      0.6172071138       34.79542438                21
    "BPM.32L7.B1"       15292.35599                 5     163.757773023               0.0               0.0     1.11960591219               0.0    -2.22241307376               0.0               0.0   0.0190137353333       162.2294675       -2.19763457       34.93334425                21
    "BPM.31L7.B1"       15345.80748                 5       31.29583261               0.0               0.0    0.153353131559               0.0    0.455830203539               0.0               0.0   0.0089353877959       31.19738742      0.4432144325       35.05644549                21
    "BPM.30L7.B1"       15399.25896                 5     183.410780659               0.0               0.0     1.42510425732               0.0    -2.58171629404               0.0               0.0   0.0220251703541       184.8791175      -2.603075397       35.19253574                21
    "BPM.29L7.B1"       15452.71045                 5     34.2616873566               0.0               0.0    0.175873415813               0.0    0.607894114853               0.0               0.0   0.0104123720266       34.76744651      0.6183402269       35.29895306                21
    "BPM.28L7.B1"       15506.16193                 5     162.650870191               0.0               0.0     1.09431748066               0.0    -2.21995085894               0.0               0.0    0.016909646645       161.8622012      -2.195651648       35.43732842                21
    "BPM.27L7.B1"       15559.61341                 5     31.2574680223               0.0               0.0    0.128127331469               0.0    0.448876914936               0.0               0.0  0.00745343209965       31.28924059      0.4421777028       35.56037735                21
    "BPM.26L7.B1"        15613.0649                 5      182.96728619               0.0               0.0     1.47440301436               0.0    -2.57357787054               0.0               0.0   0.0241348130052        185.233716      -2.604834087       35.69602442                21
    "BPM.25L7.B1"       15666.51638                 5     34.8451607552               0.0               0.0    0.141319606368               0.0    0.604603976391               0.0               0.0  0.00704179679282       34.67367906      0.6192800026       35.80249107                21
    "BPM.24L7.B1"       15719.96787                 5     164.321603038               0.0               0.0    0.902604940755               0.0     -2.2248835365               0.0               0.0   0.0156838624925       161.5204656      -2.194118159       35.94132133                21
    "BPM.23L7.B1"       15773.41935                 5     30.7753404237               0.0               0.0    0.100778832472               0.0    0.451793613244               0.0               0.0  0.00471454817416       31.38487072      0.4413353983       36.06429744                22
    "BPM.22L7.B1"       15826.87083                 5     182.741843208               0.0               0.0     1.18908853288               0.0    -2.58863741404               0.0               0.0   0.0211866512481       185.5624007      -2.606141531       36.19950667                22
    "BPM.21L7.B1"       15880.32232                 5     34.9160141793               0.0               0.0    0.168511052102               0.0    0.611090542098               0.0               0.0   0.0065613348538       34.57623887      0.6200243723       36.30603886                23
    "BPM.20L7.B1"        15933.7738                 5     165.722391337               0.0               0.0     1.38050526117               0.0    -2.24298971461               0.0               0.0    0.021605550299       162.8202792      -2.213705503       36.44441884                23
    "BPM.19L7.B1"       15987.22529                 5     30.2702577561               0.0               0.0    0.144008297992               0.0    0.449652173027               0.0               0.0  0.00892258446721       30.20575686      0.4333820023       36.56974976                23
    "BPM.18L7.B1"       16040.67677                 5     183.811767714               0.0               0.0     1.36018573776               0.0    -2.62066153956               0.0               0.0   0.0217307900762       186.6577254      -2.659929952       36.70798896                23
    "BPM.17L7.B1"       16094.12825                 5     34.8387739481               0.0               0.0    0.189073895839               0.0    0.611479939722               0.0               0.0  0.00670701547949       34.35724476      0.6240024744       36.81452739                24
    "BPM.16L7.B1"       16147.57974                 5     164.685456144               0.0               0.0     1.16711645399               0.0    -2.23010038544               0.0               0.0   0.0182215506811       161.7337044      -2.206550567        36.9541467                32
    "BPM.15L7.B1"       16201.03122                 5     30.3586401187               0.0               0.0   0.0927506057034               0.0    0.443963243667               0.0               0.0  0.00525655115442       30.43827084       0.430024681       37.07939995                33
    "BPM.14L7.B1"       16254.48271                 5     185.215220999               0.0               0.0     1.29957811627               0.0     -2.6357347021               0.0               0.0   0.0220647746791       187.6631318      -2.665608398       37.21642215                32
    "BPM.13L7.B1"       16307.93419                 5      34.640322221               0.0               0.0     0.20911606763               0.0    0.614147511722               0.0               0.0  0.00951079692116       34.11196812      0.6267280813       37.32307355                27
    "BPM.12L7.B1"       16361.38567                 5     158.893357429               0.0               0.0     1.29340312238               0.0    -2.16193594829               0.0               0.0   0.0204984472238       155.7362377      -2.138379339       37.46697424                42
    "BPM.11L7.B1"       16414.83716                 5     30.1904367427               0.0               0.0    0.225163769775               0.0    0.405375854885               0.0               0.0   0.0107602237386       30.77938488      0.3970572125       37.59438077                44
    "BPM.10L7.B1"       16467.61985                 5     169.508658032               0.0               0.0     1.26190312276               0.0    -2.40673843618               0.0               0.0   0.0193930713954       172.7543934      -2.431694024       37.73239187                43
     "BPM.9L7.B1"       16506.68684                 5     26.9235397605               0.0               0.0    0.163409591633               0.0     0.93601338548               0.0               0.0   0.0103585329203        26.8269347       0.947645893       37.82006506                35
     "BPM.8L7.B1"       16547.15183                 5     76.4745402066               0.0               0.0    0.500361432788               0.0    -1.56118766584               0.0               0.0   0.0102628495599       75.83123396      -1.562937356       38.02095967                43
     "BPM.7L7.B1"       16586.21782                 5     66.0913157436               0.0               0.0    0.308865458472               0.0  -0.0227920379648               0.0               0.0  0.00851682536398       66.68596244    -0.03987074072       38.10730169                44
     "BPM.6L7.B1"       16621.03582                 5     245.839729823               0.0               0.0     2.25206632938               0.0    -3.77130677853               0.0               0.0    0.042650424104       249.5748463      -3.833416916       38.15329009                36
   "BPMWC.6L7.B1"       16633.13832                 5     246.233646644               0.0               0.0     2.29985762183               0.0     2.71861827378               0.0               0.0   0.0211540461823       249.0834614       2.743853216       38.16054944                36
   "BPMWE.5L7.B1"       16710.19232                 5     29.5771577484               0.0               0.0    0.117143112384               0.0   0.0954250198419               0.0               0.0  0.00642906109727       29.53021733      0.1054893784       38.33819904                44
    "BPMW.5L7.B1"       16733.39732                 5     61.9628029709               0.0               0.0     0.95857066584               0.0    -1.69833643369               0.0               0.0    0.028662189147       61.61491759      -1.682490722       38.43788187                44
   "BPMWE.4L7.B1"       16768.48232                 5     256.140376115               0.0               0.0     1.12735485033               0.0    -3.86135891514               0.0               0.0   0.0148801959584       256.2074105      -3.863825165       38.48292366                43
    "BPMW.4L7.B1"       16796.58732                 5     316.271514333               0.0               0.0     1.83237296751               0.0     2.32729680936               0.0               0.0   0.0129717205593       316.3786483       2.337740366       38.49730214                43
    "BPMW.4R7.B1"       16912.63432                 5     49.3469396005               0.0               0.0    0.120292773568               0.0  -0.0297367706277               0.0               0.0  0.00140151401679       48.99222763    -0.03361858205       38.68831882                43
   "BPMWE.4R7.B1"       16940.73932                 5     101.479133476               0.0               0.0    0.819061944344               0.0    -2.20708157159               0.0               0.0    0.018148253813       101.6060722      -2.218347321       38.75891534                41
    "BPMW.5R7.B1"       16975.82432                 5     328.915653162               0.0               0.0     2.55711606791               0.0    -4.25187669461               0.0               0.0   0.0310988493548       329.0011844      -4.262915674       38.78964694                26
   "BPMWE.5R7.B1"       16999.02932                 5     368.238365904               0.0               0.0     2.88856644646               0.0     3.10491786241               0.0               0.0   0.0296496591717       369.7155951        3.12278564       38.79947204                26
    "BPMR.6R7.B1"       17078.24482                 5     57.5722883917               0.0               0.0    0.297222861299               0.0    0.814635442649               0.0               0.0  0.00576848907539       57.45713736      0.8191002035       38.89092377                33
   "BPM_A.7R7.B1"       17116.28082                 5     118.700110741               0.0               0.0     1.03086518979               0.0    -1.48281731767               0.0               0.0   0.0164813823648       118.1253607      -1.475598466       38.97604322                39
     "BPM.9R7.B1"        17194.4138                 5     114.746659963               0.0               0.0     0.81430567853               0.0    -2.46605553019               0.0               0.0    0.014927505852       115.4617801      -2.473737587       39.29056783                18
    "BPM.10R7.B1"       17234.87878                 5     34.4840748264               0.0               0.0     0.15292805365               0.0    0.591446618962               0.0               0.0  0.00835305252421       33.82033586      0.5929741169       39.38837472                23
    "BPM.11R7.B1"       17287.66147                 5     169.980041495               0.0               0.0     1.14855345413               0.0    -2.32299108711               0.0               0.0   0.0173709110486        167.131304       -2.30405358       39.52395865                39
    "BPM.12R7.B1"       17342.38796                 5     31.2097869054               0.0               0.0    0.120735248754               0.0    0.440055646257               0.0               0.0  0.00436390087452       31.99312573      0.4374672341       39.64739852                30
    "BPM.13R7.B1"       17395.83944                 5     181.008826727               0.0               0.0     1.21720189635               0.0     -2.5477213887               0.0               0.0   0.0197105689985       183.8385819      -2.562894515       39.78163923                25
    "BPM.14R7.B1"       17449.29093                 5     31.9309090985               0.0               0.0    0.142801693309               0.0    0.567054274975               0.0               0.0  0.00601995444538       31.71204732      0.5762636413       39.89441296                23
    "BPM.15R7.B1"       17502.74241                 5     167.515633375               0.0               0.0     1.23190828426               0.0    -2.35835810657               0.0               0.0   0.0200796400761       164.5743578       -2.32421383       40.04027886                31
    "BPM.16R7.B1"       17556.19389                 5     33.2953964535               0.0               0.0    0.170238714464               0.0    0.502588727475               0.0               0.0   0.0104520170279       32.93642847      0.4799218065       40.15819436                24
    "BPM.17R7.B1"       17609.64538                 5     180.037925613               0.0               0.0     1.27605534854               0.0     -2.4751470829               0.0               0.0   0.0190502559029       183.3290235      -2.528280065       40.29023616                23
    "BPM.18R7.B1"       17663.09686                 5     31.4763234397               0.0               0.0    0.152480929524               0.0    0.550537361661               0.0               0.0  0.00624731873884       31.50030606      0.5704501503        40.4036706                23
    "BPM.19R7.B1"       17716.54835                 5     168.164934364               0.0               0.0     1.32554584453               0.0    -2.37702592186               0.0               0.0   0.0206295390605       165.1767115      -2.338683386       40.54985317                23
    "BPM.20R7.B1"       17769.99983                 5     33.2132017588               0.0               0.0    0.139441538406               0.0    0.507043904127               0.0               0.0  0.00630437658786       33.14349281       0.486030115       40.66704982                23
    "BPM.21R7.B1"       17823.45131                 5     179.083820363               0.0               0.0     1.35759887963               0.0    -2.46425694604               0.0               0.0   0.0209465551995       182.6675544      -2.513193063       40.79886133                23
    "BPM.22R7.B1"        17876.9028                 5     31.4149303115               0.0               0.0    0.147551077456               0.0    0.546393645302               0.0               0.0  0.00785693200669       31.29859297      0.5640669167       40.91298925                23
    "BPM.23R7.B1"       17930.35428                 5     167.864579441               0.0               0.0     1.39806847417               0.0     -2.3760028226               0.0               0.0   0.0216465433196       164.4301106      -2.335574762       41.06027555                23
    "BPM.24R7.B1"       17983.80577                 5     34.1038662905               0.0               0.0    0.250229148246               0.0    0.510768559524               0.0               0.0   0.0108319601313       34.75828417      0.4989278408       41.17445253                22
    "BPM.25R7.B1"       18037.25725                 5     178.009184231               0.0               0.0     1.42215841093               0.0    -2.42148132524               0.0               0.0   0.0208284061013       182.2430708      -2.459439536       41.30239922                22
    "BPM.26R7.B1"       18090.70874                 5     31.4459214634               0.0               0.0    0.132562775863               0.0    0.540325201385               0.0               0.0  0.00836400786906       31.20635468      0.5600842702       41.41691996                21
    "BPM.27R7.B1"       18144.16022                 5     167.975237738               0.0               0.0     1.41696051936               0.0    -2.37469095939               0.0               0.0   0.0223584970888       164.9322008      -2.344904124       41.56419596                21
    "BPM.28R7.B1"        18197.6117                 5     34.6229846343               0.0               0.0    0.146070018672               0.0     0.52112284903               0.0               0.0  0.00786884559628        34.8485676      0.5029441459       41.67798212                21
    "BPM.29R7.B1"       18251.06319                 5     178.219288546               0.0               0.0     1.28112986589               0.0    -2.41240874149               0.0               0.0   0.0203723548617       181.7314532      -2.450047138       41.80594675                21
    "BPM.30R7.B1"       18304.51467                 5     30.8739462009               0.0               0.0    0.154440906659               0.0      0.5397905725               0.0               0.0  0.00889130788104        31.1180758      0.5560365171       41.92086205                21
    "BPM.31R7.B1"       18357.96616                 5     167.228340428               0.0               0.0      1.2025473114               0.0    -2.38170373961               0.0               0.0   0.0191244372223       165.4530642       -2.35435439       42.06810422                21
    "BPM.32R7.B1"       18411.41764                 5     35.0336257956               0.0               0.0     0.11426490592               0.0    0.517807366988               0.0               0.0   0.0075977011583       34.93479334      0.5070211192       42.18150278                21
    "BPM.33R7.B1"       18464.86912                 5     178.804207872               0.0               0.0      1.3275234929               0.0    -2.40448631002               0.0               0.0   0.0212043966142       181.2016308      -2.440544207       42.30950446                21
    "BPM.34R7.B1"       18518.32061                 5     30.6939499211               0.0               0.0    0.184549536624               0.0    0.532975518997               0.0               0.0  0.00977629120873       31.03395066      0.5519325673       42.42481508                21
    "BPM.33L8.B1"       18571.77209                 5     168.473185823               0.0               0.0      1.5524799256               0.0    -2.40611301692               0.0               0.0   0.0245653943199       165.9915541      -2.363904757       42.57199999                21
    "BPM.32L8.B1"       18625.22358                 5     34.7570837793               0.0               0.0     0.15516887993               0.0    0.525733307548               0.0               0.0   0.0085764038797       35.01677159      0.5111497868       42.68501497                21
    "BPM.31L8.B1"       18678.67506                 5     177.377122329               0.0               0.0     1.44032546526               0.0    -2.39479245819               0.0               0.0    0.022514891829       180.6547697      -2.430951659       42.81307275                21
    "BPM.30L8.B1"       18732.12654                 5     31.1717932113               0.0               0.0     0.19845082367               0.0    0.532601545873               0.0               0.0   0.0107771490326       30.95416442      0.5477814543       42.92877856                21
    "BPM.29L8.B1"       18785.57803                 5     168.848585886               0.0               0.0     1.12168908321               0.0    -2.39367452309               0.0               0.0   0.0179525406599       166.5464852      -2.373534205       43.07588295                21
    "BPM.28L8.B1"       18839.02951                 5     34.5458010512               0.0               0.0    0.127747326493               0.0    0.522048394318               0.0               0.0  0.00520283723882        35.0943219      0.5153210606       43.18851917                21
    "BPM.27L8.B1"         18892.481                 5     176.741983117               0.0               0.0     1.13003131154               0.0    -2.39026541273               0.0               0.0   0.0176659600124       180.0920738      -2.421290611       43.31665203                21
    "BPM.26L8.B1"       18945.93248                 5     30.8014649718               0.0               0.0    0.109948927308               0.0    0.525669061781               0.0               0.0  0.00591166355942       30.87889272      0.5435923152       43.43275199                21
    "BPM.25L8.B1"       18999.38397                 5     170.382876226               0.0               0.0     1.09693231626               0.0    -2.42847463351               0.0               0.0   0.0189348596558       167.1166362      -2.383221537       43.57975281                21
    "BPM.24L8.B1"       19052.83545                 5     34.6249433498               0.0               0.0    0.202154757352               0.0    0.538720641863               0.0               0.0  0.00603265485771       35.16727357      0.5195257592       43.69201587                22
    "BPM.23L8.B1"       19106.28693                 5      175.54453425               0.0               0.0     1.35427119306               0.0    -2.37667345375               0.0               0.0   0.0199034970744       179.5147816      -2.411582327       43.82024265                22
    "BPM.22L8.B1"       19159.73842                 5     31.6867942012               0.0               0.0    0.124902583876               0.0    0.523984671466               0.0               0.0  0.00682000958118       30.80830123      0.5393743712       43.93673481                22
