@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L6.B1"       12227.60783                 5     35.1159174237               0.0               0.0    0.199866832915               0.0    0.124144535573               0.0               0.0   0.0047844467943        37.2157469     0.09854143246        27.1246456                27
    "BPM.26L6.B1"       12281.05931                 5     261.906988733               0.0               0.0     3.03870187492               0.0    -3.60809071576               0.0               0.0   0.0253249883959         273.93544      -3.692596818       27.22058458                21
    "BPM.25L6.B1"        12334.5108                 5     38.0673721933               0.0               0.0    0.316910978684               0.0     1.02970913961               0.0               0.0  0.00799764618723       37.29747225       1.074825316       27.30245348                21
    "BPM.24L6.B1"       12387.96228                 5     111.987951541               0.0               0.0     1.06380271118               0.0    -1.54053281324               0.0               0.0  0.00851529606158       108.1081186      -1.550612335       27.48122004                21
    "BPM.22L6.B1"       12494.86525                 5     262.805927709               0.0               0.0     2.35656989428               0.0    -3.58696054534               0.0               0.0   0.0240697393128         273.93544      -3.692596818       27.72058458                21
    "BPM.21L6.B1"       12548.31673                 5     37.9000900732               0.0               0.0     0.25266837231               0.0     1.04817388326               0.0               0.0  0.00971188428934       37.29747225       1.074825316       27.80245348                21
    "BPM.20L6.B1"       12601.76822                 5     111.579860837               0.0               0.0     1.09365078349               0.0    -1.54574545381               0.0               0.0   0.0124040264587       108.1081186      -1.550612335       27.98122004                21
    "BPM.19L6.B1"        12655.2197                 5     34.7609795302               0.0               0.0    0.175082469226               0.0    0.107628598222               0.0               0.0  0.00459830470562        37.2157469     0.09854143243        28.1246456                27
    "BPM.18L6.B1"       12708.67119                 5     263.012395757               0.0               0.0     2.48871168869               0.0     -3.5623964883               0.0               0.0    0.028926170531         273.93544      -3.692596818       28.22058458                21
    "BPM.17L6.B1"       12762.12267                 5     36.7279106377               0.0               0.0    0.279347323056               0.0     1.03099302916               0.0               0.0  0.00873564050668       37.29747226       1.074825316       28.30245348                21
    "BPM.16L6.B1"       12815.57415                 5      113.19197697               0.0               0.0     1.25720505136               0.0    -1.60920287616               0.0               0.0   0.0118602225988       108.1081186      -1.550612335       28.48122004                23
    "BPM.15L6.B1"       12869.02564                 5     36.0171817973               0.0               0.0    0.294924387532               0.0    0.115887599574               0.0               0.0  0.00605296357857        37.2157469     0.09854143241        28.6246456                31
    "BPM.14L6.B1"       12922.47712                 5     262.817191314               0.0               0.0     2.94899605371               0.0    -3.50398868184               0.0               0.0   0.0224804106923         273.93544      -3.692596819       28.72058458                33
    "BPM.13L6.B1"       12975.92861                 5     36.1333784345               0.0               0.0    0.261322640666               0.0      1.0027374347               0.0               0.0   0.0103015732314       37.29747226       1.074825316       28.80245348                33
    "BPM.12L6.B1"       13029.38009                 5      113.62436095               0.0               0.0     0.94850885477               0.0    -1.62772510933               0.0               0.0  0.00943743578392       108.1297659      -1.550775555       28.98118855                33
    "BPM.11L6.B1"       13082.83158                 5     33.2950019484               0.0               0.0    0.194616440444               0.0   0.0931089119947               0.0               0.0  0.00549503657208        33.2974102     0.05666883802       29.13649465                41
    "BPM.10L6.B1"       13134.67226                 5     254.214023099               0.0               0.0     2.22915437821               0.0    -3.66187861073               0.0               0.0   0.0224337253133       267.1148176      -3.795898746       29.23646272                26
     "BPM.9L6.B1"       13173.73925                 5     15.7484799508               0.0               0.0    0.121930986441               0.0     1.09282444271               0.0               0.0   0.0053922042593        15.9667006       1.169641304       29.32657223                39
     "BPM.8L6.B1"       13214.20424                 5     143.640208234               0.0               0.0     1.26357144676               0.0    -3.95555806525               0.0               0.0   0.0140693483864       145.1613994      -3.955780175       29.62455852                40
   "BPMYA.5L6.B1"       13311.29423                 5     169.393635211               0.0               0.0     1.43060425184               0.0   -0.285888664364               0.0               0.0  0.00562182492168       174.5345751     -0.3120572758       29.71917177                40
   "BPMYB.4L6.B1"       13347.69423                 5     584.626296654               0.0               0.0     7.52237096177               0.0    -8.08883511654               0.0               0.0   0.0470787675619        602.125623      -8.258820943        29.7381069                21
  "BPMSX.B4L6.B1"       13383.23473                 5     507.770123333               0.0               0.0     4.35875977382               0.0     1.75376534435               0.0               0.0   0.0121777578234       520.1836852       1.811599189       29.74780601                20
  "BPMSX.A4L6.B1"       13383.81973                 5     506.449133871               0.0               0.0     4.03491431691               0.0     1.73954822078               0.0               0.0    0.011059297862       518.0669312       1.806783762       29.74798537                27
   "BPMSE.4L6.B1"       13476.94473                 5      252.59610733               0.0               0.0     6.13431209756               0.0     1.00611421386               0.0               0.0    0.032518058619       252.9392036       1.040225393       29.78939452                41
   "BPMSA.4R6.B1"       13568.51473                 5     135.253420743               0.0               0.0    0.279318001079               0.0    0.272785969834               0.0               0.0  0.00470574481262       131.4539807      0.2864670054       29.87312854                41
  "BPMSI.A4R6.B1"       13661.77473                 5     153.492966088               0.0               0.0      2.4525869335               0.0   -0.453901699619               0.0               0.0   0.0115497869952       149.6150237      -0.481202616       29.98891254                33
  "BPMSI.B4R6.B1"       13662.40973                 5     152.972699975               0.0               0.0      1.8580862814               0.0   -0.451800971901               0.0               0.0  0.00931933218307       150.2294702     -0.4864296181       29.98958665                34
   "BPMYA.4R6.B1"       13691.29423                 5     187.313351485               0.0               0.0      1.0359456611               0.0   -0.703712227224               0.0               0.0   0.0052092154214       185.1976807     -0.7241923586       30.01728695                43
   "BPMYB.5R6.B1"       13727.69423                 5     611.446392484               0.0               0.0      8.0061234281               0.0    -8.53821672388               0.0               0.0   0.0700381024862       615.4595201      -8.193629535       30.03532156                41
     "BPM.8R6.B1"       13823.42122                 5     22.8103188237               0.0               0.0    0.166796410801               0.0    0.679185326135               0.0               0.0   0.0111638399215       22.86402538      0.6182893175       30.17258627                27
     "BPM.9R6.B1"       13862.48821                 5     112.443525576               0.0               0.0     1.18309620754               0.0     -2.2818421443               0.0               0.0   0.0133184907595       116.0327724      -2.357973692       30.33161057                40
    "BPM.10R6.B1"        13902.9532                 5    -23.7239316621               0.0               0.0    0.662232959567               0.0    0.539999456021               0.0               0.0   0.0436260135439       30.15835309      0.6072360881       30.43373545                20
    "BPM.11R6.B1"       13954.79389                 5     179.334310813               0.0               0.0     1.36794526362               0.0    -2.74597612535               0.0               0.0   0.0137666224208        180.193232      -2.682754302       30.57460987                31
    "BPM.12R6.B1"       14009.52037                 5     36.6325748893               0.0               0.0    0.134544388656               0.0    0.604179960317               0.0               0.0  0.00350804227659       36.93145529      0.5699457122       30.68248447                19
    "BPM.13R6.B1"       14062.97186                 5     167.085213292               0.0               0.0    0.828453897592               0.0    -2.20009431552               0.0               0.0   0.0097887435838       170.3025025       -2.24050919       30.81085695                38
    "BPM.14R6.B1"       14116.42334                 5     32.0488231329               0.0               0.0    0.105707662661               0.0    0.490865980638               0.0               0.0  0.00355744351829       31.88749305      0.5011086891       30.92864949                33
    "BPM.15R6.B1"       14169.87483                 5     174.428635996               0.0               0.0     1.48761077667               0.0    -2.35195218244               0.0               0.0   0.0131820946817       175.7019223      -2.459430772       31.06735928                33
    "BPM.16R6.B1"       14223.32631                 5     29.6426136522               0.0               0.0    0.140532110312               0.0    0.522156574848               0.0               0.0  0.00370849087446       30.62888064      0.5170912803       31.18569405                35
    "BPM.17R6.B1"       14276.77779                 5     170.082193363               0.0               0.0     1.28686633974               0.0    -2.34554752457               0.0               0.0   0.0113259018372       171.0043833      -2.440147387       31.33105413                44
    "BPM.18R6.B1"       14330.22928                 5     32.1085953808               0.0               0.0    0.216144307907               0.0    0.502254739893               0.0               0.0  0.00658147560287        32.0202002      0.5085787638       31.44813123                45
    "BPM.19R6.B1"       14383.68076                 5     175.784315329               0.0               0.0      1.3621999465               0.0    -2.36545993236               0.0               0.0   0.0133646539131        174.649236      -2.441541226       31.58701685                45
    "BPM.20R6.B1"       14437.13225                 5     29.5773845183               0.0               0.0    0.120343386226               0.0    0.448616370815               0.0               0.0  0.00431003980657        30.5179013      0.5094882683       31.70606015                45
    "BPM.21R6.B1"       14490.58373                 5     173.010820156               0.0               0.0    0.966654265276               0.0    -2.49335913188               0.0               0.0    0.010549804935       172.1139901      -2.458058701       31.85112828                44
    "BPM.22R6.B1"       14544.03522                 5     32.1195531609               0.0               0.0    0.180524031717               0.0    0.514446819311               0.0               0.0  0.00786123244649        32.1077186      0.5161959793        31.9675457                36
    "BPM.23R6.B1"        14597.4867                 5     171.421574976               0.0               0.0    0.984983983376               0.0    -2.39552643377               0.0               0.0  0.00880577510142       172.1923635      -2.406649807       32.10748942                44
    "BPM.24R6.B1"       14650.93818                 5     32.5431242983               0.0               0.0      0.1116282276               0.0    0.494407532007               0.0               0.0  0.00389179399923       32.10771861      0.5161959795       32.22390669                44
    "BPM.25R6.B1"       14704.38967                 5     173.431755833               0.0               0.0    0.860475123247               0.0    -2.41887109976               0.0               0.0   0.0102132699533       172.1923635      -2.406649806        32.3638504                44
    "BPM.26R6.B1"       14757.84115                 5     32.2832615647               0.0               0.0    0.108135193467               0.0    0.525180704978               0.0               0.0  0.00327612473947        32.1077186      0.5161959793       32.48026767                36
    "BPM.27R6.B1"       14811.29264                 5     171.874859858               0.0               0.0     1.16240800161               0.0    -2.42437314655               0.0               0.0   0.0124037376506       172.1923635      -2.406649807       32.62021139                44
    "BPM.28R6.B1"       14864.74412                 5     32.0490452141               0.0               0.0   0.0937685756017               0.0    0.523373565278               0.0               0.0   0.0032608377585       32.10771861      0.5161959795       32.73662865                45
    "BPM.29R6.B1"        14918.1956                 5     173.097819471               0.0               0.0    0.953870262187               0.0    -2.43485145208               0.0               0.0  0.00751785805515       172.1923635      -2.406649806       32.87657237                45
    "BPM.30R6.B1"       14971.64709                 5     32.4999604827               0.0               0.0    0.146834139119               0.0    0.528752839815               0.0               0.0  0.00528294754103        32.1077186      0.5161959792       32.99298964                44
    "BPM.31R6.B1"       15025.09857                 5     171.966606902               0.0               0.0     1.02015934253               0.0    -2.38226650861               0.0               0.0   0.0107701332278       172.1923635      -2.406649807       33.13293335                36
    "BPM.32R6.B1"       15078.55006                 5     32.0083899134               0.0               0.0    0.126169682709               0.0    0.519121180952               0.0               0.0   0.0056198834269       32.10771861      0.5161959795       33.24935062                44
    "BPM.33R6.B1"       15132.00154                 5     173.324767226               0.0               0.0      1.1203053562               0.0    -2.46808463692               0.0               0.0   0.0112813743357       172.1923635      -2.406649806       33.38929433                43
    "BPM.34R6.B1"       15185.45302                 5     32.7799220989               0.0               0.0    0.136687894908               0.0    0.514001188955               0.0               0.0  0.00540977824819        32.1077186      0.5161959792        33.5057116                35
    "BPM.33L7.B1"       15238.90451                 5     171.289398959               0.0               0.0     1.42308596009               0.0    -2.43579151005               0.0               0.0  0.00903104785701       172.1923635      -2.406649807       33.64565532                35
    "BPM.32L7.B1"       15292.35599                 5     31.7704594632               0.0               0.0    0.148762594542               0.0    0.512985228474               0.0               0.0   0.0075536211102       32.10771861      0.5161959795       33.76207258                43
    "BPM.31L7.B1"       15345.80748                 5     173.180649575               0.0               0.0     1.09468229061               0.0    -2.42342176068               0.0               0.0   0.0124059950545       172.1923635      -2.406649806        33.9020163                44
    "BPM.30L7.B1"       15399.25896                 5     32.7716279913               0.0               0.0       0.165313345               0.0    0.541662720816               0.0               0.0  0.00721404360397        32.1077186      0.5161959792       34.01843357                36
    "BPM.29L7.B1"       15452.71045                 5     170.974661846               0.0               0.0     1.05059718809               0.0    -2.39615678394               0.0               0.0   0.0129751766485       172.1923635      -2.406649807       34.15837728                44
    "BPM.28L7.B1"       15506.16193                 5     31.8377458433               0.0               0.0    0.102189243196               0.0    0.514071462773               0.0               0.0  0.00342496106271       32.10771861      0.5161959796       34.27479455                45
    "BPM.27L7.B1"       15559.61341                 5     173.642844451               0.0               0.0     1.02209278453               0.0    -2.44219364493               0.0               0.0   0.0131063405686       172.1923635      -2.406649806       34.41473827                45
    "BPM.26L7.B1"        15613.0649                 5     32.3019874705               0.0               0.0    0.113779942575               0.0    0.529217708889               0.0               0.0  0.00541950170757        32.1077186      0.5161959792       34.53115553                45
    "BPM.25L7.B1"       15666.51638                 5     170.360070815               0.0               0.0       1.198159803               0.0    -2.38145715097               0.0               0.0    0.013717987914       172.1923635      -2.406649807       34.67109925                45
    "BPM.24L7.B1"       15719.96787                 5     32.1607750878               0.0               0.0      0.1839466435               0.0    0.505493005712               0.0               0.0  0.00520343763314       32.10771861      0.5161959796       34.78751652                45
    "BPM.23L7.B1"       15773.41935                 5     174.330300519               0.0               0.0     1.48838953184               0.0    -2.41633422626               0.0               0.0   0.0147133234046       172.1923635      -2.406649806       34.92746023                45
    "BPM.22L7.B1"       15826.87083                 5     32.0877841255               0.0               0.0    0.254589084297               0.0    0.527494223736               0.0               0.0  0.00855134590538        32.1077186      0.5161959792        35.0438775                45
    "BPM.21L7.B1"       15880.32232                 5     170.069387407               0.0               0.0     2.18168997171               0.0    -2.36751310277               0.0               0.0   0.0267469599608       172.1923635      -2.406649807       35.18382121                45
    "BPM.20L7.B1"        15933.7738                 5     29.7849855263               0.0               0.0    0.192673838333               0.0    0.492305474841               0.0               0.0   0.0050729839828       30.47204437      0.4946351625       35.30403007                45
    "BPM.19L7.B1"       15987.22529                 5     176.425580545               0.0               0.0     1.27946452096               0.0    -2.51205209765               0.0               0.0   0.0166311468136       174.5481066      -2.490859034       35.44782124                45
    "BPM.18L7.B1"       16040.67677                 5     32.5045635798               0.0               0.0    0.245043816763               0.0    0.542994854348               0.0               0.0  0.00828451786423       32.09682593      0.5301924961       35.56326583                45
    "BPM.17L7.B1"       16094.12825                 5     169.056914009               0.0               0.0     1.27839822878               0.0    -2.31260316786               0.0               0.0   0.0140508756733       171.1116264      -2.393478056       35.70388445                44
    "BPM.16L7.B1"       16147.57974                 5     29.7812139574               0.0               0.0     0.11619441367               0.0    0.477581932475               0.0               0.0  0.00593599119154       30.51995957      0.4890099947       35.82444811                35
    "BPM.15L7.B1"       16201.03122                 5     179.173940671               0.0               0.0     1.21947203436               0.0    -2.54155189347               0.0               0.0   0.0149687237113       175.5751773      -2.502510016       35.96749167                35
    "BPM.14L7.B1"       16254.48271                 5      32.026164336               0.0               0.0    0.182680754209               0.0    0.549060246307               0.0               0.0  0.00596505902621        32.0242853      0.5351745294       36.08268238                43
    "BPM.13L7.B1"       16307.93419                 5     166.283419471               0.0               0.0     1.43093560487               0.0    -2.32397303582               0.0               0.0   0.0145711733198       170.1542616      -2.383529792       36.22406813                42
    "BPM.12L7.B1"       16361.38567                 5     36.6181652822               0.0               0.0    0.153769038341               0.0     0.52134203907               0.0               0.0  0.00292176582316       36.24401457      0.5487514067       36.33311065                34
    "BPM.11L7.B1"       16414.83716                 5      181.93843174               0.0               0.0     1.60896158329               0.0    -2.37551125395               0.0               0.0    0.011036253476       177.0514484      -2.348347589       36.45992527                34
    "BPM.10L7.B1"       16467.61985                 5     47.6551865273               0.0               0.0    0.245552902636               0.0    0.666913011796               0.0               0.0  0.00497369058763       47.38164171      0.6397854292       36.55181523                43
     "BPM.9L7.B1"       16506.68684                 5     162.688360014               0.0               0.0     1.02432184837               0.0    -2.39076845787               0.0               0.0  0.00934866378124       166.3562775      -2.464761301       36.63147972                44
     "BPM.8L7.B1"       16547.15183                 5      59.545248435               0.0               0.0    0.222550553678               0.0    0.926881558978               0.0               0.0  0.00342381919514       60.66789017      0.9551814838       36.69321203                44
     "BPM.7L7.B1"       16586.21782                 5     133.690904791               0.0               0.0        1.02884341               0.0    -1.52961500198               0.0               0.0  0.00740788425716        134.771766      -1.526511655       36.76901633                44
     "BPM.6L7.B1"       16621.03582                 5     50.1668376545               0.0               0.0    0.374508456751               0.0    0.841212998297               0.0               0.0  0.00804129666725       49.81466835      0.8565606318       36.83477912                45
   "BPMWC.6L7.B1"       16633.13832                 5     50.5358621842               0.0               0.0    0.249222954546               0.0   -0.647512224768               0.0               0.0  0.00749171441691       49.69068233     -0.6314522151       36.87639362                44
   "BPMWE.5L7.B1"       16710.19232                 5     318.865999767               0.0               0.0     2.80697623094               0.0    -2.80498744407               0.0               0.0   0.0187235559384       314.1301539      -2.800418048       36.98216728                44
   "BPMWE.4L7.B1"       16768.48232                 5     94.0992425086               0.0               0.0    0.890552175898               0.0     1.92147795321               0.0               0.0   0.0180634308457       93.22002285        1.88489813       37.02808729                44
    "BPMW.4L7.B1"       16796.58732                 5     54.6092643536               0.0               0.0    0.362431810181               0.0   -0.235267437072               0.0               0.0  0.00529091233479       54.42717519     -0.2511068493       37.09892201                43
    "BPMW.4R7.B1"       16912.63432                 5     368.821424829               0.0               0.0     3.72324074621               0.0    -2.45979072173               0.0               0.0   0.0235281806689       375.7389899      -2.517700743       37.24959343                44
   "BPMWE.4R7.B1"       16940.73932                 5     312.305678212               0.0               0.0     3.23041033918               0.0     4.15415593539               0.0               0.0    0.036635993138       317.8319632       4.260842669       37.26159533                44
    "BPMW.5R7.B1"       16975.82432                 5     92.6786097457               0.0               0.0    0.585980715296               0.0     2.09196235425               0.0               0.0   0.0061449660382       93.03473729       2.146374828        37.2942978                43
   "BPMWE.5R7.B1"       16999.02932                 5     48.1612365015               0.0               0.0    0.245585712765               0.0   0.0600728888877               0.0               0.0  0.00466961664633       47.57553006     0.07049656034       37.35554314                43
    "BPMR.6R7.B1"       17078.24482                 5     170.531222831               0.0               0.0     1.52326783117               0.0    -1.58891347807               0.0               0.0   0.0121519910173       168.9594739      -1.602819604       37.52796686                44
   "BPM_A.7R7.B1"       17116.28082                 5     56.9646625752               0.0               0.0    0.512939211998               0.0     1.22371907637               0.0               0.0   0.0116373323147       57.25700688       1.221239427       37.58454104                35
     "BPM.8R7.B1"       17155.34681                 5     131.060646652               0.0               0.0    0.918035953336               0.0    -1.61372867947               0.0               0.0  0.00460080303502       133.4987435      -1.660783771       37.66579439                44
     "BPM.9R7.B1"        17194.4138                 5     44.0446118143               0.0               0.0    0.206830796708               0.0    0.680337946216               0.0               0.0  0.00470016521988       44.58338514      0.7090229106       37.74484423                43
    "BPM.10R7.B1"       17234.87878                 5      175.71543223               0.0               0.0     1.32281050344               0.0    -2.72817296423               0.0               0.0    0.012968489568       174.6702173      -2.685524559       37.83020963                35
    "BPM.11R7.B1"       17287.66147                 5      35.378274496               0.0               0.0    0.206093477828               0.0    0.586828036355               0.0               0.0  0.00624913965289       34.43732332      0.5745569515       37.93923276                43
    "BPM.12R7.B1"       17342.38796                 5     171.148780208               0.0               0.0     1.44636753873               0.0    -2.23495773945               0.0               0.0   0.0126696223918       172.0505307       -2.29309236       38.07606473                35
    "BPM.13R7.B1"       17395.83944                 5     31.3200382071               0.0               0.0    0.130757087869               0.0    0.496952011588               0.0               0.0  0.00467729946392       32.01743946      0.5132664585       38.19280983                44
    "BPM.14R7.B1"       17449.29093                 5     175.450346667               0.0               0.0     1.29538822088               0.0    -2.46210856678               0.0               0.0   0.0134832703828       174.4514762      -2.439235856       38.33182686                36
    "BPM.15R7.B1"       17502.74241                 5     30.9064910576               0.0               0.0    0.159218483186               0.0    0.525768057635               0.0               0.0  0.00685999754008       30.52931421      0.5085145593       38.45092621                44
    "BPM.16R7.B1"       17556.19389                 5     170.806807124               0.0               0.0     1.19622879178               0.0    -2.38459401348               0.0               0.0  0.00872678416704       172.2921348      -2.459950966       38.59584986                45
    "BPM.17R7.B1"       17609.64538                 5     31.4758413914               0.0               0.0    0.152910048256               0.0    0.492384360643               0.0               0.0  0.00491334487116       32.09050714      0.5170177279        38.7122317                45
    "BPM.18R7.B1"       17663.09686                 5     175.509604422               0.0               0.0     1.11557376128               0.0    -2.43999965922               0.0               0.0   0.0118224855581       173.3292265      -2.422225461       38.85163049                45
    "BPM.19R7.B1"       17716.54835                 5     30.5547539592               0.0               0.0    0.135397753666               0.0    0.512855722103               0.0               0.0  0.00605509272597       30.47522863      0.5012743879       38.97134003                45
    "BPM.20R7.B1"       17769.99983                 5     171.222739606               0.0               0.0     1.10981166685               0.0    -2.42378822048               0.0               0.0   0.0125095392026       173.4305806      -2.476372213         39.115772                45
    "BPM.21R7.B1"       17823.45131                 5     32.1881056331               0.0               0.0    0.110728355076               0.0    0.491676027578               0.0               0.0  0.00321617830513       32.11936742      0.5240120404       39.23162126                45
    "BPM.22R7.B1"        17876.9028                 5       174.1911705               0.0               0.0     1.13141659802               0.0    -2.43071106795               0.0               0.0   0.0113171778782       172.1923635      -2.406649806       39.37156428                45
    "BPM.23R7.B1"       17930.35428                 5     31.9918041219               0.0               0.0    0.140345114896               0.0     0.52509688194               0.0               0.0  0.00576975154442        32.1077186      0.5161959795       39.48798155                45
    "BPM.24R7.B1"       17983.80577                 5     171.414181095               0.0               0.0     1.22971000098               0.0    -2.39865814655               0.0               0.0   0.0143331247916       172.1923635      -2.406649806       39.62792526                45
    "BPM.25R7.B1"       18037.25725                 5     32.1289047185               0.0               0.0    0.174259612664               0.0    0.511010887198               0.0               0.0  0.00584517790855       32.10771861      0.5161959793       39.74434253                45
    "BPM.26R7.B1"       18090.70874                 5     172.807232042               0.0               0.0     1.02449344912               0.0    -2.42955117669               0.0               0.0   0.0118214552404       172.1923635      -2.406649806       39.88428625                45
    "BPM.27R7.B1"       18144.16022                 5     32.5169474477               0.0               0.0   0.0933375971149               0.0     0.51163243079               0.0               0.0  0.00338254032455        32.1077186      0.5161959794       40.00070351                45
    "BPM.28R7.B1"        18197.6117                 5      172.16602111               0.0               0.0    0.955489544369               0.0    -2.40300842632               0.0               0.0  0.00871453884731       172.1923635      -2.406649806       40.14064723                45
    "BPM.29R7.B1"       18251.06319                 5     31.6982386941               0.0               0.0     0.14266976128               0.0    0.511849390652               0.0               0.0  0.00492929019166       32.10771861      0.5161959794        40.2570645                45
    "BPM.30R7.B1"       18304.51467                 5      172.92055008               0.0               0.0    0.865780038682               0.0    -2.42758298943               0.0               0.0   0.0073745222043       172.1923635      -2.406649806       40.39700821                45
    "BPM.31R7.B1"       18357.96616                 5     32.9364244019               0.0               0.0      0.1372247338               0.0    0.524619335869               0.0               0.0  0.00547900653752        32.1077186      0.5161959794       40.51342548                45
    "BPM.32R7.B1"       18411.41764                 5     171.026211025               0.0               0.0    0.972158753952               0.0    -2.38620776165               0.0               0.0  0.00896902558231       172.1923635      -2.406649806        40.6533692                45
    "BPM.33R7.B1"       18464.86912                 5     31.3855079371               0.0               0.0     0.10938804125               0.0    0.508154908891               0.0               0.0  0.00437172179642       32.10771861      0.5161959794       40.76978646                45
    "BPM.34R7.B1"       18518.32061                 5     174.160718511               0.0               0.0     1.07224019927               0.0    -2.47559313691               0.0               0.0   0.0109254252966       172.1923635      -2.406649806       40.90973018                45
    "BPM.33L8.B1"       18571.77209                 5     33.0100804651               0.0               0.0    0.145064131685               0.0    0.540243561207               0.0               0.0   0.0026822414058        32.1077186      0.5161959794       41.02614745                45
    "BPM.32L8.B1"       18625.22358                 5     169.883406091               0.0               0.0     1.04956432181               0.0    -2.36673980621               0.0               0.0   0.0107985724736       172.1923635      -2.406649806       41.16609116                45
    "BPM.31L8.B1"       18678.67506                 5     31.4170508536               0.0               0.0    0.134457699315               0.0    0.493974301913               0.0               0.0  0.00284067480347       32.10771861      0.5161959794       41.28250843                45
    "BPM.30L8.B1"       18732.12654                 5     174.924504113               0.0               0.0     1.09005812845               0.0    -2.47199792515               0.0               0.0   0.0115937275349       172.1923635      -2.406649806       41.42245214                45
    "BPM.29L8.B1"       18785.57803                 5     32.7083802253               0.0               0.0    0.104958127355               0.0    0.541060328137               0.0               0.0   0.0034220342171        32.1077186      0.5161959793       41.53886941                45
    "BPM.28L8.B1"       18839.02951                 5     169.435667245               0.0               0.0    0.899755245965               0.0     -2.3525080857               0.0               0.0  0.00912277380254       172.1923635      -2.406649807       41.67881313                45
    "BPM.27L8.B1"         18892.481                 5     31.6035717834               0.0               0.0    0.165539217627               0.0    0.496342534672               0.0               0.0   0.0055159713158       32.10771861      0.5161959795       41.79523039                45
    "BPM.26L8.B1"       18945.93248                 5     174.635491397               0.0               0.0      1.0564030324               0.0    -2.45523395034               0.0               0.0   0.0110338449349       172.1923635      -2.406649806       41.93517411                45
    "BPM.25L8.B1"       18999.38397                 5     32.5574810707               0.0               0.0    0.148226262652               0.0    0.542378575289               0.0               0.0  0.00396764588984        32.1077186      0.5161959793       42.05159138                45
    "BPM.24L8.B1"       19052.83545                 5     170.137773315               0.0               0.0    0.905883267111               0.0      -2.362000075               0.0               0.0  0.00830625496512       172.1923635      -2.406649807       42.19153509                45
