@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27L6.B1"       12227.60783                 5     35.3155157065               0.0               0.0    0.211289980113               0.0      0.3735166796               0.0               0.0  0.00471411220318        37.2157469     0.09854143246        27.1246456                27
    "BPM.26L6.B1"       12281.05931                 5      262.44978735               0.0               0.0     2.84171313231               0.0    -3.16551032076               0.0               0.0   0.0244683443562         273.93544      -3.692596818       27.22058458                21
    "BPM.25L6.B1"        12334.5108                 5     38.0356780119               0.0               0.0    0.324597844176               0.0    0.857695094495               0.0               0.0  0.00762130076123       37.29747225       1.074825316       27.30245348                21
    "BPM.24L6.B1"       12387.96228                 5     111.012906243               0.0               0.0      1.0921111262               0.0    -1.92005558738               0.0               0.0  0.00930541733117       108.1081186      -1.550612335       27.48122004                21
    "BPM.22L6.B1"       12494.86525                 5      263.13441759               0.0               0.0     2.38204868338               0.0    -3.15645087622               0.0               0.0   0.0229228797993         273.93544      -3.692596818       27.72058458                21
    "BPM.21L6.B1"       12548.31673                 5     37.9050934666               0.0               0.0    0.278374031618               0.0    0.875680890075               0.0               0.0  0.00978115090882       37.29747225       1.074825316       27.80245348                21
    "BPM.20L6.B1"       12601.76822                 5     110.573195264               0.0               0.0       1.214656102               0.0    -1.92924914489               0.0               0.0   0.0134089068622       108.1081186      -1.550612335       27.98122004                21
    "BPM.19L6.B1"        12655.2197                 5     34.9347824922               0.0               0.0    0.185714512166               0.0    0.342806377378               0.0               0.0  0.00470720441618        37.2157469     0.09854143243        28.1246456                27
    "BPM.18L6.B1"       12708.67119                 5     262.794910715               0.0               0.0     2.44224335866               0.0    -3.12021942217               0.0               0.0   0.0279388686626         273.93544      -3.692596818       28.22058458                21
    "BPM.17L6.B1"       12762.12267                 5     36.7179808939               0.0               0.0    0.311486223557               0.0    0.856961123032               0.0               0.0  0.00834928994479       37.29747226       1.074825316       28.30245348                21
    "BPM.16L6.B1"       12815.57415                 5     113.110679504               0.0               0.0     1.42913257159               0.0    -2.01151194544               0.0               0.0   0.0127549155499       108.1081186      -1.550612335       28.48122004                23
    "BPM.15L6.B1"       12869.02564                 5     36.0279506704               0.0               0.0    0.309658089385               0.0     0.36850890879               0.0               0.0  0.00599422200027        37.2157469     0.09854143241        28.6246456                31
    "BPM.14L6.B1"       12922.47712                 5     262.514942923               0.0               0.0     2.82508495178               0.0    -3.04421049385               0.0               0.0   0.0209127309623         273.93544      -3.692596819       28.72058458                33
    "BPM.13L6.B1"       12975.92861                 5     36.1014302069               0.0               0.0    0.247366753113               0.0    0.828309861867               0.0               0.0   0.0102464186541       37.29747226       1.074825316       28.80245348                33
    "BPM.12L6.B1"       13029.38009                 5     114.068840003               0.0               0.0    0.985607488939               0.0    -2.03468412842               0.0               0.0  0.00985511158291       108.1297659      -1.550775555       28.98118855                33
    "BPM.11L6.B1"       13082.83158                 5      33.279965554               0.0               0.0    0.197831004538               0.0    0.475008027671               0.0               0.0  0.00559849445072        33.2974102     0.05666883802       29.13649465                41
    "BPM.10L6.B1"       13134.67226                 5     253.691414918               0.0               0.0     1.99192580851               0.0    -3.29066540458               0.0               0.0   0.0170823239468       267.1148176      -3.795898746       29.23646272                34
     "BPM.9L6.B1"       13173.73925                 5     15.7898512582               0.0               0.0    0.121994990107               0.0    0.852254685006               0.0               0.0  0.00579537890785        15.9667006       1.169641304       29.32657223                42
     "BPM.8L6.B1"       13214.20424                 5     143.716028631               0.0               0.0     1.41425507779               0.0    -4.48246944185               0.0               0.0   0.0151595403315       145.1613994      -3.955780175       29.62455852                43
   "BPMYA.5L6.B1"       13311.29423                 5     169.101756783               0.0               0.0     1.40165330902               0.0   -0.115618637071               0.0               0.0  0.00552393696594       174.5345751     -0.3120572758       29.71917177                43
   "BPMYB.4L6.B1"       13347.69423                 5     585.114446671               0.0               0.0     6.93130912474               0.0    -7.03017135694               0.0               0.0   0.0434671917942        602.125623      -8.258820943        29.7381069                35
  "BPMSX.B4L6.B1"       13383.23473                 5     511.305605068               0.0               0.0     2.96432176501               0.0     1.71007378136               0.0               0.0   0.0108778959354       520.1836852       1.811599189       29.74780601                34
  "BPMSX.A4L6.B1"       13383.81973                 5     506.026650908               0.0               0.0     3.62960064739               0.0     1.65550596668               0.0               0.0   0.0107821217219       518.0669312       1.806783762       29.74798537                35
   "BPMSE.4L6.B1"       13476.94473                 5     252.420199014               0.0               0.0     6.04347717867               0.0    0.875216816333               0.0               0.0    0.034371057332       252.9392036       1.040225393       29.78939452                43
   "BPMSA.4R6.B1"       13568.51473                 5      135.30841092               0.0               0.0    0.256250078664               0.0    0.120652036094               0.0               0.0   0.0046164754281       131.4539807      0.2864670054       29.87312854                43
  "BPMSI.A4R6.B1"       13661.77473                 5     152.695665377               0.0               0.0     2.43188763918               0.0   -0.710743553164               0.0               0.0   0.0107042267826       149.6150237      -0.481202616       29.98891254                35
  "BPMSI.B4R6.B1"       13662.40973                 5     152.112470282               0.0               0.0     1.92336981425               0.0   -0.709006588021               0.0               0.0  0.00917469545199       150.2294702     -0.4864296181       29.98958665                34
   "BPMYA.4R6.B1"       13691.29423                 5     186.477516894               0.0               0.0     1.14809120518               0.0   -0.977850797654               0.0               0.0  0.00583991174084       185.1976807     -0.7241923586       30.01728695                43
   "BPMYB.5R6.B1"       13727.69423                 5     604.950375239               0.0               0.0     9.70103761999               0.0    -10.5261028896               0.0               0.0   0.0740623062972       615.4595201      -8.193629535       30.03532156                41
     "BPM.8R6.B1"       13823.42122                 5     22.9759376883               0.0               0.0    0.187248163377               0.0    0.968008100344               0.0               0.0   0.0118990224193       22.86402538      0.6182893175       30.17258627                27
     "BPM.9R6.B1"       13862.48821                 5     111.890407721               0.0               0.0     1.07270620699               0.0      -1.888967702               0.0               0.0   0.0127266635464       116.0327724      -2.357973692       30.33161057                40
    "BPM.10R6.B1"        13902.9532                 5    -26.7496733188               0.0               0.0      0.6399165245               0.0     0.46388672055               0.0               0.0   0.0412403136841       30.15835309      0.6072360881       30.43373545                20
    "BPM.11R6.B1"       13954.79389                 5     178.481931742               0.0               0.0     1.64596784917               0.0    -3.36596743052               0.0               0.0   0.0152908723507        180.193232      -2.682754302       30.57460987                31
    "BPM.12R6.B1"       14009.52037                 5      37.006419223               0.0               0.0    0.146844096283               0.0    0.870882168683               0.0               0.0  0.00374176126424       36.93145529      0.5699457122       30.68248447                19
    "BPM.13R6.B1"       14062.97186                 5     166.870233832               0.0               0.0    0.833600210537               0.0    -1.76499646702               0.0               0.0   0.0089811516704       170.3025025       -2.24050919       30.81085695                38
    "BPM.14R6.B1"       14116.42334                 5     31.8227344727               0.0               0.0    0.129024353245               0.0     0.29635092861               0.0               0.0  0.00334230010645       31.88749305      0.5011086891       30.92864949                33
    "BPM.15R6.B1"       14169.87483                 5     173.543901458               0.0               0.0     1.64509227363               0.0    -2.91299800316               0.0               0.0    0.014803989639       175.7019223      -2.459430772       31.06735928                33
    "BPM.16R6.B1"       14223.32631                 5     29.8369363648               0.0               0.0    0.156133571929               0.0    0.775396899299               0.0               0.0  0.00380997551376       30.62888064      0.5170912803       31.18569405                35
    "BPM.17R6.B1"       14276.77779                 5     170.436872193               0.0               0.0     1.24013992396               0.0    -1.94059620232               0.0               0.0    0.010902090246       171.0043833      -2.440147387       31.33105413                44
    "BPM.18R6.B1"       14330.22928                 5     32.1026749252               0.0               0.0    0.235167266739               0.0    0.326508613745               0.0               0.0  0.00629458262421        32.0202002      0.5085787638       31.44813123                45
    "BPM.19R6.B1"       14383.68076                 5     176.209827875               0.0               0.0     1.46355993526               0.0    -2.83608605861               0.0               0.0   0.0137869875342        174.649236      -2.441541226       31.58701685                45
    "BPM.20R6.B1"       14437.13225                 5     29.5284033872               0.0               0.0    0.131615430354               0.0    0.648308384878               0.0               0.0  0.00464647520761        30.5179013      0.5094882683       31.70606015                45
    "BPM.21R6.B1"       14490.58373                 5     174.224696444               0.0               0.0    0.931461237102               0.0    -2.16885623963               0.0               0.0  0.00975399348675       172.1139901      -2.458058701       31.85112828                44
    "BPM.22R6.B1"       14544.03522                 5     32.2418608712               0.0               0.0    0.190668222663               0.0     0.37383580537               0.0               0.0  0.00728333058053        32.1077186      0.5161959793        31.9675457                35
    "BPM.23R6.B1"        14597.4867                 5       171.6171151               0.0               0.0     1.22366838422               0.0    -2.74372947046               0.0               0.0    0.010084567206       172.1923635      -2.406649807       32.10748942                35
    "BPM.24R6.B1"       14650.93818                 5     32.4421036651               0.0               0.0    0.124504482945               0.0    0.648943146283               0.0               0.0  0.00404305396285       32.10771861      0.5161959795       32.22390669                43
    "BPM.25R6.B1"       14704.38967                 5     173.240796499               0.0               0.0    0.838901725662               0.0    -2.17119059261               0.0               0.0  0.00912587062987       172.1923635      -2.406649806        32.3638504                43
    "BPM.26R6.B1"       14757.84115                 5     32.2968568154               0.0               0.0    0.112144603723               0.0    0.409895056799               0.0               0.0   0.0031756122469        32.1077186      0.5161959793       32.48026767                35
    "BPM.27R6.B1"       14811.29264                 5     171.589586212               0.0               0.0     1.38731794125               0.0    -2.68711918289               0.0               0.0   0.0137092553043       172.1923635      -2.406649807       32.62021139                35
    "BPM.28R6.B1"       14864.74412                 5     32.0229462789               0.0               0.0   0.0991962372782               0.0    0.644338340074               0.0               0.0  0.00345192714461       32.10771861      0.5161959795       32.73662865                44
    "BPM.29R6.B1"        14918.1956                 5     173.155080675               0.0               0.0    0.952480848599               0.0     -2.2591041073               0.0               0.0  0.00733721408375       172.1923635      -2.406649806       32.87657237                44
    "BPM.30R6.B1"       14971.64709                 5     32.4681569016               0.0               0.0    0.165641725206               0.0    0.434732963634               0.0               0.0  0.00586156179019        32.1077186      0.5161959792       32.99298964                35
    "BPM.31R6.B1"       15025.09857                 5     172.105390321               0.0               0.0     1.08937544311               0.0    -2.57825947945               0.0               0.0   0.0112924682993       172.1923635      -2.406649807       33.13293335                35
    "BPM.32R6.B1"       15078.55006                 5     32.0376285998               0.0               0.0    0.126162406857               0.0     0.60528134306               0.0               0.0  0.00582234384961       32.10771861      0.5161959795       33.24935062                43
    "BPM.33R6.B1"       15132.00154                 5      172.70155681               0.0               0.0     1.08701994417               0.0    -2.36543689785               0.0               0.0   0.0106068983653       172.1923635      -2.406649806       33.38929433                42
    "BPM.34R6.B1"       15185.45302                 5     32.7116226131               0.0               0.0     0.14114832156               0.0    0.468869470162               0.0               0.0  0.00607617123442        32.1077186      0.5161959792        33.5057116                27
    "BPM.33L7.B1"       15238.90451                 5     172.074422684               0.0               0.0     1.50141829128               0.0    -2.55922511505               0.0               0.0  0.00930618922055       172.1923635      -2.406649807       33.64565532                34
    "BPM.32L7.B1"       15292.35599                 5     31.8586655781               0.0               0.0     0.15400471411               0.0    0.564023873785               0.0               0.0  0.00791781037745       32.10771861      0.5161959795       33.76207258                43
    "BPM.31L7.B1"       15345.80748                 5     172.412416989               0.0               0.0     1.06973469611               0.0    -2.40744192185               0.0               0.0   0.0120412346855       172.1923635      -2.406649806        33.9020163                44
    "BPM.30L7.B1"       15399.25896                 5     32.6708538847               0.0               0.0    0.184635546419               0.0    0.521458887464               0.0               0.0  0.00702167151932        32.1077186      0.5161959792       34.01843357                36
    "BPM.29L7.B1"       15452.71045                 5     171.890961823               0.0               0.0     1.11050324645               0.0    -2.42962952942               0.0               0.0    0.013512112862       172.1923635      -2.406649807       34.15837728                44
    "BPM.28L7.B1"       15506.16193                 5      31.956579987               0.0               0.0    0.103206531006               0.0    0.527829427078               0.0               0.0  0.00343680877745       32.10771861      0.5161959796       34.27479455                45
    "BPM.27L7.B1"       15559.61341                 5     172.624040565               0.0               0.0     1.04797488239               0.0    -2.50975317716               0.0               0.0    0.013097568307       172.1923635      -2.406649806       34.41473827                45
    "BPM.26L7.B1"        15613.0649                 5     32.2200741123               0.0               0.0    0.138886763537               0.0     0.54586171374               0.0               0.0  0.00524824257453        32.1077186      0.5161959792       34.53115553                45
    "BPM.25L7.B1"       15666.51638                 5     171.530488233               0.0               0.0     1.20637667969               0.0     -2.3271310087               0.0               0.0   0.0138475016433       172.1923635      -2.406649807       34.67109925                45
    "BPM.24L7.B1"       15719.96787                 5     32.2276053397               0.0               0.0    0.191546185137               0.0    0.481294263888               0.0               0.0  0.00536352575978       32.10771861      0.5161959796       34.78751652                45
    "BPM.23L7.B1"       15773.41935                 5     172.873620048               0.0               0.0     1.53362020188               0.0    -2.57214107525               0.0               0.0   0.0145983790186       172.1923635      -2.406649806       34.92746023                45
    "BPM.22L7.B1"       15826.87083                 5     32.0196495609               0.0               0.0    0.284208988092               0.0    0.585054352392               0.0               0.0  0.00838280791702        32.1077186      0.5161959792        35.0438775                45
    "BPM.21L7.B1"       15880.32232                 5     171.133681951               0.0               0.0     2.16912767423               0.0    -2.22591537056               0.0               0.0   0.0262066326227       172.1923635      -2.406649807       35.18382121                45
    "BPM.20L7.B1"        15933.7738                 5     29.7864769907               0.0               0.0    0.192034491878               0.0    0.423183849567               0.0               0.0  0.00502434510575       30.47204437      0.4946351625       35.30403007                45
    "BPM.19L7.B1"       15987.22529                 5     176.315556835               0.0               0.0     1.33380131914               0.0    -2.82964336671               0.0               0.0   0.0163296291117       174.5481066      -2.490859034       35.44782124                45
    "BPM.18L7.B1"       16040.67677                 5     32.5063794229               0.0               0.0    0.271024409464               0.0    0.665349753313               0.0               0.0   0.0077806283414       32.09682593      0.5301924961       35.56326583                45
    "BPM.17L7.B1"       16094.12825                 5     169.828915517               0.0               0.0     1.24542586689               0.0    -2.05096576076               0.0               0.0   0.0133084071459       171.1116264      -2.393478056       35.70388445                44
    "BPM.16L7.B1"       16147.57974                 5     29.7874246997               0.0               0.0    0.121790324677               0.0     0.36133246666               0.0               0.0  0.00536696613529       30.51995957      0.4890099947       35.82444811                35
    "BPM.15L7.B1"       16201.03122                 5     179.565715712               0.0               0.0     1.33896612181               0.0    -2.99034060245               0.0               0.0   0.0155534097327       175.5751773      -2.502510016       35.96749167                34
    "BPM.14L7.B1"       16254.48271                 5       32.03127076               0.0               0.0     0.19862728478               0.0    0.732418379203               0.0               0.0  0.00575493230542        32.0242853      0.5351745294       36.08268238                42
    "BPM.13L7.B1"       16307.93419                 5     166.220644322               0.0               0.0     1.41189948912               0.0    -1.95775730282               0.0               0.0   0.0140125570484       170.1542616      -2.383529792       36.22406813                41
    "BPM.12L7.B1"       16361.38567                 5     36.6385418815               0.0               0.0    0.145634053065               0.0    0.376912762479               0.0               0.0    0.003046648447       36.24401457      0.5487514067       36.33311065                34
    "BPM.11L7.B1"       16414.83716                 5      181.62032011               0.0               0.0      1.8027920363               0.0    -2.75681612291               0.0               0.0   0.0113587287514       177.0514484      -2.348347589       36.45992527                34
    "BPM.10L7.B1"       16467.61985                 5     47.6246283865               0.0               0.0    0.274967938509               0.0    0.789774660209               0.0               0.0     0.00465370107       47.38164171      0.6397854292       36.55181523                43
     "BPM.9L7.B1"       16506.68684                 5     162.768942945               0.0               0.0     1.09997752056               0.0    -2.60406960584               0.0               0.0  0.00989668689128       166.3562775      -2.464761301       36.63147972                44
     "BPM.8L7.B1"       16547.15183                 5     59.5858610799               0.0               0.0    0.236756606836               0.0     1.14708202371               0.0               0.0  0.00357698248076       60.66789017      0.9551814838       36.69321203                44
     "BPM.7L7.B1"       16586.21782                 5     133.681127931               0.0               0.0     1.00177955958               0.0    -1.17844314088               0.0               0.0  0.00703740944772        134.771766      -1.526511655       36.76901633                44
     "BPM.6L7.B1"       16621.03582                 5     50.1324460287               0.0               0.0    0.348069612592               0.0    0.635131620439               0.0               0.0  0.00833894149418       49.81466835      0.8565606318       36.83477912                45
   "BPMWC.6L7.B1"       16633.13832                 5     50.4777795399               0.0               0.0    0.241487661617               0.0   -0.712787638568               0.0               0.0  0.00816743330633       49.69068233     -0.6314522151       36.87639362                44
   "BPMWE.5L7.B1"       16710.19232                 5     316.877655882               0.0               0.0     2.92097968498               0.0    -3.34448039327               0.0               0.0    0.019623520799       314.1301539      -2.800418048       36.98216728                44
   "BPMWE.4L7.B1"       16768.48232                 5     94.0797808362               0.0               0.0    0.931116263804               0.0     2.22376506193               0.0               0.0   0.0194900434709       93.22002285        1.88489813       37.02808729                44
    "BPMW.4L7.B1"       16796.58732                 5     54.7510532841               0.0               0.0    0.387383013497               0.0   -0.200356013423               0.0               0.0  0.00483024005194       54.42717519     -0.2511068493       37.09892201                43
    "BPMW.4R7.B1"       16912.63432                 5     369.321558566               0.0               0.0     3.32772677049               0.0    -1.99799896544               0.0               0.0   0.0218521916927       375.7389899      -2.517700743       37.24959343                44
   "BPMWE.4R7.B1"       16940.73932                 5     313.114208488               0.0               0.0     3.04770225317               0.0     3.64963170638               0.0               0.0   0.0351486395244       317.8319632       4.260842669       37.26159533                44
    "BPMW.5R7.B1"       16975.82432                 5     92.8513951778               0.0               0.0    0.562698077077               0.0     1.74949931368               0.0               0.0  0.00659460049398       93.03473729       2.146374828        37.2942978                43
   "BPMWE.5R7.B1"       16999.02932                 5     48.0651018111               0.0               0.0    0.219781743214               0.0 0.000559686132247               0.0               0.0  0.00457443831443       47.57553006     0.07049656034       37.35554314                43
    "BPMR.6R7.B1"       17078.24482                 5     169.840147582               0.0               0.0     1.72398845733               0.0    -2.03177779404               0.0               0.0   0.0129683172497       168.9594739      -1.602819604       37.52796686                44
   "BPM_A.7R7.B1"       17116.28082                 5     57.0544916336               0.0               0.0    0.556172957586               0.0     1.56041500616               0.0               0.0   0.0117045754843       57.25700688       1.221239427       37.58454104                35
     "BPM.8R7.B1"       17155.34681                 5     131.856987381               0.0               0.0    0.989005772145               0.0    -1.53846694474               0.0               0.0  0.00487380030605       133.4987435      -1.660783771       37.66579439                44
     "BPM.9R7.B1"        17194.4138                 5     44.2153599902               0.0               0.0    0.203534451792               0.0    0.759118016471               0.0               0.0  0.00470508105425       44.58338514      0.7090229106       37.74484423                43
    "BPM.10R7.B1"       17234.87878                 5     175.510293738               0.0               0.0      1.2813087122               0.0    -2.24826433338               0.0               0.0   0.0118914574336       174.6702173      -2.685524559       37.83020963                35
    "BPM.11R7.B1"       17287.66147                 5     35.1060248515               0.0               0.0    0.225093849636               0.0    0.394137995227               0.0               0.0  0.00605707956709       34.43732332      0.5745569515       37.93923276                43
    "BPM.12R7.B1"       17342.38796                 5     171.157350702               0.0               0.0     1.60505872162               0.0    -2.73409563464               0.0               0.0   0.0137228250521       172.0505307       -2.29309236       38.07606473                35
    "BPM.13R7.B1"       17395.83944                 5     31.5686302808               0.0               0.0    0.144235636372               0.0     0.73297733587               0.0               0.0  0.00486250200716       32.01743946      0.5132664585       38.19280983                44
    "BPM.14R7.B1"       17449.29093                 5     175.294383266               0.0               0.0     1.18909388888               0.0    -2.03656107796               0.0               0.0   0.0119512870687       174.4514762      -2.439235856       38.33182686                36
    "BPM.15R7.B1"       17502.74241                 5     30.6891801499               0.0               0.0    0.181655464259               0.0    0.347930566747               0.0               0.0  0.00663276914023       30.52931421      0.5085145593       38.45092621                44
    "BPM.16R7.B1"       17556.19389                 5     171.295001461               0.0               0.0     1.34345115699               0.0     -2.8291326498               0.0               0.0   0.0101427481229       172.2921348      -2.459950966       38.59584986                45
    "BPM.17R7.B1"       17609.64538                 5     31.6257447764               0.0               0.0      0.1662506844               0.0    0.688372711653               0.0               0.0  0.00524729921318       32.09050714      0.5170177279        38.7122317                45
    "BPM.18R7.B1"       17663.09686                 5     175.526517231               0.0               0.0     1.04824844825               0.0    -2.10652444533               0.0               0.0   0.0108588454898       173.3292265      -2.422225461       38.85163049                45
    "BPM.19R7.B1"       17716.54835                 5     30.4157831381               0.0               0.0    0.148829169555               0.0    0.369898690058               0.0               0.0  0.00545506100931       30.47522863      0.5012743879       38.97134003                45
    "BPM.20R7.B1"       17769.99983                 5     171.674851058               0.0               0.0     1.21043803042               0.0    -2.75308608173               0.0               0.0   0.0134483717962       173.4305806      -2.476372213         39.115772                45
    "BPM.21R7.B1"       17823.45131                 5     32.2793653247               0.0               0.0    0.122909127336               0.0    0.632170095026               0.0               0.0  0.00356249320428       32.11936742      0.5240120404       39.23162126                45
    "BPM.22R7.B1"        17876.9028                 5     173.532520192               0.0               0.0     1.12021407305               0.0    -2.21069208414               0.0               0.0   0.0105974084396       172.1923635      -2.406649806       39.37156428                45
    "BPM.23R7.B1"       17930.35428                 5     31.8282640495               0.0               0.0    0.163009704577               0.0    0.422221863249               0.0               0.0  0.00559648329946        32.1077186      0.5161959795       39.48798155                44
    "BPM.24R7.B1"       17983.80577                 5     171.386312504               0.0               0.0     1.48277260347               0.0    -2.63591825233               0.0               0.0   0.0146954830793       172.1923635      -2.406649806       39.62792526                36
    "BPM.25R7.B1"       18037.25725                 5     32.2439108536               0.0               0.0    0.169824329626               0.0    0.617351422962               0.0               0.0  0.00613176585114       32.10771861      0.5161959793       39.74434253                44
    "BPM.26R7.B1"       18090.70874                 5     171.698071592               0.0               0.0     1.03346103622               0.0    -2.28954987024               0.0               0.0   0.0112416228891       172.1923635      -2.406649806       39.88428625                44
    "BPM.27R7.B1"       18144.16022                 5     32.3744561445               0.0               0.0    0.104792131522               0.0    0.441581653626               0.0               0.0  0.00331147181188        32.1077186      0.5161959794       40.00070351                44
    "BPM.28R7.B1"        18197.6117                 5     173.168339793               0.0               0.0     1.00195778456               0.0    -2.55879086981               0.0               0.0  0.00963752028666       172.1923635      -2.406649806       40.14064723                36
    "BPM.29R7.B1"       18251.06319                 5     31.8378144603               0.0               0.0    0.138466599798               0.0    0.581870370312               0.0               0.0  0.00501347131618       32.10771861      0.5161959794        40.2570645                44
    "BPM.30R7.B1"       18304.51467                 5     171.898212321               0.0               0.0    0.842015802957               0.0    -2.37442021222               0.0               0.0    0.007308894991       172.1923635      -2.406649806       40.39700821                44
    "BPM.31R7.B1"       18357.96616                 5     32.7828342215               0.0               0.0    0.154235042666               0.0    0.485916988585               0.0               0.0  0.00560734379029        32.1077186      0.5161959794       40.51342548                36
    "BPM.32R7.B1"       18411.41764                 5     172.382546316               0.0               0.0     1.04401833634               0.0    -2.46249073769               0.0               0.0  0.00948849612144       172.1923635      -2.406649806        40.6533692                44
    "BPM.33R7.B1"       18464.86912                 5     31.5206614102               0.0               0.0    0.116503380747               0.0    0.536953222949               0.0               0.0  0.00478596018258       32.10771861      0.5161959794       40.76978646                44
    "BPM.34R7.B1"       18518.32061                 5     173.168577728               0.0               0.0     1.07424629982               0.0    -2.50823192921               0.0               0.0   0.0108105725875       172.1923635      -2.406649806       40.90973018                44
    "BPM.33L8.B1"       18571.77209                 5     32.8830564538               0.0               0.0    0.160340684192               0.0    0.541131475392               0.0               0.0  0.00260825930353        32.1077186      0.5161959794       41.02614745                36
    "BPM.32L8.B1"       18625.22358                 5     171.413585335               0.0               0.0     1.10552032889               0.0     -2.3557718611               0.0               0.0   0.0112917095592       172.1923635      -2.406649806       41.16609116                44
    "BPM.31L8.B1"       18678.67506                 5     31.5226908507               0.0               0.0    0.133429490109               0.0    0.488251805126               0.0               0.0  0.00275462945175       32.10771861      0.5161959794       41.28250843                45
    "BPM.30L8.B1"       18732.12654                 5     173.752696752               0.0               0.0     1.11639857043               0.0    -2.59312868962               0.0               0.0   0.0114449937167       172.1923635      -2.406649806       41.42245214                45
    "BPM.29L8.B1"       18785.57803                 5     32.6063801786               0.0               0.0    0.116022913374               0.0    0.581359754427               0.0               0.0  0.00340194497806        32.1077186      0.5161959793       41.53886941                45
    "BPM.28L8.B1"       18839.02951                 5     171.114459979               0.0               0.0    0.879079351107               0.0    -2.25477561641               0.0               0.0  0.00900423481805       172.1923635      -2.406649807       41.67881313                45
    "BPM.27L8.B1"         18892.481                 5       31.67980227               0.0               0.0    0.167207793268               0.0    0.454218449392               0.0               0.0   0.0055949098226       32.10771861      0.5161959795       41.79523039                45
    "BPM.26L8.B1"       18945.93248                 5     173.342791829               0.0               0.0     1.13111893512               0.0    -2.66701798234               0.0               0.0   0.0111780143172       172.1923635      -2.406649806       41.93517411                45
    "BPM.25L8.B1"       18999.38397                 5     32.4901559819               0.0               0.0    0.169310486606               0.0     0.62371566446               0.0               0.0  0.00396924909831        32.1077186      0.5161959793       42.05159138                45
    "BPM.24L8.B1"       19052.83545                 5     171.712808713               0.0               0.0     0.93137368722               0.0    -2.18029267478               0.0               0.0  0.00844890426059       172.1923635      -2.406649807       42.19153509                45
