@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L6.B1"        12334.5108                 5     272.853443937               0.0               0.0     2.24506401519               0.0    -3.79170186566               0.0               0.0   0.0412333958726       272.4566279      -3.850852213       28.37379823                21
    "BPM.24L6.B1"       12387.96228                 5     41.4344437025               0.0               0.0    0.481538314567               0.0     1.11656709558               0.0               0.0   0.0109240849882       43.19977549       1.134413713       28.44958421                21
    "BPM.22L6.B1"       12494.86525                 5     32.7412119655               0.0               0.0     0.29171220645               0.0   0.0499383538011               0.0               0.0  0.00661314300394       31.31296386     0.03910960661       28.76741841                21
    "BPM.21L6.B1"       12548.31673                 5     272.804152211               0.0               0.0     2.56693791095               0.0    -3.80654354472               0.0               0.0   0.0496729337324       272.4566279      -3.850852213       28.87379823                21
    "BPM.20L6.B1"       12601.76822                 5     43.3372270863               0.0               0.0    0.223671413641               0.0     1.13002136069               0.0               0.0  0.00782723463966        43.1997755       1.134413713       28.94958421                21
    "BPM.19L6.B1"        12655.2197                 5     110.394477018               0.0               0.0    0.890667739131               0.0    -1.39590863991               0.0               0.0   0.0135741103328         109.55732      -1.391041185       29.10600361                27
    "BPM.18L6.B1"       12708.67119                 5     31.2706494971               0.0               0.0    0.169288789895               0.0    0.045404703145               0.0               0.0  0.00380285933605       31.31296385     0.03910960658       29.26741841                21
    "BPM.17L6.B1"       12762.12267                 5     270.430952383               0.0               0.0     2.40466503946               0.0    -3.82316158794               0.0               0.0   0.0431165033208       272.4566278      -3.850852213       29.37379823                21
    "BPM.16L6.B1"       12815.57415                 5     44.4788164547               0.0               0.0    0.252346554792               0.0     1.14126847333               0.0               0.0   0.0100929070015       43.19977551       1.134413713       29.44958421                21
    "BPM.15L6.B1"       12869.02564                 5     111.169535965               0.0               0.0     1.06623161594               0.0     -1.3735758957               0.0               0.0   0.0158642808925         109.55732      -1.391041184       29.60600361                21
    "BPM.14L6.B1"       12922.47712                 5      30.478236351               0.0               0.0    0.211020969211               0.0   0.0408201152001               0.0               0.0   0.0080986341134       31.31296384     0.03910960655       29.76741841                23
    "BPM.13L6.B1"       12975.92861                 5     270.100341953               0.0               0.0     2.25877068697               0.0    -3.84278320411               0.0               0.0   0.0391183831891       272.4566278      -3.850852213       29.87379823                31
    "BPM.12L6.B1"       13029.38009                 5     43.0023286171               0.0               0.0    0.236090297902               0.0     1.12941795457               0.0               0.0   0.0104369042327       43.13189863       1.133761364       29.94964835                33
    "BPM.11L6.B1"       13082.83158                 5     114.026709809               0.0               0.0    0.708709445862               0.0    -1.43616222475               0.0               0.0    0.010769089731       114.1091272      -1.436259384       30.10171004                32
    "BPM.10L6.B1"       13134.67226                 5     28.3718908611               0.0               0.0    0.119453723832               0.0   0.0761988145428               0.0               0.0  0.00336327146383       28.38956133     0.07656014603       30.26318049                27
     "BPM.9L6.B1"       13173.73925                 5     209.770633926               0.0               0.0     1.51830464882               0.0    -3.94847697308               0.0               0.0   0.0296840272196       209.7131891      -3.945704218       30.35787857                41
     "BPM.8L6.B1"       13214.20424                 5     24.6785246901               0.0               0.0     0.12302195105               0.0     1.18641973029               0.0               0.0  0.00456226276387       24.91187125       1.189467051       30.43885295                43
   "BPMYA.5L6.B1"       13311.29423                 5     499.315233921               0.0               0.0     4.08825119377               0.0    -5.49435067415               0.0               0.0   0.0412670414753       492.9395803      -5.422613544       30.73954087                43
   "BPMYB.4L6.B1"       13347.69423                 5     194.038105665               0.0               0.0     1.44028304522               0.0     3.69732861489               0.0               0.0   0.0283879959591       192.9413455        3.64841654       30.75730913                34
  "BPMSX.B4L6.B1"       13383.23473                 5     145.418830104               0.0               0.0     1.29580651565               0.0    0.321012627648               0.0               0.0  0.00605032162739       146.4453143      0.2937513299       30.79264494                32
  "BPMSX.A4L6.B1"       13383.81973                 5     144.854698235               0.0               0.0     1.28687893053               0.0    0.316615102692               0.0               0.0  0.00635265177125       146.1041638      0.2894119657       30.79328145                33
   "BPMSA.4R6.B1"       13568.51473                 5     285.579610621               0.0               0.0     4.37309936167               0.0    -1.07565444304               0.0               0.0   0.0229769159884       292.2332302      -1.080603208        30.9692804                41
  "BPMSI.A4R6.B1"       13661.77473                 5     553.996449542               0.0               0.0     6.58842854093               0.0    -1.78698249313               0.0               0.0   0.0206886180285       558.3023939      -1.772379461       31.00636147                20
  "BPMSI.B4R6.B1"       13662.40973                 5     558.170116144               0.0               0.0     6.53500393663               0.0    -1.80200738928               0.0               0.0   0.0220594464846       560.5563068      -1.777089711       31.00654213                20
   "BPMYA.4R6.B1"       13691.29423                 5     665.276143113               0.0               0.0     9.88940718048               0.0    -2.00726729851               0.0               0.0   0.0322631166604       669.4057097      -1.991346747       31.01404957                20
   "BPMYB.5R6.B1"       13727.69423                 5     139.547527842               0.0               0.0     1.72594844465               0.0     4.92383602651               0.0               0.0   0.0606039420399       140.4622212       4.951516908       31.03207344                39
     "BPM.8R6.B1"       13823.42122                 5     102.437251881               0.0               0.0     1.03942770365               0.0    -1.69561411863               0.0               0.0   0.0121525311292       101.6712817      -1.686169232       31.37067212                38
     "BPM.9R6.B1"       13862.48821                 5     19.3641568843               0.0               0.0    0.115363802605               0.0    0.304282804657               0.0               0.0  0.00837220947821        19.3414348      0.2910789347       31.51524505                19
    "BPM.10R6.B1"        13902.9532                 5     165.139193402               0.0               0.0      1.4089655325               0.0     -3.4189156074               0.0               0.0   0.0309406426418        165.781697      -3.430831567       31.66497149                31
    "BPM.11R6.B1"       13954.79389                 5     33.9887941834               0.0               0.0    0.235852350188               0.0    0.596385757339               0.0               0.0  0.00886304999689       34.59945591      0.6109494485        31.7709632                32
    "BPM.12R6.B1"       14009.52037                 5     169.793052405               0.0               0.0     1.30145305668               0.0    -2.28217698909               0.0               0.0   0.0207212149978       167.9881999       -2.23937107       31.90972949                31
    "BPM.13R6.B1"       14062.97186                 5     32.9534120934               0.0               0.0    0.184028749801               0.0    0.503586828237               0.0               0.0  0.00825811699049        32.8545912      0.4984256473       32.02642384                31
    "BPM.14R6.B1"       14116.42334                 5     172.541182285               0.0               0.0     1.30805559191               0.0    -2.38493701812               0.0               0.0   0.0202278460321       173.7584171      -2.403421085       32.16335626                24
    "BPM.15R6.B1"       14169.87483                 5     32.1890204544               0.0               0.0    0.169156194359               0.0    0.516954584547               0.0               0.0  0.00736272900417       31.52378605      0.5167397063       32.28051354                22
    "BPM.16R6.B1"       14223.32631                 5     176.237758181               0.0               0.0     1.31479437941               0.0    -2.46134981149               0.0               0.0    0.020421112599       174.0768821      -2.451151122       32.42134106                22
    "BPM.17R6.B1"       14276.77779                 5     33.3558417703               0.0               0.0    0.147322604069               0.0    0.552202308059               0.0               0.0  0.00507964834796        32.9152865      0.5361762619       32.53531695                22
    "BPM.18R6.B1"       14330.22928                 5     171.794512214               0.0               0.0      1.2449744802               0.0    -2.36507198404               0.0               0.0   0.0198215310364        173.329872      -2.397615045       32.67245179                21
    "BPM.19R6.B1"       14383.68076                 5     31.9486292573               0.0               0.0    0.138958174458               0.0    0.507713745991               0.0               0.0  0.00485945478857       31.52003705      0.5142088888        32.7897959                21
    "BPM.20R6.B1"       14437.13225                 5     175.733006222               0.0               0.0     1.24531597703               0.0     -2.4564477409               0.0               0.0   0.0202978556159       174.5029945      -2.456782814       32.93039763                21
    "BPM.21R6.B1"       14490.58373                 5     33.2585483688               0.0               0.0    0.149629010338               0.0    0.548997198593               0.0               0.0  0.00747743805599       32.91449168      0.5386355397       33.04420605                22
    "BPM.22R6.B1"       14544.03522                 5     172.581140684               0.0               0.0     1.18366348833               0.0    -2.37905718745               0.0               0.0   0.0194783066136       172.9075801      -2.392176041        33.1815697                21
    "BPM.23R6.B1"        14597.4867                 5     32.6027521796               0.0               0.0    0.173257940274               0.0    0.525224817554               0.0               0.0  0.00696530821611       32.89985433      0.5288137953       33.29607214                22
    "BPM.24R6.B1"       14650.93818                 5     173.605054151               0.0               0.0    0.971050830367               0.0    -2.41173016821               0.0               0.0   0.0157684952967       172.9075799      -2.392176039       33.43343662                21
    "BPM.25R6.B1"       14704.38967                 5     32.9552582411               0.0               0.0    0.103251585533               0.0    0.533230129273               0.0               0.0  0.00473077373934       32.89985432      0.5288137944       33.54793906                21
    "BPM.26R6.B1"       14757.84115                 5     171.853091431               0.0               0.0    0.888459083744               0.0    -2.37646362574               0.0               0.0   0.0158567395376       172.9075801      -2.392176041       33.68530354                21
    "BPM.27R6.B1"       14811.29264                 5     32.8497512171               0.0               0.0    0.141997952695               0.0    0.522043478576               0.0               0.0  0.00544848321974       32.89985433      0.5288137953       33.79980599                21
    "BPM.28R6.B1"       14864.74412                 5     173.262424783               0.0               0.0     1.25631123503               0.0    -2.39675570742               0.0               0.0   0.0198848348222       172.9075799      -2.392176039       33.93717046                21
    "BPM.29R6.B1"        14918.1956                 5      32.835573311               0.0               0.0    0.121855232304               0.0    0.530919808847               0.0               0.0  0.00758877551873       32.89985432      0.5288137944       34.05167291                21
    "BPM.30R6.B1"       14971.64709                 5     171.997720906               0.0               0.0     1.30149963831               0.0    -2.38021827749               0.0               0.0   0.0205984718635       172.9075801      -2.392176041       34.18903739                21
    "BPM.31R6.B1"       15025.09857                 5     32.6963852495               0.0               0.0    0.159073362033               0.0    0.521624007129               0.0               0.0  0.00568648818039       32.89985433      0.5288137953       34.30353983                21
    "BPM.32R6.B1"       15078.55006                 5     174.435133094               0.0               0.0     1.30838960585               0.0    -2.42006612143               0.0               0.0    0.021497133602       172.9075799      -2.392176039       34.44090431                21
    "BPM.33R6.B1"       15132.00154                 5     32.9611068985               0.0               0.0    0.164005104973               0.0    0.539109898369               0.0               0.0  0.00788083318333       32.89985432      0.5288137944       34.55540675                21
    "BPM.34R6.B1"       15185.45302                 5     171.014604801               0.0               0.0    0.988727109792               0.0    -2.36442521075               0.0               0.0   0.0161939596105       172.9075801      -2.392176041       34.69277123                21
    "BPM.33L7.B1"       15238.90451                 5     32.6351822408               0.0               0.0   0.0860855238775               0.0    0.514310577461               0.0               0.0    0.005207074597       32.89985433      0.5288137953       34.80727367                21
    "BPM.32L7.B1"       15292.35599                 5     174.425551646               0.0               0.0     1.21781605514               0.0    -2.41833170168               0.0               0.0   0.0207405823701       172.9075799      -2.392176039       34.94463815                21
    "BPM.31L7.B1"       15345.80748                 5     33.0554536802               0.0               0.0    0.169228231297               0.0    0.541030756766               0.0               0.0   0.0088301401792       32.89985432      0.5288137944        35.0591406                21
    "BPM.30L7.B1"       15399.25896                 5     171.678502047               0.0               0.0     1.38905798938               0.0    -2.37287171105               0.0               0.0   0.0215556851808       172.9075801      -2.392176041       35.19650508                21
    "BPM.29L7.B1"       15452.71045                 5     32.4150331506               0.0               0.0    0.169335760825               0.0     0.51844017458               0.0               0.0   0.0102735174462       32.89985433      0.5288137953       35.31100752                21
    "BPM.28L7.B1"       15506.16193                 5     174.055567263               0.0               0.0     1.20763161139               0.0    -2.42189955269               0.0               0.0   0.0188357590002       172.9075799      -2.392176039         35.448372                21
    "BPM.27L7.B1"       15559.61341                 5     32.8633584133               0.0               0.0    0.145480796303               0.0    0.535224812928               0.0               0.0   0.0076633709058       32.89985432      0.5288137944       35.56287444                21
    "BPM.26L7.B1"        15613.0649                 5     170.678459311               0.0               0.0     1.46010021835               0.0    -2.36224959274               0.0               0.0   0.0239537537832       172.9075801      -2.392176041       35.70023892                21
    "BPM.25L7.B1"       15666.51638                 5     33.1018040682               0.0               0.0     0.15517754171               0.0     0.51428585887               0.0               0.0  0.00727135739893       32.89985433      0.5288137953       35.81474136                21
    "BPM.24L7.B1"       15719.96787                 5     176.043843872               0.0               0.0      1.0211920059               0.0    -2.42815367336               0.0               0.0   0.0176536301846       172.9075799      -2.392176039       35.95210584                21
    "BPM.23L7.B1"       15773.41935                 5     32.2567879371               0.0               0.0    0.116662652341               0.0     0.53918220377               0.0               0.0  0.00514220713217       32.89985432      0.5288137944       36.06660828                22
    "BPM.22L7.B1"       15826.87083                 5     170.155944549               0.0               0.0     1.17265375358               0.0    -2.37731559004               0.0               0.0   0.0206901496325       172.9075801      -2.392176041       36.20397276                22
    "BPM.21L7.B1"       15880.32232                 5     33.3090335316               0.0               0.0    0.178775982745               0.0     0.52005070742               0.0               0.0  0.00637164193019       32.89985433      0.5288137953       36.31847521                23
    "BPM.20L7.B1"        15933.7738                 5     177.561003447               0.0               0.0     1.49761210832               0.0    -2.44221053805               0.0               0.0   0.0235532030253       174.5655488      -2.414116092       36.45499713                23
    "BPM.19L7.B1"       15987.22529                 5     31.6077189936               0.0               0.0    0.157181974542               0.0    0.538917432324               0.0               0.0  0.00887677499941       31.52378301      0.5213976254       36.57182098                23
    "BPM.18L7.B1"       16040.67677                 5     170.466345561               0.0               0.0     1.30945045501               0.0    -2.40233138498               0.0               0.0   0.0211874087005       173.2842876      -2.440921792       36.71309343                23
    "BPM.17L7.B1"       16094.12825                 5     33.4173558848               0.0               0.0     0.19759484369               0.0    0.520171357244               0.0               0.0  0.00672163598902       32.92525207      0.5316897713       36.82736495                23
    "BPM.16L7.B1"       16147.57974                 5     176.725198121               0.0               0.0     1.30098802471               0.0    -2.42595591328               0.0               0.0   0.0204787914063       174.1204964      -2.407556804       36.96405093                24
    "BPM.15L7.B1"       16201.03122                 5     31.5093196739               0.0               0.0    0.104064352452               0.0    0.533378835687               0.0               0.0  0.00526841065514       31.50294934      0.5185551672       37.08110586                32
    "BPM.14L7.B1"       16254.48271                 5     171.491784872               0.0               0.0     1.20580732337               0.0    -2.41854692046               0.0               0.0   0.0206946947614       173.7320633      -2.447372423       37.22219085                31
    "BPM.13L7.B1"       16307.93419                 5     33.4214976149               0.0               0.0    0.203062934471               0.0    0.522675933754               0.0               0.0  0.00917930863012       32.94145382      0.5344894549       37.33624906                26
    "BPM.12L7.B1"       16361.38567                 5     171.515064617               0.0               0.0     1.58294522096               0.0    -2.35750632603               0.0               0.0   0.0235376593145       168.3156834      -2.330923194       37.47594102                33
    "BPM.11L7.B1"       16414.83716                 5     30.9281801657               0.0               0.0    0.225937864376               0.0    0.491848989825               0.0               0.0    0.010835366337       31.41540346      0.4833996131       37.59568038                43
    "BPM.10L7.B1"       16467.61985                 5      156.71656683               0.0               0.0     1.17285619531               0.0    -2.21992016858               0.0               0.0   0.0185518665966       159.4975463      -2.240578495       37.73946946                43
     "BPM.9L7.B1"       16506.68684                 5     25.9118300495               0.0               0.0     0.15291460285               0.0    0.831898015821               0.0               0.0    0.009894229501       25.83539593      0.8433556647       37.83312938                35
     "BPM.8L7.B1"       16547.15183                 5     82.3410235437               0.0               0.0    0.554391636165               0.0     -1.6506658214               0.0               0.0   0.0112633410444       81.59701363      -1.648522961        38.0258617                43
     "BPM.7L7.B1"       16586.21782                 5     66.7973178136               0.0               0.0    0.315174586198               0.0   0.0564480307925               0.0               0.0  0.00836603718741       67.20628701     0.03975123663       38.10841984                44
     "BPM.6L7.B1"       16621.03582                 5     237.327749811               0.0               0.0     2.16363626176               0.0    -3.57037204225               0.0               0.0   0.0407713302977       240.4379073      -3.623608692       38.15511233                36
   "BPMWC.6L7.B1"       16633.13832                 5     236.209101769               0.0               0.0     2.17178604312               0.0     2.67484844927               0.0               0.0   0.0200578781283       238.4294843       2.692042484       38.16267199                36
   "BPMWE.5L7.B1"       16710.19232                 5     28.9373776078               0.0               0.0    0.124397635777               0.0   0.0176325129608               0.0               0.0  0.00624399644916       28.93150231     0.02680380816       38.35180072                44
    "BPMW.5L7.B1"       16733.39732                 5     66.0659986069               0.0               0.0    0.959031814674               0.0    -1.85860396631               0.0               0.0   0.0283090435263       65.83939472        -1.8440876       38.44889001                44
   "BPMWE.4L7.B1"       16768.48232                 5     277.212478101               0.0               0.0     1.22170462324               0.0    -4.18598000239               0.0               0.0   0.0163580020542       277.5153413      -4.189144452       38.49067851                44
    "BPMW.4L7.B1"       16796.58732                 5     342.450795947               0.0               0.0        2.00516187               0.0     2.52815239541               0.0               0.0   0.0143211713834       342.5051085       2.541247753       38.50395393                44
    "BPMW.4R7.B1"       16912.63432                 5     46.3633549223               0.0               0.0    0.115625943821               0.0   0.0208761083408               0.0               0.0  0.00162548282673       45.93436536     0.01436112176       38.69200175                44
   "BPMWE.4R7.B1"       16940.73932                 5     93.8028465609               0.0               0.0    0.768008169164               0.0    -2.05825818044               0.0               0.0   0.0172901031094       94.10602064      -2.076489556       38.76817489                42
    "BPMW.5R7.B1"       16975.82432                 5     308.284237685               0.0               0.0     2.44583834986               0.0    -4.03149428063               0.0               0.0   0.0299666484971       309.2946019      -4.056860345       38.80114015                34
   "BPMWE.5R7.B1"       16999.02932                 5     348.035428157               0.0               0.0     2.61005915629               0.0     2.88112751355               0.0               0.0   0.0263569356833       349.9919204       2.899509299       38.81155586                34
    "BPMR.6R7.B1"       17078.24482                 5     59.1922110921               0.0               0.0    0.310578538096               0.0    0.763017233565               0.0               0.0    0.005407002055        59.2830571      0.7703389461        38.9042307                34
   "BPM_A.7R7.B1"       17116.28082                 5     128.542515869               0.0               0.0     1.04799467918               0.0    -1.62113770982               0.0               0.0    0.016753908293       127.8735996      -1.608239747       38.98432477                40
     "BPM.9R7.B1"        17194.4138                 5     107.613156847               0.0               0.0    0.760232477156               0.0    -2.35982998426               0.0               0.0   0.0145515603396        108.612166      -2.376999019       39.30211942                18
    "BPM.10R7.B1"       17234.87878                 5     35.3635409529               0.0               0.0     0.15280559557               0.0    0.529707215692               0.0               0.0  0.00819176777729       34.81359928      0.5347208576       39.40175728                24
    "BPM.11R7.B1"       17287.66147                 5     182.960312525               0.0               0.0     1.22804138651               0.0    -2.47058307598               0.0               0.0   0.0185289465453       179.6209974       -2.44026317       39.52865044                40
    "BPM.12R7.B1"       17342.38796                 5     30.4169462469               0.0               0.0    0.115906693695               0.0    0.503305363892               0.0               0.0  0.00429565523553       30.98973685      0.4959682587       39.64901336                39
    "BPM.13R7.B1"       17395.83944                 5     169.322493161               0.0               0.0     1.21007067412               0.0    -2.42415534529               0.0               0.0   0.0199704566007       171.9754481      -2.440208146       39.79260067                26
    "BPM.14R7.B1"       17449.29093                 5     32.9473093423               0.0               0.0     0.16070516953               0.0    0.510448306771               0.0               0.0  0.00582541148844       32.82290856      0.5229832057       39.90760709                24
    "BPM.15R7.B1"       17502.74241                 5     179.057889508               0.0               0.0     1.32971439936               0.0    -2.47390926548               0.0               0.0   0.0212070048463       175.4206452      -2.427606145       40.04389517                32
    "BPM.16R7.B1"       17556.19389                 5     32.1242772566               0.0               0.0    0.181652290575               0.0    0.553432446271               0.0               0.0   0.0099649776719       31.59219775      0.5272178029       40.16021417                32
    "BPM.17R7.B1"       17609.64538                 5     168.466453547               0.0               0.0     1.26098304261               0.0    -2.36051222201               0.0               0.0   0.0193932471203       172.4151623       -2.42751918       40.30176679                24
    "BPM.18R7.B1"       17663.09686                 5      32.711782702               0.0               0.0    0.168345089974               0.0    0.501074367117               0.0               0.0  0.00626066873334       32.86559116        0.52589896       40.41651534                23
    "BPM.19R7.B1"       17716.54835                 5      179.04785593               0.0               0.0     1.42754737456               0.0    -2.47864699937               0.0               0.0   0.0218691251357       175.0008203      -2.420828329       40.55290409                23
    "BPM.20R7.B1"       17769.99983                 5     31.8387249917               0.0               0.0     0.14700518308               0.0    0.552720238245               0.0               0.0  0.00640336594114       31.55366212      0.5242977536       40.66948152                23
    "BPM.21R7.B1"       17823.45131                 5     168.588850476               0.0               0.0      1.3328495747               0.0    -2.37090345333               0.0               0.0   0.0209205854649       172.8434078      -2.434275206       40.81091058                23
    "BPM.22R7.B1"        17876.9028                 5     32.8906973826               0.0               0.0    0.164665010822               0.0    0.504830607797               0.0               0.0  0.00760432985831       32.89985431      0.5288137947       40.92541315                23
    "BPM.23R7.B1"       17930.35428                 5     177.431855364               0.0               0.0      1.5076544519               0.0    -2.45248632863               0.0               0.0   0.0228842509334         172.90758       -2.39217604       41.06277763                23
    "BPM.24R7.B1"       17983.80577                 5     32.4775418255               0.0               0.0     0.25073890999               0.0    0.547420275661               0.0               0.0   0.0112420553437       32.89985434       0.528813795       41.17728007                22
    "BPM.25R7.B1"       18037.25725                 5     168.573294794               0.0               0.0     1.38110790661               0.0    -2.34911289291               0.0               0.0   0.0207997848385         172.90758      -2.392176039       41.31464455                22
    "BPM.26R7.B1"       18090.70874                 5      33.064850691               0.0               0.0    0.144055700998               0.0    0.504296123852               0.0               0.0  0.00816398951054       32.89985431      0.5288137947       41.42914699                21
    "BPM.27R7.B1"       18144.16022                 5     176.875143664               0.0               0.0     1.45526109298               0.0    -2.43812678858               0.0               0.0   0.0224999485861         172.90758       -2.39217604       41.56651147                21
    "BPM.28R7.B1"        18197.6117                 5     32.8657246392               0.0               0.0    0.141602349146               0.0    0.553213775309               0.0               0.0   0.0079009246299       32.89985434       0.528813795       41.68101392                21
    "BPM.29R7.B1"       18251.06319                 5     169.154833201               0.0               0.0     1.29545346893               0.0     -2.3478883573               0.0               0.0   0.0210768869454         172.90758      -2.392176039        41.8183784                21
    "BPM.30R7.B1"       18304.51467                 5     32.5608711966               0.0               0.0     0.16627763082               0.0    0.506644502501               0.0               0.0  0.00850915163193       32.89985431      0.5288137947       41.93288084                21
    "BPM.31R7.B1"       18357.96616                 5     175.294869347               0.0               0.0     1.26682902531               0.0    -2.43057258468               0.0               0.0   0.0197309111376         172.90758       -2.39217604       42.07024532                21
    "BPM.32R7.B1"       18411.41764                 5     33.1067041394               0.0               0.0    0.116437880339               0.0    0.544060194923               0.0               0.0  0.00771969632515       32.89985434       0.528813795       42.18474776                21
    "BPM.33R7.B1"       18464.86912                 5     170.152256133               0.0               0.0      1.3261012455               0.0    -2.34918424023               0.0               0.0   0.0214946673015         172.90758      -2.392176039       42.32211224                21
    "BPM.34R7.B1"       18518.32061                 5     32.4790198641               0.0               0.0    0.190448699869               0.0    0.505905113528               0.0               0.0  0.00947483402879       32.89985431      0.5288137947       42.43661468                21
    "BPM.33L8.B1"       18571.77209                 5     175.882062082               0.0               0.0     1.60062604058               0.0    -2.44340163226               0.0               0.0   0.0249341126308         172.90758       -2.39217604       42.57397916                21
    "BPM.32L8.B1"       18625.22358                 5     32.7383921302               0.0               0.0    0.162516913394               0.0    0.546239108752               0.0               0.0  0.00889132623164       32.89985434       0.528813795       42.68848161                21
    "BPM.31L8.B1"       18678.67506                 5      169.61236978               0.0               0.0     1.47452008528               0.0     -2.3546769573               0.0               0.0   0.0235812923803         172.90758      -2.392176039       42.82584609                21
    "BPM.30L8.B1"       18732.12654                 5     33.1203207152               0.0               0.0    0.205854015221               0.0    0.512430673202               0.0               0.0   0.0103184640133       32.89985431      0.5288137947       42.94034853                21
    "BPM.29L8.B1"       18785.57803                 5     175.616018831               0.0               0.0     1.21597855655               0.0    -2.41917438975               0.0               0.0   0.0190936985665         172.90758       -2.39217604       43.07771301                21
    "BPM.28L8.B1"       18839.02951                 5     32.4426297737               0.0               0.0    0.140540595148               0.0    0.537723388176               0.0               0.0  0.00544396195105       32.89985434      0.5288137951       43.19221545                21
    "BPM.27L8.B1"         18892.481                 5     170.014373733               0.0               0.0     1.16491410296               0.0    -2.36763673809               0.0               0.0   0.0186699819129         172.90758      -2.392176039       43.32957993                21
    "BPM.26L8.B1"       18945.93248                 5     32.8244924199               0.0               0.0     0.13008676564               0.0    0.510485188227               0.0               0.0  0.00594774722197       32.89985431      0.5288137947       43.44408237                21
    "BPM.25L8.B1"       18999.38397                 5     176.470195594               0.0               0.0      1.1626682619               0.0    -2.44201450154               0.0               0.0   0.0195303944789         172.90758       -2.39217604       43.58144685                22
    "BPM.24L8.B1"       19052.83545                 5      32.416225885               0.0               0.0    0.207029447813               0.0    0.548297208137               0.0               0.0  0.00620742498421       32.89985434      0.5288137951       43.69594929                22
    "BPM.23L8.B1"       19106.28693                 5     169.168870593               0.0               0.0      1.3489904427               0.0    -2.36018162151               0.0               0.0    0.020462208086         172.90758      -2.392176039       43.83331377                23
    "BPM.22L8.B1"       19159.73842                 5     33.8903402974               0.0               0.0    0.142685750408               0.0    0.515875958764               0.0               0.0  0.00678656912205       32.89985431      0.5288137946       43.94781622                22
    "BPM.21L8.B1"        19213.1899                 5     176.499278371               0.0               0.0     1.36101413387               0.0    -2.40843845227               0.0               0.0   0.0218694685129         172.90758       -2.39217604        44.0851807                23
