@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ MUX %le 62.30954140255989
@ Q2 %le 0.3199787011180702
@ MUY %le 61.31997870111809
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.liny,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"       16912.63432       16940.73932                 5   0.0118278170495 0.000558362889626         0.0120019       37.24959343
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"       16940.73932       16975.82432                 5   0.0327068093525  0.00140294118062        0.03270247       37.26159533
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"       16975.82432       16999.02932                 5   0.0618047076666  0.00138888383642        0.06124534        37.2942978
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"       16999.02932       17078.24482                 5    0.168796295886   0.0011932052868        0.17242372       37.35554314
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"       17078.24482       17116.28082                 5   0.0561021169206  0.00181356586416        0.05657418       37.52796686
   "BPM_A.7R7.B1"      "BPM.8R7.B1"       17116.28082       17155.34681                 5   0.0823975243044  0.00175345564917        0.08125335       37.58454104
     "BPM.8R7.B1"      "BPM.9R7.B1"       17155.34681        17194.4138                 5   0.0806007020838 0.000679306868268        0.07904984       37.66579439
     "BPM.9R7.B1"     "BPM.10R7.B1"        17194.4138       17234.87878                 5   0.0852540257524   0.0012841463322         0.0853654       37.74484423
    "BPM.10R7.B1"     "BPM.11R7.B1"       17234.87878       17287.66147                 5     0.10711276317  0.00162054850109        0.10902313       37.83020963
    "BPM.11R7.B1"     "BPM.12R7.B1"       17287.66147       17342.38796                 5    0.134428224099  0.00168994171144        0.13683197       37.93923276
    "BPM.12R7.B1"     "BPM.13R7.B1"       17342.38796       17395.83944                 5    0.118653948996  0.00105057291562         0.1167451       38.07606473
    "BPM.13R7.B1"     "BPM.14R7.B1"       17395.83944       17449.29093                 5    0.140595480936  0.00107593327209        0.13901703       38.19280983
    "BPM.14R7.B1"     "BPM.15R7.B1"       17449.29093       17502.74241                 5    0.117848871599  0.00168915752429        0.11909935       38.33182686
    "BPM.15R7.B1"     "BPM.16R7.B1"       17502.74241       17556.19389                 5    0.144461514083  0.00113928149506        0.14492365       38.45092621
    "BPM.16R7.B1"     "BPM.17R7.B1"       17556.19389       17609.64538                 5    0.118409585511  0.00121133831613        0.11638184       38.59584986
    "BPM.17R7.B1"     "BPM.18R7.B1"       17609.64538       17663.09686                 5    0.140305172275  0.00131826406851        0.13939879        38.7122317
    "BPM.18R7.B1"     "BPM.19R7.B1"       17663.09686       17716.54835                 5    0.118525676717 0.000932325208954        0.11970954       38.85163049
    "BPM.19R7.B1"     "BPM.20R7.B1"       17716.54835       17769.99983                 5    0.145531012313  0.00137130499902        0.14443197       38.97134003
    "BPM.20R7.B1"     "BPM.21R7.B1"       17769.99983       17823.45131                 5    0.116853983606 0.000771229136055        0.11584926         39.115772
    "BPM.21R7.B1"     "BPM.22R7.B1"       17823.45131        17876.9028                 5    0.138324663948 0.000876028974424        0.13994302       39.23162126
    "BPM.22R7.B1"     "BPM.23R7.B1"        17876.9028       17930.35428                 5    0.115800182525  0.00104331094243        0.11641727       39.37156428
    "BPM.23R7.B1"     "BPM.24R7.B1"       17930.35428       17983.80577                 5    0.141388291828  0.00120400978648        0.13994371       39.48798155
    "BPM.24R7.B1"     "BPM.25R7.B1"       17983.80577       18037.25725                 5    0.116325952904  0.00177704276599        0.11641727       39.62792526
    "BPM.25R7.B1"     "BPM.26R7.B1"       18037.25725       18090.70874                 5    0.139606656377  0.00126767546211        0.13994372       39.74434253
    "BPM.26R7.B1"     "BPM.27R7.B1"       18090.70874       18144.16022                 5    0.115594575195 0.000895621606653        0.11641726       39.88428625
    "BPM.27R7.B1"     "BPM.28R7.B1"       18144.16022        18197.6117                 5    0.138775505471 0.000380483116861        0.13994372       40.00070351
    "BPM.28R7.B1"     "BPM.29R7.B1"        18197.6117       18251.06319                 5    0.117670495332  0.00132005568173        0.11641727       40.14064723
    "BPM.29R7.B1"     "BPM.30R7.B1"       18251.06319       18304.51467                 5    0.140683838172   0.0010616003943        0.13994371        40.2570645
    "BPM.30R7.B1"     "BPM.31R7.B1"       18304.51467       18357.96616                 5    0.114649916586  0.00129327753383        0.11641727       40.39700821
    "BPM.31R7.B1"     "BPM.32R7.B1"       18357.96616       18411.41764                 5    0.137821231914 0.000935827738716        0.13994372       40.51342548
    "BPM.32R7.B1"     "BPM.33R7.B1"       18411.41764       18464.86912                 5    0.118535864649  0.00082618539896        0.11641726        40.6533692
    "BPM.33R7.B1"     "BPM.34R7.B1"       18464.86912       18518.32061                 5    0.141254160028 0.000863521981521        0.13994372       40.76978646
    "BPM.34R7.B1"     "BPM.33L8.B1"       18518.32061       18571.77209                 5    0.113053572468  0.00126262831977        0.11641727       40.90973018
    "BPM.33L8.B1"     "BPM.32L8.B1"       18571.77209       18625.22358                 5    0.139134704138   0.0012244944487        0.13994371       41.02614745
    "BPM.32L8.B1"     "BPM.31L8.B1"       18625.22358       18678.67506                 5    0.118972226267  0.00112732603426        0.11641727       41.16609116
    "BPM.31L8.B1"     "BPM.30L8.B1"       18678.67506       18732.12654                 5    0.140404158766  0.00113317860259        0.13994371       41.28250843
    "BPM.30L8.B1"     "BPM.29L8.B1"       18732.12654       18785.57803                 5    0.113915999081  0.00107676227358        0.11641727       41.42245214
    "BPM.29L8.B1"     "BPM.28L8.B1"       18785.57803       18839.02951                 5    0.139773147512 0.000546731252759        0.13994372       41.53886941
    "BPM.28L8.B1"     "BPM.27L8.B1"       18839.02951         18892.481                 5    0.118563381401  0.00137787500324        0.11641726       41.67881313
    "BPM.27L8.B1"     "BPM.26L8.B1"         18892.481       18945.93248                 5    0.140034883204  0.00140730830659        0.13994372       41.79523039
    "BPM.26L8.B1"     "BPM.25L8.B1"       18945.93248       18999.38397                 5      0.1144070672  0.00103055627533        0.11641727       41.93517411
    "BPM.25L8.B1"     "BPM.24L8.B1"       18999.38397       19052.83545                 5    0.140108513603  0.00142807661365        0.13994371       42.05159138
    "BPM.24L8.B1"     "BPM.23L8.B1"       19052.83545       19106.28693                 5    0.118662824091   0.0012136871051        0.11641727       42.19153509
    "BPM.23L8.B1"     "BPM.22L8.B1"       19106.28693       19159.73842                 5    0.141015749343  0.00054075657263        0.13994372       42.30795236
    "BPM.22L8.B1"     "BPM.21L8.B1"       19159.73842        19213.1899                 5    0.114451256612   0.0009352279666        0.11641726       42.44789608
    "BPM.21L8.B1"     "BPM.20L8.B1"        19213.1899       19266.64139                 5    0.138946044623 0.000609124106203        0.13925371       42.56431334
    "BPM.20L8.B1"     "BPM.19L8.B1"       19266.64139       19320.09287                 5    0.123314505588 0.000592810192675        0.11968514       42.70356705
    "BPM.19L8.B1"     "BPM.18L8.B1"       19320.09287       19373.54435                 5    0.145718066155  0.00110089300619        0.14458465       42.82325219
    "BPM.18L8.B1"     "BPM.17L8.B1"       19373.54435       19426.99584                 5    0.112179198177 0.000511225778902        0.11585319       42.96783684
    "BPM.17L8.B1"     "BPM.16L8.B1"       19426.99584       19480.44732                 5      0.1395615155 0.000840040777315        0.13979319       43.08369003
    "BPM.16L8.B1"     "BPM.15L8.B1"       19480.44732       19533.89881                 5     0.12382488945   0.0011100883584        0.12021805       43.22348322
    "BPM.15L8.B1"     "BPM.14L8.B1"       19533.89881       19587.35029                 5    0.144762012576  0.00113703763275        0.14394217       43.34370127
    "BPM.14L8.B1"     "BPM.13L8.B1"       19587.35029       19640.80177                 5    0.111814154491  0.00056825310172        0.11541696       43.48764344
    "BPM.13L8.B1"     "BPM.12L8.B1"       19640.80177       19694.25326                 5    0.142419589555 0.000633773833656        0.14167312        43.6030604
    "BPM.12L8.B1"     "BPM.11L8.B1"       19694.25326       19747.70474                 5    0.116539050189 0.000990040895551        0.11432448       43.74473352
    "BPM.11L8.B1"     "BPM.10L8.B1"       19747.70474       19799.54543                 5    0.130007433176  0.00116079623128        0.13099654         43.859058
    "BPM.10L8.B1"      "BPM.9L8.B1"       19799.54543       19838.61242                 5   0.0686690602662 0.000806285152632        0.07034624       43.99005454
     "BPM.9L8.B1"      "BPM.8L8.B1"       19838.61242       19879.07741                 5    0.112982395499 0.000752688218658        0.11374882       44.06040078
     "BPM.8L8.B1"      "BPM.7L8.B1"       19879.07741        19918.1454                 5   0.0940194997804  0.00193330678988        0.09180771        44.1741496
     "BPM.7L8.B1"     "BPMR.6L8.B1"        19918.1454        19950.6144                 5    0.083602227011  0.00181443803623        0.08159972       44.26595731
    "BPMR.6L8.B1"      "BPM.5L8.B1"        19950.6144        20011.0334                 5    0.330780520403   0.0010503325533        0.33635317       44.34755703
     "BPM.5L8.B1"    "BPMYB.4L8.B1"        20011.0334        20031.8004                 5   0.0324097750198  0.00105487836478        0.03117192        44.6839102
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"        20031.8004        20056.1919                 5   0.0143499904646 0.000469419844457        0.01435014       44.71508212
   "BPMWB.4L8.B1"    "BPMSX.4L8.B1"        20056.1919        20106.4249                 5   0.0268267128209 0.000904933178284        0.02601139       44.72943226
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"        20106.4249        20144.3364                 5   0.0143459991537  0.00100983434775         0.0135534       44.75544365
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"        20144.3364        20154.2704                 5  0.00649227901026  0.00127358659498        0.00615062       44.76899705
   "BPMSW.1L8.B1"     "BPMS.2R8.B1"        20154.2704        20207.3944                 5    0.462577791071   0.0012245252414        0.46400143       44.77514767
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"        20207.3944        20245.3059                 5   0.0150677738772 0.000223524452121        0.01547189        45.2391491
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"        20245.3059        20295.4629                 5   0.0244398693535 0.000334927487208        0.02228317       45.25462099
   "BPMWB.4R8.B1"    "BPMYB.5R8.B1"        20295.4629        20340.5074                 5   0.0420455404081 0.000926118974496        0.04138486       45.27690416
   "BPMYB.5R8.B1"      "BPM.6R8.B1"        20340.5074        20424.6154                 5    0.188852501765  0.00526023354439        0.19460705       45.31828902
     "BPM.6R8.B1"    "BPM_A.7R8.B1"        20424.6154        20446.8554                 5   0.0449962605048  0.00536836747929        0.04421305       45.51289607
   "BPM_A.7R8.B1"      "BPM.8R8.B1"        20446.8554       20488.29241                 5    0.157284185488  0.00304770813533        0.15678739       45.55710912
     "BPM.8R8.B1"      "BPM.9R8.B1"       20488.29241       20527.35742                 5    0.210325088848  0.00177362948134        0.20751541       45.71389651
     "BPM.9R8.B1"     "BPM.10R8.B1"       20527.35742       20567.82043                 5   0.0825474313357  0.00154200592832        0.08293283       45.92141192
    "BPM.10R8.B1"     "BPM.11R8.B1"       20567.82043       20619.65914                 5    0.203959934697  0.00122480818558        0.19918308       46.00434475
    "BPM.11R8.B1"     "BPM.12R8.B1"       20619.65914       20674.38266                 5    0.106067963035  0.00128184457054        0.10858964       46.20352783
    "BPM.12R8.B1"     "BPM.13R8.B1"       20674.38266       20727.83117                 5   0.0779447364618  0.00136888198428        0.07943551       46.31211747
    "BPM.13R8.B1"     "BPM.14R8.B1"       20727.83117       20781.27969                 5   0.0836914805317  0.00138480450109         0.0816357       46.39155298
    "BPM.14R8.B1"     "BPM.16R8.B1"       20781.27969       20888.17672                 5    0.321753690237  0.00109140927929        0.32217059       46.47318868
    "BPM.16R8.B1"     "BPM.17R8.B1"       20888.17672       20941.62524                 5   0.0909332811722  0.00134665573054        0.09617066       46.79535927
    "BPM.17R8.B1"     "BPM.18R8.B1"       20941.62524       20995.07375                 5    0.080987267924 0.000720133817886        0.08162652       46.89152993
    "BPM.18R8.B1"     "BPM.19R8.B1"       20995.07375       21048.52227                 5    0.178461384999 0.000658069872888        0.17813792       46.97315645
    "BPM.19R8.B1"     "BPM.20R8.B1"       21048.52227       21101.97079                 5    0.143682547725 0.000715834178408         0.1440323       47.15129437
    "BPM.20R8.B1"     "BPM.21R8.B1"       21101.97079        21155.4193                 5   0.0929378249702 0.000495342027087        0.09618067       47.29532667
    "BPM.21R8.B1"     "BPM.23R8.B1"        21155.4193       21262.31633                 5    0.255247508758  0.00084433831815        0.25972969       47.39150734
    "BPM.23R8.B1"     "BPM.24R8.B1"       21262.31633       21315.76485                 5    0.149289369929  0.00114641269483        0.14405703       47.65123703
    "BPM.24R8.B1"     "BPM.25R8.B1"       21315.76485       21369.21337                 5   0.0969918770466  0.00107336749466        0.09619069       47.79529406
    "BPM.25R8.B1"     "BPM.26R8.B1"       21369.21337       21422.66188                 5   0.0785317804628 0.000174692882216        0.08160728       47.89148475
    "BPM.26R8.B1"     "BPM.27R8.B1"       21422.66188        21476.1104                 5    0.177517921172  0.00022861855337        0.17808766       47.97309203
    "BPM.27R8.B1"     "BPM.28R8.B1"        21476.1104       21529.55891                 5    0.148280293052 0.000498501985228        0.14408175       48.15117969
    "BPM.28R8.B1"     "BPM.29R8.B1"       21529.55891       21583.00743                 5   0.0955879434119  0.00084986414479        0.09620072       48.29526144
    "BPM.29R8.B1"     "BPM.30R8.B1"       21583.00743       21636.45594                 5     0.08089230729  0.00120394235639        0.08159766       48.39146216
    "BPM.30R8.B1"     "BPM.31R8.B1"       21636.45594       21689.90446                 5    0.179336409468  0.00103495453914        0.17806253       48.47305982
    "BPM.31R8.B1"     "BPM.32R8.B1"       21689.90446       21743.35298                 5    0.146656869876 0.000716410585876        0.14410646       48.65112235
    "BPM.32R8.B1"     "BPM.33R8.B1"       21743.35298       21796.80149                 5   0.0949133696411 0.000369307426779        0.09621076       48.79522881
    "BPM.33R8.B1"     "BPM.34R8.B1"       21796.80149       21850.25001                 5   0.0798741588476  0.00126023157937        0.08158806       48.89143957
    "BPM.34R8.B1"     "BPM.33L1.B1"       21850.25001       21903.69852                 5     0.17976062802  0.00111170061722        0.17803738       48.97302763
    "BPM.33L1.B1"     "BPM.32L1.B1"       21903.69852       21957.14704                 5    0.146230320294  0.00109311800082        0.14413117       49.15106501
    "BPM.32L1.B1"     "BPM.31L1.B1"       21957.14704       22010.59556                 5   0.0949673722624 0.000718724453963         0.0962208       49.29519618
    "BPM.31L1.B1"     "BPM.30L1.B1"       22010.59556       22064.04407                 5   0.0804990853429  0.00101345501782        0.08157846       49.39141698
    "BPM.30L1.B1"     "BPM.29L1.B1"       22064.04407       22117.49259                 5    0.178859842175  0.00102215305493        0.17801222       49.47299544
    "BPM.29L1.B1"     "BPM.28L1.B1"       22117.49259        22170.9411                 5    0.145089603048 0.000860329315784        0.14415588       49.65100766
    "BPM.28L1.B1"     "BPM.27L1.B1"        22170.9411       22224.38962                 5   0.0956637111009 0.000846939730809        0.09623085       49.79516354
    "BPM.27L1.B1"     "BPM.26L1.B1"       22224.38962       22277.83814                 5   0.0788267246012 0.000958765112856        0.08156886       49.89139439
    "BPM.26L1.B1"     "BPM.25L1.B1"       22277.83814       22331.28665                 5    0.178100641383  0.00110289974575        0.17798707       49.97296325
    "BPM.25L1.B1"     "BPM.24L1.B1"       22331.28665       22384.73517                 5    0.147522375891 0.000904841005627        0.14418058       50.15095032
    "BPM.24L1.B1"     "BPM.23L1.B1"       22384.73517       22438.18368                 5    0.095604774996 0.000631297612484         0.0962409        50.2951309
    "BPM.23L1.B1"     "BPM.22L1.B1"       22438.18368        22491.6322                 5   0.0806026096939  0.00110361845776        0.08155927        50.3913718
    "BPM.22L1.B1"     "BPM.21L1.B1"        22491.6322       22545.08071                 5    0.178710176611  0.00149576391383         0.1779619       50.47293107
    "BPM.21L1.B1"     "BPM.20L1.B1"       22545.08071       22598.52923                 5    0.144579528672  0.00137743321207        0.14420528       50.65089297
    "BPM.20L1.B1"     "BPM.19L1.B1"       22598.52923       22651.97775                 5   0.0947468374157 0.000934727990115        0.09625097       50.79509825
    "BPM.19L1.B1"     "BPM.18L1.B1"       22651.97775       22705.42626                 5   0.0796212678821 0.000597576817737        0.08154968       50.89134922
    "BPM.18L1.B1"     "BPM.17L1.B1"       22705.42626       22758.87478                 5    0.177255115226 0.000763489230785        0.17793671        50.9728989
    "BPM.17L1.B1"     "BPM.16L1.B1"       22758.87478       22812.32329                 5    0.145329410389 0.000366921435712        0.14422998       51.15083561
    "BPM.16L1.B1"     "BPM.15L1.B1"       22812.32329       22865.77181                 5   0.0946820058528 0.000505721927095        0.09626104       51.29506559
    "BPM.15L1.B1"     "BPM.14L1.B1"       22865.77181       22919.22033                 5   0.0782596379607 0.000954080700592        0.08154011       51.39132663
    "BPM.14L1.B1"     "BPM.13L1.B1"       22919.22033       22972.66884                 5    0.173205258729  0.00186096399721        0.17791152       51.47286674
    "BPM.13L1.B1"     "BPM.12L1.B1"       22972.66884       23026.11736                 5    0.144746788039 0.000966638459558        0.13761896       51.65077826
    "BPM.12L1.B1"     "BPM.11L1.B1"       23026.11736       23079.56587                 5   0.0948514074965 0.000774385042356         0.0930299       51.78839722
    "BPM.11L1.B1"     "BPM.10L1.B1"       23079.56587       23132.34658                 5   0.0535073084834  0.00144423773041         0.0548202       51.88142712
    "BPM.10L1.B1"      "BPM.9L1.B1"       23132.34658        23171.4116                 5   0.0485479356775  0.00109954159115        0.05098643       51.93624732
     "BPM.9L1.B1"      "BPM.8L1.B1"        23171.4116       23211.87461                 5    0.179715880916  0.00372722877712        0.17289436       51.98723375
     "BPM.8L1.B1"     "BPMR.7L1.B1"       23211.87461       23250.94062                 5    0.244213203443  0.00522597085303        0.24447654       52.16012811
    "BPMR.7L1.B1"      "BPM.6L1.B1"       23250.94062       23294.12462                 5    0.270624484635   0.0153785015436        0.30030657       52.40460465
     "BPM.6L1.B1"     "BPMR.5L1.B1"       23294.12462       23326.02462                 5    0.194245420665   0.0167202766437        0.16352665       52.70491122
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"       23326.02462       23347.14262                 5  0.00872642597232  0.00075130524756        0.00851427       52.86843787
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"       23347.14262       23368.27512                 5  0.00367105652603 0.000549774637733        0.00390765       52.87695214
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"       23368.27512       23461.05512                 5  0.00495458260339 0.000323038506345        0.00450004       52.88085979
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"       23461.05512       23487.84062                 5 0.000689331651082 0.000236129250725        0.00103568       52.88535983
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"       23487.84062       23497.79062                 5  0.00075088590238 0.000349217413146 0.000670640000003       52.88639551
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"       23497.79062       23540.93362                 5    0.496464107327 0.000450254175884        0.49631116       52.88706615
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"       23540.93362       23550.89862                 5 0.000550462436895 0.000194847340764 0.000522969999999       53.38337731
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"       23550.89862       23577.68412                 5 0.000625652323998 0.000235324655567 0.000713869999998       53.38390028
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"       23577.68412       23670.46412                 5  0.00514410326102 0.000203667820621        0.00510776       53.38461415
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"       23670.46412       23691.59662                 5  0.00169631224079 0.000567471167112        0.00175468       53.38972191
   "BPMYA.4R1.B1"      "BPM.5R1.B1"       23691.59662       23719.00462                 5  0.00383474021625 0.000530689584694  0.00400399999999       53.39147659
     "BPM.5R1.B1"     "BPMR.6R1.B1"       23719.00462       23750.90462                 5   0.0119230096863  0.00040729486877        0.01222241       53.39548059
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"       23750.90462       23757.12012                 5  0.00474598348181 0.000615847379085        0.00498098         53.407703
   "BPMSX.7R1.B1"    "BPM_A.7R1.B1"       23757.12012       23778.62862                 5   0.0572565386181  0.00323420552101        0.05406332       53.41268398
   "BPM_A.7R1.B1"      "BPM.8R1.B1"       23778.62862       23820.06761                 5      0.2860873815  0.00327968530641        0.27855492        53.4667473
     "BPM.8R1.B1"      "BPM.9R1.B1"       23820.06761        23859.1346                 5   0.0716985947598 0.000925870090503        0.07692862       53.74530222
     "BPM.9R1.B1"     "BPM.10R1.B1"        23859.1346       23899.59958                 5   0.0585849702623  0.00058875918645        0.06133738       53.82223084
    "BPM.10R1.B1"     "BPM.11R1.B1"       23899.59958       23952.38227                 5   0.0764140574794 0.000833591506163        0.08096394       53.88356822
    "BPM.11R1.B1"     "BPM.12R1.B1"       23952.38227       24007.10876                 5    0.184811487098  0.00134897458922        0.18736174       53.96453216
    "BPM.12R1.B1"     "BPM.13R1.B1"       24007.10876       24060.56024                 5    0.152238927251  0.00104727163569        0.14424495        54.1518939
    "BPM.13R1.B1"     "BPM.14R1.B1"       24060.56024       24114.01173                 5   0.0946569113914  0.00093932372845        0.09593952       54.29613885
    "BPM.14R1.B1"     "BPM.15R1.B1"       24114.01173       24167.46321                 5   0.0780904253349 0.000786619464434         0.0818689       54.39207837
    "BPM.15R1.B1"     "BPM.16R1.B1"       24167.46321       24220.91469                 5     0.17970743155 0.000963276452283        0.17876657       54.47394727
    "BPM.16R1.B1"     "BPM.17R1.B1"       24220.91469       24274.36618                 5    0.147701959193 0.000820259208483        0.14342555       54.65271384
    "BPM.17R1.B1"     "BPM.18R1.B1"       24274.36618       24327.81766                 5   0.0953702757907  0.00103070822153        0.09593898       54.79613939
    "BPM.18R1.B1"     "BPM.19R1.B1"       24327.81766       24381.26915                 5   0.0791634350276  0.00160881396485         0.0818689       54.89207837
    "BPM.19R1.B1"     "BPM.20R1.B1"       24381.26915       24434.72063                 5    0.182873167091  0.00144321086114        0.17876657       54.97394727
    "BPM.20R1.B1"     "BPM.21R1.B1"       24434.72063       24488.17211                 5    0.144826142681  0.00153696321939        0.14342555       55.15271384
    "BPM.21R1.B1"     "BPM.22R1.B1"       24488.17211        24541.6236                 5   0.0935973656381  0.00117412530603        0.09593898       55.29613939
    "BPM.22R1.B1"     "BPM.23R1.B1"        24541.6236       24595.07508                 5   0.0796263947184  0.00146681455191         0.0818689       55.39207837
    "BPM.23R1.B1"     "BPM.24R1.B1"       24595.07508       24648.52657                 5     0.17998414022  0.00210114933971        0.17876657       55.47394727
    "BPM.24R1.B1"     "BPM.25R1.B1"       24648.52657       24701.97805                 5     0.14604953946  0.00153049368612        0.14342555       55.65271384
    "BPM.25R1.B1"     "BPM.26R1.B1"       24701.97805       24755.42954                 5   0.0941773235692  0.00138240291679        0.09593898       55.79613939
    "BPM.26R1.B1"     "BPM.27R1.B1"       24755.42954       24808.88102                 5   0.0792499894734 0.000969706038041         0.0818689       55.89207837
    "BPM.27R1.B1"     "BPM.28R1.B1"       24808.88102        24862.3325                 5    0.180839993763  0.00157968818819        0.17876657       55.97394727
    "BPM.28R1.B1"     "BPM.29R1.B1"        24862.3325       24915.78399                 5    0.145380002977  0.00122504810986        0.14342555       56.15271384
    "BPM.29R1.B1"     "BPM.30R1.B1"       24915.78399       24969.23547                 5   0.0941615030775 0.000420611392456        0.09593898       56.29613939
    "BPM.30R1.B1"     "BPM.31R1.B1"       24969.23547       25022.68696                 5   0.0799544855387  0.00185082653078         0.0818689       56.39207837
    "BPM.31R1.B1"     "BPM.32R1.B1"       25022.68696       25076.13844                 5    0.178728623941  0.00180354466781        0.17876657       56.47394727
    "BPM.32R1.B1"     "BPM.33R1.B1"       25076.13844       25129.58992                 5    0.147365783234  0.00159181048248        0.14342555       56.65271384
    "BPM.33R1.B1"     "BPM.34R1.B1"       25129.58992       25183.04141                 5   0.0949484985342   0.0012120525127        0.09593898       56.79613939
    "BPM.34R1.B1"     "BPM.33L2.B1"       25183.04141       25236.49289                 5   0.0789141985528 0.000956072358105         0.0818689       56.89207837
    "BPM.33L2.B1"     "BPM.32L2.B1"       25236.49289       25289.94438                 5    0.177196040089  0.00044851197322        0.17876657       56.97394727
    "BPM.32L2.B1"     "BPM.31L2.B1"       25289.94438       25343.39586                 5    0.148136297675  0.00187161247343        0.14342555       57.15271384
    "BPM.31L2.B1"     "BPM.30L2.B1"       25343.39586       25396.84734                 5   0.0960532771563  0.00204517227663        0.09593898       57.29613939
    "BPM.30L2.B1"     "BPM.29L2.B1"       25396.84734       25450.29883                 5   0.0792951461455  0.00105817992701         0.0818689       57.39207837
    "BPM.29L2.B1"     "BPM.28L2.B1"       25450.29883       25503.75031                 5       0.178452525  0.00134653264401        0.17876657       57.47394727
    "BPM.28L2.B1"     "BPM.27L2.B1"       25503.75031        25557.2018                 5    0.147512377252 0.000538566162216        0.14342555       57.65271384
    "BPM.27L2.B1"     "BPM.26L2.B1"        25557.2018       25610.65328                 5   0.0950004134825  0.00134409124146        0.09593898       57.79613939
    "BPM.26L2.B1"     "BPM.25L2.B1"       25610.65328       25664.10477                 5   0.0795070535507  0.00135106671066         0.0818689       57.89207837
    "BPM.25L2.B1"     "BPM.24L2.B1"       25664.10477       25717.55625                 5    0.178335383823  0.00153858005596        0.17876657       57.97394727
