@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ CG %le 0.0007793925446253069
@ QG %le 1.547966793909165
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L6.B1"       13173.73925                 5   0.0576431703521 0.000170978711643 -0.00964000870401   0.0568313761968   0.0335386696768 6.83270848971e-05   0.0335123965592  -0.0013272680749    0.632957426436   0.0577949615727    0.990609117811   0.0137559244021               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"       13214.20424                 5   0.0504005978443 7.40182423614e-05  -0.0491786985153   0.0110306788275   0.0349613636148  8.6421842595e-05  -0.0225247821015  -0.0267381962198     1.06326874237   0.0390222088967    0.636593085404   0.0182396392491               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"       13347.69423                 5   0.0594185155518 0.000215560656245  0.00105990514962   0.0594090615264   0.0340468412443 0.000309924608705   0.0156993119441   0.0302112396832    0.565299993535   0.0915594848349    0.173185461722   0.0519321502051               0.0               0.0               0.0               0.0
  "BPMSX.B4L6.B1"       13383.23473                 5     1.09117107922  0.00810560667609     1.03917093612    0.332833426293    0.473089548151  0.00751175371261    0.456592692503    0.123841970764    0.112831471086    0.195443207129    0.042022439324    0.197628888779               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"       13383.81973                 5   0.0780051191833 0.000125827920104   0.0360702402737   0.0691645601837    0.056715276745 0.000147563879749   0.0389794966075   0.0411973477361    0.396807993832   0.0256660904501    0.128998930831   0.0105878880549               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"       13568.51473                 5    0.044101652357 0.000160381212337   0.0333566693737   0.0288494081207   0.0355896980258  7.8575933386e-05   0.0118196382633  -0.0335696701933    0.259567407186   0.0689579565565    0.801379610997   0.0500097924969               0.0               0.0               0.0               0.0
   "BPMYA.4R6.B1"       13691.29423                 5    0.101205892054 0.000378635152419  -0.0622803773391   0.0797733488391   0.0663886323463 0.000282870081857  -0.0546081838319  -0.0377544270701    0.813088941968   0.0659353428715    0.594419783924   0.0558156738597               0.0               0.0               0.0               0.0
   "BPMYB.5R6.B1"       13727.69423                 5   0.0576590293784 4.71225099392e-05  0.00811153142221   0.0570856087542   0.0339412123861 7.79847497296e-05  -0.0291977635683  -0.0173059672035    0.520413163897    0.041949898348    0.583335158627   0.0159748543479               0.0               0.0               0.0               0.0
     "BPM.8R6.B1"       13823.42122                 5   0.0608620332686 7.14400781156e-05   0.0608186093347  0.00229866312868   0.0384278447987 9.95727600986e-05   0.0266270211876   0.0277074177532   0.0137515486364   0.0242016666037    0.127765609652   0.0124512386674               0.0               0.0               0.0               0.0
     "BPM.9R6.B1"       13862.48821                 5    0.131649202519 0.000240796256989    0.131405679116 -0.00800375036465    0.103561867088 0.000343230330215   0.0699054110013   -0.076408728739     2.26503016745    0.061307417202    0.865230986238   0.0955647835265               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"       13954.79389                 5   0.0625922045332 0.000109819637824   0.0617801030662   0.0100500215653   0.0333041049315 0.000100492481279  -0.0120542813943    0.031046057807   0.0587016267837    0.034319432209    0.307982794966   0.0186232743349               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"       14009.52037                 5   0.0548892236687 6.32957282548e-05   0.0535464952996   0.0120664707387   0.0295453546968 8.59567654782e-05   0.0269599072876   0.0120868268457   0.0806815613024   0.0611855589495   0.0668689538483  0.00768363276274               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"       14062.97186                 5   0.0639986827556 9.69422459265e-05   0.0629591625067   0.0114880481766   0.0289191048512 6.45498854362e-05   0.0131607435619  -0.0257509117177    0.065698430651   0.0328552822628    0.822629453489   0.0174128294103               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"       14116.42334                 5   0.0542512135006 3.71038529818e-05   0.0540123699137  0.00508508235895    0.030918769647 5.36294036661e-05  -0.0291383347536  -0.0103405881975   0.0341700769176   0.0321100749987    0.552550195042   0.0149647200681               0.0               0.0               0.0               0.0
    "BPM.15R6.B1"       14169.87483                 5   0.0612867460832 0.000116193223528   0.0602871959871   0.0110235768005   0.0312715819672 0.000101699299526  -0.0104240236339   0.0294830726013    0.065833275043    0.027719412217    0.303141771676    0.020874751253               0.0               0.0               0.0               0.0
    "BPM.16R6.B1"       14223.32631                 5   0.0567438108623 8.12735040461e-05   0.0566249713271  0.00367051677257   0.0291820159132 7.96429076425e-05   0.0274940370362   0.0097810009822   0.0235630485343   0.0332518331719   0.0542280551803   0.0203369202754               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"       14276.77779                 5   0.0639648581498   8.494723832e-05   0.0621022279576   0.0153237188967   0.0320928254642  5.7735707053e-05  0.00586262109207  -0.0315527989282   0.0880616003357   0.0437726933929    0.776814391984    0.023836172168               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"       14330.22928                 5   0.0597844877478 3.86080026652e-05   0.0587353304163    0.011151050899   0.0308103678694 6.38925098335e-05   -0.030756529188 -0.00182062641749     0.06829637552   0.0423718517613     0.50782569718   0.0233508198924               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"       14383.68076                 5   0.0695519346477   0.0001321661569   0.0642214444592   0.0267035144656   0.0357662570504 7.17355283087e-05 -0.00165995618905   0.0357277159757     0.14344219548   0.0222596949133    0.256588650165   0.0311673707976               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"       14437.13225                 5   0.0641962646542 8.28849270587e-05   0.0625946482061   0.0142502775938   0.0308320377684 9.49840523157e-05    0.030830329937  0.00032451337048   0.0814827907173   0.0214150227231  0.00166995813765   0.0401331731995               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"       14490.58373                 5   0.0708473612113 7.63859049276e-05   0.0659296319507   0.0259351541627   0.0338455996775 5.10301622369e-05 -0.000412655910406  -0.0338430839704     0.13642678162   0.0330178352592    0.745732726811   0.0169664814708               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"       14544.03522                 5   0.0598461543523 3.85554374637e-05   0.0566293678415   0.0193565722335   0.0368656263795 6.89163677745e-05  -0.0367110774409    0.003372121214    0.119892549471   0.0405197744603    0.483911770908    0.018752449127               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"        14597.4867                 5   0.0593402536891  0.00011285240943   0.0478334808252   0.0351172866268   0.0361192100016 6.36782736277e-05 -0.00423388086036    0.035870204683    0.230525054819   0.0537711357307     0.26786331575   0.0129477732611               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"       14650.93818                 5   0.0473988213836 3.89116948432e-05   0.0420940360553   0.0217885382053   0.0330797903179 9.42549472818e-05   0.0325012221996   0.0061597956953     0.17386845142   0.0510833035035   0.0297175566541   0.0221611140594               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"       14704.38967                 5   0.0612113046786 0.000111955521278    0.049790923175   0.0356046034922   0.0343090392046  5.7947044849e-05  0.00486159389513  -0.0339628484662    0.225972109044   0.0508332097008    0.770225252154   0.0156681567465               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"       14757.84115                 5    0.054283957761 4.24127610923e-05   0.0497455086216   0.0217286088411   0.0367421301357 6.29131311492e-05  -0.0365524446093 -0.00372866195767     0.14990830157   0.0369985828325    0.514573680925    0.007383122335               0.0               0.0               0.0               0.0
    "BPM.27R6.B1"       14811.29264                 5    0.033987908431 8.16000709952e-05   0.0252887149619   0.0227081222273   0.0362734132983 5.89245823692e-05  -0.0185455763854   0.0311740614749    0.266344041299    0.106303864448    0.334369474803   0.0265223750018               0.0               0.0               0.0               0.0
    "BPM.28R6.B1"       14864.74412                 5   0.0424448592264 8.78531001566e-05   0.0364283178347   0.0217840247541   0.0419851096204 8.33817921206e-05   0.0379509417954   0.0179576013621    0.196184280091    0.116070086592   0.0701216169684   0.0121956141987               0.0               0.0               0.0               0.0
    "BPM.29R6.B1"        14918.1956                 5   0.0413675167423 9.19150156524e-05   0.0270823538193   0.0312700744008   0.0367627716606 6.99017354576e-05   0.0089947120893  -0.0356454279621    0.311976012678   0.0873320443691    0.786884498475  0.00963268598265               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"       14971.64709                 5   0.0424249691443 0.000117306210169   0.0287437126044   0.0312037977273   0.0383448906356 7.14219476403e-05  -0.0373646259232 -0.00861483415227    0.300826640624   0.0995601791019    0.534397353738    0.017040578001               0.0               0.0               0.0               0.0
    "BPM.31R6.B1"       15025.09857                 5   0.0485875155321 0.000100432747368   0.0345606055206    0.034151298828   0.0385153540132 7.98852339817e-05 -0.00726892132225   0.0378232108311    0.283728453906   0.0849675646524    0.279346617676   0.0208637870422               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"       15078.55006                 5   0.0446922608974 8.44092697758e-05   0.0319596137068   0.0312406990291   0.0344121705489 7.10837559104e-05   0.0338606112597  0.00613648816552    0.281756255208   0.0729755401721   0.0284448764487   0.0216331424078               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"       15132.00154                 5   0.0483265537422 0.000101059758931   0.0301979677269   0.0377298097235    0.034603171907 6.37913160279e-05   0.0038658002012   -0.034386553983    0.326094664266   0.0800619516498    0.765429466288   0.0135092941296               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"       15185.45302                 5   0.0576138613706 0.000110098742375   0.0272457667162   0.0507644089701   0.0422398847552 8.26181893596e-05  -0.0415334208176 -0.00769303706792    0.392486127805    0.122072494299    0.527503290291    0.021665380147               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"       15238.90451                 5   0.0608179458217 9.29717034127e-05   0.0476540907159   0.0377876986864   0.0386250437833 8.33038181266e-05 -0.00283656592522   0.0385207463715     0.24404751593   0.0458436303806    0.260884648891   0.0157309757242               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"       15292.35599                 5   0.0444710570114 4.90547476235e-05    0.037416339429   0.0240352336257   0.0373058408216 7.49590844583e-05   0.0371774254164  0.00309270089358    0.207850670764   0.0624781805616     0.01316821782   0.0131947938427               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"       15345.80748                 5    0.058222901195 0.000148310862597   0.0422016854743   0.0401113944745   0.0297547428202 7.24504437302e-05  0.00523510085024  -0.0292905861905    0.276654854518   0.0347592803289    0.775728167151   0.0281113817562               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"       15399.25896                 5   0.0451688851029 4.73643274271e-05   0.0357712550002   0.0275798023406   0.0407211550247 7.05397292111e-05  -0.0404137059335 -0.00499448088027    0.239088444303   0.0157305126779    0.517953685498   0.0184635809161               0.0               0.0               0.0               0.0
    "BPM.29L7.B1"       15452.71045                 5   0.0400143746678 9.99628130604e-05   0.0341000076978   0.0209365626373   0.0313799992288 7.05434502194e-05 -0.00991437153738   0.0297726315367    0.200438427316   0.0800805169912     0.30022412134   0.0280499043103               0.0               0.0               0.0               0.0
    "BPM.28L7.B1"       15506.16193                 5   0.0540580658397 4.58707439698e-05   0.0491333556943   0.0225430219925   0.0401905535019 9.21086714879e-05   0.0396171859967  0.00676455205381    0.156584236785   0.0801647922202   0.0268320843002   0.0199604730003               0.0               0.0               0.0               0.0
    "BPM.27L7.B1"       15559.61341                 5   0.0391868843349 0.000106371438395   0.0185048260938   0.0345424856534   0.0386584191456 6.35828983685e-05  -0.0122989694498  -0.0366498120228    0.392768275461   0.0976556588385    0.696297598198   0.0136284643955               0.0               0.0               0.0               0.0
    "BPM.26L7.B1"        15613.0649                 5    0.045058363455 8.99305715703e-05   0.0247247624138   0.0376688497412   0.0375264982368 8.11873261697e-05  -0.0360768907656   0.0103293766802    0.360358594513    0.127952858211    0.454201614474   0.0193835811195               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"       15666.51638                 5   0.0441344194668 0.000117000803048   0.0242650787799   0.0368653351196   0.0407694649767 0.000107125915715  0.00956864832709   0.0396306730157    0.359891645554    0.086652948764     0.21163407304   0.0146352936501               0.0               0.0               0.0               0.0
    "BPM.24L7.B1"       15719.96787                 5    0.037869439445 0.000105198288729   0.0146542941533   0.0349191366839   0.0365072209035 6.16236353861e-05   0.0348207142334  -0.0109679094806    0.427155095214    0.129441344407    0.948475369382   0.0177638288148               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"       15826.87083                 5   0.0400054298291 8.50992672165e-05  0.00694067266223   0.0393987497112   0.0400940393636  8.3219323927e-05   -0.032068672949   0.0240651658582    0.508318259909    0.113887475897    0.396303728317    0.016540182437               0.0               0.0               0.0               0.0
    "BPM.18L7.B1"       16040.67677                 5   0.0461564442058 7.30446238643e-05  0.00885215864471   0.0452996316658   0.0397344442551 7.83586547895e-05  -0.0273362276856   0.0288367251292    0.501545411232    0.119492065654    0.369596470952   0.0114311458527               0.0               0.0               0.0               0.0
    "BPM.17L7.B1"       16094.12825                 5   0.0427025696782 9.97853943249e-05 0.000935197367523   0.0426923279174   0.0400809486614  0.00010701039852   0.0269909818774   0.0296305474619    0.563820962264    0.122350881827    0.132002210192  0.00922524420028               0.0               0.0               0.0               0.0
    "BPM.16L7.B1"       16147.57974                 5    0.044821998318 5.63544670424e-05  0.00378106315825   0.0446622334262    0.041648734221 7.57328074676e-05   0.0263282986595  -0.0322713146913     0.54104975211    0.130843800537    0.856242371624  0.00740978814683               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"       16201.03122                 5   0.0439107062474 0.000115693709539  0.00366253622055   0.0437576959126   0.0387805403255 5.67236252784e-05  -0.0325174746697  -0.0211315912569    0.541396270638    0.116536500619    0.589876090078  0.00939175238095               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"       16254.48271                 5   0.0455746101918 7.56647153676e-05  0.00888460172656   0.0447002119267   0.0401145392555 9.00135829602e-05  -0.0235825191396   0.0324505939963    0.500372874041    0.126886033957    0.348929865277    0.011948588175               0.0               0.0               0.0               0.0
    "BPM.13L7.B1"       16307.93419                 5   0.0434342748325 0.000110756861104 0.000604759436417   0.0434300644283   0.0411650014994 9.29878463305e-05   0.0319223417251   0.0259907954328    0.566725077731    0.117383996968    0.108417493447   0.0106724020127               0.0               0.0               0.0               0.0
    "BPM.12L7.B1"       16361.38567                 5   0.0413511545782 3.59061556953e-05  0.00411895085013    0.041145500712    0.041318920329 7.45308008864e-05   0.0220264486681  -0.0349583857783    0.535474180347    0.124063698499    0.836872362652   0.0134547841745               0.0               0.0               0.0               0.0
    "BPM.11L7.B1"       16414.83716                 5   0.0490761568977  0.00013551120454  0.00529685823737   0.0487894708791   0.0348182374363 6.28383581703e-05  -0.0309957203348  -0.0158611153169    0.532428280944    0.121892910503    0.573487641951   0.0212252681928               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"       16467.61985                 5   0.0371474193148 8.23121384873e-05   0.0181867587059   0.0323909334463   0.0391369836449 8.83537277709e-05  -0.0280300364111   0.0273133767157    0.385559162626   0.0830975143905    0.375888025924   0.0272405060675               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"       16506.68684                 5   0.0455484161845 0.000142223877428   0.0294335269548   0.0347609796743     0.03989355792 9.31447497649e-05   0.0149811641713   0.0369737837338    0.316037080643    0.108356594059    0.188143597819    0.017918844698               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"       16547.15183                 5   0.0645610489643 0.000233752616029   0.0561253036678  -0.0319073554462   0.0416632030453 0.000163673839986   0.0406876589529 -0.00896308523468     2.09900152041   0.0678780962262     0.96248786725   0.0387988053462               0.0               0.0               0.0               0.0
     "BPM.6L7.B1"       16621.03582                 5   0.0726590233835 0.000475952863764   0.0717660701457  -0.0113562694088   0.0400523270756 0.000548368180262  -0.0311268406722  -0.0252053306651     2.23004640039    0.143632536379    0.606439059553    0.193431188691               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"       16633.13832                 5   0.0336265246287 5.10677535285e-05   0.0334743581469  0.00319538812313   0.0404562110392 9.33433887474e-05  -0.0344590195687  -0.0211962492441   0.0346431078605    0.107071688849    0.585939266104   0.0134702796715               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"       16710.19232                 5   0.0452187409125 0.000174266615746   0.0353572599862  -0.0281886270681   0.0427670820239 0.000127551661219  -0.0116937333844   0.0411373298158     2.04216947789   0.0489568995884    0.293164124013   0.0250232236785               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B1"       16768.48232                 5    0.065269945943 0.000395211472222   0.0440903371759  -0.0481269987753   0.0410574840589 0.000196482447286   0.0326755774713   0.0248600811375     1.98535369367     0.20721229895    0.103190354699   0.0744814331467               0.0               0.0               0.0               0.0
    "BPMW.4L7.B1"       16796.58732                 5   0.0377122652603 0.000130467045533   0.0315628369706  -0.0206398225146   0.0409791312903 0.000102418543036   0.0395487612627    0.010732412771     2.07636184073   0.0986766658244   0.0420432649984   0.0144816020279               0.0               0.0               0.0               0.0
    "BPMW.4R7.B1"       16912.63432                 5   0.0460602357213 0.000260684197491   0.0299949818511  -0.0349549192312   0.0346683362411  0.00014628745522 -0.00777503124477  -0.0337852397782     1.97353330875    0.157803262199    0.711779474481   0.0651306412912               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B1"       16940.73932                 5    0.050463912411 0.000283020986178  -0.0353272755797  -0.0360359550441   0.0514480488898  0.00027169249844  -0.0384418118718  -0.0341925260047     1.43309883238    0.149115649905    0.613784580205   0.0204236579204               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B1"       16999.02932                 5    0.047302207234 9.40740512449e-05   0.0304542162826  -0.0361944680831   0.0414261521318 6.81763177699e-05  -0.0408747880056  0.00673630358174     1.97000333254   0.0938708784419    0.472530053386   0.0124368408965               0.0               0.0               0.0               0.0
    "BPMR.6R7.B1"       17078.24482                 5   0.0422293383498 0.000215697718863   0.0418720068525 -0.00548197588512   0.0431922248975 0.000124861245805   0.0100810346229   0.0419992980005     2.23978636275    0.122725501045    0.211846559145   0.0244893973321               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B1"       17116.28082                 5     0.05581311864 0.000125029827352   0.0520536113118  -0.0201376702161   0.0534879581291   0.0001319632779   0.0505824102973    0.017389118245     2.15280514865   0.0586260158719   0.0525356417489   0.0442031613131               0.0               0.0               0.0               0.0
     "BPM.9R7.B1"        17194.4138                 5   0.0408259557105 0.000123038852304  0.00124819535791  -0.0408068703532     0.04262709316 6.29351572296e-05  -0.0311125697063  -0.0291389271858     1.72651185435   0.0940092046349    0.617860680642  0.00791753089369               0.0               0.0               0.0               0.0
    "BPM.10R7.B1"       17234.87878                 5   0.0406130630876 0.000127969877189  0.00969944628877  -0.0394378198567   0.0392898393387 7.74996524182e-05  -0.0350883074277   0.0176777305421     1.80316547415    0.116186479735    0.424400053313  0.00879038929693               0.0               0.0               0.0               0.0
    "BPM.11R7.B1"       17287.66147                 5   0.0442487686837 7.92455372339e-05  0.00629076764758  -0.0437993124653   0.0401452107109 8.14680190999e-05   0.0181027748598   0.0358319338774     1.76730818709    0.117607323636    0.174999763137   0.0077856934142               0.0               0.0               0.0               0.0
    "BPM.12R7.B1"       17342.38796                 5   0.0412179909268 8.35441661658e-05  0.00231007368242  -0.0411532056543   0.0384599677669 5.21148926527e-05   0.0351566194837  -0.0155942690469     1.73579290033    0.109000461566    0.930650640346  0.00766969176961               0.0               0.0               0.0               0.0
    "BPM.13R7.B1"       17395.83944                 5   0.0469680908067  2.9922950974e-05 -0.00150666532103  -0.0469439188142    0.040048435516  7.3750430326e-05  -0.0155547761957   -0.036904283285     1.70370181814    0.129386004425    0.684378773348   0.0156786935133               0.0               0.0               0.0               0.0
    "BPM.14R7.B1"       17449.29093                 5   0.0406754246083 0.000100407562753   0.0103938287382  -0.0393250364428   0.0380754497476 7.43319137117e-05  -0.0321180450193   0.0204492312232     1.80944122665   0.0966424673355    0.408490771217   0.0276512252405               0.0               0.0               0.0               0.0
    "BPM.15R7.B1"       17502.74241                 5   0.0458602879718  8.3412792595e-05  0.00486401682273  -0.0456016156863   0.0379784338898  8.4443410364e-05   0.0223274746343   0.0307220656398     1.75406166671    0.137001351624    0.149511177055  0.00918136174105               0.0               0.0               0.0               0.0
    "BPM.16R7.B1"       17556.19389                 5   0.0504814302379 8.14117041783e-05   0.0113782259805  -0.0491824234092   0.0394008004938  9.0327323426e-05   0.0294219535825  -0.0262063299022     1.79813888522    0.127346647699    0.881439634505   0.0204338507194               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"       17609.64538                 5   0.0491683425368 4.04168261187e-05    0.012885651838  -0.0474498249157   0.0372897877914 5.23331965851e-05  -0.0200872856167  -0.0314170213433     1.81190631205    0.106193197433    0.657410295017   0.0107204683592               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"       17663.09686                 5   0.0491440249344 9.89469964864e-05   0.0239244099079  -0.0429273548837   0.0385640182753 7.17619661558e-05  -0.0301345756987   0.0240643066179     1.90046372105    0.131410298237    0.391529747973  0.00561281392864               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"       17716.54835                 5   0.0448975935366 8.32408136251e-05   0.0201783376686  -0.0401077124043   0.0375820839314 9.25218436041e-05   0.0276188613096   0.0254874779566     1.88505832649    0.131211779868    0.118246919256   0.0113510198366               0.0               0.0               0.0               0.0
    "BPM.20R7.B1"       17769.99983                 5   0.0444888977408 7.91801824803e-05   0.0276589455587  -0.0348460148764    0.038048736975 8.91377324807e-05   0.0298109221853   -0.023643504475     1.95960479374     0.11802427332    0.890503543586   0.0128374500985               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"        17876.9028                 5    0.046992604514 9.04526056717e-05    0.028592104739  -0.0372933831343   0.0374660820794 6.69570178191e-05  -0.0232162951425   0.0294059678677     1.95348002435    0.126522061985    0.355256654162   0.0159007093292               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"       17983.80577                 5   0.0399040452687 6.39496248158e-05  0.00984355168162  -0.0386708846434   0.0310869371497 8.49845482303e-05   0.0196061543605  -0.0241246009821     1.80611290197    0.118088983276    0.855942960108   0.0157666741368               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"       18144.16022                 5    0.034651287466 0.000136999689754  -0.0154936322257  -0.0309945008591   0.0259981163543 7.49362394977e-05   0.0190439566153   0.0176982985173     1.54664012972   0.0912591640821    0.118802994233   0.0218658129624               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"        18197.6117                 5   0.0302667885268 5.56917044539e-05  -0.0120956182071  -0.0277448104681   0.0280343426298 7.55614509626e-05   0.0217680701833  -0.0176656584134     1.56572812854   0.0527273482124     0.88872511947   0.0106181359486               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"       18251.06319                 5   0.0337132803135 0.000183626015886  -0.0138624903307  -0.0307313623409   0.0286532794811 6.51631137762e-05   -0.019374047115  -0.0211105832086     1.56112700574   0.0607194561616    0.629857347441   0.0105044413129               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"       18304.51467                 5   0.0318041457893 3.61358485071e-05  -0.0080162003484   -0.030777332915   0.0279666189888 7.18249479317e-05  -0.0179476581628    0.021447921674     1.62263093495   0.0360443225674    0.359773724987   0.0237137664316               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"       18357.96616                 5   0.0379543056247 0.000158282782073 -0.000897720604859  -0.0379436873955   0.0295763317902 8.51503740457e-05    0.025117419577   0.0156164860311     1.70677014441    0.109868930682    0.088254745732   0.0145041191354               0.0               0.0               0.0               0.0
    "BPM.32R7.B1"       18411.41764                 5   0.0291792866061 4.70512429182e-05 -0.00549801614785  -0.0286566324833   0.0276883992767 7.86686286134e-05   0.0212554658233  -0.0177440871036     1.64637998924   0.0309254641643    0.886525155704   0.0473770793806               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"       18464.86912                 5   0.0298238448209  0.00013777812762 -0.00761066390826  -0.0288364268725    0.031929846427 6.99917605979e-05  -0.0227014202783  -0.0224535211092     1.62144993095    0.112509416436    0.622184975069  0.00572649156131               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"       18518.32061                 5   0.0324144692759 8.30096887024e-05   0.0101444542383  -0.0307861635584    0.027544122232 6.70681455687e-05  -0.0127045437045   0.0244391742658     1.83125006131    0.097698298356    0.325283331024   0.0213055375631               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"       18571.77209                 5   0.0316838635524 0.000171132249322 -0.00285946147518  -0.0315545668593   0.0228467547679 8.18704671394e-05   0.0206211138421  0.00983584604085     1.68248383274     0.10919150004   0.0706135107336   0.0262611619584               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"       18625.22358                 5   0.0328306697817 7.64647224883e-05   0.0100875301764  -0.0312425129152   0.0245676379674 6.75214062299e-05   0.0148096072074  -0.0196021521691     1.82906706702    0.129625227337    0.850322976006   0.0083531979447               0.0               0.0               0.0               0.0
