@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Results/b1_25cm_newdeltas_onmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/models/LHCB1/b1_25cm_gui_newdeltas/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "03. April 2018, 21:33:59"
@ Q1 %le 0.3095414025598373
@ Q2 %le 0.3199787011180702
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_19_42_252/Beam1@Turn@2018_04_03@19_19_42_252.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_22_16_304/Beam1@Turn@2018_04_03@19_22_16_304.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_18_19_694/Beam1@Turn@2018_04_03@19_18_19_694.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_20_59_737/Beam1@Turn@2018_04_03@19_20_59_737.sdds.linx,/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2018-04-03/LHCB1/Measurements/Beam1@Turn@2018_04_03@19_23_33_910/Beam1@Turn@2018_04_03@19_23_33_910.sdds.linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L6.B1"       12281.05931                 5     33.3782189432               0.0               0.0    0.206084777246               0.0    0.159610241177               0.0               0.0  0.00496940914601       31.31296386     0.03910960663       28.26741841                21
    "BPM.25L6.B1"        12334.5108                 5     274.156566579               0.0               0.0     2.27815510588               0.0    -3.64750061247               0.0               0.0   0.0415906229709       272.4566279      -3.850852213       28.37379823                21
    "BPM.24L6.B1"       12387.96228                 5     41.4588513118               0.0               0.0    0.457709552661               0.0     1.05855564909               0.0               0.0   0.0115438308638       43.19977549       1.134413713       28.44958421                21
    "BPM.22L6.B1"       12494.86525                 5      32.707889676               0.0               0.0    0.297924332678               0.0    0.128903974665               0.0               0.0   0.0073926810755       31.31296386     0.03910960661       28.76741841                21
    "BPM.21L6.B1"       12548.31673                 5     275.533262592               0.0               0.0     1.97237571358               0.0    -3.69133908488               0.0               0.0    0.036782634119       272.4566279      -3.850852213       28.87379823                21
    "BPM.20L6.B1"       12601.76822                 5     43.3324118294               0.0               0.0    0.207591224785               0.0     1.07018505002               0.0               0.0  0.00745546556019        43.1997755       1.134413713       28.94958421                21
    "BPM.19L6.B1"        12655.2197                 5     109.931937458               0.0               0.0     0.87040939733               0.0    -1.52205904225               0.0               0.0   0.0136291297416         109.55732      -1.391041185       29.10600361                27
    "BPM.18L6.B1"       12708.67119                 5     31.3232882086               0.0               0.0    0.147116074044               0.0    0.113286612081               0.0               0.0  0.00370928479496       31.31296385     0.03910960658       29.26741841                21
    "BPM.17L6.B1"       12762.12267                 5     272.549003527               0.0               0.0     2.04931241194               0.0    -3.69312123884               0.0               0.0   0.0343665910723       272.4566278      -3.850852213       29.37379823                21
    "BPM.16L6.B1"       12815.57415                 5     44.5306437741               0.0               0.0    0.236595538983               0.0     1.08324784287               0.0               0.0   0.0101585341979       43.19977551       1.134413713       29.44958421                21
    "BPM.15L6.B1"       12869.02564                 5     110.500011297               0.0               0.0     1.07357636434               0.0    -1.49600513796               0.0               0.0    0.016297687498         109.55732      -1.391041184       29.60600361                21
    "BPM.14L6.B1"       12922.47712                 5      30.512361729               0.0               0.0    0.199808011069               0.0    0.102336676081               0.0               0.0  0.00787668542464       31.31296384     0.03910960655       29.76741841                23
    "BPM.13L6.B1"       12975.92861                 5     270.504976023               0.0               0.0     2.04229112928               0.0    -3.67814131725               0.0               0.0   0.0330844791988       272.4566278      -3.850852213       29.87379823                31
    "BPM.12L6.B1"       13029.38009                 5     43.1203310241               0.0               0.0    0.229797332661               0.0     1.07497012122               0.0               0.0   0.0110052581693       43.13189863       1.133761364       29.94964835                33
    "BPM.11L6.B1"       13082.83158                 5     113.710901814               0.0               0.0    0.725321410473               0.0      -1.547977465               0.0               0.0     0.01124047071       114.1091272      -1.436259384       30.10171004                32
    "BPM.10L6.B1"       13134.67226                 5     28.3717496853               0.0               0.0    0.115076379936               0.0    0.129987082848               0.0               0.0  0.00310751694626       28.38956133     0.07656014603       30.26318049                27
     "BPM.9L6.B1"       13173.73925                 5     210.342041594               0.0               0.0     1.65626923442               0.0    -3.91778678811               0.0               0.0   0.0316888208017       209.7131891      -3.945704218       30.35787857                41
     "BPM.8L6.B1"       13214.20424                 5     24.7874621498               0.0               0.0    0.108384758269               0.0     1.15901508675               0.0               0.0  0.00400274270283       24.91187125       1.189467051       30.43885295                43
   "BPMYA.5L6.B1"       13311.29423                 5      498.44023302               0.0               0.0     4.36782036999               0.0    -6.44893939635               0.0               0.0   0.0440600501191       492.9395803      -5.422613544       30.73954087                43
   "BPMYB.4L6.B1"       13347.69423                 5     194.305993326               0.0               0.0     1.48832948204               0.0      4.3614831097               0.0               0.0   0.0306844531511       192.9413455        3.64841654       30.75730913                34
  "BPMSX.B4L6.B1"       13383.23473                 5     145.762440434               0.0               0.0     1.37008277383               0.0    0.474045302981               0.0               0.0  0.00611610606959       146.4453143      0.2937513299       30.79264494                32
  "BPMSX.A4L6.B1"       13383.81973                 5     145.211461834               0.0               0.0     1.36588530528               0.0    0.470799119794               0.0               0.0  0.00644338755125       146.1041638      0.2894119657       30.79328145                33
   "BPMSA.4R6.B1"       13568.51473                 5     285.246482988               0.0               0.0     4.12925354806               0.0   -0.878453093802               0.0               0.0   0.0221424755618       292.2332302      -1.080603208        30.9692804                41
  "BPMSI.A4R6.B1"       13661.77473                 5     553.920920504               0.0               0.0     6.20349659885               0.0    -1.54945329993               0.0               0.0   0.0195165660902       558.3023939      -1.772379461       31.00636147                20
  "BPMSI.B4R6.B1"       13662.40973                 5     557.953245319               0.0               0.0     6.38021839207               0.0    -1.56281959489               0.0               0.0   0.0217118388649       560.5563068      -1.777089711       31.00654213                20
   "BPMYA.4R6.B1"       13691.29423                 5     664.089115309               0.0               0.0       9.778298622               0.0    -1.75426083172               0.0               0.0   0.0318568824963       669.4057097      -1.991346747       31.01404957                20
   "BPMYB.5R6.B1"       13727.69423                 5     139.757567343               0.0               0.0     1.69566597091               0.0     4.21450509628               0.0               0.0   0.0597615894664       140.4622212       4.951516908       31.03207344                39
     "BPM.8R6.B1"       13823.42122                 5     102.184252317               0.0               0.0     1.15430394363               0.0    -1.54158951686               0.0               0.0   0.0122627376786       101.6712817      -1.686169232       31.37067212                38
     "BPM.9R6.B1"       13862.48821                 5     19.3691061917               0.0               0.0     0.11023244663               0.0    0.221902188434               0.0               0.0  0.00824087392036        19.3414348      0.2910789347       31.51524505                19
    "BPM.10R6.B1"        13902.9532                 5     165.526883925               0.0               0.0     1.40040082255               0.0    -3.89483798608               0.0               0.0   0.0309935126711        165.781697      -3.430831567       31.66497149                31
    "BPM.11R6.B1"       13954.79389                 5     33.9457709186               0.0               0.0    0.232214789576               0.0    0.756373698103               0.0               0.0  0.00845382905866       34.59945591      0.6109494485        31.7709632                32
    "BPM.12R6.B1"       14009.52037                 5     168.798727556               0.0               0.0     1.18306951064               0.0    -1.97785341066               0.0               0.0   0.0186250977536       167.9881999       -2.23937107       31.90972949                31
    "BPM.13R6.B1"       14062.97186                 5     33.0320285208               0.0               0.0    0.164368454444               0.0    0.376103453838               0.0               0.0  0.00782966068852        32.8545912      0.4984256473       32.02642384                31
    "BPM.14R6.B1"       14116.42334                 5     172.860862647               0.0               0.0     1.28969959797               0.0     -2.7516520716               0.0               0.0   0.0201701573356       173.7584171      -2.403421085       32.16335626                24
    "BPM.15R6.B1"       14169.87483                 5     32.1475256465               0.0               0.0    0.163421498913               0.0    0.675032479228               0.0               0.0  0.00707254762334       31.52378605      0.5167397063       32.28051354                22
    "BPM.16R6.B1"       14223.32631                 5     176.749665452               0.0               0.0     1.23374565987               0.0    -2.13084743058               0.0               0.0   0.0187860038542       174.0768821      -2.451151122       32.42134106                22
    "BPM.17R6.B1"       14276.77779                 5     33.3275075305               0.0               0.0    0.132636067774               0.0    0.408548472218               0.0               0.0   0.0049019092806        32.9152865      0.5361762619       32.53531695                22
    "BPM.18R6.B1"       14330.22928                 5      171.64872833               0.0               0.0     1.26927079255               0.0    -2.75304182185               0.0               0.0    0.020335123951        173.329872      -2.397615045       32.67245179                21
    "BPM.19R6.B1"       14383.68076                 5     31.9681770721               0.0               0.0    0.126208411509               0.0    0.676057214941               0.0               0.0   0.0049181320299       31.52003705      0.5142088888        32.7897959                21
    "BPM.20R6.B1"       14437.13225                 5     176.550093368               0.0               0.0     1.14467023773               0.0    -2.10670729223               0.0               0.0   0.0185933042343       174.5029945      -2.456782814       32.93039763                22
    "BPM.21R6.B1"       14490.58373                 5     33.1682337958               0.0               0.0    0.135098162147               0.0    0.399574540118               0.0               0.0  0.00736964663005       32.91449168      0.5386355397       33.04420605                21
    "BPM.22R6.B1"       14544.03522                 5     172.027097866               0.0               0.0     1.21622125538               0.0       -2.78785056               0.0               0.0   0.0200920709299       172.9075801      -2.392176041        33.1815697                22
    "BPM.23R6.B1"        14597.4867                 5     32.6718275684               0.0               0.0    0.166800293563               0.0    0.703013568415               0.0               0.0  0.00699737450741       32.89985433      0.5288137953       33.29607214                21
    "BPM.24R6.B1"       14650.93818                 5     173.869046619               0.0               0.0    0.912003266947               0.0    -2.05259159911               0.0               0.0   0.0141229233048       172.9075799      -2.392176039       33.43343662                21
    "BPM.25R6.B1"       14704.38967                 5     32.8691444236               0.0               0.0   0.0888394559279               0.0    0.384270591466               0.0               0.0  0.00448857361177       32.89985432      0.5288137944       33.54793906                21
    "BPM.26R6.B1"       14757.84115                 5     171.459085886               0.0               0.0    0.907627526478               0.0    -2.79379112187               0.0               0.0   0.0162773666022       172.9075801      -2.392176041       33.68530354                21
    "BPM.27R6.B1"       14811.29264                 5     32.9057513991               0.0               0.0    0.133094497195               0.0    0.703875093425               0.0               0.0  0.00553312463897       32.89985433      0.5288137953       33.79980599                21
    "BPM.28R6.B1"       14864.74412                 5     173.721473993               0.0               0.0     1.15042375379               0.0    -2.03553674726               0.0               0.0   0.0178273488825       172.9075799      -2.392176039       33.93717046                21
    "BPM.29R6.B1"        14918.1956                 5     32.7586398636               0.0               0.0    0.113233309838               0.0    0.378859950733               0.0               0.0  0.00743061536437       32.89985432      0.5288137944       34.05167291                21
    "BPM.30R6.B1"       14971.64709                 5     171.609914791               0.0               0.0     1.32059342349               0.0    -2.80405936221               0.0               0.0   0.0210257438203       172.9075801      -2.392176041       34.18903739                21
    "BPM.31R6.B1"       15025.09857                 5     32.7474085657               0.0               0.0    0.153107164895               0.0    0.707235640101               0.0               0.0  0.00587930963455       32.89985433      0.5288137953       34.30353983                21
    "BPM.32R6.B1"       15078.55006                 5     174.665028026               0.0               0.0     1.21182670199               0.0    -2.04871861144               0.0               0.0    0.019738170803       172.9075799      -2.392176039       34.44090431                21
    "BPM.33R6.B1"       15132.00154                 5     32.8940239027               0.0               0.0    0.153853555896               0.0    0.382974320808               0.0               0.0  0.00789485390951       32.89985432      0.5288137944       34.55540675                21
    "BPM.34R6.B1"       15185.45302                 5     170.722911877               0.0               0.0     1.00696975138               0.0    -2.79268257729               0.0               0.0   0.0163219428575       172.9075801      -2.392176041       34.69277123                21
    "BPM.33L7.B1"       15238.90451                 5     32.6540784707               0.0               0.0   0.0869464978564               0.0    0.702091040717               0.0               0.0  0.00540360896809       32.89985433      0.5288137953       34.80727367                21
    "BPM.32L7.B1"       15292.35599                 5     174.536480083               0.0               0.0     1.11960591219               0.0    -2.04167741842               0.0               0.0   0.0190137353333       172.9075799      -2.392176039       34.94463815                21
    "BPM.31L7.B1"       15345.80748                 5     33.0036717444               0.0               0.0    0.153353131559               0.0     0.38204473317               0.0               0.0   0.0089353877959       32.89985432      0.5288137944        35.0591406                21
    "BPM.30L7.B1"       15399.25896                 5      171.53432295               0.0               0.0     1.42510425732               0.0    -2.80932592412               0.0               0.0   0.0220251703541       172.9075801      -2.392176041       35.19650508                21
    "BPM.29L7.B1"       15452.71045                 5     32.4212628848               0.0               0.0    0.175873415813               0.0    0.710808583759               0.0               0.0   0.0104123720266       32.89985433      0.5288137953       35.31100752                21
    "BPM.28L7.B1"       15506.16193                 5     173.750067186               0.0               0.0     1.09431748066               0.0    -2.03757527976               0.0               0.0    0.016909646645       172.9075799      -2.392176039         35.448372                21
    "BPM.27L7.B1"       15559.61341                 5     32.8664462594               0.0               0.0    0.128127331469               0.0    0.375336962062               0.0               0.0  0.00745343209965       32.89985432      0.5288137944       35.56287444                21
    "BPM.26L7.B1"        15613.0649                 5     170.791966904               0.0               0.0     1.47440301436               0.0    -2.80236205356               0.0               0.0   0.0241348130052       172.9075801      -2.392176041       35.70023892                21
    "BPM.25L7.B1"       15666.51638                 5     33.0625634207               0.0               0.0    0.141319606368               0.0    0.708035901104               0.0               0.0  0.00704179679282       32.89985433      0.5288137953       35.81474136                21
    "BPM.24L7.B1"       15719.96787                 5     175.906196166               0.0               0.0    0.902604940755               0.0    -2.04067647594               0.0               0.0   0.0156838624925       172.9075799      -2.392176039       35.95210584                21
    "BPM.23L7.B1"       15773.41935                 5     32.2609012993               0.0               0.0    0.100778832472               0.0     0.37705618946               0.0               0.0  0.00471454817416       32.89985432      0.5288137944       36.06660828                22
    "BPM.22L7.B1"       15826.87083                 5     170.279376495               0.0               0.0     1.18908853288               0.0    -2.82017517013               0.0               0.0   0.0211866512481       172.9075801      -2.392176041       36.20397276                22
    "BPM.21L7.B1"       15880.32232                 5     33.2231560698               0.0               0.0    0.168511052102               0.0    0.716492332746               0.0               0.0   0.0065613348538       32.89985433      0.5288137953       36.31847521                23
    "BPM.20L7.B1"        15933.7738                 5     177.677008874               0.0               0.0     1.38050526117               0.0    -2.05678537617               0.0               0.0    0.021605550299       174.5655488      -2.414116092       36.45499713                23
    "BPM.19L7.B1"       15987.22529                 5     31.5910983983               0.0               0.0    0.144008297992               0.0    0.373747691957               0.0               0.0  0.00892258446721       31.52378301      0.5213976254       36.57182098                23
    "BPM.18L7.B1"       16040.67677                 5     170.642233813               0.0               0.0     1.36018573776               0.0    -2.85579658716               0.0               0.0   0.0217307900762       173.2842876      -2.440921792       36.71309343                23
    "BPM.17L7.B1"       16094.12825                 5     33.3867113636               0.0               0.0    0.189073895839               0.0    0.717645920664               0.0               0.0  0.00670701547949       32.92525207      0.5316897713       36.82736495                24
    "BPM.16L7.B1"       16147.57974                 5     177.298315648               0.0               0.0     1.16711645399               0.0    -2.04390993467               0.0               0.0   0.0182215506811       174.1204964      -2.407556804       36.96405093                32
    "BPM.15L7.B1"       16201.03122                 5     31.4205332727               0.0               0.0   0.0927506057034               0.0    0.368167485948               0.0               0.0  0.00525655115442       31.50294934      0.5185551672       37.08110586                33
    "BPM.14L7.B1"       16254.48271                 5     171.465871799               0.0               0.0     1.29957811627               0.0    -2.87076723215               0.0               0.0   0.0220647746791       173.7320633      -2.447372423       37.22219085                32
    "BPM.13L7.B1"       16307.93419                 5     33.4516780368               0.0               0.0     0.20911606763               0.0    0.720132994446               0.0               0.0  0.00951079692116       32.94145382      0.5344894549       37.33624906                27
    "BPM.12L7.B1"       16361.38567                 5     171.727816457               0.0               0.0     1.29340312238               0.0    -1.98335113571               0.0               0.0   0.0204984472238       168.3156834      -2.330923194       37.47594102                42
    "BPM.11L7.B1"       16414.83716                 5     30.8142854253               0.0               0.0    0.225163769775               0.0    0.332969664421               0.0               0.0   0.0107602237386       31.41540346      0.4833996131       37.59568038                44
    "BPM.10L7.B1"       16467.61985                 5     156.500882557               0.0               0.0     1.26190312276               0.0    -2.61202697681               0.0               0.0   0.0193930713954       159.4975463      -2.240578495       37.73946946                43
     "BPM.9L7.B1"       16506.68684                 5     25.9284304125               0.0               0.0    0.163409591633               0.0     1.05176176277               0.0               0.0   0.0103585329203       25.83539593      0.8433556647       37.83312938                35
     "BPM.8L7.B1"       16547.15183                 5     82.2892332581               0.0               0.0    0.500361432788               0.0    -1.48013620702               0.0               0.0   0.0102628495599       81.59701363      -1.648522961        38.0258617                43
     "BPM.7L7.B1"       16586.21782                 5     66.6070005172               0.0               0.0    0.308865458472               0.0   0.0228605576383               0.0               0.0  0.00851682536398       67.20628701     0.03975123663       38.10841984                44
     "BPM.6L7.B1"       16621.03582                 5     236.839533495               0.0               0.0     2.25206632938               0.0    -3.98966677395               0.0               0.0    0.042650424104       240.4379073      -3.623608692       38.15511233                36
   "BPMWC.6L7.B1"       16633.13832                 5     235.701563872               0.0               0.0     2.29985762183               0.0      2.7709404803               0.0               0.0   0.0211540461823       238.4294843       2.692042484       38.16267199                36
   "BPMWE.5L7.B1"       16710.19232                 5     28.9774910275               0.0               0.0    0.117143112384               0.0    0.375555815309               0.0               0.0  0.00642906109727       28.93150231     0.02680380816       38.35180072                44
    "BPMW.5L7.B1"       16733.39732                 5     66.2111320168               0.0               0.0     0.95857066584               0.0    -1.54951168942               0.0               0.0    0.028662189147       65.83939472        -1.8440876       38.44889001                44
   "BPMWE.4L7.B1"       16768.48232                 5     277.442731885               0.0               0.0     1.12735485033               0.0     -3.5614946962               0.0               0.0   0.0148801959584       277.5153413      -4.189144452       38.49067851                43
    "BPMW.4L7.B1"       16796.58732                 5      342.38912744               0.0               0.0     1.83237296751               0.0     2.14092297316               0.0               0.0   0.0129717205593       342.5051085       2.541247753       38.50395393                43
    "BPMW.4R7.B1"       16912.63432                 5     46.2669378932               0.0               0.0    0.120292773568               0.0    0.069612115262               0.0               0.0  0.00140151401679       45.93436536     0.01436112176       38.69200175                43
   "BPMWE.4R7.B1"       16940.73932                 5      93.988451897               0.0               0.0    0.819061944344               0.0    -2.35786087988               0.0               0.0    0.018148253813       94.10602064      -2.076489556       38.76817489                41
    "BPMW.5R7.B1"       16975.82432                 5     309.214193831               0.0               0.0     2.55711606791               0.0    -4.46783725935               0.0               0.0   0.0310988493548       309.2946019      -4.056860345       38.80114015                26
   "BPMWE.5R7.B1"       16999.02932                 5     348.593498775               0.0               0.0     2.88856644646               0.0     3.34401166345               0.0               0.0   0.0296496591717       349.9919204       2.899509299       38.81155586                26
    "BPMR.6R7.B1"       17078.24482                 5     59.4018674951               0.0               0.0    0.297222861299               0.0    0.866200599399               0.0               0.0  0.00576848907539        59.2830571      0.7703389461        38.9042307                33
   "BPM_A.7R7.B1"       17116.28082                 5     128.495780613               0.0               0.0     1.03086518979               0.0    -1.36052038472               0.0               0.0   0.0164813823648       127.8735996      -1.608239747       38.98432477                39
     "BPM.9R7.B1"        17194.4138                 5     107.939469399               0.0               0.0     0.81430567853               0.0    -2.56641849992               0.0               0.0    0.014927505852        108.612166      -2.376999019       39.30211942                18
    "BPM.10R7.B1"       17234.87878                 5     35.4968314779               0.0               0.0     0.15292805365               0.0    0.655879664291               0.0               0.0  0.00835305252421       34.81359928      0.5347208576       39.40175728                23
    "BPM.11R7.B1"       17287.66147                 5     182.682620554               0.0               0.0     1.14855345413               0.0    -2.19332734124               0.0               0.0   0.0173709110486       179.6209974       -2.44026317       39.52865044                39
    "BPM.12R7.B1"       17342.38796                 5     30.2309655988               0.0               0.0    0.120735248754               0.0    0.388149691116               0.0               0.0  0.00436390087452       30.98973685      0.4959682587       39.64901336                30
    "BPM.13R7.B1"       17395.83944                 5     169.328297492               0.0               0.0     1.21720189635               0.0    -2.67581320206               0.0               0.0   0.0197105689985       171.9754481      -2.440208146       39.79260067                25
    "BPM.14R7.B1"       17449.29093                 5     33.0494369854               0.0               0.0    0.142801693309               0.0    0.624824578974               0.0               0.0  0.00601995444538       32.82290856      0.5229832057       39.90760709                23
    "BPM.15R7.B1"       17502.74241                 5     178.555765798               0.0               0.0     1.23190828426               0.0    -2.25791508176               0.0               0.0   0.0200796400761       175.4206452      -2.427606145       40.04389517                31
    "BPM.16R7.B1"       17556.19389                 5     31.9365152139               0.0               0.0    0.170238714464               0.0    0.457502172137               0.0               0.0   0.0104520170279       31.59219775      0.5272178029       40.16021417                24
    "BPM.17R7.B1"       17609.64538                 5     169.319988576               0.0               0.0     1.27605534854               0.0    -2.57788489549               0.0               0.0   0.0190502559029       172.4151623       -2.42751918       40.30176679                23
    "BPM.18R7.B1"       17663.09686                 5     32.8405690858               0.0               0.0    0.152480929524               0.0    0.597175778224               0.0               0.0  0.00624731873884       32.86559116        0.52589896       40.41651534                23
    "BPM.19R7.B1"       17716.54835                 5     178.166771769               0.0               0.0     1.32554584453               0.0     -2.2963673074               0.0               0.0   0.0206295390605       175.0008203      -2.420828329       40.55290409                23
    "BPM.20R7.B1"       17769.99983                 5     31.6200272623               0.0               0.0    0.139441538406               0.0    0.470035595882               0.0               0.0  0.00630437658786       31.55366212      0.5242977536       40.66948152                23
    "BPM.21R7.B1"       17823.45131                 5     169.452412582               0.0               0.0     1.35759887963               0.0    -2.54414679448               0.0               0.0   0.0209465551995       172.8434078      -2.434275206       40.81091058                23
    "BPM.22R7.B1"        17876.9028                 5      33.022143564               0.0               0.0    0.147551077456               0.0    0.582818719744               0.0               0.0  0.00785693200669       32.89985431      0.5288137947       40.92541315                23
    "BPM.23R7.B1"       17930.35428                 5     176.519118627               0.0               0.0     1.39806847417               0.0     -2.3197842191               0.0               0.0   0.0216465433196         172.90758       -2.39217604       41.06277763                23
    "BPM.24R7.B1"       17983.80577                 5     32.2804263841               0.0               0.0    0.250229148246               0.0    0.481902433259               0.0               0.0   0.0108319601313       32.89985434       0.528813795       41.17728007                22
    "BPM.25R7.B1"       18037.25725                 5     168.890576349               0.0               0.0     1.42215841093               0.0    -2.48956883185               0.0               0.0   0.0208284061013         172.90758      -2.392176039       41.31464455                22
    "BPM.26R7.B1"       18090.70874                 5     33.1524218512               0.0               0.0    0.132562775863               0.0    0.572276383713               0.0               0.0  0.00836400786906       32.89985431      0.5288137947       41.42914699                21
    "BPM.27R7.B1"       18144.16022                 5     176.097764514               0.0               0.0     1.41696051936               0.0    -2.32776456698               0.0               0.0   0.0223584970888         172.90758       -2.39217604       41.56651147                21
    "BPM.28R7.B1"        18197.6117                 5     32.6868858531               0.0               0.0    0.146070018672               0.0    0.495629442145               0.0               0.0  0.00786884559628       32.89985434       0.528813795       41.68101392                21
    "BPM.29R7.B1"       18251.06319                 5     169.565946617               0.0               0.0     1.28112986589               0.0    -2.47076930645               0.0               0.0   0.0203723548617         172.90758      -2.392176039        41.8183784                21
    "BPM.30R7.B1"       18304.51467                 5     32.6417461836               0.0               0.0    0.154440906659               0.0    0.567578366723               0.0               0.0  0.00889130788104       32.89985431      0.5288137947       41.93288084                21
    "BPM.31R7.B1"       18357.96616                 5     174.762841599               0.0               0.0      1.2025473114               0.0    -2.34404766258               0.0               0.0   0.0191244372223         172.90758       -2.39217604       42.07024532                21
    "BPM.32R7.B1"       18411.41764                 5     32.9929298411               0.0               0.0     0.11426490592               0.0    0.496468271483               0.0               0.0   0.0075977011583       32.89985434       0.528813795       42.18474776                21
    "BPM.33R7.B1"       18464.86912                 5     170.619893101               0.0               0.0      1.3275234929               0.0    -2.45310338331               0.0               0.0   0.0212043966142         172.90758      -2.392176039       42.32211224                21
    "BPM.34R7.B1"       18518.32061                 5      32.539411165               0.0               0.0    0.184549536624               0.0    0.556276234577               0.0               0.0  0.00977629120873       32.89985431      0.5288137947       42.43661468                21
    "BPM.33L8.B1"       18571.77209                 5     175.492608726               0.0               0.0      1.5524799256               0.0    -2.37767702354               0.0               0.0   0.0245653943199         172.90758       -2.39217604       42.57397916                21
    "BPM.32L8.B1"       18625.22358                 5     32.6558657952               0.0               0.0     0.15516887993               0.0    0.508172197109               0.0               0.0   0.0085764038797       32.89985434       0.528813795       42.68848161                21
    "BPM.31L8.B1"       18678.67506                 5     169.770491088               0.0               0.0     1.44032546526               0.0    -2.43361048865               0.0               0.0    0.022514891829         172.90758      -2.392176039       42.82584609                21
    "BPM.30L8.B1"       18732.12654                 5     33.1311626222               0.0               0.0     0.19845082367               0.0    0.551705065724               0.0               0.0   0.0107771490326       32.89985431      0.5288137947       42.94034853                21
    "BPM.29L8.B1"       18785.57803                 5     175.297607373               0.0               0.0     1.12168908321               0.0    -2.37502101065               0.0               0.0   0.0179525406599         172.90758       -2.39217604       43.07771301                21
    "BPM.28L8.B1"       18839.02951                 5     32.3856328064               0.0               0.0    0.127747326493               0.0    0.508728279666               0.0               0.0  0.00520283723882       32.89985434      0.5288137951       43.19221545                21
    "BPM.27L8.B1"         18892.481                 5     169.691135986               0.0               0.0     1.13003131154               0.0    -2.41935673098               0.0               0.0   0.0176659600124         172.90758      -2.392176039       43.32957993                21
    "BPM.26L8.B1"       18945.93248                 5      32.817359071               0.0               0.0    0.109948927308               0.0    0.540359697849               0.0               0.0  0.00591166355942       32.89985431      0.5288137947       43.44408237                21
    "BPM.25L8.B1"       18999.38397                 5      176.28700213               0.0               0.0     1.09693231626               0.0    -2.41938425595               0.0               0.0   0.0189348596558         172.90758       -2.39217604       43.58144685                21
    "BPM.24L8.B1"       19052.83545                 5     32.3924910037               0.0               0.0    0.202154757352               0.0    0.529258603036               0.0               0.0  0.00603265485771       32.89985434      0.5288137951       43.69594929                22
    "BPM.23L8.B1"       19106.28693                 5     169.083461144               0.0               0.0     1.35427119306               0.0    -2.39595397859               0.0               0.0   0.0199034970744         172.90758      -2.392176039       43.83331377                22
    "BPM.22L8.B1"       19159.73842                 5     33.8379875277               0.0               0.0    0.124902583876               0.0     0.53444880897               0.0               0.0  0.00682000958118       32.89985431      0.5288137946       43.94781622                22
