@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_liny"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.266990013995
@ RescalingFactor %le 1.08615452839
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.17L1.B1" 22758.87 3 210.131959689 1.02881420309 185.9659031 50.10661568 228.235779576 1.11745120556
"BPM.16L1.B1" 22812.32 3 33.1568690347 0.182819133809 36.1137897 50.21050074 36.0134834493 0.198569830063
"BPM.15L1.B1" 22865.77 3 139.107302507 1.16311251934 164.2848053 50.34422481 151.09202655 1.26331992991
"BPM.14L1.B1" 22919.22 3 32.8088376361 0.513800332566 33.01391145 50.4623363 35.6354675696 0.558066557905
"BPM.13L1.B1" 22972.67 3 221.189769336 0.782809536709 184.8438619 50.59359761 240.246269598 0.850252123164
"BPM.12L1.B1" 23026.12 3 22.8358907295 0.462836220542 27.72390796 50.71578859 24.8033061257 0.502711656845
"BPM.11L1.B1" 23079.57 3 150.473431454 0.734913770924 168.7233397 50.87411112 163.437398976 0.798229920266
"BPM.10L1.B1" 23132.35 3 44.1369536438 0.779838133059 39.64159897 50.97703961 47.9395520696 0.847024719633
"BPM.9L1.B1" 23171.41 3 176.204471886 0.406231701593 154.3761383 51.06957756 191.385285061 0.441230402261
"BPM.8L1.B1" 23211.87 3 17.6021860671 0.376580419438 17.63461625 51.18817318 19.1186941063 0.409024527876
"BPMR.7L1.B1" 23250.94 3 108.120583303 1.99306911082 115.4454637 51.39145153 117.435661167 2.16478104011
"BPM.6L1.B1" 23294.12 3 16.8881502495 0.353089313998 14.17338848 51.57588751 18.3431408696 0.383509557325
"BPMR.5L1.B1" 23326.02 3 67.2884246453 1.44892916096 79.40039242 51.75685323 73.0856271368 1.5737609695
"BPMYA.4L1.B1" 23347.14 3 99.7800831369 0.742108667777 128.3087479 51.79040027 108.376589142 0.806044690064
"BPMWB.4L1.B1" 23368.28 3 210.464896889 1.00236161324 284.8694869 51.80855994 228.597400824 1.08871960531
"BPMSY.4L1.B1" 23461.06 3 1496.25368997 11.4972399461 1911.493893 51.82862386 1625.16272098 12.4877792315
"BPMS.2L1.B1" 23487.84 3 427.021263593 1.33395142454 555.012728 51.83303743 463.811079171 1.44887738041
"BPMSW.1L1.B1" 23497.88 3 317.015379708 1.85092473126 437.8887078 51.83590018 344.327690239 2.01039027857
"BPMSW.1R1.B1" 23540.85 3 344.031051212 0.371839598078 441.6880561 52.32032187 373.670884181 0.403875263287
"BPMS.2R1.B1" 23550.9 3 1202.59640867 2.03607389167 1487.039905 52.32253878 1306.2055351 2.21149087757
"BPMSY.4R1.B1" 23577.68 3 739.92696344 1.10307758064 1005.241041 52.32545482 803.675022018 1.19811270938
"BPMWB.4R1.B1" 23670.46 3 633.575128618 3.33365182825 809.916818 52.34184891 688.160495024 3.62086102933
"BPMYA.4R1.B1" 23691.6 3 598.392363509 2.86373698937 718.2725928 52.346128 649.946575379 3.11046089912
"BPM.5R1.B1" 23719.0 3 284.035957378 1.80674469213 288.6228221 52.35615092 308.506941332 1.962403929
"BPMR.6R1.B1" 23750.9 3 173.333057352 1.44351556316 181.0480198 52.37771008 188.266485162 1.56788096573
"BPMSA.7R1.B1" 23757.12 3 141.605035847 1.43968455585 141.1662469 52.3838994 153.804950928 1.56371989979
"BPM_A.7R1.B1" 23778.63 3 54.7374133599 0.514262071312 45.13206123 52.4273228 59.4532893932 0.558568077535
"BPM.8R1.B1" 23820.07 3 128.574095932 0.954652133943 111.9005675 52.54716876 139.65133653 1.03689973832
"BPM.9R1.B1" 23859.13 3 14.6089323861 0.35652869517 18.61875382 52.68677586 15.8675580661 0.38724525676
"BPM.10R1.B1" 23899.6 3 130.679600004 0.40206694996 159.191537 52.84654719 141.938239313 0.436706838415
"BPM.11R1.B1" 23952.38 3 43.672477728 0.475325780611 32.53013875 52.96145781 47.4350594503 0.516277249071
"BPM.12R1.B1" 24007.11 3 197.200331848 0.578458005695 179.0878959 53.09993512 214.190033436 0.628294782369
"BPM.13R1.B1" 24060.56 3 24.1898628505 0.763244659282 36.17360181 53.2060667 26.2739290762 0.829001642949
"BPM.14R1.B1" 24114.01 3 138.031201043 1.52621486067 164.7115688 53.33928937 149.923214072 1.65770518222
"BPM.15R1.B1" 24167.46 3 45.3789079894 0.208307282793 32.90133923 53.45746889 49.2885064061 0.226253898502
"BPM.16R1.B1" 24220.91 3 205.338854229 1.29184553549 184.391364 53.58924659 223.029726375 1.40314387835
"BPM.17R1.B1" 24274.37 3 29.2794916352 0.41917255596 36.5299113 53.69295887 31.8020524286 0.455286169832
"BPM.18R1.B1" 24327.82 3 133.084214955 0.663578053365 166.08964 53.82472918 144.550022731 0.720748307602
"BPM.19R1.B1" 24381.27 3 40.6751834343 0.507912370252 32.62862961 53.94290808 44.1795346802 0.551671320975
"BPM.20R1.B1" 24434.72 3 231.063440561 0.6023515808 182.8757064 54.07613555 250.97060231 0.654246897169
"BPM.21R1.B1" 24488.17 3 30.2668860797 0.0872689801693 36.77329231 54.17994582 32.8745153758 0.0947875979988
"BPM.22R1.B1" 24541.62 3 120.230863871 1.17237765205 167.7314898 54.31030103 130.589297246 1.27338329575
"BPM.23R1.B1" 24595.08 3 39.4472435136 0.508209399804 32.42219931 54.42822557 42.8458021748 0.551993940968
"BPM.24R1.B1" 24648.53 3 233.602894387 0.816670861486 181.1375115 54.56286914 253.728841583 0.887030754407
"BPM.25R1.B1" 24701.98 3 30.7266922808 0.428872450245 36.95392584 54.66696267 33.3739359633 0.465821753936
"BPM.26R1.B1" 24755.43 3 116.732389429 0.32722462292 169.5918395 54.79597371 126.789413388 0.355416505985
"BPM.27R1.B1" 24808.88 3 37.6106158534 0.139925571994 32.27604009 54.9134256 40.8509407247 0.151980793659
"BPM.28R1.B1" 24862.33 3 239.804032927 2.3153317293 179.1897751 55.04945876 260.46423629 2.51480804251
"BPM.29R1.B1" 24915.78 3 35.0262892731 0.179676757558 37.06467914 55.15403073 38.0439627067 0.195156723868
"BPM.30R1.B1" 24969.24 3 113.257136748 1.2810772709 171.6122205 55.28180975 123.014751951 1.39144787901
"BPM.31R1.B1" 25022.69 3 37.4617145817 0.735312208079 32.20153092 55.39857485 40.6892109342 0.798662684585
"BPM.32R1.B1" 25076.14 3 227.836407181 1.48975292983 177.1120413 55.53589647 247.465545392 1.61810189091
"BPM.33R1.B1" 25129.59 3 34.0007041645 0.33955370812 37.10238026 55.64112474 36.9300187967 0.368807797706
"BPM.34R1.B1" 25183.04 3 115.966332368 0.480686369058 173.7315814 55.767816 125.957357042 0.522099676488
"BPM.33L2.B1" 25236.49 3 34.276929291 0.0963828956908 32.20092325 55.88370675 37.2300419687 0.104686718614
"BPM.32L2.B1" 25289.94 3 246.647374297 1.80426780623 174.9670945 56.02217109 267.897162508 1.95971364816
"BPM.31L2.B1" 25343.4 3 35.1905679349 0.805793064535 37.06588984 56.12821896 38.2223947191 0.875215785991
"BPM.30L2.B1" 25396.85 3 118.698992168 1.31085966024 175.8858795 56.25399373 128.925447859 1.42379615606
"BPM.29L2.B1" 25450.3 3 34.8471207585 0.149239060174 32.27423553 56.36885545 37.8493580132 0.162096681021
"BPM.28L2.B1" 25503.75 3 237.935195546 0.808178897184 172.8197505 56.50827589 258.434390105 0.877807168926
"BPM.27L2.B1" 25557.2 3 35.7950839942 0.386645921279 36.95631064 56.61528765 38.8789925744 0.41995721828
"BPM.26L2.B1" 25610.65 3 117.47925846 1.37490837342 178.0100166 56.740339 127.600628568 1.49336295591
"BPM.25L2.B1" 25664.1 3 37.3174913073 0.087920404762 32.41925231 56.85405439 40.5325621715 0.0954951457701
"BPM.24L2.B1" 25717.56 3 255.862324186 0.294077440003 170.7348973 56.99420907 277.906022059 0.319413543156
"BPM.23L2.B1" 25771.01 3 36.1633403891 0.250604259238 36.77695382 57.10230553 39.2789759253 0.272194951005
"BPM.22L2.B1" 25824.46 3 114.357024192 0.232940575023 180.039806 57.22684309 124.209399679 0.253009460407
"BPM.21L2.B1" 25877.91 3 33.8755842954 0.356231053248 32.63159161 57.33933482 36.7941192843 0.386921971639
"BPM.20L2.B1" 25931.36 3 236.637747017 0.4849468204 168.7585998 57.47998356 257.02516051 0.526727185006
"BPM.19L2.B1" 25984.81 3 43.1757018711 0.384794645042 36.52659673 57.58927587 46.8954841037 0.417946446213
"BPM.18L2.B1" 26038.27 3 119.670437321 0.500247129237 181.9045858 57.71353872 129.980587411 0.543345684735
"BPM.17L2.B1" 26091.72 3 27.7803717262 0.407227241425 32.90396889 57.82477527 30.1737765507 0.442311712358
"BPM.16L2.B1" 26145.17 3 240.153542895 0.691032842667 166.9923595 57.96563854 260.843858125 0.750568451329
"BPM.15L2.B1" 26198.62 3 45.4305850804 0.331039940425 36.22698569 58.07616425 49.3446357125 0.359560530371
"BPM.14L2.B1" 26252.07 3 127.689588489 0.823476060187 183.5587209 58.2003628 138.690624766 0.894422251793
"BPM.13L2.B1" 26305.52 3 27.804039749 0.621239815499 33.22856132 58.31034745 30.1994836809 0.674762438821
"BPM.12L2.B1" 26358.97 3 224.698748716 1.28600382006 163.7856061 58.45210166 244.057563441 1.39679887269
"BPM.11L2.B1" 26412.43 3 38.9292325281 0.221098325885 34.20922293 58.56785168 42.2831621972 0.240146947879
"BPM.10L2.B1" 26464.27 3 124.49739781 0.380980063317 174.6657486 58.69450519 135.223412404 0.413803220998
"BPM.9L2.B1" 26503.33 3 25.3269351931 0.175565997638 38.07559362 58.76667393 27.5089653502 0.190691803366
"BPM.8L2.B1" 26543.8 3 128.795414525 1.09462524729 109.0634288 58.89343754 139.891722723 1.18893216923
"BPM.7L2.B1" 26582.87 3 71.933004211 0.239413395568 48.71891674 58.97553 78.1303582645 0.260039943753
"BPMR.6L2.B1" 26614.97 3 223.096043103 0.946072878809 168.5864433 59.03153308 242.316777483 1.02758134151
