@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ Q2 %le 0.331421677799
@ RMSbetabeat %le 0.213072404251
@ RescalingFactor %le 1.03046146306
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.22L1.B1" 22491.63 3 206.859893785 1.49677784591 176.8696511 53.81199037 213.161148799 1.54237188898
"BPM.21L1.B1" 22545.08 3 19.6198038277 0.379689306301 29.28599337 53.93302104 20.2174517573 0.391255198079
"BPM.20L1.B1" 22598.53 3 199.443016589 2.46827092571 167.6133693 54.08501626 205.518342672 2.54345806933
"BPM.19L1.B1" 22651.98 3 48.2476041093 0.730266491296 32.90556054 54.20143148 49.7172967196 0.752511477046
"BPM.18L1.B1" 22705.43 3 173.267773531 2.62305224791 173.2639439 54.3382103 178.545763414 2.70295425707
"BPM.17L1.B1" 22758.87 3 19.1058410358 0.164371142851 29.01281408 54.46154309 19.6878329068 0.169378128347
"BPM.16L1.B1" 22812.32 3 211.329562652 0.814314306892 171.3803736 54.6121064 217.766970319 0.839119512072
"BPM.15L1.B1" 22865.77 3 48.0374125053 0.509471834351 33.06821291 54.7266054 49.5007023719 0.524991091814
"BPM.14L1.B1" 22919.22 3 158.054452714 1.57219722476 169.4434594 54.86500407 162.869022587 1.62008865245
"BPM.13L1.B1" 22972.67 3 21.7014754095 0.862633608626 28.96530679 54.99022431 22.3625341011 0.888910690431
"BPM.12L1.B1" 23026.12 3 240.281305937 0.765905464814 182.4133691 55.13458079 247.600626062 0.789236065839
"BPM.11L1.B1" 23079.57 3 48.4115919176 0.634643865896 34.46818992 55.2421786 49.8862798366 0.653976046574
"BPM.10L1.B1" 23132.35 3 134.150028969 1.33976497928 159.7314748 55.37944698 138.236435121 1.3805761807
"BPM.9L1.B1" 23171.41 3 14.7483279012 0.06852764794 19.79931833 55.48742212 15.1975835467 0.0706151003564
"BPM.8L1.B1" 23211.87 3 162.493171168 2.39595545358 115.8498803 55.68995155 167.442950899 2.46893976213
"BPMR.7L1.B1" 23250.94 3 54.9279342981 0.992405888641 41.15898731 55.77477398 56.6011195397 1.02263602396
"BPM.6L1.B1" 23294.12 3 199.8388873 2.4990886064 225.7079011 55.86021932 205.926272184 2.57521450167
"BPMR.5L1.B1" 23326.02 3 299.814933899 0.858338520493 358.1621705 55.87894956 308.947735434 0.884484767629
"BPMYA.4L1.B1" 23347.14 3 555.877992384 4.62793900461 744.1531124 55.88546169 572.810849316 4.76891279764
"BPMWB.4L1.B1" 23368.28 3 606.569197283 3.68118854363 834.8145629 55.88960252 625.04618248 3.79332293248
"BPMSY.4L1.B1" 23461.06 3 694.270381125 1.22686633729 1015.235857 55.90566949 715.418872694 1.2642384809
"BPMS.2L1.B1" 23487.84 3 1030.862854 3.55550654785 1496.257589 55.90856218 1062.26444474 3.66381247922
"BPMSW.1L1.B1" 23497.88 3 298.969269241 3.91951870633 443.4983808 55.91076569 308.076310592 4.03891298062
"BPMSW.1R1.B1" 23540.85 3 278.486023694 4.17833518238 447.7449367 56.39539191 286.969115418 4.3056133852
"BPMS.2R1.B1" 23550.9 3 399.311948224 4.72814034533 565.9109995 56.39819739 411.475574385 4.8721664178
"BPMSY.4R1.B1" 23577.68 3 1252.15251424 4.71177758657 1938.262845 56.40253794 1290.2949118 4.85530522547
"BPMWB.4R1.B1" 23670.46 3 180.405864699 2.8894641191 281.5489466 56.42257988 185.901291283 2.97748142363
"BPMYA.4R1.B1" 23691.6 3 74.449000322 0.566821578724 123.9463579 56.44116693 76.7168257953 0.584087793307
"BPM.5R1.B1" 23719.0 3 44.8873369869 1.03966170256 56.63906883 56.49174535 46.2546709444 1.0713313191
"BPMR.6R1.B1" 23750.9 3 25.3349156001 1.10861376351 19.19642936 56.73466025 26.1066541959 1.14238376071
"BPMSA.7R1.B1" 23757.12 3 33.4529158121 0.315910707374 31.44750083 56.77536431 34.4719405715 0.325533809718
"BPM_A.7R1.B1" 23778.63 3 110.382225245 0.346889720946 121.7294963 56.8318713 113.744629322 0.357456489367
"BPM.8R1.B1" 23820.07 3 14.3689651676 0.220027780792 19.29143481 56.95890814 14.8066648693 0.22673014891
"BPM.9R1.B1" 23859.13 3 169.964646508 2.33483510065 123.2286864 57.13201943 175.142018309 2.40595759382
"BPM.10R1.B1" 23899.6 3 41.8017660928 0.386572081082 30.86601744 57.22885118 43.0751090466 0.398347632251
"BPM.11R1.B1" 23952.38 3 145.360079217 0.341893704394 175.4507279 57.37397476 149.7879599 0.352308286841
"BPM.12R1.B1" 24007.11 3 25.919741362 0.419030493668 34.69653569 57.48782928 26.7092946061 0.431794775572
"BPM.13R1.B1" 24060.56 3 229.753802733 1.47713133168 172.8208389 57.6200725 236.752439708 1.52212691318
"BPM.14R1.B1" 24114.01 3 49.5002528542 0.48267318151 33.05102539 57.73414365 51.008102978 0.497376112799
"BPM.15R1.B1" 24167.46 3 136.534219122 1.92275943656 168.3357942 57.87322288 140.693251194 1.98132950211
"BPM.16R1.B1" 24220.91 3 20.931574123 0.110640067867 29.01022728 57.9988527 21.569180495 0.114010326207
"BPM.17R1.B1" 24274.37 3 259.943251361 1.46837475565 176.2001508 58.14643694 267.86150311 1.51310359903
"BPM.18R1.B1" 24327.82 3 43.48493406 0.849186755412 32.91263032 58.25935489 44.8095487726 0.875054226394
"BPM.19R1.B1" 24381.27 3 112.424821248 0.711466522915 164.9052561 58.40082667 115.849445788 0.733138834122
"BPM.20R1.B1" 24434.72 3 27.4714196448 0.268775401299 29.25973692 58.52742696 28.3082392795 0.276962693258
"BPM.21R1.B1" 24488.17 3 289.223325601 0.592460985155 179.3090853 58.67229541 298.03349125 0.610508213569
"BPM.22R1.B1" 24541.62 3 33.5177487995 0.267867102801 32.55911045 58.78475749 34.5387484664 0.276026726658
"BPM.23R1.B1" 24595.08 3 110.345565296 0.739806626662 162.2011483 58.92895572 113.706852657 0.762342218892
"BPM.24R1.B1" 24648.53 3 35.3819490047 0.229781328602 29.69171802 59.05570826 36.4597349374 0.236780804055
"BPM.25R1.B1" 24701.98 3 277.113051503 2.85391715045 181.5426146 59.19785615 285.554320485 2.94085164231
"BPM.26R1.B1" 24755.43 3 33.7688687895 0.480951899171 32.02833553 59.31059398 34.7975179387 0.495602397681
"BPM.27R1.B1" 24808.88 3 120.656444265 1.15639429299 160.5213014 59.45756736 124.331816085 1.19161975503
"BPM.28R1.B1" 24862.33 3 42.5967004597 0.590132638192 30.28948796 59.58354904 43.8942582773 0.608108941752
"BPM.29R1.B1" 24915.78 3 274.461468496 1.57457791237 182.6197427 59.72318209 282.82196638 1.62254185928
"BPM.30R1.B1" 24969.24 3 29.7450340348 0.660697527902 31.38070967 59.83691549 30.6511112903 0.680823341242
"BPM.31R1.B1" 25022.69 3 124.423829384 0.80288093862 160.0777754 59.98637023 128.213961267 0.827337866674
"BPM.32R1.B1" 25076.14 3 43.2167267528 0.270040690218 30.96840114 60.1108041 44.5331714784 0.278266524728
"BPM.33R1.B1" 25129.59 3 248.129333225 0.864094146688 182.4169497 60.24844674 255.687715744 0.890415718619
"BPM.34R1.B1" 25183.04 3 25.0833251169 0.222522145386 30.68997485 60.36381021 25.8473998984 0.229300495498
"BPM.33L2.B1" 25236.49 3 140.740716599 0.799462913565 160.9210728 60.5151369 145.027884739 0.823815723576
"BPM.32L2.B1" 25289.94 3 46.45388222 1.36788531066 31.65115295 60.63746078 47.8689354373 1.40955309852
"BPM.31L2.B1" 25343.4 3 223.943396869 1.52022503122 180.9573268 60.77382817 230.76504038 1.56653330985
"BPM.30L2.B1" 25396.85 3 21.6392940287 0.420264380755 30.03478173 60.89130687 22.2984585844 0.433066248665
"BPM.29L2.B1" 25450.3 3 167.860272177 2.10297925082 162.9551712 61.04364568 172.973541658 2.16703907558
"BPM.28L2.B1" 25503.75 3 49.9441261987 0.762829855321 32.26000181 61.16357344 51.4654973541 0.786066768781
"BPM.27L2.B1" 25557.2 3 210.985945736 1.05360539454 178.4070741 61.29949572 217.412886328 1.08569975635
"BPM.26L2.B1" 25610.65 3 18.7295323498 0.659168659419 29.48973399 61.41936327 19.3000613076 0.679247901189
"BPM.25L2.B1" 25664.1 3 192.143275409 0.773819363886 165.9484578 61.57171471 197.996240695 0.797391033855
"BPM.24L2.B1" 25717.56 3 54.4598544995 0.843909121417 32.72562094 61.68925003 56.1187813457 0.869615827946
"BPM.23L2.B1" 25771.01 3 177.142439313 2.37085934472 175.0565766 61.82559614 182.538457185 2.44307918907
"BPM.22L2.B1" 25824.46 3 19.9176922038 0.413310848081 29.11689353 61.94786317 20.5244142491 0.425900901213
"BPM.21L2.B1" 25877.91 3 210.464120691 1.97062766182 169.5601015 62.09922599 216.875165729 2.03065586354
"BPM.20L2.B1" 25931.36 3 45.7521386158 0.693977473885 33.01309058 62.21459822 47.1458156962 0.715117043071
"BPM.19L2.B1" 25984.81 3 145.295835679 3.26247075816 171.2904015 62.35214751 149.72175941 3.36185039064
"BPM.18L2.B1" 26038.27 3 23.2731211418 0.261377033296 28.95875791 62.47653391 23.9820544618 0.269338960141
"BPM.17L2.B1" 26091.72 3 236.702274177 2.52226156861 173.381611 62.62604162 243.912571758 2.59909334621
"BPM.16L2.B1" 26145.17 3 45.9163106207 1.15664972338 33.05583113 62.7397689 47.3149886206 1.1918829662
"BPM.15L2.B1" 26198.62 3 131.811018463 0.404819942788 167.5284358 62.87929262 135.826174932 0.417151350521
"BPM.14L2.B1" 26252.07 3 24.506008529 0.485058586528 29.03267482 63.00524668 25.2524974026 0.499834180744
"BPM.13L2.B1" 26305.52 3 266.976123559 2.46000840922 176.976917 63.15228408 275.108606885 2.53494386451
"BPM.12L2.B1" 26358.97 3 48.3614311259 0.511701136176 34.78346881 63.26125781 49.8345910737 0.527288301434
"BPM.11L2.B1" 26412.43 3 122.212168155 1.13912183197 165.8698484 63.39699514 125.934929601 1.17382114958
"BPM.10L2.B1" 26464.27 3 28.4112946566 1.11317726078 31.71268134 63.51362456 29.2767442593 1.14708626879
"BPM.9L2.B1" 26503.33 3 176.321833547 0.37231750956 123.7072697 63.63234697 181.692854567 0.383658845625
"BPM.8L2.B1" 26543.8 3 21.1763241495 0.49925397219 15.71002802 63.77904134 21.8213859653 0.514461978622
"BPM.7L2.B1" 26582.87 3 96.5031570477 1.10588105796 130.2601654 63.97106226 99.4427844014 1.13956781296
"BPMR.6L2.B1" 26614.97 3 20.1610096504 0.689724861368 15.76767165 64.09332851 20.7751435011 0.710734889755
