@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.306919038878
@ Q2 %le 0.321421677799
@ RMSbetabeat %le 0.415813941802
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.13L7.B1" 16307.93 3 34.9924941965 0.361393448571 0.508144637088 0.833380340738 0.0114312430569 0.0131686840985 30.94322116 0.4960005977 38.33745115
"BPM.12L7.B1" 16361.39 3 126.712307794 1.82678471292 1.47433290902 -1.79222445728 0.0184298581858 0.0211225270465 171.1000737 -2.427073644 38.48139678
"BPM.11L7.B1" 16414.84 3 32.090633069 0.393371462064 0.515424346786 0.198398321846 0.00706030376391 0.0137340403289 31.36227114 0.5024087028 38.59981384
"BPM.10L7.B1" 16467.62 3 215.165319857 0.398903076277 4.502831089 -2.97399234279 0.0023761747082 0.0721389292922 157.1693086 -2.218392699 38.7457013
"BPM.9L7.B1" 16506.69 3 31.3276443396 0.815850055329 1.64308504509 1.28814665202 0.0362737380949 0.0716074866965 27.38323204 0.8438451407 38.83742716
"BPM.8L7.B1" 16547.15 3 58.3040791823 3.13959099873 5.85135585417 -1.30569291831 0.035329626868 0.0673890577399 80.39773969 -1.557028712 39.02168723
"BPM.7L7.B1" 16586.22 3 68.2200773154 5.05660797301 76.655606912 -0.650415259717 0.327051750741 3.40590435816 67.33460642 0.0064252161 39.10536898
"BPM.6L7.B1" 16621.04 3 381.438798864 35.174674294 101.705234258 -6.36108573106 0.78333564121 2.14634027676 240.4054215 -3.615970947 39.15197378
"BPMWC.6L7.B1" 16633.14 3 380.356876334 54.2695899271 102.994380251 3.75739815067 0.603176863782 0.929528870616 238.3304564 2.690889521 39.15953604
"BPMWE.5L7.B1" 16710.19 3 26.8563769027 3.32006790732 30.1882621478 0.345417143439 0.085440197447 0.394229182968 28.94087405 0.02654997066 39.34868289
"BPMW.5L7.B1" 16733.4 3 53.0813662072 3.18815162111 17.6363013201 -1.36045057895 0.0766276028871 0.366658359924 65.86295819 -1.84453366 39.44573427
"BPMWE.4L7.B1" 16768.48 3 216.080726684 8.83466052928 24.3241508729 -3.26667087003 0.197294230796 0.467040571596 277.5715201 -4.189628002 39.48751079
"BPMW.4L7.B1" 16796.59 3 260.915289636 4.20976075472 22.6560398295 1.89745710417 0.059018854859 0.180031057437 342.5527522 2.541994269 39.50078393
"BPMW.4R7.B1" 16912.63 3 58.1365702262 2.43465624347 12.1972940607 -0.164115039675 0.0869185852009 0.219684040233 45.91714575 0.01417354536 39.68887753
"BPMWE.4R7.B1" 16940.74 3 133.493880086 12.4501599214 21.7326336878 -2.60222358536 0.24186142942 0.420516399665 94.09972925 -2.076762205 39.76506891
"BPMW.5R7.B1" 16975.82 3 382.327734518 32.3062826056 79.6498598579 -4.66570857449 0.666859520154 1.4225919205 309.3269009 -4.057687607 39.79803354
"BPMWE.5R7.B1" 16999.03 3 409.443422798 34.9370710141 104.343159097 3.81139046435 0.353760672083 0.783508108145 350.0465936 2.899575697 39.80844789
"BPMR.6R7.B1" 17078.24 3 54.6955810126 4.29009907556 16.2459164314 0.961795827216 0.0428777324876 0.189352009866 59.30777009 0.7706507594 39.90109272
"BPM_A.7R7.B1" 17116.28 3 82.6894283718 1.6700058095 6.28044412664 -1.00079736729 0.032736966558 0.0984975946012 117.2264479 -1.400491793 39.98433006
"BPM.8R7.B1" 17155.35 3 23.6362488858 0.384194489107 0.761534402648 0.129660520392 0.00940737271415 0.0196333959374 22.13851011 0.4435016909 40.10888339
"BPM.9R7.B1" 17194.41 3 140.112236128 1.60238738479 2.30149630463 -2.63550004753 0.0371892032184 0.0489649891253 103.1103994 -2.06244043 40.27449206
"BPM.10R7.B1" 17234.88 3 32.4036794039 0.390108845 0.418878884584 0.76809161075 0.0133267275345 0.010486154538 33.56080275 0.4497257816 40.38070261
"BPM.11R7.B1" 17287.66 3 130.839469862 1.32708396922 3.54221276911 -1.90940580704 0.0258153322382 0.0541225982741 178.3214441 -2.440517899 40.50986413
"BPM.12R7.B1" 17342.39 3 35.301878493 0.0692449882961 0.819243425383 0.234814676657 0.00357547921076 0.0204679372547 30.12895673 0.4753849009 40.63298876
"BPM.13R7.B1" 17395.84 3 228.733732993 0.453030391233 4.95400834011 -3.0858327579 0.00863268551655 0.0747822700227 170.9675831 -2.452160593 40.77968438
"BPM.14R7.B1" 17449.29 3 27.56508886 0.27183749166 0.795644246024 0.741349432897 0.00997675836091 0.02066416078 30.94732796 0.4963522985 40.89911464
"BPM.15R7.B1" 17502.74 3 137.843141691 1.29013827546 3.11837752569 -2.1760877535 0.0201482612498 0.0485008506124 170.9967268 -2.425602659 41.04310653
"BPM.16R7.B1" 17556.19 3 38.8858000884 0.490509641801 0.796380820656 0.375144798599 0.0271732874908 0.0205438655916 30.93871271 0.496170888 41.16256201
"BPM.17R7.B1" 17609.65 3 210.69760294 2.90398129872 3.33890176868 -2.71555712057 0.0491433702145 0.045196296791 171.0151718 -2.426124614 41.30657117
"BPM.18R7.B1" 17663.1 3 24.2535622192 0.367244197259 0.571961384991 0.590326615256 0.020248911844 0.0189499054778 30.94698036 0.4963929218 41.42599882
"BPM.19R7.B1" 17716.55 3 158.172362107 2.6625521641 3.50416575641 -2.54883002486 0.0424255586547 0.0551974836294 170.9895052 -2.425522056 41.56999612
"BPM.20R7.B1" 17770.0 3 41.2698283406 0.631398136854 1.03121791108 0.529474459289 0.0293779592458 0.0238729469524 30.93929569 0.4961365864 41.68945334
"BPM.21R7.B1" 17823.45 3 186.458142696 2.24470505384 4.20224298804 -2.33431529874 0.0364821109459 0.054331078215 171.0216626 -2.426188061 41.83345674
"BPM.22R7.B1" 17876.9 3 22.2933365229 0.547339493835 0.363129802972 0.411219599344 0.0129468092462 0.00935538503059 30.94617855 0.4964199247 41.9528835
"BPM.23R7.B1" 17930.35 3 188.364296369 3.94635035068 1.80357116732 -3.02572858514 0.0631302928092 0.0280670201558 170.9786052 -2.425408011 42.09688973
"BPM.24R7.B1" 17983.81 3 43.595881961 0.821739993028 0.674507204639 0.720213080387 0.0224102812459 0.0191134438018 30.92322539 0.4958559707 42.21638989
"BPM.25R7.B1" 18037.26 3 164.4023863 2.83810513598 3.39600719096 -2.00883901947 0.0466335009879 0.0481788035769 171.0411887 -2.426970419 42.36043421
"BPM.26R7.B1" 18090.71 3 22.3236433133 0.356844442384 0.637752817584 0.297078360141 0.0105604369809 0.0172840025683 30.94482754 0.4965206374 42.47985537
"BPM.27R7.B1" 18144.16 3 205.585791074 2.33951595265 2.95178366546 -3.24304657855 0.046251606267 0.0435364493492 170.9600417 -2.425216058 42.62387702
"BPM.28R7.B1" 18197.61 3 43.3987197366 0.345143184135 0.728710962794 0.81043511889 0.0174192723008 0.0209546721879 30.92519574 0.495774315 42.74338051
"BPM.29R7.B1" 18251.06 3 150.573930789 1.5234912955 3.55052072523 -1.8326898797 0.0266080494935 0.049706676035 171.0574256 -2.427112072 42.88740875
"BPM.30R7.B1" 18304.51 3 22.9277883139 0.253240284759 1.05042854476 0.21429163075 0.00899677983584 0.0219422971648 30.94229432 0.4965808949 43.00682895
"BPM.31R7.B1" 18357.97 3 220.677440755 1.90252841834 7.59562443978 -3.41843655816 0.0378922811422 0.113671879218 170.9465969 -2.425128766 43.15086686
"BPM.32R7.B1" 18411.42 3 42.4505105821 0.384709975525 1.18465682561 0.878794260008 0.0203432180897 0.0310120287066 30.92821925 0.4957371837 43.27036893
"BPM.33R7.B1" 18464.87 3 138.070328 1.2618431418 3.16559196102 -1.70904720844 0.0252163522268 0.0441810323321 171.0676927 -2.427142498 43.41438119
"BPM.34R7.B1" 18518.32 3 24.8138727897 0.204852816146 0.892728219873 0.170889494802 0.00523140777091 0.0252130400863 30.93886725 0.4965938352 43.53380516
"BPM.33L8.B1" 18571.77 3 226.834952738 2.66954849467 5.34052786535 -3.4126305996 0.0336949174333 0.0778010877116 170.9398019 -2.425156079 43.67785831
"BPM.32L8.B1" 18625.22 3 39.3530868782 0.420985985114 1.25514963009 0.881190646932 0.00655088335786 0.0332121179369 30.9319516 0.4957488052 43.79735438
"BPM.31L8.B1" 18678.68 3 129.401599098 1.65671992155 4.67419467012 -1.67793118271 0.018139553822 0.0622594087421 171.0708208 -2.427058232 43.94135257
"BPM.30L8.B1" 18732.13 3 27.2930469756 0.263612845172 1.12875495406 0.13978934721 0.00568003608192 0.0270722371969 30.93493662 0.4965579854 44.0607846
"BPM.29L8.B1" 18785.58 3 237.853795498 1.27142949715 6.67442190059 -3.47491077085 0.00946115149891 0.096912697546 170.9404303 -2.425294883 44.20485026
"BPM.28L8.B1" 18839.03 3 36.7315873746 0.206103969693 1.09444509071 0.908930244007 0.0041119224956 0.0286100340717 30.93596781 0.4958078555 44.32433641
"BPM.27L8.B1" 18892.48 3 122.689077279 0.463598032253 3.63273592365 -1.6860331828 0.00353785148061 0.0501763619204 171.0664539 -2.42686887 44.46832404
"BPM.26L8.B1" 18945.93 3 30.3908084461 0.120524558836 0.648156811239 0.149157952917 0.00211728930672 0.0201167178615 30.93094996 0.4964774273 44.58776753
"BPM.25L8.B1" 18999.38 3 240.417667474 0.541045533117 5.35480657403 -3.40428057743 0.00450063448794 0.0848131999136 170.9484105 -2.425529375 44.73184152
"BPM.24L8.B1" 19052.84 3 33.2190531899 0.143826346364 1.03363049234 0.874871237248 0.00762832271434 0.0267027387189 30.93981059 0.4959076115 44.85131498
"BPM.23L8.B1" 19106.29 3 123.083642381 0.88123058654 2.26879264876 -1.81485258388 0.0102645486255 0.0311726327763 171.0550892 -2.426595972 44.99529676
"BPM.22L8.B1" 19159.74 3 34.7923005752 0.800338050177 0.751474482853 0.223642797874 0.0236021191016 0.016676941224 30.92736125 0.496361334 45.11475379
"BPM.21L8.B1" 19213.19 3 233.770424286 3.59282053206 5.5344639478 -3.14191732133 0.0698699261294 0.0815983788564 170.9628339 -2.425832852 45.258831
"BPM.20L8.B1" 19266.64 3 27.6428319238 0.334145958284 0.98736321477 0.760848903126 0.0184472488296 0.0300219845559 30.96023665 0.4962685772 45.37824958
"BPM.19L8.B1" 19320.09 3 135.268698107 1.56439634911 2.78729856118 -2.15994296931 0.0303072705286 0.0407624796706 171.0282023 -2.425575236 45.52218063
"BPM.18L8.B1" 19373.54 3 39.7615484486 0.459606707108 1.28090840716 0.357605066308 0.0253260894098 0.0368815987958 30.92448643 0.4961592256 45.64165658
"BPM.17L8.B1" 19427.0 3 218.310108159 3.51810969611 6.88991253281 -2.79365168481 0.0468881426084 0.0995850698734 170.997834 -2.426376763 45.78572262
"BPM.16L8.B1" 19480.45 3 23.5901383185 0.373746823882 1.45827104786 0.611024824724 0.0124021012495 0.0379842320989 30.96214186 0.4965000004 45.90512145
"BPM.15L8.B1" 19533.9 3 159.407201376 3.31034046866 5.51596727426 -2.617073731 0.0258270047397 0.0748387781755 170.9923375 -2.425054147 46.0490675
"BPM.14L8.B1" 19587.35 3 42.7260044005 1.22825211952 1.00479238816 0.536402237369 0.0172006402733 0.0230368722661 30.92365343 0.4959375058 46.16856102
"BPM.13L8.B1" 19640.8 3 189.755933844 1.83086339601 5.92436094307 -2.37060521496 0.0327399731879 0.0859205396086 171.0335422 -2.42686019 46.31260862
"BPM.12L8.B1" 19694.25 3 15.7823431562 0.060483709693 0.646336861505 0.18440473799 0.00317053215361 0.0180817023138 21.56063968 0.3079112769 46.46441541
"BPM.11L8.B1" 19747.7 3 252.471546556 3.06827132607 7.07544268065 -4.28256545 0.03476211249 0.107965804643 205.9671283 -3.271358721 46.62876634
"BPM.10L8.B1" 19799.55 3 54.899456067 0.483716670222 1.09540184035 1.15887282064 0.0121415155183 0.0433435666595 39.89147055 0.8267497104 46.71800016
"BPM.9L8.B1" 19838.61 3 144.898176576 2.68161484301 3.76459911448 -1.93334498889 0.0414462599653 0.0795000126515 128.8378698 -2.003343944 46.8207489
"BPM.8L8.B1" 19879.08 3 8.99894495374 0.400669046725 0.975410167576 -0.588675983922 0.0251362144874 0.03014522432 9.240481719 -0.2489621453 47.07486182
"BPM.7L8.B1" 19918.15 3 421.206745582 18.6673243405 14.3563055041 -9.88345012502 0.489107559883 0.346743840947 292.1932512 -6.835759065 47.22698417
"BPMR.6L8.B1" 19950.61 3 13.3639788323 0.289580643484 3.66394344467 1.41352052584 0.0201356989415 0.0636766501307 10.23138053 0.8279933398 47.323486
"BPM.5L8.B1" 20011.03 3 496.364462066 5.96089730682 68.6409180802 4.52490200602 0.313934058623 1.68357315578 398.9404976 4.064444299 47.66642904
"BPMYB.4L8.B1" 20031.8 3 333.665356683 6.4759526904 26.0777873574 3.60349601259 0.197895928047 0.948294963532 249.0672696 3.152449234 47.67692195
"BPMWB.4L8.B1" 20056.19 3 573.188441968 55.2636967257 87.0101741371 -5.69544399229 1.24701221883 1.467912925 357.8793321 -3.902424531 47.69116454
"BPMSX.4L8.B1" 20106.42 3 1056.54082929 279.3025254 229.407019577 -8.43763232177 2.28163121063 2.70417339608 864.3680122 -6.180363281 47.70555862
"BPMS.2L8.B1" 20144.34 3 413.478178148 95.6826866573 184.81350205 -8.39398839725 4.84951744939 9.61738728541 293.8219938 -4.592840503 47.71581413
"BPMSW.1L8.B1" 20154.27 3 345.155031936 151.763830039 286.737252472 14.5726545684 2.79801550086 4.5512016241 235.1194227 10.79480222 47.72114106
"BPMSW.1R8.B1" 20197.46 3 796.025276962 352.01487707 557.743166118 -20.7999879396 7.18691338191 8.77878773689 235.0989235 -10.79432759 48.19173701
"BPMS.2R8.B1" 20207.39 3 2090.67734285 670.058537588 1073.72649346 -120.539390187 35.4406143735 54.7129607293 781.8138341 -50.14402607 48.19587395
"BPMSX.4R8.B1" 20245.31 3 707.823827942 244.003773785 174.754170492 6.25613638315 5.72555864366 5.41678179567 518.4512067 0.5215919097 48.20479027
"BPMWB.4R8.B1" 20295.46 3 606.494524915 97.6530606595 48.6412949564 0.908536419233 1.70608991894 0.887754612052 472.3007511 0.3985280257 48.22095003
"BPMYB.4R8.B1" 20319.93 3 436.351475747 56.8385992754 49.5469977425 10.9675064638 1.26025437095 0.990835245078 369.3030248 8.989647536 48.22957251
"BPMYB.5R8.B1" 20340.51 3 134.862612915 7.55311988576 39.6123648294 5.91791484638 0.519829530621 0.931981754409 93.14410237 4.431109737 48.24726659
"BPM.6R8.B1" 20424.62 3 321.283244231 15.254219272 41.6384373078 6.08670255924 0.400042386735 1.14194754014 257.0070369 5.104676326 48.66624445
"BPM_A.7R8.B1" 20446.86 3 109.684616674 3.02019928232 4.81947373523 3.45645033458 0.193750797133 0.269725122882 82.02441247 2.763247434 48.69071952
"BPM.8R8.B1" 20488.29 3 185.893304398 5.78031991451 13.0494623571 -1.81546116509 0.136506451116 0.263248157248 136.4393602 -1.443558479 48.76702517
"BPM.9R8.B1" 20527.36 3 10.7621021489 0.117380122808 0.954348415381 0.47948818265 0.00780687397027 0.0269128843188 13.96066434 0.3701475399 48.91733949
"BPM.10R8.B1" 20567.82 3 205.078623274 2.52211140209 7.89056505905 -5.02910787997 0.0630404400509 0.179282488235 180.8919379 -4.134897586 49.10506549
"BPM.11R8.B1" 20619.66 3 49.1747452988 0.157750608197 1.40295664682 0.990616595496 0.0075602102605 0.0447608567188 34.6793794 0.7169849661 49.20487025
"BPM.12R8.B1" 20674.38 3 177.419953032 1.78777871897 4.26344122581 -2.03711428132 0.0131542071503 0.0569586155901 172.544625 -2.336638514 49.34436569
"BPM.13R8.B1" 20727.83 3 21.230105115 0.412377242207 0.393076494558 0.336089813031 0.00842807790153 0.0111808376112 30.95678925 0.5045737958 49.46317426
"BPM.14R8.B1" 20781.28 3 202.184386883 2.35395204246 5.53953481321 -3.25744646796 0.0429239385375 0.0881551754062 170.9365185 -2.424978776 49.60719764
"BPM.15R8.B1" 20834.73 3 45.4295244443 0.706097362905 1.46136316857 0.799873161773 0.0277537438333 0.0418009928558 30.9480044 0.4960248311 49.72664877
"BPM.16R8.B1" 20888.18 3 157.383025874 2.10771816639 5.12607249865 -1.88091584301 0.0419818178929 0.0706542067531 171.0376622 -2.426167005 49.87060293
"BPM.17R8.B1" 20941.63 3 22.0603027752 0.114653943372 1.06191867444 0.237508861751 0.00634444640544 0.0246957301368 30.94167174 0.4965305777 49.99002535
"BPM.18R8.B1" 20995.07 3 215.749488439 1.77561417358 4.05777870007 -3.38721282524 0.0207199317053 0.0535268511018 170.9450336 -2.425195388 50.13405508
"BPM.19R8.B1" 21048.52 3 43.6366953019 0.550400784291 0.856636348773 0.850408962472 0.0304733818542 0.0257407338357 30.95107002 0.4961169776 50.25349516
"BPM.20R8.B1" 21101.97 3 146.857451523 2.14398736331 4.14099867505 -1.78225325426 0.0396417270423 0.0591687902114 171.0265171 -2.425922805 50.39744588
"BPM.21R8.B1" 21155.42 3 23.1368659194 0.226808820179 0.935660183941 0.196086719145 0.00886591160372 0.0247263299252 30.93887297 0.4964266875 50.51687985
"BPM.22R8.B1" 21208.87 3 226.470772623 3.55277365936 4.16793234933 -3.47651313436 0.0495500416634 0.0607229161891 170.9584924 -2.425460242 50.66091077
"BPM.23R8.B1" 21262.32 3 41.7939673143 0.328213922681 0.721047868834 0.925377772623 0.00910751175764 0.0231706389737 30.93633221 0.4959977551 50.78037999
"BPM.24R8.B1" 21315.76 3 128.042336807 0.298680778265 2.93131506911 -1.61157180935 0.0043487270949 0.0465461427546 171.0209815 -2.426340685 50.92438206
"BPM.25R8.B1" 21369.21 3 26.1591668865 0.155223519467 0.902013579821 0.116287641137 0.00802555564873 0.0224866633518 30.9369307 0.496372348 51.04382273
"BPM.26R8.B1" 21422.66 3 240.790912278 1.58522306005 3.77215740368 -3.55697635991 0.0302926534564 0.0519414999392 170.959562 -2.425536902 51.18785922
"BPM.27R8.B1" 21476.11 3 38.0729621734 0.358113592947 0.680765025237 0.944772194351 0.015314790357 0.0197780376537 30.93824328 0.4960303645 51.30732339
"BPM.28R8.B1" 21529.56 3 119.571621213 1.08265026028 2.47206595678 -1.61266507017 0.0210157424787 0.0341425890476 171.0181558 -2.426241042 51.45132087
"BPM.29R8.B1" 21583.01 3 29.615448319 0.0680120035127 0.797784374815 0.104011993063 0.00151103580181 0.0196057642657 30.93505714 0.4963299607 51.57076726
"BPM.30R8.B1" 21636.46 3 250.681480058 1.40640952083 4.74601124505 -3.57763032718 0.0140151633762 0.0689106877822 170.964063 -2.425656678 51.71480722
"BPM.31R8.B1" 21689.9 3 34.671269426 0.159621075542 0.802823997618 0.950699176569 0.00335191576332 0.0219024465704 30.94002572 0.4960813178 51.83426517
"BPM.32R8.B1" 21743.35 3 116.993860258 0.908146670804 2.80871860969 -1.71144899961 0.00699646677843 0.040892048453 171.0121082 -2.426104559 51.9782604
"BPM.33R8.B1" 21796.8 3 33.9509554353 0.240022979113 0.793182008615 0.161036750423 0.0114163167858 0.0202977559469 30.93341678 0.4962718986 52.09771334
"BPM.34R8.B1" 21850.25 3 244.002809821 1.21650198656 4.5122168297 -3.34314171356 0.0240661347833 0.0658150065823 170.9714842 -2.425805965 52.24175428
"BPM.33L1.B1" 21903.7 3 30.1270595944 0.246153120866 0.84871210641 0.851490134253 0.0124132168258 0.0240430990774 30.94147712 0.4961448285 52.36120552
"BPM.32L1.B1" 21957.15 3 124.75748049 1.18586474457 2.47300688724 -1.95063625768 0.0219197519736 0.0340084961594 171.0035255 -2.425946735 52.50520108
"BPM.31L1.B1" 22010.6 3 38.23363688 0.423207450725 0.834977502792 0.259748956686 0.0169579911438 0.0137197465352 30.93219582 0.4962047547 52.62466068
"BPM.30L1.B1" 22064.04 3 234.070654609 2.4495060952 5.3916817321 -3.0698537414 0.0468514028073 0.0767523851747 170.980983 -2.425967815 52.76869999
"BPM.29L1.B1" 22117.49 3 25.8035152136 0.0429455140837 0.686354779763 0.718979524648 0.00222852895862 0.0176732283108 30.9424327 0.4962136858 52.88814481
"BPM.28L1.B1" 22170.94 3 142.662210279 0.672856180336 3.08364833479 -2.32425927941 0.0056382402609 0.0467947700924 170.9933822 -2.425785488 53.03214326
"BPM.27L1.B1" 22224.39 3 41.8915070757 0.262125997024 0.89391480271 0.424983497633 0.0144867688008 0.021088230667 30.93153292 0.4961361529 53.15160885
"BPM.26L1.B1" 22277.84 3 210.659150263 1.26137504752 4.51231772749 -2.64899712099 0.0246141525383 0.0626009931337 170.9914808 -2.426123848 53.29564411
"BPM.25L1.B1" 22331.29 3 22.9578471421 0.298338117633 0.649245863061 0.556797553128 0.0147214094442 0.0179352395857 30.94278399 0.4962800709 53.41508354
"BPM.24L1.B1" 22384.74 3 162.562133535 2.7650400946 2.29103279167 -2.66778904677 0.0474090152513 0.0320330621461 170.98283 -2.425639128 53.55908708
"BPM.23L1.B1" 22438.18 3 44.0672485248 0.463742860906 0.713107493539 0.556765919816 0.0129856695754 0.013308733011 30.9315033 0.4960738823 53.67855732
"BPM.22L1.B1" 22491.63 3 193.305492579 1.76230441768 4.08451282431 -2.35713835232 0.0302611683821 0.0567945586746 171.0017857 -2.426256351 53.82258657
"BPM.21L1.B1" 22545.08 3 21.1600034414 0.234395660769 0.574262240538 0.410359821384 0.0109860789288 0.0184470032968 30.94249107 0.4963364464 53.94202223
"BPM.20L1.B1" 22598.53 3 189.512814321 2.08330216358 3.75459281444 -3.09465289097 0.041039806935 0.0590302047607 170.9783911 -2.425593828 54.08602951
"BPM.19L1.B1" 22651.98 3 46.0214999109 0.53212877253 0.972089056321 0.730912906324 0.0251268355308 0.0208976769444 30.94918274 0.4962865862 54.20545964
"BPM.18L1.B1" 22705.43 3 171.944994391 2.60607103705 4.54110855418 -2.04305737108 0.0437023802339 0.0627741461343 170.9957651 -2.425593027 54.34943474
"BPM.17L1.B1" 22758.87 3 20.9455757245 0.210996184541 0.879420077409 0.302514136569 0.00561150642764 0.0252715637463 30.94176936 0.4962863332 54.4688751
"BPM.16L1.B1" 22812.32 3 207.017384495 1.43914962399 4.68182782704 -3.32765540812 0.0276517461532 0.0688311300267 170.9857367 -2.425711583 54.6128804
"BPM.15L1.B1" 22865.77 3 45.892060038 0.227850079846 0.892602003553 0.836216724984 0.0102365570302 0.0213445472 30.94969392 0.496336692 54.73230611
"BPM.14L1.B1" 22919.22 3 152.183618514 0.876760067001 3.16718491851 -1.79907108369 0.0130256900861 0.0436961514312 170.9881348 -2.42547864 54.87628406
"BPM.13L1.B1" 22972.67 3 22.2241275055 0.369981416002 0.714928339489 0.199424384874 0.0110942278843 0.0189022857118 30.94148319 0.4962376575 54.99572842
"BPM.12L1.B1" 23026.12 3 228.654380751 3.38016944198 3.88332379038 -3.54298794398 0.0579671788313 0.0547751770318 178.658008 -2.527153149 55.13561774
"BPM.11L1.B1" 23079.57 3 45.3851419665 0.69910578373 0.800917298108 0.94965459993 0.0243839446764 0.021820169715 32.27508695 0.5576322671 55.24894517
"BPM.10L1.B1" 23132.35 3 135.151534668 2.3770856342 3.53575547242 -1.59673292257 0.0372917598126 0.0553266444622 163.0735899 -2.290159232 55.39051292
"BPM.9L1.B1" 23171.41 3 15.2357570933 0.257105093974 1.15133373953 0.409459124774 0.00918532008448 0.0527570268581 21.15427573 0.7949109614 55.49310547
"BPM.8L1.B1" 23211.87 3 156.825364838 2.73882831395 9.0467326258 -3.54799599365 0.0547706066274 0.177306181143 109.4469359 -2.422997256 55.69327977
"BPMR.7L1.B1" 23250.94 3 50.9717972004 1.53215205534 9.22786880277 1.08626036245 0.0703884771008 0.446926116802 38.90716602 0.5843574891 55.7836229
"BPM.6L1.B1" 23294.12 3 197.105337828 10.6255038587 45.0174461828 -1.03512645092 0.196600347053 0.983188497341 226.8669396 -1.413658463 55.87153317
"BPMR.5L1.B1" 23326.02 3 320.034661167 30.7787596634 80.9270623813 -5.60144578887 0.976325138394 2.53141365321 365.513355 -7.683147945 55.8900256
"BPMYA.4L1.B1" 23347.14 3 574.180064066 70.5143854447 106.422230051 -7.97656939151 1.82347710922 2.42500617098 763.2634874 -11.15150176 55.89639062
"BPMWB.4L1.B1" 23368.28 3 759.306586401 271.588330706 235.128408159 1.124944637 2.39303041692 3.27196616643 858.9236765 -0.9603218621 55.90042147
"BPMSY.4L1.B1" 23461.06 3 757.43556044 230.962120582 189.712735135 1.09381184749 2.91855541038 2.95964691288 1056.385447 -1.167957764 55.91594802
"BPMS.2L1.B1" 23487.84 3 677.223163912 15.9822820553 62.4086158469 46.8477506423 0.702853446548 3.8712796199 1559.814697 100.1938853 55.91872543
"BPMSW.1L1.B1" 23497.88 3 268.416189547 159.361190757 77.3838850155 13.005501346 3.64611979353 1.97526008724 462.978456 21.49423665 55.92083768
"BPMSW.1R1.B1" 23540.85 3 271.576863109 188.972619632 136.892755158 -15.1355791777 3.49551965924 3.19597991634 462.6231006 -21.48596834 56.40603643
"BPMS.2R1.B1" 23550.9 3 497.365409745 214.716234289 78.7542381042 1.82117095005 11.6974563103 3.37998811544 585.8758718 9.110113767 56.40874898
"BPMSY.4R1.B1" 23577.68 3 2569.65633327 1189.00361721 524.520601872 7.87320870579 9.36540993942 3.58788940189 2012.632211 13.43467453 56.41293534
"BPMWB.4R1.B1" 23670.46 3 176.903450574 43.3136822037 39.5876693995 3.63137932105 0.407747034962 0.487813931139 295.9378217 5.068174722 56.43211513
"BPMYA.4R1.B1" 23691.6 3 100.552800993 2.14508648625 10.1943432137 0.938413920162 0.13574817179 0.258461997736 131.4048576 1.503423931 56.44971853
"BPM.5R1.B1" 23719.0 3 51.5047726795 3.49623088813 4.48518687651 1.34092567011 0.0728319577125 0.117875657075 60.4949398 1.865178895 56.4971524
"BPMR.6R1.B1" 23750.9 3 23.5438979845 1.24478582623 4.5378363878 -0.723132106018 0.0475084751743 0.181401127107 17.96487262 -0.6912009555 56.74091325
"BPMSA.7R1.B1" 23757.12 3 36.5038502272 0.269018160484 4.23700598324 -1.14441703138 0.0186989052791 0.159886255232 29.73502815 -1.202477031 56.7842473
"BPM_A.7R1.B1" 23778.63 3 112.762743007 2.29016146686 7.23061625225 -2.44448949706 0.0609416165184 0.295076999795 119.5159243 -2.971728335 56.84299496
"BPM.8R1.B1" 23820.07 3 14.4874270626 0.191080389187 0.796978255481 0.238602222646 0.00938869330046 0.017723643063 20.5627421 0.5382536794 56.96640376
"BPM.9R1.B1" 23859.13 3 167.472456868 1.06940535362 6.02978990812 -3.77987749494 0.0277314164396 0.132435262767 120.940562 -2.549124794 57.13300523
"BPM.10R1.B1" 23899.6 3 40.5659365396 0.455034644675 1.19015725933 1.11796891279 0.0275956973922 0.041314407347 28.88569419 0.646078889 57.23470575
"BPM.11R1.B1" 23952.38 3 139.743725179 1.91658106846 2.24911468229 -1.85013455794 0.0351226743078 0.0407022823289 178.3459214 -2.680478628 57.38514124
"BPM.12R1.B1" 24007.11 3 28.3608828768 0.179921801502 0.331640432092 0.208562286224 0.00587949388193 0.00682570047282 37.07010096 0.559943086 57.49348656
