@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ DQMIN %le  0.0201211839857
@ DQMINE %le  0.00195706451619
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.20L8.B1 19266.64 0.315225854498 0.0286569611888 1.2084434238 0.0286569611888 -0.563905275677 0.547219394016 -0.547219394016 0.563905275677
BPM.19L8.B1 19320.09 0.313919782457 0.0247980829394 1.20729263561 0.0247980829394 -0.822935687605 0.0424687679642 -0.0424687679642 0.822935687605
BPM.18L8.B1 19373.54 0.310589641254 0.0352795877725 1.20437324095 0.0352795877725 -0.79548814913 0.32490125221 -0.32490125221 0.79548814913
BPM.17L8.B1 19427.0 0.312915486725 0.0227161867059 1.20640997692 0.0227161867059 -0.72270015794 0.432950093832 -0.432950093832 0.72270015794
BPM.16L8.B1 19480.45 0.313987322429 0.0559355810547 1.2073520649 0.0559355810547 -0.701893608245 0.297588774154 -0.297588774154 0.701893608245
BPM.15L8.B1 19533.9 0.314758041559 0.038849624567 1.20803085275 0.038849624567 -0.808165340802 -0.294479048274 0.294479048274 0.808165340802
BPM.14L8.B1 19587.35 0.31382999438 0.0290270511675 1.2072136435 0.0290270511675 -0.865741507946 0.0849009405173 -0.0849009405173 0.865741507946
BPM.13L8.B1 19640.8 0.316817978805 0.0435066206072 1.20985071531 0.0435066206072 -0.809980270006 0.222511828526 -0.222511828526 0.809980270006
BPM.12L8.B1 19694.25 0.31634431725 0.0243892456878 1.20943152837 0.0243892456878 -0.725822328159 -0.289865321811 0.289865321811 0.725822328159
BPM.11L8.B1 19747.7 0.315877270957 0.043258389263 1.20901862223 0.043258389263 -0.579773737711 -0.671863826057 0.671863826057 0.579773737711
BPM.10L8.B1 19799.55 0.314607162084 0.0689950144046 1.20789788004 0.0689950144046 -0.872430961068 -0.131840397198 0.131840397198 0.872430961068
BPM.9L8.B1 19838.61 0.318339150174 0.050631398678 1.21119989406 0.050631398678 -0.804777608753 0.159491459598 -0.159491459598 0.804777608753
BPM.8L8.B1 19879.08 0.307841237214 0.0847129068789 1.2019797173 0.0847129068789 -0.582028952698 -0.606651547336 0.606651547336 0.582028952698
BPM.7L8.B1 19918.15 0.302108475793 0.0669978025912 1.19703276509 0.0669978025912 -0.300150330057 -0.776129126735 0.776129126735 0.300150330057
BPMR.6L8.B1 19950.61 0.316847394437 0.0402015301177 1.2098767623 0.0402015301177 -0.136496790441 -0.822262688581 0.822262688581 0.136496790441
BPM.5L8.B1 20011.03 0.373921524651 0.128101188877 1.2638211341 0.128101188877 -0.345528122751 -1.14902192086 1.14902192086 0.345528122751
BPMYB.4L8.B1 20031.8 0.276537255968 0.157232947325 1.17568753679 0.157232947325 -0.361630994956 -0.631689211188 0.631689211188 0.361630994956
BPMWB.4L8.B1 20056.19 0.367252983862 0.121737427599 1.25714376883 0.121737427599 -0.389353332889 -1.10899346842 1.10899346842 0.389353332889
BPMSX.4L8.B1 20106.42 0.213689497687 0.0645591203739 1.12772436024 0.0645591203739 -0.410537547724 -0.366333173857 0.366333173857 0.410537547724
BPMS.2L8.B1 20144.34 0.64614569726 1.54171457285 1.6810775933 1.54171457285 -1.26437308674 -4.01096557396 4.01096557396 1.26437308674
BPMS.2R8.B1 20207.39 0.35894137388 0.110992908683 1.24896746619 0.110992908683 -0.332754554578 -1.04053894168 1.04053894168 0.332754554578
BPMSX.4R8.B1 20245.31 0.31026007131 0.086342302687 1.20408547115 0.086342302687 -0.381262183667 -0.783351548736 0.783351548736 0.381262183667
BPMYB.4R8.B1 20319.93 0.283196089487 0.0688242648912 1.18113575631 0.0688242648912 -0.473760217259 -0.635502229798 0.635502229798 0.473760217259
BPMYB.5R8.B1 20340.51 0.301185600756 0.0455166846704 1.19624208545 0.0455166846704 -0.442500367982 -0.67443419754 0.67443419754 0.442500367982
BPM.6R8.B1 20424.62 0.274895495877 0.111051427395 1.17435580413 0.111051427395 0.549527643821 -0.606016874372 0.606016874372 -0.549527643821
BPM_A.7R8.B1 20446.86 0.296326699898 0.039251159506 1.19210487415 0.039251159506 0.412733189217 -0.714426138106 0.714426138106 -0.412733189217
BPM.8R8.B1 20488.29 0.304151265841 0.0519308925889 1.19878853073 0.0519308925889 -0.0781023180883 -0.807021467831 0.807021467831 0.0781023180883
BPM.9R8.B1 20527.36 0.301112893275 0.0595905046014 1.19617985937 0.0595905046014 -0.116237039787 -0.711778275199 0.711778275199 0.116237039787
BPM.10R8.B1 20567.82 0.302862681996 0.0600015136989 1.19768010204 0.0600015136989 0.473026687356 -0.723263197088 0.723263197088 -0.473026687356
BPM.11R8.B1 20619.66 0.30455412072 0.0545389690417 1.19913569498 0.0545389690417 -0.20298729306 -0.811615701429 0.811615701429 0.20298729306
BPM.12R8.B1 20674.38 0.298717353797 0.0415695008486 1.19413507232 0.0415695008486 -0.274394396802 -0.68126903849 0.68126903849 0.274394396802
BPM.13R8.B1 20727.83 0.30120470447 0.0659276116846 1.19625843681 0.0659276116846 -0.155048429326 -0.739886736537 0.739886736537 0.155048429326
BPM.14R8.B1 20781.28 0.294711224663 0.0277325099138 1.19073882381 0.0277325099138 0.136081218225 -0.82571634698 0.82571634698 -0.136081218225
BPM.15R8.B1 20834.73 0.302661927413 0.0371594584366 1.19750769135 0.0371594584366 -0.101160197138 -0.820258139188 0.820258139188 0.101160197138
BPM.16R8.B1 20888.18 0.305038588937 0.0471646562759 1.19955359007 0.0471646562759 -0.103631077793 -0.730600315175 0.730600315175 0.103631077793
BPM.17R8.B1 20941.63 0.301531472775 0.0535113692368 1.19653823012 0.0535113692368 0.0387695881488 -0.779887939172 0.779887939172 -0.0387695881488
BPM.18R8.B1 20995.07 0.306564862885 0.0452950983219 1.20087299326 0.0452950983219 0.246755043605 -0.847575619943 0.847575619943 -0.246755043605
BPM.19R8.B1 21048.52 0.30353218737 0.0393308489836 1.19825562085 0.0393308489836 0.0244561309631 -0.809503315326 0.809503315326 -0.0244561309631
BPM.20R8.B1 21101.97 0.31471497945 0.0505880629471 1.20799289689 0.0505880629471 0.08646426069 -0.755482811867 0.755482811867 -0.08646426069
BPM.21R8.B1 21155.42 0.303783561087 0.0368931372741 1.19847192053 0.0368931372741 0.202395073091 -0.767115025622 0.767115025622 -0.202395073091
BPM.22R8.B1 21208.87 0.312712284403 0.0474301220813 1.20623162117 0.0474301220813 0.377582060143 -0.809279477032 0.809279477032 -0.377582060143
BPM.23R8.B1 21262.32 0.312849861403 0.0267065505746 1.20635236729 0.0267065505746 0.143207254615 -0.829449464593 0.829449464593 -0.143207254615
BPM.24R8.B1 21315.76 0.306361210541 0.0458002963859 1.20069669216 0.0458002963859 0.297642888805 -0.662160979463 0.662160979463 -0.297642888805
BPM.25R8.B1 21369.21 0.312149530142 0.0392992295625 1.2057380903 0.0392992295625 0.478737117227 -0.704467016131 0.704467016131 -0.478737117227
BPM.26R8.B1 21422.66 0.316546956634 0.0467402437871 1.20961080937 0.0467402437871 0.52647609935 -0.711695394378 0.711695394378 -0.52647609935
BPM.27R8.B1 21476.11 0.315631616465 0.0496298080137 1.20880161373 0.0496298080137 0.309668568245 -0.762496070928 0.762496070928 -0.309668568245
BPM.29R8.B1 21583.01 0.316523981181 0.0596999509529 1.20959047831 0.0596999509529 0.689549519559 -0.574269164304 0.574269164304 -0.689549519559
BPM.30R8.B1 21636.46 0.312020160534 0.0253161674881 1.20562471983 0.0253161674881 0.634345070487 -0.566116176009 0.566116176009 -0.634345070487
BPM.31R8.B1 21689.9 0.313192036855 0.0450209996282 1.20665283902 0.0450209996282 0.477285563008 -0.652673625816 0.652673625816 -0.477285563008
BPM.32R8.B1 21743.35 0.309042325891 0.0648232962303 1.20302396172 0.0648232962303 0.729102194344 -0.253629060214 0.253629060214 -0.729102194344
BPM.33R8.B1 21796.8 0.30799999735 0.0408384526725 1.20211758978 0.0408384526725 0.798778163477 -0.375863646951 0.375863646951 -0.798778163477
BPM.34R8.B1 21850.25 0.308674831873 0.0275349143138 1.20270416801 0.0275349143138 0.710146534773 -0.428133052177 0.428133052177 -0.710146534773
BPM.33L1.B1 21903.7 0.313409137919 0.054803157348 1.20684359667 0.054803157348 0.62255780745 -0.438939133349 0.438939133349 -0.62255780745
BPM.32L1.B1 21957.15 0.316581772001 0.0412985442152 1.20964161958 0.0412985442152 0.841187698547 0.0128948808516 -0.0128948808516 -0.841187698547
BPM.31L1.B1 22010.6 0.318314683484 0.0421535431071 1.21117815799 0.0421535431071 0.884739963119 -0.1891777886 0.1891777886 -0.884739963119
BPM.29L1.B1 22117.49 0.322518479371 0.0573188548249 1.21493004768 0.0573188548249 0.719300230287 -0.220024379535 0.220024379535 -0.719300230287
BPM.28L1.B1 22170.94 0.318743502817 0.0401036456825 1.21155928823 0.0401036456825 0.821004866241 0.317376866196 -0.317376866196 -0.821004866241
BPM.27L1.B1 22224.39 0.310788307255 0.0530063689907 1.20454680938 0.0530063689907 0.892165615729 -0.0188021387834 0.0188021387834 -0.892165615729
BPM.26L1.B1 22277.84 0.303342016973 0.0523898191876 1.19809206261 0.0523898191876 0.771469577995 -0.069350513826 0.069350513826 -0.771469577995
BPM.25L1.B1 22331.29 0.30737156089 0.0507545958879 1.20157211264 0.0507545958879 0.739885874335 0.032278627312 -0.032278627312 -0.739885874335
BPM.24L1.B1 22384.74 0.311691144596 0.0430411031659 1.20533653731 0.0430411031659 0.672724081615 0.568913025337 -0.568913025337 -0.672724081615
BPM.23L1.B1 22438.18 0.302066132491 0.0584855840001 1.19699645284 0.0584855840001 0.844103851341 0.192081660349 -0.192081660349 -0.844103851341
BPM.22L1.B1 22491.63 0.31111105097 0.037591231555 1.20482894076 0.037591231555 0.760001585268 0.128471073462 -0.128471073462 -0.760001585268
BPM.21L1.B1 22545.08 0.314521026847 0.0445054363111 1.20782198724 0.0445054363111 0.687999119551 0.320442897851 -0.320442897851 -0.687999119551
BPM.20L1.B1 22598.53 0.313521270614 0.0412661134463 1.20694215843 0.0412661134463 0.573643067616 0.696660299556 -0.696660299556 -0.573643067616
BPM.19L1.B1 22651.98 0.31439078362 0.0352774668126 1.20770725854 0.0352774668126 0.790469483418 0.328294319467 -0.328294319467 -0.790469483418
BPM.18L1.B1 22705.43 0.310549860314 0.0503804725752 1.20433849457 0.0503804725752 0.722509530605 0.24172280781 -0.24172280781 -0.722509530605
BPM.17L1.B1 22758.87 0.310670181916 0.0438257679898 1.20444359783 0.0438257679898 0.587181308516 0.51997535884 -0.51997535884 -0.587181308516
BPM.16L1.B1 22812.32 0.316274535401 0.0493453497508 1.20936980877 0.0493453497508 0.456973935579 0.784679079136 -0.784679079136 -0.456973935579
BPM.15L1.B1 22865.77 0.312085185347 0.0512045354079 1.20568169903 0.0512045354079 0.744770459288 0.409235994635 -0.409235994635 -0.744770459288
BPM.14L1.B1 22919.22 0.312422889773 0.0487488636188 1.20597774878 0.0487488636188 0.634768907256 0.392038397041 -0.392038397041 -0.634768907256
BPM.13L1.B1 22972.67 0.316085422644 0.0609558532169 1.20920259266 0.0609558532169 0.453069941429 0.704903024569 -0.704903024569 -0.453069941429
BPM.12L1.B1 23026.12 0.311739328401 0.0600900924197 1.20537872821 0.0600900924197 0.445806733598 0.760599185529 -0.760599185529 -0.445806733598
BPM.11L1.B1 23079.57 0.308973663047 0.0567484343869 1.20296419185 0.0567484343869 0.780632968603 0.314295151677 -0.314295151677 -0.780632968603
BPM.10L1.B1 23132.35 0.308957337461 0.0316609010874 1.20294998201 0.0316609010874 0.590044603295 0.425180166485 -0.425180166485 -0.590044603295
BPM.9L1.B1 23171.41 0.309374676435 0.0406780620882 1.20331339331 0.0406780620882 0.352410494093 0.739917258622 -0.739917258622 -0.352410494093
BPM.8L1.B1 23211.87 0.309674839962 0.0393818067021 1.20357497405 0.0393818067021 0.0682808512343 0.851415148551 -0.851415148551 -0.0682808512343
BPMR.7L1.B1 23250.94 0.314903789681 0.0442090546529 1.20815934483 0.0442090546529 0.746481269466 0.315904877615 -0.315904877615 -0.746481269466
BPM.6L1.B1 23294.12 0.309970947322 0.0485505553589 1.20383318723 0.0485505553589 0.75237562795 -0.0490833725565 0.0490833725565 -0.75237562795
BPMR.5L1.B1 23326.02 0.320864343152 0.151101053599 1.21344957396 0.151101053599 0.321171323937 -0.705198521469 0.705198521469 -0.321171323937
BPMS.2L1.B1 23487.84 0.239617009423 0.85428692027 1.14678975202 0.85428692027 0.368270738891 -0.447383019294 0.447383019294 -0.368270738891
BPMSW.1L1.B1 23497.88 0.281221938007 0.0966470241662 1.17951262374 0.0966470241662 0.234655552776 -0.595672639185 0.595672639185 -0.234655552776
BPMSW.1R1.B1 23540.85 -0.202798359771 -1 0.911808394959 -1 0.155281571214 0.297109314972 -0.297109314972 -0.155281571214
BPMS.2R1.B1 23550.9 0.586105301578 0.247132525607 1.55437237155 0.247132525607 0.282632689281 -3.09614729417 3.09614729417 -0.282632689281
BPMSY.4R1.B1 23577.68 0.269389182168 0.101436678461 1.16992211589 0.101436678461 0.159644276434 -0.58394072212 0.58394072212 -0.159644276434
BPMWB.4R1.B1 23670.46 0.347500651404 0.575080210445 1.23796953913 0.575080210445 0.306807725844 -1.14905737666 1.14905737666 -0.306807725844
BPMYA.4R1.B1 23691.6 0.354084078341 0.171768750133 1.24426247889 0.171768750133 0.493562536927 -0.871372061894 0.871372061894 -0.493562536927
BPM.5R1.B1 23719.0 0.319558796372 0.0545397875576 1.21228490623 0.0545397875576 0.615865604178 -0.557539760436 0.557539760436 -0.615865604178
BPMR.6R1.B1 23750.9 0.27722111728 0.198631071058 1.17624359698 0.198631071058 0.869284998913 0.0845275228229 -0.0845275228229 -0.869284998913
BPMSA.7R1.B1 23757.12 0.296816302022 0.0713884155689 1.19251981233 0.0713884155689 0.724321401 0.344039081276 -0.344039081276 -0.724321401
BPM_A.7R1.B1 23778.63 0.316624480554 0.0414186483376 1.20967941815 0.0414186483376 0.629546573439 0.450630985553 -0.450630985553 -0.629546573439
BPM.8R1.B1 23820.07 0.315975704543 0.0402649200971 1.20910561019 0.0402649200971 0.233147089186 0.769036561916 -0.769036561916 -0.233147089186
BPM.9R1.B1 23859.13 0.318551668286 0.0482871409922 1.21138874319 0.0482871409922 0.165045819653 0.900832546369 -0.900832546369 -0.165045819653
BPM.10R1.B1 23899.6 0.306653341885 0.0440675582807 1.20094961341 0.0440675582807 0.76877392056 0.332853952427 -0.332853952427 -0.76877392056
BPM.11R1.B1 23952.38 0.307857917571 0.02904423243 1.20199420084 0.02904423243 0.518368759653 0.515966982028 -0.515966982028 -0.518368759653
BPM.12R1.B1 24007.11 0.309991965033 0.0405037294238 1.20385152152 0.0405037294238 0.300420919656 0.755062813688 -0.755062813688 -0.300420919656
BPM.13R1.B1 24060.56 0.304523327842 0.0333895537978 1.19910914826 0.0333895537978 0.373187978069 0.799385691902 -0.799385691902 -0.373187978069
BPM.14R1.B1 24114.01 0.312046648513 0.0294089526635 1.20564792943 0.0294089526635 0.763385341126 0.388501670046 -0.388501670046 -0.763385341126
BPM.15R1.B1 24167.46 0.311565807854 0.0374156472919 1.20522681017 0.0374156472919 0.538461505866 0.511064203713 -0.511064203713 -0.538461505866
BPM.16R1.B1 24220.91 0.306715143028 0.0721091702038 1.20100314004 0.0721091702038 0.153304334565 0.797337185184 -0.797337185184 -0.153304334565
BPM.17R1.B1 24274.37 0.305676728345 0.0339884379363 1.20010470699 0.0339884379363 0.117522461339 0.857855471389 -0.857855471389 -0.117522461339
BPM.18R1.B1 24327.82 0.302566473113 0.0479419887708 1.19742574004 0.0479419887708 0.577948290007 0.561819855528 -0.561819855528 -0.577948290007
BPM.19R1.B1 24381.27 0.303591263566 0.0471478827567 1.19830644365 0.0471478827567 0.251024494607 0.682270759637 -0.682270759637 -0.251024494607
BPM.20R1.B1 24434.72 0.302804563058 0.0281332494676 1.19763018106 0.0281332494676 -0.127807817363 0.83171428379 -0.83171428379 0.127807817363
BPM.21R1.B1 24488.17 0.307660125532 0.0377248580465 1.20182249191 0.0377248580465 -0.122544976634 0.877032349368 -0.877032349368 0.122544976634
BPM.22R1.B1 24541.62 0.300228474442 0.0493142305431 1.19542371366 0.0493142305431 0.369184939744 0.684725331739 -0.684725331739 -0.369184939744
BPM.23R1.B1 24595.08 0.29770113496 0.0299334478679 1.19327080931 0.0299334478679 -0.0894104580846 0.722294753727 -0.722294753727 0.0894104580846
BPM.24R1.B1 24648.53 0.293363064072 0.0384721118102 1.1896024032 0.0384721118102 -0.305196649983 0.774504016104 -0.774504016104 0.305196649983
BPM.25R1.B1 24701.98 0.296997741988 0.0390747862687 1.19267369291 0.0390747862687 -0.245349025529 0.795533490231 -0.795533490231 0.245349025529
BPM.26R1.B1 24755.43 0.291863042676 0.0483720632306 1.18834178898 0.0483720632306 0.173723994136 0.712425704115 -0.712425704115 -0.173723994136
BPM.27R1.B1 24808.88 0.29952593168 0.0459031639885 1.19482408621 0.0459031639885 -0.30683090295 0.71666990196 -0.71666990196 0.30683090295
BPM.28R1.B1 24862.33 0.291205927677 0.0266299366127 1.18779081211 0.0266299366127 -0.41336502971 0.715854897231 -0.715854897231 0.41336502971
BPM.29R1.B1 24915.78 0.291443386545 0.0337826811103 1.18798982785 0.0337826811103 -0.346785724363 0.729607314766 -0.729607314766 0.346785724363
BPM.30R1.B1 24969.24 0.297314002918 0.0463219368658 1.19294205862 0.0463219368658 -0.00068340958028 0.741821964619 -0.741821964619 0.00068340958028
BPM.31R1.B1 25022.69 0.296827648906 0.0376309554662 1.19252943396 0.0376309554662 -0.479577439544 0.636844557992 -0.636844557992 0.479577439544
BPM.32R1.B1 25076.14 0.287292932503 0.0466737111276 1.18452564398 0.0466737111276 -0.496084371637 0.639467162654 -0.639467162654 0.496084371637
BPM.33R1.B1 25129.59 0.29268425301 0.0601503028176 1.18903143535 0.0601503028176 -0.460249592149 0.656917019927 -0.656917019927 0.460249592149
BPM.34R1.B1 25183.04 0.290656383172 0.0657854032342 1.18733061879 0.0657854032342 -0.182614487063 0.673428221756 -0.673428221756 0.182614487063
BPM.33L2.B1 25236.49 0.290059581451 0.0350341384643 1.18683145722 0.0350341384643 -0.609815496953 0.525219923587 -0.525219923587 0.609815496953
BPM.32L2.B1 25289.94 0.282127545592 0.0580781482198 1.18025637627 0.0580781482198 -0.582258272499 0.546066794727 -0.546066794727 0.582258272499
BPM.31L2.B1 25343.4 0.291171423059 0.028492485355 1.1877619019 0.028492485355 -0.558901192337 0.550117608047 -0.550117608047 0.558901192337
BPM.30L2.B1 25396.85 0.2878246028 0.0383457060364 1.18496771177 0.0383457060364 -0.364823018874 0.591237970185 -0.591237970185 0.364823018874
BPM.29L2.B1 25450.3 0.276679961337 0.0392189147305 1.17580350803 0.0392189147305 -0.665301854707 0.382148175311 -0.382148175311 0.665301854707
BPM.28L2.B1 25503.75 0.280236915361 0.0311079696183 1.17870524389 0.0311079696183 -0.649110395533 0.471280983736 -0.471280983736 0.649110395533
BPM.27L2.B1 25557.2 0.27744306868 0.0398154231896 1.1764242394 0.0398154231896 -0.594973865495 0.410827148278 -0.410827148278 0.594973865495
BPM.26L2.B1 25610.65 0.2810344793 0.0410806513989 1.17935884424 0.0410806513989 -0.544062929981 0.425147238462 -0.425147238462 0.544062929981
BPM.25L2.B1 25664.1 0.273056515281 0.0318243471739 1.172869454 0.0318243471739 -0.727600322402 0.238053841634 -0.238053841634 0.727600322402
BPM.24L2.B1 25717.56 0.281085681693 0.0569187284291 1.17940084153 0.0569187284291 -0.699429328408 0.407180258458 -0.407180258458 0.699429328408
BPM.23L2.B1 25771.01 0.275147760834 0.0438477064435 1.17456013753 0.0438477064435 -0.643066605836 0.267051110626 -0.267051110626 0.643066605836
BPM.22L2.B1 25824.46 0.279683286073 0.0409185013479 1.17825218542 0.0409185013479 -0.658600872409 0.218059447384 -0.218059447384 0.658600872409
BPM.21L2.B1 25877.91 0.28199517034 0.0518433157196 1.18014757204 0.0518433157196 -0.791585334623 0.135739346641 -0.135739346641 0.791585334623
BPM.20L2.B1 25931.36 0.279754852314 0.0369822767757 1.17831072173 0.0369822767757 -0.74484766825 0.265260041436 -0.265260041436 0.74484766825
BPM.19L2.B1 25984.81 0.276287643985 0.0336674235839 1.17548476907 0.0336674235839 -0.67345771341 0.0159895317119 -0.0159895317119 0.67345771341
BPM.18L2.B1 26038.27 0.275074973169 0.0514262446922 1.17450116893 0.0514262446922 -0.706389047671 -0.146032597032 0.146032597032 0.706389047671
BPM.17L2.B1 26091.72 0.276955781549 0.0478784215908 1.17602775396 0.0478784215908 -0.787783739773 -0.110508747339 0.110508747339 0.787783739773
BPM.16L2.B1 26145.17 0.282009192918 0.040241288886 1.1801590963 0.040241288886 -0.776894178053 0.0668877752948 -0.0668877752948 0.776894178053
BPM.15L2.B1 26198.62 0.280861240329 0.0314988054445 1.17921678318 0.0314988054445 -0.622158609909 -0.253101324089 0.253101324089 0.622158609909
BPM.14L2.B1 26252.07 0.282909796329 0.0466485460137 1.18089995275 0.0466485460137 -0.617456124316 -0.458655730892 0.458655730892 0.617456124316
BPM.13L2.B1 26305.52 0.285461483285 0.0157880961053 1.18300662828 0.0157880961053 -0.751953727229 -0.320299412711 0.320299412711 0.751953727229
BPM.12L2.B1 26358.97 0.285650247096 0.0356845608151 1.18316292013 0.0356845608151 -0.75485118472 -0.0948085835058 0.0948085835058 0.75485118472
BPM.11L2.B1 26412.43 0.284171292216 0.0328314150468 1.18194003725 0.0328314150468 -0.563769532621 -0.390568359005 0.390568359005 0.563769532621
BPM.10L2.B1 26464.27 0.284794232318 0.0277259144091 1.1824546567 0.0277259144091 -0.581673155253 -0.517998365918 0.517998365918 0.581673155253
BPM.9L2.B1 26503.33 0.282609582969 0.0456779020878 1.18065283554 0.0456779020878 -0.649682323569 -0.467520589164 0.467520589164 0.649682323569
BPM.8L2.B1 26543.8 0.269456794878 0.0801950914551 1.16997625353 0.0801950914551 -0.650932967327 -0.320387953139 0.320387953139 0.650932967327
BPM.7L2.B1 26582.87 0.289335686103 0.0880149225067 1.18622683937 0.0880149225067 0.119666371677 -0.756509797913 0.756509797913 -0.119666371677
BPMR.6L2.B1 26614.97 0.166766731515 0.0847207625469 1.09551089026 0.0847207625469 0.321471521723 -0.211294641997 0.211294641997 -0.321471521723
