@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.19R5.B1" 11051.68 3 0.360785627219 0.00705098696365 0.139876240271 0.332567145424 0.0414780942232 0.00296855875442 0.0400890455599 -0.0106442813986 -1.11230289698e-08 8.97447903928e-09 -3.54712264781e-10 4.49233724039e-09
"BPM.20R5.B1" 11105.13 3 0.3606345642 0.00654534732005 0.082428083733 0.351088165434 0.0395329157303 0.00179917373679 -0.0081696511136 -0.0386795582553 -1.18169060286e-08 8.0439755532e-09 4.49551277207e-09 3.07651821945e-10
"BPM.21R5.B1" 11158.58 3 0.358577917889 0.00398937938406 0.0252694114239 0.357686426978 0.0424086052246 0.00193752838527 -0.0415117140604 0.00867567823613 -9.87095659869e-09 1.03160101842e-08 1.77702857704e-10 -4.52535408065e-09
"BPM.23R5.B1" 11265.48 3 0.361470225174 0.00485285228231 0.243248424664 0.267377874152 0.047074141961 0.00316444904531 0.0452371884969 -0.0130219667584 -8.46809280323e-09 1.14941135725e-08 1.64776814716e-11 4.52090524462e-09
"BPM.24R5.B1" 11318.93 3 0.368699747735 0.00527344650902 0.162536288703 0.330940264752 0.0401105383578 0.00291438494267 -0.00426683947696 -0.0398829458319 -9.36465191317e-09 1.07736176063e-08 4.52087220119e-09 -7.02729582719e-11
"BPM.25R5.B1" 11372.38 3 0.362671549149 0.00563604441053 0.0852998368185 0.352497645951 0.051266264382 0.00154755848536 -0.0503475228411 0.00966213265532 -6.9468021756e-09 1.24843603217e-08 -2.08939896055e-10 -4.49480588029e-09
"BPM.26R5.B1" 11425.84 3 0.360282590909 0.0102311480773 0.1307666483 0.335713611587 0.0448358826985 0.00465750963865 0.00964696840686 0.0437857554224 -7.92610279977e-09 1.18823677988e-08 -4.49123603567e-09 2.52851372751e-10
"BPM.27R5.B1" 11479.29 3 0.361150119104 0.00742268721618 0.294699068334 0.208762706564 0.0478892781982 0.00154396163662 0.0461758285889 -0.0126955039473 -5.29762273495e-09 1.32696600429e-08 3.86588337231e-10 4.49214687267e-09
"BPM.28R5.B1" 11532.74 3 0.363457398874 0.0037008193034 0.218963921382 0.290096676868 0.0453290156394 0.00281647447875 -0.0106468394686 -0.0440609176955 -6.35329254303e-09 1.27990538365e-08 4.48715159178e-09 -4.34857041836e-10
"BPM.29R5.B1" 11586.19 3 0.358591319857 0.00539358050347 0.164605546505 0.318579266018 0.0444841953527 0.00154384297795 -0.0426060741309 0.0127892956541 -3.53760408629e-09 1.38372524517e-08 -5.65641280136e-10 -4.49315300461e-09
"BPM.30R5.B1" 11639.64 3 0.355131435548 0.00947970397232 0.213886448386 0.283497660857 0.0415122302564 0.00224096382153 0.0158632633549 0.0383617274976 -4.64307589612e-09 1.35065150556e-08 -4.48656324947e-09 6.15710391002e-10
"BPM.31R5.B1" 11693.09 3 0.36541281876 0.00821474801105 0.330467336256 0.155941873089 0.0489277234684 0.00225340574181 0.0460465920152 -0.0165418707401 -1.72552285746e-09 1.41751837675e-08 7.52743505163e-10 4.45352750557e-09
"BPM.32R5.B1" 11746.54 3 0.361516776803 0.00602037806249 0.27254422152 0.237516372543 0.0467021012321 0.00451473139016 -0.0131398618586 -0.0448155139414 -2.86227786987e-09 1.39896038757e-08 4.44504835555e-09 -8.0454085143e-10
"BPM.33R5.B1" 11800.0 3 0.363223021638 0.00764590249094 0.235605517141 0.276443491044 0.0460805976766 0.00326936510511 -0.0429619365674 0.0166641377997 8.29737232072e-11 1.42805996434e-08 -9.40190513795e-10 -4.39906237774e-09
"BPM.34R5.B1" 11853.45 3 0.362753875344 0.00817640808816 0.278599810691 0.232319864755 0.0455072784042 0.00311281092262 0.0212209257593 0.0402564864049 -1.06959743438e-09 1.42407333169e-08 -4.38829079681e-09 9.89263944864e-10
"BPM.33L6.B1" 11906.9 3 0.363382862181 0.00645749337256 0.351219599143 0.0932303475502 0.0469043100218 0.000879892704571 0.0429189083492 -0.0189204018122 1.8958713625e-09 1.4153627291e-08 1.11907235852e-09 4.37058044039e-09
"BPM.32L6.B1" 11960.35 3 0.361712853314 0.00491477067812 0.31572080425 0.176512214919 0.0413475600765 0.00160447578424 -0.0104888819368 -0.0399950506938 7.46758645859e-10 1.42604926104e-08 4.35774216699e-09 -1.16809178154e-09
"BPM.31L6.B1" 12013.8 3 0.359896012974 0.00710496365886 0.295853546513 0.204928814884 0.0445552388649 0.0033954169867 -0.0416780537222 0.0157514808266 3.70857667732e-09 1.37936587926e-08 -1.29502287779e-09 -4.3395615236e-09
"BPM.30L6.B1" 12067.25 3 0.363205593756 0.00753418965542 0.327521804612 0.156996085427 0.0479281352352 0.00277297622207 0.0278541188876 0.0390032589423 2.57729583591e-09 1.40480549005e-08 -4.32583691126e-09 1.35008696926e-09
"BPM.29L6.B1" 12120.7 3 0.358087035779 0.00559639631982 0.357121285969 0.0262814059813 0.0433739665695 0.00237560008123 0.0375688184673 -0.0216768276035 5.45348967419e-09 1.32056988387e-08 1.48241397765e-09 4.26736366466e-09
"BPM.28L6.B1" 12174.16 3 0.362479533871 0.00543007219889 0.345344673537 0.110129328225 0.0442173792288 0.0022393580212 -0.00999911487918 -0.0430719668403 4.36883058472e-09 1.36031062226e-08 4.2504680204e-09 -1.53016584339e-09
"BPM.27L6.B1" 12227.61 3 0.362588115241 0.00648280048708 0.343952996155 0.114745273324 0.0440761908209 0.00229976487661 -0.0376577605155 0.0229042282175 7.07908919845e-09 1.24017505947e-08 -1.65935702643e-09 -4.18543716003e-09
"BPM.26L6.B1" 12281.06 3 0.36201849881 0.0087030054094 0.3553232363 0.0693021733132 0.0426377809522 0.00308439479194 0.0297666386089 0.0305274890951 6.0629218457e-09 1.29318888796e-08 -4.16554308345e-09 1.69948874539e-09
"BPM.25L6.B1" 12334.51 3 0.363418342785 0.00807521073239 0.36158094037 -0.0364981565809 0.0424081958332 0.0019593084468 0.0378186561149 -0.0191886509033 8.59801548027e-09 1.13928754629e-08 1.8216351661e-09 4.12969324946e-09
"BPM.24L6.B1" 12387.96 3 0.366872000898 0.00587251068347 0.364312298584 0.0432621560214 0.0436460282243 0.00198216757009 -0.00738880541184 -0.0430160590285 7.64914640852e-09 1.20504533257e-08 4.10903572222e-09 -1.86773186163e-09
"BPM.23L6.B1" 12441.41 3 0.364063725862 0.00519728982332 0.363812695948 0.0135173501795 0.048749779965 0.00126888154126 -0.0416655411693 0.0253085702027 9.9993804205e-09 1.01994657337e-08 -1.98752897341e-09 -4.0670790651e-09
"BPM.22L6.B1" 12494.87 3 0.361639994243 0.00467224571081 0.361633253161 -0.00220808619422 0.045266620803 0.00209764014206 0.032589164834 0.031416767726 9.13807236666e-09 1.09724227056e-08 -4.04557123534e-09 2.03967967885e-09
"BPM.21L6.B1" 12548.32 3 0.36346323969 0.00695766169609 0.351048977203 -0.0941814324087 0.0493293167781 0.00216648296527 0.0407607735624 -0.0277838232141 1.12355083017e-08 8.83507682715e-09 2.16347418624e-09 3.96364862368e-09
"BPM.20L6.B1" 12601.77 3 0.365418746045 0.00839282959513 0.361628275423 -0.0524961939194 0.0495929181192 0.00207720365922 -0.0170245763562 -0.046579194148 1.04809461859e-08 9.71770846755e-09 3.93955045884e-09 -2.20634267282e-09
"BPM.19L6.B1" 12655.22 3 0.364037711305 0.00919578147976 0.341620449193 -0.125773303786 0.0501178441687 0.00255443411405 -0.0360278773962 0.0348394941761 1.22520080595e-08 7.33738120237e-09 -2.3249480426e-09 -3.85784508392e-09
"BPM.18L6.B1" 12708.67 3 0.362858080319 0.00928266598043 0.342154402521 -0.120815360317 0.0491759517236 0.00156652384159 0.0401546580155 0.0283879845635 1.16269057956e-08 8.30154963617e-09 -3.83012806409e-09 2.36205425791e-09
"BPM.17L6.B1" 12762.12 3 0.362212883247 0.00779453627167 0.312771253134 -0.182680913079 0.045941388633 0.00229933084955 0.0352826202182 -0.0294235942751 1.30763635172e-08 5.7098153746e-09 2.47293471424e-09 3.77736017306e-09
"BPM.16L6.B1" 12815.57 3 0.367639529572 0.00227384933248 0.321633219535 -0.178075533961 0.0456492073836 0.00261611912284 -0.0158268297747 -0.0428177719415 1.25707737715e-08 6.7525433737e-09 3.75027962708e-09 -2.5152023624e-09
"BPM.15L6.B1" 12869.03 3 0.364306294302 0.00516398488118 0.25883830225 -0.256362652032 0.0484773387035 0.00237703145016 -0.0319465579345 0.036461895232 1.3709692236e-08 4.00036372317e-09 -2.62426667279e-09 -3.68589721712e-09
"BPM.14L6.B1" 12922.48 3 0.364926113091 0.00933744438086 0.299694123874 -0.208217434742 0.0518793321593 0.00414962689702 0.0433101119313 0.028560450098 1.33358631437e-08 5.09310960461e-09 -3.6567273293e-09 2.6726675384e-09
"BPM.13L6.B1" 12975.93 3 0.358350485727 0.00331956478316 0.251478328064 -0.255291443521 0.0462680120748 0.00234304954995 0.0303728322281 -0.0349030085208 1.41233724687e-08 2.21478165569e-09 2.78414204918e-09 3.55413327937e-09
"BPM.12L6.B1" 13029.38 3 0.357772347355 0.00583548206614 0.239111321532 -0.266133102878 0.0457369690828 0.00583403203031 -0.0277545968158 -0.0363531662509 1.38962969153e-08 3.34975556505e-09 3.52270429002e-09 -2.82178359194e-09
"BPM.11L6.B1" 13082.83 3 0.364644584952 0.00567182020682 0.180468406251 -0.316854584438 0.0424267524277 0.00444294829827 -0.0198472032835 0.0374982378704 1.42402944768e-08 1.11172459386e-09 -3.03442869901e-09 -3.33177234988e-09
"BPM.10L6.B1" 13134.67 3 0.359916791348 0.0056153874602 0.256236921966 -0.252750344244 0.0412467547149 0.00384130701467 0.0384265313775 0.0149898786122 1.41129541741e-08 2.24048757597e-09 -3.13096012429e-09 3.2340888862e-09
"BPM.9L6.B1" 13173.74 3 0.372546027787 0.00835390571127 0.167890662867 -0.332570696457 0.0557894383014 0.00467644988937 0.0465092644727 -0.0308115196672 1.36416923636e-08 -4.2543382645e-09 2.21747050546e-09 3.91727623576e-09
"BPM.8L6.B1" 13214.2 3 0.364399603554 0.0102795223691 -0.0255904430636 -0.363499931628 0.0481545591396 0.00473325131183 -0.0277356866274 -0.0393648733421 1.19256299594e-08 -7.87239139889e-09 4.04967189134e-09 -1.96529664889e-09
"BPMYA.5L6.B1" 13311.29 3 0.367323633214 0.0129150942245 -0.32352778683 -0.173943734196 0.0481622266658 0.0141553039269 -0.00456872799822 0.0479450393877 2.1067288056e-09 -1.41335387528e-08 -3.85859668958e-09 -2.31807509773e-09
"BPMYB.4L6.B1" 13347.69 3 0.359179096013 0.00765569635259 -0.30143344689 -0.195313850273 0.0455283030194 0.00624106385247 -0.00407961092273 0.0453451557561 2.53018822989e-09 -1.4063903158e-08 -4.27050392357e-09 -1.42303759046e-09
"BPMSA.4R6.B1" 13568.51 3 0.361612698185 0.00685886896375 -0.309868109924 -0.18640144297 0.046721788702 0.00321018798408 0.0342487529242 -0.0317796863208 -3.27741815142e-09 -1.39087653718e-08 1.28970773085e-09 4.31264357053e-09
"BPMYA.4R6.B1" 13691.29 3 0.361171282403 0.0397928292717 -0.211127573134 -0.293035566263 0.0520634116493 0.0136888157932 -0.00732958230034 -0.0515448935965 4.48540588283e-09 -1.35674742663e-08 4.49069266801e-09 3.09709472628e-10
"BPMYB.5R6.B1" 13727.69 3 0.361674387142 0.0059852108093 -0.227968905985 -0.280782015482 0.0464373311223 0.00111086108662 -0.0248409651586 -0.0392345787763 4.48614179496e-09 -1.35672309492e-08 4.44697834859e-09 -6.97584510101e-10
"BPM.8R6.B1" 13823.42 3 0.369354771321 0.00933120596061 -0.138567687769 -0.342376901972 0.0474060069013 0.00595771711078 -0.0218760202133 0.042056738223 1.10246820463e-08 -9.09128997881e-09 -2.68980579426e-09 -3.60932174916e-09
"BPM.9R6.B1" 13862.49 3 0.360427140502 0.00576478440203 0.0936741811311 -0.348041479424 0.0435547520215 0.00217456769123 0.0434452740287 0.00308619316067 1.24704828735e-08 -6.97724858381e-09 -2.3662451871e-09 3.82925928217e-09
"BPM.10R6.B1" 13902.95 3 0.358223679528 0.00742638815153 -0.14288052454 -0.328495601617 0.0456176282058 0.00144562313115 0.0107692663803 -0.0443282179289 5.21254508795e-09 -1.33050518607e-08 3.73945427245e-09 2.5057497697e-09
"BPM.11R6.B1" 13954.79 3 0.347626852927 0.00833391697458 -0.232809366298 -0.258155433489 0.0339330706589 0.00114985957723 -0.0318014026426 -0.0118374015014 5.34740481863e-09 -1.32514259026e-08 3.34756030971e-09 -3.00934167986e-09
"BPM.12R6.B1" 14009.52 3 0.356492369631 0.00659226098654 -0.288635283669 -0.209228302641 0.0407108921403 0.00215290952554 -0.0312336363374 0.0261120029872 4.49709246111e-09 -1.35620850338e-08 -2.84184876244e-09 -3.48650426174e-09
"BPM.13R6.B1" 14062.97 3 0.357035344969 0.00767108054366 -0.152546009156 -0.322806370209 0.0438864847698 0.000373330769411 0.0365615446641 0.0242750282642 5.63883038048e-09 -1.31267176054e-08 -3.44494432886e-09 2.89664774063e-09
"BPM.14R6.B1" 14116.42 3 0.353442683167 0.0059535847728 -0.173461415657 -0.307949456182 0.0395377932705 0.00179242067597 0.0244929069347 -0.0310376321034 2.81693913853e-09 -1.40126775472e-08 3.00178936257e-09 3.33360658248e-09
"BPM.15R6.B1" 14169.87 3 0.35588121911 0.00794586600849 -0.271984186978 -0.229512623071 0.0421091807057 0.00466148520159 -0.036745967745 -0.0205649447893 3.93591834681e-09 -1.37386061612e-08 3.29902540175e-09 -3.03323964307e-09
"BPM.16R6.B1" 14223.33 3 0.357101117766 0.00708977363905 -0.333026012011 -0.128898734026 0.0408228215215 0.00320415269164 -0.0291862307481 0.02854236661 1.00991025841e-09 -1.42565132925e-08 -3.12992842523e-09 -3.21290650902e-09
"BPM.17R6.B1" 14276.78 3 0.351730332371 0.00641345013128 -0.243890904293 -0.253439250143 0.0439253705545 0.00412728845467 0.0354363376658 0.0259558115107 2.16379743539e-09 -1.41281304212e-08 -3.17719334016e-09 3.16222674193e-09
"BPM.18R6.B1" 14330.23 3 0.354929905356 0.00860168435425 -0.277154157297 -0.221722373271 0.0374394097151 0.00369769867201 0.0129851136596 -0.035115469854 -8.36749563829e-10 -1.42679049e-08 3.25214043559e-09 3.10416582193e-09
"BPM.19R6.B1" 14383.68 3 0.345631086913 0.00288479315041 -0.321609488924 -0.126602467886 0.0308292452977 0.00210521008435 -0.0305390985195 -0.00421969516008 3.2618606046e-10 -1.42890283779e-08 3.0686641752e-09 -3.29238107833e-09
"BPM.20R6.B1" 14437.13 3 0.354471623789 0.00735828065537 -0.352349328935 -0.0387308981352 0.0340870362195 0.00351866175973 -0.0207699603723 0.027028406989 -2.65055568346e-09 -1.40457764403e-08 -3.38432431937e-09 -2.96002176781e-09
"BPM.21R6.B1" 14490.58 3 0.349572213828 0.00899707899761 -0.314370695711 -0.152878377669 0.0392156510187 0.00105813800727 0.0339687592983 0.0195956800483 -1.50787757032e-09 -1.42141431795e-08 -2.92239553137e-09 3.42016029785e-09
"BPM.22R6.B1" 14544.04 3 0.35295022552 0.00614970980863 -0.340534154462 -0.0927919788554 0.0371355634148 0.00269388578379 0.00157165020285 -0.0371022908427 -4.40111898104e-09 -1.35939774141e-08 3.50928306778e-09 2.79693863173e-09
"BPM.23R6.B1" 14597.49 3 0.346772580599 0.00712162131412 -0.34413351629 -0.042700651292 0.0307041723328 0.00208932290717 -0.030694049612 -0.00078836353053 -3.297725416e-09 -1.39041752168e-08 2.75607322478e-09 -3.53460765592e-09
"BPM.24R6.B1" 14650.94 3 0.352772112895 0.00864154274662 -0.351526045937 0.0296243593145 0.0316216813172 0.00225365220355 -0.0155655472495 0.0275253422894 -6.10293942928e-09 -1.29169967033e-08 -3.61465630813e-09 -2.65836953073e-09
"BPM.25R6.B1" 14704.39 3 0.348393830093 0.00608783959438 -0.341752258118 -0.067702695055 0.0361573069255 0.00562947841344 0.0319190774807 0.0169859747112 -5.0358697507e-09 -1.33683364603e-08 -2.61782934882e-09 3.64148335279e-09
"BPM.26R6.B1" 14757.84 3 0.352032535677 0.00594650748781 -0.351993956105 0.00521162556984 0.0395418452441 0.00250350819809 -0.00206959958607 -0.0394876472186 -7.72116363607e-09 -1.20310146836e-08 3.71488787033e-09 2.52889610578e-09
"BPM.27R6.B1" 14811.29 3 0.355911438638 0.00637980235294 -0.35520811191 0.0223640199094 0.0429204173114 0.00316426205394 -0.0428873006971 -0.00168572272521 -6.7208471618e-09 -1.26139316546e-08 2.48754478481e-09 -3.74968184596e-09
"BPM.28R6.B1" 14864.74 3 0.348321744792 0.00582576953305 -0.337230396319 0.087199184017 0.0379706287098 0.00324926619886 -0.00964144457031 0.0367261649402 -9.20551965134e-09 -1.09427815749e-08 -3.82483750056e-09 -2.36122083282e-09
"BPM.29R6.B1" 14918.2 3 0.348263771683 0.00834487898855 -0.347846466301 0.0170437832822 0.0384882611262 0.000862960811174 0.0367821240681 0.0113323251611 -8.29182932156e-09 -1.16516523394e-08 -2.31911429089e-09 3.85250945244e-09
"BPM.30R6.B1" 14971.65 3 0.347721154094 0.00817025419914 -0.33491937014 0.0934827070075 0.0328545994497 0.00125144918972 -0.00524787031994 -0.0324327698803 -1.05091354353e-08 -9.67871317988e-09 3.92340366726e-09 2.18248086406e-09
"BPM.31R6.B1" 15025.1 3 0.343265227821 0.0061519349714 -0.330347041179 0.0932837017677 0.0279453094446 0.00418144043707 -0.0277230481158 0.003517516613 -9.69582057485e-09 -1.04933568335e-08 2.13774218763e-09 -3.94796276431e-09
"BPM.32R6.B1" 15078.55 3 0.349291054603 0.00500488619257 -0.319792279257 0.140488928223 0.0350295501979 0.00186366842708 -0.0131237255989 0.0324782575498 -1.16485389032e-08 -8.25359008326e-09 -4.00831126115e-09 -2.03197607559e-09
"BPM.33R6.B1" 15132.0 3 0.348293307482 0.00644454137406 -0.331587373912 0.106574112704 0.0338864634799 0.00241344171685 0.0331244550046 0.00714583010033 -1.0941184781e-08 -9.16915346337e-09 -1.98740375902e-09 4.02923921083e-09
"BPM.34R6.B1" 15185.45 3 0.353060155756 0.00633648501384 -0.304349032879 0.178950104129 0.0365364846612 0.00163971575876 -0.0133601039527 -0.0340062102236 -1.2625386693e-08 -6.696514283e-09 4.08423915854e-09 1.88428951067e-09
"BPM.33L7.B1" 15238.9 3 0.343552959756 0.00754839455636 -0.308037860906 0.152122688661 0.0256213519563 0.0019791125957 -0.0246728877496 0.00690668416576 -1.20452964771e-08 -7.69119582246e-09 1.83776102859e-09 -4.10538110688e-09
"BPM.32L7.B1" 15292.36 3 0.34721962017 0.00909639089818 -0.285790385578 0.197193610805 0.0290983276723 0.00492614277821 -0.00728324241072 0.0281720970698 -1.3394655132e-08 -5.02343013313e-09 -4.16105776296e-09 -1.69823948845e-09
"BPM.31L7.B1" 15345.81 3 0.345745682468 0.00594715540676 -0.280822726336 0.201689546875 0.0366677739465 0.000937939177301 0.0350970410997 0.0106171254225 -1.29442949988e-08 -6.09071793702e-09 -1.65212096632e-09 4.17957647497e-09
"BPM.30L7.B1" 15399.26 3 0.35199211766 0.00657845384571 -0.250928999346 0.246846284522 0.0390837873969 0.00361872488712 -0.0147549455011 -0.0361916291502 -1.39092570758e-08 -3.27123896888e-09 4.23015600807e-09 1.50791943172e-09
"BPM.29L7.B1" 15452.71 3 0.347115483218 0.00670348193926 -0.287626444519 0.194319806254 0.0365324890533 0.00194146755215 -0.0364263413104 0.00278287893519 -1.36073907199e-08 -4.38046380629e-09 1.45883251683e-09 -4.24032781866e-09
"BPM.28L7.B1" 15506.16 3 0.339549051684 0.0061326595883 -0.22973876319 0.250027316882 0.0342817245522 0.00251853707689 -0.00131000713825 0.0342566857645 -1.42028245078e-08 -1.46404386199e-09 -4.2794473742e-09 -1.34836686925e-09
"BPM.27L7.B1" 15559.61 3 0.347287975307 0.0080723821647 -0.221080537292 0.267828926413 0.0270867441129 0.00216065602298 0.0270843466339 0.000360380421616 -1.40378896522e-08 -2.60794444666e-09 -1.30081927324e-09 4.29414511256e-09
"BPM.26L7.B1" 15613.06 3 0.342398354806 0.0051925257047 -0.176789473254 0.293227071602 0.0312944757551 0.00328198533533 -0.0104863824607 -0.0294852504767 -1.42896034881e-08 3.66112248645e-10 4.32898835416e-09 1.18662647455e-09
"BPM.25L7.B1" 15666.52 3 0.344553408364 0.0074631330677 -0.241748051686 0.245509532851 0.0276800307628 0.00027005855456 -0.0260022133531 0.00949046910185 -1.42659095155e-08 -7.86566576994e-10 1.13870912422e-09 -4.34877049526e-09
"BPM.24L7.B1" 15719.97 3 0.345105682526 0.0109971515618 -0.185707728975 0.290878963679 0.0305344658199 0.00193683037115 -0.00245022335575 0.0304359985611 -1.41375389723e-08 2.19040914494e-09 -4.38369893243e-09 -9.89817897344e-10
"BPM.23L7.B1" 15773.42 3 0.349930819993 0.00710371223364 -0.132675411205 0.323803665888 0.0302631029437 0.00201103381245 0.0301678963381 0.00239863092593 -1.42678575173e-08 1.04046649965e-09 -9.40832503517e-10 4.39398701315e-09
"BPM.22L7.B1" 15826.87 3 0.349282345016 0.00741739444588 -0.109699665634 0.331608413493 0.0308873467425 0.00230852722181 -0.0104768650283 -0.0290562125538 -1.37258335433e-08 3.98082254235e-09 4.42264758872e-09 7.93115539434e-10
"BPM.21L7.B1" 15880.32 3 0.347300281215 0.00664984455116 -0.1979381945 0.285373363315 0.0263536283442 0.00174692051957 -0.0244196412046 0.00990933147804 -1.40087867768e-08 2.86150258899e-09 7.42337382157e-10 -4.42466187641e-09
"BPM.20L7.B1" 15933.77 3 0.346960869768 0.00530256140928 -0.114645542065 0.327472510044 0.0234245532002 0.00119071207094 -0.000108092489386 0.0234243038028 -1.30916115869e-08 5.70129971397e-09 -4.44182863625e-09 -6.294686252e-10
"BPM.19L7.B1" 15987.23 3 0.346432634978 0.00678058430323 -0.0118954161704 0.346228349001 0.0262125637434 0.00323935644208 0.0259150147835 -0.00393833807267 -1.35124176441e-08 4.61937091274e-09 -5.80294260126e-10 4.44958596037e-09
"BPM.18L7.B1" 16040.68 3 0.346151682104 0.00603995169499 0.0207438106491 0.345529566526 0.0255841427791 0.0018087422833 -0.00783167980825 -0.0243559675054 -1.22732301954e-08 7.32265317593e-09 4.46304062434e-09 4.59168314544e-10
"BPM.17L7.B1" 16094.13 3 0.343936708511 0.0043319551953 -0.114035539541 0.324481671567 0.0257370591822 0.00248896093082 -0.0251391296415 0.00551546699898 -1.2817153263e-08 6.30887549888e-09 4.10115436141e-10 -4.4744361004e-09
"BPM.16L7.B1" 16147.58 3 0.349897497746 0.00877596025844 0.0187573662227 0.34939436192 0.0259653254213 0.00332946995804 0.00480644354752 0.0255165872455 -1.12527156661e-08 8.82944131675e-09 -4.4878926624e-09 -2.55706558707e-10
"BPM.15L7.B1" 16201.03 3 0.351063986977 0.0086505507756 0.13524797633 0.323965905383 0.0305188147707 0.00515378011215 0.0303346509209 -0.00334768704023 -1.19306951996e-08 7.88678404623e-09 -2.05480866402e-10 4.48885078393e-09
"BPM.14L7.B1" 16254.48 3 0.349975700911 0.00557374400734 0.130755396322 0.324632126507 0.0321043254317 0.00161357419857 -0.0140919718341 -0.028846213638 -1.00238951774e-08 1.0189510762e-08 4.49468376791e-09 5.93576842605e-11
"BPM.13L7.B1" 16307.93 3 0.351401498472 0.00472387085766 -0.00603707480922 0.351349636198 0.0303151420579 0.000340624094965 -0.0267791196692 0.0142086800138 -1.08197849242e-08 9.34776162756e-09 8.12822577451e-12 -4.48867874811e-09
"BPM.12L7.B1" 16361.39 3 0.343249903244 0.00742787960318 0.142365890838 0.312333874568 0.025443159597 0.00259404712208 0.0118338066313 0.0225236629102 -8.63664098196e-09 1.13771070529e-08 -4.48351141257e-09 1.06019150957e-10
"BPM.11L7.B1" 16414.84 3 0.352765795388 0.0058115542881 0.217140057593 0.278017808393 0.035153229636 0.00216251917315 0.0328057986088 -0.012630484214 -9.62621876599e-09 1.05550567642e-08 1.3820283885e-10 4.48477604186e-09
"BPM.10L7.B1" 16467.62 3 0.349085223889 0.00526625662469 0.239048259483 0.254394227875 0.0340249213703 0.00262214267732 -0.00936616967749 -0.0327103980384 -5.49149056879e-09 1.31932231746e-08 4.47795585367e-09 2.43077837108e-10
"BPM.9L7.B1" 16506.69 3 0.352257698072 0.00944206272847 0.192077496549 0.295282443045 0.0290337065909 0.00545596779479 -0.0281942716022 -0.00693102930524 -4.22829334566e-09 1.36506178803e-08 2.40643178665e-09 -3.78420361004e-09
"BPM.8L7.B1" 16547.15 3 0.349988995351 0.0103541108541 0.349717985583 0.0137705274732 0.0217614577167 0.00107601699476 -0.00127187607505 0.0217242577136 6.6759703688e-09 1.26352327953e-08 -3.68041201453e-09 -2.56236395546e-09
"BPM.7L7.B1" 16586.22 3 0.359554369968 0.00228479941074 0.354247328419 -0.0615481540845 0.0358180775429 0.00957062543525 0.0297357524902 0.0199679669147 7.49661328184e-09 1.21662860127e-08 -4.1692125318e-09 1.65191371473e-09
"BPMWC.6L7.B1" 16633.14 3 0.350272828077 0.0134451568895 0.347511483263 0.0438955930541 0.0272669520526 0.00179587004661 0.0264721223833 -0.00653554976779 3.08526655984e-09 1.39534532036e-08 -7.95147226693e-10 4.41348987996e-09
"BPMWE.5L7.B1" 16710.19 3 0.358863635953 0.0313418706798 0.349749561702 -0.0803638805625 0.0527267861442 0.0130621017651 0.026663076409 -0.04548839779 9.6509524844e-09 1.05392998476e-08 4.46030384669e-09 -4.65662723153e-10
"BPMW.5L7.B1" 16733.4 3 0.348277003778 0.017667930744 0.223342580496 -0.267235781844 0.0283914434065 0.0188032452944 -0.0195109389685 -0.0206251622847 1.36880701546e-08 4.10541846256e-09 3.17031990984e-09 -3.17178559722e-09
"BPMWE.4L7.B1" 16768.48 3 0.354361286594 0.00562398412421 0.2074207124 -0.287312668541 0.0187628778489 0.00407648703553 -0.0186662960076 -0.00190130968811 1.38615440233e-08 3.47495653586e-09 1.35073755706e-09 -4.27629048567e-09
"BPMW.4L7.B1" 16796.59 3 0.349514095773 0.00670595374062 0.298153460916 -0.182385901012 0.0268210222568 0.00118257843132 -0.0210905555811 0.016569722393 1.17351228107e-08 8.15503634386e-09 -9.89729935318e-10 -4.37396694111e-09
"BPMW.4R7.B1" 16912.63 3 0.339493005675 0.0102906800154 0.271484947039 -0.203841665106 0.0369731790544 0.00399024436564 0.0342816341387 -0.0138486652848 1.33123016101e-08 5.19618619523e-09 -3.18743827937e-09 3.1545822828e-09
"BPMW.5R7.B1" 16975.82 3 0.359023893846 0.0200894239645 0.216153595026 -0.286663181644 0.0530526957625 0.00680354969073 0.0517454173298 0.011704713283 1.4282773961e-08 -4.69139595937e-10 7.85826129823e-10 4.4151590452e-09
