@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new"
@ CG %le 0.0295011083476
@ QG %le 0.218273609504
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.17R6.B1" 14276.78 3 0.214272737496 0.00169683457079 -0.143479621812 -0.159142716323 0.0501944919251 0.00310202529739 0.0398182236555 0.0305613495208 0.0 0.0 0.0 0.0
"BPM.18R6.B1" 14330.23 3 0.217034451243 0.00461496374038 -0.166712550402 -0.138963587191 0.0434618177575 0.00436075137423 0.0155852773667 -0.0405712796469 0.0 0.0 0.0 0.0
"BPM.19R6.B1" 14383.68 3 0.207308472231 0.00501149875093 -0.198540600332 -0.0596525999317 0.0369326805696 0.00327170894459 -0.0364820667101 -0.00575166954994 0.0 0.0 0.0 0.0
"BPM.20R6.B1" 14437.13 3 0.216917004698 0.00196285010865 -0.216657894114 -0.0105992379619 0.0393585962226 0.00304167378377 -0.0255713031246 0.0299200192701 0.0 0.0 0.0 0.0
"BPM.21R6.B1" 14490.58 3 0.211758712463 0.00212152496347 -0.187458501128 -0.098493972704 0.045466493213 0.00115190926075 0.0380439574678 0.0248969738176 0.0 0.0 0.0 0.0
"BPM.22R6.B1" 14544.04 3 0.215052098578 0.00303781923644 -0.207321156119 -0.0571431826927 0.0433649030224 0.0031535863548 0.00208976824508 -0.0433145204617 0.0 0.0 0.0 0.0
"BPM.23R6.B1" 14597.49 3 0.208507171913 0.00224676123807 -0.208041413658 -0.0139287810697 0.0365870672203 0.00260198777473 -0.0365352808797 -0.00194595447656 0.0 0.0 0.0 0.0
"BPM.24R6.B1" 14650.94 3 0.214598594401 0.0034770783992 -0.2126846697 0.0285969927366 0.0376999684505 0.0021419945355 -0.0208220043603 0.0314282000055 0.0 0.0 0.0 0.0
"BPM.25R6.B1" 14704.39 3 0.210538423472 0.00394743327305 -0.205924064691 -0.0438372825253 0.0420217933427 0.00453252743557 0.0358943840784 0.0218500413585 0.0 0.0 0.0 0.0
"BPM.26R6.B1" 14757.84 3 0.214392570832 0.00577229761266 -0.214357761372 0.0038632327424 0.0456430099834 0.00305797616528 -0.00298015217686 -0.0455456150836 0.0 0.0 0.0 0.0
"BPM.27R6.B1" 14811.29 3 0.218415027735 0.000874295942762 -0.217392303501 0.0211118620382 0.0491476384652 0.00289895118527 -0.0490377608029 -0.00328456726932 0.0 0.0 0.0 0.0
"BPM.28R6.B1" 14864.74 3 0.210156723173 0.000603915759702 -0.202019650469 0.0579129443158 0.0441145362165 0.00289976630339 -0.0157725686259 0.0411985240577 0.0 0.0 0.0 0.0
"BPM.29R6.B1" 14918.2 3 0.210356464029 0.00157495834447 -0.210223223284 0.00748587674938 0.044518692014 0.00169109740613 0.0412580795231 0.0167237798569 0.0 0.0 0.0 0.0
"BPM.30R6.B1" 14971.65 3 0.209819868535 0.00176398435041 -0.201136972247 0.0597352126257 0.0391215799476 0.00161222960052 -0.00690552371038 -0.0385072948918 0.0 0.0 0.0 0.0
"BPM.31R6.B1" 15025.1 3 0.204764343165 0.00323021344339 -0.194206868661 0.0649009121394 0.0339566465546 0.00382840078853 -0.0337439926639 0.00379431210218 0.0 0.0 0.0 0.0
"BPM.32R6.B1" 15078.55 3 0.211728717497 0.00275768165951 -0.191410343119 0.0905048637361 0.0407384391591 0.00177268682972 -0.0179193503642 0.036585752796 0.0 0.0 0.0 0.0
"BPM.33R6.B1" 15132.0 3 0.210337558537 0.00258884061664 -0.200216203054 0.064462086266 0.0395100396381 0.00258164400002 0.0377712884671 0.0115919368417 0.0 0.0 0.0 0.0
"BPM.34R6.B1" 15185.45 3 0.215055756303 0.00122891962756 -0.183975728282 0.111363861833 0.0422734734243 0.00147628990065 -0.0157636761077 -0.0392243938249 0.0 0.0 0.0 0.0
"BPM.33L7.B1" 15238.9 3 0.205004503473 0.00175992057695 -0.180176779942 0.0977914843638 0.0306019061758 0.0019334968528 -0.0299544289249 0.00626169700461 0.0 0.0 0.0 0.0
"BPM.32L7.B1" 15292.36 3 0.208931611824 0.00291890394315 -0.169779980804 0.121766894259 0.0345016238542 0.00528042148686 -0.0116732538611 0.032466862997 0.0 0.0 0.0 0.0
"BPM.31L7.B1" 15345.81 3 0.208302291317 0.00382030865165 -0.165276030071 0.126782011547 0.0412972980852 0.00119570594842 0.0386664848141 0.0145041298002 0.0 0.0 0.0 0.0
"BPM.30L7.B1" 15399.26 3 0.214302668938 0.00273914836402 -0.150989443653 0.152078341059 0.0448967320292 0.00391869973597 -0.017029643238 -0.0415416393283 0.0 0.0 0.0 0.0
"BPM.29L7.B1" 15452.71 3 0.209204292013 0.000574307146775 -0.17275191723 0.117996656266 0.0420322355724 0.00151837357568 -0.0420019776117 0.00159458581336 0.0 0.0 0.0 0.0
"BPM.28L7.B1" 15506.16 3 0.201094077861 0.000901911501054 -0.133368490291 0.15050473065 0.0402863764381 0.00153249269815 -0.00622684513208 0.0398022427285 0.0 0.0 0.0 0.0
"BPM.27L7.B1" 15559.61 3 0.208746205218 0.000857706271632 -0.127478045503 0.165300714178 0.0332601211111 0.00176825415191 0.0331219100942 0.00302898135242 0.0 0.0 0.0 0.0
"BPM.26L7.B1" 15613.06 3 0.203930186569 0.0035365641712 -0.104954383297 0.174848787301 0.0363817670857 0.00391673246447 -0.0131293405486 -0.033930125155 0.0 0.0 0.0 0.0
"BPM.25L7.B1" 15666.52 3 0.206120757881 0.00143599320029 -0.143087351847 0.148363663243 0.033337223674 0.000271189065929 -0.0319946329113 0.00936557244187 0.0 0.0 0.0 0.0
"BPM.24L7.B1" 15719.97 3 0.206869067118 0.00445948989834 -0.110580390476 0.174833601382 0.0364922657003 0.00181451734077 -0.00629071678591 0.0359459641443 0.0 0.0 0.0 0.0
"BPM.23L7.B1" 15773.42 3 0.211899851459 0.000810033224311 -0.0699475896661 0.200022203138 0.0360401844081 0.00147928281601 0.0357891202158 0.00424661822473 0.0 0.0 0.0 0.0
"BPM.22L7.B1" 15826.87 3 0.211196665089 0.00208833774205 -0.0664623715352 0.200466417424 0.0373299876127 0.0013104424193 -0.0127589166571 -0.0350818759604 0.0 0.0 0.0 0.0
"BPM.21L7.B1" 15880.32 3 0.209001518221 0.00267226857209 -0.119421423867 0.171523054253 0.0324581081419 0.00202242956295 -0.0307818024665 0.0102960876582 0.0 0.0 0.0 0.0
"BPM.20L7.B1" 15933.77 3 0.208357226917 0.00239173383254 -0.0681516206941 0.196896141672 0.0293142084447 0.00134944993498 -0.00257391404148 0.0292009894224 0.0 0.0 0.0 0.0
"BPM.19L7.B1" 15987.23 3 0.208005082214 0.000452000923609 0.00787293866655 0.207856034465 0.0320509374272 0.00295931445546 0.0318492862733 -0.00358964536449 0.0 0.0 0.0 0.0
"BPM.18L7.B1" 16040.68 3 0.207626915991 0.00142133227317 0.014219376408 0.207139435112 0.0318080576343 0.00166939869784 -0.00991176657335 -0.0302243182531 0.0 0.0 0.0 0.0
"BPM.17L7.B1" 16094.13 3 0.205379493644 0.00296511589281 -0.0724268766467 0.192185025298 0.0315338228248 0.00306516239906 -0.0308816714987 0.00637999587715 0.0 0.0 0.0 0.0
"BPM.16L7.B1" 16147.58 3 0.211498568337 0.00246772909595 0.0151717793781 0.210953695201 0.0320284586105 0.00374603230276 0.00341944106317 0.0318454012972 0.0 0.0 0.0 0.0
"BPM.15L7.B1" 16201.03 3 0.213134738713 0.00187824982206 0.100331001589 0.188042832798 0.0366873080346 0.00475421295233 0.0364806172205 -0.00388884790564 0.0 0.0 0.0 0.0
"BPM.14L7.B1" 16254.48 3 0.211826596167 0.00421465955552 0.0794972813239 0.196343294018 0.0382512560982 0.00201717558529 -0.0154931516228 -0.0349731446382 0.0 0.0 0.0 0.0
"BPM.13L7.B1" 16307.93 3 0.213193536751 0.00191088976914 -0.0116053087763 0.212877431684 0.0365580580184 0.00125871256542 -0.0333147653096 0.0150538373329 0.0 0.0 0.0 0.0
"BPM.12L7.B1" 16361.39 3 0.204639790805 0.00129120618768 0.0905926229528 0.18349501532 0.03147157077 0.00245032464547 0.0137307241921 0.0283183152729 0.0 0.0 0.0 0.0
"BPM.11L7.B1" 16414.84 3 0.215210182271 0.00300510743652 0.1470559653 0.157130409605 0.0403070652794 0.00227706000985 0.0381563721063 -0.0129904110451 0.0 0.0 0.0 0.0
"BPM.10L7.B1" 16467.62 3 0.210855455853 0.00384354147574 0.146528462458 0.151622666356 0.0401824091946 0.0031295893329 -0.00866193076042 -0.0392376982528 0.0 0.0 0.0 0.0
"BPM.9L7.B1" 16506.69 3 0.214087182004 0.00198942037649 0.109770203971 0.18380376443 0.0353626869522 0.00564390153938 -0.0341357538753 -0.0092341721798 0.0 0.0 0.0 0.0
"BPM.8L7.B1" 16547.15 3 0.211435403039 0.00337350587627 0.211395892945 0.00408731015938 0.0277029424386 0.000866603865167 -0.000473140801483 0.0276989017389 0.0 0.0 0.0 0.0
"BPM.7L7.B1" 16586.22 3 0.228174130949 0.000141216705341 0.221978638312 -0.0528102089329 0.047770510287 0.00521588246233 0.0425092979226 0.0217940644032 0.0 0.0 0.0 0.0
"BPMWC.6L7.B1" 16633.14 3 0.212001918622 0.0131383643579 0.211665680617 0.011935373816 0.0328063948825 0.00369649000783 0.0322087132153 -0.00623364565883 0.0 0.0 0.0 0.0
"BPMWE.5L7.B1" 16710.19 3 0.219899840744 0.017681126437 0.212580656105 -0.0562619285962 0.0528015083144 0.0161293828089 0.0300178559667 -0.0434387799488 0.0 0.0 0.0 0.0
"BPMW.5L7.B1" 16733.4 3 0.208231064629 0.00445879560911 0.126729918972 -0.165226220419 0.0362863729037 0.0174924598527 -0.0338336113601 -0.0131144043264 0.0 0.0 0.0 0.0
"BPMWE.4L7.B1" 16768.48 3 0.215186741319 0.0101272027757 0.118830557309 -0.179400758887 0.0240750279498 0.00353603623422 -0.0235145328128 -0.00516466043222 0.0 0.0 0.0 0.0
"BPMW.4L7.B1" 16796.59 3 0.211281298636 0.000481746513935 0.177164290124 -0.115119943789 0.0325688545959 0.00180974120785 -0.0254764718344 0.0202898908957 0.0 0.0 0.0 0.0
"BPMW.4R7.B1" 16912.63 3 0.201973632769 0.0139984167904 0.156508568037 -0.127665251595 0.041360217509 0.00336025492343 0.0403710431526 -0.00899146635257 0.0 0.0 0.0 0.0
"BPMW.5R7.B1" 16975.82 3 0.213949476635 0.00955940445392 0.125502986244 -0.173272556963 0.0443796493573 0.0167523666033 0.0318799593395 -0.0308742849244 0.0 0.0 0.0 0.0
"BPMWE.5R7.B1" 16999.03 3 0.21685471894 0.00565226412572 0.160566004463 -0.145755025084 0.0241561912804 0.00674415369281 0.0205506000802 -0.012696236195 0.0 0.0 0.0 0.0
"BPMR.6R7.B1" 17078.24 3 0.204405155547 0.00486278826573 0.196742209464 -0.0554434002327 0.0341891115522 0.00991159873014 -0.0233944365132 -0.0249318208111 0.0 0.0 0.0 0.0
"BPM_A.7R7.B1" 17116.28 3 0.206989403903 0.00601763488626 0.172818865627 -0.11392213574 0.0337045121939 0.00336318589404 -0.0329107692892 0.00727154777336 0.0 0.0 0.0 0.0
"BPM.8R7.B1" 17155.35 3 0.210507636218 0.00592743002667 0.121990078453 -0.171557237286 0.040714487439 0.00137764676362 0.015109297607 0.0378071238425 0.0 0.0 0.0 0.0
"BPM.9R7.B1" 17194.41 3 0.203708062359 0.00443236014122 0.0445403695633 -0.198779098874 0.0269014928313 0.000971893847631 0.0268362852846 0.00187192646044 0.0 0.0 0.0 0.0
"BPM.10R7.B1" 17234.88 3 0.21003194611 0.00263055357433 0.0238538065348 -0.208672984117 0.0358905376558 0.00122030927537 0.0249456062005 -0.0258040195418 0.0 0.0 0.0 0.0
"BPM.11R7.B1" 17287.66 3 0.206874041679 0.00303320079019 -0.0966172628825 -0.182926142565 0.0324697409206 0.00232033981377 -0.0265993126361 -0.0186215102165 0.0 0.0 0.0 0.0
"BPM.12R7.B1" 17342.39 3 0.209625105767 0.00278597792086 -0.120879517593 -0.17126245121 0.032932877008 0.00191878756386 -0.0209303707297 0.0254262456753 0.0 0.0 0.0 0.0
"BPM.13R7.B1" 17395.84 3 0.2095636587 0.00460592182805 -0.0715391374661 -0.196974817828 0.0334774505424 0.00257037011064 0.0264545872696 0.0205157136657 0.0 0.0 0.0 0.0
"BPM.14R7.B1" 17449.29 3 0.203754904507 0.00178229725914 -0.018067389483 -0.202952286382 0.0325980874821 0.00202500320162 0.0209015384619 -0.0250152153183 0.0 0.0 0.0 0.0
"BPM.15R7.B1" 17502.74 3 0.204010905937 0.000811225171262 -0.151034539968 -0.137145971424 0.0330168242943 0.0010975508191 -0.0290954257347 -0.0156066296104 0.0 0.0 0.0 0.0
"BPM.16R7.B1" 17556.19 3 0.210196597899 0.00109365822876 -0.159530392361 -0.136867321452 0.0310752759327 0.00247210927709 -0.0204018951644 0.0234400394197 0.0 0.0 0.0 0.0
"BPM.17R7.B1" 17609.65 3 0.206800329009 0.00276564808523 -0.121583333877 -0.167283797786 0.0336251631437 0.00241901390142 0.0247897364029 0.0227182870287 0.0 0.0 0.0 0.0
"BPM.18R7.B1" 17663.1 3 0.208392584769 0.00216302241177 -0.0872391042951 -0.189253290773 0.0374757549394 0.000351891201932 0.0168143874115 -0.0334919181931 0.0 0.0 0.0 0.0
"BPM.19R7.B1" 17716.55 3 0.206171469062 0.00285999127334 -0.186536370235 -0.0878114869175 0.0325634448496 0.00212751796456 -0.0314821209117 -0.00832189902463 0.0 0.0 0.0 0.0
"BPM.20R7.B1" 17770.0 3 0.197811607926 0.00154158869813 -0.179377462832 -0.0833855986256 0.0341757339724 0.00272333973655 -0.012932484639 0.0316343426298 0.0 0.0 0.0 0.0
"BPM.21R7.B1" 17823.45 3 0.203353644468 0.00371049386012 -0.170988288107 -0.110071386148 0.0283985760617 0.00211880027225 0.0237068553365 0.0156353488092 0.0 0.0 0.0 0.0
"BPM.22R7.B1" 17876.9 3 0.205021525768 0.000457532570202 -0.155793212545 -0.133275282604 0.0316675896807 0.00251165513479 0.009581139016 -0.030183406225 0.0 0.0 0.0 0.0
"BPM.23R7.B1" 17930.35 3 0.208327413986 0.00251995681599 -0.206609893357 -0.0266957559381 0.0358647508276 0.000374652246699 -0.0346591889509 -0.009220681818 0.0 0.0 0.0 0.0
"BPM.24R7.B1" 17983.81 3 0.205980871352 0.00366547331543 -0.199692951729 -0.0505058847329 0.0388564821018 0.00214467383552 -0.0187123841415 0.034053970122 0.0 0.0 0.0 0.0
"BPM.25R7.B1" 18037.26 3 0.210306775237 0.00164362914041 -0.198985446913 -0.068071518475 0.0328625765172 0.00197440290971 0.0280713848095 0.0170864358548 0.0 0.0 0.0 0.0
"BPM.26R7.B1" 18090.71 3 0.207950541686 0.00174540432053 -0.191741043782 -0.0804909927688 0.0331280017003 0.00173531494299 0.00521787231373 -0.0327144968657 0.0 0.0 0.0 0.0
"BPM.27R7.B1" 18144.16 3 0.212130870438 0.00115220780875 -0.211929927283 0.00923104081494 0.0373577679373 0.0021132738472 -0.0370996726203 -0.0043837331947 0.0 0.0 0.0 0.0
"BPM.28R7.B1" 18197.61 3 0.207217020432 0.000645021858783 -0.206795715007 -0.0132070364345 0.0376279763291 0.0025005048359 -0.0144001556797 0.0347634883034 0.0 0.0 0.0 0.0
"BPM.29R7.B1" 18251.06 3 0.21101728457 0.00305090487941 -0.209829312289 -0.0223596532097 0.0348464024282 0.000372069514494 0.0310439732503 0.0158285655389 0.0 0.0 0.0 0.0
"BPM.30R7.B1" 18304.51 3 0.206913357461 0.00141696225065 -0.204951000345 -0.0284292974514 0.0316843526202 0.00513976431933 0.00243388697784 -0.0315907327414 0.0 0.0 0.0 0.0
"BPM.31R7.B1" 18357.97 3 0.217552816273 0.00475024378691 -0.212352775618 0.047281355264 0.0417706938755 0.00128062187662 -0.041545284902 -0.00433360926364 0.0 0.0 0.0 0.0
"BPM.32R7.B1" 18411.42 3 0.207079161399 0.00144875318083 -0.206000477295 0.0211088237468 0.0365638957252 0.0015836236406 -0.0128584898822 0.0342283173491 0.0 0.0 0.0 0.0
"BPM.33R7.B1" 18464.87 3 0.212243134524 0.00175109945685 -0.209030470668 0.0367887276915 0.031589842341 0.00165007213278 0.0296984273485 0.0107666871486 0.0 0.0 0.0 0.0
"BPM.34R7.B1" 18518.32 3 0.207044722732 0.000460532601458 -0.205461126996 0.0255586092049 0.0336621091317 0.0019006104222 -0.0029342743131 -0.0335339771791 0.0 0.0 0.0 0.0
"BPM.33L8.B1" 18571.77 3 0.20871055793 0.000590442804139 -0.194614250491 0.0754015284812 0.0350867032816 0.00243890122337 -0.0350865307969 0.000110017286104 0.0 0.0 0.0 0.0
"BPM.32L8.B1" 18625.22 3 0.212803897827 0.00162356961775 -0.205499830758 0.0552749354463 0.0377813383059 0.00271183711791 -0.0193487337209 0.0324508247596 0.0 0.0 0.0 0.0
"BPM.31L8.B1" 18678.68 3 0.208827246301 0.000503017623446 -0.18673883819 0.0934741948824 0.0413149315265 0.00165580491201 0.0381778566336 0.0157916063117 0.0 0.0 0.0 0.0
"BPM.30L8.B1" 18732.13 3 0.209789339426 0.0013592696072 -0.194988063561 0.0774029844743 0.0385475668829 0.00182090532731 -0.00987777987733 -0.0372604935191 0.0 0.0 0.0 0.0
"BPM.29L8.B1" 18785.58 3 0.207487448511 0.00291966580827 -0.1795476072 0.10398893229 0.0355094736138 0.00234992030768 -0.0355026864388 0.000694242002177 0.0 0.0 0.0 0.0
"BPM.28L8.B1" 18839.03 3 0.204127109197 0.00160764400162 -0.183321049267 0.089784573311 0.0311127813199 0.00218985926527 -0.0114524848785 0.0289282863573 0.0 0.0 0.0 0.0
"BPM.27L8.B1" 18892.48 3 0.200239248484 0.00267522478594 -0.142612503367 0.140561127332 0.0352868853764 0.000939062577896 0.0341174267461 0.00900918818724 0.0 0.0 0.0 0.0
"BPM.26L8.B1" 18945.93 3 0.200244614349 0.00256143387275 -0.156552486036 0.124856816761 0.0278736772079 0.0052019916624 -0.00678278734881 -0.0270358221046 0.0 0.0 0.0 0.0
"BPM.25L8.B1" 18999.38 3 0.209969382926 0.00382053318124 -0.158970148299 0.137170090457 0.035650826799 0.00315317464785 -0.0356109749242 -0.00168520515047 0.0 0.0 0.0 0.0
"BPM.24L8.B1" 19052.84 3 0.197105398486 0.00093424631049 -0.153796269782 0.123277108636 0.0284731020355 0.00505190655534 -0.00467119520147 0.0280873187563 0.0 0.0 0.0 0.0
"BPM.23L8.B1" 19106.29 3 0.198278409498 0.00366170995134 -0.0853657217474 0.178960948879 0.0268497712483 0.000651688428799 0.0268465298544 0.000417194038881 0.0 0.0 0.0 0.0
"BPM.22L8.B1" 19159.74 3 0.198903393383 0.00445486458772 -0.123442085603 0.155963493809 0.0261231158792 0.00201877812075 -0.0105021793015 -0.0239190596211 0.0 0.0 0.0 0.0
"BPM.21L8.B1" 19213.19 3 0.196061663837 0.00350579211057 -0.131389648505 0.145522975135 0.026628294835 0.00529490643471 -0.0263858443891 0.00358515016332 0.0 0.0 0.0 0.0
"BPM.20L8.B1" 19266.64 3 0.201859022898 0.00217573298333 -0.127007955524 0.156895010625 0.0299598003771 0.00362183576595 -0.00763440586758 0.0289707695045 0.0 0.0 0.0 0.0
"BPM.19L8.B1" 19320.09 3 0.200383377133 0.00260504030805 -0.00735122997462 0.200248488756 0.0280879115775 0.00127235824568 0.0277523778034 -0.00432854514103 0.0 0.0 0.0 0.0
"BPM.18L8.B1" 19373.54 3 0.19770247022 0.00146038953472 -0.0718051845062 0.18420174323 0.025898568981 0.00146352083743 -0.00773896474388 -0.0247152645132 0.0 0.0 0.0 0.0
"BPM.17L8.B1" 19427.0 3 0.199562699519 0.00236263238536 -0.0920205818542 0.177080443739 0.0269928615752 0.00168124976173 -0.0269921840372 0.000191250939862 0.0 0.0 0.0 0.0
"BPM.16L8.B1" 19480.45 3 0.201247880716 0.00222076313264 -0.0656470016687 0.190239797794 0.0319515690147 0.00103099058753 -0.00488141596273 0.0315764871494 0.0 0.0 0.0 0.0
"BPM.15L8.B1" 19533.9 3 0.201757741365 0.000824688093898 0.0758973909275 0.186937883402 0.0329330136413 0.00114628190248 0.0315476549262 -0.00945139440256 0.0 0.0 0.0 0.0
"BPM.14L8.B1" 19587.35 3 0.200616158438 0.00348864584455 -0.00988790673862 0.200372334235 0.0281413116627 0.00268008165751 -0.011499626756 -0.0256844701438 0.0 0.0 0.0 0.0
"BPM.13L8.B1" 19640.8 3 0.203358737976 0.00034883304711 -0.040957437101 0.199191527574 0.0323650979807 0.00366658247657 -0.0323044449399 0.001980506104 0.0 0.0 0.0 0.0
"BPM.12L8.B1" 19694.25 3 0.203485895449 0.00448976312234 0.0756199371416 0.188913034895 0.0348577967819 0.00278278687274 0.0173368864981 0.0302406739845 0.0 0.0 0.0 0.0
"BPM.11L8.B1" 19747.7 3 0.202977699871 0.00444283732617 0.165725176628 0.117196896191 0.0313132255776 0.00136286399872 0.0262328442559 -0.0170984203458 0.0 0.0 0.0 0.0
"BPM.10L8.B1" 19799.55 3 0.202633367475 0.00494701507807 0.044721924024 0.197636613829 0.0351789022374 0.00553755569114 -0.015678102319 -0.0314920985376 0.0 0.0 0.0 0.0
"BPM.9L8.B1" 19838.61 3 0.205257938001 0.00292042414763 -0.0219231604241 0.204083796881 0.0332411627117 0.00519349463504 -0.0320426878588 0.00884539728916 0.0 0.0 0.0 0.0
"BPM.8L8.B1" 19879.08 3 0.194965822665 0.00515224808023 0.150016180736 0.124526372808 0.0240053588514 0.00254556625243 0.0239905975165 -0.000841715144309 0.0 0.0 0.0 0.0
"BPM.7L8.B1" 19918.15 3 0.194502877626 0.00877566966766 0.191890717875 0.0317698252777 0.0361314561961 0.0105368383095 0.0140278853188 -0.0332971554391 0.0 0.0 0.0 0.0
"BPMR.6L8.B1" 19950.61 3 0.2054550877 0.00382288823072 0.205451195949 0.00126457300395 0.0370541832711 0.00798164272223 0.00177368661902 -0.037011708062 0.0 0.0 0.0 0.0
"BPM.5L8.B1" 20011.03 3 0.25761615701 0.0180684203042 0.25168294927 0.054970695827 0.086050529784 0.0208528947902 0.0838647897291 -0.0192715001957 0.0 0.0 0.0 0.0
"BPMWB.4L8.B1" 20056.19 3 0.254393795464 0.00599588177968 0.248522719473 0.054338394128 0.0849718236922 0.00250309797071 0.0775681613343 -0.0346899289247 0.0 0.0 0.0 0.0
"BPMSX.4L8.B1" 20106.42 3 0.135022533534 0.0141719036834 0.111928065181 0.0755194861391 0.0796476454016 0.00773068537829 -0.0696284058247 -0.0386734084394 0.0 0.0 0.0 0.0
"BPMS.2L8.B1" 20144.34 3 0.429258695114 0.0821815495085 0.414621827375 0.111138506354 0.227732688043 0.103927983307 0.221374874929 0.0534353998141 0.0 0.0 0.0 0.0
"BPMSW.1L8.B1" 20154.27 3 0.196703234646 0.00691371181359 0.176861743829 0.0860934729813 0.0398312855524 0.015983365994 0.0173449538984 -0.0358564343322 0.0 0.0 0.0 0.0
"BPMS.2R8.B1" 20207.39 3 0.242669234592 0.0188524838429 0.232369917464 0.0699469718823 0.0664557676591 0.0339135801726 0.0662442931298 0.00529742228711 0.0 0.0 0.0 0.0
"BPMSX.4R8.B1" 20245.31 3 0.200187298508 0.0149374745651 0.193719850932 0.0504734963961 0.0456344746194 0.0121135342082 0.0164792275517 -0.0425551446136 0.0 0.0 0.0 0.0
"BPMYB.4R8.B1" 20319.93 3 0.182156825351 0.00819351809573 0.169830050583 0.0658700458539 0.0565712991222 0.0279962802012 -0.00401151468205 -0.0564288900682 0.0 0.0 0.0 0.0
"BPMYB.5R8.B1" 20340.51 3 0.191883600107 0.00458942285118 0.174059985542 0.0807616085961 0.0346054473658 0.00726764673782 -0.00718564845848 -0.033851195601 0.0 0.0 0.0 0.0
"BPM.6R8.B1" 20424.62 3 0.173085177563 0.00932464681317 0.12068693481 -0.12406910356 0.0455428789113 0.00311085234665 0.0448502218906 0.00791273757249 0.0 0.0 0.0 0.0
"BPM_A.7R8.B1" 20446.86 3 0.188286062254 0.0031330636539 0.149681535389 -0.11422381189 0.0351998429797 0.00174478889826 0.0341480041202 -0.00854065339468 0.0 0.0 0.0 0.0
"BPM.8R8.B1" 20488.29 3 0.193312734928 0.00274672375048 0.193076199019 -0.00956006577113 0.0315258413887 0.00116817888861 0.00871743281409 -0.0302966176396 0.0 0.0 0.0 0.0
"BPM.9R8.B1" 20527.36 3 0.191465853403 0.00365187968226 0.188540428277 0.0333418644416 0.0325749942258 0.00341895688334 -0.0315551977041 0.00808701098442 0.0 0.0 0.0 0.0
"BPM.10R8.B1" 20567.82 3 0.192696307826 0.00236349635611 0.156891527447 -0.111879022455 0.0335110970274 0.00305583699036 0.0284719143795 0.017673248585 0.0 0.0 0.0 0.0
"BPM.11R8.B1" 20619.66 3 0.193455587726 0.00239759820399 0.19230669547 0.0210522991625 0.0299120924526 0.00284942185816 0.0169643859792 -0.0246362108134 0.0 0.0 0.0 0.0
"BPM.12R8.B1" 20674.38 3 0.189333287055 0.000984124144706 0.180499016391 0.0571594145253 0.0343246016564 0.000715384234574 -0.0285049371872 -0.0191218941223 0.0 0.0 0.0 0.0
"BPM.13R8.B1" 20727.83 3 0.191593191235 0.00409709331725 0.182092603977 0.0595838443247 0.0370819272034 0.00551858212612 -0.00887574144455 0.0360040350368 0.0 0.0 0.0 0.0
"BPM.14R8.B1" 20781.28 3 0.185656304185 0.0019742924349 0.179979509114 -0.045559187686 0.032145843451 0.000357676774629 0.0321425996055 -0.000456663749295 0.0 0.0 0.0 0.0
"BPM.15R8.B1" 20834.73 3 0.192775849673 0.00176147118516 0.192688602193 -0.00579920702488 0.0352805014676 0.00257374321315 0.01649524788 -0.0311868655235 0.0 0.0 0.0 0.0
"BPM.16R8.B1" 20888.18 3 0.194354612979 0.000545889872894 0.193685448878 0.0161140460192 0.0334956391841 0.00134421401732 -0.0291934096312 -0.0164226270267 0.0 0.0 0.0 0.0
"BPM.17R8.B1" 20941.63 3 0.191741347417 0.00441533691024 0.191599403579 0.0073765071316 0.0355541768999 0.00327249470764 -0.00502410897305 0.0351974121784 0.0 0.0 0.0 0.0
"BPM.18R8.B1" 20995.07 3 0.196177042431 0.00128267791323 0.18351357201 -0.069341191689 0.0391397935742 0.00374396359291 0.0390908046755 0.00195765953563 0.0 0.0 0.0 0.0
"BPM.19R8.B1" 21048.52 3 0.193700159036 0.00178940531152 0.189664591062 -0.0393331222779 0.0376425733141 0.00254526028625 0.0139069288844 -0.0349794318809 0.0 0.0 0.0 0.0
"BPM.20R8.B1" 21101.97 3 0.201750909878 0.00309013965845 0.199313408319 -0.0312665140486 0.030481110022 0.00219439035863 -0.0276362163372 -0.0128583674989 0.0 0.0 0.0 0.0
