@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.239176956667 0.00432256342985 0.19716599 48.90711804
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.0726054333333 0.00235735033789 0.09659304 49.10428403
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.10429376 0.00181133148868 0.13234076 49.20087707
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.152670106667 0.000919415715961 0.12224936 49.33321783
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.176614166667 0.000660140618017 0.15095609 49.45546719
"BPM.14R8.B1" "BPM.15R8.B1" 20781.28 20834.73 3 0.08115121 0.00213137426601 0.11488614 49.60642328
"BPM.15R8.B1" "BPM.16R8.B1" 20834.73 20888.18 3 0.1135233 0.00237814115247 0.13797525 49.72130942
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.16478499 0.0032941003796 0.12484629 49.85928467
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.157173266667 0.00347491001067 0.1489184 49.98413096
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.0801174 0.000459010159655 0.11339093 50.13304936
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.122775829 0.00181994028901 0.14010421 50.24644029
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.168308671 0.00289880108351 0.12623452 50.3865445
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.146201733333 0.00246579835663 0.14634117 50.51277902
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.0794616566667 0.000951393361491 0.1125904 50.65912019
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.141271633333 0.000323603120023 0.14275937 50.77171059
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.173637876667 0.00329398717328 0.12680954 50.91446996
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.124943 0.00206541410053 0.14354506 51.0412795
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.0819396333333 0.00070177220109 0.11248496 51.18482456
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.161395483333 0.00184452854425 0.14555673 51.29730952
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.16497175 0.000675313054566 0.12648754 51.44286625
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.111279966667 0.00187411303327 0.14085798 51.56935379
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.0841025273333 0.00137093799088 0.11311775 51.71021177
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.183789372667 0.00194130334142 0.14823108 51.82332952
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.148478866667 0.00178481280873 0.1253176 51.9715606
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.1027998 0.00154790886252 0.13856913 52.0968782
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.09420052 0.00172559099117 0.11443589 52.23544733
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.198677046667 0.00224229809474 0.15045408 52.34988322
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.1296568 0.00109444781816 0.1234651 52.5003373
"BPM.31L1.B1" "BPM.30L1.B1" 22010.6 22064.04 3 0.09688364 0.00178838582243 0.13690573 52.6238024
"BPM.30L1.B1" "BPM.29L1.B1" 22064.04 22117.49 3 0.107484103333 0.00212348116689 0.1163235 52.76070813
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.206497556667 0.00181141598959 0.15193605 52.87703163
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.109318333333 0.00170770085072 0.1211799 53.02896768
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.0980231066667 0.0016879643867 0.13602162 53.15014758
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.126499793333 0.00205057817865 0.11860103 53.2861692
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.200133333333 0.00188544077311 0.15247574 53.40477023
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.0972253333333 0.000816992787946 0.11874972 53.55724597
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.0997020153333 0.00157445796306 0.13599468 53.67599569
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.143409684667 0.00193512620763 0.12103067 53.81199037
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.187314966667 0.00135875494316 0.15199522 53.93302104
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.0841471 0.00141738217147 0.11641522 54.08501626
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.106108186667 0.001899153858 0.13677882 54.20143148
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.158058213333 0.0027667122123 0.12333279 54.3382103
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.1727175 0.00318361600804 0.15056331 54.46154309
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.0798826366667 0.00131235557327 0.114499 54.6121064
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.114982486667 0.00149778361989 0.13839867 54.7266054
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.17175171 0.00211422716482 0.12522024 54.86500407
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.147884366667 0.0024342342346 0.14435648 54.99022431
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.0770414666667 0.000903675038692 0.10759781 55.13458079
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.122498348 0.00155339426704 0.13726838 55.2421786
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.151845752 0.00371650307841 0.10797514 55.37944698
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.188044333333 0.00362694045985 0.20252943 55.48742212
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.06125065 0.00306794519672 0.08482243 55.68995155
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.0771253633333 0.00454829384744 0.08544534 55.77477398
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.0224388433333 0.00205781808552 0.01873024 55.86021932
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.00753912666667 0.0010395344578 0.00651213 55.87894956
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.00610163333333 0.00112736583569 0.00414083 55.88546169
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.01876929 0.00126945254061 0.01606697 55.88960252
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 0.00582339333333 0.000499913377119 0.00289269 55.90566949
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.00582743333333 0.000636147280291 0.00220351 55.90856218
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.475394056667 0.00110505045032 0.48462622 55.91076569
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00675694333333 0.00189658603841 0.00280548 56.39539191
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 0.00352197666667 0.000445836367317 0.00434055 56.39819739
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.03032142 0.00141798357423 0.02004194 56.40253794
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 0.0257278933333 0.00226932088874 0.01858705 56.42257988
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.0617652433333 0.000772711714088 0.05057842 56.44116693
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.211779573333 0.0039170159398 0.2429149 56.49174535
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.03136907 0.00511749957073 0.04070406 56.73466025
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.0514329006667 0.00144146945299 0.05650699 56.77536431
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.170707489333 0.00231651573896 0.12703684 56.8318713
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.1728747 0.00353187339524 0.17311129 56.95890814
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.0661615333333 0.00231029589206 0.09683175 57.13201943
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.13542682 0.00032429440246 0.14512358 57.22885118
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.15693938 0.000962233466196 0.11385452 57.37397476
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.130769133333 0.00111973760418 0.13224322 57.48782928
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.08002198 0.000464364395132 0.11407115 57.6200725
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.12923042 0.00172006803949 0.13907923 57.73414365
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.180777633333 0.00263231347037 0.12562982 57.87322288
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.1356338 0.00183823783191 0.14758424 57.9988527
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.0805018 0.00195589653612 0.11291795 58.14643694
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.152473113333 0.00216752288024 0.14147178 58.25935489
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.174796853333 0.000644326352368 0.12660029 58.40082667
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.116380766667 0.000597266966179 0.14486845 58.52742696
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.0799558033333 0.00175557490831 0.11246208 58.67229541
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.186183996667 0.00226127296952 0.14419823 58.78475749
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.150619666667 0.00148814685282 0.12675254 58.92895572
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.0982876 0.00214583755365 0.14214789 59.05570826
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.0900955466667 0.00125591973908 0.11273783 59.19785615
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.196059953333 0.00212063317691 0.14697338 59.31059398
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.131973133333 0.00230974010419 0.12598168 59.45756736
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.0966250833333 0.00148049305986 0.13963305 59.58354904
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.0971283566667 0.00109224695359 0.1137334 59.72318209
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.20713206 0.000982677437345 0.14945474 59.83691549
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.115255466667 0.00199246310603 0.12443387 59.98637023
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.0960867333333 0.00115454408414 0.13764264 60.1108041
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.108680156667 0.00133694335647 0.11536347 60.24844674
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.208673276667 0.00179034197546 0.15132669 60.36381021
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.104494233333 0.000871623964537 0.12232388 60.5151369
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.09465455 0.00146001710106 0.13636739 60.63746078
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.11996059 0.00114339355975 0.1174787 60.77382817
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.205049126667 0.00128732568791 0.15233881 60.89130687
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.0954036 0.000609751987833 0.11992776 61.04364568
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.09620124 0.00142450124671 0.13592228 61.16357344
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.14290946 0.0020488489046 0.11986755 61.29949572
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.188203366667 0.00137730408246 0.15235144 61.41936327
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.0872418333333 0.00169405556842 0.11753532 61.57171471
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.103582743333 0.00127216191093 0.13634611 61.68925003
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.15740029 0.00128606565905 0.12226703 61.82559614
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.1742298 0.00208916835607 0.15136282 61.94786317
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.0836710666667 0.00226945274803 0.11537223 62.09922599
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.123161823333 0.00176121340703 0.13754929 62.21459822
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.17479311 0.002698328094 0.1243864 62.35214751
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.1459542 0.0023756875482 0.14950771 62.47653391
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.0827095233333 0.00089189677827 0.11372728 62.62604162
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.140105846667 0.00111296147769 0.13952372 62.7397689
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.17354033 0.00453044372637 0.12595406 62.87929262
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.129751933333 0.00412090109914 0.1470374 63.00524668
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.0754727666667 0.000710805197567 0.10897373 63.15228408
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.142482493333 0.000485285977635 0.13573733 63.26125781
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.159207406667 0.00125749434992 0.11662942 63.39699514
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.1064616 0.00210764481986 0.11872241 63.51362456
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.105154076667 0.000857498782675 0.14669437 63.63234697
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.232246623333 0.00244873176351 0.19202092 63.77904134
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.132970533333 0.00236232655707 0.12226625 63.97106226
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.461992192212 0.00156367472503 0.22508224254 64.09332851
