@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/models/LHCB1/1_1_1_2_re_tune/twiss.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_30_37_386_0.new/Beam1@Turn@2013_01_12@03_30_37_386_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_29_03_506_0.new/Beam1@Turn@2013_01_12@03_29_03_506_0.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2013-01-11/LHCB1/Measurements/Beam1@Turn@2013_01_12@03_27_39_226_0.new/Beam1@Turn@2013_01_12@03_27_39_226_0.sdds.new.new_linx"
@ Q1 %le 0.296919038878
@ MUX %le 64.2969190389
@ Q2 %le 0.331421677799
@ MUY %le 59.3314216778
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.90790828 0.00120474289739 0.16708348746 48.18849358
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.908929613333 0.000662884421566 0.17099095746 48.19240105
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.914510746667 0.000398779752523 0.17939174746 48.20080184
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.924394846667 0.000611014763888 0.19456129746 48.21597139
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.931625446667 0.00116390074678 0.20263661746 48.22404671
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.943886446667 0.00176725325681 0.21919686746 48.24060696
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.38808578 0.000144985749185 0.64282988746 48.66423998
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.406365313333 0.00122219258672 0.66612139746 48.68753149
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.45786127 0.00033548440391 0.73772382746 48.75913392
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.60205889 0.00453179871398 0.88570794746 48.90711804
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.841235846667 0.000486130947059 0.08287393746 49.10428403
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.91384128 0.00276250976387 0.17946697746 49.20087707
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.01813504 0.000987835070175 0.31180773746 49.33321783
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.170805146667 0.000336624271786 0.43405709746 49.45546719
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.347419313333 0.000900086509373 0.58501318746 49.60642328
"BPM.15R8.B1" "BPMYB.5L2.B1" 20834.73 28.288 3 0.428570523333 0.00125335512813 0.69989932746 49.72130942
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.542093823333 0.00119786859559 0.83787457746 49.85928467
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.706878813333 0.00447847028307 0.96272086746 49.98413096
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.86405208 0.00115118039397 0.11163926746 50.13304936
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.94416948 0.00161018911295 0.22503019746 50.24644029
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.066945309 0.000259783617578 0.36513440746 50.3865445
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.23525398 0.00287336696847 0.49136892746 50.51277902
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.381455713333 0.00134729542381 0.63771009746 50.65912019
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.46091737 0.00131653732741 0.75030049746 50.77171059
"BPM.24R8.B1" "BPMYB.5L2.B1" 21315.76 28.288 3 0.602189003333 0.00152776556518 0.89305986746 50.91446996
"BPM.25R8.B1" "BPMYB.5L2.B1" 21369.21 28.288 3 0.77582688 0.0021587351286 0.01986940746 51.0412795
"BPM.26R8.B1" "BPMYB.5L2.B1" 21422.66 28.288 3 0.90076988 0.000649132473999 0.16341446746 51.18482456
"BPM.27R8.B1" "BPMYB.5L2.B1" 21476.11 28.288 3 0.982709513333 0.00125033403711 0.27589942746 51.29730952
"BPM.28R8.B1" "BPMYB.5L2.B1" 21529.56 28.288 3 0.144104996667 0.00152003237379 0.42145615746 51.44286625
"BPM.29R8.B1" "BPMYB.5L2.B1" 21583.01 28.288 3 0.309076746667 0.00188070565667 0.54794369746 51.56935379
"BPM.30R8.B1" "BPMYB.5L2.B1" 21636.46 28.288 3 0.420356713333 0.000820377423886 0.68880167746 51.71021177
"BPM.31R8.B1" "BPMYB.5L2.B1" 21689.9 28.288 3 0.504459240667 0.000857850151536 0.80191942746 51.82332952
"BPM.32R8.B1" "BPMYB.5L2.B1" 21743.35 28.288 3 0.688248613333 0.00148407842752 0.95015050746 51.9715606
"BPM.33R8.B1" "BPMYB.5L2.B1" 21796.8 28.288 3 0.83672748 0.00230809486882 0.07546810746 52.0968782
"BPM.34R8.B1" "BPMYB.5L2.B1" 21850.25 28.288 3 0.93952728 0.00119072098529 0.21403723746 52.23544733
"BPM.33L1.B1" "BPMYB.5L2.B1" 21903.7 28.288 3 0.0337278 0.000570715358125 0.32847312746 52.34988322
"BPM.32L1.B1" "BPMYB.5L2.B1" 21957.15 28.288 3 0.232404846667 0.00169971849876 0.47892720746 52.5003373
"BPM.31L1.B1" "BPMYB.5L2.B1" 22010.6 28.288 3 0.362061646667 0.00189465011766 0.60239230746 52.6238024
"BPM.30L1.B1" "BPMYB.5L2.B1" 22064.04 28.288 3 0.458945286667 0.00165790902238 0.73929803746 52.76070813
"BPM.29L1.B1" "BPMYB.5L2.B1" 22117.49 28.288 3 0.56642939 0.00228992784202 0.85562153746 52.87703163
"BPM.28L1.B1" "BPMYB.5L2.B1" 22170.94 28.288 3 0.772926946667 0.00135869017575 0.00755758746 53.02896768
"BPM.27L1.B1" "BPMYB.5L2.B1" 22224.39 28.288 3 0.88224528 0.0017708405193 0.12873748746 53.15014758
"BPM.26L1.B1" "BPMYB.5L2.B1" 22277.84 28.288 3 0.980268386667 0.000718061405236 0.26475910746 53.2861692
"BPM.25L1.B1" "BPMYB.5L2.B1" 22331.29 28.288 3 0.10676818 0.0013338621591 0.38336013746 53.40477023
"BPM.24L1.B1" "BPMYB.5L2.B1" 22384.74 28.288 3 0.306901513333 0.000572217631403 0.53583587746 53.55724597
"BPM.23L1.B1" "BPMYB.5L2.B1" 22438.18 28.288 3 0.404126846667 0.00117532156409 0.65458559746 53.67599569
"BPM.22L1.B1" "BPMYB.5L2.B1" 22491.63 28.288 3 0.503828862 0.00150920236067 0.79058027746 53.81199037
"BPM.21L1.B1" "BPMYB.5L2.B1" 22545.08 28.288 3 0.647238546667 0.000479432976569 0.91161094746 53.93302104
"BPM.20L1.B1" "BPMYB.5L2.B1" 22598.53 28.288 3 0.834553513333 0.00108451795268 0.06360616746 54.08501626
"BPM.19L1.B1" "BPMYB.5L2.B1" 22651.98 28.288 3 0.918700613333 0.00250172908772 0.18002138746 54.20143148
"BPM.18L1.B1" "BPMYB.5L2.B1" 22705.43 28.288 3 0.0248088 0.000631367156785 0.31680020746 54.3382103
"BPM.17L1.B1" "BPMYB.5L2.B1" 22758.87 28.288 3 0.182867013333 0.00339665103757 0.44013299746 54.46154309
"BPM.16L1.B1" "BPMYB.5L2.B1" 22812.32 28.288 3 0.355584513333 0.000753294595995 0.59069630746 54.6121064
"BPM.15L1.B1" "BPMYB.5L2.B1" 22865.77 28.288 3 0.43546715 0.00196427229614 0.70519530746 54.7266054
"BPM.14L1.B1" "BPMYB.5L2.B1" 22919.22 28.288 3 0.550449636667 0.000680568088993 0.84359397746 54.86500407
"BPM.13L1.B1" "BPMYB.5L2.B1" 22972.67 28.288 3 0.722201346667 0.0019932910653 0.96881421746 54.99022431
"BPM.12L1.B1" "BPMYB.5L2.B1" 23026.12 28.288 3 0.870085713333 0.000937056465938 0.11317069746 55.13458079
"BPM.11L1.B1" "BPMYB.5L2.B1" 23079.57 28.288 3 0.94712718 0.00174273421863 0.22076850746 55.2421786
"BPM.10L1.B1" "BPMYB.5L2.B1" 23132.35 28.288 3 0.069625528 0.000407908018351 0.35803688746 55.37944698
"BPM.9L1.B1" "BPMYB.5L2.B1" 23171.41 28.288 3 0.22147128 0.00403427835771 0.46601202746 55.48742212
"BPM.8L1.B1" "BPMYB.5L2.B1" 23211.87 28.288 3 0.409515613333 0.000589430511671 0.66854145746 55.68995155
"BPMR.7L1.B1" "BPMYB.5L2.B1" 23250.94 28.288 3 0.470766263333 0.00265740281127 0.75336388746 55.77477398
"BPM.6L1.B1" "BPMYB.5L2.B1" 23294.12 28.288 3 0.547891626667 0.00196252770452 0.83880922746 55.86021932
"BPMR.5L1.B1" "BPMYB.5L2.B1" 23326.02 28.288 3 0.57033047 0.00155095553637 0.85753946746 55.87894956
"BPMYA.4L1.B1" "BPMYB.5L2.B1" 23347.14 28.288 3 0.577869596667 0.000748701094355 0.86405159746 55.88546169
"BPMWB.4L1.B1" "BPMYB.5L2.B1" 23368.28 28.288 3 0.58397123 0.000680065758634 0.86819242746 55.88960252
"BPMSY.4L1.B1" "BPMYB.5L2.B1" 23461.06 28.288 3 0.60274052 0.000643627811291 0.88425939746 55.90566949
"BPMS.2L1.B1" "BPMYB.5L2.B1" 23487.84 28.288 3 0.608563913333 0.000426985469334 0.88715208746 55.90856218
"BPMSW.1L1.B1" "BPMYB.5L2.B1" 23497.88 28.288 3 0.614391346667 0.000510518444024 0.88935559746 55.91076569
"BPMSW.1R1.B1" "BPMYB.5L2.B1" 23540.85 28.288 3 0.0897854033333 0.00161040927863 0.37398181746 56.39539191
"BPMS.2R1.B1" "BPMYB.5L2.B1" 23550.9 28.288 3 0.0965423466667 0.000930847077499 0.37678729746 56.39819739
"BPMSY.4R1.B1" "BPMYB.5L2.B1" 23577.68 28.288 3 0.100064323333 0.000934576105919 0.38112784746 56.40253794
"BPMWB.4R1.B1" "BPMYB.5L2.B1" 23670.46 28.288 3 0.130385743333 0.000545709200725 0.40116978746 56.42257988
"BPMYA.4R1.B1" "BPMYB.5L2.B1" 23691.6 28.288 3 0.156113636667 0.00231617729474 0.41975683746 56.44116693
"BPM.5R1.B1" "BPMYB.5L2.B1" 23719.0 28.288 3 0.21787888 0.00155517838831 0.47033525746 56.49174535
"BPMR.6R1.B1" "BPMYB.5L2.B1" 23750.9 28.288 3 0.429658453333 0.00405268706437 0.71325015746 56.73466025
"BPMSA.7R1.B1" "BPMYB.5L2.B1" 23757.12 28.288 3 0.461027523333 0.00108864960259 0.75395421746 56.77536431
"BPM_A.7R1.B1" "BPMYB.5L2.B1" 23778.63 28.288 3 0.512460424 0.000353707773365 0.81046120746 56.8318713
"BPM.8R1.B1" "BPMYB.5L2.B1" 23820.07 28.288 3 0.683167913333 0.00246260597884 0.93749804746 56.95890814
"BPM.9R1.B1" "BPMYB.5L2.B1" 23859.13 28.288 3 0.856042613333 0.00107162293198 0.11060933746 57.13201943
"BPM.10R1.B1" "BPMYB.5L2.B1" 23899.6 28.288 3 0.922204146667 0.00123903848166 0.20744108746 57.22885118
"BPM.11R1.B1" "BPMYB.5L2.B1" 23952.38 28.288 3 0.0576309666667 0.000973534537423 0.35256466746 57.37397476
"BPM.12R1.B1" "BPMYB.5L2.B1" 24007.11 28.288 3 0.214570346667 0.00185777256852 0.46641918746 57.48782928
"BPM.13R1.B1" "BPMYB.5L2.B1" 24060.56 28.288 3 0.34533948 0.00130352267164 0.59866240746 57.6200725
"BPM.14R1.B1" "BPMYB.5L2.B1" 24114.01 28.288 3 0.42536146 0.0012061496544 0.71273355746 57.73414365
"BPM.15R1.B1" "BPMYB.5L2.B1" 24167.46 28.288 3 0.55459188 0.000861622403879 0.85181278746 57.87322288
"BPM.16R1.B1" "BPMYB.5L2.B1" 24220.91 28.288 3 0.735369513333 0.00203806006037 0.97744260746 57.9988527
"BPM.17R1.B1" "BPMYB.5L2.B1" 24274.37 28.288 3 0.871003313333 0.000619984667839 0.12502684746 58.14643694
"BPM.18R1.B1" "BPMYB.5L2.B1" 24327.82 28.288 3 0.951505113333 0.0024063455491 0.23794479746 58.25935489
"BPM.19R1.B1" "BPMYB.5L2.B1" 24381.27 28.288 3 0.103978226667 0.000238826777021 0.37941657746 58.40082667
"BPM.20R1.B1" "BPMYB.5L2.B1" 24434.72 28.288 3 0.27877508 0.000855559412003 0.50601686746 58.52742696
"BPM.21R1.B1" "BPMYB.5L2.B1" 24488.17 28.288 3 0.395155846667 0.000261684744853 0.65088531746 58.67229541
"BPM.22R1.B1" "BPMYB.5L2.B1" 24541.62 28.288 3 0.47511165 0.00149450268431 0.76334739746 58.78475749
"BPM.23R1.B1" "BPMYB.5L2.B1" 24595.08 28.288 3 0.661295646667 0.000785971176118 0.90754562746 58.92895572
"BPM.24R1.B1" "BPMYB.5L2.B1" 24648.53 28.288 3 0.811915313333 0.0013540564992 0.03429816746 59.05570826
"BPM.25R1.B1" "BPMYB.5L2.B1" 24701.98 28.288 3 0.910202913333 0.000955404932837 0.17644605746 59.19785615
"BPM.26R1.B1" "BPMYB.5L2.B1" 24755.43 28.288 3 0.00029846 0.0012371586039 0.28918388746 59.31059398
"BPM.27R1.B1" "BPMYB.5L2.B1" 24808.88 28.288 3 0.196358413333 0.00213654745458 0.43615726746 59.45756736
"BPM.28R1.B1" "BPMYB.5L2.B1" 24862.33 28.288 3 0.328331546667 0.000430715614246 0.56213894746 59.58354904
"BPM.29R1.B1" "BPMYB.5L2.B1" 24915.78 28.288 3 0.42495663 0.00130826120565 0.70177199746 59.72318209
"BPM.30R1.B1" "BPMYB.5L2.B1" 24969.24 28.288 3 0.522084986667 0.00120347232228 0.81550539746 59.83691549
"BPM.31R1.B1" "BPMYB.5L2.B1" 25022.69 28.288 3 0.729217046667 0.00044224121211 0.96496013746 59.98637023
"BPM.32R1.B1" "BPMYB.5L2.B1" 25076.14 28.288 3 0.844472513333 0.00193418133423 0.08939400746 60.1108041
"BPM.33R1.B1" "BPMYB.5L2.B1" 25129.59 28.288 3 0.940559246667 0.000780993954109 0.22703664746 60.24844674
"BPM.34R1.B1" "BPMYB.5L2.B1" 25183.04 28.288 3 0.0492394033333 0.00210324189495 0.34240011746 60.36381021
"BPM.33L2.B1" "BPMYB.5L2.B1" 25236.49 28.288 3 0.25791268 0.00152082231467 0.49372680746 60.5151369
"BPM.32L2.B1" "BPMYB.5L2.B1" 25289.94 28.288 3 0.362406913333 0.00105151324307 0.61605068746 60.63746078
"BPM.31L2.B1" "BPMYB.5L2.B1" 25343.4 28.288 3 0.457061463333 0.00119506689119 0.75241807746 60.77382817
"BPM.30L2.B1" "BPMYB.5L2.B1" 25396.85 28.288 3 0.577022053333 0.000108827109776 0.86989677746 60.89130687
"BPM.29L2.B1" "BPMYB.5L2.B1" 25450.3 28.288 3 0.78207118 0.00139214940846 0.02223558746 61.04364568
"BPM.28L2.B1" "BPMYB.5L2.B1" 25503.75 28.288 3 0.87747478 0.000822979660016 0.14216334746 61.16357344
"BPM.27L2.B1" "BPMYB.5L2.B1" 25557.2 28.288 3 0.97367602 0.00136099396893 0.27808562746 61.29949572
"BPM.26L2.B1" "BPMYB.5L2.B1" 25610.65 28.288 3 0.11658548 0.00171235123835 0.39795317746 61.41936327
"BPM.25L2.B1" "BPMYB.5L2.B1" 25664.1 28.288 3 0.304788846667 0.000554138052915 0.55030461746 61.57171471
"BPM.24L2.B1" "BPMYB.5L2.B1" 25717.56 28.288 3 0.39203068 0.00165708983567 0.66783993746 61.68925003
"BPM.23L2.B1" "BPMYB.5L2.B1" 25771.01 28.288 3 0.495613423333 0.000456676189609 0.80418604746 61.82559614
"BPM.22L2.B1" "BPMYB.5L2.B1" 25824.46 28.288 3 0.653013713333 0.00106132045005 0.92645307746 61.94786317
"BPM.21L2.B1" "BPMYB.5L2.B1" 25877.91 28.288 3 0.827243513333 0.00132566058213 0.07781589746 62.09922599
"BPM.20L2.B1" "BPMYB.5L2.B1" 25931.36 28.288 3 0.91091458 0.00102318235885 0.19318812746 62.21459822
"BPM.19L2.B1" "BPMYB.5L2.B1" 25984.81 28.288 3 0.0340764033333 0.00128138840847 0.33073741746 62.35214751
"BPM.18L2.B1" "BPMYB.5L2.B1" 26038.27 28.288 3 0.208869513333 0.00173048527154 0.45512381746 62.47653391
"BPM.17L2.B1" "BPMYB.5L2.B1" 26091.72 28.288 3 0.354823713333 0.00100463397067 0.60463152746 62.62604162
"BPM.16L2.B1" "BPMYB.5L2.B1" 26145.17 28.288 3 0.437533236667 0.00163800202202 0.71835880746 62.7397689
"BPM.15L2.B1" "BPMYB.5L2.B1" 26198.62 28.288 3 0.577639083333 0.00122378890267 0.85788252746 62.87929262
"BPM.14L2.B1" "BPMYB.5L2.B1" 26252.07 28.288 3 0.751179413333 0.00371827916278 0.98383658746 63.00524668
"BPM.13L2.B1" "BPMYB.5L2.B1" 26305.52 28.288 3 0.880931346667 0.00105180531042 0.13087398746 63.15228408
"BPM.12L2.B1" "BPMYB.5L2.B1" 26358.97 28.288 3 0.956404113333 0.00176179850958 0.23984771746 63.26125781
"BPM.11L2.B1" "BPMYB.5L2.B1" 26412.43 28.288 3 0.0988866066667 0.00127879827863 0.37558504746 63.39699514
"BPM.10L2.B1" "BPMYB.5L2.B1" 26464.27 28.288 3 0.258094013333 0.00251909051611 0.49221446746 63.51362456
"BPM.9L2.B1" "BPMYB.5L2.B1" 26503.33 28.288 3 0.364555613333 0.000424507495445 0.61093687746 63.63234697
"BPM.8L2.B1" "BPMYB.5L2.B1" 26543.8 28.288 3 0.46970969 0.00123611757178 0.75763124746 63.77904134
"BPM.7L2.B1" "BPMYB.5L2.B1" 26582.87 28.288 3 0.701956313333 0.0019513945329 0.94965216746 63.97106226
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.834926846667 0.00156367472503 0.07191841746 64.09332851
