@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
@ RMSbetabeat %le 64.9202633323
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L7.B1"          16506.69                 2    -18.8889101573     31.5016673621     71.5895721955   -0.334792811231      1.0755379241     2.56024428545       27.74806542      0.8935764346       38.81152908
     "BPM.8L7.B1"          16547.15                 2     68.1380950471     103.130134284     79.7179962515   -0.718934615876     1.58420288448     1.64309362148       77.50686943      -1.517932927           39.0002
     "BPM.7L7.B1"          16586.22                 2     94.7598908996     44.6273023004     150.408189347     2.42356826058     2.94594892759      7.1032532973       67.14840869    -0.03390250082       39.08572485
     "BPM.6L7.B1"          16621.04                 2     32.2799868036     18.4357800849     73.2633768142    0.178262677575    0.761072366425     2.42991265721       245.2407081      -3.724272422       39.13192024
   "BPMWC.6L7.B1"          16633.14                 2     -1019.0858287     1456.17497496     23187.7211173    -13.3876007697     18.8030798928      300.92834859       243.9077331       2.720278264       39.13932136
   "BPMWE.5L7.B1"          16710.19                 2      61.235156718     508.526141494     3240.44581978    -11.8689512233     10.9709197934     152.288636785       29.16581805     0.06662332812       39.32266717
    "BPMW.5L7.B1"           16733.4                 2    -91.8108677037     170.870385977     2443.68488209     5.93289644828     7.37604703519     121.469038515       63.60896988      -1.761164079       39.42123932
   "BPMWE.4L7.B1"          16768.48                 2    -328.090362104     488.708118175     5921.00259484     9.24635861075     14.0418992988     168.754789396       266.5657011      -4.023551075       39.46465842
    "BPMW.4L7.B1"          16796.59                 2     705.723695743     863.613421317     3547.94942927     3.53702483639     7.06672831234     25.7126495829        329.165262       2.435887587       39.47847683
    "BPMW.4R7.B1"          16912.63                 2     433.419629779     548.067501167     2518.89124036    -1.58257373042     4.16213365916     17.1318136611       47.47774134   -0.008530389914       39.66783578
   "BPMWE.4R7.B1"          16940.74                 2     159.161182881     162.458784529     86.3491554902     1.33595031066     3.78979064393     2.32379861645        97.7574037      -2.143709306       39.74113758
    "BPMW.5R7.B1"          16975.82                 2     132.806225803       164.7915262     55.9230218848    -1.35676373098     3.40775844453     1.29758444378       318.6396615      -4.151922954       39.77298833
   "BPMWE.5R7.B1"          16999.03                 2    -325.417005238     453.508746941     989.181189335    -3.81290432384     5.46845360044     12.0177457326       359.2218781        3.00708899       39.78311708
    "BPMR.6R7.B1"          17078.24                 2    -245.051552167     225.593680855     740.555429057   -0.635006264674     5.66487355982     26.7486368032       58.23542897      0.7925013607        39.8753635
   "BPM_A.7R7.B1"          17116.28                 2    -433.055990566     477.536189959      10736.546984     3.23960785458     2.04162045941     36.7636380999        112.581959      -1.343430887        39.9613464
     "BPM.8R7.B1"          17155.35                 2    -47.5156238703     70.9771170254     467.006000376     1.00731533415     1.67254143155     11.8513712729       22.11676742      0.4026372521       40.08924586
     "BPM.9R7.B1"          17194.41                 2     -235.34680805     800.240371603     14144.0516624     6.93765205672     20.1081498204     363.228493581       106.9230224      -2.120525563       40.25021606
    "BPM.10R7.B1"          17234.88                 2     72.2360784707     36.5046879485      161.14321034     1.68912929581     1.02366087954     4.31643035648       33.27906556      0.4853566231       40.35469805
    "BPM.11R7.B1"          17287.66                 2     150.970947261     67.2173148332      94.060772922    -2.17219325178     1.26195005475     1.54441433225       171.5359185      -2.358911373       40.48792169
    "BPM.12R7.B1"          17342.39                 2     60.8633705261      26.010312407     95.4457507657      1.4799019169      1.0825199152      3.8816935366       30.46519664      0.4415649079       40.61322869
    "BPM.13R7.B1"          17395.84                 2     85.9776369201      49.847309262      129.68200791   -0.729338560224    0.841782753105     2.04916514804       177.0735316      -2.519242426       40.75522623
    "BPM.14R7.B1"          17449.29                 2     84.3611731625     42.5717854438     410.502522338   -0.436661379708     1.26497504923     6.04177007035       30.41547653      0.5240655275       40.87334991
    "BPM.15R7.B1"          17502.74                 2     542.724390473     357.241090234     2229.49910457    -6.99398621122      5.2462344821     28.6429213397       165.8376541      -2.378489595       41.02235927
    "BPM.16R7.B1"          17556.19                 2     21.2668719729     10.6546584658     22.3831434316    0.203788089831    0.448164406281    0.705494694853       31.68481018      0.4754631286       41.14232112
    "BPM.17R7.B1"          17609.65                 2     372.316269488     108.903861275     470.915360429    -5.44683214839     1.69146887593     7.49919370967       175.6329017      -2.461260556       41.28137929
    "BPM.18R7.B1"           17663.1                 2     51.6655722574     12.4965014856     88.5868603233     1.79149212106    0.303393604879     2.45930323458       30.07374629      0.5106727312       41.40095355
    "BPM.19R7.B1"          17716.55                 2     107.930381009     45.1345305757     61.1722028111    -1.65822812656    0.482616960057    0.775247578014       167.5995312      -2.412344914       41.55004196
    "BPM.20R7.B1"           17770.0                 2     36.5466248329     9.19352746538     16.7106583692    0.382578324968    0.294762899346    0.352501837894       31.98034826       0.489865447       41.66853468
    "BPM.21R7.B1"          17823.45                 2     148.094035094     24.3174895311     47.8714211637    -2.16177205453    0.388597043758    0.710741790777       173.6406936       -2.42600274       41.80779494
    "BPM.22R7.B1"           17876.9                 2     25.8464349063     9.22842492412     34.2310753294  -0.0645456182424    0.441648373135     1.21771535381       29.83287388      0.4956738304       41.92882817
    "BPM.23R7.B1"          17930.35                 2     595.354080248     279.765219053     1555.49684249     -8.8930549945     4.11254175125     24.7480062055       169.7649503      -2.447994326       42.07739935
    "BPM.24R7.B1"          17983.81                 2     85.0415048095     34.3766803823     290.306331294      3.1291328392    0.747716151067     8.09034654142       32.15964877      0.5050308854       42.19455224
    "BPM.25R7.B1"          18037.26                 2     99.8507125109     49.7113633959     212.114415781    -2.01556347023    0.597559155528      3.1054372286       171.3641498      -2.390983863       42.33454068
    "BPM.26R7.B1"          18090.71                 2     86.4194072532     37.6719800986     190.777079499     1.61627012336     1.96741738899     7.65534932983       29.72028624      0.4807766756       42.45686979
    "BPM.27R7.B1"          18144.16                 2     55.3220530915     111.974390912     221.439627722    -0.32798470327     1.48368939344     3.48396271523       172.0873461      -2.481378609       42.60439416
    "BPM.28R7.B1"          18197.61                 2    -17.7658093734     51.7322971052     189.067271368    -0.83234709817    0.720084756975     3.28056528875       32.20229542      0.5192326276       42.72047919
    "BPM.29R7.B1"          18251.06                 2    -195.336229093     120.068512685     698.869420257     2.45105732547     1.65330890595     9.04823925787       169.0624894      -2.360191363       42.86164963
    "BPM.30R7.B1"          18304.51                 2    -51.3028989986     28.0121970256     297.770879741    0.091681665543    0.440471794279     4.39619466784       29.74880325      0.4676775353       42.98495142
    "BPM.31R7.B1"          18357.97                 2    -388.910219197     182.760333598     1683.04674327     5.18474899413     2.25750003582     21.9204624348       174.3022783      -2.508696452       43.13103192
    "BPM.32R7.B1"          18411.42                 2    -54.4885567136     31.3540053306     141.449342428    -1.32996001486    0.768769560447     3.15092608339       32.10343244       0.530853591       43.24642902
    "BPM.33R7.B1"          18464.87                 2    -80.5793553289     136.235762082     629.379304887    0.748265686059     1.52576501786     8.13745701899       166.9977914      -2.337131426       43.38911421
    "BPM.34R7.B1"          18518.32                 2     8.95678360386     22.0384063478      40.927398982   0.0514809358182    0.450039860823    0.945839011786       29.91517769      0.4578679427       43.51294047
    "BPM.33L8.B1"          18571.77                 2     346.609183061     18.4752898985      276.16318391     -5.3724746314    0.296954864925     4.29356250482       176.1575436      -2.526837311       43.65735728
    "BPM.32L8.B1"          18625.22                 2     50.5138704195     14.5346270416     49.8183080669     1.15333729157    0.689584475858     1.34785533698       31.87431675      0.5385705534       43.77251323
    "BPM.31L8.B1"          18678.68                 2     193.672689456     58.9995479754     113.771128072    -2.54190999919      1.0938107557     1.88209929358       165.4051527      -2.324429778       43.91688385
    "BPM.30L8.B1"          18732.13                 2     26.8953071193     7.92587954904     17.6174123531    0.621958885523    0.317786134853    0.422890149492       30.20046543      0.4524648699       44.04071727
    "BPM.29L8.B1"          18785.58                 2     220.395157904     68.1315580228     165.132964639    -3.57421090457     1.20686341998      2.5339453769       177.4418918       -2.53373557       44.18344657
    "BPM.28L8.B1"          18839.03                 2     54.1461362321     5.85716583284     29.1123277394     1.11575335211    0.157216265622    0.764483510098       31.54103668      0.5415048209       44.29883108
    "BPM.27L8.B1"          18892.48                 2      147.72743489     23.4930751068     98.2590414251    -1.62865150387    0.291204691295     1.38176019426       164.4659195      -2.323532693       44.44486863
    "BPM.26L8.B1"          18945.93                 2     25.6794627794     8.20968970438     17.0729625433    0.448307864115    0.393457310884    0.622580195324       30.57218209      0.4520835381       44.56819095
    "BPM.25L8.B1"          18999.38                 2     149.350405397     60.3586172487     99.5119690786    -2.32024979021     1.09700606369     1.71573092526       178.0090806      -2.528605761       44.70939861
    "BPM.24L8.B1"          19052.84                 2     39.2643822225     7.05230140637     33.5917959143    0.217168469283    0.226934512808    0.603730085108       31.14154118      0.5393222831       44.82545965
    "BPM.23L8.B1"          19106.29                 2     229.551514296     44.2921962688       169.4549789    -2.93528690002    0.719034651848     2.15831713678       164.2870376      -2.334542319       44.97294949
    "BPM.22L8.B1"          19159.74                 2     18.1566587901     4.80279726061     10.6479754272    0.283793474754    0.240628609435     0.20864923844       30.98800217      0.4567673685        45.0953098
    "BPM.21L8.B1"          19213.19                 2     344.959386455     126.573621546     544.934900653    -5.47205211046     1.87574391996       8.677476614       177.7945266      -2.512031984       45.23532467
    "BPM.20L8.B1"          19266.64                 2     43.7630058119     43.4684552515       103.3775584    0.994861081091     1.45330850958     2.98801465695       30.72131893      0.5322714548       45.35244454
    "BPM.19L8.B1"          19320.09                 2    -242.350117877     252.586105182     1008.35688833     3.72209732179     3.33576910925     15.9935260488       164.8888756      -2.356205042       45.50099392
    "BPM.18L8.B1"          19373.54                 2    -41.9014945347     45.1776372822     183.126865836    -1.01270374387    0.887042870065     4.93166064413       31.40057809      0.4659830344        45.6220651
    "BPM.17L8.B1"           19427.0                 2     263.318609372     276.464808791     496.055024363    -3.56310463294     4.21361093137     7.96888529226       176.8226605      -2.485901424       45.76133833
    "BPM.16L8.B1"          19480.45                 2     45.7733391021     24.0801890125     90.3356828761     1.64016285898    0.408979886705     2.48184803843       30.32821853      0.5211551801       45.87979243
    "BPM.15L8.B1"           19533.9                 2     244.284454316     137.871213857     348.412987247    -4.25872169464     1.61921713337     5.47305989723       166.2029049      -2.386054233       46.02887457
    "BPM.14L8.B1"          19587.35                 2     47.8106757964     42.9502925049     60.3226846282    0.759559804725    0.945611223482     1.63427767049       31.76293206      0.4786811947       46.14848892
    "BPM.13L8.B1"           19640.8                 2     -435.10500931     363.895246255     4179.40022391     7.88094996338     6.37125954064     73.3225826997       175.2041436      -2.453189432       46.28754535
    "BPM.12L8.B1"          19694.25                 2    -50.9970759679     86.6354601774     626.438919714    -1.12149358589     3.19579272793     21.6230461172        20.7418597      0.3076037612       46.44101089
    "BPM.11L8.B1"           19747.7                 2     47.8459847593     68.9108146103     158.865085576    -1.07369350808      1.0135206592     2.18254803995       207.8632189      -3.341023186       46.60941777
    "BPM.10L8.B1"          19799.55                 2     74.5233878619     27.2087599702     143.561257124     1.14445947338     1.88169861478     4.83372598998       41.49043539      0.8502610519       46.69627026
     "BPM.9L8.B1"          19838.61                 2     184.602724895     89.2796914659     327.876666967    -2.35038654853     1.55939355769     5.49073635911        131.531497      -2.010144143       46.79550522
     "BPM.8L8.B1"          19879.08                 2     31.9299625462     19.3495775008     106.327882304   -0.576814525914     1.26820161188     4.78431714775       9.079383496     -0.2806967164       47.05527655
     "BPM.7L8.B1"          19918.15                 2      311.19849169     327.513617918     521.479191109    -6.62834732435     8.33394932582     13.4433891955       304.1490603      -7.120603347       47.20490422
    "BPMR.6L8.B1"          19950.61                 2     126.839247138     148.494236101     699.476772299   -0.557953322693     2.15786081279     7.65962897709        10.4328235      0.8800495356       47.29818786
     "BPM.5L8.B1"          20011.03                 2     402.341253647     400.998523795     1474.84923201     8.59781076853     4.37763328719     26.5229468901       409.4368395        4.14000414       47.64641244
   "BPMYB.4L8.B1"           20031.8                 2     27.7594683195     33.6935519424     84.0587022614     1.33177803052     1.98619966752     4.58150833069       256.5927594       3.219945785       47.65661657
   "BPMWB.4L8.B1"          20056.19                 2     42.7562005861     161.440297671     380.449194303    -3.99938682656     4.63626349342     10.5853868497       370.2927028       -4.05986057       47.67041039
    "BPMS.2L8.B1"          20144.34                 2     82.1643308174     138.334408721      287.04006366    -2.43134497838     5.43379624945     10.5854887662       305.5171761      -4.786354284       47.69416819
   "BPMSW.1L8.B1"          20154.27                 2     356.390835502     568.893969813     623.201519708     10.7162349496     13.8121648523     14.3556418022       244.6258128       11.22318932       47.69928959
   "BPMSW.1R8.B1"          20197.46                 2    -105.177024737     200.405076498     172.918734145    0.665168067751     3.86915940351     3.83559823728       243.2906754      -11.19227621       48.17096363
    "BPMS.2R8.B1"          20207.39                 2     111.570333829     98.6852986433     103.851625772    -8.62009470138     9.11438214818     6.75046068335       809.9062596       -51.9658549       48.17495915
   "BPMSX.4R8.B1"          20245.31                 2     1208.57192633     1413.50586409     3383.92342422     9.38040621347     23.6067058664     46.8595665015        538.127635        0.52540444        48.1835575
   "BPMWB.4R8.B1"          20295.46                 2     1078.87474155      1289.8058003     3015.33946098    -7.72541199774     20.8811316132     40.2378874382       491.3876946      0.4064682863       48.19910598
   "BPMYB.4R8.B1"          20319.93                 2    -41.9413898379     43.2435262941     98.2315758045  -0.0904328735501     1.54484818021     2.47120548228       384.4678961       9.354958343       48.20739064
   "BPMYB.5R8.B1"          20340.51                 2     145.844581787     322.307699252     613.483496023     6.46905450844     7.61177719177     17.2679064617       96.95542015       4.617558349       48.22438527
     "BPM.6R8.B1"          20424.62                 2     6.51838659418     140.850907441     609.144855046     1.23645933753     5.06573200992     19.5777683905       263.7503086       5.207174302       48.64623258
   "BPM_A.7R8.B1"          20446.86                 2     33.2578413995     21.8004258743     73.5106882177   0.0376603220995     1.88121608118       3.554957043       84.85933387       2.836484632       48.66998027
     "BPM.8R8.B1"          20488.29                 2     373.398220962     351.613447648     1382.82703672    -8.10736985892     9.22451417977     34.0530709274       141.6823137      -1.484198345       48.74338622
     "BPM.9R8.B1"          20527.36                 2     29.9590869646     13.2604204647      41.586416869    0.853019624735    0.915247063205      2.0529690815       13.61117259      0.3919654346       48.89235379
    "BPM.10R8.B1"          20567.82                 2     94.2412345564     68.3817455151     76.9128752737    -2.43291284459     1.65399297417     1.78427562942       180.3910146      -4.163716852        49.0857931
    "BPM.11R8.B1"          20619.66                 2     102.994445828      54.765861645     308.447189955    0.636440175001     1.89290158337     5.91766660007       35.99609887      0.7282619504       49.18363455
    "BPM.12R8.B1"          20674.38                 2     492.921311086      384.24045241     1762.71205466    -5.89547705298     5.42861173078     23.2969909432       174.2301966      -2.320039538       49.31876301
    "BPM.13R8.B1"          20727.83                 2     63.5642812042     47.2121212192     215.362243066    0.348577096633     1.00541435652     3.14983821332       29.78682726      0.4974934974       49.43972087
    "BPM.14R8.B1"          20781.28                 2     363.752495373      241.60760847     1196.52061271    -4.35995544974     3.47234355708     15.4169946922        170.647795      -2.461234003       49.58793002
    "BPM.15R8.B1"          20834.73                 2    -33.0155131414     77.5502030818     1012.31176605     -2.6057402974     3.56751167083     41.9278747809        32.1958328      0.5107792403       49.70462127
    "BPM.16R8.B1"          20888.18                 2    -35.3643172606     326.613276112     1052.90103585     1.33411618513     4.98563573858     16.7235510094       170.4447961      -2.378116021       49.84500923
    "BPM.17R8.B1"          20941.63                 2    -95.5119253193     97.0798299653     784.760173881   0.0109953439735      1.3522700813     15.0744621736       29.71697175      0.4754248712       49.96775344
    "BPM.18R8.B1"          20995.07                 2    -1487.67611138     1061.43113692     24861.2660425     24.3177268219     16.7972922955     396.172735066       172.9564693      -2.492641233       50.11474556
    "BPM.19R8.B1"          21048.52                 2    -272.103544641     201.894451909     4498.53619073    -7.09371145999     5.75702781772     121.863408694       32.18334842      0.5241418625       50.23050693
    "BPM.20R8.B1"          21101.97                 2    -2457.77823713     1852.80198354     79351.1075703     39.1975976048     28.6433193387     1264.50256051       168.2079335      -2.349983198       50.37222067
    "BPM.21R8.B1"          21155.42                 2    -424.862364843     318.824245458     14356.8008395    -12.3442967798     8.51673406988     388.942357094       29.79997276       0.463455125       50.49577512
    "BPM.22R8.B1"          21208.87                 2    -669.798253329      513.48917274     5803.10443109     11.1785791864     7.64525818322     92.4808171848       175.0575657      -2.516695294       50.64121801
    "BPM.23R8.B1"          21262.32                 2    -94.7687919133     146.944439056     1075.27870244    -1.78547846721     4.48419975893     30.0176754246       32.03220382      0.5343765029       50.75645921
    "BPM.24R8.B1"          21315.76                 2     28.8432003367     41.2437211691     109.948287044   -0.498262544782    0.590063421661     1.44010144907       166.3026762      -2.330695635       50.89977228
    "BPM.25R8.B1"          21369.21                 2     65.7619416612     22.9227582468     179.046910162    -0.24368088354    0.859430765342     3.30102724598       30.01493947      0.4552482107       51.02365591
    "BPM.26R8.B1"          21422.66                 2     229.469092731     116.218362517     231.734675833    -2.95375147338     1.63417224768     3.02523796685       176.7125103      -2.530664907       51.16740502
    "BPM.27R8.B1"          21476.11                 2      34.918139755     15.5301548512     33.5464057183    0.254676521916    0.264865368857    0.607787268846       31.75956123      0.5403210467       51.28258563
    "BPM.28R8.B1"          21529.56                 2     218.687458742     90.7797471811     174.967462803    -2.92562255217     1.15201907462     2.23036036525       164.9453609      -2.322443376       51.42759783
    "BPM.29R8.B1"          21583.01                 2     116.447963021     122.725604054      1297.1192107     3.64997437427      4.7499770316     53.7324711524       30.33746285       0.451735999       51.55128608
    "BPM.30R8.B1"          21636.46                 2     67.4722093806     171.935258676     363.108678755   -0.251834572975     2.57712502585     5.61907358852        177.733389      -2.532963869       51.69339237
    "BPM.31R8.B1"           21689.9                 2    -16.4965762118     119.703307106     1009.21879963    -2.88587405544     1.82722653044     20.4845979423       31.39637834      0.5413005075       51.80897769
    "BPM.32R8.B1"          21743.35                 2    -50.1351492078     172.906351114     661.052620751    0.283956201269     2.13162973456     8.49722712593        164.290107      -2.326163445       51.95559505
    "BPM.33R8.B1"           21796.8                 2     -1.2328340115     33.5384524181     166.669896084    0.784059079672    0.601183714769     3.10510978196       30.73092139      0.4533172933       52.07858925
    "BPM.34R8.B1"          21850.25                 2     195.291996269     6.50082940786     60.3573212577    -3.04918945811    0.112273801946    0.958621528045       178.0042836      -2.523331131        52.2192844
    "BPM.33L1.B1"           21903.7                 2     48.5969750534     12.6246725402     23.1698622318     1.10655490399    0.559283527022    0.926705047874        30.9838936      0.5372036691       52.33570117
    "BPM.32L1.B1"          21957.15                 2     115.303007176     25.4249932049     104.377664361     -1.2099488236    0.506252292343     1.33869803088       164.4113169      -2.341433439       52.48363819
    "BPM.31L1.B1"           22010.6                 2     25.4867029092     2.95147889059     23.9803532236   -0.326863948689    0.119106871731    0.630273084226        31.1506389      0.4598125418        52.6055302
    "BPM.30L1.B1"          22064.04                 2     317.569607503     53.4764527369     218.730270322     -4.9958205201    0.680129635856       3.412433865       177.4944348      -2.502860469       52.74519402
    "BPM.29L1.B1"          22117.49                 2     51.1520376944     7.08350733852     43.8637843297     1.00863751429    0.386163203626     1.01873908907        30.5689435      0.5284957171        52.8627874
    "BPM.28L1.B1"          22170.94                 2     168.054367762     32.5680863753     188.418532543     -2.0452992713    0.424370918038     2.83599969143       165.2952275      -2.366519492       53.01159505
    "BPM.27L1.B1"          22224.39                 2     52.1179702891     35.3007946041       93.50262847      1.3049667354     1.27784435679     3.86691877284       31.54895764       0.470484227       53.13211626
    "BPM.26L1.B1"          22277.84                 2     90.1611748058     95.5336466831     128.516620965   -0.910154636693     1.46827995632     2.04542701173       176.2617345      -2.473876266       53.27123255
    "BPM.25L1.B1"          22331.29                 2    -125.736188097      120.36575187     2531.06579907    0.432965212394     1.69401798358     37.1711837102       30.19864458      0.5161654153       53.39022701
    "BPM.24L1.B1"          22384.74                 2    -1253.39415331     519.901558783     14054.7921377     16.2016537832     6.91932221753      181.28483754       166.8414731      -2.398573149       53.53934545
    "BPM.23L1.B1"          22438.18                 2    -515.537885953     653.596349768     50671.0394419    -21.8693137912     26.5327452897     2099.39732698       31.88064949      0.4841206072       53.65839333
    "BPM.22L1.B1"          22491.63                 2     20.4494292042     67.1964414551     154.261994052   -0.226671693694    0.718578423089     2.04980722944       174.4461525      -2.439669606       53.79749966
    "BPM.21L1.B1"          22545.08                 2    -326.562523503     525.988456802     38117.9900417      7.1900415402     9.19635788182     709.759477654       29.91504318      0.5016128362       53.91796793
    "BPM.20L1.B1"          22598.53                 2     156.126604965     129.774766976     136.042219376    -2.10502326084     2.11645348238     1.96187716633       168.8744818      -2.433954807        54.0667972
    "BPM.19L1.B1"          22651.98                 2        108.657557     69.6936924004     651.673920333   -0.336795494993     1.35534287645     9.57386325817       32.10805195      0.4991733104       54.18443853
    "BPM.18L1.B1"          22705.43                 2     776.184575721     440.894376683     3592.53162715    -9.84757772533     6.10343810696     46.1575794069       172.2538432      -2.404124552       54.32407343
    "BPM.17L1.B1"          22758.87                 2    0.630701797328     38.2334393488     147.969672581   -0.129325458012     1.91769086467     5.94968414189       29.75034147      0.4864903841       54.44591925
    "BPM.16L1.B1"          22812.32                 2    -86.3233737078      166.17692921     482.537838564     1.65230515254     2.36665996685     7.69881817225       171.1634111      -2.468646977       54.59389673
    "BPM.15L1.B1"          22865.77                 2    -31.2061062821     61.6478448716     158.628838203    0.457664091034     1.39733658774      4.3419219827       32.20534387      0.5139331421       54.71035094
    "BPM.14L1.B1"          22919.22                 2     73.4054459202     142.788719967      167.64362433    -1.15189952834     2.01638000642     2.19633692194       169.9337372      -2.371277157       54.85100107
    "BPM.13L1.B1"          22972.67                 2      35.747106712     31.1034365771     56.3504433613    0.130278361337    0.449481271363     1.07325579134       29.72324092      0.4725151733       54.97396154
    "BPM.12L1.B1"          23026.12                 2     882.003780334     576.884470081     5429.88886726    -14.0539501934     8.49423240127     84.7036364726       180.8739005      -2.597206054       55.11657217
    "BPM.11L1.B1"          23079.57                 2     149.537153535     105.159456987     960.445991628      4.2234580186     2.79226347753     26.1762325005       32.87994973      0.5778465998       55.22779381
    "BPM.10L1.B1"          23132.35                 2     193.152855968     125.562986231     307.063309689     -3.2471820686     2.14087540458      5.3667673853       169.6400348      -2.372722957       55.36517397
     "BPM.9L1.B1"          23171.41                 2     26.1826948233     24.9657334526     49.5490271516     1.06263266319     1.11058656655     2.23690999904       19.22710684      0.7894746638       55.47097063
     "BPM.8L1.B1"          23211.87                 2    -226.477317117      222.86063184     1002.45945729     4.08267185225     3.85793053962     19.0766812577       114.3378007      -2.644746709       55.68582588
    "BPMR.7L1.B1"          23250.94                 2    -57.6128042717      62.104617812     292.577235729    -1.47187452785     1.56088090846     7.53311757711         57.693288      0.6056312886       55.75756851
     "BPM.6L1.B1"          23294.12                 2    -1148.27136121     1676.23987032     5930.01982261     -37.913720925     54.1656175676     187.658996542       164.3160006       1.701631643       55.83319326
    "BPMR.5L1.B1"          23326.02                 2     1.42864943483     95.0176293239     111.731109696   -0.527624907127     2.82046826467     3.21070019023       95.46631936      -1.555685363       55.87749025
   "BPMYA.4L1.B1"          23347.14                 2    -553.252568842     758.963623554     2235.37014036     24.6368649244     34.5176984902     105.750538199       177.1494742      -2.312254538       55.90345029
   "BPMWB.4L1.B1"          23368.28                 2     435.242005865     600.815224651     891.638384025     2.82882770035     5.90980539938     8.53747171277       158.0042709      0.7682988158       55.92278268
   "BPMSY.4L1.B1"          23461.06                 2     728.486571905     1033.68247374     976.218240133    -7.61015388798     9.69615983937     10.1633821004        102.077924     -0.1655143127        56.0531524
    "BPMS.2L1.B1"          23487.84                 2    -37.9323919906     55.7412023332     73.7789114872    -2.93984006768     5.47002955848     6.68858531423       158.6070905        9.71647811       56.08143151
   "BPMSW.1L1.B1"          23497.88                 2    -27.4583465272     17.5107668859     310.082773438   0.0440163966175     2.46070428826     6.80128771165        53.2392998       1.922814183       56.10097753
   "BPMSW.1R1.B1"          23540.85                 2    -458.763382112     235.712559608     882.455905957     3.87633871577     13.2230133917     20.4403056318       50.92917624      -1.869062878       56.44646186
    "BPMS.2R1.B1"           23550.9                 2    -46.0877534805     130.519215949     160.001076054    -5.48776043775     6.89152389644     8.40136682448       57.05209547       1.138569801       56.47283441
   "BPMSY.4R1.B1"          23577.68                 2      61.648000812     433.538101931     1024.52934938     6.85224723841     5.35333259834     10.6491591607       181.0310593       1.111646944       56.51816248
   "BPMWB.4R1.B1"          23670.46                 2     56.7033771795     20.3200449672     229.950302154     1.15866636209     1.01269812525     3.17562133402       81.06544197    -0.03419906606       56.65701032
   "BPMYA.4R1.B1"           23691.6                 2      23.171620949     10.5326077018     41.7094141062  -0.0696475740661     0.53289636766     1.57026656889       96.62343688      -1.959913594       56.69700015
     "BPM.5R1.B1"           23719.0                 2      753.63802673     1003.13536047     6812.63848315     22.0136313875      31.584927027     215.000562204       203.5379241       2.748608398       56.72593316
    "BPMR.6R1.B1"           23750.9                 2     49.0443442765     47.7819967861     218.804835225     1.43305100486     4.08543938028     22.3001915443       83.24743365     -0.4970910934       56.76809147
   "BPMSA.7R1.B1"          23757.12                 2     29.0494504921     17.8623027149     225.661117431    -3.69409441149     3.50184398946     36.2056075951       90.00551158     -0.5902032405       56.77952947
   "BPM_A.7R1.B1"          23778.63                 2     290.769394907     296.273448939     1600.51405194    -10.9871115174     13.9632879054     74.3896862914       122.3245602     -0.9124142638       56.81238649
     "BPM.8R1.B1"          23820.07                 2     30.1014363052     13.9227950879     50.5741818809   -0.191321714301    0.558927853033     2.11895286082       21.59770108      0.4396727491       56.94129186
     "BPM.9R1.B1"          23859.13                 2     482.564738464     223.374127463     1676.70080632    -10.1921149029     5.10421340345     38.1391383256       125.6011601      -2.555327987        57.0951692
    "BPM.10R1.B1"           23899.6                 2     94.3909075135     26.4794183548     382.836374567     4.19910783531    0.803893790633     13.8033203798        26.7182324      0.6568998564       57.19927797
    "BPM.11R1.B1"          23952.38                 2     173.621155246     177.221387385     480.055926671    -2.32459690281     1.62885671465     4.73291493149       176.7070535      -2.748231091       57.36050986
    "BPM.12R1.B1"          24007.11                 2     25.3007773863     36.8894046244     82.9864405959  -0.0150667939525    0.505177636482     1.49793649303       35.61979205      0.5435081516       57.47162829
    "BPM.13R1.B1"          24060.56                 2    -290.722994114     486.035529962     1597.77780138     3.01602484945     6.68537196318     23.0704638295       172.1531272      -2.298212474       57.60197376
    "BPM.14R1.B1"          24114.01                 2     -41.898111743     50.3885478389     263.874633504    -1.63572969891    0.947876611286      6.4968001252       32.20429943      0.5180344452       57.71814033
    "BPM.15R1.B1"          24167.46                 2     249.810415391     331.813540319     1284.99287825    -3.32829547366     6.14505046227      22.361099431       169.2642707      -2.362699793       57.85918832
    "BPM.16R1.B1"          24220.91                 2     74.1703346009     8.60443800735     166.481878926     2.15761231206    0.272348000876     4.57554411806       29.74040662      0.4687446169       57.98241922
    "BPM.17R1.B1"          24274.37                 2     80.7591064597     7.68407427393     118.162626606   -0.711948952472    0.146778712932     1.98676263688       174.1136134      -2.506568117       58.12864189
