@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0.new/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_linx /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_linx"
@ Q1 %le 0.305415019413
@ Q2 %le 0.329126889259
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L8.B1"          19320.09                 1   0.0402197676465 1.48323969742e-08 -0.00615507615679       1.981672211     0.02835724674       45.50272816
    "BPM.18L8.B1"          19373.54                 1   0.0454924133075 1.48323969742e-08 -0.00855227087376      0.9950114272    -0.01294683529       45.62218995
    "BPM.17L8.B1"           19427.0                 1  -0.0147176553424 1.48323969742e-08 -0.00804958426076       1.984044251     0.02827939744       45.76621892
    "BPM.16L8.B1"          19480.45                 1  -0.0269127266326 1.48323969742e-08 -0.00544140567526      0.9902176754    -0.01308390508       45.88568071
    "BPM.15L8.B1"           19533.9                 1 -0.00836850906531 1.48323969742e-08 -0.00772524604889       1.964844377     0.02800261788       46.02970978
    "BPM.14L8.B1"          19587.35                 1  -0.0133165991903 1.48323969742e-08 -0.00542128786273      0.9840286257    -0.01281211437       46.14917155
    "BPM.13L8.B1"           19640.8                 1   0.0250014258053 1.48323969742e-08 -0.00713669677318       1.965723406      0.0281273336       46.29320052
    "BPM.12L8.B1"          19694.25                 1 0.000721123041718 1.48323969742e-08 -0.00615996223329        0.78207087    -0.01665338635       46.44505376
    "BPM.11L8.B1"           19747.7                 1   0.0158937687027 1.48323969742e-08 -0.00356773209746       1.291747103     0.01900616035       46.60939108
    "BPM.10L8.B1"          19799.55                 1  -0.0136503080444 1.48323969742e-08  -0.0036689684089      0.5731988189    -0.00875402323       46.69859572
     "BPM.9L8.B1"          19838.61                 1  -0.0254841577187 1.48323969742e-08 -0.00560918946065       1.122187848     0.02166865202       46.80134229
     "BPM.8L8.B1"          19879.08                 1  -0.0150702869213 1.48323969742e-08 -0.00334982960537      0.3023308919    -0.01900797647       47.05550235
     "BPM.7L8.B1"          19918.15                 1 -0.00925087132547 1.48323969742e-08   0.0006513796153   -0.006997567302   -0.001352479316       47.20757777
    "BPMR.6L8.B1"          19950.61                 1   0.0256166167928 1.48323969742e-08 -0.000178743500464    -0.03811606386   -0.002062828415       47.30407994
     "BPM.5L8.B1"          20011.03                 1    0.012775576483 1.48323969742e-08 -0.00280278859099     -0.1431347905    0.002410499806       47.64704031
   "BPMYB.4L8.B1"           20031.8                 1  -0.0454299595142 1.48323969742e-08  0.00236767873498    -0.09307594099    0.002410499806       47.65752959
   "BPMWB.4L8.B1"          20056.19                 1  0.00390582643901 1.48323969742e-08 0.000676405871221    -0.06792690133    0.001731249257       47.67176752
    "BPMS.2L8.B1"          20144.34                 1  -0.0111353634923 1.48323969742e-08 -0.00172542957408     0.01650361412   0.0002426958904       47.69641022
   "BPMSW.1L8.B1"          20154.27                 1  -0.0236005984862 1.48323969742e-08 -0.000579082512729     0.01462057392  -0.0006904307056        47.7017359
   "BPMSW.1R8.B1"          20197.46                 1   -0.048611160007 1.48323969742e-08  0.00507552355444    -0.01519912757  -0.0006904307056       48.17233981
    "BPMS.2R8.B1"          20207.39                 1 -0.00719239570498 1.48323969742e-08 -0.00180568318037     -0.0276248619   -0.001766815286       48.17647549
   "BPMSX.4R8.B1"          20245.31                 1  -0.0440684738602 1.48323969742e-08  0.00120411028084    -0.01257806338    0.001563474133       48.18538922
   "BPMWB.4R8.B1"          20295.46                 1   0.0163260869565 1.48323969742e-08 -0.000481510871433     0.06584110868    0.001563474133       48.20154491
   "BPMYB.4R8.B1"          20319.93                 1  -0.0214126034149 1.48323969742e-08 -0.000181422305041     0.06950015081   -0.001594035157       48.21016559
   "BPMYB.5R8.B1"          20340.51                 1  -0.0251457313853 1.48323969742e-08 0.000722534383645     0.03669968917   -0.001594035157       48.22785689
     "BPM.6R8.B1"          20424.62                 1 0.000751628234466 1.48323969742e-08 -0.000771626556629    -0.04177976019   0.0006343944415       48.64685579
   "BPM_A.7R8.B1"          20446.86                 1   -0.016409346946 1.48323969742e-08 -0.00285747093885    -0.02767082766   0.0006343944415       48.67132264
     "BPM.8R8.B1"          20488.29                 1  -0.0206451328991 1.48323969742e-08 -0.00608362251711      0.1183542806    0.009626848671       48.74761394
     "BPM.9R8.B1"          20527.36                 1  -0.0466994824855 1.48323969742e-08    -0.00168576997      0.4828727905     0.01490995786       48.89796331
    "BPM.10R8.B1"          20567.82                 1  -0.0353905122338 1.48323969742e-08 -0.00746721847723       2.114826082     0.04883345725       49.08569807
    "BPM.11R8.B1"          20619.66                 1  -0.0271475092413 1.48323969742e-08 -0.00561968269266       1.067512407    -0.02053297566       49.18546918
    "BPM.12R8.B1"          20674.38                 1  -0.0395656574547 1.48323969742e-08  -0.0080161099201       1.981628179     0.02700595638       49.32496475
    "BPM.13R8.B1"          20727.83                 1  -0.0169347826087 1.48323969742e-08 -0.00596501158009      0.9912191963    -0.01299845608        49.4438123
    "BPM.14R8.B1"          20781.28                 1  -0.0149811652878 1.48323969742e-08 -0.00841118366413       1.986106353     0.02838892904       49.58782956
    "BPM.15R8.B1"          20834.73                 1  -0.0447486358036 1.48323969742e-08 -0.00540552230785      0.9949028234    -0.01303938269        49.7072833
    "BPM.16R8.B1"          20888.18                 1  -0.0485844921669 1.48323969742e-08 -0.00841005293344       1.978432559     0.02817704806       49.85130128
    "BPM.17R8.B1"          20941.63                 1   -0.031495951417 1.48323969742e-08 -0.00553306969753      0.9874058502    -0.01302428238        49.9707551
    "BPM.18R8.B1"          20995.07                 1  -0.0244749867981 1.48323969742e-08 -0.00754606659902       1.961530901     0.02799068271       50.11477311
    "BPM.19R8.B1"          21048.52                 1  0.00189488646365 1.48323969742e-08 -0.00686248104064      0.9847985478    -0.01273211354       50.23422685
    "BPM.20R8.B1"          21101.97                 1  -0.0213834712199 1.48323969742e-08 -0.00783611351611       1.972062584     0.02823407608       50.37824484
    "BPM.21R8.B1"          21155.42                 1  -0.0137073226545 1.48323969742e-08  -0.0055040848825      0.9927363881    -0.01279661648       50.49769866
    "BPM.22R8.B1"          21208.87                 1   0.0193358563633 1.48323969742e-08  -0.0078017551321       1.987183448     0.02837928621       50.64171666
    "BPM.23R8.B1"          21262.32                 1  -0.0279941031509 1.48323969742e-08 -0.00587677630669      0.9940014865    -0.01307787857       50.76117039
    "BPM.24R8.B1"          21315.76                 1  -0.0358345185707 1.48323969742e-08 -0.00830906740262       1.974094988     0.02811133935        50.9051884
    "BPM.25R8.B1"          21369.21                 1  -0.0314935750748 1.48323969742e-08 -0.00647610838761      0.9858497315    -0.01296581721       51.02464222
    "BPM.26R8.B1"          21422.66                 1  -0.0784048582996 1.48323969742e-08 -0.00756029826692       1.961187243     0.02801143618        51.1686602
    "BPM.27R8.B1"          21476.11                 1   0.0223680690019 1.48323969742e-08 -0.00755022772337      0.9859630078     -0.0127035035       51.28811394
    "BPM.28R8.B1"          21529.56                 1  -0.0122033972892 1.48323969742e-08 -0.00752295761478       1.976458265      0.0282962756       51.43213197
    "BPM.29R8.B1"          21583.01                 1 -0.00177803203661 1.48323969742e-08 -0.00646271375274      0.9940956091    -0.01285991931       51.55158578
    "BPM.30R8.B1"          21636.46                 1  -0.0072229361028 1.48323969742e-08 -0.00720820735838       1.986783843     0.02834801547       51.69560375
    "BPM.31R8.B1"           21689.9                 1   0.0118795986622 1.48323969742e-08 -0.00745660046813      0.9926071973    -0.01309578476       51.81505749
    "BPM.32R8.B1"          21743.35                 1  -0.0317026931878 1.48323969742e-08 -0.00834900806223       1.969766878     0.02805442742       51.95907553
    "BPM.33R8.B1"           21796.8                 1  -0.0350975180426 1.48323969742e-08 -0.00521283695317      0.9847262707    -0.01289948667       52.07852933
    "BPM.34R8.B1"          21850.25                 1  -0.0146942439711 1.48323969742e-08 -0.00728924709838       1.962318685     0.02805233011       52.22254729
    "BPM.33L1.B1"           21903.7                 1   0.0107936454849 1.48323969742e-08 -0.00634795925193      0.9875472616    -0.01269681311       52.34200105
    "BPM.32L1.B1"          21957.15                 1    0.029130874846 1.48323969742e-08 -0.00695531356981       1.980595058     0.02834627277        52.4860191
    "BPM.31L1.B1"           22010.6                 1   0.0101479493047 1.48323969742e-08 -0.00649914302559       0.994951189    -0.01292738109       52.60547289
    "BPM.30L1.B1"          22064.04                 1   0.0189540573843 1.48323969742e-08 -0.00724678095114       1.984952915     0.02829866757       52.74949084
    "BPM.29L1.B1"          22117.49                 1 -0.000314029220208 1.48323969742e-08 -0.00629502019683      0.9908782738    -0.01309106812       52.86894461
    "BPM.28L1.B1"          22170.94                 1  0.00583717655342 1.48323969742e-08 -0.00723338656603       1.965939674     0.02801277441       53.01296266
    "BPM.27L1.B1"          22224.39                 1  0.00550163703573 1.48323969742e-08 -0.00616237151967      0.9841630321     -0.0128328224       53.13241643
    "BPM.26L1.B1"          22277.84                 1   0.0272049463123 1.48323969742e-08 -0.00701138015344       1.964796751     0.02810872108       53.27643438
    "BPM.25L1.B1"          22331.29                 1  0.00812304171801 1.48323969742e-08  -0.0062844881207      0.9893714229    -0.01271280194       53.39588817
    "BPM.24L1.B1"          22384.74                 1   0.0264325822919 1.48323969742e-08  -0.0069252657348        1.98400325     0.02837839072       53.53990622
    "BPM.23L1.B1"          22438.18                 1   0.0126981693364 1.48323969742e-08 -0.00636514920368      0.9952059818    -0.01299134186       53.65935998
    "BPM.22L1.B1"          22491.63                 1   0.0326607991551 1.48323969742e-08 -0.00719888188035       1.981898558     0.02823684578       53.80337794
    "BPM.21L1.B1"          22545.08                 1 -0.00332080619609 1.48323969742e-08 -0.00642539638162      0.9890110293    -0.01306426419       53.92283174
    "BPM.20L1.B1"          22598.53                 1 -0.00874449920789 1.48323969742e-08 -0.00751944846148        1.96304794     0.02799110988       54.06684978
    "BPM.19L1.B1"          22651.98                 1  -0.0029623305756 1.48323969742e-08 -0.00596810266854      0.9842239707    -0.01277339388       54.18630352
    "BPM.18L1.B1"          22705.43                 1   0.0182591093117 1.48323969742e-08 -0.00671427155061        1.96834007     0.02817420613       54.33032149
    "BPM.17L1.B1"          22758.87                 1   0.0263746347474 1.48323969742e-08 -0.00707639921405      0.9912283638    -0.01274965461        54.4497753
    "BPM.16L1.B1"          22812.32                 1   0.0243906706566 1.48323969742e-08  -0.0070939926153       1.986295845     0.02838898241       54.59379333
    "BPM.15L1.B1"          22865.77                 1  0.00513017074459 1.48323969742e-08 -0.00678768060884      0.9948310543    -0.01304453898       54.71324707
    "BPM.14L1.B1"          22919.22                 1 -0.00943883119169 1.48323969742e-08 -0.00720369790854       1.977967586     0.02816956978       54.85726505
    "BPM.13L1.B1"          22972.67                 1   0.0129735257877 1.48323969742e-08 -0.00709015538866      0.9872174846    -0.01301841645       54.97671887
    "BPM.12L1.B1"          23026.12                 1  -0.0075299243091 1.48323969742e-08 -0.00711181015868       2.041134809     0.02950805946       55.11662156
    "BPM.11L1.B1"          23079.57                 1   0.0166949128675 1.48323969742e-08 -0.00318141289678       1.042755744    -0.01325341656       55.23140408
    "BPM.10L1.B1"          23132.35                 1   0.0252936982926 1.48323969742e-08 -0.00398510436296       1.992031126      0.0266019481       55.37130144
     "BPM.9L1.B1"          23171.41                 1   0.0184066361556 1.48323969742e-08 -0.00400189827122      0.6480084926    -0.03411287831       55.47384551
     "BPM.8L1.B1"          23211.87                 1   0.0258768702693 1.48323969742e-08 -0.00434116975132      0.1673107567   -0.003895516382       55.68774358
    "BPMR.7L1.B1"          23250.94                 1  0.00632872733674 1.48323969742e-08 -0.00034742994483   -0.003230038954    0.001223660875       55.76231879
     "BPM.6L1.B1"          23294.12                 1 -0.00301698644605 1.48323969742e-08 -7.6832493094e-05     0.04814993301    0.000143424223       55.83948775
    "BPMR.5L1.B1"          23326.02                 1 -0.00591814821334 1.48323969742e-08 -0.000624956797587     0.05739470153    0.001639660373        55.8834225
   "BPMYA.4L1.B1"          23347.14                 1  -0.0191024467523 1.48323969742e-08 -0.00131205122189     0.09203458795    0.001639660373       55.90876325
   "BPMWB.4L1.B1"          23368.28                 1  -0.0470762189755 1.48323969742e-08 0.000186787436281     0.08754068549   -0.001197725085       55.92748445
   "BPMSY.4L1.B1"          23461.06                 1  -0.0139130434783 1.48323969742e-08 -0.000541214934285   -0.007751206425   -6.86739555e-05       56.05341668
    "BPMS.2L1.B1"          23487.84                 1  -0.0286663351523 1.48323969742e-08  0.00232412017446    -0.01070383463   0.0006042606855       56.08135465
   "BPMSW.1L1.B1"          23497.88                 1  -0.0102939183242 1.48323969742e-08  0.00106367487185   -0.006938591745   0.0001612487511       56.10089402
   "BPMSW.1R1.B1"          23540.85                 1   0.0354207005809 1.48323969742e-08  0.00201885582654  -8.443118406e-06   0.0001612487511       56.45029708
    "BPMS.2R1.B1"           23550.9                 1   0.0432497799683 1.48323969742e-08 -0.000640913975835    0.001309150685    0.000123621079       56.47563599
   "BPMSY.4R1.B1"          23577.68                 1   0.0802235521915 1.48323969742e-08 0.000557324224166     0.00645457734   3.188227252e-05       56.51931722
   "BPMWB.4R1.B1"          23670.46                 1   0.0418737898257 1.48323969742e-08 -0.000186038300623     -0.0806456896   -0.001097168864       56.65793513
   "BPMYA.4R1.B1"           23691.6                 1   0.0565942615737 1.48323969742e-08 -0.00102010170974    -0.09187773451   -0.001554957546       56.69935473
     "BPM.5R1.B1"           23719.0                 1   0.0261172856891 1.48323969742e-08 -0.000253071570449     -0.1230260863    0.001984064538       56.72946784
    "BPMR.6R1.B1"           23750.9                 1   0.0195152027812 1.48323969742e-08 0.000243134004779    -0.06493785097   0.0003466643518       56.77319477
   "BPMSA.7R1.B1"          23757.12                 1   0.0210264038021 1.48323969742e-08  -0.0003297204936    -0.06278315869   0.0003466643518       56.78497469
   "BPM_A.7R1.B1"          23778.63                 1   0.0139346065833 1.48323969742e-08 -0.00447310429431    -0.05532692846   0.0003466643518       56.81851409
     "BPM.8R1.B1"          23820.07                 1 -0.00178700932934 1.48323969742e-08 -0.00349877087028      0.1767968843     0.01197638375       56.94532412
     "BPM.9R1.B1"          23859.13                 1   0.0105719943672 1.48323969742e-08 -0.00379757690096       1.074414217     0.02958435214        57.0950675
    "BPM.10R1.B1"           23899.6                 1   0.0269887924661 1.48323969742e-08  -0.0058545143468      0.8301257653   -0.004156453589       57.20172381
    "BPM.11R1.B1"          23952.38                 1   0.0385783664848 1.48323969742e-08 -0.00661796313711       2.381926272     0.03560406318       57.36669294
    "BPM.12R1.B1"          24007.11                 1   0.0117947720472 1.48323969742e-08 -0.00632123730353       1.112348157     -0.0178368773       57.47447728
    "BPM.13R1.B1"          24060.56                 1   0.0330666255941 1.48323969742e-08 -0.00680508150527       1.987344416     0.02629108556       57.60189509
    "BPM.14R1.B1"          24114.01                 1   0.0175179369829 1.48323969742e-08 -0.00694240033574       0.995318061    -0.01302347069       57.72135627
    "BPM.15R1.B1"          24167.46                 1   0.0110690019363 1.48323969742e-08 -0.00688661400842       1.980387616     0.02820536136       57.86538527
    "BPM.16R1.B1"          24220.91                 1   0.0206519978877 1.48323969742e-08 -0.00706783933396       0.987981148    -0.01305183779        57.9848471
    "BPM.17R1.B1"          24274.37                 1   0.0113212990671 1.48323969742e-08 -0.00658866988688        1.96137852     0.02797662837       58.12887613
    "BPM.18R1.B1"          24327.82                 1   0.0353335680338 1.48323969742e-08 -0.00743723906289      0.9841006977    -0.01274090885       58.24833787
    "BPM.19R1.B1"          24381.27                 1   0.0249844393593 1.48323969742e-08 -0.00700875653119       1.969966906     0.02820577041       58.39236689
    "BPM.20R1.B1"          24434.72                 1  0.00912666784017 1.48323969742e-08 -0.00639634179683      0.9920946779    -0.01276519059       58.51182871
    "BPM.21R1.B1"          24488.17                 1   0.0224166167928 1.48323969742e-08 -0.00683151621816       1.987521751     0.02839570334       58.65585773
    "BPM.22R1.B1"          24541.62                 1   0.0189280056328 1.48323969742e-08 -0.00715585235082      0.9946215269    -0.01307200796       58.77531947
    "BPM.23R1.B1"          24595.08                 1  0.00220184826615 1.48323969742e-08 -0.00748985389993       1.975960846     0.02813440042       58.91934851
    "BPM.24R1.B1"          24648.53                 1 -0.00579107551487 1.48323969742e-08 -0.00590976666926      0.9861996816    -0.01299577358       59.03881033
    "BPM.25R1.B1"          24701.98                 1   0.0148957753917 1.48323969742e-08 -0.00692467005418       1.960363582     0.02798871328       59.18283933
    "BPM.26R1.B1"          24755.43                 1   0.0172609135716 1.48323969742e-08 -0.00668649080655      0.9850988832     -0.0127018648       59.30230107
    "BPM.27R1.B1"          24808.88                 1   0.0250971659919 1.48323969742e-08 -0.00678380158373       1.974565533     0.02827468504       59.44633013
    "BPM.28R1.B1"          24862.33                 1   0.0202421580708 1.48323969742e-08 -0.00683358550613      0.9937071239    -0.01282786603       59.56579194
    "BPM.29R1.B1"          24915.78                 1   0.0237485477909 1.48323969742e-08  -0.0070919931478       1.987758015     0.02837194928       59.70982092
    "BPM.30R1.B1"          24969.24                 1  0.00548285513114 1.48323969742e-08 -0.00634617329404      0.9933503106    -0.01310043932       59.82928268
    "BPM.31R1.B1"          25022.69                 1   0.0166510825559 1.48323969742e-08 -0.00719001364923       1.971322216     0.02806950804       59.97331174
    "BPM.32R1.B1"          25076.14                 1  0.00340804435839 1.48323969742e-08 -0.00630662237059      0.9848024884    -0.01292828396       60.09277355
    "BPM.33R1.B1"          25129.59                 1    0.013996479493 1.48323969742e-08 -0.00677637350966       1.960912765      0.0280234554       60.23680252
    "BPM.34R1.B1"          25183.04                 1   0.0249709910227 1.48323969742e-08  -0.0068580229531      0.9866066823    -0.01268486131       60.35626429
    "BPM.33L2.B1"          25236.49                 1   0.0335569618025 1.48323969742e-08 -0.00682673308591       1.979111169      0.0283336946       60.50029336
    "BPM.32L2.B1"          25289.94                 1   0.0147893856715 1.48323969742e-08  -0.0067099867093      0.9948490048    -0.01289823478       60.61975515
    "BPM.31L2.B1"           25343.4                 1   0.0178963210702 1.48323969742e-08  -0.0070653573789       1.986439132     0.02832721525       60.76378412
    "BPM.30L2.B1"          25396.85                 1  0.00910297482838 1.48323969742e-08 -0.00649802084083      0.9916491594    -0.01310552747       60.88324591
    "BPM.29L2.B1"           25450.3                 1   0.0165447104383 1.48323969742e-08 -0.00722197248887         1.9669999     0.02801807314       61.02727498
    "BPM.28L2.B1"          25503.75                 1  0.00186437246964 1.48323969742e-08 -0.00617158967935      0.9839486581    -0.01285705362       61.14673675
    "BPM.27L2.B1"           25557.2                 1   0.0180618729097 1.48323969742e-08 -0.00710573299398       1.962963534     0.02807689876       61.29076573
    "BPM.26L2.B1"          25610.65                 1  0.00703494103151 1.48323969742e-08 -0.00610155946792      0.9884524105    -0.01269183438       61.41022752
    "BPM.25L2.B1"           25664.1                 1   0.0343202605175 1.48323969742e-08 -0.00732302060536       1.983086235      0.0283760801       61.55425659
    "BPM.24L2.B1"          25717.56                 1  -0.0101307164232 1.48323969742e-08 -0.00572683621829      0.9953903028    -0.01296828441       61.67371835
    "BPM.23L2.B1"          25771.01                 1   0.0150748811829 1.48323969742e-08 -0.00681417050084       1.983715273     0.02826659483       61.81774733
    "BPM.22L2.B1"          25824.46                 1   0.0226723288153 1.48323969742e-08 -0.00727857110471      0.9897117741    -0.01308669305       61.93720914
    "BPM.21L2.B1"          25877.91                 1  0.00405587044534 1.48323969742e-08 -0.00737154538701       1.963486059     0.02798595237        62.0812382
    "BPM.20L2.B1"          25931.36                 1 -0.000650174265094 1.48323969742e-08 -0.00600607701866      0.9837354132    -0.01279019317       62.20069995
    "BPM.19L2.B1"          25984.81                 1   0.0215697060377 1.48323969742e-08 -0.00681157807583       1.966282384     0.02814295814       62.34472894
    "BPM.18L2.B1"          26038.27                 1   0.0202497799683 1.48323969742e-08 -0.00682033425935      0.9904259046    -0.01272199014       62.46419076
    "BPM.17L2.B1"          26091.72                 1    0.024524555536 1.48323969742e-08  -0.0067881818949       1.986038103     0.02839701519        62.6082198
    "BPM.16L2.B1"          26145.17                 1   0.0202497887696 1.48323969742e-08 -0.00726313492474      0.9952693807    -0.01303003867       62.72768155
    "BPM.15L2.B1"          26198.62                 1 -0.000802147509241 1.48323969742e-08 -0.00721354306347        1.97989659     0.02819699056       62.87171055
    "BPM.14L2.B1"          26252.07                 1  0.00909637387784 1.48323969742e-08 -0.00680594975416      0.9877587555    -0.01304608059       62.99117238
    "BPM.13L2.B1"          26305.52                 1 -0.00108334800211 1.48323969742e-08  -0.0068606124758       1.961180799     0.02797680319       63.13520141
    "BPM.12L2.B1"          26358.97                 1   0.0265149621546 1.48323969742e-08 -0.00706185646098        1.04766493    -0.01153408337       63.24688238
    "BPM.11L2.B1"          26412.43                 1   0.0259656750572 1.48323969742e-08 -0.00273868184377       2.209648199     0.03160064117       63.37988797
    "BPM.10L2.B1"          26464.27                 1   0.0233357683506 1.48323969742e-08 -0.00443475199916       1.013819941    -0.01892831752       63.48871837
     "BPM.9L2.B1"          26503.33                 1   0.0254139148037 1.48323969742e-08 -0.00414822197102       1.494169493     0.02063857255       63.60329611
     "BPM.8L2.B1"           26543.8                 1  0.00932686146805 1.48323969742e-08 -0.00451240319078      0.3517182115    -0.02770323389       63.75257784
     "BPM.7L2.B1"          26582.87                 1 -0.00696180249956 1.48323969742e-08 0.000187846532611     -0.2951513624   -0.009997944499       63.94114953
    "BPMR.6L2.B1"          26614.97                 1   0.0100870445344 1.48323969742e-08 0.000204572328061     -0.1434537008  -0.0001495343523        64.1126321
