@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/models/LHCB1/with_ac/twiss.dat"
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0.new/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new.new_liny /afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-06-03/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0.new/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new.new_liny"
@ Q1 %le 0.311415019413
@ Q2 %le 0.323126889259
@ RMSbetabeat %le 5.34157430521
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L7.B1"          16307.93                 2     168.867775197    0.893195018472     13.8638904741     -2.3164551783  0.00759735505803    0.190460766282       174.4481136      -2.365216703       35.41611928
    "BPM.12L7.B1"          16361.39                 2     95.6985372816     85.5469719661        557.420833     3.09378096411      3.6260953746     23.5947260442       34.49366201      0.5528268519       35.52699933
    "BPM.11L7.B1"          16414.84                 2     5.31075871512      152.12565095      205.36091728   -0.191169803292     1.62138713893     2.43142512826       173.9416106      -2.360432767       35.65973301
    "BPM.10L7.B1"          16467.62                 2     43.6881303178     52.5362586205     444.397451044   -0.107874104535     2.11913897316     10.3197743093       48.96716848       0.631397873       35.75062371
     "BPM.9L7.B1"          16506.69                 2     383.067040584      606.93333837     4651.47383508   -0.405967559029     2.61777471689     3.23888392186       171.3297662      -2.508853551       35.82738138
     "BPM.8L7.B1"          16547.15                 2     58.8073570278     62.7305908963     264.339931273     1.33006372707     1.76412209257     11.0665080269       64.01687634       0.993861368       35.88647547
     "BPM.7L7.B1"          16586.22                 2     945.086980162     480.531633347     7376.77089369    -16.6532799545       6.285808145     151.606742267       134.9106571      -1.445295167       35.95963318
   "BPMWC.6L7.B1"          16633.14                 2     226.970490638     489.554808487     2402.12504612     -7.2327473618      10.122757435      52.233541331       49.69068667     -0.6314520733       36.06705934
   "BPMWE.5L7.B1"          16710.19                 2    -12.5779518138      40.585915144     433.490754888     -1.0032086018    0.489216015758     4.82133828755       314.1301004       -2.80041744         36.172833
    "BPMW.5L7.B1"           16733.4                 2    -7.33775020278     15.3402914284     105.716997529    0.271421636259    0.281299694871     2.38355329173       285.6028925        3.59843957       36.18426164
   "BPMWE.4L7.B1"          16768.48                 2     101.415938688     185.123881106     548.917031321     2.38105005296     4.05958021801     12.4452004321       93.22000284       1.884897743       36.21875302
    "BPMW.4L7.B1"          16796.59                 2     238.312421078     195.188373715     749.420542738    -4.75228175569      7.0043946154     20.4229826551        54.4271671     -0.2511069677       36.28958775
    "BPMW.4R7.B1"          16912.63                 2     295.649848264     117.166140308     150.174873932    -1.85110213137     1.00992145142     1.26136363571       375.7390631      -2.517701325       36.44025917
   "BPMWE.4R7.B1"          16940.74                 2     387.361770122     93.1031356986     109.086789658     6.15888155462     2.65328506554     3.06606622663       317.8320288       4.260843487       36.45226107
    "BPMW.5R7.B1"          16975.82                 2     45.8336537484     46.4759820712     39.7447312829     1.61296512058     1.57727622591    0.981759091295       93.03475718       2.146375313       36.48496353
   "BPMWE.5R7.B1"          16999.03                 2     455.994247578     666.002587956     19990.8731723     6.95083131509     9.24230268366     252.269522707       47.57553649     0.07049673746       36.54620886
    "BPMR.6R7.B1"          17078.24                 2    -256.583009795       501.5003837     2246.69251383      1.8902864404     5.64345348708     22.6284552679       168.9594376      -1.602819242       36.71863259
   "BPM_A.7R7.B1"          17116.28                 2      176.75929234     154.133166178     3800.10485576    -1.67526383542     3.97245264816     97.9270677024       70.58603328       1.179545844       36.76986439
     "BPM.8R7.B1"          17155.35                 2     171.613057445     1.38445200869     14.7036763461    -2.05819381373  0.00431429094318    0.133353222692        175.725537      -2.094105014       36.83186643
     "BPM.9R7.B1"          17194.41                 2     58.1812076468    0.647920945932     7.32623423712     1.02796133937    0.013040532553    0.185819054632       59.21071279       1.063969776       36.89085092
    "BPM.10R7.B1"          17234.88                 2       175.9366772     1.73778703551     26.8354314603    -2.36269722248   0.0243045068065    0.511082693188       176.6272148      -2.351281837       36.96282323
    "BPM.11R7.B1"          17287.66                 2     36.8728020705    0.226975781665     4.78273230099     0.59678368093  0.00635398452654    0.121398137495       36.05071104      0.5835627297        37.0693458
    "BPM.12R7.B1"          17342.39                 2     174.813118559     1.05974552986      20.322301945    -2.25632431894  0.00646718039157    0.272024683969       175.4567334      -2.288652243       37.20029316
    "BPM.13R7.B1"          17395.84                 2     33.3913781216      0.3768380121     4.47743617828    0.540767268137  0.00773930920568    0.117406655458       34.56776558      0.5586966268       37.31069954
    "BPM.14R7.B1"          17449.29                 2     174.576956487    0.969161847354     19.2511205754     -2.4128841716   0.0195582684072    0.263908097238       174.4481038      -2.365216549       37.44302055
    "BPM.15R7.B1"          17502.74                 2     36.1711821852    0.273145539752      4.1925286289    0.566613104667   0.0137561451991    0.115226198709       34.56004975      0.5535270396       37.55377381
    "BPM.16R7.B1"          17556.19                 2     176.963945104     1.29493930236     18.3044001017    -2.36058571681   0.0257901586081    0.253942450597       174.4480861      -2.365216646       37.68609525
    "BPM.17R7.B1"          17609.65                 2     33.5762365208    0.153915937214     4.46489776137    0.556443308775  0.00837506217186    0.128145103546       34.56006063      0.5535270538        37.7968485
    "BPM.18R7.B1"           17663.1                 2     172.484499619    0.720250047209     18.4324884753    -2.37154410717   0.0134204844573    0.255884161399       174.4481089      -2.365216627        37.9291699
    "BPM.19R7.B1"          17716.55                 2     35.7213164286    0.150750921231     4.81486887539    0.550964935231  0.00850554077098    0.135073461427       34.56005024      0.5535270744       38.03992316
    "BPM.20R7.B1"           17770.0                 2      177.49767778     1.65518350687     19.0521850264    -2.38160431783   0.0144614905398    0.263267295328       174.4480813      -2.365216569       38.17224461
    "BPM.21R7.B1"          17823.45                 2     34.4000034534    0.540081246245     4.59028191826    0.570582765296  0.00943508489026    0.130773494028          34.56006      0.5535270189       38.28299785
    "BPM.22R7.B1"           17876.9                 2     171.822202994     1.17247886349     17.3221198293    -2.32225259067   0.0230034690577    0.241905433799       174.4481135      -2.365216706       38.41531926
    "BPM.23R7.B1"          17930.35                 2     34.2123562919    0.271464312145     4.63507230003    0.536329410321   0.0126225052045    0.132642118522       34.56005095      0.5535271092       38.52607251
    "BPM.24R7.B1"          17983.81                 2     176.274648266     1.34624188837     17.9895896928    -2.38894689353   0.0249102416529    0.251803160115       174.4480768       -2.36521649       38.65839396
    "BPM.25R7.B1"          18037.26                 2     34.3621272282    0.219634687229     4.74414809721    0.565324866453   0.0117741962434    0.135689757116       34.56005928      0.5535269849        38.7691472
    "BPM.26R7.B1"          18090.71                 2      170.15450234     1.24260905439     17.8194769865    -2.31689625518   0.0211683119952    0.248704573698       174.4481177      -2.365216781       38.90146861
    "BPM.27R7.B1"          18144.16                 2     34.9774993622    0.511680435399     4.36515335709    0.537705472959   0.0197960167821    0.122754233473       34.56005172      0.5535271418       39.01222186
    "BPM.28R7.B1"          18197.61                 2     177.280193437      2.1586029542     16.2452806257    -2.37640948195   0.0433283435902    0.229562095384        174.448073      -2.365216418       39.14454331
    "BPM.29R7.B1"          18251.06                 2     33.4450540184    0.183445991503     3.99526388345    0.554880949961   0.0103306280106    0.112977132355        34.5600584      0.5535269533       39.25529656
    "BPM.30R7.B1"          18304.51                 2     170.769827237    0.949018221457     14.6856457567    -2.34753406482   0.0191026660763    0.207565375775       174.4481212      -2.365216852       39.38761796
    "BPM.31R7.B1"          18357.97                 2     35.5310132467    0.249560013555     3.50900642578    0.545185456486   0.0124566165745    0.100916499211       34.56005267      0.5535271723       39.49837121
    "BPM.32R7.B1"          18411.42                 2     177.458809023     1.19925456914     14.3565442688    -2.36995213078   0.0241568012175     0.20744821979       174.4480698      -2.365216349       39.63069266
    "BPM.33R7.B1"          18464.87                 2     33.2654857292    0.123816811856     3.50763986985    0.555979850724  0.00684697626943    0.101137650945       34.56005746      0.5535269246       39.74144591
    "BPM.34R7.B1"          18518.32                 2     171.096778633    0.960913316699     14.4677851854    -2.35525120125   0.0108658364518    0.209516749254        174.448124      -2.365216916       39.87376732
    "BPM.33L8.B1"          18571.77                 2     35.5956294257    0.246758420766     3.52462886935    0.552321242315   0.0137253925245    0.105578026645       34.56005362      0.5535271989       39.98452056
    "BPM.32L8.B1"          18625.22                 2     175.874102388     1.12773943073     16.9476954776    -2.35015336533    0.022184040606    0.248618967531       174.4480674      -2.365216291       40.11684201
    "BPM.31L8.B1"          18678.68                 2     33.4360404039    0.335528000018     4.14024666912    0.555351255068   0.0177971668531    0.119366651082       34.56005643      0.5535268998       40.22759526
    "BPM.30L8.B1"          18732.13                 2     169.583363654      2.0988335271     17.2983113815    -2.33187878268    0.037637857478    0.250576971242       174.4481259      -2.365216971       40.35991667
    "BPM.29L8.B1"          18785.58                 2     35.4421596149    0.274278727697     3.88015319213    0.530083622563  0.00981136927311    0.111986869989       34.56005471      0.5535272218       40.47066991
    "BPM.28L8.B1"          18839.03                 2     180.394909734     1.09203395828     19.1433766791    -2.41045855451   0.0219691737393    0.283603689645        174.448066       -2.36521624       40.60299136
    "BPM.27L8.B1"          18892.48                 2      43.714429675     14.6013263522     27.4945286336     1.00955738625    0.621315428469     1.15813034361       34.56005537      0.5535268799       40.71374462
    "BPM.26L8.B1"          18945.93                 2     92.9593902013     59.6632044961     75.7796510753    -1.16496412429    0.840998576834     1.11784208798       174.4481269      -2.365217015       40.84606603
    "BPM.25L8.B1"          18999.38                 2     124.679435579     82.5976552474      755.89037856    0.287530806969     2.08565078064     13.2652956173       34.56005573      0.5535272387       40.95681926
    "BPM.24L8.B1"          19052.84                 2     722.984484215     472.628384407     3810.38281676    -8.78395757512      6.8837577417     49.6110847507       174.4480654      -2.365216203       41.08914071
    "BPM.23L8.B1"          19106.29                 2     25.5301783757     11.4835056934     22.8223109582    0.738814444128    0.207490713739    0.430768128007       34.56005432      0.5535268655       41.19989397
    "BPM.22L8.B1"          19159.74                 2     165.802698031     0.94201056633     17.4669438041    -2.27764067396   0.0188800152263     0.25927054437        174.448127      -2.365217046       41.33221538
    "BPM.21L8.B1"          19213.19                 2     35.1772921032   0.0784570523941     3.27442526148      0.5071589607  0.00443191598031   0.0863769276343       34.56005681      0.5535272507       41.44296862
    "BPM.20L8.B1"          19266.64                 2     182.138952725     2.43540046416      18.603846717    -2.45836087432   0.0203221915233    0.275983085434       174.4480658      -2.365216176       41.57529006
    "BPM.19L8.B1"          19320.09                 2     34.8022246431    0.494979554428     3.39764279914    0.592480483365  0.00692480020268   0.0889988946771       34.56005328      0.5535268562       41.68604332
    "BPM.18L8.B1"          19373.54                 2      167.88180779      2.6668154674     20.7405541761    -2.27219512618   0.0238003692663    0.306498029824       174.4481262      -2.365217066       41.81836474
    "BPM.17L8.B1"           19427.0                 2     34.3899465503    0.429899052292     3.54893509056    0.497912509757   0.0114039722016     0.08917278563       34.56005778      0.5535272566       41.92911797
    "BPM.16L8.B1"          19480.45                 2     185.152620271     1.47246846985     19.9486114198     -2.5118315202   0.0105423940193     0.29880633964       174.4480671      -2.365216165       42.06143941
    "BPM.15L8.B1"           19533.9                 2     35.1997525398    0.279014023835     3.39921386665    0.612001633509   0.0128790824957   0.0809332135254       34.56005233      0.5535268536       42.17219267
    "BPM.14L8.B1"          19587.35                 2     167.503695047    0.866529183477     21.4173521671    -2.25765146559   0.0169639835841    0.311697612144       174.4481244       -2.36521707       42.30451409
    "BPM.13L8.B1"           19640.8                 2     34.1578147564    0.160963462584     3.32728692025    0.511023646156  0.00245627702622   0.0777808286235       34.56005874      0.5535272565       42.41526732
    "BPM.12L8.B1"          19694.25                 2      194.57084459    0.295703160389     21.5901411909     -2.6446157214  0.00590828143964    0.323268266689       187.2311248      -2.537647901       42.54189407
    "BPM.11L8.B1"           19747.7                 2    -43.2660393665     106.318294383     1174.29306116    -2.66478762431     4.66332620168     51.5118636146       31.51166597      0.5892431234       42.65403948
    "BPM.10L8.B1"          19799.55                 2     21.0324447146     95.1405576971     235.477491241    0.198704619069     1.70652279565     4.24740825739       159.5739012      -2.297703079       42.79732693
     "BPM.9L8.B1"          19838.61                 2     98.9036079139     244.098508305      5276.3689074     9.74576267714     12.7135095319     301.977737799       17.58826813      0.6834548173        42.9127421
     "BPM.8L8.B1"          19879.08                 2    -54.5644441841     204.651457691     1016.37114865  -0.0418514761061     4.39924681791      19.432932286       137.6428569      -3.135543009        43.1124023
     "BPM.7L8.B1"          19918.15                 2     196.411820244     158.767815454     3073.76072825    -2.41581684359     3.71539947157     77.9133624878       89.69388052       0.665520344       43.16459825
    "BPMR.6L8.B1"          19950.61                 2     186.232570955     300.372937502      182.06060613     4.47440206669     5.17593150171     3.02238997168       358.0282465       7.778172509       43.19342162
     "BPM.5L8.B1"          20011.03                 2      -63.30996833     80.4006423564     102.369970824    -2.28541681225     2.48743095129     2.07775974103       53.96779757      -3.977926975       43.61227221
   "BPMYB.4L8.B1"           20031.8                 2    -31.6656825682     40.3148089765     132.315082514   -0.438944793627     1.29429342914     3.02817945077       353.6304475      -10.45182455       43.63628823
   "BPMWB.4L8.B1"          20056.19                 2     117.398497802     148.563901329     169.888071615    0.138215993246     2.55587542348     1.96253520041       472.3322114     -0.3988292186       43.64493077
    "BPMS.2L8.B1"          20144.34                 2     869.683492012     498.137005188     274.056229835     52.8593574806     27.9285638401     15.4848788671       782.0491898       50.15892198       43.67002608
   "BPMSW.1L8.B1"          20154.27                 2     152.912023043     5.33139892372     65.5449310374     7.01497426096    0.113510451086     1.41301894764        235.172037       10.79750108       43.67416176
   "BPMSW.1R8.B1"          20197.46                 2     210.816187794     67.6444648355     103.690762225    -3.60630549393     5.17781335399     4.85401025364        235.172032      -10.79750097       44.14476566
    "BPMS.2R8.B1"          20207.39                 2     22.0226038897     196.992163244       103.6888901    0.472341458362     10.4013722164     4.24577186743       293.8931597       4.593685172       44.15009135
   "BPMSX.4R8.B1"          20245.31                 2     48.5156621674     81.7420030883     924.820457011    -2.85367399687     1.94085489195     9.01976017968       864.6024181       6.182040068       44.16034421
   "BPMWB.4R8.B1"          20295.46                 2      176.82971792     299.373887447     98.7853084799     6.58513511023     6.93748496771     2.89891657056       358.5683493       3.906961841       44.17470065
   "BPMYB.4R8.B1"          20319.93                 2     111.541612442     113.465775868     33.8242346647    -1.18164055189     4.37607801037     1.47506307349       239.3630839      -2.025555685       44.18904917
   "BPMYB.5R8.B1"          20340.51                 2     5046.82411788     7212.28562926     403978.170759    -30.7057651465     47.0495093928     2697.88277974       331.7493558      -2.464227657        44.2006812
     "BPM.6R8.B1"          20424.62                 2    -532.210530051     812.354377102     5993.17515268     19.4830376441        32.9700956     235.122252707       26.75367046     -0.8765439942       44.41180463
   "BPM_A.7R8.B1"          20446.86                 2     565.662438863      554.76773639      23900.812412    -20.7683932655     24.1367769271     1074.65735845       98.43493925      -2.346534638       44.48314415
     "BPM.8R8.B1"          20488.29                 2     12.4510777363     3.77464637683     3.54143328048    0.387759806941   0.0668395828915    0.084264916538       16.66367609      0.2233749536       44.64555082
     "BPM.9R8.B1"          20527.36                 2     149.763475902     8.50146933007     13.8114862251    -3.35242865575    0.183151811306     0.30167247379       157.1908908      -3.411257952       44.80371626
    "BPM.10R8.B1"          20567.82                 2     20.5411326636     1.23215361116     1.25573735101    0.746677817784   0.0315150029898   0.0448308846211       20.07079505      0.7837333089       44.90993512
    "BPM.11R8.B1"          20619.66                 2     174.100449671    0.679442466686     22.1827965764    -3.18666054901  0.00862972889611     0.40741486214       170.5286788      -3.116727998       45.12885181
    "BPM.12R8.B1"          20674.38                 2     33.0526741411    0.190728412197     2.59468437887    0.535488378137  0.00272539612087     0.10110443249       32.98891775      0.5136674284       45.24535793
    "BPM.13R8.B1"          20727.83                 2     169.990475235    0.610334435014     18.3860456927    -2.35930537573  0.00577366278788    0.274860790474       174.3664037      -2.410131568       45.38179506
    "BPM.14R8.B1"          20781.28                 2     35.2088648581    0.526502830085     3.73800241835    0.542923488964   0.0174359285081     0.10518058167       34.56280267      0.5535578813       45.49254075
    "BPM.15R8.B1"          20834.73                 2     178.498801732     2.21770674783     17.5368383322    -2.37801209695   0.0362561705224    0.263309634615       174.4350717      -2.365037826       45.62485203
    "BPM.16R8.B1"          20888.18                 2      32.955669526    0.393464438686     3.53634873448    0.566442560686     0.02066579391   0.0990882402126       34.56280682       0.553557613        45.7355976
    "BPM.17R8.B1"          20941.63                 2     166.612013539     1.64334050657     17.9612938061    -2.31049599174    0.033180593585    0.266471057024       174.4351279      -2.365038438       45.86790883
    "BPM.18R8.B1"          20995.07                 2     35.9906400393    0.343036569489     3.53531660286    0.525680819224   0.0184091502481    0.095961700014       34.56280373      0.5535579071       45.97865439
    "BPM.19R8.B1"          21048.52                 2     181.954226306     1.79095209931     17.6560707047    -2.41214075037    0.033477822218    0.264936958242       174.4350696      -2.365037768       46.11096566
    "BPM.20R8.B1"          21101.97                 2     32.8509728102    0.377445889164     3.32251294245    0.583843354255   0.0212476645813   0.0893961131507       34.56280578      0.5535575895       46.22171124
    "BPM.21R8.B1"          21155.42                 2     164.488323757     1.93440709387     17.1029370531    -2.27915370659   0.0364438806487    0.254869968831       174.4351295      -2.365038489       46.35402248
    "BPM.22R8.B1"          21208.87                 2     342.767711845     434.506126545     19017.1667048     13.5340587516     18.4359582191     806.435150761       34.56280476      0.5535579277       46.46476803
    "BPM.23R8.B1"          21262.32                 2     16.0453941414      134.06204331     283.450117315   0.0799392586347     1.85813034619     4.18125496001       174.4350685      -2.365037723        46.5970793
    "BPM.24R8.B1"          21315.76                 2     391.186832235     303.013963659     16220.5287352     3.45561846513     15.4308397135     419.158351372       34.56280471      0.5535575714       46.70782488
    "BPM.25R8.B1"          21369.21                 2    -10.6615756292     156.101684395     378.231489683   -0.185762534367     2.27515886593     4.92669632588       174.4351302      -2.365038529       46.84013612
    "BPM.26R8.B1"          21422.66                 2     180.622284988     206.371853545     5740.99030379    -2.20110639867     3.84429399705     106.932227744       34.56280587      0.5535579435       46.95088167
    "BPM.27R8.B1"          21476.11                 2     180.211505594     1.39357251779     18.3859941798    -2.44322058722   0.0097884228212    0.274821958268       174.4350682      -2.365037688       47.08319294
    "BPM.28R8.B1"          21529.56                 2     35.0646000886    0.366339357969     3.02593646397    0.589826049439  0.00591013750204   0.0670541022999       34.56280364      0.5535575584       47.19393851
    "BPM.29R8.B1"          21583.01                 2     168.806131874     2.01427238784     20.1105459215    -2.27602611477   0.0211124448242    0.294653172337         174.43513      -2.365038558       47.32624976
    "BPM.30R8.B1"          21636.46                 2     34.1302224655    0.366221018687     3.05904785933    0.507922023746  0.00512143384272   0.0680190936687       34.56280687      0.5535579532       47.43699531
    "BPM.31R8.B1"           21689.9                 2     181.638118609     1.44671434384     20.5416473637    -2.46936558008   0.0146389724405    0.304802007517       174.4350689      -2.365037668       47.56930657
    "BPM.32R8.B1"          21743.35                 2     35.0303716619    0.198678903661     3.08917430434    0.589566088425  0.00976257266001    0.069389529822       34.56280263      0.5535575515       47.68005215
    "BPM.33R8.B1"           21796.8                 2     170.114658895    0.884404012853     19.6570674615    -2.29864052947   0.0131775125262    0.288225788058       174.4351288      -2.365038572        47.8123634
    "BPM.34R8.B1"          21850.25                 2     34.2969755247    0.176670667766     3.12090976363    0.521104248375  0.00902186513154   0.0668852518125        34.5628079      0.5535579574       47.92310895
    "BPM.33L1.B1"           21903.7                 2     180.855896503    0.801035413394     20.2340349845    -2.45679729146   0.0154006841503    0.297269484106       174.4350706      -2.365037659       48.05542021
    "BPM.32L1.B1"          21957.15                 2     35.0410018591   0.0867317568888      3.1504859788    0.596552648379  0.00402857289013    0.066067103445       34.56280167      0.5535575508       48.16616579
    "BPM.31L1.B1"           22010.6                 2     168.549856056    0.428331528436      20.428156569    -2.27693349799  0.00822588722342    0.296371506902       174.4351267      -2.365038572       48.29847704
    "BPM.30L1.B1"          22064.04                 2     33.9479132192    0.295928621406     3.29448120194    0.507186717018   0.0127448044353   0.0702141834314       34.56280876      0.5535579546       48.40922259
    "BPM.29L1.B1"          22117.49                 2     182.265121182     1.52034884331      20.607638227    -2.49320118628   0.0295699330335    0.299327768493       174.4350731      -2.365037667       48.54153385
    "BPM.28L1.B1"          22170.94                 2     35.6202304964    0.381729240291     3.41968811544    0.606127653363   0.0172816848522   0.0711485108621       34.56280084      0.5535575567       48.65227943
    "BPM.27L1.B1"          22224.39                 2      169.00426479     1.66897885738     21.4114651728    -2.27472588991   0.0336643301236    0.306667304952       174.4351238      -2.365038558       48.78459068
    "BPM.26L1.B1"          22277.84                 2     33.9843923144    0.255497579443     3.30435065311    0.513889242195   0.0138752998369   0.0709648752434       34.56280958      0.5535579463       48.89533623
    "BPM.25L1.B1"          22331.29                 2     181.410736085     1.39303471233     20.1308595578    -2.47941436317    0.028026076498    0.288985587973       174.4350764      -2.365037686       49.02764748
    "BPM.24L1.B1"          22384.74                 2     35.7016823253     0.15081802651     3.49154870534    0.605949581288  0.00840065279686   0.0783568396922        34.5628001      0.5535575677       49.13839306
    "BPM.23L1.B1"          22438.18                 2     168.737450969    0.729381575527     20.1363651299    -2.26285412182   0.0139405525009    0.286482171408       174.4351202      -2.365038533       49.27070432
    "BPM.22L1.B1"          22491.63                 2     33.9852748486    0.418435111757     3.64382142748    0.522412324516   0.0139109394595   0.0819311676814        34.5628102       0.553557932       49.38144987
    "BPM.21L1.B1"          22545.08                 2     179.635980629     2.35482179301     20.5762925208    -2.42847651399   0.0297291082822    0.290018152308       174.4350804       -2.36503772       49.51376112
    "BPM.20L1.B1"          22598.53                 2     33.9509981906    0.468132021276     3.32231706303    0.581648575462   0.0116533045597    0.077088619589       34.56279956      0.5535575851        49.6245067
    "BPM.19L1.B1"          22651.98                 2     167.804289856      2.1178064533     18.6600491581    -2.29664764705   0.0133222316741    0.263861611637       174.4351159      -2.365038492       49.75681796
    "BPM.18L1.B1"          22705.43                 2     34.8333524041    0.414411105711     3.61431084071    0.529292634659   0.0148250666379   0.0860803386066       34.56281071      0.5535579121       49.86756351
    "BPM.17L1.B1"          22758.87                 2     178.878526333     2.67371489862      19.252961264    -2.40741686471   0.0195480732484    0.270662553452       174.4350849      -2.365037765       49.99987476
    "BPM.16L1.B1"          22812.32                 2     33.7974421915    0.494835678347     3.51250039957    0.585151697497   0.0204998644594    0.086799224557       34.56279912       0.553557607       50.11062034
    "BPM.15L1.B1"          22865.77                 2      165.67896009     1.75204827987     18.2075991493    -2.27278798094   0.0245757155937    0.253413659061       174.4351111      -2.365038443        50.2429316
    "BPM.14L1.B1"          22919.22                 2     34.6913767771     0.41067458646     3.45316866672    0.504158916725  0.00732467766561   0.0699797783813       34.56281102      0.5535578877       50.35367715
    "BPM.13L1.B1"          22972.67                 2     181.646031982    0.377000873973     20.9186084604    -2.46616111743  0.00290733611243    0.287005064023       174.4350899      -2.365037821        50.4859884
    "BPM.12L1.B1"          23026.12                 2     25.2600502132     2.03654017798     2.43795558012    0.420827793338   0.0878830735363   0.0534395042757       26.63114253      0.4416898887       50.61610245
    "BPM.11L1.B1"          23079.57                 2     184.759590194     17.2896227477     18.4602187823    -2.95202401459     0.26261803011    0.266326465577         181.40103      -2.723763898       50.77059829
    "BPM.10L1.B1"          23132.35                 2     41.9581608441     4.22843243665      4.4102455983    0.709163273179   0.0630244398957    0.116761607956       30.67030473      0.5736265171       50.88438973
     "BPM.9L1.B1"          23171.41                 2     161.701349906     4.10141046188     19.1175469027    -2.48123222531   0.0746324299803    0.344254404734       128.6008851      -2.261383923       51.00453175
     "BPM.8L1.B1"          23211.87                 2     74.1341183846     81.7671228527     5.53713081623     3.65681852008        4.26740009    0.265797663048       22.29203774      0.5937996933       51.11952957
    "BPMR.7L1.B1"          23250.94                 2     111.879324964     81.0172154501     14.0165990779    -1.02274210529     1.25199572047    0.248915935138       109.4239802      -2.255422899       51.28682392
     "BPM.6L1.B1"          23294.12                 2     61.6132674946     75.3959281149     6.44439899464    -2.61258031192      3.2261514463    0.220267374334       87.22574299      -1.595100137       51.35654349
    "BPMR.5L1.B1"          23326.02                 2     131.667252325     12.8889669809     12.5629884207   -0.838480841956    0.583331675875    0.425486438251       193.8066816       2.902200219       51.39291584
   "BPMYA.4L1.B1"          23347.14                 2     189.221514204     20.1829515451       23.08380371    -1.58528914094    0.736871951474    0.735860279016       92.91214677       1.875455562        51.4180672
   "BPMWB.4L1.B1"          23368.28                 2     550.297047458     76.7694730979      59.850649329    -8.44659326093     1.22163039015     1.20541251895       78.70302201    0.006279245747       51.45948726
   "BPMSY.4L1.B1"          23461.06                 2     2579.07241402     710.570536257     536.715610094    -20.3619789423     4.81030538792      6.4943492727       186.9166884      -1.172617716       51.59810599
    "BPMS.2L1.B1"          23487.84                 2     941.812217133     195.084310165     555.903370338    -21.4801194682     10.6454598767     31.0698319704       59.38535077      -1.188946177       51.64178722
   "BPMSW.1L1.B1"          23497.88                 2     921.859928506     193.491107531     989.636841652     33.6953406947     4.60529436644     16.1614946815       52.99536323       1.953908766       51.66710208
   "BPMSW.1R1.B1"          23540.85                 2     733.593989955     135.681303593     479.420669716    -32.3094475891     2.60511979608     14.7226185364       52.96410559      -1.953181472       52.01650515
    "BPMS.2R1.B1"           23550.9                 2     2513.77494733     105.944511166      699.59821735    -156.555225829     7.22410701551     36.7896550104       159.4450402      -9.807830223       52.03606856
   "BPMSY.4R1.B1"          23577.68                 2     1593.50696973     42.0242866207      611.19591835     3.00152954424     2.30106668505      22.168435501       104.0099921       0.132685441       52.06400653
   "BPMWB.4R1.B1"          23670.46                 2     1360.61617937     32.3307280397     372.953266644   0.0936038509469     1.57811243392      3.8271752091       163.6074601     -0.7750424281       52.18993913
   "BPMYA.4R1.B1"           23691.6                 2     1314.87710181     102.808484177      75.888925218     24.4389005386     2.73401638636     1.67463649697        182.377007       2.408746104       52.20866046
     "BPM.5R1.B1"           23719.0                 2     380.638999398     60.6735020159     87.6489742845     1.04628359077     1.42079876897     2.44350096956       93.98662591      -1.071452146       52.24485477
    "BPMR.6R1.B1"           23750.9                 2     240.323125814     36.7117851061     44.0720392343     8.32413789446     2.12271350508     1.93890958805       159.5489255       2.309699259       52.28394085
   "BPMSA.7R1.B1"          23757.12                 2     85.8846358023     113.931366496     57.4818005544     3.84947114863     4.54181467019     1.71072916343       132.3709116       2.062919821       52.29074988
   "BPM_A.7R1.B1"          23778.63                 2     19.2440222776     33.6214860453     212.398903737      0.3790134188     1.95233383291     9.01104768456       61.99792073       1.208949016       52.32890147
     "BPM.8R1.B1"          23820.07                 2    -1.37151326959     110.507500145     112.950214859     0.39526385693     2.22060762126     2.10640600192       117.2588164      -1.300406105       52.41918032
     "BPM.9R1.B1"          23859.13                 2     32.3492764256     21.1133646228     58.2916336948  -0.0542894461867    0.510420922858       1.476166276       16.00782666      0.3012384005       52.57129084
    "BPM.10R1.B1"           23899.6                 2     166.275803975     6.46906099068     13.1353322758    -3.59704693051    0.134223497813    0.302539283559       172.5364024      -3.775393255       52.74049826
    "BPM.11R1.B1"          23952.38                 2     32.9084490569     1.27149056001     2.55276472812    0.571023442494   0.0268665133141    0.083392229973       32.94375112      0.6159115193       52.84884413
    "BPM.12R1.B1"          24007.11                 2     179.078433423     2.97190503119     11.4890519024    -2.42270557419    0.018790915251    0.168022706708       168.4054844      -2.301358429       52.99271481
    "BPM.13R1.B1"          24060.56                 2     34.4979603117    0.570262221112     2.22913697094    0.566235176039   0.0140088862911   0.0620200067567       34.50609742       0.517342646       53.10594567
