@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R2.B2"          8137.326                 3   0.0184012008491  0.00080959715318     0.01837413814 0.000997617312378   0.0155843412582  0.00146864434335   0.0129231491068 -0.00870998907092  0.00863278494897    0.015303238701    0.905613001581   0.0708166439679  1.8844925474e-08 -2.44750476975e-08 1.72395280579e-08 7.90582528882e-09
    "BPM.34R2.B2"          8190.778                 3   0.0188243860188 0.000728929075839   0.0185826006561  0.00300740117735   0.0146839744949  0.00136409767815 -0.00835904628964  -0.0120725081112   0.0255361646725   0.0359210344305    0.653614271329   0.0763542681741 2.07541114283e-08 -2.28784486156e-08 7.71168618355e-09 -1.73272013996e-08
    "BPM.33L3.B2"          8244.229                 3   0.0197832095782  0.00311298681787   0.0196213849135 -0.00252520004971   0.0139240476552  0.00143242385825  -0.0117074230719  0.00753759564577    0.979629316702   0.0128493693428    0.408959253662   0.0290473354021 1.54331539351e-08 -2.6683780357e-08 -1.75651590629e-08 -7.08385219532e-09
    "BPM.32L3.B2"          8297.681                 3   0.0170795225548 0.000830128430201   0.0167036173491 -0.00356360185139   0.0143019091031 0.000864772176796   0.0061924065027    0.012891807697    0.966546912491    0.023555570163    0.178731455351   0.0718714407256 1.75405406957e-08 -2.53482840253e-08 -6.88755345552e-09 1.76430609357e-08
    "BPM.31L3.B2"          8351.132                 3   0.0132460543374  0.00360415673809   0.0130966927604 -0.00198358116815   0.0113017836212  0.00123723767146   0.0077669830909 -0.00821001136947    0.976076746383   0.0459246619339    0.870587901272   0.0667710656707 1.18701987273e-08 -2.84308971617e-08 1.78396042398e-08 6.38093322481e-09
    "BPM.30L3.B2"          8404.584                 3   0.0163775466513  0.00271538264189   0.0163765650937 0.000179304345334  0.00882478429246  0.00245565048704 -0.00521143430014 -0.00712164098671  0.00174249193767   0.0368118812283    0.649456363411   0.0750696959293 1.41074814219e-08 -2.73811242853e-08 6.17686601743e-09 -1.78949327051e-08
    "BPM.29L3.B2"          8458.035                 3   0.0152782989215  0.00303366797649    0.014180619057 -0.00568651572545   0.0112804132575  0.00261060528512  -0.0101517920505  0.00491821526813    0.939302528147    0.048435091164    0.428198086018   0.0768689299541 8.21864055456e-09 -2.97236035112e-08 -1.80529317408e-08 -5.75360468669e-09
    "BPM.28L3.B2"          8511.487                 3   0.0155811821189   0.0016332490881   0.0136188908524 -0.00756961347584   0.0114521307125  0.00397763006795  0.00661877597779  0.00934575317517    0.919260951869   0.0459420131643    0.151926139501    0.091955645971 1.05924765624e-08 -2.89627120996e-08 -5.55275815234e-09  1.8115707792e-08
    "BPM.27L3.B2"          8564.938                 3   0.0123716242915  0.00276448613782   0.0111670475864 -0.00532486016839   0.0105287786904  0.00112451077586   0.0083274189408 -0.00644276916366    0.929184644509   0.0348041209864    0.895198739449   0.0530792905174 4.40253253209e-09 -3.05328993291e-08  1.8283638724e-08   4.952701996e-09
    "BPM.26L3.B2"          8618.389                 3   0.0151895706371  0.00153025805839   0.0134306758502 -0.00709506887526  0.00881006984689   0.0026498831874 -0.00498094143451 -0.00726688056411    0.922649159776   0.0218103811538    0.654366867857   0.0587360022546  6.8656961521e-09 -3.00783595953e-08 4.74740449723e-09 -1.8351553349e-08
    "BPM.25L3.B2"          8671.841                 3    0.013385601567 0.000203165434384  0.00975425430864 -0.00916672527097   0.0132290464216  0.00226682023425 -0.00891481249273  0.00977413870604    0.879940447915   0.0520861529728    0.367687136288   0.0457069442196 3.60539779537e-10 -3.08402714262e-08 -1.84999708598e-08 -4.09861776975e-09
    "BPM.24L3.B2"          8725.292                 3   0.0108872021958  0.00236631297637  0.00730951440877 -0.00806859162184   0.0129118027148 0.000697728639602  0.00697095590463   0.0108683220012    0.867150339251   0.0947036789449    0.159232873853    0.074509475452 2.87709282491e-09 -3.07117252915e-08 -3.88888746354e-09 1.85142622779e-08
    "BPM.22L3.B2"          8832.195                 3   0.0105017850829 0.000793894081117  0.00164690090814  -0.0103718468619   0.0104498376661  0.00244714362223 -0.00668140511544 -0.00803479513929     0.77506229493   0.0597333676367    0.639595786224   0.0478515003268 -1.12971276705e-09 -3.08276884943e-08 3.16167972835e-09 -1.86429145161e-08
    "BPM.21L3.B2"          8885.647                 3  0.00953040201473  0.00254649168376  0.00577357231074 -0.00758250785262  0.00839210321311  0.00060566611395 -0.00294550098898  0.00785820719143    0.853574569799   0.0563620773524     0.30707656681    0.107459496296 -7.40889426578e-09 -2.99281773231e-08 -1.87127302146e-08 -2.70940176632e-09
    "BPM.20L3.B2"          8939.098                 3   0.0100859094184 0.000178954005684   0.0035320498274 -0.00944723201858  0.00794094620811  0.00176131227092  0.00202190434603  0.00767922714182    0.806942589656   0.0590172389678     0.20902520844    0.124507863353 -5.01146491466e-09 -3.04256636072e-08 -2.50513951595e-09 1.87726659217e-08
    "BPM.19L3.B2"           8992.55                 3  0.00816020378307  0.00276389370298 -0.000480136991795 -0.00814606618255  0.00852168182725 0.000551777423049  0.00506360776235 -0.00685411829443    0.740630094697   0.0550829249167     0.85126618623    0.112814949061 -1.11258937578e-08 -2.87389736811e-08 1.88513762645e-08 1.85429486861e-09
    "BPM.18L3.B2"          9046.001                 3  0.00855333491834  0.00300642632604 0.000850115360413 -0.00851098361527  0.00811799492199   0.0013768616218 -0.00604854136879 -0.00541451649397    0.765844558439   0.0446561606899     0.61620605669      0.0845836181 -8.71531746689e-09 -2.95572944804e-08 1.62141393347e-09 -1.88806820271e-08
    "BPM.17L3.B2"          9099.453                 3   0.0108097931035 0.000943647119762  0.00131741624478  -0.0107292143878  0.00819812005708   0.0023162322571 -0.00334488634267    0.007484711606    0.769444946671   0.0381107937699    0.316887967138   0.0683951143346 -1.47600315408e-08 -2.70950078821e-08 -1.89351719077e-08 -9.64651550415e-10
    "BPM.16L3.B2"          9152.904                 3      0.0126344568 0.000434434205245 4.04945290451e-05  -0.0126343919056  0.00756466964336 0.000902344921591   0.0065950369844  0.00370536286855     0.75051010626    0.034867747762   0.0814696318803    0.115950166057 -1.25079780527e-08 -2.81923781795e-08 -7.50213183955e-10 1.89131730603e-08
    "BPM.15L3.B2"          9206.356                 3  0.00941177099531  0.00168259140704 -0.00220676012064 -0.00914940670416  0.00557722200741 0.000658109812767   0.0027766316234 -0.00483691246023    0.712332579071   0.0766861766971    0.832938879886   0.0964202069346 -1.8133969293e-08 -2.49941546966e-08 1.89166123368e-08 2.31775940178e-10
    "BPM.12L3.B2"           9366.71                 3  0.00873302457283  0.00323906200317 -0.00527246744856 -0.00696181048245   0.0085415165766 0.000696318654373 -0.00159156268442  0.00839192669474    0.646838457893   0.0693218342721    0.279830093618    0.106607791656 -1.54434028509e-08 -2.67006171876e-08 -9.64236243097e-10 1.89037404871e-08
    "BPM.11L3.B2"          9420.162                 3   0.0142655874939  0.00086878071358 -0.00559061541148  -0.0131244811656  0.00750299504995  0.00241756853843  0.00744036589094 -0.000967414145334    0.685909787695   0.0590089462808    0.979421740057   0.0273549748503 -1.25625444915e-08 -2.81189921486e-08 1.88586333548e-08 1.71214412473e-09
     "BPM.8L3.B2"          9552.476                 3    0.011491685036   0.0018879768452 -0.00196661529971  -0.0113221574459   0.0117868634577  0.00220695452738  -0.0102683707792  0.00578711600987    0.722628486254    0.116050932744    0.418319376425    0.155454066964 -1.0836350626e-08 -2.88261016148e-08 -1.88825643863e-08 1.53135534247e-09
     "BPM.7L3.B2"          9591.542                 3  0.00751528499127 0.000500256416925 -0.000520528256337 -0.00749723674659  0.00547563254917 0.000862984818653 -0.00406632519405  0.00366709029474    0.738967680257    0.192466990337    0.383209031411    0.187679322886 -2.19436021358e-08 -2.16067243814e-08 -7.24981850695e-09 1.75024812865e-08
   "BPMWE.5L3.B2"          9707.235                 3   0.0187586090288  0.00515522360304  -0.0126424547025  -0.0138583459255   0.0101677798462   0.0037655937248 -0.00784692086723  0.00646603277938    0.632297118424    0.157748736083     0.39030760605    0.207029545667 -3.04544951983e-08 4.57120615014e-09 1.41178761153e-08 -1.26325889492e-08
    "BPMW.5L3.B2"           9734.78                 3   0.0232091311295   0.0078694872651   0.0109858003293  -0.0204444603478   0.0231836984137  0.00810663739187    0.022309439901 -0.00630656510637    0.828475819589    0.116669155478    0.956153189036   0.0818528551779 -3.04016202642e-08 -4.91056919004e-09 7.03914191369e-09 -1.75882690669e-08
   "BPMWE.4L3.B2"          9809.908                 3   0.0687974002096     0.02418672769  -0.0588124805096  -0.0356955797251   0.0806944331475   0.0183887668276  -0.0686338938149  -0.0424379566049    0.586819974204    0.148357167799    0.588137445023    0.122824087632 -3.02272849283e-08 5.88926579421e-09 -1.47746483861e-08 -1.1857760894e-08
    "BPMW.4L3.B2"          9837.453                 3   0.0402619834043   0.0148540670184   0.0399984510552 -0.00459904564432     0.04575851209    0.011416188088   0.0189249528807   0.0416615840691    0.981780280542    0.171181973254    0.182138536421    0.155220986065 -1.53452246927e-08 2.67001176866e-08 -1.79688394773e-08 6.00146112977e-09
    "BPMW.4R3.B2"          9882.418                 3   0.0194301642871  0.00914454481157   -0.017353678824  0.00873962902527    0.018442060137  0.00468787154831  -0.0127438865286   0.0133305265553    0.425748170802    0.119387096347    0.371419826948    0.140818525518 -9.15136152783e-09 2.94045028375e-08 -1.04902323868e-08 1.57750357324e-08
   "BPMWC.6R3.B2"          10053.63                 3   0.0216124654379  0.00181625374635  0.00717928384159   0.0203852040909    0.021152571759  0.00266349476667   0.0211498541134 0.000339061941507    0.196107497412   0.0827405287941  0.00255125928797    0.103824527929  6.1566247886e-09 3.01739654842e-08  1.5918278338e-08 -1.0271570127e-08
     "BPM.6R3.B2"          10065.78                 3   0.0121931806303  0.00394316002065 -0.00278280913424    0.011871378488   0.0121618264123  0.00351563245241  0.00382444823286  -0.0115448524199    0.286646365107   0.0669434628992    0.800912271037   0.0815693679312 2.88211074536e-09 3.06604901972e-08 1.32718836685e-08 -1.35186479234e-08
   "BPM_A.7R3.B2"          10121.61                 3   0.0103764438758  0.00277687267786  0.00299498275521  0.00993482087426    0.012325383983  0.00152114238026 0.000934144387879  -0.0122899334656    0.203399651346   0.0727509410649     0.76207397682    0.102702649079 3.57007528398e-09 3.05880169989e-08 -6.50440122305e-09 -1.77929621685e-08
     "BPM.8R3.B2"          10160.67                 3    0.016487398948  0.00227033863407 -0.00466809493315    0.015812754781   0.0129187264764  0.00173640641739  -0.0128654359444 -0.00117219952726    0.295686572455   0.0510389037932    0.514461046068    0.130455103389 -1.3559069123e-08 2.76500433872e-08 -1.81821274326e-08 5.32037310498e-09
    "BPM.10R3.B2"           10240.2                 3   0.0079775130343  0.00256748159718 -0.00726988489516  0.00328473557894  0.00750814262137  0.00137895879175  0.00608289262583  0.00440120698507    0.432458966924   0.0418050983851   0.0996866280127   0.0776374922846 -3.00052940135e-08 6.93247890414e-09 1.80858292687e-08 5.63895428701e-09
    "BPM.11R3.B2"          10292.99                 3  0.00798639972875  0.00251957520139 -0.00522698524453  0.00603831150909  0.00891769783308  0.00231312312964  0.00704532321219  -0.0054670609543    0.363557423207   0.0369670950643    0.894969707708     0.10537476675 -2.62573999791e-08 1.60911691746e-08 9.15148104428e-09 -1.65875082511e-08
    "BPM.12R3.B2"          10347.71                 3   0.0115336153451  0.00129637078806 -0.00586158459219  0.00993308154588   0.0100019599308  0.00269805442934 -0.00975443826729 -0.00221136531275    0.334847688425   0.0705456100173    0.535481249749   0.0344208620913 -1.98124327828e-08 2.35929960679e-08 -1.81851963909e-08 -5.29541836873e-09
    "BPM.13R3.B2"          10401.16                 3  0.00827132703805  0.00206507338288 -0.00495315331413   0.0066242828455   0.0104334935741 0.000215386327978   0.0013562831913   0.0103449641887     0.35218457563   0.0583812896224    0.229252224364   0.0931447369702 -2.31596900321e-08  2.0338479275e-08 -4.12071175871e-09 1.85061971916e-08
    "BPM.15R3.B2"          10508.07                 3   0.0108234612902  0.00157601391808 -0.00347063572845   0.0102519267428  0.00634562405572  0.00213992122685 6.29978659531e-05 -0.00634531133401    0.301952104672    0.134093156322    0.751580078869   0.0804094886972 -2.02631515055e-08 2.31468783678e-08 3.24199354899e-09 -1.86510639034e-08
    "BPM.18R3.B2"          10668.42                 3    0.010783600769  0.00106527760883 -0.00329238628313   0.0102687018706   0.0060642566201  0.00103087283535  0.00582226592329   0.0016960035003    0.299380741772   0.0428900367128   0.0451128798293    0.121771230099 -1.16035403954e-08 2.85229501513e-08 1.87993588264e-08 1.99450605446e-09
    "BPM.20R3.B2"          10775.32                 3   0.0121667555402  0.00246051742228 -0.00459329164115   0.0112663930463  0.00905823418179 0.000580977731117 -0.00755196633686 -0.00500194071728    0.311612913738   0.0491723296115    0.593105418256   0.0829061548537 -7.88079471307e-09 2.97634677598e-08 -1.88972330799e-08 -1.17649918037e-09
    "BPM.21R3.B2"          10828.78                 3   0.0118765730379  0.00199617602262 -0.00108243476734   0.0118271434462  0.00983878970266  0.00234506825066  0.00138451092744  0.00974088868148    0.264525590931    0.049494604414    0.227529192395    0.105195639149 -1.03213110069e-08 2.90144134205e-08 -9.43481214121e-10 1.89278574591e-08
    "BPM.22R3.B2"          10882.23                 3   0.0098346086514  0.00344344319913 -0.000711815765123  0.00980881469102  0.00716810147037  0.00211313641138  0.00713585495598 -0.000679155900169    0.261529502542   0.0606842761697    0.984897898297    0.178525057806 -3.95594097935e-09 3.05170077929e-08 1.89647564995e-08  2.6442470838e-10
    "BPM.23R3.B2"          10935.68                 3  0.00896306620927  0.00166693214296 -0.00188388786655  0.00876284898752  0.00805421948064  0.00158671155392  0.00143854986171 -0.00792470982041    0.283703058492   0.0731301497123    0.778579731828     0.12645770485 -6.42480196405e-09 3.01010909326e-08 5.40207151495e-11 -1.89387936313e-08
    "BPM.25R3.B2"          11042.58                 3   0.0130168496343  0.00249236436065  0.00309802174449   0.0126428096431   0.0113605245207  0.00173673234427  0.00591304912025  0.00970037975997    0.211753941634   0.0465716123449    0.162874492121    0.129411969093 -2.48428670862e-09  3.0674095104e-08 7.00170372968e-10 1.89043386162e-08
    "BPM.26R3.B2"          11096.03                 3   0.0125072494671  0.00139650474435  0.00227402650837   0.0122987841948  0.00722413958263  0.00271514948312  0.00708012741377 -0.00143526600814      0.2209011281   0.0379298814806    0.968167864236    0.145993563888 3.83257511272e-09 3.05295511801e-08 1.88581589782e-08 -1.15991972409e-09
    "BPM.28R3.B2"          11202.94                 3   0.0086852999889   0.0023633298383  0.00140639146103  0.00857067669181  0.00894851197343  0.00163810685681 -0.00817481014178  0.00363982769984    0.224114416721   0.0981832110738    0.433330608095    0.139638290141 7.69429826778e-09 2.97835220238e-08 -1.88312800637e-08  1.9715261813e-09
    "BPM.29R3.B2"          11256.39                 3  0.00711961406592  0.00248348677888 0.000115275964363  0.00711868076961  0.00812334690276  0.00115807177328  0.00495474773975  0.00643733172502     0.24742295845   0.0319097711144    0.145596924686    0.109890893445 5.24343736511e-09 3.03093558162e-08   2.187918599e-09 1.88196824971e-08
    "BPM.30R3.B2"          11309.84                 3   0.0118302890899  0.00161132314631  0.00237786457626   0.0115888524025  0.00840725724859 0.000621181621492  0.00682244974847 -0.00491285597931    0.217790760949   0.0365962778515    0.900673012937    0.055539171219 1.15273448707e-08  2.8551862291e-08 1.87613770169e-08 -2.85660334961e-09
    "BPM.31R3.B2"          11363.29                 3    0.011882081461  0.00208267678726  0.00362849115311   0.0113145000683  0.00723031263718 0.000266863358027 -0.00317764277965 -0.00649461370647    0.200609086419    0.045391488926    0.677579774796   0.0775393992899   9.194015053e-09 2.93863548746e-08 -3.05896353719e-09 -1.87294546248e-08
    "BPM.32R3.B2"          11416.74                 3  0.00900274810346  0.00132852036675  0.00268841127204  0.00859196824056  0.00764330344411 0.000577532694546 -0.00618271519687  0.00449378685889    0.201736647556   0.0436262642158    0.399969991726    0.105442634291 1.51472675689e-08 2.68345796035e-08 -1.86207736955e-08 3.56448905284e-09
    "BPM.33R3.B2"          11470.19                 3   0.0153562694439  0.00233322518117  0.00561925424504   0.0142912208353   0.0160707975044 0.000317867446386  0.00830222534734   0.0137602175386    0.190376207305   0.0400616362622    0.163598124606    0.028184292703 1.29338897454e-08 2.79730535005e-08 3.78215055918e-09 1.85681751063e-08
    "BPM.31L4.B2"           11684.0                 3   0.0128754603054 0.000655898965947  0.00790118231757   0.0101660609905  0.00801162417189  0.00176181769253  0.00516797185297  0.00612194322079    0.144847855479   0.0731897519639    0.138416350048     0.02052635602 1.94462485429e-08 2.37867560812e-08 5.26333902616e-09 1.81923882099e-08
    "BPM.30L4.B2"          11737.45                 3   0.0099659102272  0.00190298023273  0.00575438541421  0.00813673246219  0.00942323609545  0.00168415302815  0.00332844716775 -0.00881582769581    0.152032321358   0.0580911564404    0.807456132866   0.0663600852765 2.40528169655e-08 1.92268577925e-08 1.80399623218e-08 -5.90246345999e-09
    "BPM.29L4.B2"           11790.9                 3   0.0145473901871  0.00205414040488   0.0109435113509  0.00958468155793  0.00468714864978  0.00122303454455 -0.00231397166765 -0.00407613758188    0.114480347901   0.0350255482607    0.667824920837    0.202188199218 2.23961465219e-08 2.11005649399e-08 -6.10179872829e-09 -1.79435913067e-08
    "BPM.28L4.B2"          11844.35                 3   0.0127299952242  0.00128428063719    0.011606993819  0.00522785547765  0.00654778994727 0.000858292900643 -0.00623387785694  0.00200307764659   0.0673529722045   0.0704018881289    0.450518562981   0.0943322632413   2.636207523e-08  1.5984111436e-08 -1.77417363145e-08 6.56471890029e-09
    "BPM.26L4.B2"          11951.26                 3   0.0136684475415 0.000785306987368   0.0136528100514 0.000653632842661   0.0102641744305  0.00125378414986   0.0102566734356 -0.000392335028327  0.00761378257517   0.0261903025741    0.993915022125   0.0539635211312  2.8097274165e-08   1.249858233e-08 1.74388059249e-08 -7.21242547739e-09
    "BPM.25L4.B2"          12004.71                 3  0.00854768576993  0.00221793987189  0.00791533301202  0.00322652062294   0.0103892379385   0.0008262660312 -0.00644803034555 -0.00814611377317   0.0616034507622   0.0616204842203    0.643435379113   0.0701873372538 2.70328497051e-08 1.47178270906e-08 -7.39567817643e-09 -1.73917434392e-08
    "BPM.24L4.B2"          12058.16                 3   0.0122588343576  0.00234200300931   0.0121900627658  0.00129668406834  0.00662917259034 0.000530738632901 -0.00102346765603   0.0065496903125   0.0168662417078   0.0331682891649    0.274670360756    0.141937720786 2.94205664558e-08 8.78722262007e-09 -1.71748720324e-08 7.99214008429e-09
    "BPM.23L4.B2"          12111.61                 3   0.0137901599937 0.000953543716382   0.0125938915765  0.00561804304105  0.00814221009146  0.00130419407413   0.0044718840261  0.00680425149672   0.0667813921449   0.0754719277774    0.157461995806   0.0662273817233 2.86109897992e-08 1.11399522078e-08 8.19003404378e-09 1.70829676085e-08
    "BPM.22L4.B2"          12165.06                 3   0.0128376351997 0.000677164240816   0.0122707282103  0.00377281151258  0.00613491753872 0.000360520398674  0.00388018825783 -0.00475198403729   0.0474744360006   0.0759906119967     0.85898065646    0.115300669857 3.03800103159e-08  4.9592775418e-09 1.68404653855e-08 -8.78200174352e-09
    "BPM.19L4.B2"          12325.42                 3    0.011082000821  0.00244770375087   0.0107118443332  0.00284026991292  0.00696874852896  0.00141572679643  0.00189508809319  0.00670612385652   0.0412510529662    0.052298255314    0.206167229534    0.134186364903 3.06284619852e-08 3.57606318276e-09 9.59674951102e-09 1.62975286398e-08
    "BPM.18L4.B2"          12378.87                 3   0.0102834726134 0.000491524336383   0.0102424027689 -0.000918147324529  0.00755923523378  0.00115346742093   0.0055744132921 -0.00510567858061    0.985771097416    0.079024509169    0.881980614313    0.131092792442 3.06304810459e-08 -2.84942475572e-09 1.59864474955e-08 -1.00157368766e-08
    "BPM.16L4.B2"          12485.77                 3   0.0102840511122 0.000638581885882  0.00995136588763 -0.00259461447027  0.00565867847458  0.00167861102896 -0.00552531764411 -0.00122127270105    0.959407336273   0.0558459646302    0.534621701787     0.16933514706 2.99551812997e-08 -6.73308288038e-09 -1.56065417568e-08 1.07544966156e-08
    "BPM.15L4.B2"          12539.22                 3   0.0139322651115  0.00112631452237   0.0138891186315 -0.00109562529071  0.00857330259884 0.000438689780234  0.00368535564037  0.00774077975758    0.987471211058   0.0715045487356    0.179280720568    0.101226232846 3.04104654817e-08 -4.25264535887e-09 1.09533975294e-08 1.54642355115e-08
    "BPM.14L4.B2"          12592.67                 3   0.0108646034876  0.00103962472755   0.0103282682312 -0.00337142170108  0.00626034660244 0.000559038587217  0.00256175035767 -0.00571221276631    0.949783163777    0.070500561432    0.817096543714    0.100868004654 2.89342916769e-08 -1.04684621228e-08 1.51324198459e-08 -1.14857716696e-08
    "BPM.13L4.B2"          12646.13                 3   0.0107198477894  0.00165929990893  0.00988378331441 -0.00415041733091  0.00846819639278  0.00126936191966 -0.00293504029818  -0.0079432920502    0.936726102476   0.0535491726469    0.693668798456    0.156906652465 2.96511116395e-08 -8.10375836726e-09 -1.16526662059e-08 -1.49764122036e-08
    "BPM.12L4.B2"          12699.58                 3   0.0118032517926  0.00155953163169  0.00968980470366 -0.00673976540278  0.00745443985894  0.00220008684451 -0.00454314723223  0.00591003272722    0.903276026132   0.0394729071503    0.354305893713   0.0958293720971 2.58669306575e-08 -1.67754279206e-08 -1.52609399184e-08 1.11518080462e-08
    "BPM.10L4.B2"          12804.87                 3    0.012672775046  0.00170288532497   0.0110928999103 -0.00612754428363   0.0086560537973  0.00168327205525  0.00721624114252 -0.00478049486088    0.919678962755   0.0486846020117     0.90688052351    0.177806335545 2.42407909014e-08 -1.8980306316e-08 1.78988645805e-08 -6.02140416064e-09
   "BPMYA.6L4.B2"          13020.07                 3     0.09602595754   0.0113691038804   0.0940399527743  -0.0194286336027    0.101061204411  0.00741087311701   0.0519061250377  -0.0867128665223    0.967574826486     0.27677338125    0.835846231633    0.178799005644 2.89209953984e-08 -1.05568093069e-08 1.39314204756e-08 -1.27492866037e-08
  "BPMWA.A5R4.B2"           13216.4                 3   0.0130791692591  0.00236671465123 -5.84856982641e-05  -0.0130790384941   0.0117126703774  0.00286625831618 -0.00644599792131 -0.00977935366826    0.749288309615    0.119279725575    0.657248287973   0.0816387306398 1.59272611932e-08 -2.6347534136e-08 -1.64043922826e-08 -9.35546374868e-09
     "BPM.7R4.B2"          13455.83                 3    0.014000517291  0.00249949804075   0.0137089943488 -0.00284217493491  0.00440021685704  0.00247185955615  0.00435371806464 0.000638002666642    0.967464616139   0.0712311034084   0.0231580568597    0.215395417949 2.63658478693e-08 -1.58969262344e-08 1.23570834982e-08 1.42804507167e-08
    "BPM.11R4.B2"          13624.99                 3   0.0124452910408 0.000451301859503  0.00698753235238  -0.0102985271139  0.00503325356193  0.00123698627443  0.00485330151935 -0.00133383124155     0.84488006255   0.0648184648778    0.957313395375    0.139548161948 6.55208142256e-09 -3.00822103093e-08 1.37251122122e-08 1.29711060499e-08
    "BPM.13R4.B2"          13733.17                 3   0.0115299299697  0.00379237997107  0.00576610734203 -0.00998455263026   0.0031914460496   0.0011375867373 -0.00305734057641 -0.000915421480708     0.83335154204   0.0133653740661    0.546301732892    0.181531699108 -8.64111969162e-10 -3.07769443264e-08 -1.3500181986e-08 -1.32670716002e-08
    "BPM.14R4.B2"          13786.62                 3   0.0155653016942  0.00145864418868  0.00304104695996  -0.0152653414708  0.00464885280513  0.00151363849764 -0.00404851083617 -0.00228503663279     0.78129594813   0.0229042944624    0.581780543859    0.124638880793 1.56968417542e-09 -3.07462691771e-08 -1.31251490417e-08 1.36750993558e-08
    "BPM.15R4.B2"          13840.07                 3   0.0179612886312  0.00271695287921   0.0055741281153  -0.0170744541654  0.00772055574073  0.00228835471001  0.00593218316707  0.00494127350163    0.800221652266   0.0213423089399    0.110535993121   0.0635195158665 -4.73817150857e-09 -3.04129115551e-08 1.40786204171e-08   1.262402629e-08
    "BPM.16R4.B2"          13893.52                 3   0.0135086218407 0.000985895417734  0.00404126457412  -0.0128899590642  0.00548856549214 0.000791233614621 -0.00104447634483 -0.00538826691308    0.798353527975   0.0312939225417    0.719526896772   0.0625829640876 -2.21263103632e-09 -3.0700087867e-08 1.24435798018e-08 -1.42394898348e-08
    "BPM.17R4.B2"          13946.98                 3   0.0161798195312  0.00120131758391  0.00501852778639  -0.0153818379565  0.00340954573148 0.000286318362361 -0.00330860704816 0.000823481327029    0.800193331394   0.0243332910477    0.461176652317    0.210961590277 -8.61481427601e-09 -2.95663990876e-08 -1.4627675835e-08 -1.19210124355e-08
    "BPM.18R4.B2"          14000.43                 3    0.015000272185  0.00296442809649  0.00248951320497   -0.014792244239  0.00491700301745  0.00168087662854 -0.00172375994958  0.00460495063055    0.776536863525   0.0516664318716    0.307006277724    0.162833780823 -6.18561046973e-09 -3.01626834007e-08 -1.17585586754e-08 1.47224172795e-08
    "BPM.19R4.B2"          14053.88                 3   0.0142433869844  0.00204564334649 -0.00145988770124  -0.0141683732548  0.00635916575411  0.00161356183293   0.0051254585898 -0.00376412849574    0.733658584993   0.0714280904091    0.899184722106    0.186990342285 -1.23795592713e-08 -2.82240849854e-08 1.50558453547e-08 1.13983409658e-08
    "BPM.20R4.B2"          14107.33                 3   0.0143837976148  0.00290213913429  0.00474365724947  -0.0135790776463  0.00956316520982  0.00266982614369 0.000634152959108  -0.0095421160575    0.803489260522   0.0504216127276    0.760561638463   0.0987586208224 -1.00107661987e-08 -2.9148020096e-08 1.12041282339e-08 -1.52028600299e-08
