@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.209757687027
@ RescalingFactor %le 0.985053986118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R6.B2"          20397.88                 3     32.3476996659    0.315942564111       34.58700597       45.21146884     31.8642304976    0.311220482162
    "BPM.14R6.B2"          20451.33                 3     157.917403089    0.772730256121       174.4409395       45.34371761      155.55716739    0.761181018986
    "BPM.15R6.B2"          20504.77                 3     36.5376025312    0.571724041319       34.47077596        45.4546372     35.9915110166     0.56317904586
    "BPM.16R6.B2"          20558.22                 3     210.886087231    0.936569506373       174.3977878       45.58720039     207.734180844    0.922571525529
    "BPM.17R6.B2"          20611.67                 3     34.2337515242     0.11285655979       34.58443773       45.69791744     33.7220933986    0.111169804081
    "BPM.18R6.B2"          20665.12                 3     152.202737018    0.367097037221        174.491146       45.83014637     149.927912798    0.361610399807
    "BPM.19R6.B2"          20718.57                 3     36.6001622587   0.0959212977096       34.47367287       45.94104119     36.0531357255   0.0944876566624
    "BPM.20R6.B2"          20772.02                 3     229.897193458     2.05144578258       174.3482604       46.07362189     226.461146813     2.02078484544
    "BPM.21R6.B2"          20825.46                 3      36.542911972    0.314680359076       34.58073515       46.18436493     35.9967411024    0.309977142061
    "BPM.22R6.B2"          20878.91                 3      155.34383921     1.21007458618       174.5396349       46.31657898     153.022068033     1.19198879462
    "BPM.23R6.B2"          20932.36                 3     36.4362825773    0.339587771677       34.54702259       46.42731508      35.891705392    0.334512288127
    "BPM.24R6.B2"          20985.81                 3     216.311420854    0.207640473742        174.322373       46.55972264     213.078427355    0.204537076339
    "BPM.25R6.B2"          21039.26                 3     37.3515977997    0.698217448927       34.57646888        46.6704849     36.7933403005    0.687781881242
    "BPM.26R6.B2"          21092.71                 3     160.451335694    0.506834257908       174.5553973       46.80270158     158.053227803    0.499259106053
    "BPM.27R6.B2"          21146.16                 3     35.2019331262    0.737705746721       34.55141112       46.91342324      34.675804545    0.726679986389
    "BPM.28R6.B2"           21199.6                 3     218.921717003     0.78294341744       174.3083838       47.04582672     215.649709981    0.771241534254
    "BPM.29R6.B2"          21253.05                 3      34.867904137    0.376857835271       34.57188932       47.15660312     34.3467679577    0.371225312833
    "BPM.30R6.B2"           21306.5                 3      155.07237636     1.06434028984       174.5675072        47.2888253      152.75466247     1.04843264509
    "BPM.31R6.B2"          21359.95                 3     34.0165456338    0.124406978096       34.55614675       47.39953324     33.5081338705    0.122547589675
    "BPM.32R6.B2"           21413.4                 3     218.351180997    0.833283063428       174.2982448       47.53192983     215.087701215    0.820828803194
    "BPM.33R6.B2"          21466.85                 3     37.3548675673      0.1926650306       34.56703426       47.64271944     36.7965611981    0.189785456378
    "BPM.34R6.B2"           21520.3                 3      156.08849464     0.27456570378       174.5755979       47.77494982     153.755593832    0.270462040959
    "BPM.33L7.B2"          21573.74                 3     33.6896760395    0.115204981114        34.5610843        47.8856452     33.1861496737    0.113483125867
    "BPM.32L7.B2"          21627.19                 3     218.788327013     1.05917646397       174.2922644        48.0180323     215.518313641     1.04334599783
    "BPM.31L7.B2"          21680.64                 3     38.7854359778    0.322766858095       34.56205114       48.12883378     38.2057483133    0.317942780153
    "BPM.30L7.B2"          21734.09                 3      156.48498919    0.374705952875       174.5794226       48.26107481      154.14616237    0.369105592501
    "BPM.29L7.B2"          21787.54                 3     33.6769293837     0.19493648595       34.56607518       48.37175915     33.1735935296    0.192022962525
    "BPM.28L7.B2"          21840.99                 3     218.349277941     1.15994649394       174.2906245       48.50413446     215.085826602     1.14260991754
    "BPM.27L7.B2"          21894.43                 3     36.1127676007    0.724497740918       34.55709114       48.61494612     35.5730256748    0.713669387625
    "BPM.26L7.B2"          21947.88                 3     165.355707371    0.474945255782       174.5788656       48.74719994     162.884298673    0.467846717395
    "BPM.25L7.B2"          22001.33                 3     30.3071900133    0.155027707476       34.57096639       48.85787509     29.8542183306    0.152710661208
    "BPM.24L7.B2"          22054.78                 3     212.284216287     0.10112296395       174.2933745       48.99023667     209.111413443   0.0996115787265
    "BPM.23L7.B2"          22108.23                 3     41.9377544258    0.302181918002       34.55230532       49.10105649      41.310952166    0.297665502861
    "BPM.22L7.B2"          22161.68                 3     173.557543726    0.844189693925       174.5739433       49.23332485     170.963550268     0.83157242304
    "BPM.21L7.B2"          22215.13                 3     30.1468518332      0.3257861533        34.5756107       49.34399295     29.6962765672     0.32091694893
    "BPM.20L7.B2"          22268.57                 3     203.831962816    0.925225376407       174.3120187       49.47633372      200.78548747    0.911396945087
    "BPM.19L7.B2"          22322.02                 3      38.914777627    0.330434616275       34.47934149       49.58728601     38.3331568204    0.325495935913
    "BPM.18L7.B2"          22375.47                 3     171.755365174    0.559364184397       174.5318487       49.71976025     169.188307102    0.551003919532
    "BPM.17L7.B2"          22428.92                 3     30.5119608184    0.444447400599       34.57821851       49.83043821     30.0559286284     0.43780468358
    "BPM.16L7.B2"          22482.37                 3     196.850930812    0.476445305012       174.3526792       49.96275205     193.908794068    0.469324346869
    "BPM.15L7.B2"          22535.82                 3     41.2974623535    0.495620517916       34.47745247       50.07369245     40.6802299078    0.488212966775
    "BPM.14L7.B2"          22589.27                 3     161.832010518    0.533003005745       174.4898853        50.2061925     159.413267042    0.525036735422
    "BPM.13L7.B2"          22642.71                 3     31.3922865031    0.540327456462       34.57937546       50.31688421     30.9230969533    0.532251714797
    "BPM.12L7.B2"          22696.16                 3     188.784192094     1.26285257853       173.0985362       50.44979908     185.962620938     1.24397796636
    "BPM.11L7.B2"          22749.61                 3      42.978107598     0.17558267756        37.8747073       50.55521487     42.3357562052    0.172958416424
    "BPM.10L7.B2"          22802.39                 3     180.581146976    0.785732681477       176.5461498       50.67627258     177.882178646    0.773989109912
     "BPM.9L7.B2"          22841.46                 3     45.2868090114    0.599355202757       50.26774753       50.73960494     44.6099517352    0.590397231576
     "BPM.8L7.B2"          22881.92                 3     133.583731418    0.472050232513       149.1078058       50.82708611     131.587187114    0.464994963185
     "BPM.7L7.B2"          22920.98                 3     57.3098579696    0.312558532986       58.69578203       50.89130969     56.4533040368    0.307887028813
    "BPMR.6L7.B2"           22955.8                 3     185.364715417    0.378077016458       161.2784394       50.95494465     182.594251807    0.372426272122
   "BPMWC.6L7.B2"          22967.98                 3     177.781583708    0.396415590094       162.0670836       50.96626919      175.12445769    0.390490757181
   "BPMWE.5L7.B2"          23045.03                 3     46.4700208715    0.516324447754       47.57009534       51.13668672     45.7754792944     0.50860745539
    "BPMW.5L7.B2"          23068.24                 3     77.3481314461    0.578093622896       93.06131134       51.19792654     76.1920851998    0.569453427583
   "BPMWE.4L7.B2"          23103.32                 3      274.28580376     1.02949877308       317.9734717       51.23061689     270.186324329     1.01411187013
    "BPMW.4L7.B2"          23131.43                 3     306.759152204     1.06693637926       375.9216989       51.24261319     302.174325657     1.05098993332
    "BPMW.4R7.B2"          23247.48                 3     51.9610924154    0.320754531467       54.43099726       51.39322316     51.1844812068    0.315960529786
   "BPMWE.4R7.B2"          23275.58                 3     96.3545600038     0.59424460925       93.18531721       51.46406935     94.9144434124     0.58536302107
    "BPMW.5R7.B2"          23310.67                 3     324.584858022     1.74888562175       285.4594612       51.49857606     319.733608228     1.72274675297
   "BPMWE.5R7.B2"          23333.87                 3     346.735956217     1.69889905667       313.9650105       51.51001058     341.553635802     1.67350728778
     "BPM.6R7.B2"          23413.01                 3     51.4456219557      1.3315253871       47.16965628       51.62269127     50.6767149757     1.31162439017
   "BPM_A.7R7.B2"          23451.05                 3     120.558226355     0.82629029007       125.7292916       51.71499841      118.75636143    0.813940543923
     "BPM.8R7.B2"          23490.11                 3     46.0932909501    0.545405629277       50.73761617       51.79069751     45.4043799837     0.53725398917
     "BPM.9R7.B2"          23529.18                 3     142.018662743    0.810821960441       153.4274911       51.86929986     139.896049838    0.798703404164
    "BPM.10R7.B2"          23569.64                 3     47.0417017155    0.231203803161       41.82688619       51.94708428     46.3386157886     0.22774822791
    "BPM.11R7.B2"          23622.42                 3     208.936697371     1.90008909387       178.0908917       52.06373581     205.813926592     1.87169033589
    "BPM.12R7.B2"          23677.14                 3     33.6056370698    0.299300716844       33.97796462       52.17872929     33.1033667517    0.294827364175
    "BPM.13R7.B2"          23730.59                 3     146.686127832    0.435209449024       174.4971767        52.3123953     144.493754929    0.428704802557
    "BPM.14R7.B2"          23784.04                 3     37.2177074379    0.634350971474       34.55827708       52.42311688     36.6614510659    0.624869953048
    "BPM.15R7.B2"          23837.49                 3     201.998590808    0.926547358961        174.357724       52.55547854     198.979517065    0.912699169272
    "BPM.16R7.B2"          23890.94                 3     32.0949404169    0.316751006604       34.49720515       52.66637886     31.6152489918    0.312016841662
    "BPM.17R7.B2"          23944.39                 3     163.266365037     1.51320176852       174.4931966       52.79882718     160.826183678     1.49058543388
    "BPM.18R7.B2"          23997.83                 3     37.6458829536    0.707214687308       34.55986406       52.90955512     37.0832270644    0.696644646774
    "BPM.19R7.B2"          24051.28                 3     218.300550201    0.622379074393       174.3835361       53.04189985     215.037827147    0.613076988107
    "BPM.20R7.B2"          24104.73                 3       34.28644152    0.167225659536       34.49607328        53.1527925      33.773995889    0.164726302507
    "BPM.21R7.B2"          24158.18                 3     149.382706025    0.137670833602       174.4665878       53.28525702     147.150030027    0.135613203411
    "BPM.22R7.B2"          24211.63                 3     35.4702936061    0.199151078524       34.56053198       53.39599381     34.9401541055     0.19617456374
    "BPM.23R7.B2"          24265.08                 3     220.796468373    0.524660011295       174.3991589       53.52832879     217.496441291    0.516818435483
    "BPM.24R7.B2"          24318.53                 3     37.8304941403    0.352304101272       34.56442983       53.63908492     37.2650790497    0.347038559284
    "BPM.25R7.B2"          24371.97                 3     148.049524128    0.443883697508       174.4722042       53.77137352     145.836773885    0.437249405603
    "BPM.26R7.B2"          24425.42                 3     37.4113184321    0.521325694759       34.56184447        53.8821068     36.8521683474    0.513533953688
    "BPM.27R7.B2"          24478.87                 3     219.869507897    0.198994928669       174.3971292       54.01443947      216.58333518    0.196020747702
    "BPM.28R7.B2"          24532.32                 3     41.6680150189    0.499480339496       34.56309721       54.12519895      41.045244288    0.492015099408
    "BPM.29R7.B2"          24585.77                 3     154.303633948    0.369659674105       174.4736631       54.25749018     151.997409692    0.364134735484
    "BPM.30R7.B2"          24639.22                 3     30.9376889733    0.236595830187       34.56318655       54.36822032     30.4752938445    0.233059665624
    "BPM.31R7.B2"          24692.67                 3     202.951297961      1.3842098181       174.3962525       54.50055005     199.917985044     1.36352139895
    "BPM.32R7.B2"          24746.11                 3     40.2104582968    0.359401954712        34.5617563       54.61131243     39.6094722288    0.354030328107
    "BPM.33R7.B2"          24799.56                 3     152.380939533    0.593949601553       174.4739506       54.74360691     150.103451895    0.585072422563
    "BPM.34R7.B2"          24853.01                 3     29.7099591565     0.15469326896       34.56451657       54.85433438     29.2659136945    0.152381221214
    "BPM.33L8.B2"          24906.46                 3     209.022237987    0.371485744171       174.3965559        54.9866606     205.898188716    0.365933513082
    "BPM.32L8.B2"          24959.91                 3     39.9431432363    0.325890389533       34.56044678       55.09742539      39.346152463    0.321019627247
    "BPM.31L8.B2"          25013.36                 3     148.993562656     1.22328790316       174.4730583       55.22972361       146.7667028     1.20500462518
    "BPM.30L8.B2"           25066.8                 3     30.8680570307    0.148114138552        34.5657952       55.34044897     30.4067026218    0.145900422581
    "BPM.29L8.B2"          25120.25                 3     195.258942919    0.461051763505       174.3980301       55.47277122     192.340600048    0.454160877448
    "BPM.28L8.B2"           25173.7                 3     39.1873083561    0.501671202031       34.55920931       55.58353782     38.6016143014    0.494173217281
    "BPM.27L8.B2"          25227.15                 3     159.423623179     1.46337190513       174.4710136        55.7158402     157.040875494     1.44150032832
    "BPM.26L8.B2"           25280.6                 3     30.5910060418    0.344240002538       34.56698243       55.82656405     30.1337924408    0.339094986682
    "BPM.25L8.B2"          25334.05                 3     196.303848197     1.32739364425       174.4006305         55.958882     193.369888156     1.30755440042
    "BPM.24L8.B2"           25387.5                 3     41.5322864753    0.401796535532       34.55808079       56.06964979     40.9115443451    0.395791278934
    "BPM.23L8.B2"          25440.94                 3     168.434091682    0.794194401443       174.4678777       56.20195658     165.916673409    0.782324360894
    "BPM.22L8.B2"          25494.39                 3     32.0827079126    0.276333289746       34.56804345       56.31267958     31.6031993148    0.272203208561
    "BPM.21L8.B2"          25547.84                 3     192.641261217    0.723109128713       174.4042776       56.44499303     189.762042252    0.712301529637
    "BPM.20L8.B2"          25601.29                 3     42.0920595505    0.467828694991       34.48825511       56.55589286     41.4629510441    0.460836520821
    "BPM.19L8.B2"          25654.74                 3     163.924373847    0.663802668596        174.442262       56.68838938      161.47435788    0.653881464696
    "BPM.18L8.B2"          25708.19                 3     30.7110046442    0.399911608496       34.56786277       56.79912135     30.2519975424    0.393934524044
    "BPM.17L8.B2"          25761.64                 3     181.241677832    0.191498880131       174.4386429       56.93141832     178.532837199     0.18863673521
    "BPM.16L8.B2"          25815.08                 3     39.5653333815    0.652783368893       34.48911568       57.04230336     38.9739893595    0.643026859599
    "BPM.15L8.B2"          25868.53                 3     173.471083267    0.854351430937       174.4078703       57.17481495     170.878382048     0.84158228259
    "BPM.14L8.B2"          25921.98                 3     29.2862417081    0.285951619507       34.56643011       57.28556277      28.848529133    0.281677782632
    "BPM.13L8.B2"          25975.43                 3     186.415712382     0.67686629671       174.4728104       57.41784627     183.629540557    0.666749843643
    "BPM.12L8.B2"          26028.88                 3     48.7941574564    0.305317854019       41.15019412       57.51786293     48.0648793017    0.300754569134
    "BPM.11L8.B2"          26082.33                 3     185.070392232     1.31102680496       174.1605255       57.63623005     182.304327581     1.29143218013
    "BPM.10L8.B2"          26134.17                 3     38.4538827069    0.260187334014       44.37984794       57.73043777     37.8791504421    0.256298570508
     "BPM.9L8.B2"          26173.23                 3     147.724936509    0.625104048811       163.8483403       57.81447385     145.517037557    0.615761235019
     "BPM.8L8.B2"          26213.69                 3     51.7029763009    0.387770160483       51.98669377       57.87909358     50.9302228993    0.381974542281
     "BPM.7L8.B2"          26252.76                 3     116.050309634    0.767691369041       110.1839056        57.9736008     114.315820095    0.756217443182
     "BPM.6L8.B2"          26285.23                 3     17.7698024743     0.32255021755       16.60005571       58.10675375     17.5042147598    0.317729377521
    "BPMR.5L8.B2"          26345.65                 3     150.473787147    0.476071776226       171.3947442       58.31667522     148.224803835     0.46895640085
   "BPMYB.4L8.B2"          26366.41                 3     49.1171819429    0.171932681452       57.54220475        58.3502041     48.3830758597    0.169362973209
   "BPMWB.4L8.B2"          26390.88                 3     46.4275287022    0.521414266253        45.9787357       58.43929541     45.7336222137    0.513621201392
    "BPMS.2L8.B2"          26478.95                 3     50.1802161826    0.413849439041       60.27070069       58.60167143     49.4302219749     0.40766403958
   "BPMSW.1L8.B2"          26488.88                 3     40.9519947999    0.110961531357       56.62034208       58.62545106     40.3399257171    0.109303098769
   "BPMSW.1R8.B2"          26532.07                 3     44.2571574541    0.668698105792       56.63695036       58.98739061     43.5956893644     0.65870373462
    "BPMS.2R8.B2"          26542.01                 3     158.412999707    0.607962490641         179.67136       59.00518606     156.045356814    0.598875874815
   "BPMSX.4R8.B2"          26579.92                 3     35.4380140331    0.511937024529       58.37848077       59.06087088     34.9083569833    0.504285606654
   "BPMWI.4R8.B2"          26630.15                 3     50.8085071594     1.62518956837        49.9885814       59.25091602     50.0491225061     1.60089946252
   "BPMYB.4R8.B2"          26654.54                 3     63.5649356917    0.874088502152       72.83066101       59.30981082     62.6148932804    0.861024363264
