@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R6.B2"          20397.88                 3     31.6471000684    0.328868010559       34.58700597       45.21146884      31.416404753    0.326470687921
    "BPM.14R6.B2"          20451.33                 3     157.583129519     0.72379917229       174.4409395       45.34371761     156.434408477    0.718522951784
    "BPM.15R6.B2"          20504.77                 3     36.1535565466    0.557282855097       34.47077596        45.4546372     35.8900108785    0.553220475171
    "BPM.16R6.B2"          20558.22                 3     207.067266787    0.814431622644       174.3977878       45.58720039     205.557825217    0.808494726067
    "BPM.17R6.B2"          20611.67                 3     33.5687663432    0.110967284943       34.58443773       45.69791744      33.324062812    0.110158375667
    "BPM.18R6.B2"          20665.12                 3     151.286841888    0.351972055798        174.491146       45.83014637     150.184018386    0.349406313463
    "BPM.19R6.B2"          20718.57                 3     36.0603472779   0.0930036809095       34.47367287       45.94104119     35.7974810699   0.0923257194705
    "BPM.20R6.B2"          20772.02                 3     227.017605578     1.93229550002       174.3482604       46.07362189      225.36273363     1.91820980121
    "BPM.21R6.B2"          20825.46                 3     35.9555857073    0.285460997851       34.58073515       46.18436493     35.6934831713    0.283380095816
    "BPM.22R6.B2"          20878.91                 3     154.070018415      1.3086428861       174.5396349       46.31657898     152.946906615      1.2991033775
    "BPM.23R6.B2"          20932.36                 3     35.7968803568    0.296844884927       34.54702259       46.42731508     35.5359347224    0.294680998687
    "BPM.24R6.B2"          20985.81                 3     213.601725637    0.239479356719        174.322373       46.55972264     212.044650348    0.237733643348
    "BPM.25R6.B2"          21039.26                 3     36.6218605565    0.688636012174       34.57646888        46.6704849     36.3549011304    0.683616117723
    "BPM.26R6.B2"          21092.71                 3     159.488078314    0.512554763527       174.5553973       46.80270158      158.32547092    0.508818434367
    "BPM.27R6.B2"          21146.16                 3     34.6311945248    0.709253150594       34.55141112       46.91342324     34.3787462964     0.70408296505
    "BPM.28R6.B2"           21199.6                 3     216.248694207    0.718489361636       174.3083838       47.04582672     214.672323525    0.713251847628
    "BPM.29R6.B2"          21253.05                 3     34.0298916174    0.347387547042       34.57188932       47.15660312     33.7818266584    0.344855224031
    "BPM.30R6.B2"           21306.5                 3     154.433454418     1.16104947076       174.5675072        47.2888253     153.307693309     1.15258586198
    "BPM.31R6.B2"          21359.95                 3     33.5344704863    0.119102768062       34.55614675       47.39953324     33.2900169588     0.11823455421
    "BPM.32R6.B2"           21413.4                 3     215.835386398    0.789691388905       174.2982448       47.53192983     214.262028573    0.783934839217
    "BPM.33R6.B2"          21466.85                 3     36.3368369674    0.168994168391       34.56703426       47.64271944     36.0719552547    0.167762265218
    "BPM.34R6.B2"           21520.3                 3     155.393109982    0.287187079894       174.5755979       47.77494982     154.260353349    0.285093595378
    "BPM.33L7.B2"          21573.74                 3     33.3309748779    0.139121816741        34.5610843        47.8856452     33.0880047559    0.138107671643
    "BPM.32L7.B2"          21627.19                 3     216.498046293    0.992336661695       174.2922644        48.0180323     214.919857929    0.985102905089
    "BPM.31L7.B2"          21680.64                 3     37.6884652358    0.304200119996       34.56205114       48.12883378     37.4137306675    0.301982616893
    "BPM.30L7.B2"          21734.09                 3     155.352020919    0.394867605703       174.5794226       48.26107481      154.21956381    0.391989171134
    "BPM.29L7.B2"          21787.54                 3     33.4942091415    0.180480577245       34.56607518       48.37175915     33.2500491039    0.179164942523
    "BPM.28L7.B2"          21840.99                 3     216.307942899     1.06814867941       174.2906245       48.50413446     214.731140316     1.06036228204
    "BPM.27L7.B2"          21894.43                 3     35.0808331623    0.675232733296       34.55709114       48.61494612     34.8251072394    0.670310543647
    "BPM.26L7.B2"          21947.88                 3     163.430857678    0.497286319555       174.5788656       48.74719994     162.239508923     0.49366129154
    "BPM.25L7.B2"          22001.33                 3     30.2661842816    0.140368723721       34.57096639       48.85787509     30.0455553168    0.139345489146
    "BPM.24L7.B2"          22054.78                 3     210.606069623    0.112963179462       174.2933745       48.99023667     209.070831527    0.112139720875
    "BPM.23L7.B2"          22108.23                 3     40.7785898514     0.28354282882       34.55230532       49.10105649     40.4813294507    0.281475909507
    "BPM.22L7.B2"          22161.68                 3     170.337839458    0.932633886824       174.5739433       49.23332485     169.096141434    0.925835340726
    "BPM.21L7.B2"          22215.13                 3     30.2174450969    0.323895022678        34.5756107       49.34399295     29.9971714221    0.321533951229
    "BPM.20L7.B2"          22268.57                 3     202.608052145    0.925786687265       174.3120187       49.47633372     201.131116552    0.919038054646
    "BPM.19L7.B2"          22322.02                 3     37.9907024062    0.296667462844       34.47934149       49.58728601     37.7137646439    0.294504869944
    "BPM.18L7.B2"          22375.47                 3     168.686030746     0.57788014591       174.5318487       49.71976025     167.456373779    0.573667619573
    "BPM.17L7.B2"          22428.92                 3     30.4287247478    0.441920995466       34.57821851       49.83043821     30.2069109248    0.438699559592
    "BPM.16L7.B2"          22482.37                 3      194.92077196    0.454960258107       174.3526792       49.96275205     193.499873714    0.451643770972
    "BPM.15L7.B2"          22535.82                 3     40.6171888438    0.457399858402       34.47745247       50.07369245      40.321104995    0.454065587509
    "BPM.14L7.B2"          22589.27                 3     159.623282995    0.611078670314       174.4898853        50.2061925      158.45969001    0.606624139368
    "BPM.13L7.B2"          22642.71                 3     31.1094567616    0.589456345719       34.57937546       50.31688421     30.8826806613     0.58515943329
    "BPM.12L7.B2"          22696.16                 3     186.114777248     1.19197582574       173.0985362       50.44979908     184.758071353     1.18328677561
    "BPM.11L7.B2"          22749.61                 3     42.4368455044    0.164202916321        37.8747073       50.55521487     42.1274970511    0.163005939552
    "BPM.10L7.B2"          22802.39                 3     176.834945765    0.946791229133       176.5461498       50.67627258      175.54588631    0.939889481397
     "BPM.9L7.B2"          22841.46                 3     44.8748268777     0.63942743507       50.26774753       50.73960494      44.547706468    0.634766252418
     "BPM.8L7.B2"          22881.92                 3     132.555251288    0.444905787834       149.1078058       50.82708611     131.588973953     0.44166259396
     "BPM.7L7.B2"          22920.98                 3      56.459115258    0.329367447268       58.69578203       50.89130969     56.0475497947    0.326966483926
    "BPMR.6L7.B2"           22955.8                 3     183.057773669    0.339398260204       161.2784394       50.95494465     181.723352166    0.336924176053
   "BPMWC.6L7.B2"          22967.98                 3      175.74261437    0.326149173869       162.0670836       50.96626919     174.461517595    0.323771670516
   "BPMWE.5L7.B2"          23045.03                 3     45.3067253306    0.481941211658       47.57009534       51.13668672     44.9764565455     0.47842804364
    "BPMW.5L7.B2"          23068.24                 3     75.9109511298    0.563255460623       93.06131134       51.19792654     75.3575891858    0.559149542676
   "BPMWE.4L7.B2"          23103.32                 3     271.234838595     1.08470665082       317.9734717       51.23061689     269.257639847     1.07679955214
    "BPMW.4L7.B2"          23131.43                 3     304.045008107     1.11430031292       375.9216989       51.24261319      301.82863571     1.10617748771
    "BPMW.4R7.B2"          23247.48                 3     51.2719604641    0.345545072865       54.43099726       51.39322316     50.8982073851     0.34302618079
   "BPMWE.4R7.B2"          23275.58                 3     95.3181664994    0.585213054144       93.18531721       51.46406935     94.6233333412    0.580947073697
    "BPMW.5R7.B2"          23310.67                 3     321.447249863     1.58799021282       285.4594612       51.49857606     319.104021746     1.57641436852
   "BPMWE.5R7.B2"          23333.87                 3     343.288448656     1.59565503127       313.9650105       51.51001058     340.786006512     1.58402331335
     "BPM.6R7.B2"          23413.01                 3     50.2187704011     1.24013982363       47.16965628       51.62269127     49.8526946769     1.23109967628
   "BPM_A.7R7.B2"          23451.05                 3     118.681756262    0.896589522225       125.7292916       51.71499841     117.816611427    0.890053725827
     "BPM.8R7.B2"          23490.11                 3     45.9043901687    0.571854641108       50.73761617       51.79069751     45.5697646344    0.567686038407
     "BPM.9R7.B2"          23529.18                 3      140.30980168    0.790413295229       153.4274911       51.86929986     139.286996624    0.784651483118
    "BPM.10R7.B2"          23569.64                 3     46.4918525657    0.214730360979       41.82688619       51.94708428     46.1529446541    0.213165058369
    "BPM.11R7.B2"          23622.42                 3     205.401601368     1.82200038842       178.0908917       52.06373581     203.904301864       1.808718699
    "BPM.12R7.B2"          23677.14                 3     32.8109588479    0.310216284945       33.97796462       52.17872929     32.5717794449    0.307954926289
    "BPM.13R7.B2"          23730.59                 3     146.045708054    0.516406928346       174.4971767        52.3123953     144.981090423    0.512642518369
    "BPM.14R7.B2"          23784.04                 3     36.7754668184    0.605295523264       34.55827708       52.42311688     36.5073876611     0.60088314926
    "BPM.15R7.B2"          23837.49                 3     198.850856777    0.859449022335        174.357724       52.55547854     197.401309708    0.853183966047
    "BPM.16R7.B2"          23890.94                 3     31.2996268932    0.303246914617       34.49720515       52.66637886      31.071464525    0.301036360017
    "BPM.17R7.B2"          23944.39                 3     162.384637582      1.5842067786       174.4931966       52.79882718     161.200915374     1.57265851409
    "BPM.18R7.B2"          23997.83                 3     37.0461594041    0.658745211666       34.55986406       52.90955512     36.7761070009    0.653943209774
    "BPM.19R7.B2"          24051.28                 3     215.626658965    0.561105414126       174.3835361       53.04189985     214.054822683      0.5570151692
    "BPM.20R7.B2"          24104.73                 3     33.5813814284    0.181085546192       34.49607328        53.1527925      33.336585938    0.179765501477
    "BPM.21R7.B2"          24158.18                 3     148.310994593     0.14577993618       174.4665878       53.28525702     147.229863886    0.144717255925
    "BPM.22R7.B2"          24211.63                 3     34.6819790506    0.176229214563       34.56053198       53.39599381     34.4291606224    0.174944570657
    "BPM.23R7.B2"          24265.08                 3     218.687039364    0.498410466655       174.3991589       53.52832879     217.092894074    0.494777244035
    "BPM.24R7.B2"          24318.53                 3     37.1531624439    0.366511320706       34.56442983       53.63908492     36.8823300292    0.363839592663
    "BPM.25R7.B2"          24371.97                 3     147.183639313    0.453825409701       174.4722042       53.77137352     146.110726597    0.450517195179
    "BPM.26R7.B2"          24425.42                 3      36.658489655    0.490770924577       34.56184447        53.8821068     36.3912632167    0.487193391312
    "BPM.27R7.B2"          24478.87                 3     217.731155699    0.194186992831       174.3971292       54.01443947     216.143978437    0.192771443556
    "BPM.28R7.B2"          24532.32                 3     40.8534858121    0.509418528221       34.56309721       54.12519895     40.5556794483    0.505705061022
    "BPM.29R7.B2"          24585.77                 3      153.37309428    0.400169753439       174.4736631       54.25749018     152.255062792    0.397252668231
    "BPM.30R7.B2"          24639.22                 3        30.3777447    0.254640037559       34.56318655       54.36822032     30.1563025022    0.252783808595
    "BPM.31R7.B2"          24692.67                 3     200.898193669     1.26474136985       174.3962525       54.50055005     199.433722294     1.25552188659
    "BPM.32R7.B2"          24746.11                 3     39.3933988098    0.351729540548        34.5617563       54.61131243     39.1062359246    0.349165566057
    "BPM.33R7.B2"          24799.56                 3     151.231665712    0.616198902094       174.4739506       54.74360691     150.129244424    0.611707046608
    "BPM.34R7.B2"          24853.01                 3     29.2421516553    0.170400305963       34.56451657       54.85433438     29.0289874986    0.169158152583
    "BPM.33L8.B2"          24906.46                 3     206.748010342    0.364448040989       174.3965559        54.9866606     205.240896029    0.361791353469
    "BPM.32L8.B2"          24959.91                 3      39.224537506    0.284814874807       34.56044678       55.09742539     38.9386055555    0.282738682763
    "BPM.31L8.B2"          25013.36                 3     147.439877846     1.26291708943       174.4730583       55.22972361     146.365097248     1.25371090448
    "BPM.30L8.B2"           25066.8                 3     30.5305603288    0.150508823111        34.5657952       55.34044897     30.3080041632    0.149411671071
    "BPM.29L8.B2"          25120.25                 3     193.082958702    0.415111521319       174.3980301       55.47277122     191.675457416     0.41208551631
    "BPM.28L8.B2"           25173.7                 3     38.4802716207    0.436832556619       34.55920931       55.58353782     38.1997650852    0.433648213529
    "BPM.27L8.B2"          25227.15                 3      157.25475535     1.50286303378       174.4710136        55.7158402     156.108428031     1.49190773422
    "BPM.26L8.B2"           25280.6                 3     30.3483940724    0.359611884633       34.56698243       55.82656405     30.1271658295    0.356990450854
    "BPM.25L8.B2"          25334.05                 3     193.893837024     1.26057934538       174.4006305         55.958882     192.480424743      1.2513902017
    "BPM.24L8.B2"           25387.5                 3     40.8756221262     0.38709726736       34.55808079       56.06964979     40.5776543972      0.3842754756
    "BPM.23L8.B2"          25440.94                 3     165.534154984    0.769638874188       174.4678777       56.20195658     164.327473992      0.7640284997
    "BPM.22L8.B2"          25494.39                 3     31.9238228155    0.310259194324       34.56804345       56.31267958     31.6911102966    0.307997522874
    "BPM.21L8.B2"          25547.84                 3     190.561625739    0.664210243304       174.4042776       56.44499303     189.172504011    0.659368403412
    "BPM.20L8.B2"          25601.29                 3     41.4932805321    0.446000143447       34.48825511       56.55589286     41.1908103083    0.442748972137
    "BPM.19L8.B2"          25654.74                 3     161.323765297    0.692669235773        174.442262       56.68838938     160.147776444    0.687619940656
    "BPM.18L8.B2"          25708.19                 3     30.4850302052    0.428192753976       34.56786277       56.79912135     30.2628059368    0.425071391759
    "BPM.17L8.B2"          25761.64                 3     178.393437379    0.136786877127       174.4386429       56.93141832     177.093017112    0.135789752851
    "BPM.16L8.B2"          25815.08                 3     39.1471510212    0.609337255411       34.48911568       57.04230336     38.8617831887    0.604895418717
    "BPM.15L8.B2"          25868.53                 3     171.347090744    0.856031002665       174.4078703       57.17481495     170.098035663    0.849790862439
    "BPM.14L8.B2"          25921.98                 3     29.0455401727    0.304319753197       34.56643011       57.28556277     28.8338092389    0.302101378012
    "BPM.13L8.B2"          25975.43                 3      182.31123913    0.616499519965       174.4728104       57.41784627     180.982259579    0.612005473089
    "BPM.12L8.B2"          26028.88                 3     48.3455743677    0.280604791061       41.15019412       57.51786293     47.9931535297    0.278559288925
    "BPM.11L8.B2"          26082.33                 3     182.427617542      1.2939818519       174.1605255       57.63623005     181.097789637     1.28454921666
    "BPM.10L8.B2"          26134.17                 3     38.1878389169    0.275822672853       44.37984794       57.73043777     37.9094641045    0.273812030539
     "BPM.9L8.B2"          26173.23                 3     145.910701308    0.661852722294       163.8483403       57.81447385     144.847067826    0.657028067833
     "BPM.8L8.B2"          26213.69                 3     50.6242275371    0.330770154738       51.98669377       57.87909358     50.2551961846    0.328358966193
     "BPM.7L8.B2"          26252.76                 3     114.552131077    0.708995259068       110.1839056        57.9736008     113.717089637    0.703826953455
     "BPM.6L8.B2"          26285.23                 3     17.4896816896    0.322570001104       16.60005571       58.10675375     17.3621885662    0.320218588557
    "BPMR.5L8.B2"          26345.65                 3     148.566176915    0.491174426891       171.3947442       58.31667522     147.483186025    0.487593952247
   "BPMYB.4L8.B2"          26366.41                 3     48.1715703894    0.149981197006       57.54220475        58.3502041     47.8204179741    0.148887891159
   "BPMWB.4L8.B2"          26390.88                 3      45.641876439    0.504909468571        45.9787357       58.43929541     45.3091645299    0.501228870701
    "BPMS.2L8.B2"          26478.95                 3     49.3437483632    0.388515038399       60.27070069       58.60167143     48.9840512166    0.385682911628
   "BPMSW.1L8.B2"          26488.88                 3     40.2046456996   0.0964160942576       56.62034208       58.62545106     39.9115691333    0.095713257624
   "BPMSW.1R8.B2"          26532.07                 3     48.4894490947    0.713825215224       56.63695036       58.98739061     48.1359794646    0.708621701069
    "BPMS.2R8.B2"          26542.01                 3     175.935632487    0.685727270516         179.67136       59.00518606     174.653128683    0.680728579684
   "BPMSX.4R8.B2"          26579.92                 3      39.682184892    0.529625571175       58.37848077       59.06087088     39.3929168661    0.525764802323
   "BPMWI.4R8.B2"          26630.15                 3      45.139857713     1.51481070645        49.9885814       59.25091602     44.8108053293     1.50376831289
   "BPMYB.4R8.B2"          26654.54                 3     55.6661593252    0.804858444402       72.83066101       59.30981082     55.2603742088    0.798991332651
