@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.116740532099
@ RescalingFactor %le 0.979203821554
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R6.B2"          20451.33                 3      33.492439724    0.407899070975       30.93424124       48.90756818      32.795924971    0.399416329107
    "BPM.15R6.B2"          20504.77                 3     173.534271249    0.946707648941       171.0052874       49.05158807     169.925421578    0.927019747738
    "BPM.16R6.B2"          20558.22                 3     31.0782500792    0.424838323749       30.92948844       49.17105318     30.4319412447    0.416003310158
    "BPM.17R6.B2"          20611.67                 3      182.88035935     1.03077150196       171.0391317       49.31506859     179.077146763     1.00933539387
    "BPM.18R6.B2"          20665.12                 3     32.8778472074    0.501601910949       30.93330687       49.43450985       32.19411363      0.4911705081
    "BPM.19R6.B2"          20718.57                 3     174.272653874     1.98375620978       171.0026039       49.57853439     170.648448666     1.94250166165
    "BPM.20R6.B2"          20772.02                 3     29.4182962988    0.562516463671       30.93053147       49.69799817     28.8065081594    0.550818270914
    "BPM.21R6.B2"          20825.46                 3     180.250675861     1.32202417563       171.0407716       49.84200919     176.502150641     1.29453112496
    "BPM.22R6.B2"          20878.91                 3     32.3580424011     1.03446764932       30.93218415       49.96145243     31.6851187771     1.01295467549
    "BPM.23R6.B2"          20932.36                 3     168.950390003     1.25014351098       170.9442341       50.10551356     165.436867544     1.22414530344
    "BPM.24R6.B2"          20985.81                 3     30.4509369796      1.2039956609       30.94360107       50.22497154     29.8176738603     1.17895715229
    "BPM.25R6.B2"          21039.26                 3     171.461290616     1.24072990532       171.0280992        50.3689456      167.89555102      1.2149274648
    "BPM.26R6.B2"          21092.71                 3      30.302742299    0.235696558434        30.9292472       50.48840161     29.6725610628    0.230794970746
    "BPM.27R6.B2"          21146.16                 3     175.443765297    0.561731172974       170.9598186       50.63246312     171.795205447    0.550049311262
    "BPM.28R6.B2"           21199.6                 3     30.5854176316     0.19985647136       30.94612701       50.75190828     29.9493578287    0.195700220518
    "BPM.29R6.B2"          21253.05                 3     176.712488154     1.49013598442        171.010563       50.89588446     173.037543717     1.45914685058
    "BPM.30R6.B2"           21306.5                 3     29.6296210682    0.432781437667       30.92720378       51.01535298     29.0134381812    0.423781237661
    "BPM.31R6.B2"          21359.95                 3     162.605069124     2.02419537026       170.9788051       51.15940993      159.22350509     1.98209984213
    "BPM.32R6.B2"           21413.4                 3     28.3376565884    0.395131564338       30.94763002       51.27884324     27.7483416253    0.386914337816
    "BPM.33R6.B2"          21466.85                 3     177.055476987    0.918686737195       170.9906681       51.42282628     173.373399693    0.899581563873
    "BPM.34R6.B2"           21520.3                 3     34.5037319839    0.345931444893       30.92628475       51.54230565     33.7861862165    0.338737392835
    "BPM.33L7.B2"          21573.74                 3     167.168139835    0.548302779975       170.9990398       51.68635362     163.691681369     0.53690017752
    "BPM.32L7.B2"          21627.19                 3     32.3092105756    0.220272557454       30.94793846       51.80577741      31.637302467    0.215691730042
    "BPM.31L7.B2"          21680.64                 3     173.491545711     1.49634279817        170.970673       51.94977129     169.883584567     1.46522458632
    "BPM.30L7.B2"          21734.09                 3     29.8884248307    0.362571194197       30.92659549       52.06925859     29.2668598144    0.355031098943
    "BPM.29L7.B2"          21787.54                 3     164.302246944     1.28062715777       171.0182236       52.21329418     160.885388098     1.25399500688
    "BPM.28L7.B2"          21840.99                 3     29.4960341673    0.231867738703       30.94701749       52.33271186     28.8826293773    0.227045775833
    "BPM.27L7.B2"          21894.43                 3     172.641656312      1.6355518344       170.9528486        52.4767193     169.051369621      1.6015386066
    "BPM.26L7.B2"          21947.88                 3     29.2209968266    0.993559459001       30.92810018       52.59621074     28.6133117623    0.972897219196
    "BPM.25L7.B2"          22001.33                 3     172.326756331     0.56213112723       171.0341792       52.74023194     168.743018356    0.550440947998
    "BPM.24L7.B2"          22054.78                 3      32.420477339    0.120956327031       30.94497164        52.8596476      31.746255307     0.11844089767
    "BPM.23L7.B2"          22108.23                 3     171.673819012     1.02967709667       170.9392185       53.00366982     168.103659637     1.00826374802
    "BPM.22L7.B2"          22161.68                 3     29.8052671924    0.522319676482       30.93062868        53.1231611     29.1854315372    0.511457423284
    "BPM.21L7.B2"          22215.13                 3     169.599765126     1.22771817759       171.0450935       53.26716756     166.072738146     1.20218633128
    "BPM.20L7.B2"          22268.57                 3     32.6779045015     0.46611568806       30.93141011       53.38661079     31.9983289683    0.456422263035
    "BPM.19L7.B2"          22322.02                 3     182.110077163    0.858934687667       170.9985698       53.53064393     178.322883501     0.84107212863
    "BPM.18L7.B2"          22375.47                 3     29.5712978681    0.597538600819        30.9326058       53.65010448     28.9563278808    0.585112081448
    "BPM.17L7.B2"          22428.92                 3     183.230447064    0.340680605587       171.0427647       53.79410753      179.41995399     0.33359575092
    "BPM.16L7.B2"          22482.37                 3     35.0612764779    0.671318152453       30.92999195       53.91355517     34.3321359158    0.657357300361
    "BPM.15L7.B2"          22535.82                 3     165.053674013    0.839417606219       171.0021621       54.05759083     161.621188355     0.82196092789
    "BPM.14L7.B2"          22589.27                 3     29.1297383032    0.569322852833       30.93394968        54.1770466     28.5239510674    0.557483113192
    "BPM.13L7.B2"          22642.71                 3     176.294022104     1.15371747271       171.0380108       54.32104806     172.627780161     1.12972455827
    "BPM.12L7.B2"          22696.16                 3     31.1858989041    0.940216035552       32.14282657       54.43771757     30.5373513855    0.920663135099
    "BPM.11L7.B2"          22749.61                 3     160.221012931    0.871744857531       167.3253196       54.57999718     156.889028155    0.853615895915
    "BPM.10L7.B2"          22802.39                 3     30.6773535505    0.306202736465       30.18696989       54.70187476     30.0393818319    0.299834889717
     "BPM.9L7.B2"          22841.46                 3     124.129631299     0.53977629251       113.7755079        54.8277888     121.548209336    0.528551008411
     "BPM.8L7.B2"          22881.92                 3     19.6982823526    0.490163701087       18.31479169       54.97186371     19.2886333577    0.479970169292
     "BPM.7L7.B2"          22920.98                 3     113.852619731     1.67869492872       119.9413111       55.14444544     111.484920335     1.64378448943
    "BPMR.6L7.B2"           22955.8                 3     57.4870095761    0.729264373826       59.24085763       55.20611865     56.2914994667    0.714098461774
   "BPMWC.6L7.B2"          22967.98                 3     59.2364291391     0.43105218299        62.7452093       55.24000799     58.0045377883    0.422087944873
   "BPMWE.5L7.B2"          23045.03                 3     347.594461898     2.80764114066       350.0917802       55.32702208     340.365825441     2.74925293449
    "BPMW.5L7.B2"          23068.24                 3     288.305251285     3.75357978483       309.3834147        55.3374348     282.309603833     3.67551966982
   "BPMWE.4L7.B2"          23103.32                 3     96.1269578071     2.57845003241       94.13057485        55.3703909     94.1278844391     2.52482812543
    "BPMW.4L7.B2"          23131.43                 3     45.6868339942    0.946937993391       45.93676138       55.44655111     44.7367224419    0.927245301904
    "BPMW.4R7.B2"          23247.48                 3     336.855725918      4.7245873674       342.4244975       55.63463449     329.850414131     4.62633400543
   "BPMWE.4R7.B2"          23275.58                 3     243.404719853     1.05511758678       277.4585107       55.64791284     238.342831864     1.03317517316
    "BPMW.5R7.B2"          23310.67                 3     59.5273087846     1.17413489437       65.83437141       55.68970735     58.2893682487     1.14971737559
   "BPMWE.5R7.B2"          23333.87                 3     27.0936531668    0.688245893048       28.93826571       55.78678788     26.5302087208    0.673933008642
     "BPM.6R7.B2"          23413.01                 3     250.965538825     1.15648565997       249.7939719       55.97724101     245.746414696     1.13243517781
   "BPM_A.7R7.B2"          23451.05                 3     85.3349225788     1.11227747949       82.41916146       56.01535608     83.5602823012     1.08914635855
     "BPM.8R7.B2"          23490.11                 3     106.151678922     0.50213544277       103.4972147       56.08972653     103.944129665    0.491692944499
     "BPM.9R7.B2"          23529.18                 3     18.1395643533    0.121994935056       17.13681172       56.25558562     17.7623307361    0.119457906617
    "BPM.10R7.B2"          23569.64                 3     169.368354636     1.06162321974       160.1541383       56.41088189      165.84614011     1.03954551382
    "BPM.11R7.B2"          23622.42                 3     34.6210904037    0.664726835163       34.43630969        56.5226421     33.9011040297    0.650903057281
    "BPM.12R7.B2"          23677.14                 3     183.562594706     1.35874828536       171.6595795        56.6588549     179.745194231     1.33049151356
    "BPM.13R7.B2"          23730.59                 3       35.01349497    0.161387086565       30.94787627       56.77809435     34.2853480806    0.158030851914
    "BPM.14R7.B2"          23784.04                 3     189.259523348    0.154545528335       171.0128913       56.92207671     185.323648528     0.15133157195
    "BPM.15R7.B2"          23837.49                 3     31.4822158977    0.552096018022       30.91896565       57.04156378      30.827506118    0.540614530712
    "BPM.16R7.B2"          23890.94                 3      161.14174691    0.897476301424       171.0415808       57.18561221     157.790614386    0.878812224109
    "BPM.17R7.B2"          23944.39                 3      32.526545691    0.127365560348       30.94403982       57.30502668     31.8501178426    0.124716843427
    "BPM.18R7.B2"          23997.83                 3     179.287195995    0.332955036833       170.9902244       57.44902341     175.558707474    0.326030844473
    "BPM.19R7.B2"          24051.28                 3     31.2006781546    0.592508255445       30.91990513       57.56851807     30.5518232841    0.580186348034
    "BPM.20R7.B2"          24104.73                 3     171.291895994     1.31225066537       171.0627801       57.71255087     167.729679159     1.28496086637
    "BPM.21R7.B2"          24158.18                 3     33.9777586837     0.61910106997       30.94240967       57.83196005     33.2711511509    0.606226133643
    "BPM.22R7.B2"          24211.63                 3     176.964395762     1.32649889284       170.9710999       57.97597345     173.284212609     1.29891278516
    "BPM.23R7.B2"          24265.08                 3     29.6733348249    0.305174860797       30.93279517       58.09544569     29.0562428588    0.298828389935
    "BPM.24R7.B2"          24318.53                 3     178.307546785    0.558207576108       171.0120033       58.23946465     174.599431223    0.546598991746
    "BPM.25R7.B2"          24371.97                 3     32.3880315606    0.194489603746       30.94084421       58.35889983     31.7144842768    0.190444963241
    "BPM.26R7.B2"          24425.42                 3     173.474768851    0.816713605131       170.9646523       58.50292049     169.867156603     0.79972908326
    "BPM.27R7.B2"          24478.87                 3     30.0744774479    0.460488030786       30.93406503       58.62239248     29.4490432483    0.450911639526
    "BPM.28R7.B2"          24532.32                 3     186.360865944     1.97243426744       171.0170978       58.76640426     182.485272121     1.93141517244
    "BPM.29R7.B2"          24585.77                 3     31.3509788723    0.515546181032       30.93937997       58.88584074     30.6989983213    0.504824790655
    "BPM.30R7.B2"          24639.22                 3     172.252386258     0.56601628534       170.9610573       59.02986833     168.670194895    0.554245309667
    "BPM.31R7.B2"          24692.67                 3      26.858572651    0.793743391917        30.9356814         59.149338     26.3000169814    0.777236562699
    "BPM.32R7.B2"          24746.11                 3     202.350380968     3.16119095989       171.0190899       59.29334331     198.142266337     3.09545026859
    "BPM.33R7.B2"          24799.56                 3     34.8950676594      1.4778907486       30.93765835       59.41278306     34.1693836055     1.44715626887
    "BPM.34R7.B2"          24853.01                 3     166.587838487     1.97060267722       170.9607243       59.55681648     163.123448071      1.9296216723
    "BPM.33L8.B2"          24906.46                 3     29.6560684266    0.507640778425       30.93745952       59.67628203     29.0393355356    0.497083790211
    "BPM.32L8.B2"          24959.91                 3     178.986521931     1.31310774042       171.0177548       59.82028231     175.264286281     1.28580011753
    "BPM.31L8.B2"          25013.36                 3     33.3333539231    0.559808122863       30.93587432       59.93972691     32.6401475467    0.548166253244
    "BPM.30L8.B2"           25066.8                 3     164.100272186     1.83367261342       170.9636898       60.08376442     160.687613643     1.79553923055
    "BPM.29L8.B2"          25120.25                 3     30.3398108919    0.738525861592       30.93919851       60.20322451     29.7088587706    0.723167345988
    "BPM.28L8.B2"           25173.7                 3      190.40682548     1.20483717945       171.0132429       60.34722177      186.44709116     1.17978117047
    "BPM.27L8.B2"          25227.15                 3     32.1291999963    0.775192491119       30.93423035       60.46667228     31.4610354199    0.759071449744
    "BPM.26L8.B2"           25280.6                 3     162.931115953     2.79378437094       170.9696189       60.61071165     159.542771391     2.73568433263
    "BPM.25L8.B2"          25334.05                 3     29.6593599622    0.605081052467       30.94069987       60.73016557     29.0425586199    0.592497678926
    "BPM.24L8.B2"           25387.5                 3     191.611454329     1.51382766093        171.006067       60.87416217     187.626668332     1.48234583075
    "BPM.23L8.B2"          25440.94                 3     30.1688135589    0.522963012335       30.93291389       60.99361894     29.5414175287     0.51208738021
    "BPM.22L8.B2"          25494.39                 3     171.666695073     1.19234020719       170.9778365       61.13765776     168.096683849     1.16754408748
    "BPM.21L8.B2"          25547.84                 3     33.1047407654    0.516012496593       30.94179433       61.25710549     32.4162886691    0.505281408634
    "BPM.20L8.B2"          25601.29                 3     187.074360221     3.06348605992       171.0549082       61.40107128     183.183928443     2.99977725715
    "BPM.19L8.B2"          25654.74                 3     33.7398181352    0.379621804197       30.92018266       61.52053719     33.0381588566    0.371727121415
    "BPM.18L8.B2"          25708.19                 3     169.825291992     0.94001126844        170.999526       61.66460656     166.293574915    0.920462626361
    "BPM.17L8.B2"          25761.64                 3     31.9558739449    0.375015546324       30.94410924        61.7840391      31.291313888    0.367216656103
    "BPM.16L8.B2"          25815.08                 3     176.003657974    0.293353677424       171.0311219       61.92801139     172.343454495       0.287253042
    "BPM.15L8.B2"          25868.53                 3      29.967925525    0.316308068651       30.91855183       62.04749154     29.3447071982    0.309730069612
    "BPM.14L8.B2"          25921.98                 3     163.733562396     3.67801095168       171.0242151       62.19155162     160.328530015     3.60152237961
    "BPM.13L8.B2"          25975.43                 3     34.0121264173    0.366848199684       30.94500999       62.31097129      33.304804167    0.359219159061
    "BPM.12L8.B2"          26028.88                 3     171.228362647    0.854633104143       165.8987564        62.4579305     167.667467063    0.836860001604
    "BPM.11L8.B2"          26082.33                 3     36.1585239593    0.159397882946       38.32701903       62.56491129     35.4065648428    0.156083016128
    "BPM.10L8.B2"          26134.17                 3     157.210183119     1.27176286467       157.9073634       62.68889091     153.940812097      1.2453150572
     "BPM.9L8.B2"          26173.23                 3     18.6548097722    0.256212893678       17.68973977       62.80527374     18.2668610193    0.250884644621
     "BPM.8L8.B2"          26213.69                 3     111.410138243    0.312824599027       115.7290203       63.02871582     109.093233128    0.306319042843
     "BPM.7L8.B2"          26252.76                 3     83.3435432495     1.20936752243       89.39250732       63.08608692     81.6103160518     1.18421729963
     "BPM.6L8.B2"          26285.23                 3     275.090509412     4.95480229668       295.4126863       63.11797465      269.36967809     4.85176134396
    "BPMR.5L8.B2"          26345.65                 3      32.503477589    0.764499705877       33.95733686       63.24035903      31.827529469    0.748601033572
   "BPMYB.4L8.B2"          26366.41                 3     74.3592574489     2.08690161957       71.68842886       63.30950246     72.8128690619     2.04350204109
   "BPMWB.4L8.B2"          26390.88                 3     55.0135511199    0.497352446786       49.90157968       63.36872498     53.8694794938    0.487009416553
    "BPMS.2L8.B2"          26478.95                 3     98.3115156919     1.12113878209       179.6580564       63.61421958     96.2670118683     1.09782337992
   "BPMSW.1L8.B2"          26488.88                 3     34.0693465522    0.272003454215       56.63357609       63.63201622     33.3608343418    0.266346821843
   "BPMSW.1R8.B2"          26532.07                 3     46.4024769945    0.664538671892       56.61687581       63.99394444     45.4374828027    0.650718807087
    "BPMS.2R8.B2"          26542.01                 3     43.1499113294    0.928413840384       60.26592298       64.01772575     42.2525580734    0.909106380488
   "BPMSX.4R8.B2"          26579.92                 3     145.716268127      6.0534487744       141.3122652       64.07322223     142.685926612     5.92756017348
   "BPMWI.4R8.B2"          26630.15                 3     54.3032791762    0.954879862393       45.92845311       64.18037354     53.1739784923    0.935022010381
   "BPMYB.4R8.B2"          26654.54                 3     55.8930928791     0.92747913382       56.75398755       64.26932294     54.7307301457    0.908191112248
