@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ DQMIN %le 0.00400423932706
@ DQMINE %le 0.00170501993962
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.24L7.B2          22054.78  0.00177179843378    0.510692367196     1.00088707818    0.510692367196  -0.0499758219334   0.0221657878039  -0.0221657878039   0.0499758219334
      BPM.23L7.B2          22108.23  0.00314173847546    0.128997038966      1.0015745804    0.128997038966  -0.0543629295251   0.0353567515102  -0.0353567515102   0.0543629295251
      BPM.21L7.B2          22215.13  0.00226765158249   0.0910851756446     1.00113575778   0.0910851756446  -0.0426875612171 -0.00246305132198  0.00246305132198   0.0426875612171
      BPM.20L7.B2          22268.57  0.00276780539886    0.256409480695     1.00138678212    0.256409480695   -0.067880661497   0.0152476313618  -0.0152476313618    0.067880661497
      BPM.19L7.B2          22322.02  0.00272529490611    0.247477889294     1.00136543901    0.247477889294  -0.0539599589006   0.0282753321804  -0.0282753321804   0.0539599589006
      BPM.18L7.B2          22375.47  0.00276453443476     0.26880846137     1.00138513983     0.26880846137  -0.0382707226555   0.0181754719963  -0.0181754719963   0.0382707226555
      BPM.17L7.B2          22428.92  0.00284735297816    0.190345905902       1.001426724    0.190345905902  -0.0676461311377  -0.0115483764545   0.0115483764545   0.0676461311377
      BPM.15L7.B2          22535.82  0.00294177828601    0.268667020903     1.00147414239    0.268667020903  -0.0575994055708   0.0238033942861  -0.0238033942861   0.0575994055708
      BPM.14L7.B2          22589.27   0.0028912534577    0.228764797803     1.00144876906    0.228764797803  -0.0364595811912 -0.00462819991279  0.00462819991279   0.0364595811912
      BPM.13L7.B2          22642.71  0.00280206091362    0.108812081889     1.00140398168    0.108812081889  -0.0607470671878  -0.0142691384786   0.0142691384786   0.0607470671878
      BPM.12L7.B2          22696.16  0.00315631198307    0.104324639878     1.00158190171    0.104324639878  -0.0768121229515   0.0159490225574  -0.0159490225574   0.0768121229515
      BPM.11L7.B2          22749.61  0.00255353429648      0.1808405429     1.00127921756      0.1808405429  -0.0395659673018 -0.00125971471166  0.00125971471166   0.0395659673018
      BPM.10L7.B2          22802.39  0.00293836930616    0.181641070783     1.00147243036    0.181641070783  -0.0409250539626  -0.0273523215696   0.0273523215696   0.0409250539626
       BPM.9L7.B2          22841.46  0.00291283834064    0.277232568746     1.00145960865    0.277232568746  -0.0456801120539   -0.046270941438    0.046270941438   0.0456801120539
       BPM.8L7.B2          22881.92  0.00244540462851    0.292811350831      1.0012249494    0.292811350831  -0.0390066637683  -0.0530817693192   0.0530817693192   0.0390066637683
       BPM.7L7.B2          22920.98  0.00256948235891    0.831558750926     1.00128722233    0.831558750926    0.020384066812   -0.035538855034    0.035538855034   -0.020384066812
      BPMR.6L7.B2           22955.8  0.00448983789406     2.38162501289     1.00225250683     2.38162501289  -0.0281011610038   -0.109876948987    0.109876948987   0.0281011610038
     BPMWC.6L7.B2          22967.98  0.00392000925459    0.138385822731     1.00196578594    0.138385822731   0.0262369524309   -0.064086951185    0.064086951185  -0.0262369524309
     BPMWE.5L7.B2          23045.03 0.000517021263048     3.43451014947     1.00025861092     3.43451014947 -0.00900962617847  0.00043788385754 -0.00043788385754  0.00900962617847
     BPMWE.4L7.B2          23103.32  0.00390688265422    0.287186038218     1.00195918393    0.287186038218   -0.018447288265  -0.0859633285484   0.0859633285484    0.018447288265
      BPMW.4L7.B2          23131.43  0.00294478628242     0.49011156184     1.00147565305     0.49011156184  -0.0192639900702  -0.0707851308559   0.0707851308559   0.0192639900702
     BPMWE.4R7.B2          23275.58 -0.000798632015589                -1    0.999600923013                -1  -0.0300222972806    0.012452103189   -0.012452103189   0.0300222972806
     BPMWE.5R7.B2          23333.87  0.00295897188614    0.401365657066     1.00148277738    0.401365657066   0.0266073090736  -0.0687665381895   0.0687665381895  -0.0266073090736
     BPM_A.7R7.B2          23451.05  0.00325797953144    0.196051246878     1.00163298101    0.196051246878  0.00674000675665  -0.0528436186681   0.0528436186681 -0.00674000675665
       BPM.8R7.B2          23490.11  0.00200765786782    0.297680982882     1.00100534298    0.297680982882   0.0117069489109  -0.0287004047951   0.0287004047951  -0.0117069489109
       BPM.9R7.B2          23529.18  0.00186907015707    0.126605382992     1.00093584716    0.126605382992   0.0493485250619  -0.0274901175272   0.0274901175272  -0.0493485250619
      BPM.10R7.B2          23569.64  0.00257475753006    0.320379772084     1.00128987013    0.320379772084   0.0590564576961  -0.0197927784295   0.0197927784295  -0.0590564576961
      BPM.11R7.B2          23622.42  0.00264757110533    0.102177218347     1.00132641998    0.102177218347   0.0479745680645  -0.0168478765762   0.0168478765762  -0.0479745680645
      BPM.12R7.B2          23677.14  0.00215624631149    0.213157470654     1.00107986982    0.213157470654   0.0352785631846  0.00714178153912 -0.00714178153912  -0.0352785631846
      BPM.13R7.B2          23730.59  0.00219553439522    0.139423854021     1.00109957815    0.139423854021   0.0574684179331  -0.0148057686817   0.0148057686817  -0.0574684179331
      BPM.15R7.B2          23837.49  0.00303778183663     0.31295327725     1.00152236025     0.31295327725   0.0513932531503  -0.0124934624887   0.0124934624887  -0.0513932531503
      BPM.19R7.B2          24051.28  0.00224606624508    0.237998853846     1.00112492848    0.237998853846   0.0421813910932 -0.00510397289386  0.00510397289386  -0.0421813910932
      BPM.22R7.B2          24211.63  0.00240874420426    0.107734167075     1.00120655225    0.107734167075   0.0540488907359   0.0214845458183  -0.0214845458183  -0.0540488907359
      BPM.23R7.B2          24265.08  0.00235693997889    0.214871864277     1.00118055728    0.214871864277   0.0470690513517  0.00425818974527 -0.00425818974527  -0.0470690513517
      BPM.28R7.B2          24532.32  0.00291131820067    0.108198611392     1.00145884525    0.108198611392   0.0431830693058   0.0303536372866  -0.0303536372866  -0.0431830693058
      BPM.29R7.B2          24585.77  0.00281515781895    0.227581250146     1.00141055782    0.227581250146   0.0315316414107   0.0364141824926  -0.0364141824926  -0.0315316414107
      BPM.32R7.B2          24746.11  0.00263165241759    0.257083147675     1.00131842902    0.257083147675   0.0523701294038   0.0254972961941  -0.0254972961941  -0.0523701294038
      BPM.33L8.B2          24906.46  0.00204741186733    0.277985540952     1.00102528058    0.277985540952   0.0209334900276   0.0329971478078  -0.0329971478078  -0.0209334900276
      BPM.29L8.B2          25120.25   0.0020909896159    0.145738661979     1.00104713726    0.145738661979   0.0166224778148   0.0499330084803  -0.0499330084803  -0.0166224778148
      BPM.25L8.B2          25334.05  0.00227526505737    0.104209792638     1.00113957753    0.104209792638 -0.00438021344966   0.0418465878925  -0.0418465878925  0.00438021344966
      BPM.21L8.B2          25547.84  0.00223945386867     0.12603082929     1.00112161113     0.12603082929  -0.0147115451259   0.0349798263495  -0.0349798263495   0.0147115451259
      BPM.17L8.B2          25761.64  0.00215209363059    0.413727768805     1.00107778675    0.413727768805   -0.036306876821   0.0214656965831  -0.0214656965831    0.036306876821
      BPM.16L8.B2          25815.08  0.00246824444725   0.0842948956789     1.00123641152   0.0842948956789  -0.0538051655927   0.0377365170766  -0.0377365170766   0.0538051655927
      BPM.15L8.B2          25868.53  0.00230612979012    0.106804316177     1.00115506307    0.106804316177  -0.0324829082299   0.0518881043238  -0.0518881043238   0.0324829082299
      BPM.14L8.B2          25921.98  0.00172817907792    0.115934199247     1.00086521113    0.115934199247  -0.0228448584842     0.01634354496    -0.01634354496   0.0228448584842
      BPM.13L8.B2          25975.43  0.00196726074312    0.241392145851     1.00098508405    0.241392145851  -0.0392748199511   0.0250122602472  -0.0250122602472   0.0392748199511
      BPM.12L8.B2          26028.88  0.00213787350753    0.375806645931     1.00107065375    0.375806645931  -0.0594683073096    0.021587733238   -0.021587733238   0.0594683073096
      BPM.11L8.B2          26082.33  0.00217993607312    0.197144752644     1.00109175333    0.197144752644  -0.0377851460088   0.0308547753295  -0.0308547753295   0.0377851460088
      BPM.10L8.B2          26134.17  0.00333819044959    0.148973771392      1.0016732857    0.148973771392  -0.0572705761011   0.0488434534807  -0.0488434534807   0.0572705761011
       BPM.9L8.B2          26173.23  0.00317967081719    0.157099743953     1.00159363685    0.157099743953  -0.0483986797099  -0.0100017790032   0.0100017790032   0.0483986797099
       BPM.8L8.B2          26213.69  0.00158263161959     0.56734003129     1.00079225632     0.56734003129  -0.0473592862036  -0.0377786301617   0.0377786301617   0.0473592862036
       BPM.7L8.B2          26252.76   0.0012459394479    0.425957453664     1.00062355247    0.425957453664  -0.0406323626422 -0.00959453911766  0.00959453911766   0.0406323626422
       BPM.6L8.B2          26285.23  0.00196551304345     0.46881966695     1.00098420761     0.46881966695  -0.0434251947103   0.0130296255647  -0.0130296255647   0.0434251947103
      BPMR.5L8.B2          26345.65   0.0030218880516    0.431915970918      1.0015143771    0.431915970918  -0.0715509396029   0.0162328231855  -0.0162328231855   0.0715509396029
     BPMWB.4L8.B2          26390.88  0.00138924065537    0.103926686974     1.00069534491    0.103926686974  -0.0374902190574   0.0056420041533  -0.0056420041533   0.0374902190574
     BPMSW.1L8.B2          26488.88  0.00356905043478      1.7784417992     1.00178931626      1.7784417992  -0.0148772390639  -0.0640274735314   0.0640274735314   0.0148772390639
     BPMSW.1R8.B2          26532.07  0.00660322132806     9.14663089772     1.00331805211     9.14663089772   -0.136539826934    0.483456848551   -0.483456848551    0.136539826934
     BPMSX.4R8.B2          26579.92  0.00219004448527     7.22055743275     1.00109682414     7.22055743275   -0.142203021782   0.0552997650152  -0.0552997650152    0.142203021782
     BPMYB.4R8.B2          26654.54   0.0024080142533   0.0836001414454     1.00120618595   0.0836001414454  -0.0436713713058   0.0267213581166  -0.0267213581166   0.0436713713058
