@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R6.B2"          20451.33                 3     33.0967437741    0.387244205562       30.59225024       48.90378999     38.7883065383    0.453837605688
    "BPM.15R6.B2"          20504.77                 3     184.226979711     1.01344829491       182.2336685       49.04266798     215.908024379       1.187728418
    "BPM.16R6.B2"          20558.22                 3     30.9830221588    0.434875141454        31.0658601       49.15724029     36.3110935982    0.509659512359
    "BPM.17R6.B2"          20611.67                 3     171.316143121    0.963179086857       160.7158914       49.30735149     200.776944091     1.12881454222
    "BPM.18R6.B2"          20665.12                 3     33.0741592387    0.479172845059       31.25446587       49.43074239     38.7618381978    0.561574979274
    "BPM.19R6.B2"          20718.57                 3     184.377220304     2.02587148969       181.4968126       49.56799091     216.084101464       2.374255452
    "BPM.20R6.B2"          20772.02                 3     28.8204612047    0.516633985737        30.4090364       49.68435729     33.7766425426     0.60547821694
    "BPM.21R6.B2"          20825.46                 3     169.912090755     1.22529462522       162.0468989       49.83592174     199.131440414     1.43600542238
    "BPM.22R6.B2"          20878.91                 3     33.1063896704     1.05886697106       31.88711744        49.9571367     38.7996112148     1.24095762825
    "BPM.23R6.B2"          20932.36                 3     177.067641234     1.35419921377       179.5460746       50.09353076     207.517512692     1.58707740483
    "BPM.24R6.B2"          20985.81                 3      29.201884331     1.13561146886       29.82953333       50.21207171     34.2236580328     1.33089968195
    "BPM.25R6.B2"          21039.26                 3      164.19284522     1.14091031491       164.4240647       50.36415921     192.428670786     1.33710975706
    "BPM.26R6.B2"          21092.71                 3     31.5945878877    0.210235055206       32.41662676       50.48305388     37.0278287285    0.246388642402
    "BPM.27R6.B2"          21146.16                 3     180.578319034    0.561257547606       176.7370402       50.61938361     211.631912815    0.657775579134
    "BPM.28R6.B2"           21199.6                 3     28.8645269821    0.195760846028       29.37399144       50.74024411     33.8282861995    0.229425340323
    "BPM.29R6.B2"          21253.05                 3     172.686130738     1.36928942319       167.5851424       50.89192134      202.38252499     1.60476263915
    "BPM.30R6.B2"           21306.5                 3     31.2929783198    0.467163829626       32.78517608       51.00861051     36.6743521311     0.54750080403
    "BPM.31R6.B2"          21359.95                 3     163.760644235     2.05610216551       173.3142985       51.14570135     191.922145298     2.40968482018
    "BPM.32R6.B2"           21413.4                 3       26.51094189    0.371868816832       29.10297255       51.26876978     31.0699610713    0.435818150503
    "BPM.33R6.B2"          21466.85                 3     177.058895876    0.849875424741       171.1716868       51.41912527     207.507263417    0.996026337793
    "BPM.34R6.B2"           21520.3                 3     36.6264786845    0.365156066812       32.95091637        51.5339573     42.9250409746    0.427951025952
    "BPM.33L7.B2"          21573.74                 3     164.472993725     0.62319789724       169.6664947       51.67256703     192.756995715    0.730367652997
    "BPM.32L7.B2"          21627.19                 3     30.2367880961    0.214748267137       29.04724917       51.79745718     35.4365315636    0.251677979898
    "BPM.31L7.B2"          21680.64                 3     177.109226955     1.46860814591       174.7764555       51.94575827     207.566249803     1.72116094976
    "BPM.30L7.B2"          21734.09                 3     31.6485485231    0.371674574452       32.89502937       52.05926138      37.091068837    0.435590504756
    "BPM.29L7.B2"          21787.54                 3     158.132006328     1.17462960933       166.2078254       52.20000668      185.32556486      1.3766276727
    "BPM.28L7.B2"          21840.99                 3     27.8458063623    0.225412207501       29.21314873       52.32608984     32.6343787884    0.264175770937
    "BPM.27L7.B2"          21894.43                 3     179.637969265     1.69060744285       177.9901374       52.47187143     210.529853491      1.9813369006
    "BPM.26L7.B2"          21947.88                 3     30.6268116629     1.02833319224       32.62386035       52.58469307     35.8936264902     1.20517303323
    "BPM.25L7.B2"          22001.33                 3     162.874410668    0.543754570428       163.3310141       52.72797888     190.883508401    0.637262659532
    "BPM.24L7.B2"          22054.78                 3     31.1248344656    0.144467656537       29.58183375       52.85445981     36.4772930063    0.169311391624
    "BPM.23L7.B2"          22108.23                 3     181.055718905     1.09536578797       180.4478275       52.99756729     212.191409927     1.28373305378
    "BPM.22L7.B2"          22161.68                 3     30.6239888105    0.582734210655        32.1682005       53.11041296     35.8903181991    0.682945529249
    "BPM.21L7.B2"          22215.13                 3     158.749201855     1.15044046814       161.3627133       53.25637238     186.048897931     1.34827878648
    "BPM.20L7.B2"          22268.57                 3     31.9688222203    0.477283122975       30.10166021       53.38242488     37.4664191865    0.559360286494
    "BPM.19L7.B2"          22322.02                 3     193.190352413     0.92653315772       181.9426903       53.52300575     226.412805464     1.08586670595
    "BPM.18L7.B2"          22375.47                 3     29.8809075705     0.53770100414       31.57857882       53.63655401     35.0194511701    0.630168076862
    "BPM.17L7.B2"          22428.92                 3     171.319528543    0.316832881032       160.5198368       53.78502147     200.780911695    0.371317824942
    "BPM.16L7.B2"          22482.37                 3      34.780611983     0.66533603909       30.73405385       53.90982954     40.7617452759     0.77975218382
    "BPM.15L7.B2"          22535.82                 3     175.179505841    0.905719463907       182.1730623       54.04830161     205.304679463      1.0614737342
    "BPM.14L7.B2"          22589.27                 3     28.9609279847    0.583793670818       30.92203969       54.16322168     33.9412650371    0.684187182078
    "BPM.13L7.B2"          22642.71                 3      165.34682092     1.11081741505        160.908555        54.3137114     193.781092749     1.30184185783
    "BPM.12L7.B2"          22696.16                 3     31.4854461831    0.940972247451       32.55808231       54.43391317     36.8999182028     1.10278884918
    "BPM.11L7.B2"          22749.61                 3     169.139514882     0.95141277612       177.5212391        54.5693694     198.226006636     1.11502480898
    "BPM.10L7.B2"          22802.39                 3     29.7700174935    0.304113966741        29.5893082       54.68830628     34.8894916089    0.356411671342
     "BPM.9L7.B2"          22841.46                 3     116.759809275    0.506756544425       107.2297101       54.82087033     136.838696411    0.593902177193
     "BPM.8L7.B2"          22881.92                 3     20.4127725629    0.506893455535       19.01130377       54.96720083     23.9231050906    0.594062632557
     "BPM.7L7.B2"          22920.98                 3     115.694435522     1.72000517453       122.9586133       55.13102235     135.590113047     2.01579008535
    "BPMR.6L7.B2"           22955.8                 3     55.6688413384    0.662046500787       57.88092921       55.19264291     65.2420702533     0.77589695199
   "BPMWC.6L7.B2"          22967.98                 3     56.1301032256    0.456912147264       59.92682729       55.22774438     65.7826541729    0.535486165953
   "BPMWE.5L7.B2"          23045.03                 3     326.818650572     2.63498134697       329.8751426       55.32005671     383.020821847     3.08811238067
    "BPMW.5L7.B2"          23068.24                 3      272.16207339     3.47990261584       292.5610616       55.33108882     318.965092239     4.07833260903
   "BPMWE.4L7.B2"          23103.32                 3     92.2873612483     2.61540957911       90.58026066       55.36566186     108.157783803     3.06517490573
    "BPMW.4L7.B2"          23131.43                 3     46.3755412813    0.973745579681       46.84636054       55.44260443     54.3506250456     1.14119812791
    "BPMW.4R7.B2"          23247.48                 3     345.608115524     4.57737549654       353.4764673       55.62148554      405.04146325     5.36453510691
   "BPMWE.4R7.B2"          23275.58                 3     247.301087844    0.952208150503       283.7153937       55.63440895     289.828826304     1.11595696187
    "BPMW.5R7.B2"          23310.67                 3     58.4012038422     1.11511945527       65.14742985       55.67595161     68.4443101804     1.30688370895
   "BPMWE.5R7.B2"          23333.87                 3     25.3335265856    0.643139062385       27.17616364       55.77722422     29.6900686546    0.753738049543
     "BPM.6R7.B2"          23413.01                 3     260.171024156     1.18627708734       260.1587893       55.97237243     304.911972798     1.39027813785
   "BPM_A.7R7.B2"          23451.05                 3     90.1248431366     1.17036302194       87.37063129       56.00861343     105.623382957     1.37162737114
     "BPM.8R7.B2"          23490.11                 3     111.824250231    0.539109137137       109.4534075       56.07855399     131.054381845    0.631818362906
     "BPM.9R7.B2"          23529.18                 3     17.0976064976    0.111206095102       16.23905437       56.24412155     20.0378383573    0.130329924152
    "BPM.10R7.B2"          23569.64                 3     167.425513678     1.00685855755       158.8008173       56.40713635     196.217253008     1.18000546028
    "BPM.11R7.B2"          23622.42                 3     36.6066708133    0.725575410269       36.57908393       56.51547932     42.9018267943    0.850350766293
    "BPM.12R7.B2"          23677.14                 3     184.777296701     1.35469626735       174.0792692       56.64515391      216.55297798     1.58765993546
    "BPM.13R7.B2"          23730.59                 3     32.7745470619    0.148798155657       29.10794306       56.76797348     38.4107024778    0.174386595652
    "BPM.14R7.B2"          23784.04                 3     188.946600113    0.247988011083       171.0913931       56.91837626     221.439265886    0.290633877984
    "BPM.15R7.B2"          23837.49                 3     33.4189280654     0.58532256568       32.94148304         57.033261     39.1658960419    0.685978997098
    "BPM.16R7.B2"          23890.94                 3     158.839608344    0.765761352333       169.8090228       57.17182002     186.154851393    0.897447382503
    "BPM.17R7.B2"          23944.39                 3     30.4263896699    0.122527859449       29.04210417        57.2966573     35.6587384373    0.143598663488
    "BPM.18R7.B2"          23997.83                 3     182.075969355    0.363439538691       174.6992809       57.44502647     213.387110249     0.42593931086
    "BPM.19R7.B2"          24051.28                 3     33.0821873287    0.630520498292       32.89243659       57.55856522      38.771246858     0.73894950311
    "BPM.20R7.B2"          24104.73                 3     165.947609143     1.26916521542       166.3409536       57.69924206     194.485196993     1.48742032629
    "BPM.21R7.B2"          24158.18                 3     31.9041173363    0.593207119241       29.20123549       57.82529331     37.3905871684    0.695219437261
    "BPM.22R7.B2"          24211.63                 3      182.43465342     1.35202506625       177.9283761        57.9711549     213.807476299      1.5845293747
    "BPM.23R7.B2"          24265.08                 3     31.2472496557     0.33060613823       32.63931599        58.0839679     36.6207596251    0.387459634114
    "BPM.24R7.B2"          24318.53                 3     169.639384827    0.566941982779       163.3809164       58.22717558     198.811837943    0.664437552151
    "BPM.25R7.B2"          24371.97                 3     30.7791448325    0.180430215251       29.56517561       58.35367741     36.0721560072    0.211458340002
    "BPM.26R7.B2"          24425.42                 3     181.760052261    0.805038927946       180.4189535       58.49685734     213.016865696    0.943479422796
    "BPM.27R7.B2"          24478.87                 3     31.2209173884    0.459931914116       32.18698606       58.60967408     36.5898990648    0.539025234423
    "BPM.28R7.B2"          24532.32                 3     175.071490096     1.82107580607       161.3774772       58.75556338     205.178088524     2.13424157607
    "BPM.29R7.B2"          24585.77                 3     30.3387988118    0.484050041239       30.09246565       58.88163338     35.5560848024    0.567290894463
    "BPM.30R7.B2"          24639.22                 3     182.417014356    0.608244422805       181.8779745       59.02227675     213.786803891    0.712842667634
    "BPM.31R7.B2"          24692.67                 3      27.297259235    0.869784045248       31.59981139       59.13580342     31.9914994082     1.01935859308
    "BPM.32R7.B2"          24746.11                 3     189.158989276     2.96173498636        160.504589       59.28420717     221.688179072     3.47105701153
    "BPM.33R7.B2"          24799.56                 3     34.4267018347     1.43870704522       30.72273759       59.40905227     40.3469741005     1.68611783291
    "BPM.34R7.B2"          24853.01                 3     176.805599969     2.09209103666       182.1397724       59.54757476     207.210408857     2.45186260587
    "BPM.33L8.B2"          24906.46                 3     29.3990777687     0.54472927937       30.94446287       59.66245705      34.454762324    0.638404986689
    "BPM.32L8.B2"          24959.91                 3      167.89020992     1.25364842148       160.8613671       59.81289738      196.76186188      1.4692351488
    "BPM.31L8.B2"          25013.36                 3     33.7054568285    0.545096954796       31.38442529       59.93589533     39.5016984269    0.638835890322
    "BPM.30L8.B2"           25066.8                 3      172.98246478      1.9742480587       181.1746194       60.07292226     202.729818843     2.31375447102
    "BPM.29L8.B2"          25120.25                 3     29.4043405307    0.701513929756       30.29535449       60.18968401     34.4609301098    0.822151494236
    "BPM.28L8.B2"           25173.7                 3     180.566182722     1.10807391255       162.4072992       60.34141719     211.617689452     1.29862656219
    "BPM.27L8.B2"          25227.15                 3     33.1336077472    0.814422732427       32.00239581        60.4621912     38.8315099149    0.954476936243
    "BPM.26L8.B2"           25280.6                 3      169.30587234     2.79201333903       179.0921079       60.59848637     198.420972162     3.27214876462
    "BPM.25L8.B2"          25334.05                 3     28.2075229754    0.610276486812       29.72618971       60.71746891     33.0582988865    0.715224180516
    "BPM.24L8.B2"           25387.5                 3     185.009879957     1.57207888814       164.9668497       60.86957609     216.825557987      1.8424252921
    "BPM.23L8.B2"          25440.94                 3     31.6708796678    0.545473484464       32.50648112       60.98802515     37.1172402118    0.639277170839
    "BPM.22L8.B2"          25494.39                 3      174.76916717     1.21268186181       176.1286992       61.12441733     204.823775894     1.42122367416
    "BPM.21L8.B2"          25547.84                 3     31.0686492515    0.478933951764       29.30159682       61.24572597      36.411445764    0.561295004107
    "BPM.20L8.B2"          25601.29                 3     184.705775351     3.11271213789       168.3020509       61.39720362     216.469157286     3.64799731943
    "BPM.19L8.B2"          25654.74                 3     35.7438481437    0.403063877458       32.82656415       61.51349718      41.890626707    0.472377746284
    "BPM.18L8.B2"          25708.19                 3      169.64363727    0.843704439026       172.6325556       61.65083835     198.816821667    0.988794143375
    "BPM.17L8.B2"          25761.64                 3     29.8773683737    0.350572411074       29.07145861       61.77429777     35.0153033466    0.410859456066
    "BPM.16L8.B2"          25815.08                 3     176.766924995    0.222722854135       171.9214803       61.92429419     207.165083047     0.26102393632
    "BPM.15L8.B2"          25868.53                 3     31.8160279576    0.335507364062       32.94933953       62.03882396     37.2873492834    0.393203711275
    "BPM.14L8.B2"          25921.98                 3     160.525312145     3.47334481812       168.9927953       62.17781669     188.130441386     4.07064708353
    "BPM.13L8.B2"          25975.43                 3     31.8355136352    0.348589190684         29.059557       62.30298961     37.3101858635    0.408535186315
    "BPM.12L8.B2"          26028.88                 3     175.201337485     0.94469618398       170.5990612       62.45371604     205.330265438     1.10715318159
    "BPM.11L8.B2"          26082.33                 3     38.3361142181    0.163374593324       40.79645649       62.55517578     44.9286781783    0.191469706194
    "BPM.10L8.B2"          26134.17                 3     154.179545995     1.27492802767       156.3609532       62.67512683     180.693409986     1.49417415469
     "BPM.9L8.B2"          26173.23                 3      17.449681522    0.238047953702       16.60273115       62.79692054     20.4504588273    0.278984454241
     "BPM.8L8.B2"          26213.69                 3     118.003327892    0.339433654605       123.0928284        63.0211933     138.296059759    0.397805196006
     "BPM.7L8.B2"          26252.76                 3     87.9194465188     1.27135244154       94.65913597       63.07511469     103.038729898     1.48998368411
     "BPM.6L8.B2"          26285.23                 3     285.175609374     5.06203401891       308.1917546       63.10543387     334.216532875     5.93253912146
    "BPMR.5L8.B2"          26345.65                 3     30.8221098117    0.691587293868       32.42561746       63.22811197     36.1225095644    0.810517800048
   "BPMYB.4L8.B2"          26366.41                 3      69.564928308     1.96543950822       67.30869307       63.30142534     81.5278319203     2.30343113654
   "BPMWB.4L8.B2"          26390.88                 3      52.695971179     0.51092743831       47.96792019       63.36392971     61.7579631813     0.59879032908
    "BPMS.2L8.B2"          26478.95                 3     102.188544428     1.15216352496       187.8326479        63.6018384     119.761648246       1.350298153
   "BPMSW.1L8.B2"          26488.88                 3     34.9986403583    0.245131911699       58.56490724       63.61895139     41.0172674359    0.287286622461
   "BPMSW.1R8.B2"          26532.07                 3     44.5706149932    0.511075626861       59.50642887       63.98833487      52.235310179    0.598964001239
    "BPMS.2R8.B2"          26542.01                 3     40.8405798153    0.829863170013        63.9318673       64.01084801      47.863830348     0.97257262657
   "BPMSX.4R8.B2"          26579.92                 3      136.27467559     5.80084309403       150.1831646       64.06298932     159.709484603     6.79839931225
   "BPMWI.4R8.B2"          26630.15                 3     53.6444739665    0.659040883826       45.78873527       64.16655434     62.8695775783    0.772374466732
   "BPMYB.4R8.B2"          26654.54                 3     58.6812461658    0.985063347914       53.50437653       64.25865788     68.7725106694     1.15446218393
