@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R2.B2"          8083.875                 3   0.0182248956496 0.000345447310827   0.0179893254404  0.00292078613366   0.0172748659622  0.00141929906883  0.00838760274943   0.0151019572946    0.025095017753    0.018720680194    0.171141573688   0.0459199487076 2.34830543738e-08 -2.00413533231e-08 -8.45211049768e-09  1.6986158041e-08
    "BPM.33R2.B2"          8137.326                 3   0.0162299020695  0.00124545738744   0.0162294918848 0.000115387809992   0.0156828183822  0.00164058773582   0.0128591263578 -0.00897739726887  0.00110846920019   0.0138079808596    0.912757788008   0.0716596169667  1.8844925474e-08 -2.44750476975e-08 1.72395280579e-08 7.90582528882e-09
    "BPM.34R2.B2"          8190.778                 3   0.0167602205271 0.000780869172714   0.0165870372315  0.00240316208293   0.0147088493733  0.00101896022026 -0.00947012056628  -0.0112546464336   0.0224325553324    0.034985684261    0.645572348083   0.0773869093047 2.07541114283e-08 -2.28784486156e-08 7.71168618355e-09 -1.73272013996e-08
    "BPM.33L3.B2"          8244.229                 3   0.0175574763238  0.00304269497332   0.0175015812126  -0.0013998678224   0.0138703943995  0.00156262560166  -0.0112009664008  0.00818084301792    0.967171802149   0.0128372768317    0.403920440959   0.0281024654855 1.54331539351e-08 -2.6683780357e-08 -1.75651590629e-08 -7.08385219532e-09
    "BPM.32L3.B2"          8297.681                 3   0.0150978488632 0.000410753180061   0.0147500139563 -0.00322213106262   0.0143207419664 0.000996866369205  0.00616858882269   0.0129240923242    0.946084026505   0.0289288004236    0.181061152134   0.0752258299639 1.75405406957e-08 -2.53482840253e-08 -6.88755345552e-09 1.76430609357e-08
    "BPM.31L3.B2"          8351.132                 3   0.0115306096607  0.00285041715046   0.0112438530054  -0.0025555290533    0.011610670965  0.00114532281222  0.00781738486548 -0.00858464758293    0.944772044202     0.04515708205    0.876935799704   0.0685402229467 1.18701987273e-08 -2.84308971617e-08 1.78396042398e-08 6.38093322481e-09
    "BPM.30L3.B2"          8404.584                 3   0.0144979773296  0.00204004441225   0.0144967002052 -0.000192431315256  0.00899775386514  0.00226959855975 -0.00638936682004 -0.00633526370853    0.977546401978   0.0390998518383    0.631070136338   0.0816414064556 1.41074814219e-08 -2.73811242853e-08 6.17686601743e-09 -1.78949327051e-08
    "BPM.29L3.B2"          8458.035                 3   0.0132017594992  0.00263651826578   0.0124826254502 -0.00429773379161   0.0111567473767  0.00287142325038 -0.00980475920824  0.00532350532036    0.927918143912   0.0498063572572    0.425381690286   0.0775903072651 8.21864055456e-09 -2.97236035112e-08 -1.80529317408e-08 -5.75360468669e-09
    "BPM.28L3.B2"          8511.487                 3   0.0138145682353  0.00152348623332    0.011861930092 -0.00708074219415   0.0116372130643  0.00377009659757  0.00696019639414  0.00932632800511    0.895711095346   0.0549694332218    0.149560596135   0.0980937304707 1.05924765624e-08 -2.89627120996e-08 -5.55275815234e-09  1.8115707792e-08
    "BPM.27L3.B2"          8564.938                 3   0.0106490091686  0.00242011721275  0.00914421808484 -0.00545753349876   0.0105993167122  0.00126056206739  0.00811278413698 -0.00682116180075    0.895722721488   0.0360031932481      0.8983351765   0.0535496456375 4.40253253209e-09 -3.05328993291e-08  1.8283638724e-08   4.952701996e-09
    "BPM.26L3.B2"          8618.389                 3     0.01350093051 0.000992726765852   0.0116800552681 -0.00677136866292  0.00881740603922  0.00206285934035 -0.00577069118694 -0.00666676626899    0.897702322988   0.0202948554467    0.643324623647   0.0710334089387  6.8656961521e-09 -3.00783595953e-08 4.74740449723e-09 -1.8351553349e-08
    "BPM.25L3.B2"          8671.841                 3   0.0115217236782 0.000533072906476  0.00883445114901 -0.00739611988894   0.0133766500584   0.0022264806164 -0.00866829253306   0.0101880062499     0.87094447622   0.0548859467538    0.366114823994   0.0464505162676 3.60539779537e-10 -3.08402714262e-08 -1.84999708598e-08 -4.09861776975e-09
    "BPM.24L3.B2"          8725.292                 3  0.00963135765483  0.00197532260098  0.00650852822706 -0.00709944438621   0.0130391693755  0.00067892015918  0.00705547976491   0.0109654066632    0.850397822611    0.102053290083    0.160722537366    0.075318110683 2.87709282491e-09 -3.07117252915e-08 -3.88888746354e-09 1.85142622779e-08
    "BPM.22L3.B2"          8832.195                 3  0.00942740111129 0.000792923692214 0.000492277809922 -0.00941453951454   0.0103675646306  0.00229626365595 -0.00715578047388 -0.00750207985691    0.742856909349   0.0511937830631    0.635554190193   0.0518446918936 -1.12971276705e-09 -3.08276884943e-08 3.16167972835e-09 -1.86429145161e-08
    "BPM.21L3.B2"          8885.647                 3  0.00870025680203  0.00274034260049  0.00507717154897 -0.00706518205595  0.00868943986128 0.000646562239223 -0.00272185663383  0.00825214284702    0.831861839836     0.06800128399    0.303956388178    0.109562466194 -7.40889426578e-09 -2.99281773231e-08 -1.87127302146e-08 -2.70940176632e-09
    "BPM.20L3.B2"          8939.098                 3  0.00887642388921 0.000365174229291  0.00237733740392  -0.0085521440545  0.00774074621859  0.00205753496565  0.00212856587177  0.00744233561123    0.776984889796   0.0698275958733    0.207886587809    0.125601976632 -5.01146491466e-09 -3.04256636072e-08 -2.50513951595e-09 1.87726659217e-08
    "BPM.19L3.B2"           8992.55                 3  0.00722220935078  0.00273053620828 -0.00158046110739 -0.00704715904422  0.00855428254081 0.000432031485808  0.00484282834062 -0.00705143697775     0.70031506344   0.0533449688563    0.854919853923    0.109365298615 -1.11258937578e-08 -2.87389736811e-08 1.88513762645e-08 1.85429486861e-09
    "BPM.18L3.B2"          9046.001                 3  0.00737406267832  0.00253765906834 0.000155526413983 -0.00737242239148  0.00808763748709  0.00117938988345 -0.00621941898667 -0.00516998139172    0.738000454224   0.0346766387401    0.616972616036   0.0850773271486 -8.71531746689e-09 -2.95572944804e-08 1.62141393347e-09 -1.88806820271e-08
    "BPM.17L3.B2"          9099.453                 3  0.00945504746569 0.000523318414245 0.000929729316108 -0.00940922557798  0.00837870505346  0.00231459198996 -0.00295027128911  0.00784210416237    0.750067649478   0.0448136995215    0.310589315413   0.0711953047629 -1.47600315408e-08 -2.70950078821e-08 -1.89351719077e-08 -9.64651550415e-10
    "BPM.16L3.B2"          9152.904                 3   0.0112506439305 0.000810579006047 -0.000884115619239  -0.0112158516584  0.00776362894131  0.00115716790661  0.00700722672103  0.00334256009944    0.722447233215   0.0265821290595   0.0716041224542    0.119224276101 -1.25079780527e-08 -2.81923781795e-08 -7.50213183955e-10 1.89131730603e-08
    "BPM.15L3.B2"          9206.356                 3    0.008112903544  0.00140906457373 -0.00293195772526 -0.00756457717335  0.00590071649905 0.000755111163547   0.0025718707507 -0.00531073780597    0.677061899628   0.0765810976826    0.830658042415   0.0987424407525 -1.8133969293e-08 -2.49941546966e-08 1.89166123368e-08 2.31775940178e-10
    "BPM.12L3.B2"           9366.71                 3  0.00776543979705  0.00323315916085 -0.00526663525241  -0.0057065408401  0.00804448885837  0.00104093190909 -0.00122900223582  0.00795005374176      0.6185069003    0.056309816977    0.277376053864    0.110951783238 -1.54434028509e-08 -2.67006171876e-08 -9.64236243097e-10 1.89037404871e-08
    "BPM.11L3.B2"          9420.162                 3   0.0131519611963  0.00102577958659  -0.0067105328924   -0.011311181707  0.00694379900943   0.0023936326368  0.00684480111031  -0.0011683503086    0.651229059078    0.055295877224    0.983608760225   0.0368801733335 -1.25625444915e-08 -2.81189921486e-08 1.88586333548e-08 1.71214412473e-09
     "BPM.8L3.B2"          9552.476                 3   0.0103781230226   0.0020693405253 -0.00167939757736  -0.0102413407935    0.011697988449  0.00209056313427  -0.0101628121986  0.00579311504893    0.709370851381    0.127068272642    0.422055380078    0.154728996152 -1.0836350626e-08 -2.88261016148e-08 -1.88825643863e-08 1.53135534247e-09
     "BPM.7L3.B2"          9591.542                 3  0.00669531212659 0.000127481373056 -0.00634348670488 -0.00214181719517  0.00557608789226 0.000933996379618 -0.00418102786245  0.00368941217481    0.540575866139    0.176044090997    0.389088266289    0.201343705348 -2.19436021358e-08 -2.16067243814e-08 -7.24981850695e-09 1.75024812865e-08
   "BPMWE.5L3.B2"          9707.235                 3   0.0183409489025  0.00427105397846   -0.013126543434  -0.0128095380134   0.0105526435741  0.00360288229732 -0.00787798674366  0.00702108334012    0.610354379965    0.178488540565    0.388294845119    0.193578507961 -3.04544951983e-08 4.57120615014e-09 1.41178761153e-08 -1.26325889492e-08
    "BPMW.5L3.B2"           9734.78                 3   0.0218523249737   0.0084521491323   0.0105845181859  -0.0191178471991    0.023459112052  0.00860829607797    0.022843316588 -0.00533974021157    0.813546286086    0.135056921297    0.973864644698   0.0828390697336 -3.04016202642e-08 -4.91056919004e-09 7.03914191369e-09 -1.75882690669e-08
   "BPMWE.4L3.B2"          9809.908                 3   0.0644862950748   0.0261379942289  -0.0545335448521  -0.0344176515517   0.0796496148197    0.017949992608  -0.0664313125126  -0.0439424835299    0.577584706859    0.152726040078    0.599418268866    0.123001447974 -3.02272849283e-08 5.88926579421e-09 -1.47746483861e-08 -1.1857760894e-08
    "BPMW.4L3.B2"          9837.453                 3   0.0387978610342   0.0148862744122   0.0384519157842 -0.00516954479185   0.0460635023467   0.0106744010034   0.0194772016196   0.0417430816485    0.958779880381    0.167747349049    0.182468507947    0.154004203536 -1.53452246927e-08 2.67001176866e-08 -1.79688394773e-08 6.00146112977e-09
    "BPMW.4R3.B2"          9882.418                 3   0.0188546188158  0.00972439477817  -0.0154914073247    0.010747695092   0.0186978533232  0.00523510176909  -0.0125247245674   0.0138831190086    0.395241514645    0.140667140844    0.370784524198    0.145857565573 -9.15136152783e-09 2.94045028375e-08 -1.04902323868e-08 1.57750357324e-08
   "BPMWC.6R3.B2"          10053.63                 3   0.0198680187338  0.00241024963603  0.00743478632865   0.0184244978399   0.0206893461205  0.00128728131693   0.0206741310279 0.000793315281424    0.185105446378   0.0663537368864   0.0061701219782    0.110837456745  6.1566247886e-09 3.01739654842e-08  1.5918278338e-08 -1.0271570127e-08
     "BPM.6R3.B2"          10065.78                 3   0.0110297581033  0.00366469739924  -0.0026717307846   0.0107012811585   0.0121239580778  0.00361183999853   0.0034128354987  -0.0116336973199    0.283049537631   0.0749746489543    0.804010929779   0.0858658923832 2.88211074536e-09 3.06604901972e-08 1.32718836685e-08 -1.35186479234e-08
   "BPM_A.7R3.B2"          10121.61                 3  0.00982142433005  0.00192365083174   0.0045835931867  0.00868625634952    0.012108691663  0.00156799512682 0.000947896030164  -0.0120715329145     0.16920179226    0.085201851625    0.770711526486    0.105388316117 3.57007528398e-09 3.05880169989e-08 -6.50440122305e-09 -1.77929621685e-08
     "BPM.8R3.B2"          10160.67                 3   0.0151778503328  0.00369194234138 -0.00220756574357   0.0150164507862   0.0126133692023  0.00188778790946  -0.0125422938462 -0.00133714161911    0.267661361446   0.0469519428948    0.522489747155    0.133399047621 -1.3559069123e-08 2.76500433872e-08 -1.81821274326e-08 5.32037310498e-09
    "BPM.10R3.B2"           10240.2                 3  0.00732093485059  0.00272066971807 -0.00619580565603  0.00389975375624  0.00710969047171  0.00157547051772  0.00575969585507   0.0041681653351    0.402221934802   0.0385613974706    0.100778637778    0.083771853003 -3.00052940135e-08 6.93247890414e-09 1.80858292687e-08 5.63895428701e-09
    "BPM.11R3.B2"          10292.99                 3   0.0076698557436  0.00201047586987 -0.00367892815153  0.00672994612041  0.00865285146753  0.00248325452417  0.00718232209395 -0.00482556606607    0.322901095353   0.0563051481652    0.915633980076    0.111609143222 -2.62573999791e-08 1.60911691746e-08 9.15148104428e-09 -1.65875082511e-08
    "BPM.12R3.B2"          10347.71                 3   0.0106352987541  0.00120349577361 -0.00388668418418  0.00989965987503  0.00957277921648  0.00260957591348 -0.00936113334965 -0.00200182025604    0.303232910539   0.0590750557453    0.539294951302     0.03673593158 -1.98124327828e-08 2.35929960679e-08 -1.81851963909e-08 -5.29541836873e-09
    "BPM.13R3.B2"          10401.16                 3  0.00764584065211  0.00182340594882 -0.00320787580875  0.00694034668248   0.0104273170442 0.000140412937267   0.0020547991592   0.0102228538656    0.312406854909    0.049484598753    0.220790931894   0.0951951236111 -2.31596900321e-08  2.0338479275e-08 -4.12071175871e-09 1.85061971916e-08
    "BPM.15R3.B2"          10508.07                 3  0.00990335974021  0.00156532934044 -0.00240650496936  0.00960652215823  0.00616363029824  0.00210351621486 1.22219198249e-05 -0.00616361818075     0.28317320994    0.125477550381     0.75842397649   0.0830906972595 -2.02631515055e-08 2.31468783678e-08 3.24199354899e-09 -1.86510639034e-08
    "BPM.18R3.B2"          10668.42                 3  0.00963979904639  0.00107453184829 -0.00222309639141  0.00937995565497  0.00574308258602 0.000928842732034  0.00554025548109  0.00151280097637    0.281186129858   0.0378390277647    0.042882509457    0.131670658018 -1.16035403954e-08 2.85229501513e-08 1.87993588264e-08 1.99450605446e-09
    "BPM.20R3.B2"          10775.32                 3   0.0109386831026  0.00269617468946 -0.00251210968957   0.0106463182804  0.00853037894506  0.00077961214648 -0.00704688959486 -0.00480715216987    0.281031893529   0.0477536399692    0.601712129574    0.084164189986 -7.88079471307e-09 2.97634677598e-08 -1.88972330799e-08 -1.17649918037e-09
    "BPM.21R3.B2"          10828.78                 3   0.0109235237867  0.00170724401501 0.000457899872327   0.0109139222842  0.00967692599366  0.00208454433173  0.00182336180648  0.00950359134272    0.238366476427   0.0405753752181    0.222206731483    0.111704830322 -1.03213110069e-08 2.90144134205e-08 -9.43481214121e-10 1.89278574591e-08
    "BPM.23R3.B2"          10935.68                 3  0.00793458433303  0.00179237531918 -0.000881068347255   0.0078855150184   0.0079584096788  0.00165789164369  0.00138275546806 -0.00783736383813    0.262252304996    0.079974543385    0.786199197714    0.130106843881 -6.42480196405e-09 3.01010909326e-08 5.40207151495e-11 -1.89387936313e-08
    "BPM.25R3.B2"          11042.58                 3   0.0119694331348  0.00281264521303  0.00414544087201   0.0112286530601   0.0110407296242  0.00147649866402  0.00598372155785  0.00927861988406     0.18976425283   0.0356403848478    0.160556227636     0.12771033257 -2.48428670862e-09  3.0674095104e-08 7.00170372968e-10 1.89043386162e-08
    "BPM.26R3.B2"          11096.03                 3   0.0113958903407  0.00114787017517  0.00254998240986   0.0111069305555  0.00713452092538  0.00241256602881   0.0069525569604 -0.00160104358066    0.209718970919   0.0334939507984    0.974394939829    0.163133703415 3.83257511272e-09 3.05295511801e-08 1.88581589782e-08 -1.15991972409e-09
    "BPM.28R3.B2"          11202.94                 3  0.00761107435612  0.00244731042835   0.0028084706069  0.00707396251789  0.00900393132867  0.00122945967294 -0.00823488257077  0.00364108341254    0.185980534823   0.0918895149777    0.438429535325    0.142650214776 7.69429826778e-09 2.97835220238e-08 -1.88312800637e-08  1.9715261813e-09
    "BPM.29R3.B2"          11256.39                 3  0.00623325644822  0.00219242238779 0.000942735493416  0.00616155302978  0.00817119151326 0.000984233908282  0.00512648807307  0.00636297813787    0.221232749254   0.0202763197806    0.143597715285    0.111644124085 5.24343736511e-09 3.03093558162e-08   2.187918599e-09 1.88196824971e-08
    "BPM.30R3.B2"          11309.84                 3   0.0107132568328  0.00140659238588  0.00269473220028   0.0103688133522  0.00801458855702 0.000875966948983  0.00616525513006 -0.00512086505578    0.205261589779   0.0510452522313    0.899300497844    0.054223583348 1.15273448707e-08  2.8551862291e-08 1.87613770169e-08 -2.85660334961e-09
    "BPM.31R3.B2"          11363.29                 3   0.0110045857171  0.00147904016005  0.00459395672447  0.00999982341934  0.00678309890558 0.000206147975053 -0.00338279504809 -0.00587938163633    0.177761559057   0.0512695890665      0.6741107354   0.0795066192231   9.194015053e-09 2.93863548746e-08 -3.05896353719e-09 -1.87294546248e-08
    "BPM.32R3.B2"          11416.74                 3  0.00789765719439  0.00141566205037  0.00369655345337  0.00697914620326  0.00743264447274 0.000281144123409 -0.00589947185309  0.00452111000891    0.168961303939   0.0410904752408    0.400209077545    0.105214843462 1.51472675689e-08 2.68345796035e-08 -1.86207736955e-08 3.56448905284e-09
    "BPM.33R3.B2"          11470.19                 3   0.0141672516033  0.00225646805301  0.00585530853685   0.0129006348653   0.0154009496712  0.00016210023471  0.00798395180538   0.0131698809541    0.178474495706   0.0366896102345    0.165027041165   0.0292321079409 1.29338897454e-08 2.79730535005e-08 3.78215055918e-09 1.85681751063e-08
    "BPM.31L4.B2"           11684.0                 3   0.0118026429706  0.00060510562396   0.0076779490111  0.00896389870955  0.00751498601786  0.00165865932014  0.00499110682452  0.00561817296947    0.134475629796   0.0673637866538     0.13584835993   0.0230774350253 1.94462485429e-08 2.37867560812e-08 5.26333902616e-09 1.81923882099e-08
    "BPM.30L4.B2"          11737.45                 3  0.00880710810924  0.00154087179305  0.00524256133522  0.00707677213809  0.00946842310202  0.00178530417237  0.00278632512579 -0.00904916727286    0.145496056781   0.0593410809094    0.806157879485   0.0677303026309 2.40528169655e-08 1.92268577925e-08 1.80399623218e-08 -5.90246345999e-09
    "BPM.28L4.B2"          11844.35                 3   0.0116904797723 0.000984762201212   0.0112433638648   0.0032022002299  0.00600419449711  0.00084767578399 -0.00575547015216  0.00171023825437   0.0432592330149   0.0605625728601    0.458936200417    0.103929354424   2.636207523e-08  1.5984111436e-08 -1.77417363145e-08 6.56471890029e-09
    "BPM.26L4.B2"          11951.26                 3   0.0132145046805  0.00122314538535   0.0132056902248 -0.000482576043455  0.00981808896015  0.00115146257462   0.0098002953544 -0.000590831444618    0.973920945079   0.0160089585353     1.00111967869   0.0550725073334  2.8097274165e-08   1.249858233e-08 1.74388059249e-08 -7.21242547739e-09
    "BPM.25L4.B2"          12004.71                 3  0.00755584710362  0.00243069453026  0.00751641882745  0.00077089134363   0.0103562726669  0.00084956969663 -0.00703714906532 -0.00759808637645   0.0159346411669   0.0673604288434    0.637917120198   0.0717995507074 2.70328497051e-08 1.47178270906e-08 -7.39567817643e-09 -1.73917434392e-08
    "BPM.24L4.B2"          12058.16                 3   0.0116668853124  0.00272567638802   0.0116512185731 -0.000604415960671  0.00666503116645 0.000404975703452 -0.000867984927389  0.00660827077347    0.971535117105   0.0223688985963    0.273712019441    0.141772800364 2.94205664558e-08 8.78722262007e-09 -1.71748720324e-08 7.99214008429e-09
    "BPM.23L4.B2"          12111.61                 3   0.0127178649969 0.000687756554866   0.0118881745864  0.00451833985916  0.00762789324059  0.00126572684409  0.00411241833501  0.00642438874351   0.0566280588143   0.0644890991174    0.161099091198   0.0692585101906 2.86109897992e-08 1.11399522078e-08 8.19003404378e-09 1.70829676085e-08
    "BPM.22L4.B2"          12165.06                 3   0.0117191738343 0.000420181448834   0.0113798938868  0.00279947325098  0.00603541806589 0.000448442725077  0.00329093531074 -0.00505925053843   0.0376075384229   0.0714695625534    0.850883405234    0.125581619056 3.03800103159e-08  4.9592775418e-09 1.68404653855e-08 -8.78200174352e-09
    "BPM.19L4.B2"          12325.42                 3   0.0100122756415  0.00222952958321  0.00990622890097  0.00145337279569  0.00660354018714   0.0013746553786  0.00161493726985  0.00640302433367   0.0227120990529   0.0462786455185    0.212955581611    0.140706865302 3.06284619852e-08 3.57606318276e-09 9.59674951102e-09 1.62975286398e-08
    "BPM.18L4.B2"          12378.87                 3  0.00914069539979 0.000840093163142  0.00899294069716 -0.00163686591055  0.00749281513437  0.00138413071052  0.00528043963634 -0.00531594167433    0.951544807277   0.0697499967506    0.883916813362     0.13412363103 3.06304810459e-08 -2.84942475572e-09 1.59864474955e-08 -1.00157368766e-08
    "BPM.16L4.B2"          12485.77                 3  0.00942880028822 0.000632189176955   0.0086619403387 -0.00372465628534  0.00528041479783  0.00173042877794 -0.00503781893599 -0.00158213804878    0.916300493357   0.0511312661822    0.554357272968    0.179314436408 2.99551812997e-08 -6.73308288038e-09 -1.56065417568e-08 1.07544966156e-08
    "BPM.15L4.B2"          12539.22                 3   0.0125401296043  0.00139463183897   0.0123788823861 -0.00200452522113  0.00802306778955 0.000458735175824  0.00308395850618   0.0074066737938    0.954586342764    0.062235147058    0.189229585431    0.106849079327 3.04104654817e-08 -4.25264535887e-09 1.09533975294e-08 1.54642355115e-08
    "BPM.14L4.B2"          12592.67                 3  0.00993481647389  0.00139367905954  0.00905352987395 -0.00409074262101  0.00623636424925 0.000515875524659  0.00191444206821 -0.00593524646639    0.913450067456   0.0710552188502    0.808300942367    0.108076894846 2.89342916769e-08 -1.04684621228e-08 1.51324198459e-08 -1.14857716696e-08
    "BPM.12L4.B2"          12699.58                 3   0.0104709315878  0.00142566748575  0.00798300500084 -0.00677584234416  0.00707852593248  0.00202887968957 -0.00421319537528  0.00568810285653    0.869887877699   0.0283449509593     0.35526332933   0.0983976220668 2.58669306575e-08 -1.67754279206e-08 -1.52609399184e-08 1.11518080462e-08
    "BPM.10L4.B2"          12804.87                 3   0.0114673396248  0.00130936069369  0.00918686573437 -0.00686304422602  0.00834371123862   0.0014728216993  0.00688716856892 -0.00471003464285    0.879581967337    0.041376560597    0.914309255191    0.179991144676 2.42407909014e-08 -1.8980306316e-08 1.78988645805e-08 -6.02140416064e-09
   "BPMYA.6L4.B2"          13020.07                 3    0.085337364366   0.0463682003047   0.0258314693672  -0.0813338856029     0.08642610594   0.0398121093675   0.0410187098185  -0.0760719214479    0.782657936352    0.279205899732    0.837660995165     0.17677254515 2.89209953984e-08 -1.05568093069e-08 1.39314204756e-08 -1.27492866037e-08
     "BPM.7R4.B2"          13455.83                 3    0.013608466643  0.00302496072967   0.0131119668784  -0.0036423466271   0.0047749188267  0.00211795173138  0.00472227293082 0.000707098414909    0.937370872134   0.0756830913932   0.0239112517774    0.202756520405 2.63658478693e-08 -1.58969262344e-08 1.23570834982e-08 1.42804507167e-08
    "BPM.11R4.B2"          13624.99                 3   0.0122197288696  0.00127301647094  0.00670944100602  -0.0102129905039  0.00549914736937   0.0011714762153  0.00534221471325 -0.00130436334955    0.825334470145   0.0609269398154    0.972280942095    0.135208194932 6.55208142256e-09 -3.00822103093e-08 1.37251122122e-08 1.29711060499e-08
    "BPM.13R4.B2"          13733.17                 3   0.0111774558159  0.00361314321893  0.00305774557577  -0.0107510795044  0.00358755357312  0.00113729042676 -0.00357766764349 -0.000266148215636    0.777914140122   0.0451844976434     0.51734904343   0.0957022483877 -8.64111969162e-10 -3.07769443264e-08 -1.3500181986e-08 -1.32670716002e-08
    "BPM.14R4.B2"          13786.62                 3   0.0154645086694  0.00154846940631  0.00149817015182  -0.0153917677537  0.00464225806593  0.00136765778947 -0.00447965615101 -0.00121788370523    0.749839935522   0.0262013210584     0.54810817429    0.112064560006 1.56968417542e-09 -3.07462691771e-08 -1.31251490417e-08 1.36750993558e-08
    "BPM.15R4.B2"          13840.07                 3    0.017559183633  0.00232954004002  0.00531391292538  -0.0167358076972  0.00859119626843  0.00201833583852  0.00682793223233  0.00521421084665    0.782646562079   0.0198333930562    0.104920277202   0.0568665204762 -4.73817150857e-09 -3.04129115551e-08 1.40786204171e-08   1.262402629e-08
    "BPM.16R4.B2"          13893.52                 3   0.0133640852173   0.0011194518759  0.00285934276529  -0.0130546134621  0.00608318862113 0.000692543601777  -0.0005048409094 -0.00606220417475    0.768330021516   0.0240388394103    0.744738674495   0.0542020257636 -2.21263103632e-09 -3.0700087867e-08 1.24435798018e-08 -1.42394898348e-08
    "BPM.17R4.B2"          13946.98                 3   0.0155711351473  0.00120338230726  0.00257634146386  -0.0153565202581  0.00392554827484 0.000414958654668 -0.00376978426349  0.00109483143213    0.760627469051   0.0240846315659     0.45993245118    0.207463385691 -8.61481427601e-09 -2.95663990876e-08 -1.4627675835e-08 -1.19210124355e-08
    "BPM.18R4.B2"          14000.43                 3    0.014473867586  0.00281520643203  0.00129688352427  -0.0144156489975   0.0054417115619   0.0015575871852 -0.00230167821634   0.0049309737488    0.748700525576   0.0512417154785    0.322958922765    0.124754553532 -6.18561046973e-09 -3.01626834007e-08 -1.17585586754e-08 1.47224172795e-08
    "BPM.19R4.B2"          14053.88                 3   0.0133126223184  0.00244847032579 -0.00179252640531  -0.0131913896948  0.00692700579509  0.00194019940189  0.00570392448996 -0.00393047766792    0.713654774375   0.0620477719254    0.913740928365    0.182815298834 -1.23795592713e-08 -2.82240849854e-08 1.50558453547e-08 1.13983409658e-08
    "BPM.20R4.B2"          14107.33                 3   0.0145511509544  0.00313280811903  0.00353117608128  -0.0141161889184   0.0104078058545   0.0027242021785  0.00116165039496  -0.0103427748243    0.772928821835    0.053010936949    0.776098255749   0.0938416582154 -1.00107661987e-08 -2.9148020096e-08 1.12041282339e-08 -1.52028600299e-08
    "BPM.21R4.B2"          14160.78                 3   0.0118088129025 0.000228788326281 -0.00353502631119  -0.0112672823318   0.0109267044302  0.00217171147671  -0.0105678699963  0.00277722765486    0.687312468369   0.0750070387058    0.464060371674    0.138237058725 -1.57661706312e-08 -2.64438607011e-08 -1.55313527715e-08 -1.0799441032e-08
    "BPM.22R4.B2"          14214.23                 3   0.0107711278115  0.00196129972366  0.00386182632343  -0.0100550232113   0.0112617808917  0.00129638612427  0.00601404290213  0.00952150181554    0.791884054144   0.0611763593582    0.162072637249   0.0879371785287 -1.36257750148e-08 -2.76226336784e-08 -1.06388124773e-08 1.56772311694e-08
    "BPM.24R4.B2"          14321.14                 3   0.0149672709011  0.00054595915196 -0.00506989759239  -0.0140824478209  0.00594164987432  0.00133710123451  -0.0022043606015 -0.00551760795704    0.680833960937   0.0276015018675    0.696958499189    0.106345217255 -1.6959167088e-08 -2.5650617891e-08 9.89172541971e-09 -1.61095548851e-08
