* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.18L8.B2 25708.19 0.1389553732 0.00270850811704 0.13230581 0.0066584032 8.84000000539e-06
BPM.17L8.B2 25761.64 0.0993482501291 0.000782629539328 0.110749 -0.0115367898709 -0.000136040000002
BPM.16L8.B2 25815.08 0.127301399909 0.000631000067274 0.13231705 -0.005210190091 -0.000194540000003
BPM.15L8.B2 25868.53 0.125030881569 0.000230263030764 0.11074256 0.014283061569 -5.26000000151e-06
BPM.14L8.B2 25921.98 0.142694430982 0.000487764488707 0.13230517 0.010410930982 2.16700000022e-05
BPM.13L8.B2 25975.43 0.0874220106442 0.000399985276434 0.10002829 -0.0125946493558 1.16299999974e-05
BPM.12L8.B2 26028.88 0.106010732251 0.000410494070091 0.11835165 -0.012356387749 -1.5469999999e-05
BPM.11L8.B2 26082.33 0.0985290987169 0.000371947164014 0.0941913 0.0043213787169 -1.64199999944e-05
BPM.10L8.B2 26134.17 0.0974596117546 0.000569100970974 0.08403708 0.0134235317546 9.99999994547e-07
BPM.9L8.B2 26173.23 0.0695277158692 0.00139973623679 0.06463088 0.0049079858692 1.11500000028e-05
BPM.8L8.B2 26213.69 0.0888792505103 0.00121776932427 0.09452443 -0.0056279694897 1.72099999999e-05
BPM.7L8.B2 26252.76 0.114932527778 0.00154000262668 0.13314599 -0.018220422222 -6.95999999728e-06
BPM.6L8.B2 26285.23 0.22916252513 0.00195798670785 0.20990033 0.01924105513 -2.11400000036e-05
BPMR.5L8.B2 26345.65 0.0381443319671 0.000704436682587 0.03353406 0.0046154519671 5.18000000092e-06
BPMYB.4L8.B2 26366.41 0.08596349661 0.000332336056309 0.08910921 -0.00312781339 1.78999999966e-05
BPMWB.4L8.B2 26390.88 0.14038496654 0.000450302631161 0.16237503 -0.02199105346 -9.90000000256e-07
BPMS.2L8.B2 26478.95 0.0219439152591 0.000149501381987 0.02377495 -0.0018357147409 -4.67999999649e-06
BPMSW.1L8.B2 26488.88 0.055470278934 0.00116222516813 0.36195156 -0.306469271066 1.20100000014e-05
BPMSW.1R8.B2 26532.07 0.0155085066892 0.00192058362875 0.01779644 -0.0022869433108 9.89999997914e-07
BPMS.2R8.B2 26542.01 0.0527201463732 0.00318363644722 0.05568262 -0.0029646736268 -2.2000000011e-06
BPMSX.4R8.B2 26579.92 0.198076586938 0.00224244403448 0.19001423 0.008031446938 -3.09099999973e-05
BPMWI.4R8.B2 26630.15 0.0598969670182 0.0010384481839 0.05889672 0.0010021670182 1.91999999991e-06
BPMYB.4R8.B2 26654.54 0.394114446866 0.00100853924166 0.06390854592 0.320263985304 -0.00994191564181
