@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.100348126652
@ RescalingFactor %le 1.17196745405
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R6.B2"          20451.33                 3     33.4667325265    0.387244205562       30.93424124       48.90756818     39.2219213145    0.453837605688
    "BPM.15R6.B2"          20504.77                 3     172.875780154     1.01344829491       171.0052874       49.05158807     202.604787934       1.187728418
    "BPM.16R6.B2"          20558.22                 3     30.8470141375    0.434875141454       30.92948844       49.17105318     36.1516966237    0.509659512359
    "BPM.17R6.B2"          20611.67                 3     182.320267836    0.963179086857       171.0391317       49.31506859     213.673420118     1.12881454222
    "BPM.18R6.B2"          20665.12                 3      32.734301762    0.479172845059       30.93330687       49.43450985     38.3635362961    0.561574979274
    "BPM.19R6.B2"          20718.57                 3     173.716465431     2.02587148969       171.0026039       49.57853439     203.590043717       2.374255452
    "BPM.20R6.B2"          20772.02                 3     29.3147132499    0.516633985737       30.93053147       49.69799817     34.3558898537     0.60547821694
    "BPM.21R6.B2"          20825.46                 3     179.342494698     1.22529462522       171.0407716       49.84200919     210.183566914     1.43600542238
    "BPM.22R6.B2"          20878.91                 3     32.1149424608     1.05886697106       30.93218415       49.96145243     37.6376673527     1.24095762825
    "BPM.23R6.B2"          20932.36                 3     168.584539551     1.35419921377       170.9442341       50.10551356      197.57559361     1.58707740483
    "BPM.24R6.B2"          20985.81                 3     30.2925107555     1.13561146886       30.94360107       50.22497154     35.5018367069     1.33089968195
    "BPM.25R6.B2"          21039.26                 3     170.787592871     1.14091031491       171.0280992        50.3689456     200.157500401     1.33710975706
    "BPM.26R6.B2"          21092.71                 3     30.1449261268    0.210235055206        30.9292472       50.48840161     35.3288723253    0.246388642402
    "BPM.27R6.B2"          21146.16                 3     174.675532816    0.561257547606       170.9598186       50.63246312     204.714039479    0.657775579134
    "BPM.28R6.B2"           21199.6                 3     30.4093953283    0.195760846028       30.94612701       50.75190828     35.6388216222    0.229425340323
    "BPM.29R6.B2"          21253.05                 3     176.215814939     1.36928942319        171.010563       50.89588446     206.519199998     1.60476263915
    "BPM.30R6.B2"           21306.5                 3     29.5195705223    0.467163829626       30.92720378       51.01535298     34.5959759096     0.54750080403
    "BPM.31R6.B2"          21359.95                 3     161.553890914     2.05610216551       170.9788051       51.15940993     189.335902227     2.40968482018
    "BPM.32R6.B2"           21413.4                 3     28.1913065644    0.371868816832       30.94763002       51.27884324     33.0392937807    0.435818150503
    "BPM.33R6.B2"          21466.85                 3     176.871651293    0.849875424741       170.9906681       51.42282628     207.287818859    0.996026337793
    "BPM.34R6.B2"           21520.3                 3     34.3760063139    0.365156066812       30.92628475       51.54230565     40.2875606002    0.427951025952
    "BPM.33L7.B2"          21573.74                 3     165.764749544     0.62319789724       170.9990398       51.68635362     194.270891494    0.730367652997
    "BPM.32L7.B2"          21627.19                 3     32.2153141507    0.214748267137       30.94793846       51.80577741     37.7552997066    0.251677979898
    "BPM.31L7.B2"          21680.64                 3      173.25264802     1.46860814591        170.970673       51.94977129     203.046464808     1.72116094976
    "BPM.30L7.B2"          21734.09                 3     29.7547038798    0.371674574452       30.92659549       52.06925859      34.871544552    0.435590504756
    "BPM.29L7.B2"          21787.54                 3     162.708673623     1.17462960933       171.0182236       52.21329418     190.689269977      1.3766276727
    "BPM.28L7.B2"          21840.99                 3     29.4985201521    0.225412207501       30.94701749       52.33271186     34.5713055609    0.264175770937
    "BPM.27L7.B2"          21894.43                 3     172.535529278     1.69060744285       170.9528486        52.4767193     202.206024981      1.9813369006
    "BPM.26L7.B2"          21947.88                 3     29.0348563641     1.02833319224       30.92810018       52.59621074     34.0279066917     1.20517303323
    "BPM.25L7.B2"          22001.33                 3     170.556041024    0.543754570428       171.0341792       52.74023194     199.886129172    0.637262659532
    "BPM.24L7.B2"          22054.78                 3     32.5590741932    0.144467656537       30.94497164        52.8596476     38.1581752884    0.169311391624
    "BPM.23L7.B2"          22108.23                 3     171.515077368     1.09536578797       170.9392185       53.00366982     201.010088555     1.28373305378
    "BPM.22L7.B2"          22161.68                 3     29.4458257495    0.582734210655       30.93062868        53.1231611     34.5095494361    0.682945529249
    "BPM.21L7.B2"          22215.13                 3     168.274761369     1.15044046814       171.0450935       53.26716756     197.212543663     1.34827878648
    "BPM.20L7.B2"          22268.57                 3     32.8500402945    0.477283122975       30.93141011       53.38661079     38.4991780894    0.559360286494
    "BPM.19L7.B2"          22322.02                 3     181.569668489     0.92653315772       170.9985698       53.53064393     212.793742112     1.08586670595
    "BPM.18L7.B2"          22375.47                 3     29.2696622002     0.53770100414        30.9326058       53.65010448     34.3030914897    0.630168076862
    "BPM.17L7.B2"          22428.92                 3     182.550433599    0.316832881032       171.0427647       53.79410753       213.9431669    0.371317824942
    "BPM.16L7.B2"          22482.37                 3     35.0023480111     0.66533603909       30.92999195       53.91355517     41.0216126843     0.77975218382
    "BPM.15L7.B2"          22535.82                 3     164.437452367    0.905719463907       171.0021621       54.05759083     192.715342401      1.0614737342
    "BPM.14L7.B2"          22589.27                 3     28.9720826293    0.583793670818       30.93394968        54.1770466     33.9543379175    0.684187182078
    "BPM.13L7.B2"          22642.71                 3     175.755672793     1.11081741505       171.0380108       54.32104806     205.979928379     1.30184185783
    "BPM.12L7.B2"          22696.16                 3     31.0838711723    0.940972247451       32.14282657       54.43771757     36.4292853598     1.10278884918
    "BPM.11L7.B2"          22749.61                 3     159.424999105     0.95141277612       167.3253196       54.57999718     186.840910313     1.11502480898
    "BPM.10L7.B2"          22802.39                 3     30.3713292527    0.304113966741       30.18696989       54.70187476     35.5942094204    0.356411671342
     "BPM.9L7.B2"          22841.46                 3     123.887368437    0.506756544425       113.7755079        54.8277888     145.191963776    0.593902177193
     "BPM.8L7.B2"          22881.92                 3     19.6649152435    0.506893455535       18.31479169       54.97186371      23.046640652    0.594062632557
     "BPM.7L7.B2"          22920.98                 3     112.855390209     1.72000517453       119.9413111       55.14444544     132.262844339     2.01579008535
    "BPMR.6L7.B2"           22955.8                 3     56.9767961429    0.662046500787       59.24085763       55.20611865     66.7749507155     0.77589695199
   "BPMWC.6L7.B2"          22967.98                 3     58.7699238253    0.456912147264        62.7452093       55.24000799     68.8764380002    0.535486165953
   "BPMWE.5L7.B2"          23045.03                 3     346.847968839     2.63498134697       350.0917802       55.32702208     406.494530983     3.08811238067
    "BPMW.5L7.B2"          23068.24                 3     287.811478249     3.47990261584       309.3834147        55.3374348     337.305685409     4.07833260903
   "BPMWE.4L7.B2"          23103.32                 3     95.9045856392     2.61540957911       94.13057485        55.3703909     112.397053063     3.06517490573
    "BPMW.4L7.B2"          23131.43                 3     45.4750838518    0.973745579681       45.93676138       55.44655111     53.2953182444     1.14119812791
    "BPMW.4R7.B2"          23247.48                 3     334.802161497     4.57737549654       342.4244975       55.63463449      392.37723682     5.36453510691
   "BPMWE.4R7.B2"          23275.58                 3     241.847263318    0.952208150503       277.4585107       55.64791284      283.43712146     1.11595696187
    "BPMW.5R7.B2"          23310.67                 3      59.017010393     1.11511945527       65.83437141       55.68970735      69.166015416     1.30688370895
   "BPMWE.5R7.B2"          23333.87                 3     26.9761520948    0.643139062385       28.93826571       55.78678788     31.6151722906    0.753738049543
     "BPM.6R7.B2"          23413.01                 3     249.805719315     1.18627708734       249.7939719       55.97724101     292.764172873     1.39027813785
   "BPM_A.7R7.B2"          23451.05                 3     85.0172865683     1.17036302194       82.41916146       56.01535608     99.6374928896     1.37162737114
     "BPM.8R7.B2"          23490.11                 3     105.739041837    0.539109137137       103.4972147       56.08972653     123.922715656    0.631818362906
     "BPM.9R7.B2"          23529.18                 3     18.0428279095    0.111206095102       17.13681172       56.25558562      21.145607089    0.130329924152
    "BPM.10R7.B2"          23569.64                 3      168.85233545     1.00685855755       160.1541383       56.41088189     197.889441688     1.18000546028
    "BPM.11R7.B2"          23622.42                 3     34.4622805552    0.725575410269       34.43630969        56.5226421      40.388671203    0.850350766293
    "BPM.12R7.B2"          23677.14                 3     182.208905165     1.35469626735       171.6595795        56.6588549     213.542906691     1.58765993546
    "BPM.13R7.B2"          23730.59                 3     34.8462488465    0.148798155657       30.94787627       56.77809435     40.8386695438    0.174386595652
    "BPM.14R7.B2"          23784.04                 3     188.859905815    0.247988011083       171.0128913       56.92207671      221.33766299    0.290633877984
    "BPM.15R7.B2"          23837.49                 3     31.3670968505     0.58532256568       30.91896565       57.04156378     36.7612166368    0.685978997098
    "BPM.16R7.B2"          23890.94                 3       159.9925449    0.765761352333       171.0415808       57.18561221     187.506055514    0.897447382503
    "BPM.17R7.B2"          23944.39                 3     32.4189806638    0.122527859449       30.94403982       57.30502668     37.9939902315    0.143598663488
    "BPM.18R7.B2"          23997.83                 3     178.210297704    0.363439538691       170.9902244       57.44902341     208.856668886     0.42593931086
    "BPM.19R7.B2"          24051.28                 3     31.0982766782    0.630520498292       30.91990513       57.56851807     36.4461681439     0.73894950311
    "BPM.20R7.B2"          24104.73                 3     170.658269997     1.26916521542       171.0627801       57.71255087       200.0059382     1.48742032629
    "BPM.21R7.B2"          24158.18                 3      33.806455522    0.593207119241       30.94240967       57.83196005     39.6200656086    0.695219437261
    "BPM.22R7.B2"          24211.63                 3     175.301174769     1.35202506625       170.9710999       57.97597345     205.447271486      1.5845293747
    "BPM.23R7.B2"          24265.08                 3     29.6135119229     0.33060613823       30.93279517       58.09544569     34.7060721738    0.387459634114
    "BPM.24R7.B2"          24318.53                 3     177.562788097    0.566941982779       171.0120033       58.23946465       208.0978087    0.664437552151
    "BPM.25R7.B2"          24371.97                 3     32.2112994606    0.180430215251       30.94084421       58.35889983     37.7505946205    0.211458340002
    "BPM.26R7.B2"          24425.42                 3     172.235474899    0.805038927946       170.9646523       58.50292049     201.854371014    0.943479422796
    "BPM.27R7.B2"          24478.87                 3       30.00560186    0.459931914116       30.93406503       58.62239248     35.1655888191    0.539025234423
    "BPM.28R7.B2"          24532.32                 3     185.529100238     1.82107580607       171.0170978       58.76640426     217.434067259     2.13424157607
    "BPM.29R7.B2"          24585.77                 3     31.1926458665    0.484050041239       30.93937997       58.88584074     36.5567657613    0.567290894463
    "BPM.30R7.B2"          24639.22                 3     171.467742202    0.608244422805       170.9610573       59.02986833     200.954613281    0.712842667634
    "BPM.31R7.B2"          24692.67                 3     26.7235555417    0.869784045248        30.9356814         59.149338     31.3191373514     1.01935859308
    "BPM.32R7.B2"          24746.11                 3     201.550612315     2.96173498636       171.0190899       59.29334331     236.210757977     3.47105701153
    "BPM.33R7.B2"          24799.56                 3     34.6675336584     1.43870704522       30.93765835       59.41278306     40.6292211598     1.68611783291
    "BPM.34R7.B2"          24853.01                 3     165.953943132     2.09209103666       170.9607243       59.55681648     194.492620222     2.45186260587
    "BPM.33L8.B2"          24906.46                 3     29.3924241702     0.54472927937       30.93745952       59.67628203     34.4469645231    0.638404986689
    "BPM.32L8.B2"          24959.91                 3      178.49038132     1.25364842148       171.0177548       59.82028231     209.184917768      1.4692351488
    "BPM.31L8.B2"          25013.36                 3     33.2237333235    0.545096954796       30.93587432       59.93972691     38.9371341571    0.638835890322
    "BPM.30L8.B2"           25066.8                 3     163.233241761      1.9742480587       170.9636898       60.08376442     191.304046763     2.31375447102
    "BPM.29L8.B2"          25120.25                 3     30.0292485119    0.701513929756       30.93919851       60.20322451     35.1933019255    0.822151494236
    "BPM.28L8.B2"           25173.7                 3     190.134363525     1.10807391255       171.0132429       60.34722177     222.831285948     1.29862656219
    "BPM.27L8.B2"          25227.15                 3     32.0276850665    0.814422732427       30.93423035       60.46667228     37.5354045265    0.954476936243
    "BPM.26L8.B2"           25280.6                 3     161.627225291     2.79201333903       170.9696189       60.61071165      189.42184773     3.27214876462
    "BPM.25L8.B2"          25334.05                 3     29.3599856211    0.610276486812       30.94069987       60.73016557     34.4089475993    0.715224180516
    "BPM.24L8.B2"           25387.5                 3     191.782845978     1.57207888814        171.006067       60.87416217     224.763253732      1.8424252921
    "BPM.23L8.B2"          25440.94                 3     30.1377620656    0.545473484464       30.93291389       60.99361894     35.3204762788    0.639277170839
    "BPM.22L8.B2"          25494.39                 3     169.658063821     1.21268186181       170.9778365       61.13765776     198.833729115     1.42122367416
    "BPM.21L8.B2"          25547.84                 3     32.8077599715    0.478933951764       30.94179433       61.25710549     38.4496269268    0.561295004107
    "BPM.20L8.B2"          25601.29                 3     187.726942587     3.11271213789       171.0549082       61.40107128     220.009866961     3.64799731943
    "BPM.19L8.B2"          25654.74                 3     33.6680472719    0.403063877458       30.92018266       61.52053719     39.4578556441    0.472377746284
    "BPM.18L8.B2"          25708.19                 3     168.038881549    0.843704439026        170.999526       61.66460656     196.936100191    0.988794143375
    "BPM.17L8.B2"          25761.64                 3      31.801932031    0.350572411074       30.94410924        61.7840391     37.2708293163    0.410859456066
    "BPM.16L8.B2"          25815.08                 3     175.851472684    0.222722854135       171.0311219       61.92801139     206.092202732     0.26102393632
    "BPM.15L8.B2"          25868.53                 3      29.855090374    0.335507364062       30.91855183       62.04749154      34.989194256    0.393203711275
    "BPM.14L8.B2"          25921.98                 3     162.454946464     3.47334481812       171.0242151       62.19155162     190.391910006     4.07064708353
    "BPM.13L8.B2"          25975.43                 3     33.9010772766    0.348589190684       30.94500999       62.31097129     39.7309592253    0.408535186315
    "BPM.12L8.B2"          26028.88                 3     170.374231862     0.94469618398       165.8987564        62.4579305     199.673054751     1.10715318159
    "BPM.11L8.B2"          26082.33                 3     36.0156029613    0.163374593324       38.32701903       62.56491129     42.2091145086    0.191469706194
    "BPM.10L8.B2"          26134.17                 3     155.704382072     1.27492802767       157.9073634       62.68889091     182.480468242     1.49417415469
     "BPM.9L8.B2"          26173.23                 3     18.5921414016    0.238047953702       17.68973977       62.80527374     21.7893846237    0.278984454241
     "BPM.8L8.B2"          26213.69                 3     110.943990049    0.339433654605       115.7290203       63.02871582      130.02274556    0.397805196006
     "BPM.7L8.B2"          26252.76                 3     83.0277995459     1.27135244154       89.39250732       63.08608692     97.3058788491     1.48998368411
     "BPM.6L8.B2"          26285.23                 3     273.350897858     5.06203401891       295.4126863       63.11797465     320.358355825     5.93253912146
    "BPMR.5L8.B2"          26345.65                 3     32.2780828122    0.691587293868       33.95733686       63.24035903      37.828862535    0.810517800048
   "BPMYB.4L8.B2"          26366.41                 3      74.091475955     1.96543950822       71.68842886       63.30950246     86.8327984418     2.30343113654
   "BPMWB.4L8.B2"          26390.88                 3      54.820225563     0.51092743831       49.90157968       63.36872498     64.2475201835     0.59879032908
    "BPMS.2L8.B2"          26478.95                 3     97.7412365928     1.15216352496       179.6580564       63.61421958     114.549548205       1.350298153
   "BPMSW.1L8.B2"          26488.88                 3     33.8444685596    0.245131911699       56.63357609       63.63201622     39.6646156515    0.287286622461
   "BPMSW.1R8.B2"          26532.07                 3     42.4063251948    0.511075626861       56.61687581       63.99394444     49.6988329742    0.598964001239
    "BPMS.2R8.B2"          26542.01                 3     38.4987228053    0.829863170013       60.26592298       64.01772575     45.1192501503     0.97257262657
   "BPMSX.4R8.B2"          26579.92                 3     128.225311728     5.80084309403       141.3122652       64.07322223      150.27589213     6.79839931225
   "BPMWI.4R8.B2"          26630.15                 3     53.8081624804    0.659040883826       45.92845311       64.18037354     63.0614151892    0.772374466732
   "BPMYB.4R8.B2"          26654.54                 3     62.2452765606    0.985063347914       56.75398755       64.26932294     72.9494382973     1.15446218393
