* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.20L8.B2 25601.29 0.117310187798 0.000724136194444 0.11945438 -0.002155722202 -1.15299999995e-05
BPM.19L8.B2 25654.74 0.145578861033 0.00170082146723 0.1440129 0.001509491033 -5.64700000001e-05
BPM.18L8.B2 25708.19 0.12084282868 0.00174340265028 0.11945392 0.00141028868 2.1379999998e-05
BPM.17L8.B2 25761.64 0.137591657812 0.00180581210881 0.14402308 -0.006380632188 5.07900000037e-05
BPM.16L8.B2 25815.08 0.117367142342 0.00159288647241 0.11945289 -0.002113007658 -2.7260000002e-05
BPM.15L8.B2 25868.53 0.147564042628 0.003014975224 0.14401309 0.003503962628 -4.69899999986e-05
BPM.14L8.B2 25921.98 0.117855866245 0.00090838755513 0.11945539 -0.001563803755 3.57199999988e-05
BPM.13L8.B2 25975.43 0.141736572133 0.0015084776449 0.14696443 -0.005222637867 5.21999999703e-06
BPM.12L8.B2 26028.88 0.110109870922 0.000193060097838 0.10694749 0.003129080922 -3.32999999969e-05
BPM.11L8.B2 26082.33 0.130060983305 0.000876320569285 0.12397148 0.006081363305 -8.13999999842e-06
BPM.10L8.B2 26134.17 0.113519664944 0.00119541032575 0.11641735 -0.002863165056 3.4519999999e-05
BPM.9L8.B2 26173.23 0.216621357574 0.00115130133585 0.22342709 -0.006820722426 -1.49899999987e-05
BPM.8L8.B2 26213.69 0.059569900716 0.00195070084844 0.0573543 0.002198800716 -1.67999999999e-05
BPM.7L8.B2 26252.76 0.0361532552994 0.00159584261212 0.03188233 0.0042655252994 -5.40000000515e-06
BPM.6L8.B2 26285.23 0.123845420144 0.00257567573041 0.12240027 0.001461040144 1.589e-05
BPMR.5L8.B2 26345.65 0.0661770682281 0.00210547834758 0.069166 -0.0029663617719 2.25700000027e-05
BPMYB.4L8.B2 26366.41 0.0568338687723 0.00281692355229 0.05923499 -0.0023886512277 1.24700000002e-05
BPMWB.4L8.B2 26390.88 0.248748984958 0.00212958418664 0.24544411 0.003254384958 -5.04899999989e-05
BPMS.2L8.B2 26478.95 0.0183992819764 0.00180518660713 0.01779507 0.0006026419764 -1.57000000175e-06
BPMSW.1L8.B2 26488.88 0.0885576730748 0.00601811606963 0.36196315 -0.273370546925 3.49300000011e-05
BPMSW.1R8.B2 26532.07 0.0251433153782 0.00187209416445 0.02377342 0.0013620053782 -7.89000000229e-06
BPMS.2R8.B2 26542.01 0.0592683688976 0.00943666501053 0.05547912 0.0037718888976 -1.73599999989e-05
BPMSX.4R8.B2 26579.92 0.101831959482 0.00152967724104 0.10714404 -0.005319350518 -7.27000000567e-06
BPMWI.4R8.B2 26630.15 0.0888189145076 0.00789601102995 0.08897358 -0.0001304854924 2.41800000011e-05
BPMYB.4R8.B2 26654.54 0.302322062828 0.00127436012494 0.03435464909 0.26800567908 3.82653421053e-05
