@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.10R7.B2"          23569.64                 3        -0.1293556  0.00304587108836  -2.906934303e-10       56.41088189
    "BPM.11R7.B2"          23622.42                 3   -0.369451566667  0.00237049936985    6.10822418e-10        56.5226421
    "BPM.12R7.B2"          23677.14                 3         0.2770264  0.00237963048817   2.463076364e-09        56.6588549
    "BPM.13R7.B2"          23730.59                 3   -0.206539733333  0.00256869160257   8.618944819e-10       56.77809435
    "BPM.14R7.B2"          23784.04                 3         0.2029252  0.00145951615506   1.265795714e-10       56.92207671
    "BPM.15R7.B2"          23837.49                 3    0.180035766667 0.000283551974843   -6.79294837e-10       57.04156378
    "BPM.16R7.B2"          23890.94                 3   -0.133669866667  0.00296179070875  -2.479486054e-09       57.18561221
    "BPM.17R7.B2"          23944.39                 3        -0.2589456 0.000958404302401  -7.469836157e-10       57.30502668
    "BPM.18R7.B2"          23997.83                 3    0.108324866667  0.00175212124079    2.92674787e-10       57.44902341
    "BPM.19R7.B2"          24051.28                 3   -0.209695833333  0.00121672402066   8.056017119e-10       57.56851807
    "BPM.20R7.B2"          24104.73                 3          0.182135  0.00491373030262   2.429997902e-09       57.71255087
    "BPM.21R7.B2"          24158.18                 3   -0.101632206667  0.00174586618396    6.10765045e-10       57.83196005
    "BPM.22R7.B2"          24211.63                 3    0.317105533333  0.00239192290339  -7.035612561e-10       57.97597345
    "BPM.23R7.B2"          24265.08                 3   -0.294365933333  0.00154155559823  -9.089464908e-10       58.09544569
    "BPM.24R7.B2"          24318.53                 3       -0.08317858 0.000948209044613  -2.310702891e-09       58.23946465
    "BPM.25R7.B2"          24371.97                 3   -0.213850333333  0.00107385370005  -4.570669556e-10       58.35889983
    "BPM.26R7.B2"          24425.42                 3    0.261210933333  0.00077916937124   1.094276288e-09       58.50292049
    "BPM.27R7.B2"          24478.87                 3   -0.101062283333  0.00159036569404   9.862315995e-10       58.62239248
    "BPM.28R7.B2"          24532.32                 3    0.427754533333  0.00577376487939   2.125672521e-09       58.76640426
    "BPM.29R7.B2"          24585.77                 3   -0.458870233333  0.00240336629107   2.903057813e-10       58.88584074
    "BPM.30R7.B2"          24639.22                 3         -0.104174  0.00106027944754   -1.45370469e-09       59.02986833
    "BPM.31R7.B2"          24692.67                 3    0.712364466667  0.00110616461211  -1.035319192e-09         59.149338
    "BPM.32R7.B2"          24746.11                 3   -0.600757033333   0.0034846978103   -1.87986667e-09       59.29334331
    "BPM.33R7.B2"          24799.56                 3    0.587800433333  0.00100477703123  -1.152444266e-10       59.41278306
    "BPM.34R7.B2"          24853.01                 3   -0.114392666667  0.00215206853262   1.771569948e-09       59.55681648
    "BPM.33L8.B2"          24906.46                 3         0.2370706  0.00128367738427   1.054805785e-09       59.67628203
    "BPM.32L8.B2"          24959.91                 3         0.2468348  0.00325981044544   1.580313219e-09       59.82028231
    "BPM.31L8.B2"          25013.36                 3   -0.157878933333 0.000521211622833  -6.311190237e-11       59.93972691
    "BPM.30L8.B2"           25066.8                 3        0.02803262  0.00230587141495  -2.038783939e-09       60.08376442
    "BPM.29L8.B2"          25120.25                 3 -0.00204643166667 0.000488459812244  -1.044134242e-09       60.20322451
    "BPM.28L8.B2"           25173.7                 3   0.0272671666667  0.00111702419967   -1.23557676e-09       60.34722177
    "BPM.27L8.B2"          25227.15                 3 -0.00127134764667  0.00120076303289   2.396637862e-10       60.46667228
    "BPM.26L8.B2"           25280.6                 3    0.170431666667  0.00167910717221     2.2477067e-09       60.61071165
    "BPM.25L8.B2"          25334.05                 3         0.1368868  0.00018804533201   1.003609667e-09       60.73016557
    "BPM.24L8.B2"           25387.5                 3    0.252094566667  0.00381248874916   8.555136873e-10       60.87416217
    "BPM.23L8.B2"          25440.94                 3   -0.101730233333  0.00115168325034  -4.093634058e-10       60.99361894
    "BPM.22L8.B2"          25494.39                 3   -0.362625466667  0.00244087531346  -2.392364877e-09       61.13765776
    "BPM.21L8.B2"          25547.84                 3    0.561582333333 0.000480778960727  -9.343907157e-10       61.25710549
    "BPM.20L8.B2"          25601.29                 3   -0.147596033333 0.000925863925805  -4.515660659e-10       61.40107128
    "BPM.19L8.B2"          25654.74                 3    0.178929733333 0.000710826942685   5.670856615e-10       61.52053719
    "BPM.18L8.B2"          25708.19                 3    0.257701666667   0.0050281013543   2.468716234e-09       61.66460656
    "BPM.17L8.B2"          25761.64                 3   -0.422554633333  0.00258235217372   8.385026382e-10        61.7840391
    "BPM.16L8.B2"          25815.08                 3    0.165214333333  0.00187692384922   3.413274352e-11       61.92801139
    "BPM.15L8.B2"          25868.53                 3    0.136336833333  0.00210469175157  -7.088674253e-10       62.04749154
    "BPM.14L8.B2"          25921.98                 3        -0.3063486   0.0030375706785  -2.474487712e-09       62.19155162
    "BPM.13L8.B2"          25975.43                 3       -0.03613313  0.00167795205546  -7.186407992e-10       62.31097129
    "BPM.12L8.B2"          26028.88                 3   0.0861535933333  0.00229708201635   4.235481875e-10        62.4579305
    "BPM.11L8.B2"          26082.33                 3        -0.4604439 0.000698003615216   8.795109346e-10       62.56491129
    "BPM.10L8.B2"          26134.17                 3    0.181028566667   0.0018783458261   2.380210721e-09       62.68889091
     "BPM.9L8.B2"          26173.23                 3       -0.03546379 0.000531682098269   5.639096696e-10       62.80527374
     "BPM.8L8.B2"          26213.69                 3   -0.154084866667   0.0012371468314  -1.184043542e-09       63.02871582
     "BPM.7L8.B2"          26252.76                 3   -0.439754333333  0.00260779973843  -1.488994091e-09       63.08608692
     "BPM.6L8.B2"          26285.23                 3   -0.138040933333 0.000542965790004   -3.01439468e-09       63.11797465
    "BPMR.5L8.B2"          26345.65                 3  -0.0775565833333  0.00108642331976  -1.027392679e-09       63.24035903
   "BPMYB.4L8.B2"          26366.41                 3   0.0756135766667 0.000406239794345  -1.104615755e-09       63.30950246
   "BPMWB.4L8.B2"          26390.88                 3         -1.745783  0.00125437394769  -5.434409712e-10       63.36872498
    "BPMS.2L8.B2"          26478.95                 3    -8.14143033333  0.00442486717959   2.287188259e-09       63.61421958
   "BPMSW.1L8.B2"          26488.88                 3    -4.12261366667  0.00126642655446   1.344237239e-09       63.63201622
   "BPMSW.1R8.B2"          26532.07                 3     4.72862766667  0.00172811213526  -5.159207974e-10       63.99394444
    "BPMS.2R8.B2"          26542.01                 3          5.689928  0.00259270990558  -7.298144853e-10       64.01772575
   "BPMSX.4R8.B2"          26579.92                 3     8.96573766667  0.00303728083599  -1.775109462e-09       64.07322223
   "BPMWI.4R8.B2"          26630.15                 3     4.11771366667  0.00348211280067  -1.292909915e-09       64.18037354
   "BPMYB.4R8.B2"          26654.54                 3     1.43948233333  0.00265184996223  -1.293938003e-09       64.26932294
