@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ f2h_factor %le 0.46460367738
@ p_f2h_factor %le 605.824472439
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYA.4L1.B2          3023.026  0.00304186371051 0.000942719490965    0.765697745937    0.718844231095    0.254924880306   0.0790050693483     0.64099237927    0.382708633545    0.548693203945    0.170048308257    0.149853273256   0.0898767106699
       BPM.9R1.B2          3535.014 0.000394433207472 0.000104548095538    0.530150997279   0.0283690021644   0.0330556684233  0.00876170442786    0.276882343945    0.277540307079   0.0711480989771   0.0188584482957    0.452409904598    0.277540307079
      BPM.23R4.B2          14267.68 0.000469518207439 0.000159234925853    0.638820271361    0.821324780751   0.0393482036752   0.0133447610665    0.778182404695    0.129055289589   0.0846919763896   0.0287228916091    0.620376632014     0.34235627213
      BPM.17R7.B2          23944.39 0.000414033960549 0.000263962396138     0.51334694878    0.621062413006   0.0346983191492    0.022121498083    0.622999515447   0.0996610834142   0.0746836945952   0.0476136956293    0.798527076099   0.0996610834141
      BPM.24L2.B2          5393.333 0.000443654010731 8.01665512327e-05    0.417054615933    0.429634414465   0.0371806419836   0.0067183971481    0.542985849266   0.0502246823805   0.0800265770457   0.0144604906831    0.718513409918   0.0502246823805
      BPM.21L1.B2          2220.926 0.000680508129566 0.000336288358084    0.755848233333    0.873348966667   0.0570303175905   0.0281828108001         0.3902159    0.382499266667    0.122750465326   0.0606598961055    0.565743460652    0.382499266667
      BPM.19R5.B2          17386.71 0.000560026706334 0.000163277415857    0.443364002379         0.3485745   0.0469333128198   0.0136835439242    0.554809102379    0.108803906139    0.101017953806   0.0294520783851    0.730336663031    0.108803906139
      BPM.28R1.B2          4538.157 0.000597958442425 0.000158592248525    0.327009380558    0.367268837303   0.0501122005686   0.0132909011778    0.461761980558   0.0696107421266    0.107860103156   0.0286069650865     0.63728954121   0.0696107421266
     BPMYA.5R6.B2          20062.61 0.000512973044511 0.000207939647901    0.321949142728    0.292102585457   0.0429899576108   0.0174264841876    0.408859752728   0.0298465572717   0.0925303860125   0.0375082786385     0.58438731338   0.0298465572718
      BPM.24R5.B2          17653.96  0.00071904647569  0.00019320109616    0.544969665224    0.475761686934   0.0602600425906   0.0161913126296    0.334799061891    0.216443223992    0.129702035357   0.0348497298191    0.510326622543    0.216443223992
      BPM.10R8.B2           243.557 0.000580221578997 0.000121497111877    0.822491693757    0.987379424869    0.048625754029   0.0101821250557    0.613170060424    0.356783376663    0.104660717072   0.0219157220475    0.455364287743    0.389448536736
      BPM.10L4.B2          12804.87  0.00039433070514  5.1255222681e-05         0.3835026         0.5374674   0.0330470781652  0.00429546907769    0.518280433333    0.230160040769    0.071129609545  0.00924544786627    0.693807993986    0.230160040769
      BPM.28L3.B2          8511.487 0.000308120929177 0.000220725074905    0.384189959672    0.370674632082   0.0258222256044    0.018497973169    0.494465659672    0.173038037974   0.0555790383537   0.0398145216442    0.669993220324    0.173038037974
     BPMWC.6L7.B2          22967.98  0.00116769577117 0.000157017849343    0.606031483862    0.558315398929   0.0978593168624   0.0131589578821    0.766544317196    0.139092378721    0.210629664867   0.0283229740159    0.608738544514    0.339833920662
      BPM.16R1.B2          3896.775 0.000411731254969 0.000134012319919    0.839784231491    0.968088846915   0.0345053397786   0.0112309682044    0.308462931491    0.281995589253    0.074268331179   0.0241732227944    0.483990492143    0.281995589253
      BPM.23R6.B2          20932.36 0.000263396007138  0.00011332832418    0.253160362871         0.3586684   0.0220740315751  0.00949753579597    0.379757562871    0.105508037129   0.0475115300412   0.0204422312142    0.555285123524    0.105508037129
      BPM.28R6.B2           21199.6 0.000331984346061  0.00013493768708    0.606527836924    0.102313053573   0.0278221109614   0.0113085190533    0.374989510257    0.373231125861   0.0598835358305   0.0243401410791    0.217183737576    0.127409827877
      BPM.12R5.B2          17012.57 0.000613301351396 0.000106684609896     0.49853900452    0.598548160006   0.0513980205807  0.00894075606161    0.293151771187    0.309797568303    0.110627666295   0.0192438340394    0.468679331839    0.309797568303
      BPM.20L5.B2          15603.97 0.000345568301655 9.63979083154e-05    0.357467532032         0.6028456   0.0289605210229  0.00807867398996    0.453484305366    0.210954459442   0.0623338179031   0.0173883126271    0.629011866018    0.210954459442
     BPMWB.4R2.B2          6647.134  0.00079322622517 8.05359816436e-05    0.501131888611    0.813752215833   0.0664767128812  0.00674935744489    0.664986288611    0.282634101978    0.143082623143   0.0145271287626     0.50718051593    0.306089376395
      BPM.21R5.B2          17493.61 0.000384104121396 0.000250467013526    0.446224840426    0.556311997131   0.0321900342983   0.0209905109237    0.553391040426   0.0778733459403   0.0692849322242   0.0451793904046    0.728918601078   0.0778733459403
      BPM.22R5.B2          17547.06  0.00030695348654 0.000125060977338    0.660097595468    0.931287653072   0.0257243875015   0.0104807965488    0.463993895468    0.367493603204   0.0553684543492   0.0225585742409    0.306188122787    0.175407686507
      BPM.11L7.B2          22749.61 0.000564386054354 0.000195401106402    0.273787760264    0.122227702402   0.0472986501189   0.0163756855671    0.400145960264     0.17747863497    0.101804295622   0.0352465689885    0.575673520916     0.17747863497
      BPM.30R7.B2          24639.22 0.000713878125025 0.000197482995647     0.52538445497    0.350687765333    0.059826906428   0.0165501593165    0.323193768303    0.182034887541    0.128769765159   0.0356221014217    0.498721328956    0.182034887541
      BPM.32R7.B2          24746.11 0.000708155248702 0.000209957228816    0.431669206473     0.32426751942   0.0593472979707   0.0175955685458    0.563496206473    0.155384802288    0.127737469289   0.0378722110962    0.739023767125    0.155384802288
      BPM.12R2.B2          7014.845 0.000518402543813 0.000125443828711    0.641503763027    0.692914325226   0.0434449794629   0.0105128815959    0.741864663027    0.210224609505   0.0935097623591   0.0226276332016    0.584058890345    0.338366093342
      BPM.30L6.B2          18402.24 0.000439073891573 0.000161914541439    0.215193818372               0.0   0.0367968028509   0.0135693275651    0.344233118372    0.158124418372   0.0792004123998   0.0292062422786    0.519760679024    0.158124418372
     BPMSA.7L1.B2          2957.502  0.00324725616264  0.00269395445158    0.393271079262   0.0673027818389    0.272137895503    0.225768174211    0.614763812595    0.231085633695    0.585742017881    0.485937122762    0.790291373248    0.231085633695
    BPMWA.B5L4.B2          13159.46  0.00451113316823 0.000818178287027    0.619546852986    0.584039466667    0.378057727894   0.0685678326643    0.527215486319     0.23925673049    0.813720911607    0.147583491054    0.369409713638    0.284456277773
     BPMWE.4L3.B2          9809.908  0.00264439179364  0.00214896671169    0.238412447923               0.0    0.221614551351     0.18009520935     0.35017281459   0.0155590187434    0.476996980741     0.38763190676    0.525700375242   0.0155590187434
      BPM.33R3.B2          11470.19 0.000759961352668 0.000215304041137    0.633226520884    0.784573172512   0.0636889339247   0.0180436607751    0.742307554218    0.245095412611    0.137082285452   0.0388366723157    0.251168448203    0.227618503223
      BPM.20L7.B2          22268.57 0.000473755565553  0.00010063193845    0.726194271009    0.894371133333   0.0397033175503  0.00843350896219    0.509541871009    0.378766738334   0.0854563135923   0.0181520495269    0.351736098328    0.293823931879
       BPM.8L7.B2          22881.92 0.000552902385557 2.99069627975e-05        0.32051445         0.2968734   0.0463362556226  0.00250636768674         0.4034581        0.02364105   0.0997328645437  0.00539463592039    0.578985660652        0.02364105
      BPM.23L4.B2          12111.61  0.00042495275231 0.000101476525978    0.484870010486    0.278915187617   0.0356133738485   0.0085042900343    0.261455160486    0.181222017664   0.0766532328142   0.0183043967328    0.436982721138    0.181222017664
      BPM.15L3.B2          9206.356 0.000516743726847 0.000145893470543    0.475261706115    0.365966275731   0.0433059614934   0.0122266738603    0.264407962782    0.191170110729    0.093210543958   0.0263163518834    0.439935523434    0.191170110729
     BPMWE.4R7.B2          23275.58  0.00140429877362 0.000786595333618    0.695500075373    0.569319045391    0.117687947538   0.0659210077623     0.56796914204     0.33695161975    0.253308256623     0.14188653894    0.410163369359    0.396289764736
      BPM.28R8.B2          1205.348 8.94554456518e-05 2.82139301957e-05    0.719897312081    0.780677298664  0.00749685750113  0.00236448225911    0.834360078748   0.0607799865831   0.0161360270401  0.00508924568235      0.5098876394    0.439220013417
       BPM.6R7.B2          23413.01  0.00122225829863 0.000273278972103    0.448282257802    0.645978972794    0.102431956239   0.0229022783016    0.660452451135    0.182818008647    0.220471686357   0.0492942252002    0.502646678454    0.351918792498
      BPM.11R1.B2          3628.257 0.000644563128362 0.000215608202792    0.692822149848    0.159500788419   0.0540179291334   0.0180691511917    0.124332173181   0.0976896667398    0.116266684409   0.0388915371777    0.299859733834   0.0976896667397
      BPM.30R8.B2          1312.251 0.000428607185093  0.00021887189858    0.392251209247    0.467808844407   0.0359196353804   0.0183426668181    0.491355775914    0.170162623828   0.0773124215954   0.0394802445851    0.666883336566    0.170162623828
      BPM.27R8.B2          1151.896 0.000633192361682 0.000291179879945    0.210483170415    0.269972177913   0.0530649964543   0.0244024726638    0.341852503749    0.105874990411    0.114215618683   0.0525232017134    0.517380064401    0.105874990411
       BPM.9R3.B2          10199.74  0.00099828459856 0.000226105110556    0.473389179237               0.0   0.0836617304452   0.0189488496957    0.645968275904    0.220029512652    0.180071175754   0.0407849757079    0.321495836556    0.279970487348
      BPM.23L3.B2          8778.744 0.000402247012057 5.80284276837e-05    0.619263458534         0.9293763   0.0337105081493  0.00486310084523   0.0704352406344   0.0679759978507   0.0725575577435   0.0104672026547    0.245962801287   0.0679759978507
      BPM.21R2.B2          7495.908 0.000752819801408 0.000299676882405    0.827753396347    0.917259722695   0.0630904327183   0.0251145681228    0.459870566347    0.410493673653    0.135794088144   0.0540558961229       0.135398127   0.0895063263475
       BPM.5R2.B2          6701.136  0.00117347936249 0.000358179587034    0.346089307058   0.0101326925606   0.0983440135699     0.03001741598    0.658228207058     0.21910550868    0.211672912545   0.0646086491379    0.500422434377    0.300769898079
      BPM.30L3.B2          8404.584 0.000580456109572 0.000197866940505    0.108836021138    0.109036732608   0.0486454089789   0.0165823360036    0.209306577805    0.044964730487    0.104703021838   0.0356913576258    0.384834138457    0.044964730487
     BPMSW.1R2.B2          6549.132  0.00386619619517 0.000186081593402    0.683358957063    0.817803954065    0.324008468522   0.0155946592089    0.241599890396    0.194891857919    0.697386792867   0.0335655096335    0.417127451048    0.194891857919
      BPM.28R4.B2          14534.94 0.000394142946345 0.000215643721422    0.151693828662   0.0570153392208   0.0330313429472    0.018072127848    0.253023761995    0.132560308224   0.0710957415007   0.0388979440496    0.428551322647    0.132560308224
      BPM.22R2.B2           7549.36 0.000654548668547 0.000147466209507    0.338023195219    0.352306890438   0.0548547722265   0.0123584780206    0.433694491885   0.0142836952188    0.118067882148   0.0266000434828    0.609222052538   0.0142836952189
      BPM.10L6.B2           19469.6 0.000496749786146 0.000302583759658    0.447043857766         0.4584493   0.0416303594858   0.0253581803968    0.581785491099    0.304885864117     0.08960402492   0.0545802403885    0.423979718418    0.264817425168
     BPMWE.5L7.B2          23045.03  0.00676135363011 0.000965662573779    0.535607406378    0.287151052467    0.566638557445   0.0809278256572    0.441321606378    0.202731981692     1.21961703067    0.174186795321     0.61684916703    0.202731981692
      BPM.28L1.B2          1846.766 0.000698403999385 0.000107914722199    0.749850048891    0.968566397783   0.0585300897387  0.00904384622653    0.362038748891    0.281283651109    0.125978533077   0.0194657224358    0.537566309544    0.281283651109
      BPM.30L1.B2          1739.863 0.000525120863044 0.000373318996649     0.54381639466    0.605516683981   0.0440080115014   0.0312861816288     0.64602639466    0.144960863212   0.0947216168189   0.0673395049415    0.821553955313    0.144960863212
      BPM.30R4.B2          14641.84  0.00305278673303  0.00209361130229    0.366203835195    0.713697221455    0.255840289567    0.175456122113    0.489289701861    0.258812885355    0.550663505312    0.377646864749     0.33148392918    0.239883459916
      BPM.16L5.B2          15817.78 0.000418415948937 0.000142824776604    0.613055357477    0.459611427414   0.0350655538355   0.0119695004594    0.710708357477    0.189157893298   0.0754741202938   0.0257628190266    0.552902584796    0.283447120795
      BPM.27L7.B2          21894.43 0.000509676083895 9.70809400496e-05    0.699323615875    0.916150714291   0.0427136542091  0.00813591579948    0.503385949208    0.318195912397   0.0919356782754   0.0175115183017     0.67891350986    0.318195912397
      BPM.17L6.B2          19097.07  0.00034778157773 0.000122524455345    0.602243455873    0.583881534284     0.02914600571   0.0102682220789    0.709300189206   0.0653204325207   0.0627330499715   0.0221010348796    0.884827749858   0.0653204325207
      BPM.33R6.B2          21466.85 0.000429859330346 0.000112476707489    0.742564288889    0.990342566667   0.0360245720275  0.00942616564144    0.213414888889    0.210475303981   0.0775382843087   0.0202886160837    0.388942449541    0.210475303981
      BPM.33R4.B2           14802.2 0.000607262844745 0.000218833799452    0.406726297567    0.796675443333   0.0508919605689    0.018339473902      0.5361009409    0.389949145767    0.109538436837   0.0394733722415    0.211628501552    0.110050854233
      BPM.29R8.B2          1258.799 0.000468660542147 0.000139149852919    0.446970046457    0.280051433629   0.0392763266147   0.0116615216775     0.57778197979    0.255166733505   0.0845372702089   0.0250999340841    0.419976207109    0.216744738685
      BPM.16L8.B2          25815.08 0.000512334239929 8.58357339772e-05    0.531964999734    0.374737895333   0.0429364222794  0.00719350578875    0.669617595068    0.171094442181    0.092415158058   0.0154831012732    0.511811822387    0.304796201583
      BPM.24L7.B2          22054.78 0.000320523679097 0.000137453685878    0.347125118861    0.259628937723    0.026861644145   0.0115193735666    0.460346618861   0.0874961811387    0.057816253837    0.024793978454    0.635874179514   0.0874961811387
      BPM.24L1.B2          2060.572 0.000858567461754               0.0    0.442855577602    0.442855577602   0.0719526672633               0.0    0.552363477602               0.0    0.154868914661               0.0    0.727891038254               0.0
      BPM.27R7.B2          24478.87 0.000498945712996 7.62595138809e-05     0.70821526954         0.4585719   0.0418143902126  0.00639096596641    0.807633136207    0.179513548809   0.0900001275247   0.0137557369379    0.316494030193    0.296678990495
      BPM.27L1.B2          1900.217 0.000532130133576 0.000190560369903    0.414535745778    0.220627228775   0.0445954268565   0.0159700052704    0.207352349111    0.101241200821   0.0959859532494   0.0343733940301    0.382879909763    0.101241200821
       BPM.6R1.B2          3426.788  0.00174605217999 0.000989288334887    0.648716511424     0.86296335258    0.146328759391   0.0829077941554    0.525102144757    0.359748780025    0.314953941424    0.178448424307    0.367296372076    0.257834667302
      BPM.11R7.B2          23622.42 0.000563573022233 0.000186992387134    0.840330093922      0.9504928151   0.0472305135632   0.0156709887243    0.286629093922    0.355517749905    0.101657640399   0.0337297991542    0.462156654574    0.355517749905
      BPMW.4L7.B2          23131.43  0.00106793813322 0.000445028562061    0.626224905332    0.766694021641   0.0894990790826    0.037295836932    0.693095571998    0.141237397251     0.19263532219   0.0802745194405    0.535289799317    0.385388306861
      BPM.28L4.B2          11844.35 0.000700806312015 0.000299668676031    0.574323880896         0.4193665   0.0587314167269   0.0251138803835    0.368697114229    0.236433111858    0.126411863673   0.0540544158522    0.544224674881    0.236433111858
     BPMSY.4R1.B2          3253.567  0.00103971483716 0.000810155127411    0.415664032059    0.451974664763   0.0871338119127   0.0678954478372    0.550495198726   0.0363106327044    0.187544387087    0.146136268701    0.726022759378   0.0363106327044
      BPM.21L4.B2          12218.51 0.000419590145272 8.41094417233e-05    0.522518833333         0.4616274   0.0351639579353  0.00704883301966    0.626133216667   0.0609340693103   0.0756859225342   0.0151717116391    0.801660777319   0.0609340693102
      BPM.23L1.B2          2114.023 0.000664287382116               0.0    0.877346899239    0.877346899239   0.0556709298941               0.0 0.000863465906124               0.0    0.119824557154               0.0    0.176391026558               0.0
       BPM.8L2.B2          6219.531 0.000996462107964 7.98770317716e-05    0.598115434802    0.695049669604   0.0835089957268  0.00669413382765    0.799472601469   0.0969342348021    0.179742433805   0.0144082669888    0.475000162121    0.403065765198
      BPM.12R4.B2          13679.72 0.000401014367512 0.000124470835729    0.439829309208    0.355143223333   0.0336072057687   0.0104313394417    0.555835832542    0.290164991884   0.0723352125799   0.0224521241428    0.398030059861    0.215338249631
      BPM.28L6.B2          18509.13 0.000727165745856 0.000110767271361    0.298872473367        0.39851568   0.0609404820094  0.00928290550819    0.432000653367    0.101827398184    0.131166594189   0.0199802669676     0.60752821402    0.101827398184
      BPM.28R7.B2          24532.32 0.000637754568431 7.91697916264e-05    0.453214199811    0.998572621817   0.0534473344287  0.00663486322037    0.247865419811   0.0943734506189    0.115038552278   0.0142806945864    0.423392980463   0.0943734506189
      BPM.14L8.B2          25921.98   0.0003844008144 0.000232426581903    0.407900588944    0.358892966832    0.032214898801   0.0194786237026    0.534139288944    0.262337514956   0.0693384498864   0.0419252465078    0.376333516263     0.24977320367
      BPM.29R5.B2           17921.2 0.000386144342834 0.000107929633748    0.492381484572    0.802678466667   0.0323610160567   0.0090450958962    0.600538651239    0.255105522419   0.0696529485931     0.01946841219    0.442732878558    0.283613108056
      BPM.32R3.B2          11416.74 0.000546719611476 0.000200638440954    0.177456964274    0.428729632821   0.0458181052081   0.0168146029582    0.305170244274    0.178124327939   0.0986176120398   0.0361912825422    0.480697804926    0.178124327939
      BPM.31L1.B2          1686.411 0.000332936956983 4.69094548844e-05    0.250387757313         0.3960543   0.0279019449869  0.00393126987587    0.373737757313    0.160423877259   0.0600553683611  0.00846155565975    0.549265317965    0.160423877259
      BPM.20R6.B2          20772.02 0.000320668144523 7.23149036405e-05    0.504511823199         0.9263798   0.0268737511408  0.00606038597037    0.272460326533    0.267454973158   0.0578423125973   0.0130442057724    0.447987887185    0.267454973158
      BPM.31L4.B2           11684.0  0.00068455900783 4.77195898045e-05     0.66629759588     0.68388173831   0.0573698034303  0.00399916363023    0.443804729214    0.327592975868    0.123481165181  0.00860768828346    0.619332289866    0.327592975868
      BPM.13R8.B2          403.5756 0.000487622573192 0.000150040281783    0.745578213007    0.529349612792   0.0408654489273   0.0125741994103    0.380583379674    0.283771399785   0.0879576527629   0.0270643561867    0.556110940326    0.283771399785
      BPM.21L6.B2          18883.27 0.000408185381159 0.000141571614733    0.664425236621     0.92341825653   0.0342081760847   0.0118644786142   0.0999989966211    0.120326366032   0.0736287243305   0.0255367729354    0.275526557273    0.120326366032
     BPMYA.4L5.B2          16352.62  0.00240057915427 0.000102071766151    0.674756204538         0.3342593    0.201181713518  0.00855417442897    0.214627371204    0.232827822262    0.433017910346   0.0184117665129    0.390154931857    0.232827822262
      BPM.32R8.B2          1419.154 0.000483610709943 0.000108636842821    0.593293262966         0.4907859   0.0405292327599  0.00910436389946    0.371908562966    0.253331239107   0.0872339904594   0.0195959789875    0.547436123618    0.253331239107
      BPM.24L6.B2          18722.93 0.000407398046206 4.52369267088e-05     0.73211094956     0.86347416413   0.0341421930928  0.00379110283174    0.866498882893    0.131363214571   0.0734867043785  0.00815986402243    0.542026443545    0.368636785429
      BPM.30R6.B2           21306.5 0.000527476945462 0.000113419811367    0.404128498239         0.3270423   0.0442054641441  0.00950520292455    0.513863334906   0.0560313248031   0.0951466083813    0.020458733728    0.689390895558   0.0560313248031
      BPM.17L8.B2          25761.64 0.000429447462881 7.86294689562e-05    0.209069520252   0.0793746607546   0.0359900552726  0.00658958121396    0.316129791585    0.194643080442   0.0774639914078   0.0141832308585    0.491657352237    0.194643080442
      BPM.32R6.B2           21413.4 0.000427296833676 0.000157537337246    0.604525224574    0.639420273721   0.0358098207372   0.0132024938207    0.709477324574      0.1026383876   0.0770760596195   0.0284166795561    0.885004885226      0.1026383876
      BPM.31L2.B2          5019.194 0.000630085080151 0.000282276963716    0.501196980258     0.87046631337   0.0528045892015   0.0236563594023    0.598936080258    0.310599520296    0.113655125373   0.0509172883343    0.441130307577    0.269285589705
      BPM.27L5.B2          15229.81 0.000618908792003 0.000154105985815    0.912654360516    0.919901755031   0.0518679548912   0.0129149277309   0.0434631265156  0.00724739451561    0.111639139801    0.027797730323    0.218990687168  0.00724739451562
      BPM.11L3.B2          9420.162 0.000662852533289 0.000295671192367    0.618332010381         0.4476548   0.0555506816843   0.0247788693043    0.779065743715    0.137243334571     0.11956573826   0.0533333473469    0.621259971033    0.361675308383
     BPMYA.6L4.B2          13020.07  0.00200030416568 0.000785769441175    0.784498612357     0.94093291461    0.167636471762    0.065851793441    0.347429549691    0.283634450457     0.36081606738    0.141737563965    0.522957110343    0.283634450457
      BPM.17L3.B2          9099.453  0.00107775433103 0.000142139564879    0.328585483399    0.563577223333   0.0903217303553   0.0119120759547    0.463535906732    0.234991739935     0.19440597385   0.0256392201239    0.639063467384    0.234991739935
      BPM.32L7.B2          21627.19 0.000629872377033 2.54239129584e-05     0.60075368967    0.234550606501   0.0527867635123  0.00213066349602    0.207035313003    0.133796916832    0.113616757857  0.00458598069657    0.382562873655    0.133796916832
      BPM.16L7.B2          22482.37 0.000929252915316 6.33634450234e-05    0.455395778543     0.30595353774   0.0778764963706  0.00531020459023    0.569834326543    0.243983355905    0.167619199249   0.0114295362882    0.412028553861    0.228863367241
       BPM.8R6.B2          20158.34 0.000431360564279 0.000111769684743    0.414966192319    0.328340110291   0.0361503836736  0.00936691325344    0.463534858986     0.16837410136   0.0778090777876    0.020161082896    0.639062419638     0.16837410136
      BPM.12R8.B2          350.1241 0.000447949033267  0.00031131533326    0.370187602316    0.126929538957   0.0375405884539   0.0260899342053    0.468340340982    0.243258063358   0.0808013157915   0.0561552468816    0.643867901635    0.243258063358
      BPM.32L1.B2           1632.96 0.000397324010795 0.000191395325803    0.780679296865               0.0   0.0332979336138   0.0160399791592    0.895552696865   0.0683104785005   0.0716695438176   0.0345240038771   0.0710802575172   0.0683104785005
      BPM.15R2.B2          7175.199   0.0189751034784   0.0133958085544    0.304814172901         0.0657767     1.59021785438      1.1226423066    0.448625269568    0.368301293307      3.4227405675     2.41634399653    0.290819496887    0.104931322126
      BPM.12R6.B2          20344.43 0.000483211662476 0.000179728174754    0.562608633451         0.8812062   0.0404957903912   0.0150622078427    0.658884766784    0.240392254024   0.0871620100375   0.0324194761602    0.501078994103    0.260023614923
      BPM.26R6.B2          21092.71  0.00100601288596               0.0  0.00517839545311               0.0   0.0843094033612               0.0    0.115364728786               0.0    0.181465208878               0.0    0.290892289439               0.0
     BPMWB.4R1.B2          3346.423  0.00924610862254 0.000583390896657    0.720077256864     0.48025346642    0.774874668368   0.0488913602501    0.452547023531    0.260176209556     1.66781862928    0.105232400496    0.628074584183    0.260176209556
     BPMYA.4L6.B2          19682.61  0.00153079213968 2.92319035812e-05    0.705864444333               0.0    0.128288786126    0.002449794018       0.900894011   0.0501897776667    0.276125206002  0.00527286833332   0.0764215716522   0.0501897776667
      BPM.29L1.B2          1793.314   0.0012299244421               0.0    0.889649279574    0.889649279574    0.103074421154               0.0   0.0268248129071               0.0    0.221854509923               0.0    0.202352373559               0.0
       BPM.8L5.B2          16217.35   0.0012818615014 0.000212140774227    0.639096688682    0.489155439202    0.107427031883     0.01777856164    0.725986055349    0.111892804538    0.231222947887   0.0382660803296    0.568180282668    0.394415404654
      BPM.23L6.B2          18776.38 0.000594386008822 0.000244459588649     0.82934589232    0.738545866667   0.0498128110182   0.0204870557352    0.606190025653    0.366506746058    0.107215705436   0.0440957674954    0.115050919639    0.105998637431
      BPM.24L3.B2          8725.292 0.000381426109604 4.20634511757e-05    0.568660723044    0.854466184567   0.0319656022065  0.00352514815809    0.675106307611     0.25136656251   0.0688018708479  0.00758743059884     0.51730053493    0.308010383952
      BPM.22R6.B2          20878.91 0.000378813154347               0.0    0.677758340735               0.0   0.0317466222095               0.0    0.789643137401               0.0   0.0683305444084               0.0    0.965170698054               0.0
       BPM.9R2.B2          6867.813 0.000695842432081  0.00019666192421    0.371879508988    0.461977820297   0.0583154163343   0.0164813490219    0.527133442321   0.0946093411628    0.125516476028   0.0354739960624    0.702661002973   0.0946093411628
       BPM.7L3.B2          9591.542 0.000492673570919 0.000147774633771    0.580102064968    0.817055711572   0.0412887502693   0.0123843256672    0.582921648302    0.273984535459   0.0888687547679   0.0266556772368    0.758449208954    0.273984535459
      BPM.27R5.B2           17814.3 0.000391614026079 0.000111406487351    0.561164814657         0.5409202   0.0328194055439  0.00933647531781    0.330477681324    0.232337208441   0.0706395733435   0.0200955691321    0.506005241976    0.232337208441
       BPM.8L1.B2          2887.756 0.000543954914485 2.86654916969e-05    0.352983068918    0.435212662483   0.0455864084206   0.0024023255922    0.432192368918   0.0695357270066   0.0981189143352  0.00517069861726     0.60771992957   0.0695357270066
      BPM.23L2.B2          5446.782 0.000353656957014 9.28051935217e-05    0.548241012341    0.632321541437   0.0296383947528  0.00777758476443    0.646425545674   0.0840805290959   0.0637928544172   0.0167402565737    0.821953106326    0.084080529096
      BPM.30L2.B2          5072.642  0.00081116721696 0.000174847910991    0.552438663446    0.364049890632   0.0679802664983   0.0146532149443    0.681031196779     0.18750104522    0.146318830022     0.03153917125    0.523225424098    0.294692713795
     BPMSW.1L8.B2          26488.88  0.00313465632003 0.000762216883927    0.496531356057         0.4246209    0.262701410462   0.0638779598282    0.657678156057    0.216572574871     0.56543119061    0.137489139536    0.499872383376    0.270680533199
      BPM.26R4.B2          14428.04 0.000572131862813 4.29899258317e-05    0.441673399661     0.14302321305   0.0479477913962  0.00360279182107    0.552194319661    0.298650186611    0.103201489206    0.007754548654    0.227721880314    0.201349813389
      BPM.29L3.B2          8458.035 0.000691787335447 0.000277057471284    0.537406744666    0.355858372731   0.0579755769718   0.0232189372788    0.676447644666    0.201920295924     0.12478501526   0.0499757931529    0.518641871985    0.274262461714
     BPMYB.5R8.B2            16.238 0.000422679944391 0.000316621169383    0.370765007628    0.607706066974    0.035422900066   0.0265345924042    0.469498507628    0.168008074719   0.0762432623559   0.0571123167898     0.64502606828    0.168008074719
      BPM.31R8.B2          1365.702  0.00056950305224 0.000179404697631    0.530893977778    0.914874933333   0.0477274826367   0.0150350986838    0.330412477778    0.261454957815    0.102727302775   0.0323611271623     0.50594003843    0.261454957815
     BPM_A.7R7.B2          23451.05  0.00103746111754 0.000123472610338    0.420601249784    0.591738736667   0.0869449378345   0.0103476826732     0.60050628645    0.168214682503    0.187137859788   0.0222720636469    0.776033847103    0.168214682503
      BPM.16R2.B2          7228.651 0.000519302632811 0.000163118765036    0.412993234344    0.111786924698   0.0435204118629   0.0136702481143    0.523098067677    0.257155800878   0.0936721209534   0.0294234608547    0.365292294996    0.265117560798
      BPM.28R5.B2          17867.75 0.000400653801852  0.00024003760773    0.499257017486    0.869697919125   0.0335769883866   0.0201164694553    0.621666350819    0.355166626838   0.0722701735294   0.0432981279201    0.463860578138    0.318441445087
