@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.10R7.B2"          23569.64                 3  -0.0123306566667 0.000989564481498    4.27486383e-11       51.94708428
    "BPM.11R7.B2"          23622.42                 3  -0.0733442466667  0.00323710517193  -1.709419703e-10       52.06373581
    "BPM.12R7.B2"          23677.14                 3   -0.238185733333 0.000743165344394  -1.489394957e-10       52.17872929
    "BPM.13R7.B2"          23730.59                 3       0.006343654  0.00142684575151  -3.198788187e-10        52.3123953
    "BPM.14R7.B2"          23784.04                 3        -0.3734187  0.00173208004632  -6.177770898e-11       52.42311688
    "BPM.15R7.B2"          23837.49                 3    0.143805666667 0.000899016805053   1.524046603e-10       52.55547854
    "BPM.16R7.B2"          23890.94                 3         -0.228129    0.001117533582   1.452441209e-10       52.66637886
    "BPM.17R7.B2"          23944.39                 3       -0.09487288  0.00346897998545    3.32892147e-10       52.79882718
    "BPM.18R7.B2"          23997.83                 3   -0.209756166667 0.000801475989936   7.416145402e-11       52.90955512
    "BPM.19R7.B2"          24051.28                 3   0.0793528333333 0.000308399042113  -1.240217457e-10       53.04189985
    "BPM.20R7.B2"          24104.73                 3   -0.217276933333  0.00261816712016  -1.389209968e-10        53.1527925
    "BPM.21R7.B2"          24158.18                 3   -0.286283633333     0.00407868555  -3.434664378e-10       53.28525702
    "BPM.22R7.B2"          24211.63                 3         0.1251833  0.00124661222795  -8.600607875e-11       53.39599381
    "BPM.23R7.B2"          24265.08                 3   0.0942059166667  0.00277073204813   9.474623062e-11       53.52832879
    "BPM.24R7.B2"          24318.53                 3   -0.309071233333 0.000603693533532   1.316489345e-10       53.63908492
    "BPM.25R7.B2"          24371.97                 3   -0.231816933333   0.0044368116498    3.51733459e-10       53.77137352
    "BPM.26R7.B2"          24425.42                 3   0.0644430866667  0.00052490290738    9.74888818e-11        53.8821068
    "BPM.27R7.B2"          24478.87                 3    0.133724566667  0.00242763964153  -6.406701516e-11       54.01443947
    "BPM.28R7.B2"          24532.32                 3   -0.146466666667 0.000802815733803  -1.231456703e-10       54.12519895
    "BPM.29R7.B2"          24585.77                 3   -0.296902833333 0.000771702595415    -3.5732157e-10       54.25749018
    "BPM.30R7.B2"          24639.22                 3         0.2575395 0.000877132764697  -1.082300052e-10       54.36822032
    "BPM.31R7.B2"          24692.67                 3        0.02612319  0.00312436799982   3.290038875e-11       54.50055005
    "BPM.32R7.B2"          24746.11                 3   -0.317166633333  0.00412172576507   1.137055347e-10       54.61131243
    "BPM.33R7.B2"          24799.56                 3   -0.236268366667  0.00215191683446   3.601912376e-10       54.74360691
    "BPM.34R7.B2"          24853.01                 3   0.0333019533333  0.00202343758307   1.181477324e-10       54.85433438
    "BPM.33L8.B2"          24906.46                 3    0.216516366667  0.00218253518699  -1.483462101e-12        54.9866606
    "BPM.32L8.B2"          24959.91                 3   -0.365049166667  0.00234061022295   -1.03400346e-10       55.09742539
    "BPM.31L8.B2"          25013.36                 3        0.03085901  0.00201271288375  -3.603206294e-10       55.22972361
    "BPM.30L8.B2"           25066.8                 3        -0.5137252 0.000951108851214  -1.271666114e-10       55.34044897
    "BPM.29L8.B2"          25120.25                 3    0.307441866667 0.000283286384679  -2.994475122e-11       55.47277122
    "BPM.28L8.B2"           25173.7                 3  -0.0848443166667  0.00107854292762   9.230850431e-11       55.58353782
    "BPM.27L8.B2"          25227.15                 3   -0.262673666667   0.0019787208231   3.577087613e-10        55.7158402
    "BPM.26L8.B2"           25280.6                 3         0.2237261  0.00186502830547   1.352180273e-10       55.82656405
    "BPM.25L8.B2"          25334.05                 3    0.159277133333  0.00217382482944   6.114514884e-11         55.958882
    "BPM.24L8.B2"           25387.5                 3   -0.343107266667  0.00172826712705  -8.051439499e-11       56.06964979
    "BPM.23L8.B2"          25440.94                 3        -0.0672746  0.00137812451785  -3.523755037e-10       56.20195658
    "BPM.22L8.B2"          25494.39                 3   0.0460537033333  0.00187198176281  -1.422407275e-10       56.31267958
    "BPM.21L8.B2"          25547.84                 3    0.128791466667  0.00231756145602  -9.188036603e-11       56.44499303
    "BPM.20L8.B2"          25601.29                 3   0.0143759333333  0.00163595897921   6.815982335e-11       56.55589286
    "BPM.19L8.B2"          25654.74                 3   -0.126284866667  0.00160980105265   3.445523947e-10       56.68838938
    "BPM.18L8.B2"          25708.19                 3        -0.1350567  0.00170635669783   1.480523481e-10       56.79912135
    "BPM.17L8.B2"          25761.64                 3          0.199324  0.00106625552607   1.212574496e-10       56.93141832
    "BPM.16L8.B2"          25815.08                 3   -0.301013666667 0.000355262995206  -5.553664524e-11       57.04230336
    "BPM.15L8.B2"          25868.53                 3   0.0510360233333 0.000977613395832  -3.342137919e-10       57.17481495
    "BPM.14L8.B2"          25921.98                 3   -0.292382066667 0.000506008908786  -1.527874915e-10       57.28556277
    "BPM.13L8.B2"          25975.43                 3        0.04458952 0.000889111017976  -1.497530504e-10       57.41784627
    "BPM.12L8.B2"          26028.88                 3   -0.217562266667   0.0018509990102   3.482034969e-11       57.51786293
    "BPM.11L8.B2"          26082.33                 3    0.125240466667  0.00117405049399   2.917695509e-10       57.63623005
    "BPM.10L8.B2"          26134.17                 3   0.0333421466667  0.00240473702673   1.817566996e-10       57.73043777
     "BPM.9L8.B2"          26173.23                 3   -0.348187666667 0.000430772193155    3.07831034e-10       57.81447385
     "BPM.8L8.B2"          26213.69                 3    0.162663233333 0.000343604427276   1.225034016e-10       57.87909358
     "BPM.7L8.B2"          26252.76                 3    0.268867233333  0.00284316083888   2.231290253e-11        57.9736008
     "BPM.6L8.B2"          26285.23                 3        -0.4920761  0.00135145908073  -7.652175417e-11       58.10675375
    "BPMR.5L8.B2"          26345.65                 3  -0.0305115633333  0.00189654997206  -0.0003240577927       58.31667522
   "BPMYB.4L8.B2"          26366.41                 3         0.3980783   0.0026827715868  -0.0008367160717        58.3502041
   "BPMWB.4L8.B2"          26390.88                 3   -0.167369166667 0.000990789719926  -0.0008651708469       58.43929541
    "BPMS.2L8.B2"          26478.95                 3         0.8670158  0.00427245175593     0.00139925666       58.60167143
   "BPMSW.1L8.B2"          26488.88                 3     1.28064366667  0.00262015703515    0.002000000158       58.62545106
   "BPMSW.1R8.B2"          26532.07                 3     3.38012833333  0.00182320547986    0.001999999998       58.98739061
    "BPMS.2R8.B2"          26542.01                 3          0.662765 0.000872426413498    0.002703621468       59.00518606
   "BPMSX.4R8.B2"          26579.92                 3         0.4017978  0.00354651289394    0.001005278888       59.06087088
   "BPMWI.4R8.B2"          26630.15                 3        -0.9493685  0.00297453556828  -0.0007347013671       59.25091602
   "BPMYB.4R8.B2"          26654.54                 3   -0.690457866667  0.00161901887441   -0.001033835939       59.30981082
