@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L4.B2          13057.07                 3   0.0816099536223  0.00286561186818         0.4047049         0.4047049
     BPMYB.5L4.B2          13057.07                 3    0.141092210348  0.00248613238151    0.288679920044    0.297212016169
     BPMYB.5L4.B2          13057.07                 3    0.111664152419  0.00216399792778    0.502836836982    0.641392419659
    BPMWA.B5L4.B2          13159.46                 3     1.19634340859     1.14008873931         0.4577561         0.4577561
    BPMWA.B5L4.B2          13159.46                 3     1.68913689912     1.60971000802         0.2439692         0.2439692
    BPMWA.B5L4.B2          13159.46                 3      2.4188153861      1.6578968728    0.874808220668    0.652929150101
    BPMWA.A5L4.B2          13168.35                 3   0.0229043332003  0.00033704659154         0.4577561         0.4577561
    BPMWA.A5L4.B2          13168.35                 3    0.032339004069 0.000475881615934         0.2439692         0.2439692
    BPMWA.A5L4.B2          13168.35                 3   0.0737308906233 0.000523736038096    0.685349322384    0.656571533596
    BPMWA.A5R4.B2           13216.4                 3  0.00859383505639  2.7074868684e-05    0.458143163056    0.457243625813
    BPMWA.A5R4.B2           13216.4                 3  0.00936285784436 3.34283571755e-05    0.275116651035    0.258187137836
    BPMWA.A5R4.B2           13216.4                 3   0.0111263117818  3.5594342742e-05    0.746943437926    0.699877367328
    BPMWA.B5R4.B2          13225.28                 3  0.00363308961427 1.56381548579e-05         0.4577561         0.4577561
    BPMWA.B5R4.B2          13225.28                 3  0.00830804613376 2.66671363932e-05    0.340042810946    0.294624137067
    BPMWA.B5R4.B2          13225.28                 3  0.00269689281006 1.02174726239e-05   0.0442330534063    0.705669144279
     BPMYA.5R4.B2          13327.75                 3  0.00393376438753 3.00956400526e-06    0.540806659543    0.529942935537
     BPMYA.5R4.B2          13327.75                 3  0.00435794375535 3.05827178861e-06    0.144138972079    0.133350681641
     BPMYA.5R4.B2          13327.75                 3  0.00379440503623 2.98384686329e-06    0.762339336179      0.7550768788
     BPMYB.6R4.B2          13359.31                 3  0.00487201558639 5.39318334447e-06    0.509136976607    0.492208493008
     BPMYB.6R4.B2          13359.31                 3  0.00436786982437 4.86369010156e-06    0.341101033683    0.337641050814
     BPMYB.6R4.B2          13359.31                 3  0.00462617010131 4.96229244795e-06    0.714359812979    0.707141651794
       BPM.7R4.B2          13455.83                 3  0.00638898581578 2.55511736324e-05    0.107766657326    0.734328091791
       BPM.7R4.B2          13455.83                 3  0.00531133906318 7.60697934729e-06         0.6869322    0.690279134752
       BPM.7R4.B2          13455.83                 3   0.0118738078898 1.80651200828e-05   0.0516230797311    0.481587054238
       BPM.9R4.B2          13532.69                 3   0.0186143315158 0.000209206621482     0.29100026416   0.0576406154238
       BPM.9R4.B2          13532.69                 3               0.0               0.0               0.0               0.0
       BPM.9R4.B2          13532.69                 3   0.0430058417497 0.000239403976619   0.0359306209187    0.588934675853
      BPM.11R4.B2          13624.99                 3    0.100441702509   0.0103444361545    0.181876704075    0.600827423109
      BPM.11R4.B2          13624.99                 3               0.0               0.0               0.0               0.0
      BPM.11R4.B2          13624.99                 3    0.262136635015  0.00847146411479    0.185103951486     0.80150298168
      BPM.12R4.B2          13679.72                 3   0.0228461987488 0.000756923781694         0.9449926         0.4449926
      BPM.12R4.B2          13679.72                 3    0.031678947369  7.0976193064e-05        0.69108539     0.69110963979
      BPM.12R4.B2          13679.72                 3   0.0490384518573  0.00104423669391   0.0687736877716    0.440823273921
      BPM.13R4.B2          13733.17                 3   0.0199644598567  3.8607549199e-05  0.00286502844745    0.382651290833
      BPM.13R4.B2          13733.17                 3               0.0               0.0               0.0               0.0
      BPM.13R4.B2          13733.17                 3   0.0166736364703 4.16495107752e-05     0.36910464554    0.997564211918
      BPM.14R4.B2          13786.62                 3   0.0399085865691 0.000479859109096    0.845565664402     0.30562275807
      BPM.14R4.B2          13786.62                 3               0.0               0.0               0.0               0.0
      BPM.14R4.B2          13786.62                 3  0.00747156751858 0.000300736838484    0.101079455974    0.872930487566
      BPM.15R4.B2          13840.07                 3   0.0470705077238  0.00126270173044   0.0353255508467    0.731854111814
      BPM.15R4.B2          13840.07                 3               0.0               0.0               0.0               0.0
      BPM.15R4.B2          13840.07                 3   0.0777748437971  0.00153943550348    0.552319530017    0.154287258947
      BPM.16R4.B2          13893.52                 3   0.0268739028362  0.00106793111855    0.649834415357    0.930173664323
      BPM.16R4.B2          13893.52                 3   0.0367488509384  0.00140603610078         0.3911001         0.8911001
      BPM.16R4.B2          13893.52                 3   0.0262219918784 0.000599273860014    0.246695682596    0.623091095628
      BPM.17R4.B2          13946.98                 3   0.0142944509903 1.96760882963e-05    0.321143014871    0.949980064345
      BPM.17R4.B2          13946.98                 3               0.0               0.0               0.0               0.0
      BPM.17R4.B2          13946.98                 3   0.0237671925512 2.16935952263e-05    0.643587653727    0.168359402256
      BPM.18R4.B2          14000.43                 3  0.00266580277171  0.00129860528617    0.530614975547    0.426714423873
      BPM.18R4.B2          14000.43                 3   0.0495348452638 0.000151355442485    0.377909433333    0.377954504725
      BPM.18R4.B2          14000.43                 3   0.0254004163987 0.000789339296673    0.273119270218      0.9380007321
      BPM.19R4.B2          14053.88                 3  0.00251541168806 0.000269379209719    0.824591953335     0.40647355976
      BPM.19R4.B2          14053.88                 3   0.0180293816414 0.000193906489775         0.4215579         0.9215579
      BPM.19R4.B2          14053.88                 3   0.0269978952586 2.17191946303e-05       0.650094239    0.650126949806
      BPM.20R4.B2          14107.33                 3   0.0162488258625 0.000128829868971   0.0355619717417    0.752598432561
      BPM.20R4.B2          14107.33                 3               0.0               0.0               0.0               0.0
      BPM.20R4.B2          14107.33                 3   0.0109724110018 1.51072206972e-05         0.3999554     0.40026733347
      BPM.21R4.B2          14160.78                 3   0.0203843639525 0.000111558596684   0.0181846072431    0.668678930964
      BPM.21R4.B2          14160.78                 3   0.0115937450012 9.96536583897e-06    0.403105633333    0.403228414709
      BPM.21R4.B2          14160.78                 3   0.0174598605719 0.000128009474052         0.3508895         0.8508895
      BPM.22R4.B2          14214.23                 3     1.90719624501    0.445002930994    0.790656906491    0.844253218068
      BPM.22R4.B2          14214.23                 3               0.0               0.0               0.0               0.0
      BPM.22R4.B2          14214.23                 3    0.688156790071    0.277169102521         0.4525464         0.4525464
      BPM.23R4.B2          14267.68                 3   0.0440939644731 0.000281812258213    0.236601604666    0.902819072201
      BPM.23R4.B2          14267.68                 3               0.0               0.0               0.0               0.0
      BPM.23R4.B2          14267.68                 3   0.0237229225172 0.000338442551068    0.238886301103     0.42482621633
      BPM.24R4.B2          14321.14                 3   0.0244983856239 0.000303404716669    0.479642704971    0.127172210653
      BPM.24R4.B2          14321.14                 3   0.0145049799201 0.000202364844699        0.33362889        0.83362889
      BPM.24R4.B2          14321.14                 3   0.0443606041168 0.000438706561401    0.916277210696    0.410472897429
      BPM.25R4.B2          14374.59                 3   0.0281138693493 0.000263469885561    0.421507789356    0.961354498526
      BPM.25R4.B2          14374.59                 3               0.0               0.0               0.0               0.0
      BPM.25R4.B2          14374.59                 3    0.025076676366 0.000339750347354   0.0609571151986    0.667536069196
      BPM.26R4.B2          14428.04                 3    0.409692683301   0.0556963095029    0.632569693099     0.16168700799
      BPM.26R4.B2          14428.04                 3    0.149432210432 0.000572516259786    0.331478366667    0.331478562959
      BPM.26R4.B2          14428.04                 3    0.504216383937   0.0507100191523    0.878102765464    0.316801565319
      BPM.27R4.B2          14481.49                 3  0.00900559560272 0.000465226491169     0.26202817082    0.508543643253
      BPM.27R4.B2          14481.49                 3               0.0               0.0               0.0               0.0
      BPM.27R4.B2          14481.49                 3   0.0526082218023 0.000555773210178     0.15148548041    0.658120875351
      BPM.28R4.B2          14534.94                 3    0.370538628682   0.0271178189615    0.724832568873    0.228899217045
      BPM.28R4.B2          14534.94                 3    0.103574940325  0.00785718275218          0.121724          0.621724
      BPM.28R4.B2          14534.94                 3   0.0397561579961  0.00296381464743    0.573659503306   0.0139686831531
      BPM.29R4.B2          14588.39                 3   0.0265332248463 0.000174659076302    0.803463785076    0.174779310921
      BPM.29R4.B2          14588.39                 3               0.0               0.0               0.0               0.0
      BPM.29R4.B2          14588.39                 3   0.0515703161827 0.000133286242674     0.15496388432    0.666718913025
      BPM.30R4.B2          14641.84                 3      1.2949243421   0.0265730012601    0.232154275293    0.169229949719
      BPM.30R4.B2          14641.84                 3    0.381361019443   0.0134853478871     0.64719505326    0.768783580508
      BPM.30R4.B2          14641.84                 3    0.145945348305   0.0132913473351   0.0891794000588    0.259813034618
      BPM.31R4.B2           14695.3                 3   0.0213084788646 2.92731950741e-05         0.6675743    0.667630669885
      BPM.31R4.B2           14695.3                 3               0.0               0.0               0.0               0.0
      BPM.31R4.B2           14695.3                 3   0.0209387007274 0.000283283532701 0.000367301018281    0.335070109473
      BPM.32R4.B2          14748.75                 3   0.0200746837551 2.92088163294e-05        0.53259291    0.532770568142
      BPM.32R4.B2          14748.75                 3   0.0179229884044 2.60780833593e-05        0.31235168    0.312529338142
      BPM.32R4.B2          14748.75                 3    0.021902591789 3.18684363105e-05        0.76395521    0.764132868142
      BPM.33R4.B2           14802.2                 3   0.0312930314076 0.000266035410472        0.21908807        0.71908807
      BPM.33R4.B2           14802.2                 3   0.0292045677219 0.000248280489683          0.630022          0.130022
      BPM.33R4.B2           14802.2                 3   0.0532762936277 0.000217314979657    0.802145922649     0.25947363259
      BPM.34R4.B2          14855.65                 3   0.0403292372806 0.000911461264222         0.8402514         0.3402514
      BPM.34R4.B2          14855.65                 3               0.0               0.0               0.0               0.0
      BPM.34R4.B2          14855.65                 3   0.0556042101678  0.00125668341663         0.4856784         0.9856784
      BPM.33L5.B2           14909.1                 3    0.021694402374 0.000151115143114   0.0941961511627    0.428375055992
      BPM.33L5.B2           14909.1                 3  0.00443217974558 0.000147987319386    0.566273251037    0.628477710287
      BPM.33L5.B2           14909.1                 3   0.0308601154239 0.000170775263631    0.707210014092    0.165181906765
      BPM.32L5.B2          14962.55                 3  0.00362605933727  0.00010269914555    0.669191647373    0.857420742942
      BPM.32L5.B2          14962.55                 3               0.0               0.0               0.0               0.0
      BPM.32L5.B2          14962.55                 3   0.0266813699519 0.000146601321696    0.343499643498    0.704846234407
      BPM.31L5.B2          15016.01                 3   0.0161596914615  0.00151329425825    0.672197663622  0.00396803877204
      BPM.31L5.B2          15016.01                 3    0.031464598986 4.38213405397e-05         0.1243671    0.124371999039
      BPM.31L5.B2          15016.01                 3   0.0700556860646  0.00190918287648     0.52552443507    0.908687939979
      BPM.30L5.B2          15069.46                 3   0.0873275509256  0.00291011113134    0.367135472512    0.874608076578
      BPM.30L5.B2          15069.46                 3   0.0385277597548  0.00213173331284         0.0797843         0.5797843
      BPM.30L5.B2          15069.46                 3     0.11510004227  0.00324640323328    0.214546962147    0.711977575514
      BPM.29L5.B2          15122.91                 3   0.0307330614549  3.3984323232e-05    0.501696384795   0.0165480361705
      BPM.29L5.B2          15122.91                 3               0.0               0.0               0.0               0.0
      BPM.29L5.B2          15122.91                 3   0.0220086807922 3.04326365882e-05    0.291760493976    0.611744413823
      BPM.28L5.B2          15176.36                 3   0.0383499233704  0.00035613953243    0.412532052111    0.979705319843
      BPM.28L5.B2          15176.36                 3   0.0167663440927 0.000469650448672    0.787671216349     0.17792911449
      BPM.28L5.B2          15176.36                 3   0.0237847460066 0.000442982306119    0.353047387641   0.0332856166737
      BPM.27L5.B2          15229.81                 3   0.0392698118257 0.000638724295698    0.315520379854    0.628810315658
      BPM.27L5.B2          15229.81                 3   0.0363668001959 0.000437478571633         0.3642448         0.8642448
      BPM.27L5.B2          15229.81                 3   0.0824517408471 0.000520702844497    0.168923799083    0.705310957037
      BPM.26L5.B2          15283.26                 3    0.112586999661  0.00240502785112    0.406238226012    0.848412578323
      BPM.26L5.B2          15283.26                 3    0.112492535971  0.00190367020325    0.642246714541     0.08550117435
      BPM.26L5.B2          15283.26                 3    0.115067166627  0.00216286757163    0.474289982363    0.926912356445
      BPM.25L5.B2          15336.71                 3   0.0271158070508 0.000110872360949   0.0885680174635    0.543578379756
      BPM.25L5.B2          15336.71                 3   0.0111982820891 1.65453392218e-05    0.343884133333    0.344048730408
      BPM.25L5.B2          15336.71                 3   0.0114037912714 0.000179973181189    0.376435041273   0.0639385497596
      BPM.24L5.B2          15390.17                 3   0.0484580128855 0.000236077798502    0.301029243829    0.772180674129
      BPM.24L5.B2          15390.17                 3   0.0264008280035 0.000170904123572    0.701493391073    0.324765818687
      BPM.24L5.B2          15390.17                 3   0.0329238248302 0.000111900573722    0.392184226974    0.858104840267
      BPM.23L5.B2          15443.62                 3   0.0384534846153   0.0122231376984    0.720861035808    0.102586447296
      BPM.23L5.B2          15443.62                 3               0.0               0.0               0.0               0.0
      BPM.23L5.B2          15443.62                 3   0.0153229469988   0.0124212350785    0.839306988263    0.526372926114
      BPM.22L5.B2          15497.07                 3   0.0584118780406 0.000339354503091    0.336114536157    0.980708661613
      BPM.22L5.B2          15497.07                 3   0.0294871163014 2.87227106799e-05    0.797410133333    0.797441503526
      BPM.22L5.B2          15497.07                 3   0.0168197092075 0.000537625656149    0.878146526072    0.364098892828
      BPM.21L5.B2          15550.52                 3   0.0157705706685 6.23661312646e-05    0.502010215634     0.86392930391
      BPM.21L5.B2          15550.52                 3               0.0               0.0               0.0               0.0
      BPM.21L5.B2          15550.52                 3   0.0105642207304 1.76405886089e-05    0.996560673333    0.997052125443
      BPM.20L5.B2          15603.97                 3   0.0468268114036 0.000148206925733    0.432148561629    0.924595872325
      BPM.20L5.B2          15603.97                 3               0.0               0.0               0.0               0.0
      BPM.20L5.B2          15603.97                 3   0.0414047997044  8.5900216266e-05    0.804717905097    0.232202371359
      BPM.19L5.B2          15657.42                 3   0.0517993173323 0.000762463158714    0.220125211726    0.583789714035
      BPM.19L5.B2          15657.42                 3               0.0               0.0               0.0               0.0
      BPM.19L5.B2          15657.42                 3   0.0338285321747 0.000509866112328         0.4641878         0.9641878
      BPM.18L5.B2          15710.87                 3   0.0326209933173 3.70181694036e-05    0.408947943333    0.409042235893
      BPM.18L5.B2          15710.87                 3   0.0240872333045 0.000255193890565         0.8795437         0.3795437
      BPM.18L5.B2          15710.87                 3   0.0465215803806 0.000348311649394    0.843945511174    0.416442073467
      BPM.17L5.B2          15764.33                 3   0.0175232763336  5.8332335601e-05    0.118058269055    0.709845131583
      BPM.17L5.B2          15764.33                 3               0.0               0.0               0.0               0.0
      BPM.17L5.B2          15764.33                 3   0.0103371059412 6.48249906828e-05    0.285960153641    0.650185950822
      BPM.16L5.B2          15817.78                 3   0.0200077758909  9.4958973549e-05         0.4381672         0.9381672
      BPM.16L5.B2          15817.78                 3   0.0224747630564 7.96969875865e-05    0.976782908116    0.686060488385
      BPM.16L5.B2          15817.78                 3  0.00908527168092 0.000122110693616    0.840214389999    0.905299620825
      BPM.15L5.B2          15871.23                 3   0.0424991582909 0.000533975859963    0.288047218464    0.935867958569
      BPM.15L5.B2          15871.23                 3               0.0               0.0               0.0               0.0
      BPM.15L5.B2          15871.23                 3    0.045230011579 0.000669900580979   0.0273257697532    0.402221892872
      BPM.14L5.B2          15924.68                 3    0.704672069153    0.197913456514   0.0421064243015    0.175749348851
      BPM.14L5.B2          15924.68                 3    0.417166301934 0.000854915958608    0.663451113333    0.663451106448
      BPM.14L5.B2          15924.68                 3     0.94579275569    0.243995622496    0.991342814469   0.0836918448925
      BPM.13L5.B2          15978.13                 3   0.0173644719132  7.2820936826e-05   0.0147623859934   0.0677506921231
      BPM.13L5.B2          15978.13                 3               0.0               0.0               0.0               0.0
      BPM.13L5.B2          15978.13                 3   0.0282230089182 0.000126834563087    0.453829684209    0.467196378951
      BPM.12L5.B2          16031.58                 3    0.075782668426  0.00456642120078    0.478244700455      0.8638833297
      BPM.12L5.B2          16031.58                 3   0.0859761378441  0.00518795808243           0.40431           0.90431
      BPM.12L5.B2          16031.58                 3   0.0632074803509 0.000140422379003    0.578536576667    0.578540530609
      BPM.11L5.B2          16085.03                 3  0.00931974484158 0.000206558546894   0.0134544363534    0.540068675553
      BPM.11L5.B2          16085.03                 3   0.0113966198966 0.000116958658079         0.0436964         0.5436964
      BPM.11L5.B2          16085.03                 3  0.00490377314892 0.000156144843197    0.865525152072    0.976150865348
      BPM.10L5.B2          16137.82                 3   0.0158344169978  0.00100301858646     0.74897413173    0.431480899908
      BPM.10L5.B2          16137.82                 3  0.00854143476017  0.00161804172632    0.268864490613    0.394331792142
      BPM.10L5.B2          16137.82                 3   0.0550158427551   0.0016157014513         0.0462728         0.0462728
       BPM.9L5.B2          16176.88                 3   0.0484445619438 0.000729604803324    0.296473290307    0.864365645881
       BPM.9L5.B2          16176.88                 3   0.0130863592691 1.91878828895e-05   0.0254877666667    0.025605779324
       BPM.9L5.B2          16176.88                 3   0.0558760103278 0.000793326339792    0.167611832866    0.626512672147
       BPM.8L5.B2          16217.35                 3  0.00940760446957 0.000328680541534   0.0587065234614    0.822193221321
       BPM.8L5.B2          16217.35                 3   0.0259803082474  7.6395731419e-05    0.873891666667    0.874085232044
       BPM.8L5.B2          16217.35                 3   0.0335012384271 0.000298634151679    0.591681191918    0.243971835837
       BPM.7L5.B2          16256.42                 3   0.0217219489888 3.59960220526e-05    0.904957723676    0.889973553697
       BPM.7L5.B2          16256.42                 3               0.0               0.0               0.0               0.0
       BPM.7L5.B2          16256.42                 3    0.016973914879 2.14559294835e-05    0.698438066667    0.692935200033
      BPMR.6L5.B2          16293.31                 3    0.124143580455  0.00315200167356    0.512093534606   0.0439601625935
      BPMR.6L5.B2          16293.31                 3               0.0               0.0               0.0               0.0
      BPMR.6L5.B2          16293.31                 3    0.177302031795  0.00437692774657    0.331095768783    0.805226957346
       BPM.5L5.B2          16325.21                 3    0.137841191173  0.00289417395524    0.283557019906    0.778946978418
       BPM.5L5.B2          16325.21                 3    0.129973761979  0.00353495751417        0.19190176        0.69190176
       BPM.5L5.B2          16325.21                 3   0.0681978212822  0.00280754345704     0.18022440438    0.686563868554
     BPMYA.4L5.B2          16352.62                 3    0.183186536156   0.0105868096991         0.3502666         0.8502666
     BPMYA.4L5.B2          16352.62                 3    0.248896949774   0.0110633127793     0.19433624622    0.671421006733
     BPMYA.4L5.B2          16352.62                 3    0.110364298764  0.00804960800592   0.0159534377437    0.632973001193
     BPMWB.4L5.B2          16373.68                 3   0.0472746228037 0.000196439999167    0.860803647675    0.853322599879
     BPMWB.4L5.B2          16373.68                 3   0.0373014007946 0.000192175121061        0.67265338        0.67265338
     BPMWB.4L5.B2          16373.68                 3   0.0263588824319 0.000135799763936         0.6293577         0.6293577
     BPMSY.4L5.B2          16466.53                 3  0.00181105180216 2.66760627116e-05    0.546007991018    0.402561843939
     BPMSY.4L5.B2          16466.53                 3  0.00893172591303 1.02303888507e-05         0.8453736         0.3453736
     BPMSY.4L5.B2          16466.53                 3  0.00494304457956 3.57512759928e-05    0.320385105455    0.156727178648
      BPMS.2L5.B2          16493.32                 3  0.00951321194655 4.66601424909e-05    0.010390295037    0.246856789562
      BPMS.2L5.B2          16493.32                 3   0.0171508058351 4.67663915117e-05    0.958050389354    0.205497402918
      BPMS.2L5.B2          16493.32                 3  0.00289947626777 5.90971913624e-05    0.542600850127   0.0729477248659
     BPMSW.1L5.B2          16503.37                 3  0.00716830770735  4.0484226514e-05    0.131655013628    0.300460600151
     BPMSW.1L5.B2          16503.37                 3   0.0215093799626 3.44211719626e-05    0.967237287438    0.230750613889
     BPMSW.1L5.B2          16503.37                 3  0.00427338786603 4.37939498074e-05    0.620314883229   0.0543238505607
     BPMSW.1R5.B2          16546.32                 3    0.160472453057 0.000707075472565    0.875508252117    0.584706453278
     BPMSW.1R5.B2          16546.32                 3    0.192046782415 0.000639232807199    0.870528698749     0.66220603908
     BPMSW.1R5.B2          16546.32                 3    0.203177276078 0.000671494734559     0.52012866262    0.737060157034
      BPMS.2R5.B2          16556.38                 3     0.08811130975 0.000591091536648    0.402854570569    0.522907271377
      BPMS.2R5.B2          16556.38                 3   0.0932399927435 0.000285690625942    0.248117770237    0.561150588749
      BPMS.2R5.B2          16556.38                 3   0.0956993814376 0.000382454439814   0.0875417288209    0.842204115948
     BPMSY.4R5.B2          16583.16                 3    0.735900287055     1.00636269822         0.7609561         0.2609561
     BPMSY.4R5.B2          16583.16                 3     2.49786264454   0.0105146506695         0.8499673    0.849967302321
     BPMSY.4R5.B2          16583.16                 3     2.33965422067     1.17451922033   0.0158656464277   0.0651959667754
     BPMWB.4R5.B2          16676.02                 3   0.0164599069847 2.36463208905e-06    0.391304982834    0.377011486995
     BPMWB.4R5.B2          16676.02                 3   0.0173500366678 1.35819155875e-06    0.437104133333    0.435066921374
     BPMWB.4R5.B2          16676.02                 3  0.00609425342814 7.83350701514e-07    0.177153974581    0.871002842361
     BPMYA.4R5.B2          16697.07                 3   0.0062905977242 1.51859997549e-05    0.513410829355     0.44206289265
     BPMYA.4R5.B2          16697.07                 3               0.0               0.0               0.0               0.0
     BPMYA.4R5.B2          16697.07                 3  0.00952490013191 2.11512873941e-05    0.802440070034     0.79966689348
      BPMR.5R5.B2          16718.19                 3  0.00385185952109 1.03016459985e-05   0.0628086333333   0.0674116953737
      BPMR.5R5.B2          16718.19                 3   0.0111373690548 0.000103066973594    0.412020136682    0.873464384846
      BPMR.5R5.B2          16718.19                 3  0.00699929379929 4.10841799123e-05         0.6726876         0.1726876
       BPM.6R5.B2          16750.09                 3   0.0118611607103 2.55517543873e-05   0.0401104666667   0.0403972485294
       BPM.6R5.B2          16750.09                 3    0.039151445238 0.000541671139098     0.34109790158    0.887898276996
       BPM.6R5.B2          16750.09                 3  0.00931474289822 0.000264673861952    0.593898397704    0.178443631472
     BPMRA.7R5.B2          16784.11                 3   0.0217581445628  7.8456066188e-05    0.277555466667    0.277465913268
     BPMRA.7R5.B2          16784.11                 3    0.057981280025  0.00198655899397         0.8816491         0.8816491
     BPMRA.7R5.B2          16784.11                 3   0.0493182142134  0.00097740353115    0.128488712654    0.164738544427
       BPM.8R5.B2          16825.54                 3  0.00567946721977 8.18765453302e-06    0.707639045871    0.951559893682
       BPM.8R5.B2          16825.54                 3  0.00254280827204 7.08605698198e-06         0.5314113         0.0314113
       BPM.8R5.B2          16825.54                 3  0.00486815437425  9.6489681435e-06    0.127139828755    0.361029631512
       BPM.9R5.B2          16864.61                 3   0.0110397494256 0.000179553131109         0.8431303         0.3431303
       BPM.9R5.B2          16864.61                 3   0.0267752862401 0.000103299263299    0.345457573333    0.346358658885
       BPM.9R5.B2          16864.61                 3  0.00801542482172 0.000233227254125     0.44329742196    0.724439921105
      BPM.10R5.B2          16905.07                 3   0.0755439769673  0.00355814489805    0.295234184661    0.413190471796
      BPM.10R5.B2          16905.07                 3   0.0527186661319 5.92162899249e-05        0.03522842   0.0352273226381
      BPM.10R5.B2          16905.07                 3    0.133281086755  0.00449285265478     0.58984302779    0.642542269914
      BPM.11R5.B2          16957.85                 3  0.00709183954651  0.00253568351961    0.513590825054    0.855902686355
      BPM.11R5.B2          16957.85                 3   0.0410669675021  0.00233505271629        0.29324068        0.79324068
      BPM.11R5.B2          16957.85                 3   0.0785457549253  0.00193454390275    0.241336576222    0.750806955267
      BPM.12R5.B2          17012.57                 3   0.0200921126989  6.2907137693e-05    0.971215969126    0.594426078257
      BPM.12R5.B2          17012.57                 3  0.00829269262869 5.24933213485e-05         0.0661728         0.5661728
      BPM.12R5.B2          17012.57                 3   0.0138626615355 7.40300010462e-05    0.231630758969    0.985129516784
      BPM.13R5.B2          17066.02                 3   0.0393836436307  0.00116895273611    0.184416158867    0.524410089178
      BPM.13R5.B2          17066.02                 3   0.0331835657757 8.45847368407e-05        0.28054038    0.280580624335
      BPM.13R5.B2          17066.02                 3   0.0331236532712  0.00127760139049    0.448449376923     0.08932566405
      BPM.14R5.B2          17119.47                 3   0.0293645112765   0.0014410961737    0.879692413286   0.0319087172065
      BPM.14R5.B2          17119.47                 3    0.181719571145  0.00192362162938    0.409812333671    0.339041715638
      BPM.14R5.B2          17119.47                 3    0.160106616384  0.00154895511344     0.10097981869    0.205924942125
      BPM.15R5.B2          17172.92                 3   0.0147460836714 0.000521532115236     0.13526055416    0.974955571404
      BPM.15R5.B2          17172.92                 3   0.0377667263959 0.000623658128694         0.4704327         0.9704327
      BPM.15R5.B2          17172.92                 3   0.0538163491036 0.000781691765098    0.413078765026    0.767668886763
      BPM.16R5.B2          17226.37                 3   0.0221964828492 1.80933014588e-05     0.52526449565   0.0496786078713
      BPM.16R5.B2          17226.37                 3   0.0054586285054 2.83764435867e-05    0.674796338014    0.860372392807
      BPM.16R5.B2          17226.37                 3   0.0150909806655 2.38371542144e-05    0.820244666653    0.488575529185
      BPM.17R5.B2          17279.82                 3   0.0591422175312 0.000870958942247     0.28716811206    0.673414951332
      BPM.17R5.B2          17279.82                 3   0.0493784100965 4.51174592842e-05    0.461432533333    0.461446889603
      BPM.17R5.B2          17279.82                 3    0.058840734792  0.00116702796782   0.0687684802304     0.40933384247
      BPM.18R5.B2          17333.27                 3    0.500815586776   0.0261551159106    0.197976967862     0.35655487273
      BPM.18R5.B2          17333.27                 3    0.882765507702   0.0266122247533    0.807266132745    0.736872624201
      BPM.18R5.B2          17333.27                 3   0.0196098544757   0.0283165764212     0.22301489523    0.971341441528
      BPM.19R5.B2          17386.71                 3   0.0420753536538 0.000186808754361    0.130672924544    0.542331549174
      BPM.19R5.B2          17386.71                 3               0.0               0.0               0.0               0.0
      BPM.19R5.B2          17386.71                 3   0.0261035143719 0.000255248932412    0.875647667604    0.934806654186
      BPM.20R5.B2          17440.16                 3   0.0124423803622 1.58595132821e-05    0.836267966667    0.836444109787
      BPM.20R5.B2          17440.16                 3   0.0213168002741 0.000107465051009    0.135340857452     0.52963540576
