@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.149289553736
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R4.B2"          14481.49                 3     184.556234835     1.26441885745     2.48373014294    -2.62959686588    0.010011543561   0.0202434660886       177.6918871      -2.572539726       34.96883077
    "BPM.28R4.B2"          14534.94                 3     31.1937530376    0.493236974719    0.428371522534    0.571408205345   0.0149912459979   0.0176867497668       32.66684191      0.5573681433       35.08168456
    "BPM.29R4.B2"          14588.39                 3     154.914526491    0.962177481599       1.919936335    -2.20165687112   0.0198698971377   0.0369014960396       163.6108502      -2.276693125       35.22467824
    "BPM.30R4.B2"          14641.84                 3     30.1072328952      0.7309489861     3.97433464314    0.267521937808   0.0328150848737    0.148944076178        29.5249784      0.4315122372       35.35118531
    "BPM.31R4.B2"           14695.3                 3     183.193496633     3.31458638716     1.83990348927    -2.59996914187   0.0262445674011   0.0237072322687       180.2618735      -2.593731316       35.49460038
    "BPM.32R4.B2"          14748.75                 3     30.3516229185    0.759744440979    0.258999601171    0.557452406867   0.0254692968674  0.00989583964978       32.22794165      0.5663827242       35.60739733
    "BPM.33R4.B2"           14802.2                 3     163.992495214    0.518773738398     1.14340265903     -2.3550181196  0.00410759910706     0.01468249351       161.5182791      -2.264591605       35.75307601
    "BPM.34R4.B2"          14855.65                 3     31.3579717504    0.219220619583    0.207466907494    0.467139604247  0.00877540873014  0.00684310747443       30.04137751      0.4263646396       35.87922167
    "BPM.33L5.B2"           14909.1                 3     178.426317781     1.22901529857     1.38442231282    -2.50819465908   0.0230820513541   0.0254742573302       181.8170318      -2.596395806       36.02007342
    "BPM.32L5.B2"          14962.55                 3     30.3525367312    0.167780503014    0.241484257789    0.529512132073   0.0040774789281  0.00975261615481       31.64884996      0.5675157523       36.13352405
    "BPM.31L5.B2"          15016.01                 3     164.980527517     0.71654008382     1.60413341048    -2.36279370736   0.0134572896738    0.029352987351       160.5451222       -2.27144053       36.28174658
    "BPM.30L5.B2"          15069.46                 3     31.8178691276    0.252358831946    0.461392490984    0.471268941596  0.00469867596717   0.0122518178141       30.66655855      0.4292786686       36.40672588
    "BPM.29L5.B2"          15122.91                 3     176.127812028     1.44536192626     1.93821699198    -2.45442513742    0.011444232931   0.0210968736993       182.1802845      -2.580229817       36.54541084
    "BPM.28L5.B2"          15176.36                 3     29.6109258423    0.309813569779    0.224042222391    0.492443406431  0.00747271253716  0.00821537295764       30.99550483      0.5606382153       36.66016994
    "BPM.27L5.B2"          15229.81                 3     163.973279663      3.6073121435     1.05286303957    -2.36425925304   0.0487701462254   0.0155920255948       160.8021893      -2.296460073       36.81048162
    "BPM.26L5.B2"          15283.26                 3     31.9967992808    0.186394842294    0.578810390608     0.47414317836  0.00546829264484   0.0237832328801       31.32933474      0.4399225195       36.93365323
    "BPM.25L5.B2"          15336.71                 3      173.25333896     2.08456873299    0.843142647154     -2.4145375946   0.0430483632897    0.014330757386       181.3102689      -2.547074097       37.07078395
    "BPM.24L5.B2"          15390.17                 3     29.4802174754    0.336010146979    0.182238120924    0.516211392359   0.0122301579789  0.00731181561326       30.34230043      0.5465332322       37.18738902
    "BPM.23L5.B2"          15443.62                 3     167.549700949     1.49878456213      2.4975308934    -2.42877484064   0.0242717213858   0.0435654440027       162.2602076      -2.336801326       37.33906273
    "BPM.22L5.B2"          15497.07                 3     32.5868205446    0.854980822427    0.251575738043    0.523679293596    0.044261602832   0.0111786270989       31.95423941      0.4570842222       37.46002732
    "BPM.21L5.B2"          15550.52                 3     175.553452689     2.90097498781      1.8542878626    -2.38231471908   0.0217851055337    0.026950358058       179.3060514      -2.500703938       37.59636136
    "BPM.20L5.B2"          15603.97                 3     28.5181579737    0.373170015549    0.271824029374    0.474821826201   0.0167504185938  0.00780679892771       29.75291029      0.5266484148        37.7151976
    "BPM.19L5.B2"          15657.42                 3      173.00502389     3.08564682865     1.41509272322    -2.51630211799   0.0273700152406   0.0237637379786       164.8203538       -2.38909978       37.86731808
    "BPM.18L5.B2"          15710.87                 3     33.5071658417    0.693262992181    0.338612045917    0.519011002724   0.0129078805903   0.0097204630215       32.46869274      0.4792042564       37.98592553
    "BPM.17L5.B2"          15764.33                 3     176.564976137     7.79255929707     1.94987114369    -2.41864610636   0.0972718692833   0.0303224623282       176.3879735      -2.446358079        38.1223012
    "BPM.16L5.B2"          15817.78                 3     30.3462492038    0.860746465106    0.200062096187    0.535143173896   0.0228317717045  0.00864763845691       29.31686735      0.5035321438       38.24346681
    "BPM.15L5.B2"          15871.23                 3     167.057734972     5.40427705048     1.40407471058    -2.41216247138   0.0785229482535   0.0230572895016       168.0700954      -2.445087305       38.39505284
    "BPM.14L5.B2"          15924.68                 3     31.3766594891    0.579109262918    0.194508425674    0.487315677438    0.023999611147  0.00761477770263       32.81436724      0.5030180482       38.51147926
    "BPM.13L5.B2"          15978.13                 3     173.241097803     3.18913540399     1.23457935629    -2.44062459194    0.059894937065   0.0225789584198       172.8997436      -2.390334118       38.64872161
    "BPM.12L5.B2"          16031.58                 3     37.9969176158    0.396068216621    0.626324672674    0.532566264554  0.00769207629553   0.0221321716183       37.10138768      0.5745159229       38.75516553
    "BPM.11L5.B2"          16085.03                 3     170.315435858     2.46700786763     2.11075686116    -2.17736294856    0.018011704714   0.0247400075105       167.4542328      -2.196145482        38.8843469
    "BPM.10L5.B2"          16137.82                 3     24.4048183323   0.0138876286267    0.321355593292    0.413863640272 0.000940629707331   0.0156731768759        25.5962607      0.3936603039       39.01980352
     "BPM.9L5.B2"          16176.88                 3      133.56072748     2.91311064527     1.63456864539    -2.58377809009    0.062927829651   0.0395295811884       138.6735183      -2.623125623       39.14799418
     "BPM.8L5.B2"          16217.35                 3     24.8705780686    0.148233766664    0.572635626994    0.684913555982  0.00359186346273   0.0234062848435       23.68725983      0.7059863961       39.25354898
     "BPM.7L5.B2"          16256.42                 3     101.323200341    0.952900243239     1.50547129684    -2.00462961196   0.0194680424166   0.0269739859311       97.84620222      -2.010569962       39.42761696
    "BPMR.6L5.B2"          16293.31                 3     74.7634670049     0.53469054543     1.03493533432    0.406491993214   0.0206250112599   0.0278857421517       76.68620947      0.3684727956       39.49026088
     "BPM.5L5.B2"          16325.21                 3     188.472890998     2.36634263196     1.82128819347    -2.63814570193   0.0331655005449   0.0269682635759       201.3013364      -2.862074253       39.53451842
   "BPMYA.4L5.B2"          16352.62                 3     91.9276212084     1.11377475955     2.00981383726     1.83578841638   0.0166389203547   0.0457491264859       98.75467944       1.918644477       39.56326914
   "BPMWB.4L5.B2"          16373.68                 3     77.2245359759    0.646535804169    0.742192807751   0.0212918135845   0.0137061700039   0.0106937547073       82.89016026     0.05117697339       39.60214389
   "BPMSY.4L5.B2"          16466.53                 3     177.603311327     2.60398235785     3.49442966106    -1.08013320294    0.013830390319   0.0352953397025       177.6784463      -1.071986465       39.74080911
    "BPMS.2L5.B2"          16493.32                 3     59.1826789443     1.39475264129     1.69512331285    -1.22265606743   0.0306270185919   0.0486985834293       55.78610096      -1.110523075       39.78710557
   "BPMSW.1L5.B2"          16503.37                 3     51.1712591209     2.06039411801      1.6961957408     1.86594793346   0.0540496373247   0.0462853480614       49.81247032       1.819763598       39.81410491
   "BPMSW.1R5.B2"          16546.32                 3      53.687911368     1.23887988604     3.04171553875     -1.9486989788   0.0239009608585    0.076855654994       53.16378666      -1.897791918          40.15695
    "BPMS.2R5.B2"          16556.38                 3     156.523465219     1.40019450699     8.96054359597    -9.61752683277   0.0748585627548    0.486918068124       157.6101056      -9.627470378       40.17661051
   "BPMSY.4R5.B2"          16583.16                 3     104.554179538     0.57501697711     5.54936525038    0.161957744345    0.017236653007   0.0661907488713       101.1052089      0.1713706404       40.20512604
   "BPMWB.4R5.B2"          16676.02                 3     163.902469021    0.317607551633     1.95209022052   -0.785099093718  0.00189447103403   0.0148854958043        157.063961     -0.7740107724       40.33697218
   "BPMYA.4R5.B2"          16697.07                 3     179.991752694     1.46517058211      1.3558228104     2.20864765913   0.0137179789935    0.028830990835       177.3584973       2.124101227       40.35632577
    "BPMR.5R5.B2"          16718.19                 3     101.239735785    0.506829036261    0.691532754374     1.48113449661   0.0239998597823   0.0223612666427       101.5044557       1.467812854       40.38148017
     "BPM.6R5.B2"          16750.09                 3     191.940390963     0.95537707095     1.48591718264    -2.11332474189  0.00521453257188   0.0165762653929       191.9327314       -2.14808673       40.42115612
   "BPMRA.7R5.B2"          16784.11                 3     74.8850354847     0.14943581582     2.25849208851     1.49515853849  0.00569758391628   0.0508334819429       76.33181195       1.461498566       40.46332681
     "BPM.8R5.B2"          16825.54                 3     125.986443502    0.352476515439     1.69117875907    -1.21139342724  0.00147764207098   0.0205449763641       132.5979686      -1.289451798       40.53854697
     "BPM.9R5.B2"          16864.61                 3     14.2475930641    0.325503410215    0.329916825382     0.29374113931   0.0136522229178   0.0167366481309       14.60129314      0.3638336067       40.68781651
    "BPM.10R5.B2"          16905.07                 3     173.632623603     1.88304141946       3.165961305    -3.89027440498   0.0287362408593   0.0678090378448       171.4779051      -3.880236807       40.87371985
    "BPM.11R5.B2"          16957.85                 3     33.5293868662    0.903907744454    0.656829283788    0.640143256876   0.0262387559204   0.0212452137773       33.97264429      0.6253693932       40.98028195
    "BPM.12R5.B2"          17012.57                 3     174.364788272    0.905486334439     2.57427419531    -2.36927650156   0.0164253282708   0.0380641360472        179.919765      -2.438829232       41.11684216
    "BPM.13R5.B2"          17066.02                 3     28.8792024482    0.889432833528      0.4997523986    0.473755423545   0.0228617541235   0.0175715377398       29.44878354      0.5250177003       41.23621341
    "BPM.14R5.B2"          17119.47                 3     166.879446566     2.76323813036     1.13732944632    -2.46172548962   0.0570579908096    0.019084465833       167.1171397      -2.429315571       41.38800417
    "BPM.15R5.B2"          17172.92                 3     33.0095312256    0.884013674434    0.240829079866    0.513027196758   0.0232836919148  0.00957014658826       32.73558283      0.4964283691       41.50500266
    "BPM.16R5.B2"          17226.37                 3     166.347114694     4.15585787009    0.857301117177    -2.27999560863   0.0646591978289   0.0119058433623       173.8720963      -2.405423517       41.64193768
    "BPM.17R5.B2"          17279.82                 3      27.707802055    0.308184758777    0.128230886737    0.434186176212   0.0231878947902  0.00516483331779       29.12609868      0.4862546918       41.76469522
    "BPM.18R5.B2"          17333.27                 3     175.515017678     2.80872626507     1.14636960222    -2.56071146393   0.0561286553746   0.0182618558687       170.6637643      -2.484579559       41.91529255
    "BPM.19R5.B2"          17386.71                 3     32.9383887339    0.893920912379    0.187574027845    0.550431325602   0.0300412500584  0.00835875428448       32.93278635      0.5199357933       42.03037133
    "BPM.20R5.B2"          17440.16                 3     158.698155499      2.2039446234    0.987297797135    -2.17203055261   0.0116544530929   0.0124500933049       170.2337413      -2.352422689       42.16871966
    "BPM.21R5.B2"          17493.61                 3     29.1567810639    0.692293535498    0.445981643507    0.452863401377     0.01729883728   0.0177749380686       29.03773344      0.4637102551       42.29337073
    "BPM.22R5.B2"          17547.06                 3     172.852821645     1.94416285612     2.28644723765    -2.47641211273   0.0102807280223    0.029268089121       174.2898238      -2.533801838       42.44200806
    "BPM.23R5.B2"          17600.51                 3     33.1547524535    0.530521442692    0.456691229861    0.608818887544   0.0325061290476    0.020000923256        32.9212148      0.5410075898       42.55564846
    "BPM.24R5.B2"          17653.96                 3     161.459836237     1.99962461543     1.75807616478    -2.25540292243   0.0158304179507   0.0260601276743       166.6607819      -2.307218714       42.69605292
    "BPM.25R5.B2"          17707.41                 3     30.1181717258     0.43816593071    0.315344505828    0.429075313697  0.00935678294974   0.0097587665237       29.17269131      0.4446189746       42.82202841
    "BPM.26R5.B2"          17760.85                 3     183.962901742     3.11899430249     1.70458081446     -2.6287730424   0.0469733354877   0.0264143488295       177.5901985       -2.57141683       42.96818768
    "BPM.27R5.B2"           17814.3                 3     32.4253528634    0.713926595054    0.346373485475    0.582986322996   0.0311215493549   0.0135990490932       32.67858929      0.5570122279       43.08104846
    "BPM.28R5.B2"          17867.75                 3     164.377895531     1.57305983939     1.77250288713    -2.30658435722  0.00831448706896   0.0239485546164       163.6728917      -2.277157446        43.2239572
    "BPM.29R5.B2"           17921.2                 3     31.1337631306    0.465782170751    0.256110499485    0.444735630898   0.0341544371422   0.0108677197844       29.51555518      0.4318277958       43.35045045
    "BPM.30R5.B2"          17974.65                 3      180.69452202     2.62773950905     1.01721664869    -2.58047135411   0.0542610356598   0.0190796049096       180.1801763      -2.593064853       43.49393199
    "BPM.31R5.B2"           18028.1                 3     32.8759588426    0.504724996496    0.202867854225    0.604197873607   0.0167379053708  0.00547641884651       32.24529042      0.5662242328        43.6067156
    "BPM.32R5.B2"          18081.55                 3     164.248290378     2.30281921066     1.38522460742    -2.35961199015   0.0217568570512   0.0203760381561       161.5548771      -2.264541598       43.75230365
    "BPM.33R5.B2"          18134.99                 3     31.2388429519    0.661214741689    0.220078369404    0.465966029615   0.0342200572991   0.0106331523169       30.02689984        0.42645834       43.87846101
    "BPM.34R5.B2"          18188.44                 3     188.158507857     2.75239944469     1.07215270775    -2.68896564594   0.0145479451374     0.01339695992       181.7656718      -2.596287855        44.0193763
    "BPM.33L6.B2"          18241.89                 3     30.5605925281    0.239634444905    0.619176465581     0.54076484872  0.00557555727803   0.0266722995558       31.67051938      0.5675976194       44.13279168
    "BPM.32L6.B2"          18295.34                 3     167.721239827     2.06339171651     1.89131119073    -2.43150700381   0.0449254104432   0.0301491852552       160.5472314      -2.270803604       44.28092769
    "BPM.31L6.B2"          18348.79                 3     33.5755548586    0.415138868323    0.150440507707    0.520289607833   0.0137670115749  0.00477931361992       30.64866415       0.429120291        44.4059436
    "BPM.30L6.B2"          18402.24                 3     175.488500711     3.80228894758     1.45510119725    -2.42058100326   0.0584315717611   0.0227984144908       182.1666574      -2.580719864       44.54468032
    "BPM.29L6.B2"          18455.68                 3     29.9216581284    0.787868910715    0.275703671259      0.5466167794   0.0234584287175   0.0110641427764       31.01953878      0.5609764354       44.65938272
    "BPM.28L6.B2"          18509.13                 3     174.475440696     2.33171000844    0.977623377323    -2.55593514053   0.0123243704783   0.0124818288849       160.7643712      -2.295232483        44.8096228
    "BPM.27L6.B2"          18562.58                 3     33.2062572467    0.451502588181    0.435317099942    0.488919744119   0.0087821541038   0.0177960192901       31.31024853      0.4395114017       44.93285152
    "BPM.26L6.B2"          18616.03                 3     180.463786925      1.5375766758     1.72893180618    -2.52638297813  0.00812693809381   0.0264475573177       181.3376007      -2.548128561       45.07001444
    "BPM.25L6.B2"          18669.48                 3     29.3274976737     0.14202359214    0.820402493811    0.469819873474  0.00401083606408   0.0334748308933       30.36626666      0.5471125012        45.1865443
    "BPM.24L6.B2"          18722.93                 3     171.779773076     1.65678677325     1.89945743316    -2.48544999709   0.0131162756903   0.0225100867055       162.1816402      -2.335054357       45.33817136
    "BPM.23L6.B2"          18776.38                 3     32.9791733734     0.43371460685    0.276112582186    0.529228024264    0.017443101649   0.0104391336499       31.93653121      0.4564517754       45.45920619
    "BPM.22L6.B2"          18829.82                 3       166.2792373     1.50296279043     2.28680658368    -2.29901075142   0.0118984976272    0.031338703634       179.3726406      -2.502214644        45.5955468
    "BPM.21L6.B2"          18883.27                 3     28.6913449613    0.675412973577    0.444358599778    0.428175236701   0.0176279036102   0.0147599944258       29.78487911      0.5275800244       45.71426877
    "BPM.20L6.B2"          18936.72                 3     177.643692814     0.95805238729     2.22622434449    -2.60647452091  0.00507015648425   0.0318039991673       164.6903192      -2.386409801       45.86634464
    "BPM.19L6.B2"          18990.17                 3     32.9360873448    0.738756956268    0.823038476162     0.53591519423   0.0210672701917   0.0325517024796       32.44343733      0.4781795993       45.98505913
    "BPM.18L6.B2"          19043.62                 3     160.373787863      1.1975401262     2.96680348596     -2.1891838196   0.0258128882443   0.0431978885217       176.5069018      -2.448769054       46.12143413
    "BPM.17L6.B2"          19097.07                 3     28.1650360897    0.770209751472    0.554997169052    0.392479139862   0.0271260369704   0.0217354875491       29.34312874      0.5046949294       46.24247244
    "BPM.16L6.B2"          19150.52                 3     175.397356183     6.02736843368     3.07285918841    -2.55561844456   0.0808736067347   0.0450738429388        167.893368      -2.441991853       46.39406353
    "BPM.15L6.B2"          19203.96                 3     32.9706372089    0.625237987833    0.561027490647    0.569325027835  0.00974711086713   0.0228796923632       32.79654636      0.5018227948       46.51059608
    "BPM.14L6.B2"          19257.41                 3     163.457263274      1.3248451063      1.8836420905    -2.24856559204   0.0260470981591   0.0287816216752       173.0575823      -2.392993235        46.6477938
    "BPM.13L6.B2"          19310.86                 3      28.873032233    0.373263922813     0.38692811336    0.442486321197  0.00808001320767   0.0127652079153        29.0887563      0.4809696103       46.77101522
    "BPM.12L6.B2"          19364.31                 3     182.330384643      2.3628123552     2.14347212951    -2.64414174427   0.0312944329262   0.0313795974933       170.6514518      -2.485495831       46.92173336
    "BPM.11L6.B2"          19417.76                 3     40.4391750233     0.40047689866    0.378975984178    0.639196080722   0.0100725965773   0.0150524346399       40.54374922      0.5891172808       47.02353855
    "BPM.10L6.B2"           19469.6                 3     149.607801965     1.17749157982     1.12948628419    -1.90679746827   0.0316159125456   0.0234554885424       161.5939704       -2.04192516       47.14210661
     "BPM.9L6.B2"          19508.66                 3     19.0025411441   0.0815065499656    0.211246337338    0.657854387973 0.000248174884313   0.0100233812634       19.01455818      0.7252889098        47.2522474
     "BPM.8L6.B2"          19549.12                 3     121.845851185    0.388168281422      1.2754956532    -2.72053889222  0.00973780617942   0.0315763929003       117.2673223      -2.675326661       47.46079499
   "BPMYB.5L6.B2"          19646.21                 3     147.048395778    0.641546208544     1.30643416717   -0.407152391158  0.00743012030548   0.0117953783789       156.4099061     -0.4854349019       47.57675452
   "BPMYA.4L6.B2"          19682.61                 3     531.040535201      7.8694144946     6.73760034385    -7.44640906978    0.111962083222   0.0959209327496       566.0692137      -7.955306175         47.597381
   "BPMSA.4L6.B2"          19810.83                 3     238.544342765    0.575961640549     3.14258797184    0.852459386839  0.00106265689685   0.0138368028696       256.4879288      0.9459202319        47.6494941
   "BPMYB.4R6.B2"          20026.21                 3     205.891934443    0.699793844615      2.6761310736   -0.698932849143  0.00610869128385    0.010998605147       191.7173661     -0.6451996011       47.86126681
   "BPMYA.5R6.B2"          20062.61                 3     591.262095937      2.5761040154      8.0296395691    -7.16927600072    0.035054151489    0.102267215734       552.5608882      -6.705841775       47.87984073
     "BPM.8R6.B2"          20158.34                 3     18.6050614164   0.0315172941778     0.23040470624    0.409416913739  0.00276807944312   0.0139067318443       19.47347392      0.3629850137       48.04787363
     "BPM.9R6.B2"           20197.4                 3     97.5886535879    0.212471704738     1.04492784148    -2.20314104962  0.00728958689735   0.0229617824827       98.86074261      -2.150924159       48.23849143
    "BPM.10R6.B2"          20237.87                 3     25.8672313908    0.395305758932    0.330903848848    0.440527231192   0.0167725250708   0.0180652798693       24.55356363      0.3958253337       48.36428322
    "BPM.12R6.B2"          20344.43                 3     30.1724246194    0.206554282447    0.248819964834    0.577723476444  0.00672475934638  0.00896294579912       31.70192387      0.5913984393       48.63053162
    "BPM.13R6.B2"          20397.88                 3     163.460711744     1.46568053258     1.67038029681    -2.38987280285   0.0234723443304   0.0311036227831       160.5918895       -2.27150042       48.77865089
    "BPM.14R6.B2"          20451.33                 3     31.1319648868    0.561566639368    0.281404286293    0.434129817506   0.0160546272581  0.00924759387615       30.59225024      0.4286242095       48.90378999
    "BPM.15R6.B2"          20504.77                 3     180.553862921      3.2568784654     1.30760121775    -2.53559170562   0.0511747727521   0.0209534433641       182.2336685      -2.583492783       49.04266798
    "BPM.16R6.B2"          20558.22                 3     28.9129591358      0.2784496768    0.230211392196      0.4939943447  0.00923483412787  0.00740849909299        31.0658601      0.5619928116       49.15724029
    "BPM.17R6.B2"          20611.67                 3     158.964791921     1.84437613747     1.67770089878    -2.28398813474  0.00975305419158   0.0226236328155       160.7158914      -2.293087027       49.30735149
    "BPM.18R6.B2"          20665.12                 3     32.0440251877    0.344812818915    0.332593220264    0.483728749801  0.00642043464102  0.00927345361756       31.25446587      0.4384678103       49.43074239
    "BPM.19R6.B2"          20718.57                 3     170.730625186     1.11870475548     1.02963966821    -2.35804910573  0.00567678693442   0.0175947860659       181.4968126      -2.552052442       49.56799091
    "BPM.20R6.B2"          20772.02                 3       29.48192991    0.385879302481    0.566596789238    0.528563986203   0.0172752968792   0.0251950344102        30.4090364      0.5486174811       49.68435729
    "BPM.21R6.B2"          20825.46                 3     164.101319747     3.55549976777     2.44580574685    -2.32238478881   0.0601967501196   0.0394697967929       162.0468989       -2.33193152       49.83592174
    "BPM.22R6.B2"          20878.91                 3     31.8037985359    0.146561083902     0.44688139401    0.484432631516  0.00887654403239   0.0193261425543       31.88711744      0.4549924499        49.9571367
    "BPM.23R6.B2"          20932.36                 3     170.950202917     1.94093760947     2.24210072267    -2.37363573272   0.0153658105778    0.027569962255       179.5460746      -2.506060089       50.09353076
    "BPM.24R6.B2"          20985.81                 3     30.0420978868    0.259837144546    0.359229969881    0.489717709937   0.0193282848561   0.0130548184291       29.82953333      0.5292210004       50.21207171
    "BPM.25R6.B2"          21039.26                 3     174.312602502     1.83059003094     1.39430554498     -2.5192629897   0.0378004408465   0.0282995943113       164.4240647      -2.381518223       50.36415921
    "BPM.26R6.B2"          21092.71                 3     32.4145831776    0.429195822919    0.616263721086    0.507460042831  0.00799165073874   0.0145693840196       32.41662676      0.4762236432       50.48305388
    "BPM.27R6.B2"          21146.16                 3     174.470466953     1.80087257637     1.61822961851    -2.41604323262   0.0371867967784   0.0279823457247       176.7370402      -2.452593167       50.61938361
    "BPM.28R6.B2"           21199.6                 3     29.9416739445    0.310625225444    0.218411282125    0.469407175674   0.0160758867522   0.0110754481086       29.37399144      0.5064745441       50.74024411
    "BPM.29R6.B2"          21253.05                 3     173.439161469     2.24863176215     2.69897614124    -2.49779377288    0.017801732693   0.0375562694968       167.5851424      -2.437017293       50.89192134
    "BPM.30R6.B2"           21306.5                 3     33.0716064282    0.614859582436     0.35499558006    0.533974794692   0.0245243675544   0.0136642427884       32.78517608      0.4998350127       51.00861051
    "BPM.31R6.B2"          21359.95                 3     167.433084877     2.35035925225     1.40239681581      -2.318130102   0.0425052482971   0.0183415505874       173.3142985      -2.396648762       51.14570135
    "BPM.32R6.B2"           21413.4                 3      28.735122259     0.13293307306    0.327824405093    0.423695315035  0.00247522091267  0.00657549560802       29.10297255      0.4826733483       51.26876978
    "BPM.33R6.B2"          21466.85                 3     180.285238017     0.91478221703     3.18468506923    -2.61091582872   0.0171814196249   0.0513252610445       171.1716868      -2.491807484       51.41912527
    "BPM.34R6.B2"           21520.3                 3     33.0666829798   0.0899547362188    0.488018145259    0.564277406888  0.00465545632097   0.0204849001098       32.95091637      0.5231455317        51.5339573
    "BPM.33L7.B2"          21573.74                 3     163.927736685     1.70269602579     2.34656015779    -2.27516142166   0.0266475421844   0.0393489193127       169.6664947      -2.344579277       51.67256703
    "BPM.32L7.B2"          21627.19                 3     29.7767965227    0.239231368978     0.77484532021    0.443884384131  0.00906504797802   0.0300961116315       29.04724917      0.4605199754       51.79745718
    "BPM.31L7.B2"          21680.64                 3     184.645800737     1.62395494998     2.94755920715    -2.64262113396   0.0335335664708   0.0511614580617       174.7764555      -2.539667554       51.94575827
    "BPM.30L7.B2"          21734.09                 3     32.7689443772    0.318399428012    0.535415134172    0.577684873247   0.0164782275976    0.023899631101       32.89502937      0.5435083683       52.05926138
    "BPM.29L7.B2"          21787.54                 3     159.913156342    0.540750039332     3.10082166008    -2.23375512802  0.00428095291211   0.0427050152516       166.2078254      -2.302297004       52.20000668
    "BPM.28L7.B2"          21840.99                 3     30.4297302292    0.549894136579    0.440406632247     0.41867557131    0.016233389393   0.0186993737662       29.21314873      0.4425298723       52.32608984
    "BPM.27L7.B2"          21894.43                 3     186.052995274     2.16520072986     3.02429208536    -2.65740949414   0.0197848804343    0.050779494556       177.9901374      -2.575163122       52.47187143
    "BPM.26L7.B2"          21947.88                 3     31.9280956305     0.54116691195    0.719693690398    0.591086442614   0.0149660542404   0.0296880960657       32.62386035      0.5586113747       52.58469307
    "BPM.25L7.B2"          22001.33                 3     158.249528969     2.52189695543     2.85475582195    -2.25682888113   0.0502533383955   0.0437030530135       163.3310141       -2.27460301       52.72797888
    "BPM.24L7.B2"          22054.78                 3     31.4146897034    0.526049233489    0.402659563743    0.429439587594   0.0145519613639    0.015493863824       29.58183375      0.4307457721       52.85445981
    "BPM.23L7.B2"          22108.23                 3     183.979006046     2.35755757061      3.1609539265     -2.5904877378   0.0486575523287   0.0488283376406       180.4478275      -2.594263762       52.99756729
    "BPM.22L7.B2"          22161.68                 3      30.363655999    0.366910283627    0.741744616674    0.508541502795   0.0227095345391   0.0304635369275        32.1682005       0.566739652       53.11041296
    "BPM.21L7.B2"          22215.13                 3      156.45444656     5.91143078673      2.5829667021    -2.27194728808   0.0868065441304   0.0378874250299       161.3627133      -2.264641831       53.25637238
    "BPM.20L7.B2"          22268.57                 3     31.3696005742    0.842276513765    0.380057014499    0.402521460236   0.0327436943072   0.0151379760253       30.10166021      0.4263659401       53.38242488
    "BPM.19L7.B2"          22322.02                 3     162.587693568     17.2894131558     2.46212936886    -2.25170614637    0.236731296366   0.0337677577374       181.9426903      -2.596100984       53.52300575
    "BPM.18L7.B2"          22375.47                 3     28.7437343331    0.466742520256    0.845113420967      0.5172893122   0.0347955048963   0.0354771700989       31.57857882      0.5673583133       53.63655401
    "BPM.17L7.B2"          22428.92                 3     154.035227947      4.5418981738     1.58357738413     -2.2504178184    0.093785466082    0.028080352912       160.5198368      -2.273521532       53.78502147
